,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
10,-217.454,-315.31,5605.40950198413,-363.91351851851846,-260.83660000000003,-346.16105555555555,961.0317794180963,-324.6715483870968,-382.3192916666667,-270.5691303258145,-302.609,-302.655,49.24043280302543,98.96744515406733,39.96751056335793,92.7489195805997,24.528396192936572,-288.02,-538.8816077511709,39.04864231899392,57.80879820987363,32.66331698034288,49.78567997840234,24.52839619293664,72.1346088722538,32.61021562591131,34.999998699627874,14.315690558026207,24.52839619293666,-27.204065874304643,32.745485149420475,45.24898062964422,58.812048170559876,32.011983431216954,69.56875416704489,32.438706834323916,36.59168600950373,20.681636420132275
11,-216.18100000000004,-273.8638125,5612.073644841274,-342.66651851851856,-254.0619846153846,-338.9890555555556,988.3460175133343,-286.1269909529106,-384.64688888888884,-264.0797142857143,-295.8095,-412.437,42.76612164115024,101.8384924579848,32.53606265284558,113.47984718120091,12.047316741169361,-274.697,-570.880607751171,25.209181095188324,53.98005125285712,32.59109045495005,33.234659739520175,12.047316741169395,60.21178399166193,34.33454995793542,28.178335120339433,6.783407461626224,12.047316741169345,46.13875095110968,33.14833420607214,40.88305136496149,43.08030913360074,35.84494224568452,66.12454829162422,26.612126693645457,31.133288583217585,15.152317811557033
12,2312.8758544695047,-197.461,-442.995,-290.01155555555556,-223.638,-304.1801666666667,1022.1500421165089,-234.00319784946237,-338.0501666666667,-225.705,-253.76999999999998,7826.520833333322,86.57869545397624,153.3541597435513,80.60049492176724,167.38143207247938,74.07739207638402,-256.59,-136.53034319019574,73.04931291450988,90.83993149773276,69.29821522782625,77.16155321106464,74.07739207638373,105.20882614709517,73.99805869433885,72.52521646689144,61.847612451571564,74.07739207638359,131.25575549439608,74.95900854947492,83.50170750618982,96.36138560298491,78.9435601063187,108.0397315482897,77.83385435888472,68.94309323661759,65.31769558098082
13,2275.0446425647424,-202.514,-302.731,-276.0588888888889,-236.42200000000003,-291.6671666666667,1104.567894894288,-234.28406451612906,-315.7614027777778,-231.28314285714288,-255.34675000000004,7767.731833333319,94.92936756495754,154.6974711048549,90.25535445002674,158.9657640099862,83.96149165797756,-248.327,-12.406711584604162,92.32719493792091,103.25548548028512,82.99518046017202,89.763303382971,83.96149165797742,113.18940338564563,96.73786333640477,91.13542280855776,65.97895678458451,83.96149165797722,145.15681993212857,85.77635258092255,95.88065605020368,100.22342547109743,94.63268579195419,122.00035181151097,86.95233868987714,90.06964550324213,77.02805903857
14,2175.5512830409343,-211.28800000000004,-253.292,-264.9917037037037,-236.098,-274.4725555555556,1137.5271456879386,-235.36050965719485,-310.77663224637683,-230.801,-244.0815,7729.242833333318,89.84607811456279,159.80306513002483,81.17192135876869,164.5128315780905,84.05731295531679,-261.56100000000004,51.199635163622105,81.79280286872215,97.92426372584313,86.65636536821312,83.04701903254,84.05731295531682,113.05436473852714,79.488988260499,81.18825920142058,74.32916553650003,84.0573129553167,135.6673694618013,84.9351132852565,86.9395706741973,100.12422634675562,86.55363971013792,105.20507157376595,84.81304019849557,88.92460885215321,75.89515522294093
15,2426.2848286758554,-192.701,-221.305,-220.2037037037037,-214.13900000000004,-248.99786111111112,1120.8616917196848,-201.35518181818185,-287.7954583333334,-221.12247619047622,-237.94100000000003,-447.7719999999999,96.71883553236192,169.38787193015068,103.31672199734878,170.7645738656273,93.45504389836157,-273.406,151.012170107657,96.86219881998663,108.94752846156301,95.27513646534048,103.94040093342845,93.45504389836161,129.23269749272944,94.38082864397965,95.23294523118354,84.04311149096543,93.45504389836145,163.628540317277,94.45790128890327,104.46353148769728,113.9054390156866,107.14579845867253,131.4626116687653,98.83686566758594,98.53531493079723,85.96685714110987
16,2468.112828675856,-172.82500000000002,-187.436,-186.994,-184.6986,-213.82216666666667,1142.8823314022247,-176.982,-272.5519861111111,-188.39233333333334,-215.685,-327.11999999999995,117.41357186410859,185.2477172337595,107.79838814293304,193.44798680398668,101.99802508050006,-247.872,186.9585486860373,111.88831148104154,127.36941456074686,108.72183983890508,125.33550165229485,101.99802508050003,144.15272957812797,114.75332593675964,107.2519956006485,102.21529798050453,101.99802508049987,179.93971825123143,109.32190613663772,112.73950207446276,128.99702151823536,105.19713423668367,135.7694744009051,109.2888747522246,108.3159876517597,100.10999915692516
17,2538.777828675856,-179.543,-179.659,-179.61800000000002,-190.6918,-205.26616666666672,1119.6480881482555,-180.45300000000003,-277.50106944444457,-192.26333333333335,-215.8765,-297.47399999999993,104.98987171320559,171.77303769510024,99.30504237666173,187.5716219630755,87.48920868048334,-241.893,194.2780040212395,101.43134196186745,111.96855762521673,95.05646384629273,113.95194821265359,87.48920868048342,136.81179173253992,92.48428742231577,90.73062733652233,88.50651683833743,87.48920868048324,162.47200221337135,92.15005268641889,104.67282850417939,105.54634579473627,94.75556222772813,126.50630054713525,94.10340734851857,100.07771247008586,94.29849968148623
18,-210.959,2472.896139997668,-186.532,-190.513,-201.05780000000001,-190.726,1085.5292623546043,-191.391,-192.072,-204.05657142857146,-234.44208333333333,-272.40257346982906,76.81503783988522,109.27816982169486,62.97364562276551,162.69203555672863,54.901995690442,-272.775,177.05591534638506,55.05445702139128,80.92085912541651,64.79462587614107,71.50301320282315,54.90199569044207,88.24413595316584,56.09999694837497,62.12689019105089,53.85113209322153,54.901995690442035,127.4851018053826,64.15743043884014,71.31730371414098,89.72938271404429,68.40498926075605,90.29497484229613,60.63763068555456,58.82553976946272,61.454944940300344
19,-191.89800000000002,2485.6741899976673,-186.104,-182.79700000000003,-207.68580000000003,-182.975,1058.5616119577792,-182.97927272727273,-183.469,-212.90057142857142,-234.53575000000004,-250.88857346982905,66.81389882964918,94.03489936193789,65.08621072936367,174.89507386617223,52.998632648629375,-292.946,167.74088165194178,55.07673111884572,75.52310206775391,58.25508827434074,60.45432343635131,52.998632648629446,89.98342889006763,60.565886807965555,68.58699439078633,57.06975310472809,52.998632648629446,117.75523667857713,63.164052375141104,66.34734287453608,78.54132322335826,61.40269341537516,87.04341613227157,57.07689814358442,54.568881151846995,58.08803816614711
20,-222.015,2477.5961899976683,-222.67400000000004,-217.82114814814818,-259.96000000000004,-220.565,1020.0308894608311,-219.13227272727275,-220.494,-259.0915714285714,-282.00208333333336,-242.03957346982907,2.2304699220858675,42.70523554598364,-9.06998830347142,122.15930748397469,-9.83877301303778,-344.983,128.96763644994462,-11.556054755162538,15.723684818137608,-1.4598552976309151,12.86353139795491,-9.838773013037823,31.237191227729923,3.2208264234699233,1.752348756400886,-6.524663625642916,-9.838773013037716,67.82108066439132,3.6486483018456046,12.556645273968345,24.59580036167442,-0.6424273001064393,35.109551873940234,7.1051368021682135,0.47474216780295747,-6.250670837780771
21,2306.0392671679183,-207.727,-197.985,-197.301,-274.118,-193.783,1063.3198984657154,-194.437,-193.985,-254.732,-244.93,-228.46799999999993,52.34662351182969,96.3076510050881,45.65540511846341,171.75639351014627,36.73714332941895,-312.462,161.30208774295266,41.06370223136329,73.86168895917092,32.59408815959834,53.220544983909136,36.73714332941902,89.48880195374464,42.68166876302301,49.469975892617754,43.58417480197547,36.737143329418934,100.26448271826361,39.27134337593951,56.255254073204284,64.29525657956285,46.49033063762798,76.08352776314106,51.357730336919445,42.139869712328974,32.32339261988762
22,2269.1932044695045,-169.665,-175.648,-178.62900000000002,-309.26233333333334,-184.148,1147.9880012434944,-171.278,-170.988,-265.3035555555556,-207.45199999999997,-191.069,128.35643887447569,161.7380608974041,107.33189191529397,212.91986017879398,105.59690118446905,-269.107,202.9016612340384,110.08202103353776,135.21310590273845,110.91345579710783,107.5843137396058,105.59690118446879,140.30826794753364,102.73829014712544,112.80461587495478,79.02113050404344,105.59690118446889,138.1357823059378,109.71757692657467,123.85790792067144,127.09775121908984,111.034734458616,132.00779035712623,131.75263889760203,107.41009847479184,105.38950989477591
23,2167.2863370091877,-169.458,-180.947,-216.154,-449.57400000000007,-211.04300000000003,1170.6193083863518,-175.222,-176.625,-406.50355555555564,-205.02966666666666,-202.96,129.90890516890875,218.22681691709644,128.8234622829974,209.8027422020339,112.85791697371529,-253.56699999999998,202.16238656888862,121.84416137666061,124.73398792885257,115.81411568009916,120.91230589223112,112.85791697371516,150.33952446927276,126.914123258593,113.30380691850254,102.96873419526378,112.85791697371518,168.911322609119,130.82903914661622,124.87220444048833,143.26016968939226,119.21771436073392,153.78155785373647,127.31236635643049,120.12118693702581,98.30998059074726
24,1308.9344953425202,-182.559,-220.832,-358.788052035002,-815.7064166423954,2508.8812165032737,-192.491,-212.57558333333333,-261.5856666666666,2026.1713107615828,-187.025,-206.471,142.21067797852658,-187.025,123.65273807147612,210.38435114426136,112.79027363420605,-239.42999999999995,198.00227373858172,119.04691323936386,132.93004653471135,115.02223159335252,126.42280796978794,112.7902736342059,156.9628170317829,131.39430666231942,118.204043923888,116.54809383385235,112.79027363420589,154.85924063133226,119.76673751727508,126.70891437837652,131.55693353762274,122.30183365995558,152.90866635394283,126.66092716345408,127.50074376747247,109.9300429572722
25,1152.3934953425196,-170.29300000000003,-206.633,-331.0553269434269,-736.1052184172796,2507.5720498366077,-175.496,-195.4894224137931,-249.82637121212127,2036.2223107615825,-176.231,-190.023,150.4339895101902,-176.231,144.63243171955918,232.1183229532176,132.60673612123443,-243.56599999999975,204.24535254117185,134.66167852468445,147.65396617139118,132.59391156695585,149.16898049828276,132.60673612123438,183.34207252761513,146.2765323633523,141.00393161874737,137.7921314672335,132.60673612123426,167.37882062518864,143.45779413873953,150.27672860143426,159.38755828709125,153.03962088606306,170.94690386864656,147.8168417197287,140.8595475114342,134.3338237146525
26,1037.5464953425217,-166.457,-200.69,-306.39539153439154,-665.5229482736573,2543.728430044941,-171.345,-183.79225,-243.60708333333338,2139.2503107615817,-172.366,-191.32399999999998,151.32750325127364,-172.366,143.22478354618127,225.32696142774066,133.08754127507387,-241.448,207.76676036676807,142.99028810001798,148.97189909949728,143.69720928956932,148.7876422033133,133.08754127507387,183.75151145233787,138.82052518085163,143.0467601431298,131.87737220799966,133.0875412750737,164.09462201336424,145.65638807837684,149.1194207218656,152.60482643316158,129.2636146840203,176.86183358953647,140.19027820704648,141.68004898973453,126.26392722737383
27,1591.3863183583915,-188.461,-200.712,-206.25200000000004,-290.238,-551.3300000000002,1311.6553750530181,-191.196,-250.28683712121205,-254.49555555555557,-209.51366666666667,-192.815,120.02656751441341,179.60474656452598,114.62352372427952,200.4612140033265,94.14459720482888,-278.607,168.48785316003196,122.03437065226252,140.65091227723698,109.94013571814078,122.83961734735031,94.14459720482878,143.5575596372762,112.22730587737061,114.70225736380362,92.1905900267748,94.14459720482876,129.82822156137402,119.32334268657058,115.40233532711599,127.3517977312629,101.95140495578485,133.6433772863928,109.73265251412816,117.86195031118243,84.98488449093072
28,1807.6361826441066,-199.33300000000003,-208.269,-210.852,-266.497,-432.147,1309.8124171582815,-203.542,-257.21975000000003,-232.18055555555557,-223.77733333333333,-227.39399999999998,104.30000732767179,133.89973478644825,96.13163035538138,202.40845778893387,78.32326175573044,-280.096,155.09302227685106,92.18654010627971,118.39093282896201,90.04102350313363,99.94472169499562,78.32326175573034,137.56661346675284,91.90659057824757,90.22544108091292,73.71366437899262,78.32326175573033,126.30194869377172,97.31237574311982,115.53397381186933,115.30678334390963,87.57417305899382,119.92532588243054,92.68732392178711,92.99581802557609,73.16239587741
29,1898.5228874060106,-193.004,-203.214,-204.318,-238.00466666666665,-347.80611111111114,1319.5346227138373,-202.86500000000004,-247.98787878787874,-218.43155555555558,-215.265,-223.859,110.62464995719105,116.94027170647327,96.61625661239513,223.95452328249036,88.75920020045454,-283.677,171.90062090372152,100.49769496351266,111.25868977734984,109.64613049624286,113.03345718040993,88.75920020045426,128.01585708741527,103.40194676073178,105.68343328813688,99.5878718481518,88.75920020045437,126.91252408161516,104.20011582111563,105.87739535588958,133.5741764955387,112.17176596122907,123.68508381606671,100.6285044500389,99.9844532527739,83.9274687440621
30,1923.164942961567,-189.622,-195.275,-197.14600000000002,-200.89600000000002,-254.66000000000003,-220.443,780.1973272076896,-201.045,-214.16155555555557,-213.95666666666665,-256.014,87.01091903682283,105.10806281423835,76.48835821519698,224.35013293759346,70.57520761688973,-310.175,138.86045910169122,82.78449979758615,90.7023214761133,86.6457915998461,75.34632000725887,70.57520761688967,103.28100339629516,68.43022462256073,70.16851181083923,79.30742524551306,70.57520761688966,103.81856555599023,89.34232433099531,81.9783703059396,90.40446884589512,72.31661840000889,105.44745857855905,78.7702714620953,68.68611334260166,66.56204750353508
31,1904.1418046568936,-166.227,-166.839,-168.22300000000004,-170.484,-210.503,-185.861,830.1947590258712,-169.43800000000002,-182.197,-181.544,-231.678,112.93376406186974,137.50237800699074,124.4272081006056,260.95956460783344,97.72350808766652,-273.415,159.33641987360147,112.0181076795251,132.9487325375533,101.64224646263028,110.86317647339757,97.72350808766619,141.95331137077636,105.86632121184066,105.42441089771195,119.66184469330385,97.72350808766627,120.50411622993921,111.93425067342505,116.97856459775868,129.82932895541046,108.58256909808372,133.66978386595048,114.48399194398421,97.62456509668938,84.76425664705728
32,1740.5286193614772,-181.18100000000004,-174.845,-181.22100000000003,-180.45,-206.241,-193.42691666666667,816.3584989248611,-179.86600000000004,-189.69300000000004,-208.59900000000002,-255.399,84.79308077752499,110.2081149650046,77.98074278048709,227.27577111991442,76.21519611055123,-300.751,131.09652497481855,81.11305409659643,91.19840049034488,85.10286888675633,95.65227997040573,76.21519611055105,135.57563563888917,74.04291207503873,87.45770550873152,88.73419831884503,76.21519611055109,103.05265138158144,75.80784270521063,75.57070287571638,106.12647320724538,81.98476193772453,97.2359416094987,79.41074871506545,80.9803093449502,61.10739254509334
33,-395.9935827097042,1459.020299565873,-185.096,-191.54,-189.06400000000002,-206.625,-199.10500000000002,809.4367868036497,-189.65300000000002,-196.67500000000004,-237.98799999999994,-258.04099999999994,56.06484806708663,97.58320034074771,62.149557888110195,225.36686469134236,45.75315517906873,-331.24499999999995,104.83136730759473,50.44873026710689,72.89259148867083,49.612119313724826,71.50482710681447,45.75315517906875,90.92692692292727,57.598000593714225,66.82455215647937,53.575863081177616,45.753155179068685,78.32375203182524,55.098405807430204,64.27037650668294,75.3155768612167,48.45671996401712,81.10250481296194,50.42891956402527,59.61251677941514,35.58833866622453
34,-401.49279239312074,1267.9277106769855,-191.02200000000002,-196.916,-194.591,-206.07,-202.305,825.9801479147608,-195.12300000000002,-202.59955555555555,-294.939,-250.47,81.89915435426516,121.38842610289737,69.45016054085401,228.42959445693353,43.93909615952572,-377.55,66.96499043326487,65.87462756842979,84.36245643702149,61.680589793292526,58.91709370712566,43.939096159525725,99.4119124385771,62.105425403958975,61.78657415176043,70.50550104534226,43.93909615952567,81.72839908391111,65.86162383063615,64.27750895176665,74.47756311842542,74.17595590784602,38.467917628088045,67.74632629755763,65.28592577114551,47.378233599580206
35,-374.48505179161697,1109.8426328992102,-187.09700000000004,-191.48000000000002,-190.78800000000004,-200.032,-195.827,830.8113690417407,-190.313,-199.49671428571432,-352.4665454545455,-260.069,74.04883731533968,139.96438499980144,68.55874103812468,226.94076336959174,50.52631396598225,-400.3519999999999,40.77812819006713,69.08589776563987,83.18055756741452,60.37004112831704,63.67132318953675,50.52631396598224,111.39528029796494,56.400037673370285,65.50904544990689,63.94606005970073,50.526313965982204,84.60275665728894,70.10867261590467,70.88416821497486,84.34853929123757,65.12403200707786,4.485369266800376,67.56703863482092,65.31468859998336,51.07364815352621
36,-318.592,-1141.292016343001,5542.385914682544,-212.85200000000003,-222.382,-216.482,-216.137,-376.70125,-230.25196722661394,-228.446,3419.9740758297276,-271.696,73.24125932627328,137.07715966233684,73.16017509848606,217.05861901600957,59.173401648044994,-404.515,32.46695471256427,72.15570781098637,86.55890527627432,75.75399427955264,63.539703055482626,59.17340164804506,111.64631047252473,75.36063604734623,78.21189186291416,59.09403545652622,59.17340164804494,64.31884116537344,72.87267255346691,84.96161018940343,92.13069663556179,73.44341240277538,10.943641233826002,72.13809570283122,69.09857144589638,61.64780334873164
37,-273.77285714285716,-760.9213183186934,5555.389978174607,-213.12600000000003,-223.848,-217.91800000000003,-216.718,-307.048,-250.53244275108946,-232.148,3319.6935044011534,-298.40108075392095,42.18633539323815,102.8460299384719,14.402403430062622,223.3044027461682,10.904587015234606,-400.756,38.34209672333121,23.488950109130077,50.90471433915938,30.902115695112336,37.087769943816234,10.90458701523466,65.74669220603609,34.04621995133121,33.54403964885299,43.3357731549389,10.904587015234592,39.18848812990818,27.932616774763517,43.327696862058964,45.21757609936384,25.1358332038476,9.74206409560638,22.37709172558235,25.471112329336908,22.20222336021378
38,-249.4627142857143,-474.4778315887219,5533.289589285719,-233.557,-247.801,-244.243,-238.866,-277.151,-290.3217878787879,-252.61,3212.7515044011534,-311.90408075392094,-11.421748776980905,58.215354403621625,-35.260813958104784,200.12978453251912,-22.932464768459045,-432.287,3.4192928577477826,-21.18386004575356,12.523648226585145,-6.737452757296809,-2.472613293122333,-22.932464768459088,16.18830662035738,-16.744208561381505,-11.694516081010956,11.217192380216417,-22.932464768459056,20.358017658244417,-16.45801039698444,-8.351063189484,-1.0512841180144508,-4.8710105200455125,-26.849803492662755,-13.293551704551527,-13.208954844460584,-12.335153489786288
39,-237.29100000000003,-441.29,-344.649,-241.15,-266.6382,-302.02644444444445,-104.42079950838632,-261.2839015151515,-337.6664962121212,-257.007,3123.15600440115,-342.22808075392095,-16.742896531416033,57.02869663594265,-52.34784239743507,188.42486640386426,-30.452366309490554,-240.289,-240.28900000000002,-20.928034565678132,-7.001737129628798,-21.86170139427541,-18.16771823926512,-30.452366309490575,2.9243004360654785,-18.854108222869144,-23.18152493955988,-21.746032404960065,-30.452366309490575,-6.221805009348786,-29.600767358647396,-22.972835889900058,-9.513515025217021,-26.26161117633366,-239.43185714285715,-24.012367081189417,-29.801663581065775,-29.342409113438443
40,-241.834,-335.663,-278.186,-253.499,-277.6406666666666,-325.20511111111114,-166.55979950838622,-263.19375,-425.65595454545456,-258.89914285714286,3145.9991294011493,-334.36208075392125,-12.418674330750054,58.838556144535126,-90.36300176155916,145.2039964872314,-34.107857440371184,-247.537,-247.537,-27.165163993750173,-11.955996210644393,-17.795743462136958,-25.23671539306913,-34.10785744037114,18.574911978279236,-14.564234063304534,-18.439884587138938,-21.13873653096903,-34.107857440371156,2.1790679200457315,-22.44493951353116,-16.003187246642995,-4.014935196961298,-25.555696745369993,-246.67985714285717,-8.895349015399661,-17.60135616455599,-34.56317375837172
41,-240.684,-264.332,-270.889,-260.605,-265.45938333333334,-313.4371111111111,-114.63079950838632,-260.01775,-565.986436594203,-263.47814285714287,3188.768879401151,-327.35708075392085,3.171448304999692,60.933212508061594,-68.43934623832452,114.51403277433651,-9.851290209179192,-245.92,-245.92,-6.385916231717308,4.9442641490169015,-0.674937423557331,3.980507365514395,-9.851290209179233,24.90482243868122,-2.1265410070788753,-0.658825088947516,9.668859662875438,-9.851290209179279,7.049951126225703,-13.818497583235997,2.663222635391415,11.918183080757101,-9.761274200079097,-245.06285714285715,3.1624132333444357,-9.866584998902297,-12.697211148493658
42,-230.4118823529412,-243.61033333333333,-432.81273611111106,491.0999967062622,-227.752,-230.82400000000004,-1031.516005952381,-243.587,944.2693165648107,-257.468,-485.79519696969703,-325.95108075392096,7.247383014370716,66.30688211493629,-53.46704844477417,1.0129634118100128,-19.226675573728947,-374.77399999999994,62.65446125327751,1.3899767077705896,17.37623298696929,0.2298149405857427,14.103304617877722,-19.22667557372884,42.69493913952427,-2.4751898288452234,5.5296056955457376,19.70314964303419,-19.22667557372884,8.648757355218034,-2.4089601006501433,14.875954910791085,10.917627063834106,3.570457021124948,42.524711790966364,-3.3065082396553964,-4.957896537509891,-7.829267407112667
43,-255.40688235294118,-262.553,-462.1225138888889,588.1429342631056,-245.83500000000004,-247.182,-706.2998392857143,-268.59875,1038.43977094889,-332.652,-412.3176666666667,-314.90108075392095,10.076494352372082,75.99922000520253,-24.71135541558085,-201.48335854504316,-3.3982392548231575,-437.935,-10.119778414460868,6.327410287351841,13.591978460087146,-1.0290739192784137,1.2327993431431108,-3.398239254823126,43.733568319522995,6.146872147623552,3.7374102659756305,7.285130677516879,-3.398239254823132,14.692927800034935,3.7281013170987527,11.841441994686917,23.710606500475294,0.18197152854747536,-32.318294868800976,10.413932340156599,10.699443827244876,-5.231116132457264
44,-250.302,-251.9896666666667,-462.39945039682533,780.4800273366992,-238.394,-238.867,-477.2550892857143,-262.155,1181.1320248866175,-406.603,-335.09683333333334,-325.80908075392097,-1.7353517597683368,66.06725346520676,1.4465127707219751,-457.8108057906074,-19.622286795517763,-439.031,-39.64367486800833,-8.651702787978618,19.081153929794798,-6.497003238121391,-3.5276798880626568,-19.622286795517738,22.648041326226444,-6.192242476116162,-4.80752796246279,-0.530514247696721,-19.62228679551772,-0.19269062043321605,-10.464771553868852,1.825713747788075,6.995995209096323,-12.965739181697387,-39.06751851816517,-5.741877469613499,-9.227041355014551,-7.48151424014665
45,-234.003,-233.894,-500.968,1063.7438765042427,-224.31500000000003,-225.367,-337.347505952381,-239.23775,-301.85975,1395.8943107615826,-284.869,-332.6730000000001,12.64068955284063,89.38189574790731,-225.68,-1997.431176433121,3.281585939760705,-426.895,-8.088446970937847,11.008301929215921,25.084585388888378,15.592589939759838,14.272141532305188,3.281585939760736,42.35794308919773,17.382220581088216,12.73941798492314,24.76436401085025,3.2815859397606983,10.26660296786231,16.719214653098547,18.768110331028844,30.735544395525835,4.3296795364258704,-26.179259817516186,9.852085553474422,6.525600367989509,16.049462978922115
