,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
23,1418.87,1349.3453699999998,1308.8650088999998,1294.4674938020996,1268.6528324974863,1256.1453203391782,1334.0888592235888,1314.225191335235,1302.4835196132178,1335.634801328779,1328.957127322135,1326.3915312329243,1325.2469137016913,1329.801405172393,1331.8421812655656,1331.735331974637,1331.6856673363015,1328.050095775543,1326.9084966797675,1327.7278475443554,1327.8452823804134,1328.2013861990463,1328.5233484858984,1328.5679931998782,1323.721848689576,1324.6800462076828,1324.7969058983524,1324.8764352493688,1324.8717908438311,1324.2478934921292,1324.2689629260578,1324.13814094453,1324.33037588069,1324.8593957870403,1325.3336736696922,1325.8514473876767,1325.6316190879088,1325.4827218076541,1325.4827218076541
24,1319.829,1263.1148004152635,1236.3472459412671,1228.6702980625264,1342.9592423812821,1329.5319999574692,1317.5845269578522,1297.9259732201508,1338.7035849869849,1330.672773477063,1324.072670720789,1321.4981837126807,1320.3169335289679,1324.4420476808298,1326.7434246365433,1326.4943858733113,1326.4708472445789,1323.2610137852932,1322.160227771508,1323.4410761083304,1323.5359934606333,1323.858039858327,1323.8020787806354,1323.8630031243804,1319.5590296134242,1320.6246496877554,1320.7131605677425,1321.0831593332734,1321.1131764022539,1320.5452244039727,1320.8768973455176,1320.873990337951,1321.2063295832875,1321.757162269855,1322.504274831909,1323.1314770588745,1323.1743291168893,1323.296245950631,1323.296245950631
25,1416.99,1347.55749,1307.1307653,1292.7523268817,1266.897280344066,1254.7199650406253,1333.4347143570978,1313.7424017962624,1302.127361718027,1335.6015988885351,1329.0131808940923,1326.4638459323041,1325.352974086372,1330.1816441402682,1332.5216645294274,1332.792610339815,1332.8168781030486,1332.1961390820804,1331.0404289429985,1332.4650868994922,1333.1140216801557,1333.5794095379804,1333.982012116716,1334.0600511288749,1332.9219083182586,1334.280508284662,1334.5187182620593,1335.153788098087,1335.2141973681962,1335.0150940626825,1335.4954859346735,1335.6901529524669,1335.9966385667117,1336.7268681849018,1337.6748389863678,1332.3250878970891,1332.6525203191504,1333.493251038651,1333.493251038651
26,1381.445,1313.9986396666666,1274.8892054766666,1260.8654242164232,1236.33271908376,1348.9586455289527,1336.8495177191921,1317.1051256467242,1305.4708597513268,1297.6380345928187,1336.2457854701672,1333.7018035658934,1332.5831247623275,1339.0252644910663,1329.652087639629,1330.6948003310554,1330.7297522054032,1330.4068311531291,1329.2832713219761,1330.6666751155326,1332.1243538754102,1332.6553877506442,1333.615509508854,1333.6921606641545,1332.6948308436358,1334.1910542858648,1334.6238727252446,1335.8012571845911,1335.828214388536,1335.6245022755108,1336.022172559733,1336.511252371547,1336.9126036135544,1337.6748285436756,1304.2800483062742,1305.0293067599828,1306.385082225093,1308.2499086134567,1308.2499086134567
27,1373.443,1306.6648036666666,1267.7655345566666,1254.1842796765434,1230.0355724163458,1342.6971569732345,1330.6242405604755,1310.9067286524732,1299.2956683215605,1333.7275732815683,1327.132107833461,1324.5658619511275,1323.3889088007534,1329.2400754678417,1331.5719945723456,1332.102266901484,1332.1261561713268,1331.5911866940817,1330.5117685073874,1331.9009718300922,1332.9437349453328,1333.5234408937679,1334.7972883943085,1334.9055705437856,1333.625786092013,1335.0590646916278,1335.476836816826,1336.0821327596514,1336.118599909594,1335.8969217418196,1336.4066147073547,1337.1893542716316,1337.6009154707517,1329.5753099779272,1331.0751348058643,1331.6607787216433,1332.4291092743856,1333.2954314583446,1333.2954314583446
28,1367.513,1302.2418476666667,1266.9102053392305,1253.282765080499,1230.2200264039475,1343.357110230484,1331.3082962384096,1311.5838388343072,1300.0545302893438,1334.7969622626097,1328.199458562408,1325.6177893119495,1324.5270744899378,1329.3677186477348,1331.698984813556,1332.3529527160583,1332.3617902856715,1331.4761346461842,1330.4082855115382,1331.8643212971474,1332.612719459141,1333.1415640500777,1333.9737785945192,1334.0834864399565,1332.4687172662593,1334.095359191457,1334.4839756024405,1335.8013454912846,1335.8108791698835,1335.5260583959562,1336.0563775766097,1336.5192631365037,1337.0128166311704,1337.5603010041896,1338.0801030625523,1332.7521826503023,1333.3597238654304,1334.1798557317513,1334.1798557317513
29,1323.629,1277.9834105847365,1244.6779831646302,1244.501131412095,1361.331109785361,1347.7194486875073,1335.5907836493197,1315.8334476840535,1304.260664954897,1296.62484593668,1335.5589191461981,1333.0188344745725,1332.3246096400978,1337.6382125631446,1328.3226794281438,1328.6434402961054,1328.6622679055743,1327.4894699530057,1326.4428274830527,1327.7786592185732,1328.3278794333357,1328.8834788106922,1329.5555651480622,1329.657466570608,1327.7439878067735,1329.7272163398825,1330.329371687574,1331.561086886895,1331.6430957066036,1331.307181075584,1331.7960471694653,1332.1103961442655,1332.511227871282,1333.1154544705505,1334.0394338619847,1334.460758015044,1334.796861345956,1335.485022462818,1335.485022462818
30,1446.189,1375.834261,1334.6938131699999,1320.19415422513,1293.8971111406272,1281.4719376006494,1270.8873321622436,1329.7158581959802,1318.2154663516835,1310.611749462622,1304.259741564982,1301.807051400034,1327.620878848634,1338.036326939734,1328.7123279452733,1330.7797429197312,1330.8289893003885,1336.8712728339083,1335.8283455610742,1337.7414005528087,1307.033687197237,1308.0034457872496,1310.335696981686,1310.5920316024908,1323.0945129145887,1325.3615041519859,1326.6514641244196,1329.4368129918469,1329.7339224519515,1331.0937447990914,1331.9300476081864,1333.5653800395582,1334.4060756141657,1335.3983495679752,1337.6039988721307,1332.2820765909278,1333.994785116506,1336.3431237376994,1336.3431237376994
31,1448.894,1379.049071,1338.39488887,1323.7862325368742,1297.83152121947,1285.7583330402424,1275.2975870428802,1333.3885000450741,1322.0209269628504,1314.3525451108467,1307.9885870351522,1305.5583916388598,1304.931109247221,1316.0355540671076,1318.5463590675465,1320.8607079484843,1320.9115197401568,1329.4825696207738,1328.499101051153,1330.5003400234411,1333.0864267738773,1333.939734281012,1335.926381242014,1336.1303319203635,1346.1783425778779,1336.7575581798328,1337.6529512421919,1302.8831265098947,1303.955954392108,1306.2853355055304,1307.4180115064983,1308.8679779033862,1309.8771092495883,1311.0666972578242,1313.7587314518387,1314.6246455843109,1316.5371097499644,1318.9800344595733,1318.9800344595733
32,1581.085,1503.621929,1458.5194511299999,1442.4780031675698,1413.6325631042184,1399.498297473176,1386.9046667959176,1366.104186793979,1353.8284883855601,1345.7138978996913,1338.986358410193,1336.3087976933725,1335.2648058956793,1342.3459013715453,1332.9509220619445,1334.3514699289776,1334.382271187103,1336.5706689579163,1335.6180192889585,1337.3593530970627,1339.0890760157297,1332.394660635651,1334.155737573374,1334.2499635229565,1337.518622532761,1338.7509686072403,1324.0269739525606,1325.4145066785604,1325.6615599921502,1326.3704878225508,1327.0848252785777,1327.9319595932375,1328.6130251567631,1329.6047999491109,1330.9601788368168,1331.5971347169032,1332.4896325020054,1333.863347693455,1333.863347693455
33,1552.074,1476.028989,1431.7521693299998,1416.0043804673696,1387.6869928580222,1373.811472929442,1361.448384673077,1341.028683902981,1328.961540747854,1321.3422807868674,1314.838909740076,1312.4194203107177,1311.292555890407,1321.3161312798384,1323.6365203549472,1325.5727830478534,1325.614315841536,1330.4580692986597,1329.472604229361,1331.5776376656686,1333.5779515034646,1334.1355081252084,1335.8411936618756,1335.970994192802,1341.342108150793,1331.9564583937374,1332.4788638704786,1334.2074264781043,1334.1991033372592,1335.0431665732622,1335.97221596634,1336.919638345072,1337.692692586662,1329.6679464311421,1331.7949925959201,1332.4486471869043,1333.5344959496003,1335.4785900927416,1335.4785900927416
34,1474.786,1403.0562579999998,1361.46213026,1346.7408043826956,1320.0690949617085,1307.0175600120915,1295.4562459719825,1350.6066020069063,1338.4935481342989,1330.4882899566041,1323.957642911583,1321.5456324035376,1320.4610287711341,1330.9546042752233,1333.1821367237924,1334.1740745049337,1334.213740075456,1339.1380666585944,1337.7990255919358,1320.4088992592406,1321.7853524828986,1322.5905194491354,1323.8594280523348,1323.9849375927304,1333.078004739489,1334.609049365717,1335.4147155001042,1336.6507153160094,1336.5813269771222,1337.6047908292178,1324.2297129209255,1325.3974394059587,1326.1363286304306,1326.8224720370767,1327.918464130553,1328.445662411251,1329.4233827352411,1331.0260938449892,1331.0260938449892
35,1714.871,1630.8433009999999,1581.91860197,1564.51771734833,1533.2277630013632,1517.8956853713496,1504.2348042030073,1481.6715821399623,1468.3367179007028,1459.5268175932986,1452.2292835053322,1449.3248649383215,1447.8755600733832,1337.838537507806,1328.4738077452514,1330.0707116386827,1330.1492585157498,1334.057932412262,1333.0677194798498,1335.478001601547,1336.6121730762898,1337.3876200764953,1338.9807811269768,1336.3028595647227,1341.0227415158104,1331.6357223251998,1332.3947785945556,1333.8322032714525,1333.7551287444267,1334.522609349916,1335.7519075059058,1336.9034404778338,1337.7051480916164,1329.6790372030669,1331.279441871893,1331.8956677093788,1333.4182456189696,1335.787936929974,1335.787936929974
36,1670.205,1588.717755,1541.27222235,1524.39742790415,1494.053479346067,1479.184944552606,1465.9370800516328,1444.0560238508583,1431.1243196362007,1422.5807737183834,1415.5038698497915,1412.687262110092,1411.281774847982,1304.5715599595353,1307.032625092912,1309.0375042409125,1309.1495213297073,1316.9978878692298,1316.0479839813604,1318.631944548212,1320.2005937427066,1321.0433893776867,1322.7923561391792,1322.9832808988083,1332.2018996218123,1333.7367756120466,1334.3089086643126,1335.6589608742374,1335.5743845307215,1336.6166391894237,1337.6598723903085,1317.7054493044539,1318.7993249491658,1319.7259806673858,1321.2229223178547,1321.748145231357,1323.3256922338567,1325.7957430251565,1325.7957430251565
37,1497.584,1426.154544,1384.56570768,1369.77394489552,1343.3999459976096,1330.4044012043,1318.8250245934612,1299.7393817245595,1339.9000834031654,1331.992862288362,1325.575277897555,1323.1232345910673,1322.0312419998415,1329.6070751268642,1331.8905134926438,1333.2557929494828,1333.3221666017557,1336.4498507325563,1335.4254828818239,1337.4989838060258,1338.4156229973664,1331.7943448823796,1332.8109282838232,1333.0104985203886,1337.7035550353917,1328.4483051501438,1329.0578387144292,1330.2319278747034,1330.1720896709814,1330.9431424118663,1331.6043598627737,1332.6438203064147,1333.5928327185857,1334.3719799782575,1335.6323189951552,1336.1688816747271,1337.6686382737046,1303.2574136785884,1303.2574136785884
38,1569.06,1492.35246,1447.6904862,1431.8057108517999,1403.2419966347638,1389.2457766684163,1376.7751446784007,1356.1778175082247,1344.0094771506506,1336.033309568798,1329.635511358956,1327.2483755806825,1326.1642362051018,1334.6211263999312,1336.851864766619,1338.5854999855203,1337.2505344855347,1339.534657746043,1338.198743088297,1320.8492194281494,1322.5217585007645,1323.3458808300327,1325.222297298711,1325.4841627298952,1330.9307487243268,1332.9942125028226,1333.6901047282947,1335.2086546739163,1335.156742050937,1335.71446205062,1336.4973828006619,1337.680582800748,1328.3422287211426,1329.1191186435628,1331.0543861582985,1331.6407715403302,1333.1969206734032,1335.3615758100223,1335.3615758100223
39,1541.852,1466.531552,1422.67690544,1407.07926948016,1379.0318840905568,1365.3105505829844,1353.0866016277375,1332.9813126033214,1321.3557320571329,1313.9708967655592,1307.6037863293504,1305.470988378914,1304.390676390535,1312.7635532641561,1315.0864782812232,1316.8191526217458,1316.867206192424,1320.7712138105421,1319.7665705967315,1321.7804965461414,1322.7879482659262,1323.6016025364795,1324.8824672337494,1325.1080013005032,1329.4557039631204,1331.214886099534,1331.687476554329,1332.7746234488152,1332.6764374173522,1333.125602473903,1333.9850547796523,1334.8227429511096,1335.4973623772223,1336.0652931455763,1337.1494088399847,1337.6463279585992,1313.681574626773,1315.9555292648263,1315.9555292648263
