,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
12,0.0,-41.24955100000004,-111.31279945751257,72.85336164009169,58.20559440728985,50.68322846321695,44.11929240704799,33.38168802094226,24.433150578753786,19.659914488142316,15.995594915701604,35.86844189513427,34.95057229173129,40.19877308919203,42.0043514855987,42.27208422580467,42.870304947873564,43.3747807836133,42.09384800282969,42.51159645461027,43.246428087264576,43.780132286038345,45.239733934252925,45.34556418579677,45.66055713487595,46.69600240002424,47.20163549543423,48.5759897737526,48.641060784970534,48.60217682582663,49.35480852710363,49.87969558316576,50.37010542111745,50.885666720292214,51.95623092944934,51.72374961307862,52.25471156307272,53.01146801463292,53.01146801463292
13,0.0,-35.270641000000026,-65.45107177000004,-74.56207398053004,-88.17591250091945,-95.39153587591026,-102.99903005302707,-107.23821558010906,-113.33353025352444,-120.62938239611397,-123.92315691270483,-104.75946257247251,-105.65865035216181,-99.60384223974216,-97.6690120870442,-100.61952272311133,-100.07076030472277,-97.0429692359323,-97.67967226669637,-105.94853452722931,-104.7647378732994,-104.31098152988918,-102.64753794939128,-102.52109072602613,-97.60191479180372,-96.59387314428992,-95.9223342559285,-94.52763966528117,-94.46632793488894,-93.9449027715169,-92.9753816034325,-92.56871394621223,-92.1749225520968,-91.63153461963275,-90.88021080718649,-93.44138824967203,-92.29485871271633,-91.38420210954332,-91.38420210954332
14,0.0,-36.06991747058826,-57.73240994647063,-72.02803514142454,-33.393015272474685,-40.17889511974994,-46.26914206367219,-78.80116895057427,-85.0610251800191,-65.56761235453708,-70.2233892927644,-72.54936190811826,-73.44347378847189,-66.67704183441796,-64.75168905247962,-65.06317430544561,-65.656392332064,-62.894107828520696,-64.08295372069217,-63.08229221870267,-61.6528887609082,-61.09437749021941,-59.695626493110865,-59.552618391978726,-56.52417045759465,-55.36496542289457,-54.78367696497345,-53.24335467590862,-53.163653555159854,-52.879825804951516,-52.1195376015538,-51.4749289925918,-50.91480271507079,-50.35956852613993,-49.330912078787065,-49.24903283685591,-48.337970406436526,-47.17180602156645,-47.17180602156645
15,0.0,-32.11070786274512,-51.260026626862775,-64.08902566730062,14.813086048913945,8.045355188424805,2.25080099172898,-10.062319237432677,-16.172249864295782,-20.879594865110008,-1.0923194515829346,-2.688812812679769,-3.6611539998670892,-1.8570940099096722,-0.3208220363273895,-16.85994666338288,-22.76096624601886,-24.059546990518168,-25.33878844352765,-25.359574767803508,-25.063969736973608,-24.764521136266683,-24.07193437778275,-24.012768659137613,-25.719564510463677,-24.935607620887488,-24.6673963767068,-24.031328309370494,-23.92584702163325,-24.181688082119663,-23.86157007024231,-23.633901861794296,-23.437760852460983,-23.03014153599299,-22.699448075920444,-22.77233736510606,-22.604808615984933,-22.426734830153993,-22.426734830153993
16,0.0,-30.938387666666696,-49.07480603666671,-56.03617283693004,-71.03613253808618,16.024837607308,10.061844068842227,-1.0519810921904118,-6.854464398724335,-10.809724112331988,8.16207500298675,6.647026852980777,5.732918826127797,5.02499570616045,6.344556159598754,1.8832697387798534,0.9488361363094562,-5.816400019364097,-7.039808619344733,-6.518837525182766,-7.1779512061108415,-7.0356416150079815,-7.604339865734766,-7.640283355197441,-16.170376658106377,-15.481581624345655,-15.662570948901518,-16.048224129168073,-15.895573181648883,-16.948263794021898,-16.941152966804115,-17.147848851850195,-17.231708228870417,-16.92505590244117,-17.649190371066375,-17.438593281753032,-17.765251168117302,-18.549121033011726,-18.549121033011726
17,0.0,-35.30185400000003,-55.898868380000046,-63.280122827820044,-76.47462037126365,-88.21408416755102,-95.63121041004305,-49.45807179907747,-55.61539415288578,-59.835438287968465,-65.18022109652863,-66.8029699876689,-67.77098301768123,-69.80672210493304,-68.52154674029046,-75.45030960388195,-75.11099597634269,-86.01443006801755,-87.17169463794953,-86.32499339685852,-86.81173915642121,-86.6769789583366,-87.87753993575463,-87.97096003409126,-101.89081349384205,-101.27546182055073,-101.48644860820392,-101.58253424952767,-101.47195857792647,-103.18902512980688,-102.97887139489576,-103.37298443341172,-103.34968380704909,-103.04742808460928,-103.65194657347341,-103.36472879114231,-103.73358455418492,-104.67324560625501,-104.67324560625501
18,0.0,-79.12992479411771,-137.85184220078324,-168.24642575403496,-74.72819844956742,-80.01391646507174,-85.4066902168861,-97.91528778029948,-82.11012568069523,-85.27062906363346,-88.25588091831528,-89.82764804536755,-90.60858239732218,-77.58889860548526,-75.08184038092031,-73.39773514328218,-72.79007672300833,-62.7985765206621,-63.85126394414144,-61.169031930601214,-58.80149241062038,-58.149646005397614,-55.84069317118043,-55.6439427825622,-43.82661337967763,-42.495350863066925,-41.75737627556131,-39.43548381739519,-39.19773795847,-37.86962177261069,-36.687180267767395,-35.64259433538912,-35.01971693913392,-34.055687504325704,-32.41119716435252,-31.68742177391761,-30.557323827621197,-29.143051012543335,-29.143051012543335
19,0.0,-159.6224328725491,-243.62651030731217,-278.87441790028095,-197.93939433585922,-202.15099039250063,-205.8580544789681,-213.238842981959,-197.7441849374879,-200.43244845665083,-203.0214870477009,-204.3744180736055,-205.0171616555319,-180.27273732154785,-176.6296599794741,-169.8155605352775,-169.19099840248995,-140.42617155061075,-141.36755437906012,-137.29601738609213,-131.92592865445258,-130.60963784876034,-124.48559869048108,-124.06690726986567,-89.30392237842356,-87.16895106056597,-85.20707750194791,-80.50206731723745,-80.18910514620377,-76.16514167469043,-74.37092488960113,-71.62193309760899,-70.30735259013227,-68.91500205465402,-64.86227986670788,-63.876593381957704,-61.19765952198284,-57.43276725474542,-57.43276725474542
20,0.0,-51.22411000000004,-88.09242670000006,-118.64858701423657,-45.64600211794484,-52.61898209676539,-58.86898725789451,-69.9871871858682,-80.31552250119539,-63.74820811474923,-67.49791207417549,-69.37858443184531,-70.24455884741347,-63.918967895284425,-61.813435723642854,-60.24174697783338,-59.826578956557825,-54.375387392361276,-55.475674004968916,-53.56632341660303,-52.34388012351387,-51.734581013166796,-49.87512405660803,-49.74529202384801,-43.4251229681367,-42.24921956401952,-41.79931535097533,-40.45398872698752,-40.22375952906453,-39.53232282850894,-38.72538848792144,-38.16936057476259,-37.67889727906819,-36.98574775870911,-35.67017300546555,-35.10506888027241,-34.454640144451226,-33.10769643273374,-33.10769643273374
21,0.0,-38.066973000000026,-62.217813810000045,-70.82193885809004,-85.94816008092825,-99.88981348011897,-75.46253731320967,-87.33096008684487,-93.70722644606326,-72.42783437514203,-76.29969520326632,-78.34822181285979,-79.21294259104693,-76.3022362236001,-74.27648081957092,-74.31851480172757,-74.01822431057212,-76.21135571480596,-77.31617635909116,-75.951406590049,-75.49284445423496,-75.26941177892084,-75.1924835640669,-75.1355861986286,-78.19257325585365,-77.20290726075494,-76.97159686455105,-76.4872477970831,-76.24003948195774,-76.66550463080746,-76.21196129837499,-76.05778024470824,-75.79273922004866,-75.25765861837641,-74.89669181154315,-74.40089286106718,-74.33665352997805,-73.9600708902423,-73.9600708902423
22,0.0,-33.887812000000025,-53.857557640000046,-61.07088950596005,-73.95651171584085,-85.91178526534911,-65.84160135237273,-77.54169733208715,-83.25787905609836,-56.59711667959013,-60.33602776285885,-62.36761051219618,-63.166555901683985,-60.64228335561609,-58.63771625198378,-58.71100070821018,-58.469278744943686,-62.36715657103354,-63.43007141446251,-61.869708505752165,-61.3828572023093,-61.13524632891493,-60.63860799564473,-60.59654763224333,-66.00502659023472,-65.23271805800402,-65.06390974092989,-64.8018432961389,-64.50932040079144,-65.21113375399648,-64.93279438760459,-64.9200500184474,-64.70880552564627,-64.20371435563926,-63.849392747984304,-63.49279730641952,-63.650904331031356,-63.55842864769173,-63.55842864769173
23,0.0,-34.01388900000003,-54.31183233000004,-61.38958617437004,-74.96702587945407,-83.24561945399287,-10.857259111443563,-22.964635224771918,-30.370936507748972,-2.581018055461889,-6.32756296518458,-8.410929673820764,-9.190064744146943,-11.05248291156142,-10.404945601801229,-12.503989594178323,-12.360984910944936,-24.825711506528783,-26.024104795022257,-25.67194011126214,-27.0603201591248,-27.024038327794116,-28.356835003244296,-28.254969922286392,-43.959345886209874,-43.35947000607253,-43.801745637051724,-45.02927134611479,-44.698810045057115,-46.60449177364799,-47.063598487061505,-47.90748204739266,-48.04301775028915,-47.79297748215315,-49.103840267771396,-49.66838849403687,-50.66851974793382,-51.92423341845681,-51.92423341845681
24,0.0,-43.747819584736504,-82.7839454587329,-94.08732723207366,8.508669592574254,1.6517628966485098,-6.763702969421327,-19.536668258213346,-0.943816718074093,-5.050979817765649,-8.802828807565708,-10.950122816617244,-11.767079693800627,-6.710584537008186,-6.8979551557699,-6.787872044401559,-6.624707415216283,-8.269087424646164,-9.340972337221517,-7.653585398985746,-7.299557832014683,-6.922478677857679,-6.6937002736084645,-6.527442371754933,-8.98316292088804,-7.85655049881655,-7.67286541677701,-7.080383975648618,-6.7237383633594145,-7.083484577734618,-6.633814546372826,-6.521495875560829,-6.1361912267298955,-5.715255415302367,-9.588782411119235,-9.971315955181774,-9.689535622914,-9.228712305937394,-9.228712305937394
25,0.0,-38.14106100000003,-61.09855917000005,-69.16510601913005,-84.30998389874745,-93.06804655975998,-14.938351138883736,-28.34816771727957,-41.05854766989302,-7.550429043057368,-14.162701897842082,-16.423265094046396,-17.19530382895235,-18.024204653491438,-19.010914322775985,-20.44186146223118,-20.308399227195654,-28.465175523195043,-29.663214347671847,-28.819479028399318,-29.45176923139432,-29.258502419012075,-30.26385412939456,-30.169503384743486,-40.54072415547682,-39.486815761757384,-39.72405521984923,-40.20041327329197,-39.81127380181143,-41.10145485690519,-40.94979749571825,-41.36330122646917,-41.33637143297176,-41.989057754783566,-47.683513804825225,-50.58207148293926,-50.86813019203731,-50.89760255924598,-50.89760255924598
26,0.0,-35.647516333333364,-56.53950584333337,-64.15521827905671,-78.16607056181046,-8.539076220161675,-15.03064053418022,-27.061955232847687,-34.374024400328864,-38.87190625392689,-10.267510672344615,-12.42855598433326,-13.088685428348926,-9.365308125118672,-14.442629968242843,-14.37102461901174,-14.223251919713844,-18.852228485224416,-19.99857425673919,-19.033291470659314,-18.396598479299314,-18.02018484229171,-17.860068196665754,-17.757955885954285,-24.004390310204194,-22.68138731989843,-22.518867022855236,-21.97334133005813,-21.554620527598686,-22.383948932804493,-22.220644136499264,-22.079597074241853,-21.838224886114002,-22.415002984994842,-39.9834624341795,-40.82663393750916,-40.11146153984425,-39.15529501359208,-39.15529501359208
27,0.0,-38.34080133333337,-60.659772293333376,-70.43374779810672,-86.27309450881127,-17.248833282670837,-23.1680807831268,-34.00981787097504,-40.47409728317702,-18.190255729540784,-22.944947032592427,-25.19592480519391,-25.858475168811882,-21.846175320036455,-21.915464460017432,-21.90403619603752,-21.72998362309724,-24.57620260460066,-25.65249640199606,-24.40991663546947,-24.422212085520844,-23.922891401931484,-23.064957261702855,-22.893436620913583,-26.91091981886437,-25.75151127787325,-25.472695817010372,-25.37033002570546,-24.873224412977354,-25.41863314836495,-25.0302146339282,-24.427567629531932,-24.09878897710374,-28.01667024324112,-28.94672090977462,-30.1654855711331,-29.606256261120997,-29.036532573238507,-29.036532573238507
28,0.0,-69.65038033333339,-113.85673582076932,-136.26104372674087,-170.34592622714766,-107.64314287430001,-112.54346158843131,-122.03318262513116,-127.55647597695953,-118.57266796609568,-122.67385851515408,-124.65370713145711,-125.29674745702545,-114.20048083125931,-114.60174726908508,-111.899298332434,-111.6328215117723,-103.49364695916154,-104.47403931220236,-101.90820230388464,-102.88233109906702,-102.08757625533951,-99.49474206295712,-99.11232317620515,-89.23260066707444,-88.5435645163434,-87.71136294457403,-86.4107282535076,-85.80140350116383,-84.67964292564406,-83.62239673177444,-82.37702455725477,-81.52378804873177,-81.14476804763336,-81.90126426297492,-84.24531120592302,-82.74704910138294,-80.66347913792481,-80.66347913792481
29,0.0,-128.7555674152636,-193.47549549536987,-232.4299159826451,-180.89239666148399,-186.9253826948691,-192.34067025061532,-209.82377440738242,-215.78381313771598,-220.6689292873772,-195.3506572017388,-197.08634072066866,-198.685829379948,-177.61123709137757,-181.54667907879676,-176.38366888965484,-176.07114317100007,-155.8736206165332,-156.7258289959167,-153.08198172616952,-153.3716257696779,-152.29960386630628,-147.53111137933422,-146.94429460373368,-122.0875401620587,-124.94965193316797,-123.50861603447312,-122.60132915437858,-122.15430791862877,-119.10584405539265,-117.34913771020156,-115.15204596220642,-113.88578014044464,-113.56347549310594,-110.15174785258039,-108.46726697266304,-105.98378119197218,-102.24967736912379,-102.24967736912379
30,0.0,-40.27344300000003,-64.04722971000004,-72.85812818319005,-88.27620561952625,-96.51524599190243,-110.0975337779753,-115.35872975513543,-124.39628430787212,-128.7175766929762,-136.83986795983813,-139.01373090573662,-121.3208006748309,-110.69614893994766,-115.45223860325036,-113.4374588985309,-113.23573431605553,-107.44411539579555,-108.47011628039976,-106.56343828472616,-122.00002934703461,-122.14945217430069,-120.23413963286414,-119.86304333883022,-110.11399891200146,-116.06671209181827,-117.10261174070278,-119.23250890078218,-120.06419211878489,-118.6105327928058,-117.84507720779179,-116.15595290418027,-115.29053099896657,-115.08571740547825,-112.82769142698638,-115.49110694699272,-113.74988311773203,-111.36109712244814,-111.36109712244814
31,0.0,-38.97502700000003,-62.281226190000055,-70.1203052574656,-85.01036581898298,-94.7407351278261,-112.14165051167568,-112.35927394616364,-122.99227806246634,-127.42184668431823,-131.15064280103667,-133.37368973765683,-135.31708004791915,-125.52331684160164,-122.84381974480178,-120.72457021474293,-120.56371714490707,-112.8680813118527,-113.90921923054086,-113.1938320945908,-113.13511938543994,-113.39980914750852,-111.45357805736502,-111.0372554604167,-101.29136701126598,-105.86512944218711,-107.46891781598563,-123.87637595277002,-131.1278105680943,-129.1574955657066,-128.90359125402648,-127.64221081573086,-126.71976614849481,-128.35354488787038,-125.8983546402135,-126.60796416337313,-124.83340502226132,-122.58609092857462,-122.58609092857462
32,0.0,-35.40666500000003,-56.480805050000036,-63.80993119445004,-77.03053257056105,-83.55737724485543,-89.34131384965174,-99.17317914190696,-105.07337325690253,-108.94927657291667,-112.07335519005208,-113.32240647967197,-114.06507307319231,-124.4751587956917,-128.88610268412185,-130.5860021736911,-130.57079844346282,-142.08596845624297,-143.28848848778674,-145.4461210785848,-148.84741125387805,-151.74874919760867,-152.50815360422118,-152.42364587228343,-165.67698021831217,-162.50648392457532,-168.73917760140498,-172.0051729350021,-173.03571894179893,-174.46887185911578,-176.3544108062722,-176.76196295033972,-176.61563492900893,-179.04061617614656,-179.49622688530937,-180.47921738233438,-180.8288752594458,-181.21708886619862,-181.21708886619862
33,0.0,-37.56683000000003,-59.051155100000045,-66.88318639390005,-81.03594266602205,-88.05511323936183,-94.28606422020756,-105.90168825690445,-111.9293510625923,-117.9901116727162,-121.86476575720977,-124.00812183557323,-124.65525071373767,-151.96919802239134,-153.47287864216693,-153.48569557533582,-153.43557830302996,-157.2086693368479,-158.41499866751104,-159.67362939354433,-160.42937641338634,-160.60856315205854,-160.39345576218238,-160.35818393240794,-164.7424138025053,-169.17730990588777,-170.1147389778508,-174.57304269616844,-174.22779636783906,-174.51855773950373,-175.7802011032983,-176.75970246852197,-176.25541084123654,-179.7122063761891,-178.65250639122766,-178.58474180429494,-178.23762403975712,-177.52376877689235,-177.52376877689235
34,0.0,-39.33275500000003,-61.83050235000004,-70.25335326859448,-85.08641953655592,-92.98768934119038,-99.63205813711966,-58.555912540559284,-64.83202978223972,-69.02164449243517,-73.48975186521109,-75.77749558370289,-76.44334608811918,-120.33853409472647,-122.00842567756764,-121.5259692739909,-121.44299965968972,-118.7759257878043,-119.3665348620165,-127.03677490881027,-126.51454917928719,-127.33921270473948,-126.71656706553937,-126.64872553490801,-121.78231734081302,-119.15804546002288,-120.99513928255247,-120.96237124229825,-120.39679249462729,-119.83633353626621,-125.73167020090354,-128.63444296904316,-128.05140256794607,-125.9084967741097,-125.3638804603538,-124.96869680129207,-124.37566601147627,-124.87063363431372,-124.87063363431372
35,0.0,-38.12611600000003,-60.32362252000005,-68.21927267228004,-82.41678721883444,-89.3764093466461,-95.57743266252629,-105.82305617258841,-111.87776966703511,-115.8808270490329,-119.19608291378775,-120.51811074796016,-121.1777576372122,-171.26420805678407,-175.7239276003866,-179.6045285879686,-179.67373547067493,-199.96072628376467,-201.2039415574809,-202.5734008422984,-205.5060801113474,-206.99389684520378,-209.8334623547582,-211.01101343004868,-235.61362870487613,-239.850171303942,-241.2124772046657,-243.74690987698884,-243.22992129086637,-246.0474753844595,-247.2314063811259,-250.9045137008922,-251.2733534078586,-254.61025728741143,-256.27439525632326,-256.1674380703244,-256.9363122566989,-262.7357024409271,-262.7357024409271
36,0.0,-44.468480000000035,-70.36545560000005,-79.57957858840005,-96.14794701663207,-104.27024754646575,-111.50694731854755,-123.47046810876935,-130.5606188957904,-135.23987718241568,-139.12646279650363,-140.67273387091063,-141.4442781370397,-200.0264249986247,-200.96030397054088,-203.1729386668904,-203.2837511351879,-214.05244844480794,-215.4044439963631,-218.6917978658012,-220.1794175957843,-221.48254190411177,-223.0532309292924,-222.9321149955265,-235.4641769910139,-233.15122246449002,-233.7606764333819,-235.0661450109172,-234.69930624854797,-236.2552656295847,-237.68718338050996,-247.98484562980232,-250.4699839205506,-252.70695234911238,-253.65431237323114,-253.51040052096434,-254.17938769492298,-260.7366388254749,-260.7366388254749
37,0.0,-38.13483800000003,-60.51460286000005,-68.58844222854005,-83.45575338396927,-90.65328118346291,-97.59460065281175,-109.90860414301957,-85.7523505916054,-90.03562310244028,-94.56170006629316,-96.21808941685306,-97.10742968407091,-115.44116150907084,-116.4908694868397,-116.4048580725341,-116.57264576923934,-119.07228577866155,-120.4381634928829,-123.1541011658098,-123.08687302011691,-126.37850865501632,-126.38661506160038,-126.07705373834406,-128.12087557806336,-132.8020354490169,-132.59217213814074,-132.3523666956997,-131.96363960485124,-132.1142419027946,-132.26619060874083,-132.285466908027,-136.1693014853551,-137.80594542045952,-137.1807582685939,-136.74327927996686,-140.24233578380503,-156.7926530534261,-156.7926530534261
38,0.0,-36.61368200000003,-57.98041154000004,-65.62079801306005,-79.37698205279885,-86.15169223227086,-92.17860800218043,-102.39515888214773,-110.8900864522084,-114.85928265244398,-118.59993290117988,-120.69548579093308,-121.53337830514215,-141.71704140753397,-142.3348258661941,-142.93789669083955,-143.55449679414872,-151.684459842638,-152.29338838279534,-160.20154333381902,-160.5532167176788,-160.86456951231824,-161.1942413347388,-160.60513082628773,-169.6784184595246,-174.32285051074183,-174.30613059212027,-174.37523852816787,-173.97392725794492,-174.97436985623133,-174.8351607871208,-176.83046763321798,-180.96217935978547,-181.14712298887991,-180.6816994333332,-180.32460970893493,-184.82660571337524,-185.86947889069987,-185.86947889069987
39,0.0,-39.21421000000003,-62.07000370000004,-70.25249665930004,-84.81142672611405,-92.02608712551958,-100.4067783413899,-110.84342166626907,-117.45270160403126,-125.83670229363784,-129.8851247345506,-134.55370886285928,-135.3512911539964,-138.24564474699073,-138.5260253438456,-139.08757790907106,-139.14142360786198,-145.3669336733103,-146.49737473963702,-147.04798550085437,-147.72007469398864,-148.60143030863574,-149.13143875739294,-148.4190488786568,-156.02821243468688,-160.02135788348878,-160.10554074488064,-160.3199274006149,-160.01387088122863,-160.84290980891478,-160.4794723803374,-160.59076630148033,-159.10669831059923,-158.87625517811833,-158.96490077561737,-158.6509324185405,-169.81969706357822,-171.84873536157565,-171.84873536157565
40,0.0,-42.01887200000003,-67.46253584000006,-76.55742894576005,-97.60644036684486,-108.05796346317642,-46.2659994464195,-56.90112791626167,-64.64623648010152,-71.35112130194928,-78.66321950496334,-58.217955039546474,-59.13204408450693,-56.26445368067659,-56.64468748430356,-56.69895412903594,-56.83622974449403,-59.21915258937519,-60.39081143678582,-61.74658958201725,-61.59051610970869,-64.990396386303,-65.08267034206692,-64.28128401354171,-66.51239526098549,-67.18299508085018,-67.04632623590548,-66.67832322984289,-66.41306281455934,-66.68911595106738,-66.79288410609558,-66.48152495136497,-71.24723027670542,-70.87807612958753,-70.33407077104275,-69.98029839407182,-70.69288739352163,-70.3901051641224,-70.3901051641224
