,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
14,348.28,2653.1352830409364,-5.5655036135249246e-14,0.1999999999999439,7.774296296296243,0.3099999999999474,3.9344444444443796,1536.665145687938,5.681490342805081,14.869367753623152,0.16799999999993612,1.812499999999942,9033.694833333337,438.12607811456263,508.1580651300245,429.4519213587685,436.2928315780906,432.3373129553174,60.06900000000001,457.5216351636219,430.0728028687227,446.2042637258426,434.9363653682137,431.3270190325407,432.33731295531754,461.3343647385275,427.76898826049916,429.4682592014204,418.30916553650076,432.3373129553179,436.7093694618017,433.2151132852567,435.219570674198,448.4042263467551,434.8336397101373,453.4850715737657,433.0930401984956,437.2046088521524,420.7751552229422
15,334.095,3039.4858286758595,-5.236655553630953e-14,-4.6075143700363694e-14,1.416296296296236,4.227999999999943,10.532138888888849,1501.210691719685,0.3518181818181173,20.163541666666625,0.26152380952374493,0.5679999999999437,135.57300000000018,430.81383553236174,507.15787193014995,437.4117219973483,440.4595738656276,427.5500438983622,26.838999999999977,459.9891701076567,430.9571988199873,443.04252846156277,429.3701364653409,438.03540093342895,427.5500438983622,463.3276974927298,428.4758286439799,429.32794523118343,412.63811149096614,427.5500438983626,430.7235403172778,428.55290128890357,438.55853148769796,448.00043901568597,441.2407984586719,465.55761166876533,432.931865667586,432.6303149307965,417.86185714111105
16,327.096,3039.4858286758595,-4.882538817696513e-14,-3.635491907516553e-14,-5.3201443250827654e-14,3.9833999999999468,2.564833333333277,1527.1463314022246,-4.8756110260228525e-14,19.451013888888905,5.307666666666614,0.4999999999999493,118.37700000000002,444.5095718641082,526.343717233759,434.8943881429325,443.49398680398696,429.09402508050056,46.374,456.836548686037,438.9843114810421,454.4654145607465,435.81783983890557,452.4315016522954,429.0940250805006,471.248729578128,441.8493259367599,434.3479956006483,417.81129798050506,429.094025080501,435.8857182512322,436.4179061366381,439.8355020744634,456.09302151823476,432.2931342366831,462.8654744009051,436.38487475222473,435.4119876517589,419.0059991569264
17,339.452,3039.3548286758596,-4.538125430997297e-14,-3.61568552875724e-14,-4.518341256698477e-14,3.2961999999999545,3.664833333333261,1534.0910881482562,-4.384936858059518e-14,16.57893055555546,5.307666666666622,5.667499999999951,78.96400000000007,444.44187171320533,528.4080376950999,438.7570423766614,442.39362196307576,426.94120868048395,60.05900000000001,446.3020040212393,440.88334196186815,451.4205576252162,434.5084638462932,445.4039482126542,426.941208680484,476.2637917325401,431.93628742231584,430.1826273365221,408.458516838338,426.9412086804844,431.4640022133721,431.60205268641914,444.12482850418013,444.9983457947357,434.20756222772764,465.9583005471353,433.5554073485187,439.52971247008514,417.55049968148774
18,377.642,0.19999999999995055,2799.2181399976685,6.199999999999961,0.19999999999995308,3.4961999999999533,0.19999999999995213,1574.6242623546057,0.19999999999995396,0.19999999999995274,3.0544285714285224,9.191916666666632,44.58142653017094,454.4570378398849,512.2751698216945,440.6156456227651,439.60403555672855,432.54399569044284,69.36700000000003,451.2379153463847,432.69645702139195,458.562859125416,442.4366258761415,441.14501320282386,432.5439956904428,465.88613595316616,433.74199694837546,439.7688901910509,415.09313209322204,432.5439956904433,432.12710180538295,441.79943043884066,448.95930371414147,467.37138271404376,446.04698926075565,467.9369748422959,438.27963068555476,436.46753976946195,425.0969449403016
19,385.758,-5.019518134474765e-14,2844.9311899976688,-4.2888803619689496e-14,-4.7786663515125835e-14,3.2961999999999496,-5.030265093353137e-14,1550.25061195778,1.8827272727272257,-4.708811118803169e-14,2.8544285714285196,3.942249999999945,42.100426530170935,452.5718988296488,503.4648993619376,450.8442107293632,444.0730738661725,438.7566326486303,66.112,454.0998816519416,440.8347311188464,461.2811020677531,444.01308827434116,438.21232343635194,438.7566326486302,475.741428890068,446.32388680796595,454.3449943907863,416.7277531047286,438.7566326486308,437.2132366785776,448.92205237514145,452.1053428745365,464.29932322335765,447.1606934153748,472.80141613227136,442.8348981435846,440.3268811518462,425.1460381661483
20,442.196,-6.021139142831089e-14,2856.59518999767,-4.999556324492005e-14,2.2918518518517956,-6.840750188530364e-14,-6.09592376576984e-14,1569.7208894608325,1.8827272727272188,-5.726974450226408e-14,2.926428571428508,7.5639166666666116,52.88542653017093,444.42646992208563,522.7432355459833,433.1260116965283,442.4553074839744,432.3572269869629,72.11300000000003,464.80363644994435,430.63994524483803,457.91968481813706,440.7361447023694,447.5595313979555,432.357226986963,473.4331912277302,445.4168264234703,443.9483487564008,421.07133637435766,432.3572269869635,435.81708066439165,445.84464830184595,454.7526452739689,466.791800361674,441.55357269989315,477.30555187394003,449.30113680216834,442.6707421678022,423.74532916222057
21,396.942,2670.695267167919,-5.4137139215981736e-14,-4.352096460991106e-14,-5.0519588512543125e-14,-7.161893300633437e-14,-5.218114829119713e-14,1554.6228984657164,-4.948219611833338e-14,-4.908318196328309e-14,0.4999999999999375,-6.042366607061922e-14,45.85300000000006,449.2886235118295,515.5096510050878,442.59740511846326,444.89839351014643,433.6791433294198,66.38000000000005,466.4440877429524,438.0057022313638,470.8036889591705,429.5360881595989,442.66254498390975,433.6791433294198,486.4308019537448,439.6236687630235,446.41197589261776,430.62617480197616,433.67914332942024,440.2064827182639,436.2133433759399,453.19725407320476,461.2372565795623,443.4323306376276,473.0255277631409,448.29973033691977,439.081869712328,419.365392619889
22,336.7,2668.315204469507,-4.4225068052128335e-14,-3.9812597663058116e-14,-4.5426773453982606e-14,1.8816666666665824,-4.840416956142235e-14,1590.4780012434944,-4.401812248033821e-14,-4.1942893602708865e-14,3.1994444444443797,11.87499999999998,48.092000000000006,465.05643887447536,519.6370608974038,444.0318919152936,449.7698601787942,442.29690118446933,59.59300000000002,470.80166123403836,446.78202103353857,471.9131059027382,447.61345579710854,442.7843137396064,442.2969011844693,477.00826794753374,439.43829014712577,449.5046158749547,414.221130504044,442.2969011844699,435.0357823059382,446.4175769265751,460.55790792067205,463.79775121908955,447.7347344586154,468.707790357126,468.4526388976021,444.110098474791,440.5895098947771
23,334.06,2675.4633370091897,-3.9982239741220836e-14,-4.278377652155996e-14,-5.24664756085258e-14,-1.1126166654662483e-13,0.009999999999945037,1587.759308386352,-4.195532810058466e-14,-4.199840475394012e-14,3.1994444444443397,5.203333333333283,40.13999999999999,463.96890516890863,533.0318169170957,462.8834622829968,458.4127422020342,446.91791697371576,65.19300000000003,474.91238656888856,455.9041613766611,458.79398792885195,449.87411568009964,450.9723058922317,446.91791697371553,484.3995244692726,460.9741232585934,447.36380691850246,428.22873419526445,446.91791697371633,455.87132260911994,464.88903914661665,458.93220444048876,477.3201696893915,453.2777143607334,487.8415578537363,461.37236635643063,454.1811869370251,423.56998059074834
24,326.707,3040.520495342526,6.004999999999958,6.43699999999995,25.798947964997943,112.2295833576046,3483.8812165032678,0.01499999999995161,4.80541666666663,18.67233333333334,3002.546310761583,0.01499999999995774,40.826,468.9176779785266,0.014999999999954662,450.3597380714756,456.4413511442616,439.49727363420646,74.37700000000008,473.39927373858177,445.75391323936435,459.63704653471075,441.7292315933533,449.1298079697886,439.4972736342063,483.66981703178294,458.1013066623197,444.91104392388775,428.455093833853,439.4972736342071,443.76624063133306,446.47373751727537,453.41591437837707,458.2639335376222,449.00883365995526,479.61566635394263,453.36792716345406,454.2077437674715,427.8370429572731
25,308.097,3040.525495342526,6.00499999999996,6.354999999999952,24.15667305657307,107.90078158272037,3464.6980498366015,-4.310862777856528e-14,6.207577586206854,18.698628787878704,2968.9953107615834,-4.319211655001709e-14,43.01400000000002,458.5309895101899,-3.953903870979048e-14,452.72943171955865,457.21532295321794,440.70373612123495,52.83100000000029,471.7823525411718,442.7586785246849,455.75096617139076,440.6909115669566,453.26598049828334,440.7037361212347,491.4390725276152,454.3735323633527,449.10093161874727,427.08913146723415,440.70373612123535,448.67582062518954,451.5547941387397,458.3737286014349,467.48455828709024,461.1366208860625,479.04390386864674,455.9138417197289,448.9565475114334,433.63082371465356
26,310.202,3040.525495342526,6.00499999999996,7.389999999999969,20.978608465608467,93.74305172634278,3458.645430044934,-4.206501813541763e-14,4.503749999999958,11.622916666666598,2987.6323107615835,-4.0733638684287145e-14,45.66800000000001,461.5295032512734,-3.892663968940724e-14,453.4267835461806,449.9289614277409,443.28954127507427,57.95399999999999,475.95876036676793,453.1922881000186,459.17389909949696,453.8992092895703,454.98964220331396,443.28954127507416,493.9535114523378,449.0225251808519,453.2487601431297,423.2793722080002,443.28954127507507,450.8966220133653,455.8583880783771,459.3214207218663,462.80682643316095,439.4656146840198,487.06383358953633,450.39227820704656,451.8820489897337,427.6659272273749
27,341.915,2740.769318358397,0.009999999999957447,0.009999999999964088,0.009999999999952821,0.009999999999932029,9.399999999999903,1565.0053750530185,0.009999999999956937,11.54816287878792,3.089444444444388,4.213333333333287,77.49000000000001,461.94156751441335,523.3947465645257,456.53852372427906,444.3762140033267,436.0595972048296,49.508000000000024,465.1928531600317,463.9493706522633,482.56591227723686,451.85513571814147,464.75461734735075,436.05959720482946,485.4725596372762,454.1423058773708,456.61725736380356,421.70559002677527,436.05959720482997,446.9432215613747,461.23834268657106,457.3173353271166,469.2667977312624,443.86640495578433,475.55837728639256,451.6476525141282,459.77695031118157,424.49988449093206
28,357.666,2736.4481826441115,-4.673150755252209e-14,-3.779998536401763e-14,-4.6714632162547784e-14,0.9999999999999364,5.722999999999924,1588.9484171582817,-4.7437609396183686e-14,9.193249999999946,4.079444444444392,1.7866666666666027,60.51200000000006,461.9660073276716,520.0987347864481,453.7976303553807,451.12245778893424,435.98926175573115,60.58000000000003,468.9090222768508,449.85254010628023,476.0569328289617,447.7070235031343,457.6107216949962,435.9892617557311,495.2326134667528,449.5725905782478,447.89144108091284,424.97866437899313,435.98926175573166,453.4679486937721,454.9783757431203,473.1999738118701,472.9727833439089,445.24017305899326,477.8013258824305,450.3533239217872,450.6618180255752,428.42839587741133
29,349.06,2724.876887406016,-4.93067808804426e-14,-4.477040960182421e-14,-4.972378064849181e-14,4.398333333333276,13.806888888888835,1596.1796227138377,0.014999999999949568,10.880121212121171,3.094444444444391,0.014999999999946358,54.85100000000001,459.6846499571911,513.8412717064731,445.67625661239464,459.50652328249095,437.8192002004552,46.292999999999985,472.92062090372116,449.55769496351326,460.3186897773493,458.70613049624365,456.09345718041055,437.81920020045516,477.07585708741505,452.4619467607319,454.7434332881368,436.24687184815247,437.81920020045567,447.0725240816158,453.260115821116,454.93739535589015,482.6341764955382,461.2317659612285,472.95508381606646,449.68850445003903,449.0444532527733,424.5874687440633
30,372.349,2758.9129429615714,0.04199999999995046,0.09699999999995726,0.09699999999995279,0.11199999999995008,0.11199999999994008,0.11199999999994392,1914.6613272076913,0.11199999999995167,3.1914444444443943,4.195333333333276,37.03499999999997,459.35991903682276,533.845062814238,448.8373582151967,462.8921329375938,442.92420761689044,40.214,461.5494591016909,455.13349979758664,463.0513214761126,458.9947915998467,441.6953200072595,442.92420761689044,475.63000339629514,440.779224622561,442.51751181083915,430.6554252455138,442.92420761689095,447.06756555599077,461.69132433099605,454.3273703059402,462.7534688458947,444.66561840000855,481.7364585785591,451.11927146209536,441.03511334260094,430.51104750353613
31,337.115,2801.7768046568967,0.003999999999951899,0.00399999999995502,0.003999999999952767,0.003999999999952694,0.003999999999943233,0.003999999999947622,1936.8187590258726,0.003999999999953154,0.003999999999950415,0.003999999999950667,42.037000000000006,450.0487640618695,514.8283780069903,461.5422081006053,466.524564607834,434.8385080876669,43.74000000000002,462.1914198736013,449.1331076795258,470.0637325375529,438.7572464626309,441.9781764733984,434.83850808766687,479.06831137077637,442.9813212118408,442.5394108977119,437.87684469330463,434.8385080876673,433.3191162299397,449.04925067342543,454.0935645977594,466.9443289554099,445.69756909808325,476.7247838659503,451.5989919439842,434.73956509668847,415.87925664705847
32,366.928,2794.6256193614836,0.0039999999999450996,0.003999999999952236,0.00399999999994534,0.003999999999947578,0.003999999999940579,0.3810833333332903,1930.6814989248621,0.003999999999948194,0.003999999999944292,0.011999999999936424,51.129,451.72108077752495,510.8761149650043,444.9087427804867,446.4537711199148,443.1431961105517,55.38500000000002,472.93252497481825,448.041054096597,458.1264004903445,452.03086888675705,456.58027997040625,443.1431961105516,502.50363563888885,440.9709120750388,454.3857055087313,438.16219831884564,443.1431961105526,447.380651381582,442.735842705211,442.4987028757171,473.05447320724477,448.9127619377241,477.5719416094986,446.33874871506555,447.90830934494943,422.0353925450948
33,389.61,77.27341729029577,3425.4162995658808,0.0039999999999508744,0.003999999999941833,0.003999999999943685,0.003999999999937409,0.45899999999994123,1950.1527868036515,0.0039999999999437465,0.35399999999994364,1.6449999999999763,63.46900000000009,445.6748480670863,514.2932003407474,453.95955788810977,458.77686469134284,435.36315517906957,56.551000000000066,468.5273673075944,440.0587302671073,462.50259148867013,439.2221193137252,455.11482710681497,435.36315517906945,480.5369269229275,447.20800059371464,456.43455215647947,420.8858630811781,435.36315517907,441.6337520318256,444.7084058074304,453.88037650668343,464.9255768612162,438.0667199640169,490.69850481296174,440.03891956402555,449.2225167794145,419.198338666226
34,386.859,77.80220760687925,3430.695710676992,-5.287237314632876e-14,-5.855227414031106e-14,-5.4098947543934625e-14,-6.021383391896506e-14,0.39999999999994146,1919.0591479147618,-5.672573522019775e-14,0.6004444444443944,2.36499999999991,62.689,468.75815435426495,521.2474261028971,458.50916054085343,463.38859445693413,430.7980961595264,46.515000000000015,456.42999043326466,452.7336275684304,471.22145643702095,448.53958979329303,439.7760937071261,430.79809615952644,486.2709124385773,448.9644254039594,448.6455741517605,431.46450104534296,430.79809615952706,444.68739908391154,452.7206238306367,451.1365089517671,461.33656311842503,461.0349559078456,485.2329176280878,454.60532629755784,452.14492577114476,427.03723359958155
35,382.433,94.21994820838304,3447.8196328992153,-5.0970783149750785e-14,-5.2448712040131795e-14,-5.050715401466732e-14,-5.731370933403923e-14,0.399999999999946,1908.727369041742,-5.1679549528671487e-14,3.668285714285665,7.617454545454458,49.66400000000002,456.4818373153394,530.7973849998011,455.111741038124,467.1257633695924,432.959313965983,60.29900000000002,458.1291281900671,451.5188977656405,465.6135575674141,442.8030411283174,446.10432318953724,432.95931396598286,493.8282802979649,438.83303767337065,447.94204544990674,424.8790600597013,432.95931396598354,444.1357566572892,452.54167261590504,453.3171682149754,466.78153929123727,447.55703200707745,478.2363692668002,450.0000386348211,447.74768859998255,431.40664815352756
36,381.02,16.321999999999935,285.58898365699906,6443.891914682551,-5.721778606471161e-14,-5.865352648015687e-14,-5.924505330767715e-14,-5.930189672653796e-14,4.822749999999882,13.750032773385986,0.34999999999993986,5145.523075829728,56.824000000000034,454.26125932627303,524.2971596623366,458.6101750984857,463.9826190160101,440.1934016480458,65.20500000000001,464.1869547125641,453.17570781098703,467.57890527627376,456.7739942795535,444.5597030554832,440.19340164804555,492.6663104725247,456.3806360473464,459.23189186291404,426.0140354565268,440.19340164804635,433.1388411653738,453.8926725534673,465.9816101894041,473.15069663556136,454.46341240277496,492.0636412338258,453.1580957028316,450.1185714458956,440.5678033487331
37,422.052,21.514142857142815,227.09968168130686,6453.8469781746135,-5.609868125588946e-14,-6.067146784971556e-14,-6.182165890322722e-14,-6.259104345929245e-14,3.3999999999999155,16.44055724891049,-6.317435463643051e-14,5155.742504401157,66.65091924607906,464.23833539323783,524.8980299384716,454.27440343006225,471.8654027461686,432.9565870152352,70.243,475.0410967233312,445.54095010913056,472.9567143391589,452.9541156951128,456.73976994381667,432.9565870152353,487.79869220603626,456.0982199513316,455.596039648853,443.8877731549395,432.9565870152358,447.14048812990865,449.9846167747638,465.37969686205935,467.26957609936323,447.1878332038472,492.14106409560605,444.4290917255826,447.5231123293364,434.7542233602152
38,468.134,26.132285714285675,235.34116841127803,6439.315589285725,-5.129585645136103e-14,-5.865130603410762e-14,-5.618083775971172e-14,-5.781974898866338e-14,1.1999999999999302,14.276212121212087,-6.247979911222501e-14,5154.765504401156,70.82991924607907,456.712251223019,526.3493544036214,457.3931860418947,478.99278453251964,445.20153523154164,69.03900000000003,470.4452928577477,446.95013995424694,480.6576482265845,461.3965472427038,463.26138670687794,445.20153523154164,484.32230662035766,451.3897914386188,456.439483918989,443.5511923802168,445.2015352315424,464.99201765824495,451.6759896030158,459.78293681051656,467.0827158819849,463.2629894799541,489.37619650733694,454.8404482954486,454.9250451555387,446.29884651021484
39,486.375,-5.847677897463654e-14,4.149999999999899,-8.35405078447593e-14,4.414999999999946,11.348799999999969,13.147555555555536,1842.6002004916152,2.930098484848427,11.509503787878728,-6.38591401980193e-14,5170.380004401156,75.44691924607906,469.63210346858375,543.4036966359425,466.7701576025645,474.9148664038648,455.9226336905101,-4.341016435205347e-14,-5.792433199758307e-14,465.4469654343225,479.37326287037087,464.51329860572525,465.80728176073524,455.92263369051,489.2993004360657,467.520891777131,463.1934750604403,431.4289675950406,455.92263369051074,460.35319499065173,456.77423264135285,463.4021641101005,476.8614849747824,460.11338882366596,0.8571428571427998,462.36263291881085,456.5733364189335,452.53259088656296
40,482.61,-5.936295899289234e-14,0.36199999999991744,0.06199999999993121,4.516999999999941,2.6233333333332665,17.864888888888846,1842.6002004916152,1.4872499999999373,8.03404545454536,2.60285714285708,5168.965129401156,87.64791924607877,470.1913256692496,541.4485561445351,457.10699823844027,476.3689964872315,448.5021425596296,0.06199999999994908,0.061999999999939034,455.4448360062506,470.65400378935504,464.8142565378635,454.97328460693126,448.50214255962936,501.1849119782795,468.04576593669583,464.1701154128611,438.77126346903157,448.50214255963016,461.4890679200462,460.1650604864694,466.6068127533576,478.5950648030381,457.05430325462964,0.9191428571427964,473.7146509846004,465.0086438354433,444.44682624162976
41,467.596,-5.6004090254191396e-14,0.061999999999936536,0.13699999999993964,2.116999999999938,6.511616666666646,18.91488888888884,1842.6002004916152,3.2872499999999336,15.488563405796995,2.6028571428570824,5172.210879401156,85.83891924607923,470.7674483049994,528.529212508061,462.023653761675,492.4110327743367,457.7447097908217,0.06199999999994984,0.061999999999941796,461.21008376828337,472.54026414901654,466.92106257644326,466.8765073655147,457.7447097908212,492.50082243868144,465.46945899292143,466.9371749110525,443.864859662876,457.7447097908221,454.84595112622617,453.7775024167644,470.2592226353919,479.5141830807564,457.83472579992065,0.9191428571427986,470.7584132333444,457.7294150010969,444.1987888515076
