,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
10,133.363,0.0,1.9,1892.549476984131,0.0,0.0,0.0,0.0,0.0,8.0,8.000000000000005,8.000000000000002,-1.4210854715202005e-15,-1.1937117960769688e-15,853.6469055555551,0.0,0.0,56.339319380857404,153.38233763028106,0.0,162.83204106349575,0.0,141.14843583740907,155.0390599408823,140.3832367138324,149.50325838190702,137.34526297504962,154.76094762571103,139.04206661370256,157.6515429958687,140.65954903541893,144.21826693987487,143.3298738187142,139.25467802559874,143.68910112920673,139.19506681264457,141.9673352245114,143.43381751345947,148.09258524760156,149.0349356295722,139.79101349751835,50.004043871999784,137.3452629750497,147.03184308987528,143.52783037981766,150.0048049309867,141.6669984496506,145.40621516285788,137.34526297504965,155.23707858251666,145.40393991041213,146.88525844303925,143.2215373139087,141.5345894607498,145.42839420843515,141.2512188978033,137.34526297504965,147.7406366103239,139.04206661370264,140.46786267132325,144.07642570682998,144.78845726505853,141.92112218837727,139.90679861783047,154.55331896473925,147.33623390356865,149.42319763748432,140.46786267132325,143.36925367106522,139.19506681264443,152.39835910268445,139.76497590359088,158.06483431307169,149.3542559423096,148.1235996533231,147.74399917755326,146.45682589537387,144.98559515574632,37.87327133893454
11,134.509,0.0,0.6,1857.41484603175,0.0,0.0,0.0,0.0,0.0,6.000000000000001,6.000000000000001,5.999999999999997,2.2737367544323167e-16,-2.2737367544323206e-15,816.0451330687828,0.0,0.0,37.1943969439427,136.59670076135492,4.547473508864641e-16,162.75204653305914,0.0,137.97093765080263,142.22662911856474,130.14813470461084,146.06069954418817,130.52062080644436,144.03163222556302,135.67891648072074,145.66120676771203,130.4053716281581,138.29921044550932,137.19301256174722,129.39406770943603,135.10524800784822,130.5120079978008,133.14045284684696,133.64505922246622,140.56040342378128,138.1982377002111,128.53533951506307,47.45042020783443,130.5206208064444,138.5828930082736,133.07712098363737,138.71064332642695,131.32977894988855,136.31071935887772,130.52062080644447,144.56583464029922,137.8764909094895,131.9531364302403,132.6404595596629,138.92199514856856,133.08171900834233,135.44385058635106,130.52062080644438,135.81618780182404,135.6789164807208,130.00715719087867,133.16048702570117,133.13014463356768,132.69789293307352,131.71983895605982,142.9298019609556,135.24687539460095,136.57559461679878,130.0071571908786,132.90892685956922,130.51200799780062,138.56461952072158,133.6829509465048,146.1914706062081,139.67987640961564,131.71785316981945,137.15099728279645,140.98715534486246,135.05128856938694,23.21009228288003
12,119.321,0.0,0.0,24.091666666666665,1039.3595611111118,-9.094947017729283e-16,-2.2737367544323206e-16,0.07916666666666765,5.109999999999993,103.23488635531136,336.8947511738263,783.7773341630588,0.0,-4.376943252282217e-15,14.099999999999996,2.742694960033987e-15,11.762409017713368,46.079785266918456,135.0129292271482,49.07365853420018,171.7207171208469,161.73355409983242,137.20368263385708,142.31064466492313,133.4828428565496,144.3541947772326,129.74786234204262,146.9731894072955,137.19010260864027,149.1855308573256,132.7475655816668,145.09144987907524,134.66253624151105,133.44696281599246,133.44023765123595,131.09372543360098,132.7087767938135,135.6108119471821,137.91042304751747,134.71048986873996,133.6121758175555,35.50486490099193,129.74786234204268,139.65739260214994,131.62945004377403,140.03624587475778,129.47833499387312,135.5696425263894,129.7478623420427,143.9675712540646,142.76236147137814,137.18218459017066,136.8220315246528,136.98890345065496,140.6269280151358,132.28511292908806,129.74786234204268,139.50744924389315,137.19010260864033,130.90827101833267,136.05597638507436,136.08997312104503,135.75122059255455,128.6113074661714,140.99322898871807,140.95300247880465,136.3978965470371,130.9082710183327,136.80032827154957,131.0937254336008,136.36910946074786,134.46622678991722,144.23187379479063,144.91061064769465,137.17477672203782,138.80034660520158,137.77923756771952,134.98719548269793,24.522713004541416
13,123.2,0.0,0.0,23.95,1019.3839023809533,-4.547473508864641e-16,-2.501110429875553e-15,0.14991666666666617,5.024666666666659,81.77614642857144,238.720681998557,785.5979553339511,0.0,-4.547473508864637e-16,8.000000000000002,-4.405364961712621e-15,9.697738095238096,49.38049359562005,151.8296947690252,61.026358897297534,172.30315316875212,170.91001539721972,149.64575363572155,158.05349372471292,141.84705940450812,155.69106211414947,143.87144739686437,153.29830792845237,144.0073272441389,157.70608180182168,144.97880495299373,151.64260277132763,148.94506069826824,143.91341119699158,148.35221506990985,143.7306532215462,147.17250951530065,143.04220423121052,146.43965019354334,150.629080913469,141.52787093804847,43.7725957726121,143.87144739686437,148.72985350461042,147.2396556587155,152.54755926573466,145.95191925752914,151.21465710306668,143.87144739686428,156.63098610825233,150.32597382736645,148.83033706758079,143.0779498028913,146.9141977346538,149.13326419002044,149.48613779078644,143.87144739686437,150.18686904467197,144.00732724413888,146.12504855895165,147.46325650558322,144.4156797908898,142.86108738547208,145.96640167671654,156.31699005512334,147.56635407909377,150.97849818111334,146.12504855895185,145.0475882923115,143.73065322154605,153.33300346276874,145.00569554016843,157.68606142111807,149.2626339550978,149.4875676497876,154.11840644049195,151.74051526595895,149.28836427760234,35.35480222921396
14,126.628,0.0,0.0,29.975,1004.482628968255,-7.73070496506989e-15,-1.1368683772161607e-15,0.1466666666666656,4.02466666666666,97.94551730769231,280.36454570984574,773.7729616831575,1.818989403545856e-15,-4.035882739117369e-15,6.999999999999996,-7.062794793455396e-15,7.3433322981366445,37.16013106187517,152.22817159533344,64.35024475626884,170.2423291254125,170.24209585250406,147.08408777905515,156.3533225496692,143.76641956595796,147.66145842701943,140.47030736988273,151.15996098408783,144.38466594018152,154.10386976450422,140.21540572540096,147.36762763241467,144.15098253257702,142.1435244797241,143.48401679969143,140.5845906399399,140.97190914081222,144.13386534550114,144.7403180438904,145.97133279458285,138.2676572910856,44.54590357222495,140.4703073698827,145.67022833629244,145.20675274597104,149.69687905101262,143.31562310369705,149.0685383154924,140.4703073698827,154.8851290950414,147.8889762991426,143.41187489755222,144.5695763668793,143.29896217661133,148.63744626551807,143.75990346437604,140.47030736988273,146.03331225018596,144.3846659401816,140.2141907922236,140.26200107119567,143.25848490511893,144.78538627243913,140.36102485188644,153.69367890252514,143.65439574685928,148.30009307120014,140.2141907922237,143.75605684427998,140.5845906399397,151.981654262432,142.8771131052141,156.22844239738666,144.5208416927816,146.62922699563134,153.70247925603866,147.44910874228702,145.60335504693367,36.828592874662
15,119.651,1.0,21.54406666666667,1899.5177126984165,0.0,0.0,-3.410605131648485e-16,0.0,4.124666666666662,13.3,14.799999999999995,15.5,6.252776074688881e-16,732.109534126984,2.0000000000000004,1.9999999999999962,6.278571428571432,55.866567682520134,157.67093438443143,54.11564677871102,176.30499342202398,176.29386617751487,144.60553702364552,159.59679747450903,148.58718513971596,148.6658521440443,144.90633896308492,158.2650971123388,149.44701990384263,0.0,147.98359974074992,154.2462386492148,150.07930448473073,149.24335782789015,148.77259305102302,148.4283212147113,144.14155740247267,147.4460688866527,0.0,151.47890030575627,145.11918407688927,52.70452029483471,144.90633896308498,148.34106778650607,151.61646679955183,161.31778927065062,151.04590003786458,148.49615172759758,144.90633896308492,154.86131561826136,157.0720148518141,152.0692311512265,149.71898993008887,148.54329021152688,153.08550494231704,149.61108527054685,144.90633896308495,149.03836550316794,149.4470199038428,145.56446447143176,152.59550488996982,151.01188277881343,149.7078170622495,144.21518556136138,157.19287450232707,150.55288582929163,151.39765873718082,145.5644644714319,151.26682204467096,148.4283212147112,151.40616402795442,148.66611805212813,0.0,155.1047274245288,153.18569723552343,160.403864425374,157.69741366483402,153.33185375054373,35.004470009544995
16,108.256,2.0,14.700466666666667,1862.8205960317496,2.0,0.0,2.000000000000001,1.818989403545856e-15,2.9999999999999956,6.999999999999997,8.0,8.000000000000004,-6.821210263296966e-16,711.1909122655122,1.9999999999999956,3.999999999999997,3.120610075914421,57.03686423400387,146.73675434840382,54.06011589157524,166.85913686084177,169.89872168623248,138.37361375109228,144.73457747672228,140.12329373225677,150.3805431274659,136.45475286681193,150.31938460719454,141.18548220401496,0.0,140.6392336255356,146.13157499647235,142.64008935974618,137.4149024697863,141.82239376509256,138.26821774766609,141.97367660371424,144.1215230832588,0.0,139.15546342979937,138.611804061538,74.30091195025652,136.45475286681196,139.0412506540845,135.0495850553893,145.64043999513555,136.71027994301238,137.83043268200902,136.45475286681196,144.8195980383109,144.90429634743109,142.09544593425977,143.76433586798328,140.73376451673903,142.51955510157902,140.29811776189868,136.4547528668119,145.4130818848735,141.1854822040149,137.01069059513324,143.85064599012784,142.04091279031104,140.88956890078862,134.32624916590848,150.4526402458314,145.48304785821776,140.08938636106302,137.0106905951333,142.07684046665693,138.2682177476659,141.95276981691222,141.2650478111626,0.0,145.60457572537484,140.32918478768877,144.56397053855957,143.83499569858094,142.6790859766613,41.71750278243048
17,120.727,2.0,11.444911111111113,1862.308693650797,2.0,0.0,2.0000000000000004,3.637978807091712e-15,2.9999999999999987,3.2333333333333263,3.2333333333333325,4.218750000000001,-4.092726157978177e-15,709.557378932179,-1.9824142327706797e-15,4.000000000000001,8.17153600184035,78.72042865299073,145.5001736447061,44.733215317584964,175.13719848335984,179.4379565245423,143.40491123301018,151.26018102335513,141.83287042654155,156.31569619272514,138.32816216931388,152.1603254038446,147.43048611942024,0.0,144.1488053258392,154.64830157008618,144.63955866966978,141.13666835516864,144.07440327133037,140.5358636888196,144.0914989543453,145.3401294743771,0.0,140.29381970905783,142.41641301453316,73.42918750228216,138.32816216931386,142.98544256108391,138.1761352923452,151.45234920596067,140.50199359057243,138.8030789391932,138.3281621693139,149.21415548891096,154.25936648371098,144.3739144423082,143.50868732101964,145.69841187568738,146.78266063366715,142.97801226005075,138.32816216931386,152.82037214493388,147.4304861194202,142.65119680405658,148.0762874085111,143.10304142219837,145.488530727138,137.17467908409301,152.0278539200669,148.5329969130742,145.14449385919153,142.65119680405655,147.04353464838272,140.5358636888195,141.12851666401434,142.25551660757674,0.0,150.71206525024868,144.77671206004072,150.78531246107076,147.06948007811098,142.4743016606339,36.233274857722755
18,121.948,0.0,0.0,5.4,1026.1391154761914,-1.3642420526593924e-15,2.000000000000002,0.0032500000000007957,2.999999999999997,1.9999999999999973,3.999999999999996,0.9999999999999972,762.8504076176007,19.3,1.0798029137504268e-15,9.1,7.201883190883189,79.59214343970213,142.594567825801,43.66102674572002,174.62820276841697,167.43948474498086,139.33949341598014,151.7097149890947,141.69033934008394,151.72885801381452,141.00675091652047,149.1320528868549,143.49129990934833,144.85251965061,141.36063878715038,153.41927087986264,145.95314886865532,135.30579502818435,144.50495709740824,141.44796721078103,144.88144152462982,146.74549607542306,143.17510255578787,147.17349025327326,142.45713151673732,82.14451241204407,141.00675091652047,141.35099342214767,142.39520703235354,151.24830953133406,141.50861731455404,140.592227443576,141.00675091652047,149.50451700038795,150.42930628743736,142.98105854717917,145.7019933218891,146.3905877218983,140.57012421766,145.21576529435774,141.00675091652036,148.1712654251696,143.49129990934836,141.23772516484937,145.65434917576812,146.0408228446639,140.01023246367998,141.39210335930676,153.94411017821773,148.37197241856003,147.15254526034047,141.23772516484934,139.91245398867034,141.44796721078086,146.1668286266396,144.47576451396617,145.91458584795242,150.65133983495286,137.58557473866753,151.56951556318816,148.0014160731366,147.0962916732256,27.007549441567427
19,128.676,0.0,0.0,4.4,1027.8695170634928,1.9999999999999987,2.0000000000000044,0.07916666666666629,4.9999999999999964,1.233333333333324,3.233333333333337,1.2187500000000002,776.1542124155808,8.109999999999994,-1.3358203432289884e-15,9.1,6.922265753570097,73.22526381930442,132.04057547774153,50.29855516711092,165.16445554577024,156.1441654122988,130.6424974811371,142.46378395794102,130.43667927791347,147.24208365341713,124.70620506478662,136.5500180325363,129.5912407177484,147.63978454824266,128.97630618915605,136.91328826688488,131.71451779777342,127.30683803426729,135.75030036062105,129.46534453523026,134.36913851466238,131.2592653944504,139.29495172671952,135.01730301672472,131.52090265706673,70.32152685670808,124.70620506478672,134.06130828136435,127.7768143940277,137.60022298016597,127.54009143303057,131.0807963852055,124.70620506478664,144.44355361858598,134.4151363447058,132.09480983366487,136.92467632987507,128.8239200733148,131.97883033620042,128.2061970644792,124.70620506478664,137.76498868000084,129.5912407177485,133.3742393780266,132.46922638311278,132.97150296210978,131.26272139434957,124.46974656338305,139.20408261834618,133.97003126226875,133.30728433944913,133.37423937802657,130.02825097366656,129.46534453523017,133.652225824972,132.1337071893144,145.5645847831044,133.31654093905604,133.73980085360586,135.2139036624975,131.71682518239894,132.41146483873152,32.751061508884995
20,123.724,0.0,0.0,3.4,1038.1214309523818,1.9999999999999987,2.0000000000000013,-2.273736754432313e-16,1.9999999999999984,2.433333333333333,4.4333333333333265,1.2187499999999978,773.185471903315,5.999999999999993,-6.610267888618184e-16,22.3,3.028747235051582,46.704885381166804,141.98234464513342,34.82092779891453,165.65345013252576,157.70709026076727,130.09343039676705,149.82599459317305,134.597599922898,149.44665696296653,128.8719690866744,145.06223632804085,132.16243538009712,147.98521328134004,133.23822367048803,141.1870027088334,134.92276176112716,133.66229809257888,138.80697714656608,131.34629095466266,137.20507566390816,135.71196813964323,140.8780238036771,138.56767969432735,133.5017222970635,47.022755889375844,128.87196908667445,136.24872046738912,134.08226691012075,141.9703714409349,129.84961944651437,135.5598674463922,128.87196908667445,146.10969886244442,141.82283152594607,135.50954596851955,138.64755404103545,131.2996852859944,137.8902312479226,131.9548993972669,128.8719690866744,139.9795890760168,132.1624353800972,136.0014212670618,136.22400101370545,137.56326058762284,137.77606636255328,128.20686396815188,143.17747490793656,138.52104930615266,135.4173266078102,136.00142126706177,135.18895288890855,131.3462909546626,137.59099600111287,133.7433533002597,144.05828630379648,135.79435336598954,140.52751516300287,137.3050195097894,135.25517933177207,137.80486678737296,31.078467823326154
21,144.702,0.0,0.0,0.0,25.4,10.4,643.1431920634919,0.0,0.0,0.0,-9.094947017729283e-16,2.200000000000002,1.999999999999998,3.9999999999999987,2.358779838118606e-15,1075.6104007936524,6.657816425120772,85.85155619077823,152.5257215766916,63.795024108837936,168.691791936662,167.84047247053215,0.0,157.57007121101668,144.9575383920721,151.46792168790964,141.55954045151236,152.3744990064625,142.9990067388143,162.7141275575523,146.3921679846287,148.76711513669224,144.72018766795694,146.88932428909396,146.81878572939982,143.78579068919836,147.08479558327178,145.90056785502054,151.15797781479168,148.11369701420676,141.96391275161443,67.11243806657637,141.55954045151242,144.75788077891914,149.2326512095533,160.5105648134852,146.09171845509496,145.90286501414866,141.55954045151233,153.90370041484067,150.74556103792338,151.97903320166492,147.75576873272098,145.0070088185557,153.94603332637732,145.99043398188726,141.55954045151233,149.88448668915083,142.9990067388144,144.98697990555507,150.86174655528285,148.2568211937807,147.95296889069212,143.40516940265127,151.50648184389289,150.9282163881583,149.51526336199072,144.98697990555522,150.17833661913886,143.7857906891983,148.9570609760096,143.12849482002628,157.89630368878062,151.82789448450072,152.50431849746434,147.3619092265139,148.01790349058666,147.88411002315686,54.94103993181658
