,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
11,0.0,-0.44070400000000026,-2.7538226560000014,-6.651699380224003,-10.203541098197508,-24.165098146117344,-37.10254690729548,-4.97095128759267,-5.227021774716744,-6.161398159942044,-6.790192765636812,-9.386560937797432,-9.98019901123285,-12.964927618154219,-6.137584739461578,-8.71900240050373,-8.912349568807397,-9.151128483987867,-10.786952811158558,-11.263462532919753,-10.697000926756854,-10.51829588597409,-10.874539401381803,-10.897878232515914,-11.220478259647,-11.215449624262325,-11.570686796902228,-11.565115960096701,-11.709387001679277,-11.708638587046043,-11.762267407621298,-11.760129315090794,-11.782381347014699,-11.886218209494277,-11.915493258646398,-12.005977739217867,-12.057717663801238,-12.080256420840236,-12.09696234685944,-12.111849948031013,-12.397232266202577,-12.635172498578934,-12.974792719601353,-13.004100347205982,-13.0956010803346,-13.09614717883743,-13.226793241688739,-13.246016623741337,-13.57891755938697,-13.567503294402497,-13.567458247066464,-13.594624833029822,-13.618741456652874,-13.636711077210197,-13.648990163320669,-13.67517609525165,-13.884018028907391,-13.891038171840762,-13.956195925996816,-13.986116760953168,-14.008806779183443,-14.038570244126598,-14.07138484688479,-14.186289905740166,-14.189310535655276,-14.196181897095087,-14.208216701804957,-14.326891958527128,-14.338013808320074,-14.448969700216672,-14.462825473409753,-14.56209523627265,-14.562181113856647,-14.562469435614453,-14.567621570034833,-14.570166023875116,-14.619428686868622,-14.640143381186798,-14.640143381186798
12,0.0,-1.0379820000000006,-3.482094648000002,-6.395947660392004,-22.248833978240643,32.000220045519946,30.177226784017783,29.589336969745645,24.768243600048187,23.473283059058232,22.597409564368686,19.081091776165422,18.033853133732265,17.193441161796137,14.952703073663564,21.312502807400655,21.003609605204655,20.796049432642146,20.852702594322036,20.312598434381147,21.018689906852828,21.110245242243515,21.16730478897795,21.204245753245015,21.1554947254098,21.187597444392054,21.08419342390533,21.103822753101802,21.0271575189772,21.042133892530916,21.034958846232186,21.033502904999295,21.03407450159846,20.979840188595297,20.96310694369182,20.905648902624307,20.86934402800738,20.864540211876996,20.917453829772295,20.91681814284709,20.789596865432394,20.55906999485464,20.462579776312825,20.4612621106519,20.431762087492118,20.449488442030628,20.426360587639937,20.42966180549998,20.33459507704107,20.357577667736933,20.342677817234,20.355402298606734,20.343112286706038,20.335305130946512,20.376126894093133,20.363161330688275,20.303129824992652,20.30140118593233,20.265475833571543,20.247742781279648,20.24747085282938,20.23984548038004,20.226287791778446,20.174724163648982,20.177099542744592,20.188132347895234,20.19352983406389,20.122885408894344,20.12329404014002,20.050042570330877,20.054509782556426,20.034907368277068,20.04796593390895,20.063701806075045,20.07083183507667,20.062146635608595,20.04384388175807,20.036568102965585,20.036568102965585
13,0.0,-0.10111200000000005,-0.3429199680000002,-0.6031746486720003,-1.9829895838605132,-4.284552698438048,-5.837811459389593,-6.9011169677144775,10.20054077266974,8.93674429071137,8.086201552129948,4.654564116336285,3.2658941675219313,2.7006449083492776,13.64436209602306,13.460180647638968,12.112124831798235,11.841259557273535,7.704570179386066,6.835512667597407,7.024036581303886,6.69573091519008,5.315449905738084,5.269915992827433,4.657851665863175,4.632876264867574,4.037343100777602,4.016099207995053,3.679974591043759,3.641209284520451,3.545148395216277,3.412308490589879,3.3819338164357293,3.2135494994863274,3.173520744572901,3.0514250362765845,2.9545569148909765,2.898216497343985,2.7541337639460965,2.719383891706439,2.268702542909773,1.8997085016894117,1.3342401829944006,1.2721961144221825,1.146069114181783,1.1171055526227904,0.8616438258046452,0.8339295406609006,0.2801847905372034,0.26736478425158067,0.022450753220777157,-0.06511075955262598,-0.11072525630080386,-0.16090336180124568,-0.2268547401607746,-0.25737984088731625,-0.6021236980224681,-0.6337563125810544,-0.7878690544949727,-0.8360880407302639,-0.8749425350654477,-0.9128736441586851,-0.9897386947065695,-1.1966840654528927,-1.2213034854194158,-1.2395837540816992,-1.2681863638708613,-1.4591410395745221,-1.4897394120263916,-1.633880649128417,-1.6680350746147383,-1.8874548703858143,-1.9165582790879148,-1.9397195223788823,-1.9680708447117383,-2.1038855854710152,-2.2384718512962687,-2.276828235547543,-2.276828235547543
14,0.0,-0.005412000000000004,-0.016233168000000013,-0.028912271472000022,-0.06513581559931206,-0.12169632162771964,-0.5059583430140051,-0.754734676269893,-0.8627373295071941,-0.9100991175186726,-0.9415789192836351,-1.0672462879293663,-2.7964552305805275,-3.2990800439664634,-5.2821374836586985,-5.5636009337240635,2.037596001476725,1.7440702625331101,-5.560730676067528,-6.313696041397444,-6.477596658791672,-6.847933847914442,-9.05414612370966,-9.18359854197849,-10.123255321025484,-10.181865558586951,-11.189182660287855,-11.238721761798992,-11.718049727588637,-11.774911714978831,-11.933431178673928,-12.06114790315906,-12.143718272373839,-12.458477294671587,-12.529952898063371,-12.80311646918653,-12.962899644666564,-13.052657571995132,-13.280706640980627,-13.361200569508096,-14.05762825067015,-14.416938689654074,-15.377669986913238,-15.496629946480908,-15.737986208406927,-15.79898540574473,-16.301291964424575,-16.36901625840532,-17.30827470240822,-17.350649128587158,-17.595535697860733,-17.73739222772074,-17.802610669515868,-17.876137929822928,-18.0135219260953,-18.093344447476973,-18.678984069064406,-18.73986029235873,-18.957020859661874,-19.03218013612524,-19.105083091047195,-19.18004270728198,-19.313492331198766,-19.715269301250235,-19.774973285241114,-19.822541159942723,-19.88468538457071,-20.181611832324524,-20.247761610902437,-20.58110847088196,-20.63540183540787,-20.980881862941473,-21.025380093783,-21.07244254173979,-21.12879692412723,-21.261241451996227,-21.465910827265365,-21.529631983500344,-21.529631983500344
15,0.0,-0.26659600000000017,-0.8772065440000005,-1.797233206576001,-3.529889443585298,-3.92419665970586,-9.82874816993557,27.91691937097947,27.283330177269676,26.052566473950655,25.19747876774268,21.771891333271736,19.980221593938833,18.052000042781263,29.193092122051294,28.97246375356309,28.150109916965054,27.89744018168019,26.7378402346493,26.647766554180006,26.90279458819507,26.721987409842292,26.16868324201728,26.16087141732496,25.84639912092404,25.83864614562388,25.44551599934819,25.444833526183814,25.28302023312325,25.279001132224504,25.224683192785196,25.18115950959241,25.150100073805383,25.063290281208467,25.03580916911487,24.909952679852417,24.84837696139514,24.816250401794314,24.796317165453697,24.76965952897504,24.524849338756297,24.482025489417538,24.103818170360118,24.065215130502445,23.965255857204934,23.951284085818276,23.789138630790863,23.76825839049554,23.39790250952626,23.398695000880174,23.315299610878416,23.254321334169955,23.232011367212724,23.201155445856198,23.182536641815833,23.146586031172973,22.915256722525967,22.89969216682517,22.82642094437296,22.806183213873926,22.77653365760749,22.753862866098554,22.729649004925722,22.54612375688824,22.5400368745124,22.529679361859806,22.512621880093413,22.432926154354394,22.415213317941458,22.257887048996214,22.24192619125013,22.184086748216593,22.187738821193538,22.182719042443914,22.17117844202248,22.13070826358046,22.07216155277632,22.062771393013392,22.062771393013392
16,0.0,-7.594928000000005,-40.99144659200003,-78.81419304690138,-62.212298612033294,-61.68388832730093,-61.95007001249999,-64.2536054524,-64.234779397876,-65.46552627646558,-66.21005806582075,-69.04741961514699,-70.61860502632582,-62.506190648717286,-65.30229031417626,-65.57093715291957,-65.65828764225009,-65.80966464075892,-56.936874370471145,-57.18201096223018,-55.70674003669068,-55.23258671459824,-52.975880010009334,-52.76935882391565,-51.94117181885674,-51.83581549183603,-51.163151577141456,-51.059601780641614,-50.66100039658565,-50.5545086281451,-50.40261420564139,-50.359966729729535,-50.28100882727626,-49.94156865084971,-49.869966190277964,-49.68395714344269,-49.529801544038214,-49.45512905029452,-49.10845533776978,-49.0322484305996,-48.369428652408175,-48.55111437455788,-47.91458217215337,-47.73089226593807,-47.53970943005004,-47.451801414288155,-47.024092082538246,-46.937902989595344,-46.31911611242541,-46.198159417611635,-46.115747519742385,-45.98060469054436,-45.90952861846685,-45.842614539326384,-45.66068837504002,-45.59102205007304,-45.206676749359744,-45.11887043475166,-44.93739193676135,-44.8773576867703,-44.806252857806,-44.73869980437971,-44.57445903677197,-44.270986183644624,-44.18001001372776,-44.086010887699324,-44.00661946843844,-43.77020555834754,-43.681300348964,-43.458042949882234,-43.377506962720986,-43.018873961645994,-42.93078351245012,-42.83980575796546,-42.755997671055304,-42.731093024865295,-42.54629340958103,-42.476696634403275,-42.476696634403275
17,0.0,-1.835988000000001,-21.248196432000015,-45.496619306928025,-85.41736334702713,-94.25038135020984,-92.45095880374815,-92.03199113331817,-91.368081221985,-92.5260197405568,-93.05368070232444,-94.89698154934655,-96.77198470880414,-96.90184181584252,-88.78487135190748,-88.82069586649985,-88.90197283840322,-89.03735006564052,-79.57697426640784,-79.98551872968123,-78.25582154764967,-77.96709617093306,-75.76087603435577,-75.54467876317781,-74.67333029358593,-74.55811580434376,-73.77842826674406,-73.66703194042152,-73.22702504602456,-73.12642984443629,-72.95715432174096,-72.9454658929589,-72.85801871081495,-72.53129145054415,-72.45112042538075,-72.22210555575406,-72.06190780036084,-71.98464877127654,-71.63014621692129,-71.54075408115021,-70.85487506583218,-71.06257124332429,-70.3213346958958,-70.1193404592618,-69.87737756642528,-69.78184483251337,-69.31475993536655,-69.21818295593815,-68.4972346796709,-68.38741738634516,-68.37775453281157,-68.20680209274275,-68.12595924937405,-68.05292787523803,-67.86482813372373,-67.78050774012573,-67.3317861999209,-67.23720057572191,-67.03648662261753,-66.9657618952102,-66.88337111201754,-66.80329774252156,-66.64199855175923,-66.30519952226732,-66.20789589523747,-66.1102764226421,-66.0223553811569,-65.74351299649342,-65.66142688843566,-65.38323250308116,-65.29351307905495,-64.92800271261592,-64.83520137917897,-64.74095476605812,-64.6436170047199,-64.6459610782685,-64.44770645823412,-64.36337149207311,-64.36337149207311
18,0.0,-0.7386280000000004,-6.015413392000004,-12.066491710768007,-23.05550545115574,-33.85610289119303,-71.64416983149799,-71.12224047284602,-70.48997806811755,-70.31274713391319,-70.19328763964536,-69.7164053385282,-69.30247150115851,-68.8824262006504,-68.58328521724584,-68.39933207637687,-68.56624941222412,-68.67838544426087,-61.36903041230859,-61.71999062615754,-60.381948213083206,-59.94313369202516,-58.465210440317215,-58.281344060141954,-57.64442516243495,-57.560467139517634,-57.07894201098618,-56.99920733307376,-56.730106439966356,-56.65814304069501,-56.55386048400221,-56.50487928281402,-56.44110683076083,-56.22227069585722,-56.16939912359811,-56.014058740449535,-55.906980981566406,-55.847411393961345,-55.58854795770265,-55.52647315752306,-55.09792837889887,-55.23041350192798,-54.77451896341001,-54.62028271522183,-54.46832956562095,-54.398707970827886,-54.097961184261216,-54.02357765814875,-53.580958313912355,-53.481367498328936,-53.384140741917804,-53.271409961310674,-53.21255773125759,-53.161255243583945,-53.02056364591866,-52.96250705841235,-52.688267697187335,-52.61818900543989,-52.49678161386909,-52.445724254039206,-52.39467778339989,-52.33372478388945,-52.22478930291806,-51.99112084342867,-51.91694914482647,-51.83971076832862,-51.78061565931537,-51.57925088381405,-51.516352788202305,-51.32784446267913,-51.26447749301153,-51.04054582824624,-50.971927738506686,-50.89797542536318,-50.82958966733068,-50.78724710124903,-50.64812888250269,-50.58773322592983,-50.58773322592983
19,0.0,-0.3572800000000002,-3.4826819200000023,-4.738236599680002,-9.700854738289287,-10.994071336168105,-20.50470198207456,-24.252752366217965,-1.5029811095110563,-1.648544166182523,-2.4467098549064348,-4.770626311132118,-7.388331414716432,-8.504367094813416,-9.103858525149722,-4.298883262477696,-4.5438974959527405,-4.856569333174637,-6.355010283937714,-6.863018020259303,-6.364093813282872,-6.25087453920087,-7.600478803091177,-7.622248567497758,-8.071306976543424,-8.092141439139239,-8.65304634896669,-8.663246256506724,-8.952367470654815,-8.976286920888064,-9.06087523346199,-9.085082657733581,-9.114590193004013,-9.239687595281424,-9.261764811888117,-9.368712661887365,-9.43332948633641,-9.471508146289908,-9.61796183593213,-9.647709715609034,-9.956971586442195,-10.240010269580948,-10.77728862227354,-10.817619769676947,-10.946317454582365,-10.958106905316907,-11.141111805085028,-11.165385403745887,-11.692484629962665,-11.694467149384781,-11.726739018111099,-11.78234352665166,-11.803101222254911,-11.84232497412388,-11.843054387151627,-11.869337547249454,-12.199836662564698,-12.222423839099687,-12.356306913425955,-12.38826031153745,-12.425600358265983,-12.45390621077929,-12.49742807250645,-12.684941924992573,-12.693942977607977,-12.703366310359986,-12.725010535637423,-12.851349313594564,-12.857421230251733,-12.985635737910611,-12.995233208631051,-13.152103914599197,-13.186937037983911,-13.191990385947024,-13.206255673374928,-13.220874642227068,-13.32387834902238,-13.344992523952536,-13.344992523952536
20,0.0,-35.84873600000002,-74.39851750400004,-81.70935038641605,-25.367551916479737,-25.16363884539846,-24.66310676350031,-25.224913909392306,-29.442614770298388,-30.597372662251228,-31.426911119640682,-33.56860106877879,-35.704363559549094,-31.628652379699584,-32.30389581304169,-34.91643222978953,-35.062135365329944,-35.19936859373791,-27.12952880563734,-27.54774453074846,-26.02090172763366,-25.690078987567304,-23.68489540437855,-23.512538327478826,-22.72785251726237,-22.647206944212492,-22.02265878814914,-21.9311976041438,-21.59668354156401,-21.50168497178718,-21.375903893862564,-21.293562935823406,-21.226545727418934,-20.949651929480556,-20.8706846673339,-20.672917789032738,-20.534546698209127,-20.46670169456448,-20.151485593517975,-20.079919926588158,-19.477430139796635,-19.609247387254133,-19.01811678631732,-18.870453374094016,-18.709234588171913,-18.630986903724164,-18.295122609472866,-18.224691032579816,-17.648790551544423,-17.551753657100974,-17.38626210229009,-17.245766857381355,-17.17718051666735,-17.12285609692141,-16.96009344325821,-16.89051331921049,-16.533370438908825,-16.46012000179744,-16.30927620331458,-16.24859086791596,-16.18870187023933,-16.12559815786257,-15.993010416133357,-15.72993708714335,-15.657083913390293,-15.58699582063385,-15.520176689774738,-15.28059174623442,-15.201699207669982,-14.960685978440418,-14.889350088721137,-14.58835764039128,-14.525931151605324,-14.448344261489554,-14.366711300940532,-14.288172041786686,-14.147079638257406,-14.083335036067055,-14.083335036067055
21,0.0,84.37049573333337,80.83376588693336,78.82138280330777,76.01878270201185,74.89203309228971,72.12181400024416,71.3571194882422,69.65907829335978,68.29814389364454,67.3170533582715,65.33456912188151,62.48946452310994,64.86160153895658,63.56530232818388,62.600317118871146,61.844442484633404,61.685370420436755,64.98334892869538,64.49410874586678,65.38586723638119,65.47113356182946,66.12171355227676,66.20415423499597,66.47168581278461,66.52201345741825,66.67256674869748,66.73135078650598,66.84366815939295,66.89587843011994,66.9313884760461,66.96340575414146,66.99337741381312,67.05972107248012,67.08377687418051,67.13235649518998,67.18512714863144,67.2075841414062,67.32112060741609,67.34277098546573,67.52028343646225,67.37061169780655,67.5118304084415,67.59275477885696,67.6142717674281,67.64969046631006,67.73368728474944,67.77107302478136,67.90788666081959,67.97732662643911,68.0359533089112,68.08244731935929,68.10785406770026,68.13525262142879,68.1710118635156,68.20194697438778,68.28599407967396,68.32651477393107,68.37788796841228,68.39526381301849,68.40828069866892,68.42640583131647,68.47546836625551,68.5779087979365,68.62984838671076,68.66210987487608,68.68767513729708,68.75593936704637,68.78121750815434,68.83920057363105,68.87209009398732,68.97932104697543,69.0030123885718,69.04743351952072,69.08315942421798,69.10332338508877,69.1565061191428,69.17263538111936,69.17263538111936
22,0.0,-6.048328000000003,-12.209104192000007,-17.46044600396801,-27.087690669852943,47.523300077515444,45.61886017495743,45.154261293557774,44.57395868062219,44.332971804580325,44.18217386097116,43.62212447008339,39.78041149902591,38.86160961853273,37.627393351203004,36.888983777798195,44.53412407690928,44.293205226283916,43.410010666614255,43.26007464528103,43.5521301225991,43.287689602108706,42.719813271677644,42.71148037332667,42.50731717406627,42.500494137693515,42.23314008331766,42.24738074739295,42.13217682984871,42.14135595204379,42.09478982551632,42.08678305973634,42.05377556861341,41.97907268019468,41.966369458948726,41.90207691611697,41.87632823937309,41.864076244408665,41.79159261991142,41.784744665527576,41.65462182255839,41.31005009269775,41.05579092281684,41.058348075201415,40.990908234702765,40.987537601808434,40.86088261133649,40.849185347568174,40.59999568988369,40.62570020753249,40.60710566627735,40.5802797997433,40.566253484790714,40.559628475446395,40.18302910070622,40.168242872582105,40.014434233198706,40.01473141809859,39.963827407314355,39.94551167572452,39.92526459241548,39.91151875957952,39.87266557572226,39.8164886392957,39.82338920117587,39.815066609751625,39.80324569031848,39.73062509082712,39.72727852602296,39.65051149931231,39.64742108871098,39.515918448462294,39.51916251267207,39.52261477643378,39.525440115023414,39.506843611698855,39.45053013854278,39.448047167189564,39.448047167189564
23,0.0,-0.004598000000000002,-0.01566447200000001,-0.031841518088000016,-0.08427811406344805,-0.15114405480875012,-0.5066483010000616,-0.6173071145920611,-0.7137840434461404,-0.742386691315802,-0.7613979179331705,-1.176450734589705,-1.311554579447577,-1.925492697391444,-2.6000512485097036,-3.281427043515665,-4.420374944673389,-4.713813701553641,-9.844808156850007,-10.670213939744398,-10.945139330383732,-11.397433334998961,-12.854220681987986,-12.939122875126621,-13.458853277640252,-13.498757943610608,-14.11674557614574,-14.133882317362634,-14.450424862314687,-14.473892655282917,-14.594061774156545,-14.63848438220967,-14.692969238707311,-14.896230243683608,-14.939688301039077,-15.101421224506911,-15.203088218857557,-15.250459993655822,-15.426688832697304,-15.472742856042208,-15.854628793738456,-16.241256159894334,-16.829076312050347,-16.903089144845477,-17.06052688048797,-17.104055036616547,-17.41122150910849,-17.459408078406366,-18.033828559458744,-18.039652086089777,-18.119242897958564,-18.22371470341817,-18.26332901617217,-18.305529444077088,-18.937390672380864,-18.98861418593065,-19.34345004930222,-19.372646727930164,-19.515201707174487,-19.558519825437738,-19.615767248517898,-19.65781744432285,-19.745121660409062,-19.969799384764627,-19.991736287366365,-20.032951022799157,-20.080277757552548,-20.25128992640403,-20.294775031219785,-20.488998582256173,-20.516616614960988,-20.734174907118188,-20.774070128475927,-20.814336217175402,-20.850022074848564,-21.049811877338765,-21.188911769162228,-21.229859121013146,-21.229859121013146
24,0.0,-0.009834000000000004,-0.06664797600000004,-0.1525033685040001,-0.24378077081738417,-0.323764182338393,-1.0526429643212263,-1.9536218206066565,-4.558235602400591,-5.521099252736246,-6.497853989961709,-6.2898111710290285,-6.317161492831826,-6.372460362382003,-6.437872139845329,-6.908544651285948,-7.1049383172281315,-7.379809777715375,-10.602380656370999,-11.798011756167282,-14.238490845236498,-14.87436893272669,-15.861138177833466,-15.902347174929014,-16.28899713035301,-16.317708422702587,-16.80333608446426,-16.80087442488664,-16.98150484988084,-16.975717739904717,-17.07737469702389,-17.10168557503308,-17.138240956499324,-17.272966205469075,-17.298318547533405,-17.43834792275598,-17.50360336771243,-17.536613540516644,-17.604404475480973,-17.633637351258383,-17.90268366095411,-17.898997977293156,-18.36723145395433,-18.416656851233355,-18.507563078733916,-18.54175659368745,-18.815866958383875,-18.837783326832536,-19.29569016464878,-19.294469680585177,-19.336735772118242,-19.43534022867731,-19.45650821844496,-19.478718862678104,-19.502681424952744,-19.5383611301907,-19.824852345995712,-19.843829689100097,-19.925016035804557,-19.949190574093098,-19.998289099808016,-20.022232531320295,-20.078740355093935,-20.249122648439528,-20.23912904431264,-20.262937776537477,-20.314664048280882,-20.409803609385143,-20.518844332313964,-20.692668062804945,-20.691939227050963,-20.85092113451764,-20.87274460348974,-20.919324257655777,-20.946821174240764,-21.264438695886945,-21.375419033118412,-21.392560763763363,-21.392560763763363
25,0.0,-0.5463260000000003,-1.1628862640000006,-1.791292652456001,-2.920167165534778,-3.392769326713896,-7.079932938932339,-14.38486147542088,-3.2824378379394057,-4.036419452997016,-4.869744026012434,-11.295558073804335,-14.520185135236423,-15.317322839289767,-8.468388834357018,-8.81812727901959,-9.094222534951063,-9.361235048398948,-9.755409815423905,-9.817222995793058,-13.50200665531077,-13.579006628689527,-14.239736767168743,-14.211078073765576,-14.295052613302456,-14.277080976174824,-14.520525580599626,-14.451811828999647,-14.538098201269147,-14.503293807218336,-14.534527704655167,-14.520070470029664,-14.52389218839831,-14.575748925619932,-14.58484364465903,-14.64540794487346,-14.649936463807968,-14.645401991116813,-14.642839720619643,-14.63863761512761,-14.71601174683831,-14.992900666282688,-15.228471254116302,-15.175804834436711,-15.173534600236232,-15.16834721307255,-15.258009197411154,-15.246106841389512,-15.478892161296951,-15.409244274423648,-15.411081690392619,-15.447497325440985,-15.451924184794917,-15.443249233071484,-15.152671065414955,-15.158438909218432,-15.307188697412,-15.279403938640296,-15.320064348446126,-15.33400040521575,-15.350056725295863,-15.3600291095049,-15.329794810524463,-15.361573583203414,-15.307634541879622,-15.29253335008094,-15.434877276843489,-15.490162252208401,-15.57075995453467,-15.647568689581076,-15.620382858579365,-15.643123866444741,-15.63513191016565,-15.72142891030381,-15.722122262359497,-15.726092140097137,-15.756383747503467,-15.745004367424022,-15.745004367424022
26,0.0,-0.22094600000000014,-1.0835439440000008,-2.117194521176001,-3.620780880061899,-4.612257290381218,-8.509053799798641,-26.59175736940025,-12.440165090078539,-12.474868594808305,-12.507322857618687,-12.717472274757737,-15.321861270116486,-15.909099241225672,-20.16222154653709,-11.348841149239824,-11.736712977430855,-11.959232230923645,-11.11702197559916,-11.151523931647962,-11.264328692331482,-11.31535737389163,-11.448597591931183,-11.3873717643486,-11.4123270973421,-11.386169226913179,-11.414833293528776,-11.38511907721551,-11.347661153680978,-11.282006621999665,-11.285337466628047,-11.295504734766382,-11.293757847577515,-11.236932674529452,-11.223073320942222,-11.204125640735768,-11.20805587025084,-11.19433411350328,-11.15363900284936,-11.133111746380706,-11.040895256528806,-11.337433772496516,-11.366633929110698,-11.317976901441178,-11.273910695340044,-11.331771835653885,-11.350428313758767,-11.323067636529574,-11.352425820639391,-11.291410084817565,-11.280056629700882,-11.445766653541392,-11.437155233695776,-11.443610121005936,-11.491576900763922,-11.488834827000609,-11.50635693746447,-11.491708679056451,-11.472659948483663,-11.465703737377126,-11.460513332615156,-11.457196936094354,-11.430432862685869,-11.484522214185416,-11.433711750357512,-11.404831924275424,-11.623215768030217,-11.594788700325884,-11.601875911625559,-11.575097127654223,-11.540728675158341,-11.526805142749007,-11.507880106773891,-11.600467269685673,-11.658828762832412,-11.66897193406958,-11.65912161513748,-11.639499515343761,-11.639499515343761
27,0.0,-0.8396300000000004,-4.186851320000002,-7.907718442280004,-13.330349607453886,-19.085237761771896,-38.85899491563343,-24.65364775630836,-24.730311278745276,-24.94436834490904,-25.46698380585492,-26.49524393540808,-28.518879489398685,-28.921870332972897,-21.539605064631985,-21.661194644373456,-22.021373010329466,-22.176413436565685,-18.032025998806958,-18.107973946809345,-18.377534207341252,-18.483807419902345,-18.23608458395891,-18.078130386613623,-17.791517962531454,-17.740833934574987,-17.6672124017031,-17.670245850045873,-17.529411935614306,-17.454593844630114,-17.425259382331994,-17.466021516068757,-17.46086931032396,-17.31783561774472,-17.287185207349957,-17.236434813127143,-17.357348067949438,-17.317407040871604,-17.21927770943407,-17.18680392392363,-16.925461503708405,-17.26379276002354,-17.19541868007172,-17.27834955848135,-17.208725501775977,-17.22840418490444,-17.12367579254888,-17.094498351066825,-17.02798650961353,-17.027142382714395,-16.939351453167614,-17.04083141105671,-17.00065577902696,-17.059071401517972,-17.394097140914994,-17.401982716188247,-17.357504608343934,-17.397701517971058,-17.3281021937515,-17.301821979894086,-17.283216668451075,-17.253931847111634,-17.18555641178439,-17.569562964244252,-17.479965343818435,-17.444426103595468,-17.448197677491873,-17.342596440127245,-17.38182611696907,-17.313780361033512,-17.25352627967425,-17.149476297660772,-17.090358875875122,-17.100684516999245,-17.131922694814943,-17.27476325768681,-17.186255362338542,-17.14199400864857,-17.14199400864857
28,0.0,-2.976138000000002,-12.468541032000008,-19.535932670328013,-38.03390362288851,-48.71648868303674,-35.36980102545256,-35.263098617248936,-35.23021763107645,-35.41347197818322,-35.795590595498915,-36.91547387073492,-38.37339067671671,-37.23209805393255,-39.43020936755503,-39.60764053008481,-39.96070275951415,-40.08635099665853,-34.17147698735714,-34.43439364823752,-32.41006680288916,-32.498005755552185,-31.24870665129065,-31.081472051392385,-30.643328667122503,-30.663407037335535,-30.245975569298032,-30.258060418046217,-30.035224398063377,-29.93781624271601,-29.852320950181465,-29.93230997165355,-29.971784832226604,-29.753191301327597,-29.69277531597443,-29.536727702487365,-29.698987949298253,-29.642427914938384,-29.480051854371673,-29.423542709356322,-28.99707447950547,-29.37651914307268,-28.973243441872068,-29.055298698516157,-28.895069881734074,-28.884311811852342,-28.564650861625957,-28.575491611331273,-28.181027212979814,-28.210201235511857,-28.09549427964241,-28.07557729108312,-28.026373492886968,-28.123699460764062,-28.223096483176718,-28.28266965185358,-28.033696606619,-28.0952628403048,-27.990333223046605,-27.93916959462885,-27.878125139765743,-27.82766814248256,-27.712561503880334,-28.18339756944252,-28.09201659507164,-28.102782612099848,-28.091116829487746,-27.886059181390966,-27.897501431292515,-27.696619042181823,-27.61074646562787,-27.41299133058522,-27.36366950378123,-27.415972652033584,-27.40669367938155,-27.427310843808836,-27.28125573794977,-27.21227099114066,-27.21227099114066
29,0.0,-0.008140000000000005,-0.024946960000000015,-0.059535073840000036,-0.1537115566986401,-0.1981327295749551,-0.39916434949898166,-0.5402830347029899,-1.0032502043559601,-3.180583882314321,-3.5592368122852904,-5.172250917787008,-6.545657561362499,-8.620820045554174,-8.674721305235295,-10.520370420014354,-10.982536184419079,-11.154578750019585,-9.359654590940247,-9.452677281758366,-9.887360508940782,-10.238584719572728,-10.853830950806227,-10.79600420658731,-10.92045488752449,-11.014477299212627,-11.339006766481049,-11.343738759714569,-11.479975588455119,-11.42600468360749,-11.463858890291107,-11.468466031400816,-11.582780717469095,-11.595185468596279,-11.585543004277138,-11.637773854510415,-11.646640306801393,-11.641488720721533,-11.693422438424443,-11.672750147895858,-11.741185456456801,-11.749365271000343,-12.065810970579097,-12.073821348637939,-12.047260152257829,-12.097547083047116,-12.33653160601284,-12.423664764622313,-12.732693169771226,-12.738931476601454,-12.723824855430099,-12.839760119522264,-12.843851919117055,-12.847079067197937,-12.890839010068468,-13.033446557481824,-13.225832524572025,-13.228677692047455,-13.291141289620732,-13.301429689261495,-13.293383668436224,-13.276986776940488,-13.275813236038372,-13.289789169858178,-13.228579785104383,-13.302963187672683,-13.491731720061383,-13.532082956902666,-13.55921655904333,-13.620962998468634,-13.582224437203516,-13.617405833191146,-13.596501861034316,-13.732998998576562,-13.766962778395948,-13.795540648246483,-13.911745403851787,-13.88310678497606,-13.88310678497606
