,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
44,1.01,0.27,0.08,191857.26,19480918.0,408762.71,279919511.91,280520132.89,0.0025,0.003
45,1.01,0.27,0.08,191714.35,19480918.0,408769.98,279919457.38,280519942.72,0.0013,0.001
46,1.01,0.27,0.08,190646.44,19480918.0,408812.86,279919627.64,280519087.95,0.003,0.006
47,1.01,0.27,0.08,190499.63,19480918.0,408699.03,279919380.4,280518580.06999993,0.0013,0.001
48,1.01,0.27,0.08,188404.13,19480918.0,409033.89,279920260.71,280517699.73999995,0.0036,0.011
49,1.01,0.27,0.08,188300.3,19480918.0,408787.73,279919565.54,280516654.58000004,0.0013,0.001
50,1.01,0.27,0.08,187999.44,19480918.0,408750.31,279919446.81,280516197.57,0.0018,0.002
51,1.01,0.27,0.08,187677.88,19480918.0,408761.04,279919500.7,280515940.63,0.0018,0.002
52,1.01,0.27,0.08,187521.22,19480918.0,408749.96,279919464.67,280515736.86,0.0012,0.001
53,1.01,0.27,0.08,187359.35,19480918.0,408728.77,279919431.58,280515520.71,0.0012,0.001
54,1.01,0.27,0.08,187075.57,19480918.0,408816.97,279919512.66,280515406.21000004,0.0018,0.002
55,1.01,0.27,0.08,186917.9,19480918.0,408666.93,279919380.4,280514966.23999995,0.0012,0.001
56,1.01,0.27,0.08,185609.47,19480918.0,408972.36,279919955.67,280514538.51000005,0.003,0.007
57,1.01,0.27,0.08,185481.11,19480918.0,408724.98,279919407.88,280513614.98,0.0012,0.001
58,1.01,0.27,0.08,184961.54,19480918.0,408735.71,279919419.68,280513117.94,0.0018,0.003
59,1.01,0.27,0.08,184790.79,19480918.0,408747.74,279919465.54,280513005.08000004,0.0012,0.001
60,1.01,0.27,0.08,184633.67,19480918.0,408748.77,279919486.36,280512869.81,0.0013,0.001
61,1.01,0.27,0.08,184479.66,19480918.0,408781.65,279919489.52,280512751.84,0.0012,0.001
62,1.01,0.27,0.08,184166.98,19480918.0,408724.55,279919407.4,280512299.94,0.0018,0.002
63,1.01,0.27,0.08,183312.95,19480918.0,408997.49,279919784.3,280512095.75,0.0018,0.005
64,1.01,0.27,0.08,183205.83,19480918.0,408747.46,279919508.2,280511462.49999994,0.0012,0.001
65,1.01,0.27,0.08,183075.87,19480918.0,408769.42,279919506.97,280511353.27000004,0.0013,0.001
66,1.01,0.27,0.08,182918.23,19480918.0,408775.58,279919463.53,280511158.34999996,0.0013,0.001
67,1.01,0.27,0.08,182243.4,19480918.0,408853.69,279919555.97,280510654.07,0.0025,0.004
68,1.01,0.27,0.08,182088.17,19480918.0,408737.86,279919422.05,280510249.09000003,0.0012,0.001
69,1.01,0.27,0.08,181408.5,19480918.0,408876.34,279919757.67,280510043.52,0.0018,0.004
70,1.01,0.27,0.08,181292.77,19480918.0,408717.77,279919399.95,280509411.49999994,0.0012,0.001
71,1.01,0.27,0.08,180455.81,19480918.0,408811.73,279919720.28,280508988.83,0.0029,0.005
72,1.01,0.27,0.08,180339.86,19480918.0,408760.01,279919498.42,280508599.3,0.0012,0.001
73,1.01,0.27,0.08,180211.71,19480918.0,408768.6,279919549.26,280508530.58,0.0013,0.001
74,1.01,0.27,0.08,180073.06,19480918.0,408725.73,279919417.69,280508217.49,0.0012,0.001
75,1.01,0.27,0.08,179935.2,19480918.0,408731.18,279919444.01,280508111.4,0.0013,0.001
76,1.01,0.27,0.08,179473.45,19480918.0,408833.02,279919565.33,280507872.80999994,0.0019,0.003
77,1.01,0.27,0.08,179344.39,19480918.0,408736.81,279919432.08,280507514.28999996,0.0012,0.001
78,1.01,0.27,0.08,179344.39,19480918.0,408736.81,279919432.08,280507514.28999996,0.0006,0.0
