,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
10,342.087,335.121096,332.87293550184216,442.6843196563038,429.846474386271,425.184163168022,411.2191517834773,408.3107105692095,404.22846346351736,403.1150568083915,402.3746408751777,399.40304242436673,396.69160612739614,408.55597562406666,405.9116837946982,404.29603705951945,403.50631808824204,403.27740052805154,402.3201322431598,401.79126513642314,402.6053916222989,402.8414462645777,402.4576613664614,402.4912311038976,402.3631956428151,402.37846830842165,401.96062138222607,401.9966824463573,401.8121976270517,401.8205247868932,401.7858079267952,401.7876070766242,401.7667394489596,401.6499954226164,401.63020308391253,401.5458938185197,401.50471896947766,401.4827391308574,401.45667153498715,401.4555887607025,401.1868651428032,400.9774820232475,400.5750459461889,400.5791516899837,400.53230638446286,400.54955002194623,400.3604831527144,400.3476246240671,399.9521169783994,399.9712336152146,399.95833388586,399.9436831760799,399.923956342382,399.90276557127584,399.8779315961921,399.85693958472507,399.60868769639376,399.62742744110705,399.54229279647006,399.5140431649982,399.51320936008926,399.50242699360456,399.46575776691753,399.3108538140968,399.3352010989413,399.3445727986474,399.3271008622175,399.2149631040673,399.19611680202024,399.0934407932906,399.09462230755304,398.9667646719671,398.9746666762834,398.98038336052514,398.9789790296512,398.9693896480539,398.9124532095689,398.9039989712582,398.9039989712582
11,421.297,412.02846600000004,397.19544122400004,388.854336958296,377.7515611865054,374.9060420134538,363.6297426270099,409.9191039304382,405.81991289113387,404.677261701911,403.9202337764925,400.91495819199486,398.1215384846509,395.4956877152583,408.63368028661705,407.17514556547064,406.37964410123504,406.14687019238454,405.02096097772215,404.4932294283832,405.1150941149331,405.3201387755491,405.1173515242802,405.10462291129477,404.84026237158173,404.85052726633523,404.55283134789875,404.5635756665595,404.45031447521694,404.45620018837326,404.41283569024716,404.4211956796798,404.40405932276116,404.32066469760247,404.29647976554327,404.2212503658992,404.17964998510564,404.1621708604177,404.1656832252735,404.15582997852977,403.91571154101916,403.6838553648356,403.3989928373156,403.37953163859714,403.30277100951116,403.30712353891846,403.2058398517606,403.1914808366146,402.912034428905,402.9282547419012,402.9401022731646,402.92251456616077,402.9031778031386,402.8899832633214,402.8872447885299,402.8658196216471,402.6902697179731,402.68797228729284,402.6369685017593,402.6117515023752,402.59376061588165,402.56869158354345,402.5452564571299,402.45375319175446,402.45538951874187,402.45317045724767,402.44578330018345,402.3456800434533,402.3391826216584,402.2467059440418,402.2374514952045,402.16116534749847,402.16565320933074,402.1699340532498,402.1693465153406,402.17246209341494,402.13686254606955,402.12068856051843,402.12068856051843
12,382.883,374.45957400000003,360.97902933600005,353.39846971994405,344.8384912980657,429.7287677437871,415.7457184082421,412.46775266097615,408.5930751343664,407.40133909877346,406.6168754920045,403.4702659763802,400.6790741145455,397.88832059574366,395.18710235157346,406.2598884881989,405.45422451464134,405.2450967271694,405.1686358688144,404.65896584232456,405.35042364071677,405.57918404117197,405.59342324033537,405.6272779676997,405.56158658550544,405.5921662126276,405.4720249356903,405.490149433375,405.40446423916876,405.41794630600225,405.4077856348766,405.4405898668551,405.4396373764924,405.3793128119896,405.36106309446274,405.2990601849429,405.25973448776136,405.2534232811712,405.30031336678934,405.2981778203271,405.1574713058151,404.961209560797,404.8480088070298,404.8436862833074,404.8096879876297,404.82591941626805,404.7938309760319,404.7956477235036,404.68426814994666,404.7057840675696,404.75945380426697,404.7691107336656,404.7552900133299,404.74595367984375,404.7837201458926,404.76922998923595,404.6985370029305,404.6952959566922,404.65483792001913,404.63559850564076,404.6338217214661,404.62469299814813,404.608131614511,404.5490737672679,404.5499577967598,404.5595007436565,404.56340986142936,404.48681791615036,404.4857456148888,404.4065763387806,404.40957001723774,404.38260730178496,404.39420116748335,404.40847380441585,404.41414206141917,404.43974655172474,404.41695999812583,404.408194103217,404.408194103217
13,438.184,428.543952,413.11636972799994,404.440925963712,392.8861391107643,388.65789158054594,376.03381115838795,373.0744206691208,407.2144530331367,406.0646088143969,405.3128783467681,402.2804994966173,399.532836000141,396.73610614814,409.5407631071352,407.9026000547067,407.2155114000518,406.9877267389588,406.5092276506281,405.91200082389696,406.49159985604047,406.7875039368277,406.4357130557915,406.46430661658076,406.2591279927552,406.2707353154327,406.0772097017865,406.092109942403,405.97263326104525,405.969759295852,405.94540930652516,405.9656891409874,405.97094508618284,405.9449407241545,405.9403645780164,405.9245203382198,405.8982740262303,405.87717389157194,405.8739113285971,405.8742256787928,405.73880675391234,405.52186260848094,405.33657459461125,405.34289385721576,405.319106763747,405.3241541645384,405.2725541460488,405.2786129505848,405.09600068295197,405.1165488607739,405.17297646159005,405.1514818973999,405.1388348079948,405.12159114243,405.12144277506206,405.1237533768203,405.0086295871612,405.00957021931737,404.9530794978078,404.9373035630202,404.93085967708123,404.9253067657758,404.9131333544081,404.8675936234162,404.87509392576084,404.8889012596874,404.8923541648844,404.82949332706573,404.8307903202472,404.81410296421615,404.81168455511647,404.7507861611967,404.753228511463,404.7615814813815,404.7647128580449,404.77768533358284,404.7370063550004,404.72985849254286,404.72985849254286
14,489.313,478.548114,461.320381896,451.632653876184,438.5353069137747,433.7114185377232,419.3989417259783,416.0437501921705,411.8833126902488,410.647662752178,409.82636742667364,406.5477564872603,403.7730835251828,400.9466719405065,398.21004523692295,396.6172050559753,408.28320037919667,408.0727420358753,407.8216089965406,407.3530329518655,407.9455950445386,408.2310730886025,408.02917862552135,408.0441855577541,407.89746615361,407.91014819457394,407.68626194158827,407.7071603954752,407.65003513674196,407.66311806448743,407.6443485412334,407.6754310370284,407.6624370888734,407.6257054451306,407.6234586589991,407.55777385320476,407.5358948970799,407.5149511752096,407.5618836712353,407.54986015239564,407.46904992473645,407.2593898075771,407.0426618968484,407.05748727351323,407.0164076599272,407.0219670687211,406.91861279519446,406.91698159645404,406.7040201760477,406.7269464549903,406.79065869454956,406.7786557759048,406.778234286106,406.76943918084334,406.7613900303497,406.7461055970116,406.6117808251127,406.6149268369242,406.58964090823326,406.578247970002,406.5690475869739,406.55772684006115,406.5514276770497,406.46689110695695,406.47031796255783,406.48581779660844,406.4866782130239,406.44151831087964,406.43805840215856,406.35522026212675,406.3633035688679,406.32939501431287,406.3468995065941,406.36177777903697,406.36730217632874,406.38573854935925,406.3660672340861,406.3638270997897,406.3638270997897
15,425.508,416.14682400000004,401.165538336,392.74106203094397,381.3515712320466,377.15670394849406,364.73561271819375,410.32162937200377,406.21841307828373,405.1414831262617,404.4285235867491,401.4919117937261,398.80618791117,396.04254459579187,409.04804786319085,407.41185567173807,406.63744505130364,406.4317959808845,409.26495579092125,408.4464258793394,409.1385473201029,407.5019931308224,408.15634480853095,408.2355736607056,408.3988676396275,408.4340701958086,408.5129783849809,408.5547364494309,408.6473117388308,408.6854363464264,408.7153215365587,408.3066062150221,408.3179293325297,408.40048022289784,408.4151699208625,408.41569934934483,408.4381281375486,408.4479198267716,408.59549191273106,408.61054310150513,408.74073695913364,408.3319962221745,408.41202722505676,408.45582376708967,408.4792166678824,408.5062389356851,408.58981175155844,408.60963883814236,408.68661577224896,408.7276275503401,407.9101722952395,407.9310202731623,407.94954160726604,407.9594761556695,408.0223567102095,408.02707427949827,408.080137553113,408.1049161165816,408.1525532222801,408.17249735950315,408.1829894890911,408.20042024175063,408.2563292658265,408.2727106164845,408.30640514724905,408.33578926632373,408.3584336746529,408.4373867017356,408.4591774047753,408.4597072794827,408.48305260150613,408.6215475264213,408.66427013862005,408.69828182855304,408.72573366534544,408.3170079316801,408.3764263218717,408.4062398973397,408.4062398973397
16,367.649,359.80404200000004,348.362880488,348.22080516441866,429.52570165115856,424.80091893299584,410.78248860820696,407.5682286993413,403.49254641234785,402.3508175563276,401.5927010793069,398.5163094568196,395.90217494213704,407.81491185996634,405.11280747694656,403.49635624703876,402.6905831709083,402.43130630158635,402.75377904177475,402.29541714319123,402.85240378767645,403.1938325344715,402.99954891933555,403.0294172475705,402.8879567158431,402.9061329143291,402.6207743965559,402.638189267082,402.52049790485165,402.54145717499074,402.52245766588817,402.5375580699285,402.5312674475821,402.5300545189092,402.51683435631116,402.44863000150673,402.43381842662126,402.42417630039427,402.4339287915163,402.4262423145572,402.33477667604217,402.113664748564,401.8370233806142,401.8565080757239,401.801875710587,401.80809114120825,401.74613511762516,401.7512029833679,401.47854869483524,401.51935672484177,401.5570895904261,401.53218474540375,401.52339702804534,401.51052718153926,401.5330450623839,401.5231666539135,401.3512556336989,401.3601530159239,401.3051414435622,401.28658216017294,401.27917204929025,401.2682886778095,401.27581346845284,401.18827995905406,401.2014458628282,401.21771253298016,401.21944922882034,401.1455548641222,401.15719331308327,401.07169273751686,401.07534798899064,401.04996171530706,401.061632328826,401.0762666674694,401.0838076819541,401.0902505227911,401.0465331074324,401.04018605609315,401.04018605609315
17,397.945,389.23421,375.89472644,369.77949018476,362.797261969402,359.3322370877385,413.0979272257479,409.79314380794193,405.69521236986253,404.6448589705152,403.93946225132544,400.85304026067416,398.1761729485464,395.40293973790654,408.22247673096535,406.5895868240415,405.777627286757,405.5383154593946,406.7850846889993,406.27470610781506,407.1212510414717,407.4162481278318,407.2616329683424,407.30767522151496,407.2450427972752,407.2762839134265,407.13318805413076,407.1616177641324,407.10432276030207,407.122531614084,407.12719921386224,407.1457482891087,407.15104925707067,407.1495202454699,407.14795545893725,407.13200810091104,407.1293876289909,407.12540036264585,407.1552427204654,407.16379446729906,407.122837545681,406.9146086555774,406.77549122411796,406.81918180891194,406.824164134944,406.84094032715456,406.8359585133433,406.854329774323,406.7158754105573,406.74842459379283,406.7817057633661,406.7982292828426,406.8020120948357,406.79806049762755,406.8323482623961,406.83991647959795,406.7519100502647,406.77035697821356,406.74288325865615,406.7377736161822,406.74440586386345,406.7487964563836,406.75888145874814,406.71840108818753,406.7406261146069,406.76324206519246,406.7762345881898,406.7556626129759,406.7631945454242,406.7434704450432,406.7590081661213,406.75398092633446,406.77304527613245,406.793628642598,406.81737682052756,406.8305167531537,406.8081769396938,406.81920102245687,406.81920102245687
18,400.43,391.62054,377.52220056,369.69923434823994,359.093956552141,355.72527303006746,431.317735684361,427.86719379888615,423.5885218608973,422.31775629531467,421.473120782724,418.1013358164622,415.174626465747,412.2684040804868,409.38252525192337,407.7449951509157,406.92950516061387,406.7399033740043,407.675253856404,407.17292507401766,407.8263383300902,408.0929597049756,407.74551843496454,407.79782335738923,407.7126014135034,407.7316324098448,407.4996744433332,407.51526050479134,407.39985459087154,407.4081180291121,407.38512806366526,407.3878302763058,407.38814001879985,407.3533791663052,407.34310508870215,407.3091979592138,407.2904892046976,407.2872913221164,407.2953359475108,407.29495686378516,407.1619787722176,406.9824937420373,406.75877630087166,406.79080595853134,406.759815842111,406.7686392914963,406.704961994489,406.7189725974227,406.49815388884787,406.5380955922285,406.5506034224585,406.5443247147369,406.5437912101139,406.5357673488462,406.5579249013266,406.5568330002857,406.4174469810998,406.42884995816894,406.37440623284886,406.3670224048321,406.3596861288125,406.3623147644107,406.35471816628547,406.29763908842887,406.3139520270992,406.3333895024252,406.3347415111677,406.30536485798706,406.31080833785694,406.26972801887587,406.2759274160619,406.2143070562818,406.2261002931368,406.2432845782487,406.25495907627754,406.2578770936156,406.22714993977735,406.2311003175279,406.2311003175279
19,441.236,431.528808,416.101770912,407.384633722848,395.6886543448854,391.33607914709165,378.5044885352376,375.6157406269557,409.13321695373094,407.9058173028697,407.1654168912077,404.0652994210131,401.47787683730377,398.6815316994426,395.8907609775465,406.5740657622078,405.7749176306834,405.49316297833485,406.6200547810935,406.09451891464187,406.8762277522693,407.18332974008905,406.5843739606579,406.6167064907238,406.4646155760377,406.4704811908893,406.20298343213153,406.2191634948104,406.0881638221544,406.09043984062833,406.0581900745314,406.06009958495184,406.0566828674387,406.03584437291954,406.03972762434466,406.0105832970367,405.9976798806698,405.9853062113493,405.94196926427657,405.93789745349943,405.8594891181443,405.60186997430094,405.3439269389257,405.3538253603999,405.3003213401043,405.31352125057504,405.2803025818716,405.28084356882374,405.0264318239087,405.04896638803274,405.06567965223155,405.05896230635034,405.0625993049141,405.047745852518,405.095708297837,405.0937223750542,404.93313384028284,404.93464969324503,404.87300339832166,404.86505668989844,404.85169932616844,404.8473521739707,404.8516997954741,404.78362030364804,404.79838668880404,404.81270702638557,404.8147827277714,404.7832287767606,404.80075828201313,404.7668550563052,404.7807410947905,404.74117051730525,404.72968011948865,404.74794615436804,404.75697693039984,404.7656307289439,404.7323755060351,404.73444107724987,404.73444107724987
20,355.793,351.304582,346.988845048,351.375760551992,430.3329738047145,425.59931109286265,411.55453382679815,408.26209755618373,404.4094765806219,403.2423824146163,402.5014544470731,399.3898735734013,396.74339476013574,408.69557063174744,405.8627786373252,404.3649275227759,403.5561976677303,403.3361391062893,404.3728657398875,403.85443122568535,404.6251822712358,404.9285926753067,404.9134831235978,404.9402294434416,404.92565780817785,404.93444287090233,404.7693158789994,404.78977808833764,404.6987242967626,404.72322045870106,404.7081377257647,404.72018764218427,404.71698410001073,404.71327577863934,404.7223731130779,404.71073981803784,404.7099295936473,404.7083231210001,404.74601112278435,404.74847229299786,404.72964354981315,404.529412228666,404.3687405738277,404.38121627133074,404.34005904831656,404.35105043912785,404.283780509322,404.2874261830963,404.1294163747592,404.1604680622764,404.1941211736485,404.2030416520054,404.20597218421005,404.19470645125506,404.2352199798219,404.23939779044656,404.13918229298065,404.1475531773602,404.10395295630553,404.1000180625445,404.0953514512907,404.09396411034595,404.0976987275387,404.0392835108104,404.0481604639655,404.0543363123446,404.0573071110707,404.0417541194077,404.05711731210647,404.0442672752569,404.0523912117225,404.0376399535501,404.0372334447422,404.05205017026157,404.07097573637884,404.0868703084954,404.04021658497385,404.04156689094094,404.04156689094094
