,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
10,-106.731,-173.962,1561.3824769841306,-0.9,-2.422,-2.422,-9.853,-6.662,-60.108,-63.60799999999999,-68.008,-32.978,-23.33,440.9759055555557,-4.262,-4.262,-77.0236806191426,20.019337630281026,-4.262,29.469041063495865,-4.262,7.785435837408969,21.67605994088216,7.020236713832623,16.140258381907003,3.9822629750495313,21.397947625711275,5.679066613702569,-4.351457004131332,7.296549035418989,10.85526693987471,9.96687381871423,5.891678025598722,10.326101129206837,5.832066812644578,8.60433522451126,10.070817513459549,-13.910414752398665,15.67193562957223,6.4280134975184415,-56.358956128000216,3.982262975049537,13.668843089875349,10.1648303798177,16.64180493098678,8.303998449650486,12.043215162857594,3.9822629750495304,21.87407858251661,12.040939910412243,13.522258443039053,9.85853731390867,8.171589460749889,12.065394208435086,7.888218897803301,3.982262975049554,14.377636610323771,5.679066613702584,7.104862671323158,10.713425706829922,11.425457265058597,8.558122188377267,6.543798617830526,21.19031896473922,13.973233903568648,16.06019763748429,7.104862671323152,10.006253671065274,5.832066812644578,19.035359102684534,6.401975903591088,-3.938165686928374,15.991255942309378,14.760599653323212,14.380999177553132,13.09382589537394,11.622595155746216,-42.98972866106546
11,-63.809,-145.262,1534.7258460317496,-3.943,-4.988,-2.788,-14.369,-6.028,-61.414,-65.014,-69.414,-28.184,-17.576,437.0981330687833,-3.528,-3.628,-97.31460305605728,2.0877007613550442,-3.6279999999999997,28.243046533059054,-3.628,3.461937650802502,7.717629118564583,-4.360865295388936,11.55169954418817,-3.988379193555669,9.522632225563056,1.1699164807207776,-22.02779323228804,-4.103628371841708,3.790210445509204,2.684012561747158,-5.114932290563946,0.5962480078483234,-3.9969920021992222,-1.3685471531531301,-0.8639407775338489,-27.12859657621874,3.689237700211221,-5.973660484936835,-56.45857979216555,-3.9883791935556614,4.07389300827363,-1.4318790163626376,4.201643326426888,-3.179221050111433,1.8017193588778093,-3.9883791935556565,10.056834640299135,3.3674909094894763,-2.5558635697598167,-1.8685404403369439,4.412995148568643,-1.4272809916576048,0.9348505863510309,-3.9883791935556574,1.3071878018240177,1.1699164807207472,-4.501842809121345,-1.348512974298806,-1.37885536643233,-1.8111070669263913,-2.7891610439401133,8.420801960955616,0.7378753946011409,2.066594616798801,-4.5018428091213485,-1.6000731404308521,-3.996992002199218,4.055619520721638,-0.82604905349505,-21.497529393791854,5.170876409615532,-2.7911468301804674,2.641997282796461,6.478155344862477,0.5422885693869441,-49.49890771711997
12,-29.983,-92.781,-248.4393333333333,900.202561111112,-7.160000000000001,-7.06,-44.99183333333333,-92.811,-169.1481136446887,46.811751173826174,487.5623341630593,-5.958,-5.198000000000004,-114.611,-30.971,-103.95859098228662,-73.24121473308153,15.691929227148279,-101.04734146579982,52.39971712084694,10.51255409983249,16.38268263385707,22.98964466492299,14.16184285654985,25.0331947772326,10.426862342042588,27.652189407295555,17.86910260864034,-11.735469142674532,13.426565581666932,25.770449879075095,15.341536241510981,14.125962815992578,14.119237651236043,11.772725433600959,13.387776793813451,16.28981194718214,-23.010576952482534,15.389489868740142,14.291175817555624,-56.01613509900806,10.42686234204259,20.336392602150017,12.308450043773945,20.71524587475773,10.157334993873187,16.248642526389535,10.42686234204258,24.64657125406459,23.44136147137822,17.86118459017054,17.501031524652877,17.667903450655047,21.305928015135795,12.964112929088015,10.426862342042574,20.186449243893144,17.86910260864034,11.587271018332679,16.734976385074376,16.76897312104501,16.43022059255461,9.29030746617141,21.67222898871816,21.632002478804694,17.076896547037084,11.58727101833265,17.479328271549516,11.772725433600954,17.048109460747884,15.145226789917432,-16.68912620520931,25.589610647694492,17.853776722038017,19.479346605201496,18.458237567719564,15.666195482697885,-33.69828699545859
13,-26.094,-74.269,-268.526,886.0689023809535,-6.229,-6.129000000000004,-51.845083333333335,-89.87533333333334,-244.22185357142857,-110.077318001443,433.96795533395186,-4.982,-7.622,-76.09,-36.89500000000001,-108.30226190476189,-73.81950640437996,28.62969476902512,-100.9736411027025,49.10315316875221,-1.7899846027802395,24.94575363572154,34.85349372471293,18.647059404508322,32.491062114149514,20.67144739686423,30.098307928452602,20.807327244138822,15.006081801821562,21.778804952993735,28.442602771327497,25.74506069826821,20.71341119699153,25.15221506990975,20.530653221546213,23.9725095153004,19.842204231210523,3.739650193543165,27.42908091346914,18.327870938048555,-56.02740422738789,20.671447396864295,25.529853504610568,24.03965565871548,29.34755926573476,22.75191925752909,28.014657103066448,20.671447396864284,33.43098610825226,27.125973827366668,25.630337067580626,19.87794980289123,23.714197734653748,25.933264190020445,26.286137790786412,20.67144739686427,26.986869044671813,20.80732724413881,22.925048558951637,24.263256505582948,21.215679790889798,19.6610873854721,22.766401676716477,33.1169900551234,24.366354079093924,27.778498181113193,22.925048558951648,21.847588292311364,20.530653221546203,30.133003462768716,21.805695540168575,14.986061421117935,26.062633955097706,26.28756764978768,30.91840644049186,28.540515265958916,26.088364277602075,-18.39019777078606
14,-29.713,-64.835,-318.991,889.1226289682552,-9.088000000000008,-6.888000000000002,-52.916333333333334,-91.14433333333335,-257.78248269230767,-98.16345429015429,392.4129616831582,-4.392999999999998,-10.433000000000003,-67.018,-34.854000000000006,-113.02566770186336,-89.46786893812485,25.600171595333446,-103.61875524373119,43.614329125412574,-8.426904147495968,12.956087779055093,29.725322549669094,17.13841956595823,21.033458427019482,13.842307369882626,24.531960984088045,17.756665940181513,23.93586976450403,13.58740572540098,20.739627632414518,17.522982532576957,15.515524479724052,16.856016799691428,13.956590639939906,14.343909140812123,17.505865345501157,14.57231804389021,19.343332794582942,11.639657291085662,-68.28209642777503,13.842307369882604,19.042228336292553,18.57875274597106,23.068879051012786,16.687623103696932,22.44053831549215,13.842307369882631,28.257129095041286,21.260976299142772,16.783874897552085,17.941576366879147,16.670962176611344,22.009446265518065,17.131903464376034,13.84230736988262,19.405312250185975,17.756665940181513,13.586190792223556,13.634001071195623,16.630484905118966,18.157386272439176,13.733024851886446,27.065678902525242,17.026395746859396,21.67209307120002,13.58619079222356,17.128056844279858,13.956590639939913,25.353654262432023,16.249113105214303,26.060442397386698,17.892841692781506,20.00122699563154,27.074479256038572,20.821108742287056,18.975355046933565,-22.944407125338
15,-57.219,-160.49893333333333,1470.895712698416,-5.378,-4.216,-10.436,-15.041,-81.71733333333334,-123.951,-136.851,-142.883,-29.603999999999996,211.6735341269843,-46.840999999999994,-41.132,-102.21342857142857,-63.78443231747987,38.0199343844315,-102.77635322128903,56.653993422024044,8.701866177514855,16.004537023645412,39.94579747450912,28.936185139716155,29.01485214404434,25.255338963084853,38.61409711233906,29.796019903842634,-6.451,28.33259974074999,34.59523864921465,30.42830448473059,29.592357827890154,29.121593051022963,28.777321214711364,24.49055740247249,27.795068886652707,-6.451,31.8279003057564,25.46818407688937,-58.5464797051653,25.25533896308488,28.69006778650629,31.965466799551816,41.66678927065086,31.394900037864474,28.845151727597322,25.255338963084892,35.21031561826128,37.421014851814235,32.418231151226315,30.06798993008875,28.89229021152686,33.434504942316956,29.96008527054686,25.255338963084924,29.387365503167878,29.796019903842645,25.91346447143176,32.94450488996969,31.360882778813536,30.056817062249472,24.56418556136136,37.54187450232708,30.901885829291693,31.746658737180717,25.91346447143175,31.615822044670832,28.777321214711385,31.75516402795452,29.015118052128102,-6.451,35.4537274245286,33.53469723552351,40.75286442537385,38.04641366483404,33.680853750543456,-21.246529990455006
16,-57.384,-160.3735333333333,1408.1535960317483,-9.433,-4.041,-10.160999999999998,-14.939999999999998,-71.647,-88.206,-98.106,-101.706,-56.389,174.65191226551235,-40.216,-42.287,-82.42638992408558,-51.21913576599612,38.4807543484039,-70.28688410842479,58.6031368608419,32.45172168623251,15.41761375109219,36.478577476722165,31.86729373225707,42.124543127465984,28.19875286681186,42.06338460719448,32.929482204014946,-6.376,32.38323362553573,37.87557499647222,34.38408935974611,29.158902469786277,33.56639376509263,30.01221774766613,33.71767660371417,35.865523083258864,-6.376,30.89946342979959,30.35580406153814,-27.955088049743473,28.19875286681188,30.785250654084717,26.79358505538917,37.38443999513557,28.45427994301241,29.574432682009075,28.19875286681185,36.56359803831086,36.6482963474312,33.8394459342596,35.50833586798317,32.47776451673911,34.26355510157893,32.04211776189871,28.198752866811883,37.157081884873406,32.929482204014924,28.75469059513318,35.594645990127674,33.78491279031108,32.633568900788646,26.070249165908542,42.19664024583154,37.22704785821777,31.833386361062907,28.754690595133162,33.820840466656904,30.012217747666114,33.6967698169122,33.00904781116276,-6.376,37.34857572537479,32.07318478768893,36.307970538559495,35.578995698580954,34.423085976661255,-4.638497217569523
17,-51.967,-132.1350888888889,1395.606693650796,-12.784,-4.092,-12.874,-11.235999999999997,-61.438,-59.96366666666666,-65.86366666666667,-71.15825,-89.465,225.442378932179,-37.327,-54.533,-84.94646399815966,-42.0065713470093,24.77317364470622,-83.58478468241506,54.410198483359984,33.01995652454233,-6.4420887669898175,30.533181023354924,21.10587042654188,35.58869619272512,17.601162169313785,31.433325403844755,26.703486119420216,-5.837,23.421805325839347,33.92130157008595,23.912558669669746,20.40966835516872,23.347403271330453,19.808863688819592,23.364498954345247,24.613129474377235,-5.837,19.566819709057963,21.689413014533287,-41.297812497717814,17.601162169313852,22.25844256108412,17.449135292345066,30.72534920596082,19.774993590572418,18.076078939193163,17.601162169313795,28.487155488910822,33.53236648371109,23.64691444230793,22.781687321019614,24.97141187568738,26.05566063366704,22.25101226005074,17.601162169313806,32.09337214493366,26.70348611942021,21.924196804056507,27.349287408510897,22.376041422198504,24.76153072713806,16.447679084093032,31.300853920067006,27.80599691307424,24.41749385919136,21.92419680405652,26.316534648382717,19.808863688819578,20.40151666401438,21.528516607577004,-5.837,29.985065250248546,24.049712060041017,30.058312461070585,26.34248007811093,21.747301660633855,-3.893725142277258
18,-10.035,-26.995,-97.857,633.0351154761909,-11.847,-30.399,-24.75875,-47.893,-43.048,-50.548,-47.548,433.7344076176001,-263.58,-33.248,-86.443,-75.5361168091168,-42.35585656029791,20.646567825801093,-63.77697325427999,52.680202768417146,38.00148474498085,-22.263506584019968,29.761714989094468,19.742339340084186,29.780858013814488,19.05875091652037,27.184052886854907,21.543299909348292,27.754519650609904,19.41263878715042,31.471270879862452,24.005148868655258,13.357795028184348,22.55695709740832,19.49996721078107,22.933441524629853,24.797496075423055,26.077102555787707,25.225490253273353,20.509131516737416,-33.80348758795598,19.058750916520378,19.402993422147834,20.44720703235347,29.300309531334108,19.560617314554058,18.644227443575854,19.058750916520363,27.55651700038783,28.48130628743758,21.03305854717893,23.753993321888977,24.4425877218983,18.622124217659998,23.267765294357705,19.058750916520406,26.223265425169433,21.54329990934829,19.289725164849305,23.706349175767862,24.09282284466402,18.062232463680026,19.444103359306748,31.996110178217744,26.423972418560194,25.204545260340396,19.289725164849294,17.964453988670275,19.499967210781023,24.218828626639596,22.527764513966364,28.81658584795243,28.70333983495275,15.637574738667691,29.621515563188012,26.053416073136585,25.14829167322545,-5.540450558432587
19,-10.373,-20.658,-76.512,574.0925170634921,-23.63,-57.69,-27.86583333333333,-55.441,-32.59266666666667,-36.59266666666666,-40.94725,450.02521241557986,-176.753,-38.476,-133.166,-76.0037342464299,-55.45073618069563,3.364575477741589,-69.52744483288906,36.48845554577021,22.718165412298756,-17.148502518862955,13.787783957940762,1.7606792779136253,18.566083653417188,-3.9697949352134114,7.874018032536226,0.9152407177484934,-7.42621545175746,0.3003061891562322,8.237288266884756,3.0385177977733338,-1.369161965732759,7.074300360621114,0.7893445352303075,5.693138514662329,2.583265394450394,-15.77104827328056,6.341303016724792,2.8449026570667786,-47.35447314329189,-3.9697949352134017,5.385308281364422,-0.8991856059723923,8.92422298016589,-1.1359085669693878,2.404796385205686,-3.9697949352134136,15.767553618585923,5.739136344705919,3.4188098336647337,8.24867632987502,0.14792007331487175,3.302830336200469,-0.4698029355209333,-3.96979493521341,9.08898868000083,0.9152407177484811,4.698239378026608,3.7932263831128035,4.295502962109832,2.58672139434961,-4.206253436616921,10.528082618346145,5.294031262268921,4.63128433944913,4.698239378026614,1.3522509736665613,0.7893445352303129,4.9762258249720155,3.457707189314664,-9.501415216895577,4.6405409390560015,5.063800853605964,6.537903662497446,3.0408251823990766,3.7354648387315437,2.775061508884989
20,-11.148,-14.448,-58.657,585.3234309523812,-41.878,-95.418,-23.774,-45.034,-28.88566666666667,-32.88566666666667,-41.64025,507.17647190331445,-120.438,-38.924,-202.964,-74.84525276494841,-77.0191146188332,18.258344645133494,-83.15307220108548,41.92945013252579,29.733090260767266,2.2094303967669515,26.10199459317291,10.873599922898245,25.722656962966486,5.14796908667436,21.33823632804084,8.438435380097177,-9.788786718660079,9.514223670488107,17.463002708833265,11.19876176112716,9.938298092578973,15.08297714656621,7.622290954662685,13.481075663908168,11.987968139643254,-16.89597619632302,14.843679694327554,9.7777222970637,-71.7012441106242,5.147969086674355,12.524720467389168,10.35826691012074,18.246371440934922,6.1256194465144045,11.835867446392319,5.147969086674353,22.385698862444315,18.098831525946142,11.785545968519447,14.923554041035388,7.5756852859944575,14.166231247922624,8.23089939726694,5.147969086674374,16.25558907601664,8.438435380097172,12.277421267061829,12.500001013705452,13.839260587622938,14.052066362553377,4.482863968151945,19.453474907936595,14.797049306152763,11.69332660781024,12.277421267061808,11.464952888908469,7.6222909546626765,13.866996001112904,10.019353300259981,-13.71571369620362,12.0703533659895,16.803515163003,13.581019509789355,11.531179331772126,14.080866787372958,4.7544678233261495
