,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
30,0.0,0.2061982021356789,0.0030630144571404403,4.440892098500626e-19,4.930380657631324e-35,5.473822126268817e-51,6.077163357286271e-67,6.747006683667535e-83,7.490682167507517e-99,8.31632781251592e-115,9.232978617785736e-131,1.0250665447337477e-146,1.1380524797363597e-162,1.263492066235061e-178,1.402757983365378e-194,1.557374211108995e-210,1.7290327071306455e-226,1.9196119217864077e-242,2.131197353912215e-258,2.3661043723335495e-274,2.626903552830961e-290,2.916448807822559e-306,3.26e-322,0.0,0.0,0.0,0.0,0.0,0.0
31,0.0,0.2061982021356789,0.0030630144571404403,4.440892098500626e-19,4.930380657631324e-35,5.473822126268817e-51,6.077163357286271e-67,6.747006683667535e-83,7.490682167507517e-99,8.31632781251592e-115,9.232978617785736e-131,1.0250665447337477e-146,1.1380524797363597e-162,1.263492066235061e-178,1.402757983365378e-194,1.557374211108995e-210,1.7290327071306455e-226,1.9196119217864077e-242,2.131197353912215e-258,2.3661043723335495e-274,2.626903552830961e-290,2.916448807822559e-306,3.26e-322,0.0,0.0,0.0,0.0,0.0,0.0
32,0.0,0.2061982021356789,0.0030630144571404403,4.440892098500626e-19,4.930380657631324e-35,5.473822126268817e-51,6.077163357286271e-67,6.747006683667535e-83,7.490682167507517e-99,8.31632781251592e-115,9.232978617785736e-131,1.0250665447337477e-146,1.1380524797363597e-162,1.263492066235061e-178,1.402757983365378e-194,1.557374211108995e-210,1.7290327071306455e-226,1.9196119217864077e-242,2.131197353912215e-258,2.3661043723335495e-274,2.626903552830961e-290,2.916448807822559e-306,3.26e-322,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.2061982021356918,0.0030630144571406107,4.440892098500626e-19,4.930380657631324e-35,5.473822126268817e-51,6.077163357286271e-67,6.747006683667535e-83,7.490682167507517e-99,8.31632781251592e-115,9.232978617785736e-131,1.0250665447337477e-146,1.1380524797363597e-162,1.263492066235061e-178,1.402757983365378e-194,1.557374211108995e-210,1.7290327071306455e-226,1.9196119217864077e-242,2.131197353912215e-258,2.3661043723335495e-274,2.626903552830961e-290,2.916448807822559e-306,3.26e-322,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.2032857981506852,-0.0019059749098452982,-0.005,-0.005,-0.005,-0.005,-0.005,-0.005,-0.005,-0.005,-0.005,-0.005,-0.005,-0.005,-0.005,-0.005,-0.005,-0.005,-0.005,-0.005,-0.005,-0.005,-0.005,-0.005,-0.005,-0.005,-0.005,-0.005
35,0.0,0.2061982021356789,0.7911792466049844,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8
36,0.0,0.2061982021356789,0.0030630144571404403,4.440892098500626e-19,4.930380657631324e-35,5.473822126268817e-51,6.077163357286271e-67,6.747006683667535e-83,7.490682167507517e-99,8.31632781251592e-115,9.232978617785736e-131,1.0250665447337477e-146,1.1380524797363597e-162,1.263492066235061e-178,1.402757983365378e-194,1.557374211108995e-210,1.7290327071306455e-226,1.9196119217864077e-242,2.131197353912215e-258,2.3661043723335495e-274,2.626903552830961e-290,2.916448807822559e-306,3.26e-322,0.0,0.0,0.0,0.0,0.0,0.0
37,0.0,0.2061982021356789,0.0030630144571404403,4.440892098500626e-19,4.930380657631324e-35,5.473822126268817e-51,6.077163357286271e-67,6.747006683667535e-83,7.490682167507517e-99,8.31632781251592e-115,9.232978617785736e-131,1.0250665447337477e-146,1.1380524797363597e-162,1.263492066235061e-178,1.402757983365378e-194,1.557374211108995e-210,1.7290327071306455e-226,1.9196119217864077e-242,2.131197353912215e-258,2.3661043723335495e-274,2.626903552830961e-290,2.916448807822559e-306,3.26e-322,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.20619820213569445,0.7911792466049846,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8
39,0.0,0.20153835575969745,-0.0048873685300366105,-0.008,-0.008,-0.008,-0.008,-0.008,-0.008,-0.008,-0.008,-0.008,-0.008,-0.008,-0.008,-0.008,-0.008,-0.008,-0.008,-0.008,-0.008,-0.008,-0.008,-0.008,-0.008,-0.008,-0.008,-0.008,-0.008
40,0.0,0.1625121423611897,-0.07147182604763924,-0.075,-0.075,-0.075,-0.075,-0.075,-0.075,-0.075,-0.075,-0.075,-0.075,-0.075,-0.075,-0.075,-0.075,-0.075,-0.075,-0.075,-0.075,-0.075,-0.075,-0.075,-0.075,-0.075,-0.075,-0.075,-0.075
41,0.0,0.1770741622860269,-0.046626879212712566,-0.05,-0.05,-0.05,-0.05,-0.05,-0.05,-0.05,-0.05,-0.05,-0.05,-0.05,-0.05,-0.05,-0.05,-0.05,-0.05,-0.05,-0.05,-0.05,-0.05,-0.05,-0.05,-0.05,-0.05,-0.05,-0.05
42,0.0,0.2061982021356789,0.0030630144571404403,4.440892098500626e-19,4.930380657631324e-35,5.473822126268817e-51,6.077163357286271e-67,6.747006683667535e-83,7.490682167507517e-99,8.31632781251592e-115,9.232978617785736e-131,1.0250665447337477e-146,1.1380524797363597e-162,1.263492066235061e-178,1.402757983365378e-194,1.557374211108995e-210,1.7290327071306455e-226,1.9196119217864077e-242,2.131197353912215e-258,2.3661043723335495e-274,2.626903552830961e-290,2.916448807822559e-306,3.26e-322,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.2061982021356789,0.0030630144571404403,4.440892098500626e-19,4.930380657631324e-35,5.473822126268817e-51,6.077163357286271e-67,6.747006683667535e-83,7.490682167507517e-99,8.31632781251592e-115,9.232978617785736e-131,1.0250665447337477e-146,1.1380524797363597e-162,1.263492066235061e-178,1.402757983365378e-194,1.557374211108995e-210,1.7290327071306455e-226,1.9196119217864077e-242,2.131197353912215e-258,2.3661043723335495e-274,2.626903552830961e-290,2.916448807822559e-306,3.26e-322,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.2061982021356789,0.7911792466049844,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8
45,0.0,0.2061982021356789,0.7911792466049844,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8
46,0.0,0.20619820213569917,0.7911792466049847,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
