,0,1,2,3,4,5,6,7,8,9,10,11,12,13
27,31.3,22.1,17.8,17.0,15.8,15.4,15.4,15.8,15.4,15.8,15.8,15.8,15.8,15.4
28,17.0,15.4,17.0,15.8,15.4,15.4,14.8,17.8,17.8,17.0,16.3,16.3,15.8,15.8
29,14.8,18.9,16.3,15.8,15.4,15.1,16.3,15.8,15.8,15.4,15.8,15.8,15.8,15.8
30,17.8,16.3,15.1,15.4,15.1,15.4,15.4,15.1,15.8,15.8,15.8,15.4,17.0,16.3
31,14.8,20.3,17.0,15.8,15.4,15.4,15.1,15.4,15.4,15.8,15.8,15.8,15.8,15.8
32,17.8,15.8,15.1,15.4,15.1,15.4,15.1,15.4,15.4,15.8,15.8,15.8,15.8,15.8
33,18.9,16.3,15.4,15.1,20.3,17.8,17.0,17.0,16.3,15.8,15.8,15.8,15.8,15.8
34,17.0,15.8,15.1,15.4,15.8,15.4,15.1,15.1,17.8,17.0,17.0,17.0,16.3,16.3
35,15.8,15.4,15.8,15.4,15.1,15.4,15.4,15.4,15.4,15.8,15.8,15.8,15.8,15.8
36,24.5,17.8,15.8,15.4,15.4,15.1,17.0,17.0,16.3,15.8,15.8,15.8,15.8,15.8
37,22.1,17.8,15.8,15.4,15.4,15.4,15.1,15.8,15.8,15.4,17.0,17.0,16.3,16.3
38,17.0,15.8,15.4,15.4,15.1,17.8,17.0,16.3,15.8,15.8,15.8,15.8,15.8,15.8
39,15.8,15.1,20.3,18.9,17.0,17.0,15.8,15.8,15.4,15.8,15.8,15.8,15.8,15.8
40,22.1,17.8,15.8,15.4,15.4,15.1,18.9,17.8,17.8,17.0,16.3,16.3,15.8,15.8
41,15.4,15.1,15.1,15.4,15.4,15.4,15.4,15.4,15.8,15.8,15.4,17.0,16.3,16.3
42,18.9,16.3,15.4,15.8,15.4,15.4,15.4,15.8,15.4,15.8,15.8,15.8,15.8,15.8
43,14.2,15.1,14.6,24.5,22.1,20.3,17.8,17.8,17.0,16.3,15.8,15.8,15.8,15.8
44,14.0,31.3,22.1,20.3,17.8,17.0,16.3,15.8,15.8,15.4,17.0,16.3,16.3,15.8
45,14.6,14.5,15.4,15.1,17.0,15.8,15.8,15.8,15.4,16.3,16.3,15.8,15.8,15.8
46,14.4,14.3,24.5,20.3,18.9,17.8,17.0,17.0,16.3,15.8,15.8,15.4,15.8,16.3
47,230.4,115.5,50.9,36.3,31.3,27.5,24.5,22.1,20.3,20.3,18.9,17.8,17.8,17.8
