,1,2
46,"[0, [54, 47, 27, 59, 131, 76, 96, 133], [54, 47, 27, 59, 131, 76, 96, 133]]","[1670, [13, 100, 15, 54, 57, 9, 132, 14], [13, 100, 15, 61, 52, 6, 140, 21]]"
47,"[0, [47, 131, 133, 90, 64, 112, 122, 40], [47, 131, 133, 90, 64, 112, 122, 40]]","[600, [86, 33, 117, 6, 9, 108, 109, 72], [86, 33, 117, 6, 3, 108, 110, 71]]"
48,"[0, [69, 76, 139, 27, 114, 6, 6, 114], [69, 76, 139, 27, 114, 6, 6, 114]]","[1900, [118, 100, 96, 87, 77, 18, 54, 56], [118, 100, 96, 87, 80, 30, 62, 54]]"
49,"[0, [138, 117, 105, 69, 73, 130, 97, 59], [138, 117, 105, 69, 73, 130, 97, 59]]","[2330, [27, 29, 44, 73, 56, 132, 57, 20], [27, 29, 44, 78, 90, 126, 90, 20]]"
50,"[0, [114, 117, 36, 110, 57, 69, 87, 62], [114, 117, 36, 110, 57, 69, 87, 62]]","[5530, [50, 137, 17, 114, 9, 39, 134, 54], [50, 137, 17, 107, 61, 39, 134, 64]]"
51,"[0, [79, 53, 26, 61, 125, 50, 110, 85], [79, 53, 26, 61, 125, 50, 110, 85]]","[40, [28, 33, 42, 54, 129, 119, 124, 132], [28, 33, 42, 54, 129, 119, 124, 128]]"
52,"[0, [38, 125, 106, 77, 4, 115, 57, 130], [38, 125, 106, 77, 4, 115, 57, 130]]","[3680, [120, 27, 21, 6, 57, 102, 132, 138], [120, 27, 21, 5, 78, 98, 83, 141]]"
53,"[0, [5, 68, 4, 112, 50, 51, 92, 37], [5, 68, 4, 112, 50, 51, 92, 37]]","[2530, [37, 71, 78, 52, 41, 12, 22, 55], [37, 71, 78, 52, 42, 29, 23, 112]]"
54,"[0, [70, 45, 100, 42, 18, 0, 127, 103], [70, 45, 100, 42, 18, 0, 127, 103]]","[2200, [29, 0, 12, 57, 9, 54, 11, 39], [29, 0, 12, 64, 0, 53, 15, 34]]"
55,"[0, [109, 59, 137, 90, 59, 47, 28, 69], [109, 59, 137, 90, 59, 47, 28, 69]]","[670, [80, 34, 101, 73, 1, 75, 113, 102], [80, 34, 101, 73, 1, 77, 98, 98]]"
56,"[0, [3, 81, 50, 108, 35, 96, 15, 103], [3, 81, 50, 108, 35, 96, 15, 103]]","[1350, [57, 143, 130, 17, 55, 132, 56, 57], [57, 143, 130, 17, 62, 129, 48, 67]]"
57,"[0, [55, 93, 75, 39, 22, 43, 61, 9], [55, 93, 75, 39, 22, 43, 61, 9]]","[620, [19, 36, 45, 57, 122, 56, 112, 102], [19, 36, 45, 77, 122, 72, 114, 100]]"
58,"[0, [0, 55, 134, 114, 50, 142, 127, 36], [0, 55, 134, 114, 50, 142, 127, 36]]","[1000, [20, 110, 104, 133, 132, 56, 115, 20], [20, 110, 104, 139, 140, 56, 119, 20]]"
59,"[0, [121, 6, 46, 49, 129, 140, 113, 127], [121, 6, 46, 49, 129, 140, 113, 127]]","[5110, [134, 7, 137, 38, 58, 71, 75, 102], [134, 7, 137, 38, 103, 93, 73, 101]]"
60,"[0, [16, 35, 25, 16, 79, 88, 80, 105], [16, 35, 25, 16, 79, 88, 80, 105]]","[1060, [54, 23, 104, 29, 59, 54, 54, 57], [54, 23, 104, 30, 68, 51, 45, 48]]"
61,"[0, [118, 21, 45, 80, 131, 128, 69, 27], [118, 21, 45, 80, 131, 128, 69, 27]]","[3260, [50, 40, 108, 75, 72, 134, 57, 132], [50, 40, 108, 69, 71, 134, 63, 87]]"
62,"[0, [75, 1, 44, 27, 104, 118, 59, 18], [75, 1, 44, 27, 104, 118, 59, 18]]","[1850, [114, 117, 36, 114, 39, 69, 72, 54], [114, 117, 36, 110, 57, 69, 87, 62]]"
63,"[0, [38, 35, 44, 118, 38, 73, 35, 139], [38, 35, 44, 118, 38, 73, 35, 139]]","[5010, [37, 67, 3, 58, 112, 114, 132, 57], [37, 67, 3, 87, 110, 96, 125, 48]]"
64,"[0, [47, 98, 115, 134, 118, 138, 3, 7], [47, 98, 115, 134, 118, 138, 3, 7]]","[600, [101, 132, 58, 132, 132, 13, 136, 102], [101, 132, 58, 128, 112, 13, 136, 98]]"
65,"[0, [38, 81, 140, 45, 49, 139, 98, 75], [38, 81, 140, 45, 49, 139, 98, 75]]","[1190, [55, 93, 75, 16, 20, 43, 61, 9], [55, 93, 75, 39, 22, 43, 61, 9]]"
66,"[0, [118, 4, 46, 91, 80, 16, 104, 70], [118, 4, 46, 91, 80, 16, 104, 70]]","[450, [56, 55, 77, 26, 47, 107, 19, 54], [56, 55, 77, 31, 47, 107, 19, 50]]"
67,"[0, [9, 110, 44, 128, 120, 127, 112, 45], [9, 110, 44, 128, 120, 127, 112, 45]]","[2300, [88, 54, 43, 41, 129, 59, 132, 132], [88, 54, 43, 41, 129, 89, 123, 137]]"
68,"[0, [60, 48, 75, 85, 135, 70, 42, 106], [60, 48, 75, 85, 135, 70, 42, 106]]","[1190, [84, 126, 51, 60, 112, 57, 54, 39], [84, 126, 51, 60, 110, 56, 46, 42]]"
69,"[0, [102, 18, 18, 143, 15, 13, 115, 119], [102, 18, 18, 143, 15, 13, 115, 119]]","[920, [109, 59, 137, 90, 59, 54, 9, 69], [109, 59, 137, 90, 59, 47, 28, 69]]"
70,"[0, [100, 10, 63, 14, 118, 114, 99, 82], [100, 10, 63, 14, 118, 114, 99, 82]]","[4750, [41, 77, 51, 54, 132, 58, 20, 87], [41, 77, 51, 45, 94, 51, 20, 89]]"
71,"[0, [129, 96, 141, 139, 34, 35, 41, 87], [129, 96, 141, 139, 34, 35, 41, 87]]","[30, [2, 29, 20, 39, 73, 9, 40, 59], [2, 29, 20, 39, 73, 7, 40, 60]]"
72,"[0, [76, 11, 43, 76, 76, 63, 129, 16], [76, 11, 43, 76, 76, 63, 129, 16]]","[5060, [73, 75, 32, 43, 18, 57, 20, 131], [73, 75, 32, 43, 37, 74, 26, 106]]"
73,"[0, [140, 107, 43, 125, 104, 34, 131, 41], [140, 107, 43, 125, 104, 34, 131, 41]]","[1400, [134, 111, 102, 88, 54, 10, 67, 114], [134, 111, 102, 92, 54, 16, 67, 98]]"
74,"[0, [14, 127, 65, 111, 119, 132, 72, 75], [14, 127, 65, 111, 119, 132, 72, 75]]","[1630, [0, 55, 134, 114, 51, 132, 132, 54], [0, 55, 134, 114, 50, 142, 127, 36]]"
75,"[0, [16, 7, 115, 30, 65, 1, 16, 135], [16, 7, 115, 30, 65, 1, 16, 135]]","[1190, [92, 103, 123, 140, 17, 114, 140, 77], [92, 103, 123, 140, 17, 114, 140, 94]]"
76,"[0, [63, 70, 95, 77, 59, 115, 74, 11], [63, 70, 95, 77, 59, 115, 74, 11]]","[880, [112, 80, 74, 134, 55, 58, 17, 20], [112, 80, 74, 135, 76, 58, 21, 20]]"
77,"[0, [40, 78, 3, 29, 101, 70, 115, 50], [40, 78, 3, 29, 101, 70, 115, 50]]","[2900, [44, 56, 100, 9, 55, 110, 57, 74], [44, 56, 100, 9, 85, 120, 42, 74]]"
78,"[0, [26, 124, 52, 137, 136, 50, 67, 96], [26, 124, 52, 137, 136, 50, 67, 96]]","[540, [105, 78, 139, 18, 10, 55, 27, 69], [105, 78, 139, 18, 10, 46, 32, 69]]"
79,"[0, [10, 79, 35, 5, 109, 40, 0, 45], [10, 79, 35, 5, 109, 40, 0, 45]]","[8390, [109, 113, 5, 114, 14, 19, 115, 132], [109, 113, 5, 102, 92, 19, 104, 126]]"
80,"[0, [52, 69, 105, 98, 87, 5, 63, 135], [52, 69, 105, 98, 87, 5, 63, 135]]","[2460, [118, 4, 46, 75, 56, 10, 104, 54], [118, 4, 46, 91, 80, 16, 104, 70]]"
81,"[0, [34, 68, 108, 76, 38, 37, 41, 50], [34, 68, 108, 76, 38, 37, 41, 50]]","[310, [118, 17, 109, 57, 132, 46, 9, 75], [118, 17, 109, 54, 125, 46, 5, 74]]"
82,"[0, [62, 102, 93, 67, 28, 104, 126, 88], [62, 102, 93, 67, 28, 104, 126, 88]]","[2260, [42, 46, 34, 88, 9, 19, 55, 39], [42, 46, 34, 94, 8, 33, 78, 42]]"
83,"[0, [85, 117, 0, 24, 51, 110, 122, 92], [85, 117, 0, 24, 51, 110, 122, 92]]","[550, [140, 107, 43, 132, 104, 39, 131, 41], [140, 107, 43, 125, 104, 34, 131, 41]]"
84,"[0, [33, 49, 136, 36, 95, 120, 30, 47], [33, 49, 136, 36, 95, 120, 30, 47]]","[480, [59, 143, 34, 39, 69, 55, 132, 27], [59, 143, 34, 35, 68, 61, 135, 28]]"
85,"[0, [9, 8, 135, 26, 114, 43, 115, 91], [9, 8, 135, 26, 114, 43, 115, 91]]","[2200, [68, 50, 99, 39, 102, 56, 76, 57], [68, 50, 99, 37, 102, 85, 76, 54]]"
86,"[0, [7, 31, 27, 28, 90, 0, 93, 94], [7, 31, 27, 28, 90, 0, 93, 94]]","[200, [140, 18, 31, 105, 112, 77, 121, 69], [140, 18, 31, 105, 112, 82, 121, 69]]"
87,"[0, [93, 93, 68, 87, 129, 143, 116, 61], [93, 93, 68, 87, 129, 143, 116, 61]]","[2810, [129, 96, 141, 132, 39, 36, 57, 131], [129, 96, 141, 139, 34, 35, 41, 87]]"
88,"[0, [65, 126, 92, 90, 96, 61, 38, 105], [65, 126, 92, 90, 96, 61, 38, 105]]","[3500, [85, 115, 46, 56, 59, 132, 58, 69], [85, 115, 46, 56, 59, 123, 98, 67]]"
89,"[0, [40, 58, 35, 92, 10, 44, 54, 1], [40, 58, 35, 92, 10, 44, 54, 1]]","[2880, [122, 115, 50, 66, 102, 17, 132, 56], [122, 115, 50, 66, 101, 17, 101, 53]]"
90,"[0, [58, 1, 124, 51, 75, 45, 80, 25], [58, 1, 124, 51, 75, 45, 80, 25]]","[1640, [14, 127, 65, 111, 111, 132, 56, 70], [14, 127, 65, 111, 119, 132, 72, 75]]"
91,"[0, [134, 37, 129, 139, 92, 123, 64, 60], [134, 37, 129, 139, 92, 123, 64, 60]]","[2440, [0, 138, 61, 130, 20, 7, 112, 87], [0, 138, 61, 109, 24, 7, 123, 86]]"
92,"[0, [70, 136, 130, 4, 56, 39, 133, 0], [70, 136, 130, 4, 56, 39, 133, 0]]","[1540, [16, 123, 5, 115, 29, 39, 9, 52], [16, 123, 5, 115, 32, 37, 30, 43]]"
93,"[0, [115, 42, 40, 95, 21, 103, 136, 6], [115, 42, 40, 95, 21, 103, 136, 6]]","[1970, [74, 87, 128, 132, 26, 130, 53, 113], [74, 87, 128, 139, 26, 109, 47, 102]]"
94,"[0, [21, 27, 101, 34, 78, 110, 61, 46], [21, 27, 101, 34, 78, 110, 61, 46]]","[3180, [55, 61, 76, 132, 9, 4, 56, 18], [55, 61, 76, 102, 6, 4, 82, 23]]"
95,"[0, [71, 99, 117, 34, 17, 135, 77, 118], [71, 99, 117, 34, 17, 135, 77, 118]]","[990, [106, 54, 46, 9, 132, 9, 126, 3], [106, 54, 46, 36, 126, 12, 126, 2]]"
96,"[0, [45, 46, 104, 35, 140, 119, 77, 46], [45, 46, 104, 35, 140, 119, 77, 46]]","[1600, [106, 32, 0, 60, 57, 64, 59, 76], [106, 32, 0, 67, 44, 64, 65, 93]]"
97,"[0, [78, 118, 104, 130, 140, 3, 100, 112], [78, 118, 104, 130, 140, 3, 100, 112]]","[500, [102, 1, 9, 58, 138, 40, 59, 26], [102, 1, 9, 60, 143, 40, 59, 34]]"
98,"[0, [71, 136, 78, 116, 127, 20, 90, 46], [71, 136, 78, 116, 127, 20, 90, 46]]","[1200, [62, 102, 93, 55, 28, 104, 126, 88], [62, 102, 93, 67, 28, 104, 126, 88]]"
99,"[0, [128, 58, 95, 114, 37, 20, 42, 126], [128, 58, 95, 114, 37, 20, 42, 126]]","[1170, [111, 109, 49, 40, 132, 89, 58, 55], [111, 109, 49, 40, 113, 91, 66, 52]]"
100,"[0, [104, 92, 67, 122, 143, 22, 5, 21], [104, 92, 67, 122, 143, 22, 5, 21]]","[2790, [119, 106, 73, 112, 119, 54, 58, 132], [119, 106, 73, 99, 119, 49, 63, 102]]"
101,"[0, [24, 110, 12, 6, 32, 40, 61, 86], [24, 110, 12, 6, 32, 40, 61, 86]]","[1670, [40, 58, 35, 87, 9, 57, 56, 9], [40, 58, 35, 92, 10, 44, 54, 1]]"
102,"[0, [98, 47, 94, 113, 1, 112, 140, 53], [98, 47, 94, 113, 1, 112, 140, 53]]","[1810, [60, 84, 23, 87, 107, 59, 9, 114], [60, 84, 23, 84, 107, 62, 21, 119]]"
103,"[0, [112, 5, 43, 83, 127, 58, 128, 71], [112, 5, 43, 83, 127, 58, 128, 71]]","[3300, [140, 99, 136, 50, 55, 89, 53, 68], [140, 99, 136, 49, 83, 89, 87, 68]]"
104,"[0, [27, 20, 46, 76, 21, 82, 75, 11], [27, 20, 46, 76, 21, 82, 75, 11]]","[3570, [47, 129, 106, 138, 57, 56, 69, 17], [47, 129, 106, 138, 100, 57, 67, 17]]"
105,"[0, [17, 113, 1, 61, 63, 43, 117, 26], [17, 113, 1, 61, 63, 43, 117, 26]]","[740, [93, 93, 68, 87, 132, 132, 110, 61], [93, 93, 68, 87, 129, 143, 116, 61]]"
106,"[0, [111, 133, 57, 20, 133, 32, 4, 9], [111, 133, 57, 20, 133, 32, 4, 9]]","[310, [105, 25, 8, 69, 54, 133, 132, 76], [105, 25, 8, 68, 52, 133, 136, 78]]"
107,"[0, [106, 122, 122, 35, 93, 91, 51, 46], [106, 122, 122, 35, 93, 91, 51, 46]]","[1680, [42, 87, 117, 59, 111, 114, 34, 72], [42, 87, 117, 59, 103, 113, 34, 88]]"
108,"[0, [60, 56, 15, 63, 128, 96, 65, 126], [60, 56, 15, 63, 128, 96, 65, 126]]","[6540, [111, 39, 102, 100, 9, 8, 113, 57], [111, 39, 102, 100, 66, 8, 105, 89]]"
109,"[0, [93, 111, 142, 23, 10, 94, 100, 106], [93, 111, 142, 23, 10, 94, 100, 106]]","[1640, [58, 1, 124, 51, 58, 57, 75, 20], [58, 1, 124, 51, 75, 45, 80, 25]]"
110,"[0, [81, 92, 63, 1, 74, 61, 46, 90], [81, 92, 63, 1, 74, 61, 46, 90]]","[2340, [21, 117, 22, 75, 116, 9, 132, 132], [21, 117, 22, 70, 121, 2, 119, 121]]"
111,"[0, [49, 8, 59, 95, 7, 136, 2, 73], [49, 8, 59, 95, 7, 136, 2, 73]]","[940, [57, 11, 132, 114, 6, 76, 139, 56], [57, 11, 132, 116, 5, 84, 139, 54]]"
112,"[0, [111, 106, 111, 54, 103, 87, 116, 128], [111, 106, 111, 54, 103, 87, 116, 128]]","[1600, [17, 51, 37, 58, 57, 57, 116, 114], [17, 51, 37, 69, 64, 43, 116, 112]]"
113,"[0, [78, 124, 124, 0, 1, 55, 64, 105], [78, 124, 124, 0, 1, 55, 64, 105]]","[5590, [66, 91, 55, 56, 132, 54, 11, 132], [66, 91, 55, 70, 117, 34, 30, 121]]"
114,"[0, [27, 2, 75, 57, 126, 78, 134, 35], [27, 2, 75, 57, 126, 78, 134, 35]]","[2780, [112, 84, 32, 59, 132, 126, 39, 55], [112, 84, 32, 61, 86, 126, 41, 41]]"
115,"[0, [121, 82, 2, 47, 63, 47, 124, 78], [121, 82, 2, 47, 63, 47, 124, 78]]","[840, [62, 80, 124, 25, 114, 9, 96, 3], [62, 80, 124, 26, 106, 13, 96, 3]]"
116,"[0, [38, 61, 99, 3, 139, 92, 74, 69], [38, 61, 99, 3, 139, 92, 74, 69]]","[2250, [71, 136, 78, 114, 132, 20, 58, 46], [71, 136, 78, 116, 127, 20, 90, 46]]"
117,"[0, [38, 92, 79, 118, 5, 61, 72, 38], [38, 92, 79, 118, 5, 61, 72, 38]]","[1300, [66, 77, 138, 125, 54, 132, 102, 9], [66, 77, 138, 124, 69, 127, 94, 21]]"
118,"[0, [21, 61, 83, 4, 140, 10, 77, 47], [21, 61, 83, 4, 140, 10, 77, 47]]","[790, [70, 91, 105, 131, 102, 102, 17, 54], [70, 91, 105, 131, 100, 97, 17, 44]]"
119,"[0, [16, 89, 98, 98, 83, 7, 21, 21], [16, 89, 98, 98, 83, 7, 21, 21]]","[1960, [43, 137, 76, 17, 137, 75, 64, 54], [43, 137, 76, 19, 137, 74, 65, 72]]"
120,"[0, [71, 79, 34, 92, 31, 106, 57, 76], [71, 79, 34, 92, 31, 106, 57, 76]]","[970, [17, 113, 1, 61, 62, 57, 114, 21], [17, 113, 1, 61, 63, 43, 117, 26]]"
121,"[0, [61, 45, 53, 51, 23, 38, 99, 18], [61, 45, 53, 51, 23, 38, 99, 18]]","[990, [134, 143, 49, 69, 9, 74, 77, 96], [134, 143, 49, 68, 6, 71, 94, 95]]"
122,"[0, [117, 40, 46, 125, 53, 88, 4, 32], [117, 40, 46, 125, 53, 88, 4, 32]]","[590, [44, 93, 93, 22, 88, 41, 9, 53], [44, 93, 93, 22, 93, 41, 5, 53]]"
123,"[0, [69, 90, 66, 117, 57, 137, 131, 89], [69, 90, 66, 117, 57, 137, 131, 89]]","[600, [112, 5, 43, 83, 132, 58, 133, 71], [112, 5, 43, 83, 127, 58, 128, 71]]"
124,"[0, [30, 138, 122, 38, 94, 58, 47, 98], [30, 138, 122, 38, 94, 58, 47, 98]]","[1350, [78, 41, 29, 9, 114, 72, 111, 132], [78, 41, 29, 12, 111, 63, 108, 135]]"
125,"[0, [140, 57, 2, 118, 54, 40, 119, 43], [140, 57, 2, 118, 54, 40, 119, 43]]","[1770, [124, 13, 125, 121, 132, 72, 40, 59], [124, 13, 125, 121, 122, 79, 46, 69]]"
