,0,1,2,3,4,5,6,7,8,9,10,11,12,13
19,275.769,9.173,267.234,16.756,103.828,565.566,338.862,577.063,59.993,385.832,62.419,580.595,19.781,2694.565
20,236.335,123.092,2124.762,2.255,2.281,2.308,2.308,2.445,2.568,2.463,3.224,12.041,12.496,49.054
21,276.664,36.761,11.799,289.727,81.828,559.914,325.903,794.514,65.413,330.193,184.114,22.529,2828.397,1.296
22,238.144,406.347,205.982,971.037,29.845,120.637,79.525,1142.569,45.761,22.963,845.953,9.42,398.463,35.221
23,219.133,2265.508,0.233,0.447,1.568,2.108,22.412,88.225,47.896,492.362,28.983,281.131,181.217,239.021
24,332.291,0.132,0.234,0.211,0.222,0.615,4.088,3.055,5.088,16.958,50.471,2409.655,4.802,1.737
25,256.132,196.505,418.97,41.58,876.635,19.238,20.189,25.892,1599.383,0.413,3.226,1.765,21.971,19.204
26,266.755,44.626,218.385,52.074,445.911,2533.43,0.125,0.09,0.311,0.507,1.407,1.439,2.442,8.701
27,275.787,7.996,30.41,709.282,8.291,444.592,12.381,44.223,76.439,799.351,3.911,24.613,36.735,7.356
28,268.683,173.282,127.575,135.959,621.096,83.254,142.05,935.312,47.98,140.156,1402.737,2.69,3.289,33.592
29,277.106,43.942,39.63,99.627,1709.062,0.208,0.547,5.427,2.255,7.452,55.305,15.66,29.798,439.458
30,273.039,113.222,113.888,247.805,126.077,151.48,4085.054,0.592,3.799,1.081,2.672,30.011,36.803,63.001
31,309.876,1.856,5.83,6.026,6.197,16.644,725.17,15.862,66.33,602.203,37.068,272.371,27.413,435.787
32,355.8,0.705,0.705,0.709,0.739,0.786,0.791,0.999,0.839,0.839,1.407,4.781,2.817,2.179
33,287.393,63.032,109.841,100.186,71.157,497.954,61.098,2483.441,4.184,4.612,6.501,2.753,62.54,12.369
34,307.434,18.875,15.491,16.037,16.263,59.022,297.454,273.246,56.592,590.073,27.152,343.548,1157.568,15.9
35,304.114,11.245,10.984,20.942,19.981,38.616,747.035,61.528,1386.563,10.28,38.243,69.293,81.273,70.853
36,313.237,10.568,10.897,10.948,14.515,13.803,80.557,47.117,890.207,15.147,141.119,593.661,19.705,1732.881
37,318.025,0.102,0.19,0.311,0.441,11.442,5.477,74.916,17.382,823.644,0.565,57.027,33.508,113.169
38,319.296,0.743,0.808,0.879,1.551,3.278,8.554,5.25,12.216,1019.037,7.861,3.524,4.064,36.54
39,281.817,143.181,84.563,88.952,496.801,32.137,117.247,91.056,530.303,51.386,1359.066,26.622,21.33,29.207
40,290.202,17.718,68.677,70.955,138.5,647.257,9.2,91.565,552.189,3.349,1002.552,29.116,38.988,32.014
41,310.184,4.405,4.522,5.852,12.088,37.685,266.254,130.292,1419.933,0.571,5.971,17.638,65.521,40.818
42,225.91,617.929,652.776,172.555,180.076,840.678,42.039,280.178,21.688,613.47,12.825,35.891,692.727,78.057
43,209.91,2432.733,3.026,3.621,3.8,97.211,25.758,10.952,67.866,1062.785,0.546,2.149,1.42,2.508
44,261.517,30.019,89.738,1824.461,1.179,1.269,1.277,1.479,1.558,1.625,18.565,27.313,30.567,50.516
45,240.124,36.658,659.351,318.08,1163.477,17.014,20.996,19.807,29.789,20.483,577.431,346.072,673.219,69.015
46,226.935,114.589,1648.633,15.875,34.398,85.37,120.986,316.514,62.624,75.365,581.988,1393.558,25.621,185.166
47,357.915,12.161,12.165,12.184,12.231,12.397,12.622,12.459,13.04,12.904,20.17,20.783,171.371,171.925
