,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
10,"[170, [15, 4, 15, 29, 19, 40], [15, 4, 15, 31, 18, 42]]","[120, [22, 22, 26, 32, 36, 29], [22, 22, 26, 31, 36, 26]]","[100, [31, 30, 22, 28, 23, 39], [31, 32, 22, 28, 23, 39]]","[480, [30, 14, 42, 3, 32, 43], [30, 14, 42, 3, 41, 41]]","[210, [17, 30, 33, 26, 5, 42], [17, 28, 33, 26, 4, 42]]","[0, [8, 32, 35, 19, 10, 32], [8, 32, 35, 19, 10, 32]]","[300, [41, 22, 3, 18, 32, 15], [41, 27, 3, 18, 32, 17]]","[0, [25, 32, 10, 36, 30, 21], [25, 32, 10, 36, 30, 21]]","[0, [10, 29, 31, 17, 3, 46], [10, 29, 31, 17, 3, 46]]","[80, [29, 11, 15, 38, 32, 4], [29, 11, 15, 39, 32, 4]]","[0, [30, 38, 38, 40, 47, 34], [30, 38, 38, 40, 47, 34]]","[80, [22, 32, 32, 46, 8, 19], [22, 30, 32, 46, 8, 21]]","[0, [10, 29, 31, 17, 3, 46], [10, 29, 31, 17, 3, 46]]","[0, [29, 11, 15, 39, 32, 4], [29, 11, 15, 39, 32, 4]]","[0, [16, 28, 25, 17, 40, 46], [16, 28, 25, 17, 40, 46]]","[0, [41, 27, 3, 18, 32, 17], [41, 27, 3, 18, 32, 17]]","[0, [28, 17, 39, 42, 17, 44], [28, 17, 39, 42, 17, 44]]","[0, [42, 1, 31, 2, 41, 27], [42, 1, 31, 2, 41, 27]]","[90, [31, 6, 36, 24, 40, 42], [31, 6, 36, 24, 35, 40]]","[0, [22, 22, 26, 31, 36, 26], [22, 22, 26, 31, 36, 26]]","[0, [30, 38, 38, 40, 47, 34], [30, 38, 38, 40, 47, 34]]","[0, [25, 16, 7, 38, 45, 13], [25, 16, 7, 38, 45, 13]]","[0, [2, 2, 46, 25, 16, 26], [2, 2, 46, 25, 16, 26]]","[20, [40, 21, 40, 19, 27, 28], [40, 23, 40, 19, 27, 28]]"
11,"[80, [15, 38, 8, 43, 18, 19], [15, 38, 8, 43, 18, 18]]","[20, [31, 16, 17, 42, 21, 12], [31, 16, 18, 42, 21, 12]]","[170, [23, 38, 35, 23, 47, 37], [24, 38, 35, 24, 47, 38]]","[0, [26, 33, 26, 24, 39, 39], [26, 33, 26, 24, 39, 39]]","[330, [24, 30, 26, 5, 20, 10], [24, 27, 26, 5, 18, 11]]","[70, [3, 34, 47, 27, 12, 27], [2, 34, 47, 27, 12, 27]]","[180, [4, 9, 46, 32, 20, 20], [4, 9, 44, 32, 20, 20]]","[20, [5, 13, 18, 28, 15, 45], [5, 13, 17, 28, 15, 45]]","[0, [5, 40, 44, 31, 47, 14], [5, 40, 44, 31, 47, 14]]","[160, [38, 6, 47, 33, 7, 42], [39, 6, 47, 35, 7, 42]]","[150, [6, 14, 44, 22, 41, 37], [5, 14, 46, 22, 41, 37]]","[70, [36, 41, 39, 43, 20, 47], [36, 41, 39, 44, 20, 47]]","[0, [26, 24, 47, 38, 18, 16], [26, 24, 47, 38, 18, 16]]","[0, [20, 20, 1, 28, 17, 36], [20, 20, 1, 28, 17, 36]]","[160, [9, 15, 44, 28, 46, 23], [10, 15, 44, 28, 46, 24]]","[120, [41, 34, 4, 34, 41, 15], [41, 34, 4, 31, 42, 15]]","[80, [40, 15, 40, 19, 27, 28], [40, 23, 40, 19, 27, 28]]","[0, [25, 22, 18, 29, 17, 26], [25, 22, 18, 29, 17, 26]]","[0, [9, 47, 27, 13, 37, 30], [9, 47, 27, 13, 37, 30]]","[240, [6, 14, 41, 22, 41, 37], [5, 14, 46, 22, 41, 37]]","[90, [43, 16, 46, 7, 47, 41], [44, 16, 46, 7, 47, 41]]","[80, [33, 24, 30, 13, 14, 35], [33, 24, 30, 13, 15, 35]]","[0, [44, 16, 46, 7, 47, 41], [44, 16, 46, 7, 47, 41]]","[0, [27, 19, 18, 39, 27, 24], [27, 19, 18, 39, 27, 24]]"
12,"[710, [43, 1, 32, 4, 36, 25], [42, 1, 31, 2, 41, 27]]","[60, [29, 17, 39, 42, 17, 44], [28, 17, 39, 42, 17, 44]]","[100, [34, 42, 36, 30, 27, 47], [33, 41, 36, 30, 27, 47]]","[420, [20, 36, 31, 28, 16, 43], [20, 42, 31, 28, 16, 39]]","[0, [25, 16, 7, 38, 45, 13], [25, 16, 7, 38, 45, 13]]","[240, [27, 23, 24, 21, 18, 22], [27, 23, 27, 22, 18, 22]]","[150, [22, 22, 33, 8, 44, 14], [27, 22, 33, 8, 44, 14]]","[0, [31, 16, 18, 42, 21, 12], [31, 16, 18, 42, 21, 12]]","[120, [30, 27, 19, 41, 43, 34], [30, 27, 19, 45, 43, 34]]","[150, [45, 19, 25, 46, 37, 16], [45, 19, 25, 47, 36, 16]]","[50, [31, 10, 25, 36, 7, 44], [31, 10, 25, 36, 7, 45]]","[40, [30, 14, 42, 3, 42, 41], [30, 14, 42, 3, 41, 41]]","[120, [16, 30, 18, 17, 7, 30], [16, 30, 18, 17, 5, 30]]","[0, [5, 40, 44, 31, 47, 14], [5, 40, 44, 31, 47, 14]]","[120, [23, 33, 26, 24, 39, 39], [26, 33, 26, 24, 39, 39]]","[60, [17, 28, 33, 26, 6, 42], [17, 28, 33, 26, 4, 42]]","[0, [27, 23, 27, 22, 18, 22], [27, 23, 27, 22, 18, 22]]","[20, [32, 45, 37, 27, 36, 47], [32, 45, 37, 27, 37, 47]]","[0, [15, 38, 8, 43, 18, 18], [15, 38, 8, 43, 18, 18]]","[40, [31, 16, 16, 42, 21, 12], [31, 16, 18, 42, 21, 12]]","[60, [16, 29, 25, 17, 40, 46], [16, 28, 25, 17, 40, 46]]","[0, [30, 27, 19, 45, 43, 34], [30, 27, 19, 45, 43, 34]]","[160, [33, 24, 30, 13, 17, 35], [33, 24, 30, 13, 15, 35]]","[0, [3, 10, 4, 41, 24, 4], [3, 10, 4, 41, 24, 4]]"
13,"[510, [16, 32, 12, 4, 32, 45], [17, 28, 12, 3, 27, 45]]","[150, [36, 40, 39, 44, 20, 46], [36, 41, 39, 44, 20, 47]]","[230, [36, 42, 39, 46, 20, 47], [36, 41, 39, 44, 20, 47]]","[20, [24, 16, 33, 44, 35, 47], [24, 16, 34, 44, 35, 47]]","[240, [40, 20, 40, 19, 20, 28], [40, 23, 40, 19, 27, 28]]","[0, [30, 38, 38, 40, 47, 34], [30, 38, 38, 40, 47, 34]]","[460, [24, 22, 26, 5, 15, 12], [24, 27, 26, 5, 18, 11]]","[0, [22, 45, 21, 12, 22, 47], [22, 45, 21, 12, 22, 47]]","[0, [6, 29, 22, 1, 43, 36], [6, 29, 22, 1, 43, 36]]","[0, [18, 45, 14, 43, 7, 43], [18, 45, 14, 43, 7, 43]]","[70, [21, 47, 43, 42, 23, 23], [21, 47, 43, 42, 23, 24]]","[30, [47, 44, 37, 44, 41, 12], [47, 44, 38, 44, 41, 12]]","[0, [42, 1, 31, 2, 41, 27], [42, 1, 31, 2, 41, 27]]","[30, [5, 43, 34, 28, 40, 39], [4, 43, 34, 28, 40, 39]]","[0, [8, 32, 35, 19, 10, 32], [8, 32, 35, 19, 10, 32]]","[0, [3, 10, 4, 41, 24, 4], [3, 10, 4, 41, 24, 4]]","[0, [44, 16, 46, 7, 47, 41], [44, 16, 46, 7, 47, 41]]","[10, [31, 6, 36, 24, 34, 40], [31, 6, 36, 24, 35, 40]]","[0, [1, 32, 36, 15, 29, 41], [1, 32, 36, 15, 29, 41]]","[350, [40, 19, 17, 32, 37, 8], [39, 19, 17, 35, 37, 11]]","[0, [26, 25, 27, 22, 44, 19], [26, 25, 27, 22, 44, 19]]","[40, [15, 18, 41, 12, 29, 29], [15, 18, 41, 10, 29, 29]]","[0, [42, 1, 31, 2, 41, 27], [42, 1, 31, 2, 41, 27]]","[0, [47, 44, 38, 44, 41, 12], [47, 44, 38, 44, 41, 12]]"
14,"[360, [30, 14, 40, 4, 37, 40], [30, 14, 42, 3, 41, 41]]","[70, [22, 44, 21, 12, 22, 47], [22, 45, 21, 12, 22, 47]]","[90, [15, 4, 14, 30, 19, 42], [15, 4, 15, 31, 18, 42]]","[220, [33, 24, 30, 12, 15, 32], [33, 24, 30, 13, 15, 35]]","[220, [14, 30, 22, 33, 31, 1], [14, 32, 26, 33, 31, 1]]","[30, [31, 32, 22, 28, 24, 39], [31, 32, 22, 28, 23, 39]]","[130, [21, 22, 26, 31, 36, 22], [22, 22, 26, 31, 36, 26]]","[70, [34, 18, 32, 12, 12, 37], [34, 19, 32, 12, 12, 37]]","[120, [30, 46, 34, 34, 43, 45], [30, 46, 34, 34, 46, 45]]","[50, [25, 22, 18, 29, 16, 26], [25, 22, 18, 29, 17, 26]]","[0, [16, 16, 19, 46, 44, 14], [16, 16, 19, 46, 44, 14]]","[270, [3, 14, 43, 22, 41, 37], [5, 14, 46, 22, 41, 37]]","[0, [24, 16, 34, 44, 35, 47], [24, 16, 34, 44, 35, 47]]","[120, [10, 29, 34, 17, 3, 46], [10, 29, 31, 17, 3, 46]]","[0, [5, 20, 8, 45, 34, 29], [5, 20, 8, 45, 34, 29]]","[40, [40, 19, 40, 19, 27, 28], [40, 23, 40, 19, 27, 28]]","[0, [26, 33, 26, 24, 39, 39], [26, 33, 26, 24, 39, 39]]","[0, [17, 28, 33, 26, 4, 42], [17, 28, 33, 26, 4, 42]]","[0, [6, 29, 22, 1, 43, 36], [6, 29, 22, 1, 43, 36]]","[90, [16, 45, 25, 30, 15, 11], [16, 45, 25, 30, 12, 11]]","[240, [16, 30, 18, 17, 9, 30], [16, 30, 18, 17, 5, 30]]","[0, [40, 23, 40, 19, 27, 28], [40, 23, 40, 19, 27, 28]]","[0, [32, 45, 37, 27, 37, 47], [32, 45, 37, 27, 37, 47]]","[0, [22, 20, 44, 40, 35, 10], [22, 20, 44, 40, 35, 10]]"
15,"[130, [4, 10, 4, 40, 24, 6], [3, 10, 4, 41, 24, 4]]","[100, [15, 18, 39, 10, 29, 29], [15, 18, 41, 10, 29, 29]]","[260, [26, 23, 46, 34, 19, 15], [26, 24, 47, 38, 18, 16]]","[100, [12, 46, 11, 45, 44, 20], [12, 47, 11, 46, 43, 20]]","[630, [10, 30, 20, 17, 1, 46], [10, 29, 31, 17, 3, 46]]","[40, [25, 16, 6, 38, 45, 14], [25, 16, 7, 38, 45, 13]]","[300, [27, 23, 22, 22, 18, 22], [27, 23, 27, 22, 18, 22]]","[80, [28, 8, 6, 31, 31, 8], [28, 9, 6, 31, 31, 6]]","[120, [44, 19, 25, 46, 36, 16], [45, 19, 25, 47, 36, 16]]","[0, [30, 27, 19, 45, 43, 34], [30, 27, 19, 45, 43, 34]]","[0, [42, 1, 31, 2, 41, 27], [42, 1, 31, 2, 41, 27]]","[0, [15, 38, 8, 43, 18, 18], [15, 38, 8, 43, 18, 18]]","[0, [30, 38, 38, 40, 47, 34], [30, 38, 38, 40, 47, 34]]","[90, [7, 4, 35, 0, 13, 38], [7, 4, 35, 0, 22, 38]]","[0, [28, 17, 39, 42, 17, 44], [28, 17, 39, 42, 17, 44]]","[0, [11, 18, 6, 3, 34, 7], [11, 18, 6, 3, 34, 7]]","[0, [30, 42, 2, 31, 35, 34], [30, 42, 2, 31, 35, 34]]","[80, [39, 19, 17, 34, 37, 11], [39, 19, 17, 35, 37, 11]]","[0, [22, 20, 44, 40, 35, 10], [22, 20, 44, 40, 35, 10]]","[0, [25, 32, 10, 36, 30, 21], [25, 32, 10, 36, 30, 21]]","[40, [20, 28, 10, 16, 41, 43], [20, 28, 10, 16, 41, 45]]","[30, [47, 44, 37, 44, 41, 12], [47, 44, 38, 44, 41, 12]]","[0, [20, 20, 1, 28, 17, 36], [20, 20, 1, 28, 17, 36]]","[200, [21, 33, 26, 24, 39, 39], [26, 33, 26, 24, 39, 39]]"
16,"[500, [8, 23, 46, 43, 11, 34], [8, 23, 45, 47, 11, 34]]","[300, [12, 44, 10, 39, 44, 20], [12, 47, 11, 46, 43, 20]]","[20, [16, 16, 19, 46, 42, 14], [16, 16, 19, 46, 44, 14]]","[0, [18, 45, 14, 43, 7, 43], [18, 45, 14, 43, 7, 43]]","[380, [38, 39, 19, 33, 20, 17], [37, 39, 24, 33, 20, 17]]","[60, [17, 28, 33, 26, 6, 42], [17, 28, 33, 26, 4, 42]]","[70, [7, 22, 30, 37, 29, 36], [7, 23, 30, 37, 29, 36]]","[130, [35, 39, 23, 33, 20, 17], [37, 39, 24, 33, 20, 17]]","[70, [4, 44, 1, 37, 41, 2], [4, 44, 2, 37, 38, 2]]","[0, [6, 29, 22, 1, 43, 36], [6, 29, 22, 1, 43, 36]]","[90, [39, 6, 47, 32, 7, 42], [39, 6, 47, 35, 7, 42]]","[0, [16, 28, 25, 17, 40, 46], [16, 28, 25, 17, 40, 46]]","[0, [2, 2, 46, 25, 16, 26], [2, 2, 46, 25, 16, 26]]","[220, [17, 33, 12, 6, 27, 45], [17, 28, 12, 3, 27, 45]]","[140, [32, 41, 36, 32, 27, 47], [33, 41, 36, 30, 27, 47]]","[100, [17, 33, 12, 3, 27, 45], [17, 28, 12, 3, 27, 45]]","[80, [30, 14, 42, 3, 43, 41], [30, 14, 42, 3, 41, 41]]","[40, [8, 32, 34, 19, 10, 32], [8, 32, 35, 19, 10, 32]]","[0, [24, 16, 34, 44, 35, 47], [24, 16, 34, 44, 35, 47]]","[60, [25, 16, 6, 38, 45, 16], [25, 16, 7, 38, 45, 13]]","[40, [25, 16, 7, 38, 45, 9], [25, 16, 7, 38, 45, 13]]","[0, [39, 6, 47, 35, 7, 42], [39, 6, 47, 35, 7, 42]]","[20, [26, 24, 47, 38, 17, 16], [26, 24, 47, 38, 18, 16]]","[20, [7, 29, 7, 9, 45, 25], [7, 29, 8, 9, 45, 25]]"
17,"[100, [11, 26, 23, 21, 33, 7], [11, 26, 24, 21, 33, 7]]","[170, [30, 38, 39, 40, 47, 35], [30, 38, 38, 40, 47, 34]]","[0, [18, 45, 14, 43, 7, 43], [18, 45, 14, 43, 7, 43]]","[80, [20, 5, 15, 33, 13, 18], [22, 5, 15, 33, 13, 18]]","[270, [43, 30, 3, 17, 32, 17], [41, 27, 3, 18, 32, 17]]","[50, [45, 19, 25, 47, 37, 16], [45, 19, 25, 47, 36, 16]]","[300, [16, 33, 25, 17, 40, 46], [16, 28, 25, 17, 40, 46]]","[0, [1, 32, 36, 15, 29, 41], [1, 32, 36, 15, 29, 41]]","[0, [15, 18, 41, 10, 29, 29], [15, 18, 41, 10, 29, 29]]","[50, [5, 2, 27, 21, 46, 31], [5, 2, 27, 21, 47, 31]]","[100, [10, 15, 44, 28, 46, 23], [10, 15, 44, 28, 46, 24]]","[0, [14, 32, 26, 33, 31, 1], [14, 32, 26, 33, 31, 1]]","[0, [31, 6, 36, 24, 35, 40], [31, 6, 36, 24, 35, 40]]","[0, [26, 33, 26, 24, 39, 39], [26, 33, 26, 24, 39, 39]]","[80, [22, 32, 32, 46, 8, 23], [22, 30, 32, 46, 8, 21]]","[0, [42, 1, 31, 2, 41, 27], [42, 1, 31, 2, 41, 27]]","[0, [31, 32, 22, 28, 23, 39], [31, 32, 22, 28, 23, 39]]","[130, [36, 31, 30, 29, 2, 19], [41, 31, 30, 28, 2, 19]]","[0, [5, 16, 27, 8, 45, 40], [5, 16, 27, 8, 45, 40]]","[0, [7, 23, 30, 37, 29, 36], [7, 23, 30, 37, 29, 36]]","[0, [25, 22, 18, 29, 17, 26], [25, 22, 18, 29, 17, 26]]","[0, [9, 47, 27, 13, 37, 30], [9, 47, 27, 13, 37, 30]]","[70, [3, 34, 47, 27, 12, 27], [2, 34, 47, 27, 12, 27]]","[110, [7, 7, 5, 30, 21, 27], [8, 7, 5, 30, 23, 27]]"
18,"[540, [32, 46, 34, 34, 37, 44], [30, 46, 34, 34, 46, 45]]","[290, [6, 2, 26, 21, 44, 30], [5, 2, 27, 21, 47, 31]]","[180, [15, 38, 8, 42, 18, 19], [15, 38, 8, 43, 18, 18]]","[10, [26, 26, 27, 22, 44, 19], [26, 25, 27, 22, 44, 19]]","[100, [31, 16, 20, 42, 20, 12], [31, 16, 18, 42, 21, 12]]","[0, [30, 42, 2, 31, 35, 34], [30, 42, 2, 31, 35, 34]]","[60, [15, 37, 36, 23, 29, 17], [15, 37, 42, 23, 29, 17]]","[90, [41, 34, 4, 34, 42, 15], [41, 34, 4, 31, 42, 15]]","[40, [5, 16, 26, 8, 45, 41], [5, 16, 27, 8, 45, 40]]","[30, [24, 26, 26, 5, 18, 11], [24, 27, 26, 5, 18, 11]]","[0, [28, 9, 6, 31, 31, 6], [28, 9, 6, 31, 31, 6]]","[20, [25, 16, 7, 38, 45, 15], [25, 16, 7, 38, 45, 13]]","[130, [28, 7, 6, 31, 31, 7], [28, 9, 6, 31, 31, 6]]","[10, [3, 30, 29, 10, 29, 0], [3, 30, 29, 9, 29, 0]]","[40, [23, 5, 15, 33, 13, 18], [22, 5, 15, 33, 13, 18]]","[0, [26, 25, 27, 22, 44, 19], [26, 25, 27, 22, 44, 19]]","[0, [11, 26, 24, 21, 33, 7], [11, 26, 24, 21, 33, 7]]","[100, [22, 34, 32, 46, 8, 22], [22, 30, 32, 46, 8, 21]]","[30, [7, 29, 8, 9, 42, 25], [7, 29, 8, 9, 45, 25]]","[30, [6, 2, 27, 21, 47, 31], [5, 2, 27, 21, 47, 31]]","[0, [22, 5, 15, 33, 13, 18], [22, 5, 15, 33, 13, 18]]","[0, [42, 1, 31, 2, 41, 27], [42, 1, 31, 2, 41, 27]]","[0, [41, 34, 4, 31, 42, 15], [41, 34, 4, 31, 42, 15]]","[20, [34, 29, 33, 45, 21, 3], [35, 29, 33, 45, 21, 3]]"
19,"[170, [46, 19, 25, 46, 37, 16], [45, 19, 25, 47, 36, 16]]","[390, [30, 29, 21, 29, 22, 39], [31, 32, 22, 28, 23, 39]]","[50, [34, 24, 30, 13, 15, 34], [33, 24, 30, 13, 15, 35]]","[120, [24, 38, 35, 24, 47, 36], [24, 38, 35, 24, 47, 38]]","[0, [5, 20, 8, 45, 34, 29], [5, 20, 8, 45, 34, 29]]","[120, [11, 15, 44, 27, 46, 24], [10, 15, 44, 28, 46, 24]]","[50, [15, 4, 14, 31, 22, 42], [15, 4, 15, 31, 18, 42]]","[0, [8, 23, 45, 47, 11, 34], [8, 23, 45, 47, 11, 34]]","[150, [3, 34, 46, 27, 12, 29], [2, 34, 47, 27, 12, 27]]","[60, [41, 34, 4, 33, 42, 15], [41, 34, 4, 31, 42, 15]]","[20, [0, 23, 13, 42, 36, 25], [0, 25, 13, 42, 36, 25]]","[50, [24, 15, 34, 44, 35, 47], [24, 16, 34, 44, 35, 47]]","[20, [15, 4, 15, 31, 16, 42], [15, 4, 15, 31, 18, 42]]","[0, [15, 4, 15, 31, 18, 42], [15, 4, 15, 31, 18, 42]]","[0, [30, 38, 38, 40, 47, 34], [30, 38, 38, 40, 47, 34]]","[30, [25, 16, 6, 38, 45, 13], [25, 16, 7, 38, 45, 13]]","[80, [20, 38, 31, 28, 15, 39], [20, 42, 31, 28, 16, 39]]","[0, [32, 16, 41, 10, 43, 37], [32, 16, 41, 10, 43, 37]]","[0, [25, 32, 10, 36, 30, 21], [25, 32, 10, 36, 30, 21]]","[0, [17, 24, 13, 19, 47, 22], [17, 24, 13, 19, 47, 22]]","[0, [24, 16, 34, 44, 35, 47], [24, 16, 34, 44, 35, 47]]","[0, [16, 28, 25, 17, 40, 46], [16, 28, 25, 17, 40, 46]]","[0, [26, 25, 27, 22, 44, 19], [26, 25, 27, 22, 44, 19]]","[220, [17, 33, 12, 6, 27, 45], [17, 28, 12, 3, 27, 45]]"
20,"[360, [23, 16, 34, 43, 34, 43], [24, 16, 34, 44, 35, 47]]","[220, [40, 30, 30, 29, 2, 20], [41, 31, 30, 28, 2, 19]]","[200, [17, 22, 12, 5, 27, 45], [17, 28, 12, 3, 27, 45]]","[0, [11, 26, 24, 21, 33, 7], [11, 26, 24, 21, 33, 7]]","[20, [5, 41, 2, 12, 39, 1], [6, 41, 2, 12, 39, 1]]","[0, [8, 23, 45, 47, 11, 34], [8, 23, 45, 47, 11, 34]]","[30, [32, 15, 41, 10, 43, 37], [32, 16, 41, 10, 43, 37]]","[40, [21, 5, 15, 33, 13, 18], [22, 5, 15, 33, 13, 18]]","[100, [30, 41, 2, 31, 36, 34], [30, 42, 2, 31, 35, 34]]","[0, [45, 13, 33, 7, 25, 36], [45, 13, 33, 7, 25, 36]]","[0, [6, 41, 2, 12, 39, 1], [6, 41, 2, 12, 39, 1]]","[0, [28, 17, 39, 42, 17, 44], [28, 17, 39, 42, 17, 44]]","[0, [25, 32, 10, 36, 30, 21], [25, 32, 10, 36, 30, 21]]","[0, [25, 32, 10, 36, 30, 21], [25, 32, 10, 36, 30, 21]]","[0, [22, 20, 44, 40, 35, 10], [22, 20, 44, 40, 35, 10]]","[0, [1, 32, 36, 15, 29, 41], [1, 32, 36, 15, 29, 41]]","[0, [17, 28, 33, 26, 4, 42], [17, 28, 33, 26, 4, 42]]","[30, [0, 22, 13, 42, 36, 25], [0, 25, 13, 42, 36, 25]]","[0, [21, 6, 20, 25, 26, 28], [21, 6, 20, 25, 26, 28]]","[50, [25, 22, 18, 29, 16, 26], [25, 22, 18, 29, 17, 26]]","[100, [24, 26, 26, 5, 19, 11], [24, 27, 26, 5, 18, 11]]","[0, [17, 24, 13, 19, 47, 22], [17, 24, 13, 19, 47, 22]]","[0, [25, 32, 10, 36, 30, 21], [25, 32, 10, 36, 30, 21]]","[80, [6, 22, 39, 24, 24, 44], [2, 22, 39, 24, 24, 44]]"
21,"[0, [22, 5, 15, 33, 13, 18], [22, 5, 15, 33, 13, 18]]","[400, [16, 39, 21, 30, 12, 11], [16, 45, 25, 30, 12, 11]]","[220, [42, 19, 26, 46, 36, 16], [45, 19, 25, 47, 36, 16]]","[80, [11, 18, 6, 3, 33, 7], [11, 18, 6, 3, 34, 7]]","[30, [15, 18, 41, 10, 30, 29], [15, 18, 41, 10, 29, 29]]","[0, [22, 45, 21, 12, 22, 47], [22, 45, 21, 12, 22, 47]]","[460, [3, 33, 33, 9, 29, 0], [3, 30, 29, 9, 29, 0]]","[90, [8, 29, 8, 9, 44, 25], [7, 29, 8, 9, 45, 25]]","[30, [31, 6, 36, 24, 36, 41], [31, 6, 36, 24, 35, 40]]","[0, [7, 23, 30, 37, 29, 36], [7, 23, 30, 37, 29, 36]]","[0, [28, 17, 39, 42, 17, 44], [28, 17, 39, 42, 17, 44]]","[10, [31, 6, 36, 24, 34, 40], [31, 6, 36, 24, 35, 40]]","[0, [28, 17, 39, 42, 17, 44], [28, 17, 39, 42, 17, 44]]","[0, [21, 6, 20, 25, 26, 28], [21, 6, 20, 25, 26, 28]]","[0, [18, 45, 14, 43, 7, 43], [18, 45, 14, 43, 7, 43]]","[0, [11, 26, 24, 21, 33, 7], [11, 26, 24, 21, 33, 7]]","[0, [33, 41, 36, 30, 27, 47], [33, 41, 36, 30, 27, 47]]","[10, [34, 24, 30, 13, 15, 35], [33, 24, 30, 13, 15, 35]]","[10, [7, 4, 35, 0, 21, 38], [7, 4, 35, 0, 22, 38]]","[0, [22, 45, 21, 12, 22, 47], [22, 45, 21, 12, 22, 47]]","[0, [15, 37, 42, 23, 29, 17], [15, 37, 42, 23, 29, 17]]","[300, [27, 23, 23, 23, 18, 22], [27, 23, 27, 22, 18, 22]]","[40, [4, 44, 3, 37, 38, 2], [4, 44, 2, 37, 38, 2]]","[0, [9, 47, 27, 13, 37, 30], [9, 47, 27, 13, 37, 30]]"
22,"[50, [15, 37, 37, 23, 29, 17], [15, 37, 42, 23, 29, 17]]","[40, [21, 5, 15, 33, 13, 18], [22, 5, 15, 33, 13, 18]]","[150, [40, 23, 39, 19, 23, 28], [40, 23, 40, 19, 27, 28]]","[120, [26, 17, 39, 42, 17, 44], [28, 17, 39, 42, 17, 44]]","[310, [16, 47, 20, 30, 13, 11], [16, 45, 25, 30, 12, 11]]","[10, [16, 16, 19, 46, 45, 14], [16, 16, 19, 46, 44, 14]]","[160, [8, 32, 34, 22, 10, 32], [8, 32, 35, 19, 10, 32]]","[200, [21, 33, 26, 24, 39, 39], [26, 33, 26, 24, 39, 39]]","[0, [29, 11, 15, 39, 32, 4], [29, 11, 15, 39, 32, 4]]","[180, [10, 29, 33, 18, 4, 46], [10, 29, 31, 17, 3, 46]]","[30, [7, 7, 5, 30, 23, 27], [8, 7, 5, 30, 23, 27]]","[0, [31, 32, 22, 28, 23, 39], [31, 32, 22, 28, 23, 39]]","[0, [20, 42, 31, 28, 16, 39], [20, 42, 31, 28, 16, 39]]","[0, [15, 18, 41, 10, 29, 29], [15, 18, 41, 10, 29, 29]]","[40, [12, 46, 11, 46, 43, 20], [12, 47, 11, 46, 43, 20]]","[10, [15, 4, 15, 31, 19, 42], [15, 4, 15, 31, 18, 42]]","[0, [14, 32, 26, 33, 31, 1], [14, 32, 26, 33, 31, 1]]","[20, [1, 2, 46, 25, 16, 26], [2, 2, 46, 25, 16, 26]]","[40, [0, 21, 13, 42, 36, 25], [0, 25, 13, 42, 36, 25]]","[0, [30, 14, 42, 3, 41, 41], [30, 14, 42, 3, 41, 41]]","[90, [4, 9, 43, 32, 20, 20], [4, 9, 44, 32, 20, 20]]","[0, [9, 16, 12, 38, 34, 7], [9, 16, 12, 38, 34, 7]]","[0, [37, 39, 24, 33, 20, 17], [37, 39, 24, 33, 20, 17]]","[120, [5, 40, 44, 33, 47, 14], [5, 40, 44, 31, 47, 14]]"
23,"[110, [11, 19, 6, 4, 34, 7], [11, 18, 6, 3, 34, 7]]","[390, [29, 21, 19, 17, 0, 1], [27, 21, 18, 17, 2, 2]]","[90, [9, 15, 12, 38, 34, 7], [9, 16, 12, 38, 34, 7]]","[160, [45, 19, 26, 46, 36, 16], [45, 19, 25, 47, 36, 16]]","[780, [20, 19, 18, 39, 30, 22], [27, 19, 18, 39, 27, 24]]","[50, [9, 16, 12, 38, 34, 6], [9, 16, 12, 38, 34, 7]]","[0, [30, 27, 19, 45, 43, 34], [30, 27, 19, 45, 43, 34]]","[300, [16, 47, 21, 30, 14, 11], [16, 45, 25, 30, 12, 11]]","[0, [18, 45, 14, 43, 7, 43], [18, 45, 14, 43, 7, 43]]","[10, [17, 24, 13, 19, 46, 22], [17, 24, 13, 19, 47, 22]]","[60, [16, 30, 18, 17, 6, 30], [16, 30, 18, 17, 5, 30]]","[80, [2, 22, 37, 24, 24, 44], [2, 22, 39, 24, 24, 44]]","[90, [45, 16, 46, 7, 47, 41], [44, 16, 46, 7, 47, 41]]","[80, [30, 14, 42, 3, 43, 41], [30, 14, 42, 3, 41, 41]]","[70, [25, 16, 8, 38, 45, 9], [25, 16, 7, 38, 45, 13]]","[0, [32, 45, 37, 27, 37, 47], [32, 45, 37, 27, 37, 47]]","[0, [24, 38, 35, 24, 47, 38], [24, 38, 35, 24, 47, 38]]","[40, [34, 41, 36, 30, 27, 47], [33, 41, 36, 30, 27, 47]]","[90, [43, 16, 46, 7, 47, 41], [44, 16, 46, 7, 47, 41]]","[130, [39, 6, 47, 32, 6, 41], [39, 6, 47, 35, 7, 42]]","[100, [9, 18, 6, 3, 34, 7], [11, 18, 6, 3, 34, 7]]","[0, [4, 9, 44, 32, 20, 20], [4, 9, 44, 32, 20, 20]]","[10, [27, 21, 18, 17, 2, 3], [27, 21, 18, 17, 2, 2]]","[60, [10, 15, 44, 27, 46, 24], [10, 15, 44, 28, 46, 24]]"
