,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
11,-114.165,-181.42833333333334,-189.46975,1000.9018333333328,-26.085,-17.185,-18.885,-21.285,-24.425,-24.425,-127.615,-125.73183333333333,68.03316190476191,-107.115,710.4153268398263,-75.215,-55.215,-59.415,-58.54722222222222,290.79975415319973,-121.515,-66.96439393939394,-87.7838888888889,-106.01890511986761,-105.40148056299854,-99.615,-93.515,-115.915,1096.4614000000004,-114.83633098539879,24.907297669843583,-88.01786081868464
12,-105.413,-184.213,-184.413,1011.5670833333328,-15.183,-13.583,-23.583,-18.683,-29.053,-29.053,-83.413,-85.813,-92.513,-101.763,-144.013,-109.39922222222222,1869.6323333333328,-62.413,-61.54522222222222,-110.363,400.4085509803921,-72.08663636363637,-89.52855555555556,-106.75458420889454,-105.17822940690827,-103.663,-92.113,1383.6888714285724,-130.074,-110.74246714476271,24.739977006220403,-72.20308613549142
13,-105.639,-175.339,-179.441,1030.1464261904755,-13.559,-20.109,-33.709,-24.265,-42.435,-40.335,-62.649,-65.049,-57.049,-92.804,-100.349,-115.53188888888889,1853.5379999999993,-78.589,-77.81566666666667,-95.939,419.60776666666646,-80.739,-112.50455555555556,-99.78001003163502,-95.20790164773632,-103.43066666666665,-81.149,1391.157242857144,-109.65,-106.09411996336998,21.863413762446648,-52.01887884441274
14,-102.256,-156.166,-160.386,1037.6986833333328,-21.836,-26.274,-68.564,-28.43,-77.22,-75.12,-59.266,-61.666,-51.766,-85.121,-90.366,-110.41688888888889,1863.6819999999993,-94.534,-94.534,-82.966,417.1107666666665,-95.25539393939394,-146.806,-102.99741428981645,-112.55244487564369,-112.721,-78.966,1389.2893000000013,-90.666,-111.54282689678742,11.29987577653223,-76.75341452442525
15,-12.629,-21.479,-28.289,-58.939,-135.099,-296.727,-314.827,-316.00622222222216,-251.45275,1760.4670277777766,-63.349,-63.349,-46.649,-52.249,-49.549,-95.649,-219.688,48.57785557359307,214.9442833333332,-76.949,-122.449,-116.599,834.1832500000003,-118.12619495359714,-122.26789254785453,-119.614,-79.449,-149.649,-76.649,-113.12740584415585,4.143989530614413,-84.37423648012062
16,-10.65,-17.58,-25.548,-60.348,-172.57,-339.798,-359.248,-383.84577777777776,-352.568780952381,1722.8393777777767,-68.73,-68.73,-50.83,-52.23,-50.73,-84.03,-201.069,-147.7781733655234,180.11108095238075,-70.73,-101.23,-139.78,838.8515000000003,-122.03830409589159,-116.92891659679233,-124.295,-80.83,-134.53,-85.93,-117.89380199684348,7.497703223938594,-101.73343600140248
17,-13.292,-33.62,-39.52,-81.92,-222.492,-384.831,-393.431,-438.875,-417.53123095238107,1649.1961277777766,-91.852,-91.852,-71.852,-59.052,-67.852,-93.952,-179.952,-180.38206871184374,142.42669999999993,-80.952,-96.252,-182.852,820.2495000000002,-130.9720753705107,-134.95743012922992,-126.517,-96.252,-122.352,-95.952,-135.0153234666018,-6.153420143997794,-120.451127002016
18,-13.551,-26.231,-42.135,-82.499,-239.221,-367.9485,-357.818,-414.742,-407.518780952381,1658.286127777777,-97.081,-97.081,-65.381,-53.881,-60.781,-87.189,-139.481,-177.7075056166056,157.17591428571419,-86.181,-81.081,338.43066510341464,-153.981,-139.1631494547598,-135.497605386867,-130.1092,-101.481,-103.281,-86.781,-139.15757224142044,-5.374374663162835,-112.75532336029474
19,-10.476,-30.991,-47.102,-88.909,-232.746,-355.8065,-344.81977777777774,-385.165,-357.89586428571437,1669.3991277777766,-115.741,-115.741,-77.441,-46.441,-57.641,-78.106,-107.741,-138.1484222832723,176.50789999999986,-101.641,-75.741,338.3249151034147,-118.841,-127.53740870384404,-125.48009586349563,-116.541,-131.341,-98.941,-84.841,-120.05899013326847,3.5748405736986872,-97.66617878626596
20,-14.908,-52.155,-46.055,-80.405,-221.56,-329.957,-302.8778888888889,-327.572,-327.7474142857143,1710.9008777777765,-136.655,-136.655,-94.855,-51.855,-62.955,-76.88,-95.705,-104.0041316988567,208.2033666666665,-122.555,-81.755,329.38982251082217,-95.155,-123.09581505305037,-122.15771446618923,-112.6182,-154.655,-99.655,-96.155,-125.57864234071012,13.276465044841599,-100.97762228005921
21,-63.66016666666667,1158.7695648351653,-5.54,-12.89,-26.053,-88.225,-53.36,-113.025,-91.66,-83.66,-156.447,-161.2184761904762,-120.888,837.1229166666662,-46.488,-45.86,-52.61,-72.36,-74.86,260.58051900408964,-68.488,-119.288,-65.788,-101.11218423798422,-95.85253682595965,-92.6512,710.5374245310245,-78.46,-86.388,-98.17348901098902,33.24277927242688,-61.62281116357076
22,-146.34266666666664,1154.1542315018319,-4.556,-6.742,-15.655,-41.712,-32.312,-51.812,-51.162,-49.162,-171.991,-166.48333333333332,-131.09,805.2971666666662,-46.29,-46.29,-64.512,-62.262,-65.762,253.0238966495923,-86.99,-102.99,-74.39,-113.68242921666454,-111.99897562496223,-98.9532,690.0155786435789,-82.59,-102.29,-112.11028753761849,27.173971806054215,-91.12534018225412
23,-118.13916666666667,1151.3515648351652,-4.133,-7.006,-18.571,-33.528,-26.878,-40.078,-39.428,-37.428,-169.806,-165.9285476190476,-128.306,811.6309166666662,-50.706,-51.806,-62.578,-63.478,-63.478,254.94863011520073,-98.506,-87.306,-75.606,-98.67730826251042,-97.15360154675035,-92.6692,694.0527578643578,-80.506,-113.806,-95.63401987924357,36.48790274010874,-51.006688541059965
24,4437.959166666666,-2.833,-3.761,-3.981,-13.474,-13.231,-21.081,-20.681,-28.131,-28.131,-63.259,-51.559,-49.959,-186.959,-104.459,-57.959,1936.6446666666661,-54.031,-54.031,-57.359,409.2878735994396,-56.659,-71.459,-71.77959377843129,-74.21602447176338,-69.459,-65.659,-58.159,1047.6841500000003,-74.92801534270814,60.24022274977625,-57.36759589138255
25,4447.981666666667,-2.468,-3.174,-4.544,-12.862,-14.819,-20.069,-20.669,-27.819,-27.819,-60.412,-51.112,-50.712,-155.412,-111.212,-77.012,1914.1513333333326,-54.019,-54.019,-59.212,398.9267333333333,-64.147,-69.012,-64.38574715139933,-57.909854751878555,-61.812,-62.812,-61.012,1035.8084000000001,-66.88708947631315,63.015554584325784,-31.245108433761665
26,4429.357166666666,-2.321,-7.889,-4.304,-12.847,-17.354,-22.954,-23.704,-32.754,-32.754,-53.097,-49.997,-51.397,-110.797,-101.297,-119.797,1925.034666666666,-55.604,-50.404,-66.897,403.90520693277284,-66.032,-58.597,-61.058463343648675,-56.330671517471295,-68.597,-53.097,-65.697,1035.3801500000002,-60.1833266980195,71.06175916869158,-45.12569572631704
27,-202.081,-242.50519999999997,1820.3254126984116,-5.398,-13.981,-18.516,-23.081,-24.866,-39.481,-39.481,-57.631,-50.031,-83.231,-99.731,-102.531,780.168833333333,-107.781,-64.731,-58.931,291.65570617340165,-78.831,-69.17271428571429,-66.831,-76.74290153178903,-69.11960474938051,-68.3942,-57.631,1392.553071428572,-113.031,-70.0468496158911,57.5849085020872,-41.38111320420481
28,-149.151,-285.141,1758.7024126984118,-4.791,-11.516,-13.966,-18.566,-19.666,-47.516,-41.516,-57.966,-46.866,-142.466,-116.066,-108.866,734.7691666666666,-66.466,-69.366,-79.966,247.65433254702816,-55.266,-119.70771428571429,-88.066,-124.27419847928599,-120.40220431185506,-85.166,-57.966,1379.097771428572,-75.666,-108.16007325190421,9.723759891299473,-111.16799719272242
29,-142.846,-317.11979999999994,1731.3274126984118,-6.039,-10.639,-12.511,-14.861,-17.961,-43.511,-37.511,-49.261,-44.061,-148.411,-110.211,-99.161,694.650333333333,-50.211,-60.061,-78.261,221.452563316259,-40.461,-118.9527142857143,-84.261,-126.19605308723843,-128.124131222545,-105.311,-52.761,1367.1685714285718,-65.561,-111.07007489061638,3.620520213357265,-94.67327926143261
30,-145.237,-310.482,-383.0207142857143,882.3481999999995,-10.03,-21.552,-23.252,-37.952,-63.502,-57.502,-80.902,-185.49514285714284,-166.652,-128.126,-122.602,703.2864999999999,-53.902,-72.502,-93.002,198.3059442686399,-72.402,-122.8937142857143,-93.002,-141.0559249750125,-142.84841494606783,1032.2316666666673,-84.402,-134.852,-74.602,-128.4414242495907,-7.831244292830325,-119.32678403411566
31,-164.72,-276.175,-375.019,868.0885809523805,-11.863,-20.635,-17.485,-40.485,-53.435,-53.435,-72.435,-190.87490476190476,-138.885,-109.559,-122.835,734.2887777777778,-50.935,-55.035,-72.135,246.09314537771598,-74.435,-88.385,-72.135,-100.7973382173382,-100.5609560525664,1015.5650666666671,-77.935,-100.535,-68.735,-90.71446948884449,29.208824845901034,-65.16317083586597
32,-183.466,-267.274,-412.806,843.2239142857139,-18.206,-16.023,-21.623,-47.173,-62.913,-60.513,-80.663,-206.8265714285714,-145.663,-122.037,-179.063,776.3927777777775,-47.763,-50.613,-67.163,273.5039072824777,-91.463,-87.363,-70.663,-96.5242271062271,-94.18076349049882,1024.6870666666673,-109.363,-81.763,-72.963,-86.49812316849817,36.26021839387352,-72.87248318692627
33,-181.613,-249.786,-312.775,-349.207,2605.3609777777765,-29.6,-35.85,-62.44,-80.66,-74.66,-149.2411666666667,-207.68583333333333,-158.46,-149.834,649.3049935064929,-46.41,-64.96,-71.61,-85.96,-63.71,426.6224235994396,-102.1017142857143,-88.36,-112.49069197612731,-111.10048360349738,-130.31,675.0580072150075,-76.16,-90.26,-102.31675319695916,21.48709828030972,-84.72276191492307
34,-206.342,-231.015,-264.4219444444444,-303.6275,2565.452977777776,-43.565,-54.765,-111.805,-94.625,-86.225,-179.53166666666667,-202.81223809523811,-163.825,-165.825,625.7686071428569,-49.575,-80.775,-83.925,-95.875,-78.375,413.5079666666666,-117.92466666666667,-98.275,-119.38400488400488,-113.97694365619083,-105.875,636.6664531024529,-91.275,-112.875,-106.0464541379673,9.182927953810834,-86.34584163278649
35,-200.167,-216.667,-249.02105555555556,-277.1855,2559.778977777776,-76.575,-107.225,-197.085,-97.035,-88.635,-169.6595,-190.38040476190477,-147.535,-168.635,628.4066601731599,-57.835,-97.485,-113.485,-134.785,-89.585,410.5974235994396,-121.97638095238096,-139.085,-124.10958086501621,-118.02422701330396,-99.885,648.986189033189,-96.91595454545455,-120.985,-105.78115133171913,6.643531180742637,-86.42476256473624
36,-45.056,-75.888,-134.553,-175.725,-396.631,-352.2944999999999,-362.50949999999995,1674.002333333331,-66.784,-65.784,-109.584,-97.984,-81.284,-83.684,-79.084,-62.834,-166.20955555555557,15.234285714285717,194.5516365079363,-84.634,-115.234,-120.134,816.8724500000004,-122.67784615384616,-110.8214873069845,-91.334,-128.634,-94.37763636363637,-120.134,-101.95772481269486,12.756598337943766,-81.6762795423199
37,-47.747,-69.379,-146.863,-188.485,-390.435,-435.2658333333333,-441.1811666666667,1644.1093333333308,-65.168,-62.818,-97.918,-109.318,-94.618,-100.018,-80.218,-79.918,-212.04930158730156,8.989338827838827,185.24858095238082,-108.318,-92.518,-133.30938095238093,811.8636500000002,-133.08728620689652,-126.98607217696096,-109.88119999999999,-115.218,-113.34895454545455,-128.518,-107.51372276029055,5.168456367011464,-105.15647209229154
38,-70.067,-103.356,-201.506,-243.485,-425.238,-509.0805,-535.5346666666668,1613.618333333331,-82.659,-77.137,-124.037,-138.137,-118.037,-133.537,-107.937,-109.337,-256.9938571428571,-201.44036904761904,156.575422222222,-133.637,-101.637,-144.98666666666668,790.4314500000004,-139.8519017094017,-132.05434087145122,-132.637,-119.537,-135.53063636363635,-140.137,-115.57787362221868,-9.802838062257333,-119.89962851684128
39,-86.827,-119.58,-254.507,-307.461,-449.746,-503.5118333333333,1538.176333333333,-74.167,-86.157,-122.013,-124.663,-146.163,-126.063,-143.963,-147.363,-195.313,-268.56985714285713,4402.405666666667,-110.413,-142.563,333.9898476190478,-153.513,-102.913,-150.6493153846154,-149.8471022674626,-141.0762,-134.013,-145.30663636363636,-146.313,-112.2994885489586,-13.958887287885517,-119.13073183153632
40,-72.991,-98.722,-228.101,-276.355,-371.54,-410.7473333333333,1618.3283333333334,-57.713,-63.773,-97.679,-93.629,-109.129,-89.029,-106.929,-118.679,-165.429,-200.53585714285717,4416.730166666667,-88.679,-100.729,344.56262359943975,-117.94751515151516,-92.529,-116.50989743589744,-113.70594256843847,-107.829,-102.829,-112.15995454545454,-110.329,-100.33705816195786,15.62696946681493,-104.48738433291585
41,-79.828,-105.219,-255.683,-303.525,-370.386,-387.94499999999994,1643.4433333333334,-51.732,-67.292,-98.17,-87.62,-105.52,-86.62,-103.32,-122.37,-172.705,-198.91185714285717,4428.178166666667,-85.67,-100.52,324.0591235994401,-125.52,-89.52,-115.56153333333333,-121.99644464092738,-117.77673333333334,-114.72,-116.65398484848485,-113.52,-124.4146114220674,10.620184241967173,-103.59817504139883
42,-2.106,-2.494,-6.363,-6.991,-9.095,-9.132,-9.604,-7.052,-6.952,-11.046,-19.496,-23.496,-19.896,-23.496,-19.246,-24.096,-40.746,-40.246,-51.146,-66.446,-155.246,-154.596,-110.296,-136.92770000000002,-155.86807854951388,-154.4606666666667,-139.796,-151.68963636363634,-126.696,2720.354366666665,-22.94569349254136,-124.72026827858365
43,-0.602,-1.354,-2.944,-3.517,-5.398,-5.418,-5.95,-6.115,-8.415,-13.609,-24.759,-25.959,-23.559,-24.759,-18.809,-23.659,-50.159,-47.009,-54.359,-55.859,-129.359,-163.57678787878788,-110.759,-143.20236666666668,-171.22815437368973,-165.6022,-154.544,-165.28430303030305,-115.244,2747.532366666665,-38.33724127695837,-136.20606644914966
44,-1.066,-1.855,-2.729,-3.535,-6.271,-5.031,-7.68,-7.21,-9.01,-11.954,-13.464,-17.364,-14.164,-14.164,-15.364,-19.514,-46.564,-44.414,-51.664,-40.864,-109.414,-159.29678787878788,-131.264,-130.339,-164.7091669274128,-164.564,-150.964,-165.49495454545453,-101.864,2755.5913666666643,-33.2091643243411,-137.64544340018958
45,-4.09,-4.005,-8.546,-9.127,-10.054,-14.169,-13.569,-26.719,-26.719,-21.269,-55.619,-91.469,-68.369,-90.869,-65.969,-150.069,-191.52011111111113,33.72612202380952,157.87516984126975,-86.319,-119.919,-141.97875757575756,778.7367833333338,-116.094,-150.42526139123356,-153.655,-138.219,-145.1259696969697,-110.219,-189.81896886031393,-13.673573162235252,-106.58205554391091
46,-6.557,-6.36,-8.688,-9.359,-10.669,-17.669,-18.269,-35.369,-42.158,-34.408,-68.769,-141.919,-115.719,-128.629,-111.029,-165.929,-221.53574603174604,13.177993589743597,144.43611428571407,-94.879,-126.079,-154.78004545454544,780.2635833333334,-126.30886666666667,-179.26218823067103,-181.24220000000003,-152.179,-163.7263181818182,-140.11471428571429,-164.00514096292886,-28.650748506732036,-111.44098997629864
47,-7.199,-6.544,-9.856,-10.359,-10.914,-20.679,-21.224,-47.424,-54.474,-51.674,-98.454,-172.904,-166.904,-156.514,-152.714,-165.114,-220.30285714285714,-61.89827083333331,149.2301698412698,-110.514,-128.814,-156.83192424242426,781.7827833333339,-139.7806666666667,-177.48206151654682,-183.514,-151.614,-160.014,-166.114,-147.07181105978114,-21.493158021820115,-128.0025344515773
48,-385.162,835.9175648351647,-14.674,-20.584,-30.409,-35.309,-53.559,-108.859,-111.109,-184.909,-191.379,-281.1850714285714,-27.760621428571422,-261.428,502.56866017315986,-140.349,-164.649,-121.449,-208.949,142.51678645423218,-118.399,-139.31725757575757,-156.909,-125.07466666666666,-173.18571692741284,-173.898,-133.998,-139.80631818181817,921.877949999999,-116.0302954921564,-2.684721153133262,-110.49097570026817
49,-427.07,794.4542315018314,-12.096,-24.406,-42.961,-46.011,-84.361,-169.913,-171.363,-265.861,-261.92966666666666,-263.1635714285714,-109.15540476190476,-249.32,501.40799350649314,-127.633,-139.033,-105.633,-170.333,160.65278645423217,-102.533,-117.60125757575757,-127.493,-129.05966666666666,-155.3079739449567,-154.51333333333335,-109.182,-109.16690151515151,933.993949999999,-88.00777763501353,19.24732302957478,-80.88996329741738
50,-435.337,798.8535648351648,-20.458,-47.12,-68.36,-61.66,-131.31,-254.362,-252.362,-369.962,-368.162,-214.261,59.876904761904775,-204.861,550.6742738095232,-106.272,-97.072,-81.672,-122.172,170.84673227230303,-93.072,-103.9989696969697,-97.072,-154.0386666666667,-119.64801852712887,-128.556,-82.161,-103.72858333333333,983.7305333333326,-79.99156311232628,26.784289303572187,-60.0115018213112
51,-134.743,-181.38,-160.466,-195.171,-222.736,-287.536,-341.878,-474.83211111111115,-703.572,-598.640888888889,4265.389166666667,-70.02,-122.22,-104.01,-181.51,-139.81,-131.41,-125.802,-151.102,148.66705827962892,-147.29,-157.05896969696968,-122.86,1725.3683333333322,-60.46,-57.76,-69.96,-156.932,-178.752,-141.48878291248982,-21.624736601970138,-75.1712688197092
52,-66.315,-104.176,-193.036,-237.386,-269.486,-325.576,-387.726,-513.7737777777777,-709.822,-626.8071111111112,4291.446166666668,-78.61,-114.81,-111.84,-176.14,-204.94,-142.34,-136.74,-146.04,141.56627851772421,-166.71,-169.0869696969697,-124.68,1721.648333333332,-72.88,-70.48,-93.78,-172.07398484848486,-156.31571428571428,-139.8865491403899,-33.83808063025742,-59.022726593241444
53,-48.648,-56.015,-236.028,-259.07,-283.14,-330.94,-399.54,-520.5821111111111,-692.918,-605.533,4301.184666666669,-109.762,-130.462,-136.632,-194.332,-282.632,-160.682,-152.682,-157.282,137.5485556850014,-183.672,-170.0489696969697,-137.142,1730.8063333333318,-84.992,-82.192,-132.192,-188.88931818181817,-164.0277142857143,-150.1078666691255,-53.979790422257516,-78.70386892315106
54,-11.96,-16.168,-43.794,-36.024,-44.139,-85.204,-91.811,-110.301,-254.064,-158.622,-144.753,-179.7365,-158.543,-185.013,-212.405,654.8174444444443,-166.763,-149.263,-151.463,112.02757354214414,-187.233,-154.3001212121212,-136.753,-203.953,-113.17749948647166,-113.03133333333332,679.8617864357865,-183.68991666666665,-148.503,-158.570534965035,-50.86642913671767,-97.96370961848032
55,-9.09,-11.438,-33.874,-32.651,-41.761,-60.211,-75.173,-89.663,-181.221,-116.221,-103.003,-210.7945,-183.151,-209.501,-247.793,618.1782222222224,-176.843,-158.143,-160.343,118.21826264470832,-198.313,-151.088,-146.996,-172.65120000000002,-133.21319798850573,-139.57893333333334,640.6743405483403,-195.60553787878789,-147.52371428571428,-167.14978020099593,-61.9733087854701,-130.38745460295524
56,-9.335,-12.115,-24.826,-28.593,-40.658,-57.908,-69.135,-77.553,-130.273,-103.273,-93.713,-227.371,-191.271,-220.081,-250.773,595.6152222222229,-183.615,-164.923,-166.123,114.7693652088108,-192.415,-119.548,-150.406,-161.0612,-143.23085549766327,-152.9556,640.2033405483403,-193.99531818181816,-148.4337142857143,-166.5372256434845,-57.177023350474904,-125.87587753135597
57,-1.351,-0.136,-0.406,-0.591,-3.436,-2.201,-4.899,-4.521,-5.369,-4.169,-5.031,-5.191,-5.191,-6.371,-6.371,-7.571,-6.371,-6.371,-6.371,-9.021,-9.521,-9.121,-13.071,-11.691,-13.721,-31.721,-32.271,-29.621,-27.321,-29.621,-29.621,4453.792333333334
58,-1.393,-1.378,-1.668,-1.894,-2.584,-2.584,-2.784,-3.665,-3.495,-3.495,-4.225,-4.175,-4.175,-5.525,-5.525,-5.525,-5.525,-5.525,-5.525,-7.175,-7.675,-7.275,-12.74,-12.06,-12.74,-31.99,-30.64,-30.79,-28.49,-30.79,-30.79,4431.963333333334
59,-1.436,-1.421,-1.636,-1.845,-2.561,-2.561,-3.122,-3.445,-3.445,-3.445,-4.015,-4.015,-3.715,-5.687,-5.687,-5.687,-6.087,-5.687,-5.687,-7.847,-7.947,-7.197,-11.222,-11.142,-11.222,-25.122,-26.422,-23.922,-21.622,-23.922,-23.922,4435.082333333334
60,-3.606,-3.848,-5.381,-10.879,-13.129,-12.129,-15.559,-24.617,-18.277,-17.077,-37.235,-30.835,-32.535,-32.895,-37.095,-30.51,-52.945,-84.445,-84.445,-77.255,-130.855,280.59506060606026,-112.205,-114.905,-182.96289985277204,-198.3780642857143,-119.12,-158.26776190476187,-136.705,-156.51729373500064,-24.635220084906237,-110.16866039038874
61,-3.965,-4.337,-4.908,-8.706,-12.933,-11.133,-15.708,-32.979,-20.839,-18.491,-37.797,-36.397,-37.949,-38.427,-51.527,-47.327,-64.977,-101.825,-101.825,-101.077,-160.477,259.4883939393939,-129.397,-149.7602,-222.2774318204146,-241.35453333333334,-148.347,-201.08056818181817,-175.8827142857143,-194.5689649537432,-63.91900755891882,-102.02367209674816
62,-3.406,-3.978,-4.479,-8.691,-9.129,-9.529,-11.929,-21.804,-16.064,-13.716,-26.552,-28.852,-30.552,-30.552,-43.652,-40.152,-55.402,-88.502,-88.502,-94.152,-144.052,292.6363939393934,-138.082,-157.482,-221.90939848708126,-245.88966666666667,-148.982,-206.72306818181818,-182.91771428571428,-196.68407484385313,-66.70657578620975,-54.67638178075951
63,-1.264,-3.431,-4.561,-5.36,-4.339,-6.939,-4.763,-8.743,-7.403,-7.403,-11.191,-13.491,-16.969,-16.369,-28.619,-25.119,-27.369,-34.221,-34.221,-61.819,-88.619,-171.069,-124.629,-144.829,-198.7366114500442,-219.63666666666668,-134.029,-180.14828246753245,-155.7647142857143,-167.3804179586693,-47.864866164148495,-48.865349525989195
64,-1.028,-2.945,-3.928,-4.871,-3.905,-5.805,-5.005,-6.825,-5.525,-6.725,-9.425,-11.725,-16.605,-16.305,-29.055,-25.555,-25.505,-30.105,-30.105,-63.055,-80.755,-123.105,-168.39,-163.305,-191.652682815735,-220.03844761904762,-141.555,-190.44747619047618,-175.855,-184.42493247126438,-62.78984250823446,-94.20504068348524
65,-0.671,-2.382,-3.628,-5.848,-5.096,-6.996,-5.976,-7.724,-6.276,-7.476,-9.324,-17.624,-21.874,-21.874,-32.824,-23.224,-32.624,-38.424,-38.424,-63.824,-81.624,-86.574,-212.284,-175.299,-180.11289478337753,-211.94660000000002,-140.941,-191.92428246753246,-174.2847142857143,-179.66187246290073,-62.222706220992315,-104.23247868172979
66,-7.013,-9.228,-19.102,-28.437,-37.837,-65.387,-118.787,-108.071,-134.419,-282.367,-271.945,-338.691,-205.6143809523809,644.6085000000002,-113.421,-84.941,-310.656,-186.32390119047616,127.78523005590893,-115.671,-128.471,-111.991,730.5439166666671,-159.171,-146.3136114500442,-183.7574,-129.171,-170.79028246753248,-161.00671428571428,-163.0008598634312,-41.30516908531697,-104.29935852328202
67,-6.291,-9.284,-19.793,-25.028,-36.528,-62.471,-146.321,-137.383,-160.083,-318.381,-297.813,-391.8341111111111,-183.5691547619048,602.9289166666667,-132.445,-101.865,-335.443,-123.74597866300368,103.50447132575022,-140.145,-135.945,-127.865,716.3073833333337,-163.945,-146.72393281573503,-177.7334642857143,-142.245,-170.50026190476186,-166.345,-161.99338003663004,-43.003611233506916,-104.18450599896133
68,-8.066,-10.105,-17.581,-23.056,-32.474,-50.517,-127.467,-121.977,-140.877,-297.212,-296.051,-340.8901111111111,-302.77813095238093,602.3534999999999,-120.269,-103.089,-302.519,-198.75557133699633,127.29615313283199,-161.119,-112.819,-116.739,754.5839166666668,-129.939,-127.52122811671087,-134.37539999999998,-156.689,-132.81578246753247,-128.24738095238095,-126.58121557771692,-6.4543071579373255,-97.94624230811448
