,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
20,492.184,483.816872,468.334732096,459.90470691827204,447.9471845383969,443.9156598775514,437.2569249793881,432.8843557295942,428.5555121722983,425.9841790992645,422.5763056664704,421.30857674947094,419.2020338657236,418.36362979799213,416.27181164900213,413.7741807791081,412.1190840559917,411.2948458878797,410.88355104199184,406.36383198052994,401.8938298287441,399.08617301994286,410.13251442366214,408.90211688039113,408.0911862466304,407.70812933022347,407.3195329366076,406.91221340367093,406.11231418032685,405.3107466948233,404.91869961459594,405.8056599045164,405.8056599045164
21,508.61,499.96363,483.96479383999997,475.25342755088,462.89683843455714,458.73076688864614,451.8498053853164,447.3313073314633,442.85799425814866,440.20084629259975,436.6792395222589,435.36920180369214,433.1923557946737,432.3259710830843,430.16434122766884,427.5833551803029,425.87302175958166,425.02127571606246,424.5962544403464,419.92569564150256,415.30651298944605,412.3993673985199,409.1001724593318,407.87429694195384,407.0638983480699,406.6621102606727,406.27063443612633,405.86444680169024,405.0732938258357,404.2667543810412,403.87382840376733,404.01574461626456,404.01574461626456
22,456.145,448.390535,434.04203787999995,426.22928119816,415.1473198870078,411.4109940080248,405.23982909790436,401.18743080692536,397.1755564988561,394.792503159863,391.7658431345841,390.6537616051803,389.78607168604333,390.2440662093379,404.2580254616245,401.8328373088548,400.22550595961934,399.44700894770017,399.490781487562,409.7575222908582,405.2552495456588,402.4300827988391,399.2106421364484,407.66641086003904,406.851158038319,406.45141310789813,406.0470404305045,405.64143339007404,404.83582786961426,404.03064802339884,403.6479869198977,403.6848277865283,403.6848277865283
23,333.15,327.65984999999995,440.5290823575093,432.59955887507414,421.3519703443222,417.5598026112233,411.296405572055,407.1834415163344,403.1116071011711,400.6929374585641,397.49299395889557,396.30261497701883,394.38260190213373,394.9732486269009,409.06102030043303,406.60665417863044,404.98302756191595,404.1742615067921,403.7713872452853,399.3442019855872,409.6460530362409,406.7785306649872,403.5243024196673,402.3158295124083,401.5285738533835,401.1313105558719,400.73624883103025,403.11523828241565,402.33452881883784,401.55672223739066,401.1925589184962,401.8057854762596,401.8057854762596
24,311.687,375.002412,363.015134816,357.48748638931204,350.0003045050947,351.3791743645488,417.813135677652,413.63500432087545,409.49865427766673,407.0416623520007,403.78532905318474,402.5739730660252,400.5611032006951,399.7610009942937,397.7647459893222,395.3873375133863,406.61488327444386,405.80267350789495,405.3973808343871,400.9436196452088,396.5332398291115,405.96540740717046,402.7176841479131,401.5095310954693,400.71228803327836,409.56050264524504,409.1614951140284,408.75233361891435,407.9598902373908,407.1585070283446,406.7731182113186,406.77199811352557,406.77199811352557
25,380.016,373.555728,361.601944704,355.45059769932806,347.17658482581214,348.37092456237986,414.9019181939441,410.75289901200466,406.6453700218846,404.20549780175327,400.97185381933923,399.7689382578812,397.7700935665918,396.9769533794586,394.9980686125613,409.14316806582104,407.50659539355775,406.69158220277063,406.2848906205678,401.8157568237416,397.39578349868043,406.8344250973596,403.5797496965807,402.36901044749095,401.56427242659595,401.16461824583604,400.7658127133045,403.13108391898953,402.32656504985283,401.5235279197531,401.13925587228863,402.37150415407683,402.37150415407683
26,410.07,403.09881,390.19964808000003,383.17605441456004,373.21347699978145,369.8653557067834,364.3353753711816,360.7279716174698,357.5811919012951,410.88029114988734,407.59324882068825,406.37046907422615,404.338616728855,403.52993949539734,401.51228979792035,399.1032160591328,397.51984963934075,396.75647940160053,396.5992235724737,406.4977479222271,402.0394726950827,399.2251963862171,410.22618938648196,408.9955108183225,408.17997979668587,407.77338925727383,407.36564306801654,406.958298879494,406.1657817103065,405.35755014688584,404.9697832791524,406.20138996663076,406.20138996663076
27,473.799,465.744417,450.840595656,442.725464934192,431.214602845903,427.3336714202899,420.9236663489856,416.71518968549566,412.5480377886407,410.0727495619089,406.79216756541365,405.5717910627174,403.5439321074038,402.736844243189,400.72316002197306,398.3516573475555,396.7836042737208,396.03166429594256,395.87002160381616,405.79819086828036,401.362696483015,398.55315760763386,409.6092851403496,408.3804572849285,407.5804963703587,407.17982527318406,406.77604544791086,406.3692955842811,405.5689144931125,404.7753846641263,404.392603706915,405.21589752910654,405.21589752910654
28,397.2,390.44759999999997,377.96274879999993,371.1647473215999,361.5225498912383,358.4584370850743,353.10464552879824,413.74159407351027,409.6041781327752,407.14655306397856,403.8917486394667,402.6809613935483,400.66755658658053,399.90000067340736,397.9851006700403,395.6021297803058,394.04490526118457,406.0836814506622,405.6775977692115,401.2151441937502,396.83331932190464,406.4200850395182,403.16872435920203,401.9592181861244,401.1558917497522,400.75635449045143,404.211743935961,403.8120514907263,403.0052486734591,402.20144617611214,401.82169649415715,402.32081034967956,402.32081034967956
29,405.481,398.58782299999996,385.83301266399997,378.888018436048,369.03809995671077,365.7171620571004,360.27196462624386,356.9408949799814,416.74823603018154,414.2477466140004,410.93376464108843,409.70096334716516,407.6524585304293,406.8371836133685,404.8030726953017,402.3742542591299,400.7647572420933,399.97871775837837,399.86141187044433,409.63086186717084,405.1343509580605,402.29841050135406,399.08002321734324,407.62376914769123,406.8085216093959,406.4029484606835,405.99654551222284,405.59244034982754,404.78137654055644,403.9726217874753,403.5924882686532,404.2972787001678,404.2972787001678
30,470.187,462.193821,447.40361872799997,439.35035359089596,427.92724439753266,424.07589919795487,417.7147607099855,413.53761310288564,409.4023869718568,406.9459726500257,403.6944048688255,402.483321654219,400.4709050459479,399.67111803585607,397.67587744567675,395.29291218100275,406.6643134211676,405.85098479432526,405.44514880953096,400.9854171726261,396.57457758372726,405.95465125436664,402.70713404433167,401.4990576421987,400.6960895269143,409.5655165373874,409.15596602085,408.74695423664735,407.92946461388834,407.11365968466055,406.72466205498176,407.7172811886697,407.7172811886697
31,448.041,440.424303,426.330725304,418.656772248528,407.7716961700663,404.1017509045357,398.04022464096766,394.059822394558,390.1192241706124,387.78030882558875,384.722066354984,383.58441215591904,412.7071287260918,411.88171446863964,409.8223058962965,407.36337206091866,405.734718572675,404.9232491355296,404.51832588639405,400.06862430164375,410.0082152000443,407.13815769364396,403.88105243209475,402.66970927479844,401.86436985624886,401.4706430614745,401.069172418413,400.6687137102804,409.5557736828598,408.7367101354941,408.3579843320787,408.67685976669253,408.67685976669253
32,435.886,428.47593800000004,414.76470798400004,407.298943240288,396.70917071604055,393.1387881795962,387.2417063569023,383.3692892933332,379.7697964003999,377.61163362199756,375.0970178863549,380.45283778269584,409.6368857068776,408.8176119354638,406.77352387578645,404.33288273253174,402.7155512016016,401.9101200991984,401.5082099790992,397.09161966932913,407.09831469835547,404.24862649546697,401.01463748350324,399.81189357105274,411.69724878391065,411.2958035077712,410.88450770426346,410.47422416084487,409.65847571252317,408.83915876109813,408.4662898662192,409.03563801622664,409.03563801622664
33,344.929,339.100227,328.38490087885714,436.78259894875197,425.4262513760844,421.59741511369964,415.2734538869941,411.12071934812417,407.0095121546429,404.567455081715,401.33091544106134,400.12692269473814,398.1262880812645,397.33075550510193,395.34590172757646,409.7818503639642,408.1427229625084,407.3264375165834,406.91911107906674,402.44300085719703,398.0161278477679,407.66281390363565,404.4015113924066,403.1886668582294,402.39228952451293,402.01495281018316,401.61293785737297,401.212442098087,400.4113263048,407.4363068521904,407.0564024747326,407.58197874471176,407.58197874471176
34,436.474,429.053942,415.32421585599997,407.84837997059196,397.24432209135654,393.66912319253436,387.76408634464633,383.8924454811999,380.3395410263879,378.28203578022953,375.7004701606544,380.49285380017244,409.69793378712393,408.8785379195497,406.83414522995196,404.3931403585722,402.77556779713797,401.9700166615437,401.56804664488214,397.15079813178846,407.13529467348724,404.2853476107728,401.0510648298867,399.848271635397,411.7489220921262,411.337173170034,410.92583599686395,410.5212285894385,409.70399722316876,408.8845892287224,408.498900954991,408.85885657864685,408.85885657864685
35,408.505,401.560415,388.71048171999996,381.75689304904,371.89361382976494,368.55737130529707,363.0290107357176,359.60908062836046,356.8151498220768,410.9829905231444,407.69512659895923,406.47204121916235,404.43968101306655,403.63080165104043,401.6126476427852,399.2029717569285,397.6245256476785,396.8859874886909,396.70661187360895,406.63859000720544,402.1655655171262,399.3504065585063,410.1898953385687,408.96378481921965,408.14585724958124,407.7593915907347,407.351632199144,406.9466901026591,406.1385103133629,405.3279666260695,404.9515506811886,405.5639214135554,405.5639214135554
36,352.505,346.854115,335.91798332,331.20308162024,424.0938101457328,420.2769658544212,413.9728113666049,409.8330832529388,405.7347524204094,403.3003439058869,400.07394115463984,398.8739353311759,396.87992565452004,396.086165803211,394.14123497419496,408.5419903929212,406.90811043134954,406.0944382104868,405.68841577227636,401.2266351987813,396.8131422115947,406.427596430255,403.1767516588129,401.9786549038365,401.1748464511717,400.8170064520163,404.25411777889764,403.85805843492824,403.05608715139175,402.2535856437556,401.8805444325044,402.04081986049647,402.04081986049647
37,319.908,317.76186616666666,431.99925267350943,424.2232661253862,413.1934612061262,409.47472005527106,403.33259925444196,399.29927326189755,395.3062805292786,392.9374428461029,389.79909530333407,388.74062781742407,387.0777463450036,387.77704561421837,402.0431387194806,399.63131188716375,398.0432808618373,397.2723302060965,397.21509942698515,406.87484105761354,402.3992178059798,399.5829272813379,410.264241395762,409.03579467157465,408.2178983803682,407.8313032174523,407.4235439142348,407.02061483857455,406.2118733462711,405.40306026624523,405.01900698596586,405.90511127856047,405.90511127856047
38,330.302,328.08506683333337,440.4166869188427,432.4891865543035,421.24446770389164,417.4532674945566,411.19266848213823,407.0807417973169,403.0099343793437,400.5918747730677,397.3871397748831,396.2041943555585,394.2385333837807,394.6037335884417,408.8305865871661,406.37933106764314,404.7538137433726,403.94430611588587,403.54044180976996,399.10237694986245,409.0622145977651,406.1987790955807,402.949188862816,401.7494746295609,400.95344356093005,400.5634956597789,404.0033197641191,403.6076912856248,402.812630347498,402.012205086803,401.6271660672088,402.93759265789004,402.93759265789004
39,392.503,385.833169,373.491627592,367.058794295344,357.794089643665,355.03662576544343,421.5752235218189,417.3594712866007,413.1858765737347,410.70676131429224,407.42110722377794,406.19884390210655,404.16784968259606,403.35951398323084,401.3435164133147,398.9747707434063,397.427088993766,396.6850137217614,396.5728473706284,406.2046416562943,401.73639059807505,398.9389672578279,409.4830919018869,408.25481062618127,407.44681954942143,407.05515263275623,406.6482574801235,406.2466405440719,405.44548202055955,404.6364363898517,404.24712553028127,404.90774673037095,404.90774673037095
40,394.07,387.37081,374.97494408,368.26139508656,358.9020868143094,355.9536429615521,422.61477974570016,418.3886319482432,414.2247456287608,411.74011715498824,408.4461962177483,407.22085762909506,405.1847533409496,404.3743838342677,402.35251191509633,399.98840341503427,398.43681446804084,397.66003207842095,397.4784886048715,407.27576711459955,402.79777967633896,400.0109749458773,410.740065586818,409.52584539005755,408.7136250750538,408.327744887714,407.92263314282627,407.52473100174694,406.73225677350973,405.9187922599627,405.5329817861145,405.9517058963981,405.9517058963981
41,413.515,406.68924499999997,394.05918916,387.22712375512003,377.5050185374869,374.2397733706496,368.8466767700898,365.31471000238884,362.068042902365,360.84435357352226,408.59819341160073,407.4158988313659,405.4513193372091,404.6666166985347,402.708783615042,400.3962529133518,398.8862859016984,398.16062566322836,397.965037024703,407.89730597438614,403.5426116086679,400.8084385092254,411.7777944951392,410.5424611116537,409.7491758944935,409.36029662129243,408.96191592467113,408.5656003738258,407.77350840684437,406.95822339003075,406.5722907965731,407.4941644156064,407.4941644156064
42,496.008,487.575864,471.97343635199996,463.47791449766396,451.4274887207247,447.3646413222382,440.6541717024046,436.24762998538057,431.88515368552675,429.2938427634136,425.85949202130627,424.58191354524234,422.45900397751615,421.6168859695611,419.51580153971327,417.007106730475,415.3390783035531,414.50840014694603,414.09389174679904,409.5388589375843,405.19250748927084,402.4389384368459,399.21942692935113,407.8705121485631,407.0839997835414,406.6987957962808,406.30444440048456,405.9108680037031,405.1237838261373,404.318098258485,403.92875897990257,404.76886407797906,404.76886407797906
43,502.756,494.20914799999997,478.394455264,469.783355069248,457.56898783744754,453.4508669469105,446.64910394270686,442.1826129032798,437.760786774247,435.1342220536015,431.65314827717265,430.3581888323411,428.2063978881794,427.349985092403,425.213235166941,422.66195575593935,420.9713079329156,420.12936531704975,419.7092359517327,415.0924343562636,410.5264175783447,407.71755848862966,404.45582602072056,403.2856545426584,402.5361729460949,402.16054100737034,401.7647121996963,401.3722102017823,400.610849067093,407.5113119022921,407.1113081316018,406.79373640749174,406.79373640749174
44,503.772,495.207876,479.361223968,470.73272193657596,458.493671166225,454.36722812572896,447.551719703843,443.0762025068045,438.6454404817365,436.0135678388461,432.5254592961353,431.2278829182469,429.0717435036557,428.21360001664834,426.0725320165651,423.5160968244657,421.8220324371679,420.9783883722936,420.5574099839213,415.9312784740981,411.356034410883,408.54278507909777,405.27444279846503,404.07347347006964,403.3027156634255,402.92686804885136,402.5302254474692,402.13815712678365,401.36142281253007,400.5743133002383,409.4480808869381,409.29286514422864,409.29286514422864
45,401.199,394.37861699999996,381.94730125599995,375.18384983339195,365.53046973772376,362.3293545100843,357.243404192433,417.47680515050865,413.30203709900354,410.8222248764095,407.53564707739827,406.32384313616603,404.31022892048526,403.5088084626443,401.509264420331,399.12360883380904,397.5427183984738,396.7524349616769,396.67988033504577,406.33000499409206,401.863674939157,399.06924666912835,409.7733876318023,408.54406746890686,407.75435692350345,407.36795378070667,406.961325826926,406.554664501099,405.751312314954,404.94819635699076,404.56663007959935,405.372632372309,405.372632372309
46,358.091,352.16325300000005,341.121228904,335.54752028372803,426.34436479444634,422.50726551129634,416.16965652862694,412.0079599633407,407.88788036370727,405.440553081525,402.1970286568728,400.99043757090215,398.98548538304766,398.18799441228157,396.2440544402201,393.93379011357877,405.38175784201337,404.5709943263293,404.166423332003,399.72059267535093,409.565856154445,406.71289516136386,403.45919200007296,402.24881442407275,401.4620488869918,401.07827593191945,400.67919765598754,403.0771718773791,402.27501753362435,401.4704674985571,401.07458309013083,401.8326751192169,401.8326751192169
47,402.935,396.085105,383.41038163999997,376.50899477047994,366.7197609064475,363.4627530582895,358.5687067624151,355.154019694791,414.995709497843,412.5057352408559,409.20568935892913,407.98227229085234,405.94936092939804,405.1374622075392,403.1117748965016,400.69310424712256,399.090331830134,398.29955116647375,398.2330470199693,407.8865067575116,403.3997551831789,400.5759568968967,411.32574904932136,410.0917718021734,409.2846096386487,408.9065394912137,408.49763295172255,408.08913531877084,407.2969570481333,406.4823631340371,406.079244306031,406.40659561146737,406.40659561146737
