,no_households,penalty_weight,no_dependent_tasks,algorithm,repeat,init_PAR,PAR,init_max_demand,max_demand,total_demand,demand_reduction,cost_reduction,pricing_time,rescheduling_time
28,20,500,1,minizinc_fw,1,3.19,1.95,32105.0,19604.66,483020.0,0.39,0.09,0.0031687499999999993,6.908125
29,20,500,1,ogsa_fw,1,3.19,1.95,32105.0,19604.66,483020.0,0.39,0.09,0.0034374999999999996,0.015737499999999998
30,20,500,3,minizinc_fw,1,3.29,1.94,26942.0,15875.67,393569.0,0.41,0.12,0.0018020408163265315,7.058775510204082
31,20,500,3,ogsa_fw,1,3.29,1.93,26942.0,15862.74,393569.0,0.41,0.12,0.0017333333333333333,0.014297222222222223
32,10,5,1,minizinc_fw,2,3.64,1.89,10905.0,5670.87,143648.0,0.48,0.15,0.003254545454545455,2.4890909090909092
33,10,5,1,ogsa_fw,2,3.64,1.89,10905.0,5658.87,143648.0,0.48,0.15,0.004362499999999999,0.0067
34,10,5,3,minizinc_fw,2,5.28,2.7,25200.0,12894.4,229142.0,0.49,0.12,0.0041400000000000005,2.434
35,10,5,3,ogsa_fw,2,5.28,2.7,25200.0,12894.4,229142.0,0.49,0.12,0.0032000000000000006,0.0045000000000000005
36,10,500,1,minizinc_fw,2,5.21,3.19,18000.0,10995.98,165676.0,0.39,0.15,0.0018,2.892
37,10,500,1,ogsa_fw,2,5.21,3.1,18000.0,10699.06,165676.0,0.41,0.15,0.00264,0.00501
38,10,500,3,minizinc_fw,2,9.93,9.93,44400,44400,214568,0.0,0.0,0.0002,1.83
39,10,500,3,ogsa_fw,2,9.93,9.93,44400,44400,214568,0.0,0.0,0.00015,0.003
40,20,5,1,minizinc_fw,2,3.35,1.72,21760.0,11143.84,311892.0,0.49,0.12,0.003328571428571428,5.4399999999999995
41,20,5,1,ogsa_fw,2,3.35,1.72,21760.0,11143.84,311892.0,0.49,0.12,0.004028571428571429,0.014628571428571427
42,20,5,3,minizinc_fw,2,5.59,2.85,34693.0,17689.01,297716.0,0.49,0.12,0.0019249999999999998,5.3275
43,20,5,3,ogsa_fw,2,5.59,2.85,34693.0,17689.01,297716.0,0.49,0.12,0.0019500000000000001,0.0126
44,20,500,1,minizinc_fw,2,3.38,2.17,23700.0,15201.47,336826.0,0.36,0.09,0.0028549999999999986,6.374499999999999
45,20,500,1,ogsa_fw,2,3.38,2.16,23700.0,15148.26,336826.0,0.36,0.09,0.0014848484848484847,0.014851515151515149
46,20,500,3,minizinc_fw,2,4.55,2.87,32489.0,20500.94,343018.0,0.37,0.1,0.0020133333333333336,5.567333333333335
47,20,500,3,ogsa_fw,2,4.55,2.87,32489.0,20500.94,343018.0,0.37,0.1,0.0022733333333333334,0.014133333333333333
48,10,5,1,minizinc_fw,3,4.94,2.54,15715.0,8098.05,152749.0,0.48,0.11,0.0034750000000000002,2.0325
49,10,5,1,ogsa_fw,3,4.94,2.54,15715.0,8098.05,152749.0,0.48,0.11,0.0038,0.003875
50,10,5,3,minizinc_fw,3,7.28,4.81,28000.0,18512.72,184688.0,0.34,0.15,0.0022666666666666664,1.8200000000000003
51,10,5,3,ogsa_fw,3,7.28,4.81,28000.0,18512.72,184688.0,0.34,0.15,0.0018666666666666666,0.003833333333333333
52,10,500,1,minizinc_fw,3,4.4,2.84,12208.0,7884.3,133276.0,0.35,0.11,0.0018918918918918925,2.8794594594594596
53,10,500,1,ogsa_fw,3,4.4,2.83,12208.0,7863.1,133276.0,0.36,0.11,0.0017878048780487806,0.005760975609756098
54,10,500,3,minizinc_fw,3,5.7,3.7,19050.0,12348.73,160342.0,0.35,0.12,0.001061111111111111,3.126111111111111
55,10,500,3,ogsa_fw,3,5.7,4.0,19050.0,13357.15,160342.0,0.3,0.12,0.002175,0.00495
56,20,5,1,minizinc_fw,3,3.87,2.01,31400.0,16310.36,389811.0,0.48,0.09,0.000675,4.7775
57,20,5,1,ogsa_fw,3,3.87,2.01,31400.0,16310.36,389811.0,0.48,0.09,0.0005750000000000001,0.013474999999999999
58,20,5,3,minizinc_fw,3,3.13,1.6,18357.0,9403.02,281271.0,0.49,0.08,0.002593333333333335,5.8453333333333335
59,20,5,3,ogsa_fw,3,3.13,1.6,18357.0,9402.01,281271.0,0.49,0.08,0.004244444444444444,0.019122222222222224
60,20,500,1,minizinc_fw,3,3.87,2.51,24472.0,15868.58,303537.0,0.35,0.1,0.002146666666666667,6.598333333333333
61,20,500,1,ogsa_fw,3,3.87,2.47,24472.0,15639.78,303537.0,0.36,0.1,0.0019937500000000003,0.0148625
62,20,500,3,minizinc_fw,3,4.52,2.82,38340.0,23875.89,406767.0,0.38,0.1,0.001377777777777778,6.470370370370369
63,20,500,3,ogsa_fw,3,4.52,2.84,38340.0,24041.71,406767.0,0.37,0.1,0.0022666666666666664,0.012699999999999998
64,10,5,1,minizinc_fw,4,5.99,3.09,19416.0,9996.79,155512.0,0.49,0.13,0.001775,2.0725
65,10,5,1,ogsa_fw,4,5.99,3.09,19416.0,9996.79,155512.0,0.49,0.13,0.001775,0.0043
66,10,5,3,minizinc_fw,4,7.2,3.69,22103.0,11307.96,147271.0,0.49,0.15,0.0012600000000000003,2.1740000000000004
67,10,5,3,ogsa_fw,4,7.2,3.69,22103.0,11307.96,147271.0,0.49,0.15,0.0014800000000000002,0.00586
68,10,500,1,minizinc_fw,4,4.26,2.89,12800.0,8691.75,144348.0,0.32,0.12,0.0021838709677419353,2.9429032258064516
69,10,500,1,ogsa_fw,4,4.26,2.93,12800.0,8800.15,144348.0,0.31,0.12,0.001555882352941176,0.0057764705882352935
70,10,500,3,minizinc_fw,4,4.44,3.03,12000.0,8197.6,129702.0,0.32,0.1,0.0022090909090909092,3.372272727272728
71,10,500,3,ogsa_fw,4,4.44,3.03,12000.0,8199.36,129702.0,0.32,0.1,0.0024272727272727276,0.005118181818181819
72,20,5,1,minizinc_fw,4,4.5,2.31,25343.0,12986.96,270127.0,0.49,0.1,0.0028250000000000003,4.432499999999999
73,20,5,1,ogsa_fw,4,4.5,2.31,25343.0,12993.94,270127.0,0.49,0.1,0.0022,0.011579999999999998
74,20,5,3,minizinc_fw,4,3.13,1.63,22600.0,11793.44,347050.0,0.48,0.1,0.004058333333333333,5.2891666666666675
75,20,5,3,ogsa_fw,4,3.13,1.63,22600.0,11793.44,347050.0,0.48,0.1,0.004333333333333334,0.013875
76,20,500,1,minizinc_fw,4,3.16,2.16,24154.0,16510.02,367430.0,0.32,0.12,0.0025253968253968256,7.707619047619046
77,20,500,1,ogsa_fw,4,3.16,2.18,24154.0,16718.35,367430.0,0.31,0.12,0.00455,0.0164
78,20,500,3,minizinc_fw,4,3.74,2.45,22545.0,14769.84,289679.0,0.34,0.11,0.0014866666666666667,6.718888888888889
79,20,500,3,ogsa_fw,4,3.74,2.41,22545.0,14572.84,289679.0,0.35,0.11,0.0015478260869565218,0.014791304347826087
