,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time,step_size,objective
25,4.86,0.32,0.15,896.85,46753.0,4733.73,655448.17,0.0091,0.2643,656349.88
26,4.64,0.35,0.16,966.9,46753.0,4522.02,655063.92,0.0063,0.2767,656035.4600000001
27,4.63,0.35,0.16,990.62,46753.0,4511.58,655017.69,0.0044,0.1782,656012.94
28,4.52,0.37,0.16,841.26,46753.0,4401.26,655027.79,0.0047,0.4385,655873.5700000001
29,4.59,0.36,0.16,877.16,46753.0,4468.43,654957.63,0.0058,0.3301,655839.38
30,4.55,0.36,0.16,842.71,46753.0,4430.94,654931.05,0.0042,0.2709,655778.31
31,4.47,0.38,0.16,859.09,46753.0,4354.86,654876.85,0.005,0.286,655740.4099999999
32,4.43,0.38,0.16,920.97,46753.0,4318.99,654807.19,0.0036,0.1815,655732.59
33,4.43,0.38,0.16,841.95,46753.0,4315.9,654856.11,0.005,0.213,655702.49
34,4.43,0.38,0.16,858.11,46753.0,4314.9,654836.13,0.0046,0.1496,655698.67
35,4.15,0.42,0.16,967.09,46753.0,4045.21,654665.49,0.0039,0.2781,655636.73
36,4.35,0.39,0.16,856.06,46753.0,4238.0,654754.8,0.003,0.2377,655615.2100000001
37,4.32,0.4,0.16,808.2,46753.0,4207.32,654739.27,0.0023,0.1869,655551.7899999999
38,4.13,0.42,0.16,767.74,46753.0,4026.51,654775.25,0.0043,0.1567,655547.12
39,4.17,0.42,0.16,834.7,46753.0,4063.29,654679.12,0.0039,0.0856,655517.99
40,4.32,0.4,0.16,684.91,46753.0,4210.62,654794.54,0.0033,0.236,655483.77
41,4.2,0.41,0.16,734.19,46753.0,4090.7,654677.59,0.004,0.1859,655415.9799999999
42,4.11,0.43,0.16,730.33,46753.0,4004.66,654652.84,0.0026,0.1129,655387.2799999999
43,4.06,0.43,0.16,663.36,46753.0,3953.3,654703.12,0.0035,0.3714,655370.54
44,4.14,0.42,0.16,650.03,46753.0,4033.64,654657.3,0.004,0.2104,655311.4700000001
45,4.14,0.42,0.16,658.03,46753.0,4027.94,654645.97,0.0024,0.1601,655308.14
46,4.11,0.43,0.16,565.96,46753.0,4003.13,654727.19,0.003,0.165,655297.2599999999
47,4.03,0.44,0.16,662.19,46753.0,3921.08,654612.66,0.0031,0.1802,655278.88
48,4.03,0.44,0.16,626.92,46753.0,3921.88,654620.98,0.0025,0.1662,655251.93
49,4.12,0.42,0.16,592.83,46753.0,4014.79,654654.09,0.0026,0.1927,655251.0399999999
50,4.09,0.43,0.16,512.71,46753.0,3986.16,654727.82,0.0036,0.2736,655244.6199999999
51,4.13,0.42,0.16,592.91,46753.0,4026.94,654645.47,0.0035,0.1834,655242.51
52,4.12,0.42,0.16,593.82,46753.0,4011.71,654637.85,0.002,0.1287,655235.7899999999
53,4.11,0.43,0.16,526.12,46753.0,4003.34,654694.4,0.0032,0.1371,655224.63
54,3.93,0.45,0.16,587.7,46753.0,3829.77,654580.93,0.003,0.1073,655172.56
55,3.93,0.45,0.16,578.12,46753.0,3827.98,654580.53,0.0019,0.0696,655162.5800000001
56,3.85,0.46,0.16,550.15,46753.0,3754.68,654596.59,0.0016,0.0585,655150.59
57,3.93,0.45,0.16,550.13,46753.0,3828.21,654584.75,0.0025,0.1334,655138.81
58,3.9,0.46,0.16,553.14,46753.0,3800.99,654572.96,0.0019,0.0603,655130.0
59,3.9,0.45,0.16,511.36,46753.0,3801.79,654614.48,0.0026,0.1183,655129.74
60,3.69,0.48,0.16,571.33,46753.0,3595.04,654542.0,0.0026,0.0939,655117.0199999999
61,3.96,0.45,0.16,519.97,46753.0,3861.96,654590.91,0.0014,0.0899,655114.84
62,3.89,0.46,0.16,496.41,46753.0,3789.76,654601.3,0.0016,0.0561,655101.6000000001
63,3.91,0.45,0.16,503.09,46753.0,3805.26,654583.48,0.0024,0.1247,655090.48
64,3.8,0.47,0.16,517.72,46753.0,3704.09,654552.82,0.0021,0.0743,655074.34
65,3.9,0.46,0.16,488.15,46753.0,3801.11,654580.63,0.002,0.0708,655072.68
66,3.88,0.46,0.16,482.36,46753.0,3776.47,654585.3,0.0013,0.0201,655071.54
67,3.9,0.46,0.16,478.87,46753.0,3800.25,654583.82,0.0027,0.1078,655066.59
68,3.8,0.47,0.16,496.02,46753.0,3700.09,654552.02,0.0022,0.0534,655051.8400000001
69,3.85,0.46,0.16,476.93,46753.0,3752.88,654569.09,0.0016,0.0482,655049.87
70,3.82,0.47,0.16,467.02,46753.0,3721.9,654578.53,0.0011,0.0263,655049.37
71,3.8,0.47,0.16,469.39,46753.0,3700.32,654569.03,0.0016,0.0286,655042.2200000001
72,3.81,0.47,0.16,479.88,46753.0,3707.53,654553.51,0.0021,0.0803,655037.2000000001
73,3.8,0.47,0.16,478.99,46753.0,3700.22,654552.04,0.0013,0.0298,655034.8300000001
74,3.83,0.46,0.16,458.3,46753.0,3732.06,654571.51,0.0018,0.0546,655033.64
75,3.82,0.47,0.16,452.51,46753.0,3722.42,654572.95,0.0015,0.0366,655029.2799999999
76,3.81,0.47,0.16,464.01,46753.0,3711.57,654556.23,0.0018,0.0331,655024.05
77,3.86,0.46,0.16,437.44,46753.0,3759.12,654582.2,0.0023,0.073,655023.4999999999
78,3.8,0.47,0.16,465.07,46753.0,3700.57,654552.11,0.0021,0.0451,655020.98
79,3.82,0.47,0.16,449.74,46753.0,3723.62,654567.06,0.0017,0.042,655020.62
80,3.82,0.47,0.16,446.67,46753.0,3719.23,654569.12,0.0013,0.0123,655019.61
81,3.81,0.47,0.16,446.78,46753.0,3709.38,654568.4,0.002,0.0322,655018.9900000001
82,3.81,0.47,0.16,442.71,46753.0,3715.0,654570.08,0.002,0.0421,655016.6
83,3.7,0.48,0.16,460.04,46753.0,3599.52,654542.0,0.002,0.0311,655005.74
84,3.71,0.48,0.16,457.23,46753.0,3614.66,654544.29,0.0012,0.0061,655005.23
85,3.71,0.48,0.16,455.41,46753.0,3615.19,654545.72,0.0008,0.0051,655004.84
86,3.8,0.47,0.16,442.26,46753.0,3700.75,654558.8,0.0011,0.037,655004.8600000001
87,3.8,0.47,0.16,439.74,46753.0,3702.96,654560.01,0.0015,0.0273,655003.55
88,3.74,0.48,0.16,444.5,46753.0,3644.08,654554.33,0.0012,0.0183,655002.57
89,3.8,0.47,0.16,436.23,46753.0,3700.2,654560.69,0.0009,0.024,655000.72
90,3.8,0.47,0.16,436.56,46753.0,3700.18,654559.92,0.0016,0.0241,655000.2800000001
91,3.79,0.47,0.16,437.07,46753.0,3688.72,654558.64,0.0011,0.0031,654999.5
92,3.8,0.47,0.16,434.14,46753.0,3700.14,654561.49,0.0011,0.0087,654999.43
93,3.79,0.47,0.16,434.67,46753.0,3688.31,654560.36,0.0011,0.0032,654998.8200000001
94,3.8,0.47,0.16,431.66,46753.0,3700.13,654563.14,0.0012,0.009,654998.6000000001
95,3.79,0.47,0.16,432.52,46753.0,3688.3,654562.11,0.0013,0.0032,654998.42
96,3.8,0.47,0.16,428.96,46753.0,3702.36,654565.57,0.0013,0.0107,654998.33
97,3.76,0.48,0.16,438.91,46753.0,3660.65,654554.77,0.0019,0.0191,654997.4400000001
98,3.76,0.48,0.16,438.89,46753.0,3660.55,654554.78,0.0006,0.0001,654997.43
