,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98
10,0.0,2.51002,0.14407514799999943,2.8360820097860002,0.4515042559579315,2.2863938442968523,0.5553650647797058,0.25352415207193574,2.966443567615599,1.4230029793852033,0.4249086896444214,1.9830574566015933,0.6946650270475382,0.36504647171348126,2.591078774572247,1.5041212286391892,0.6912941166825712,0.42141289352969546,1.9228398253552628,1.2398471193890734,0.6809240379684791,0.451316452365508,1.794871291808029,1.2257176051757028,0.7500166026070128,0.5517872145379793,0.39910769227532034,1.0586067015118579,0.594407662898908,0.39819369337597843,1.401013021840426,1.0003232975940641,0.8187646190807416,0.6443677552165437,0.5479703390361488,0.3955797877501958,1.2761204722019743,1.0376135559474253,0.8750195117304638,0.800117841526336,0.6112900309261208,0.4976512141769549,0.8366163920963768,0.5258970640717824,0.41524832179107946,0.9091170654723275,0.7591127496693935,0.6223206321789687,0.5188909431108241,0.41890065837336826,1.2618894382424148,1.0304589152687558,0.8978388528736669,0.7747451461446871,0.6916149919633623,0.6434785885227122,0.6058350910941336,0.5250166899421761,0.49335818353866284,0.849043910426039,0.7693186872370339,0.7001569372544246,0.6608781330744514,0.5784666298800674,0.5354865592799783,0.4975741108829559,0.5579228712542086,0.4977787857330048,0.6580973985748624,0.626377103963554,0.6099033861293125,0.5924601492860141,0.5448855992983472,0.5286480084392564,0.499783827178473,0.6095917391037408,0.589414252539407,0.5463870121040303,0.5217449578581385,0.49983166962809666,0.5367337400916711,0.5194509136607193,0.497582030195603,0.5909572290565197,0.587352389959275,0.5843568927704826,0.5627356877379748,0.5473730034627281,0.5373560774993601,0.5244595316393755,0.5118200569268666,0.5102334147503933,0.5057943840420649,0.5041758420131303,0.4996382594350121,0.5092394170048201,0.5037905552428685,0.49416815563772976,0.49446873882216597
11,4.1,1.58998,3.9559248520000008,1.2639179902139999,3.6484957440420684,1.8136061557031475,3.5446349352202944,3.8464758479280645,1.133556432384401,2.676997020614797,3.6750913103555787,2.116942543398407,3.4053349729524616,3.7349535282865185,1.508921225427753,2.5958787713608107,3.408705883317429,3.678587106470305,2.177160174644737,2.860152880610926,3.4190759620315205,3.6486835476344917,2.3051287081919707,2.874282394824297,3.3499833973929873,3.5482127854620207,3.7008923077246796,3.041393298488142,3.5055923371010915,3.7018063066240217,2.698986978159574,3.0996767024059357,3.2812353809192585,3.455632244783456,3.5520296609638513,3.7044202122498042,2.8238795277980255,3.0623864440525748,3.2249804882695368,3.299882158473664,3.4887099690738794,3.6023487858230454,3.2633836079036236,3.574102935928218,3.684751678208921,3.190882934527673,3.3408872503306064,3.477679367821031,3.581109056889176,3.681099341626632,2.8381105617575852,3.0695410847312443,3.202161147126333,3.325254853855313,3.408385008036638,3.456521411477288,3.4941649089058666,3.574983310057824,3.606641816461337,3.2509560895739607,3.3306813127629655,3.399843062745575,3.4391218669255483,3.5215333701199323,3.5645134407200216,3.602425889117044,3.5420771287457917,3.6022212142669954,3.441902601425138,3.4736228960364466,3.490096613870688,3.5075398507139863,3.5551144007016533,3.571351991560744,3.6002161728215274,3.490408260896259,3.5105857474605933,3.55361298789597,3.578255042141862,3.6001683303719036,3.563266259908329,3.580549086339281,3.602417969804397,3.50904277094348,3.512647610040725,3.515643107229517,3.537264312262025,3.5526269965372723,3.5626439225006403,3.5755404683606247,3.588179943073134,3.589766585249607,3.5942056159579354,3.5958241579868706,3.6003617405649884,3.5907605829951805,3.596209444757132,3.605831844362271,3.605531261177835
12,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
13,1.248,1.248,1.248,1.248,1.248,1.248,1.248,1.248,1.248,1.248,1.248,1.248,1.248,1.248,1.248,1.248,1.248,1.248,1.248,1.248,1.248,1.248,1.248,1.248,1.248,1.248,1.248,1.248,1.248,1.248,1.248,1.248,1.248,1.248,1.248,1.248,1.248,1.248,1.248,1.248,1.248,1.248,1.248,1.248,1.248,1.248,1.248,1.248,1.248,1.248,1.248,1.248,1.248,1.248,1.248,1.248,1.248,1.248,1.248,1.248,1.248,1.248,1.248,1.248,1.248,1.248,1.248,1.248,1.248,1.248,1.248,1.248,1.248,1.248,1.248,1.248,1.248,1.248,1.248,1.248,1.248,1.248,1.248,1.248,1.248,1.248,1.248,1.248,1.248,1.248,1.248,1.248,1.248,1.248,1.248,1.248,1.248,1.248,1.248
14,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
17,1.011,1.011,1.011,1.011,1.011,1.011,1.011,1.011,1.011,1.011,1.011,1.011,1.011,1.011,1.011,1.011,1.011,1.011,1.011,1.011,1.011,1.011,1.011,1.011,1.011,1.011,1.011,1.011,1.011,1.011,1.011,1.011,1.011,1.011,1.011,1.011,1.011,1.011,1.011,1.011,1.011,1.011,1.011,1.011,1.011,1.011,1.011,1.011,1.011,1.011,1.011,1.011,1.011,1.011,1.011,1.011,1.011,1.011,1.011,1.011,1.011,1.011,1.011,1.011,1.011,1.011,1.011,1.011,1.011,1.011,1.011,1.011,1.011,1.011,1.011,1.011,1.011,1.011,1.011,1.011,1.011,1.011,1.011,1.011,1.011,1.011,1.011,1.011,1.011,1.011,1.011,1.011,1.011,1.011,1.011,1.011,1.011,1.011,1.011
18,0.661,0.661,0.661,0.661,0.661,0.661,0.661,0.661,0.661,0.661,0.661,0.661,0.661,0.661,0.661,0.661,0.661,0.661,0.661,0.661,0.661,0.661,0.661,0.661,0.661,0.661,0.661,0.661,0.661,0.661,0.661,0.661,0.661,0.661,0.661,0.661,0.661,0.661,0.661,0.661,0.661,0.661,0.661,0.661,0.661,0.661,0.661,0.661,0.661,0.661,0.661,0.661,0.661,0.661,0.661,0.661,0.661,0.661,0.661,0.661,0.661,0.661,0.661,0.661,0.661,0.661,0.661,0.661,0.661,0.661,0.661,0.661,0.661,0.661,0.661,0.661,0.661,0.661,0.661,0.661,0.661,0.661,0.661,0.661,0.661,0.661,0.661,0.661,0.661,0.661,0.661,0.661,0.661,0.661,0.661,0.661,0.661,0.661,0.661
19,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35
22,5.002,1.941,4.8262986,1.5433634026999994,4.451385053709839,1.773300189881887,4.2177488161223105,1.9264893345598353,4.095647006894783,1.9657224692074282,4.095367529305339,2.0212582022063232,3.957846148232875,2.0807971508963754,3.821834048962136,2.2194136654225196,3.7231233206281904,2.270396776254945,3.602599668475408,4.0996666662329435,2.252438533095132,3.1795906597354535,3.982726455990039,2.7204380967955974,3.605912271429226,3.974898258090482,2.875597310076845,3.2545222694211513,4.020791254279977,2.6941882612421564,3.3193744612716563,3.8006053653479626,3.1111584915373074,3.513907732839861,3.736526336007018,2.697954561963466,3.2456261625847502,3.5738924327976602,3.7976768885782666,3.472766946915967,3.833665947443799,3.121359247813997,3.3336835887357967,3.9532963038793216,3.1219435615431124,3.42294059734006,3.68348539877895,3.9210817299189835,3.2697303464064484,3.6035387086539257,3.9861577179662118,3.2554631924912085,3.48024247961759,3.6888754356620184,3.829773701415484,3.563360651796966,3.6475210536668436,3.828208545107687,3.5974881698376935,3.7636419193458943,3.4104237431193147,3.5535064486128882,3.634766936845705,3.8052608998210458,3.522678614964342,3.6274145690248667,3.6550437361874666,3.8002456214264577,3.5974193052422847,3.6651200947296063,3.7002800362382176,3.5945092272018044,3.7075307362574996,3.597105920317026,3.6738131370677167,3.7224247762510383,3.5992787161571287,3.7016773698776584,3.534821920496176,3.5964433998353367,3.6137317460173617,3.658433983795603,3.714998113077808,3.5995238717610882,3.6080789761433456,3.615187973365015,3.6665000183505096,3.7029591678495404,3.6352316150778936,3.6680340563160243,3.700182635558808,3.688718269388576,3.7001438204448953,3.6883097602194717,3.7001329723774967,3.6882989468658884,3.7023555481344235,3.6316787571650555,3.6318157892893392
23,0.58,3.641,0.7557013999999994,4.0386365973,1.1306149462901602,3.808699810118113,1.36425118387769,3.655510665440165,1.4863529931052166,3.616277530792572,1.4866324706946616,3.5607417977936766,1.6241538517671252,3.5012028491036244,1.760165951037864,3.3625863345774807,1.85887667937181,3.3116032237450552,1.979400331524592,1.482333333767057,3.3295614669048677,2.4024093402645468,1.599273544009961,2.8615619032044024,1.976087728570774,1.6071017419095184,2.706402689923155,2.327477730578849,1.5612087457200234,2.887811738757844,2.262625538728344,1.7813946346520377,2.4708415084626925,2.0680922671601394,1.8454736639929825,2.884045438036534,2.33637383741525,2.0081075672023396,1.784323111421733,2.109233053084033,1.748334052556201,2.4606407521860034,2.2483164112642036,1.6287036961206782,2.4600564384568875,2.1590594026599397,1.8985146012210496,1.6609182700810166,2.3122696535935514,1.9784612913460742,1.5958422820337883,2.3265368075087913,2.1017575203824097,1.8931245643379817,1.752226298584516,2.018639348203034,1.9344789463331562,1.7537914548923133,1.9845118301623068,1.8183580806541058,2.1715762568806856,2.028493551387112,1.947233063154295,1.7767391001789545,2.059321385035658,1.9545854309751336,1.9269562638125335,1.7817543785735424,1.9845806947577154,1.9168799052703935,1.881719963761782,1.9874907727981952,1.8744692637425,1.9848940796829735,1.9081868629322833,1.8595752237489616,1.9827212838428712,1.8803226301223415,2.047178079503824,1.9855566001646634,1.968268253982638,1.923566016204397,1.867001886922192,1.9824761282389118,1.9739210238566542,1.9668120266349853,1.915499981649491,1.87904083215046,1.9467683849221065,1.9139659436839758,1.881817364441192,1.8932817306114242,1.881856179555105,1.8936902397805286,1.8818670276225038,1.8937010531341119,1.8796444518655768,1.9503212428349443,1.9501842107106608
24,1.18,1.24122,3.5400140280000003,2.002074481946,3.412874257525803,2.129097241921022,3.303285720062616,2.2036299312085843,3.2449137407271698,2.2225691214268237,3.24481113965805,2.249241335193316,3.1788052397182187,2.2778221534719236,3.1135201500026572,2.3443584470765426,3.066139142276379,2.3688304211316806,3.0082878247457603,2.3588799893960664,2.95444089017632,2.356099422008865,2.939542406729558,2.3815915095556153,2.8855038446970807,2.434739178543642,2.7793028478406163,2.494307080355419,3.0142334256195675,2.4087529718225484,2.0758837917558197,2.534661027313655,2.288790050856227,2.5851177700238503,2.3749121516282825,2.737857082260457,2.3675544538071462,2.145600526390591,2.386040923905185,2.282803820818901,2.2585421191056407,2.0580411391639024,1.9589102945522978,2.0410230111555743,1.8598637696084415,1.75101758009413,1.8217996793785987,1.7061473771545752,1.6187016830714847,1.5341638687436097,1.710864634255358,1.6135040603329254,1.5577120877680777,1.6430277605350743,1.593344881829661,1.5645760780543165,1.5420783774881388,1.6271771219312212,1.6002123414787683,1.5505012214818301,1.6096111567846862,1.570989113789743,1.5490546245061385,1.6277335128302228,1.5944669128269375,1.6359226553987902,1.6267586100252747,1.5785980318645503,1.557312896962983,1.5873264153293674,1.5766137306062051,1.5652705779108675,1.5343333505046248,1.523774216659587,1.5050041444299735,1.5297089927438368,1.5181336250840156,1.4934498704528827,1.4793132812954575,1.5087421234810483,1.5046985953622314,1.4942433005915674,1.5231136576366626,1.5124428228841622,1.510414921664569,1.5087298055640797,1.4965668027582086,1.4879245290429097,1.4822895101614244,1.4750345619175502,1.4679242289753371,1.4670316638655136,1.4645344883898836,1.463623978027036,1.4610713622247926,1.4601719338656733,1.4571740941733105,1.4518800689746003,1.451852880967703
