,0,1,2,3,4,5,6,7,8,9,10,11,12,13
31,20.3,17.8,17.8,17.0,18.9,17.8,17.8,17.8,17.8,17.0,17.8,17.8,17.8,17.8
32,31.3,22.1,20.3,17.8,17.0,17.0,17.0,17.8,17.8,17.8,17.0,20.3,18.9,18.9
33,22.1,18.9,17.0,22.1,20.3,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
34,22.1,18.9,17.8,17.0,18.9,17.8,17.8,17.8,17.8,17.0,17.8,17.8,17.8,17.8
35,36.3,24.5,22.1,20.3,17.8,17.0,17.8,17.0,22.1,20.3,20.3,20.3,20.3,18.9
36,42.7,27.5,24.5,20.3,18.9,17.8,17.8,17.8,17.8,17.0,20.3,18.9,18.9,18.9
37,115.5,61.6,50.9,36.3,31.3,24.5,24.5,24.5,24.5,22.1,22.1,22.1,20.3,20.3
38,36.3,24.5,22.1,20.3,17.8,17.8,17.0,17.8,17.8,17.8,17.0,17.8,17.8,17.8
39,20.3,17.8,17.8,17.0,17.8,17.8,17.0,17.8,17.8,17.8,17.8,17.8,17.8,17.8
40,16.3,31.3,24.5,22.1,18.9,18.9,17.8,17.8,17.8,17.8,17.8,17.0,18.9,17.8
41,18.9,17.8,17.8,17.8,16.3,20.3,20.3,20.3,18.9,17.8,17.8,17.8,17.8,17.8
42,17.0,15.8,42.7,31.3,24.5,24.5,24.5,22.1,22.1,22.1,20.3,20.3,20.3,20.3
43,24.5,20.3,17.8,17.0,17.0,16.3,17.8,17.8,17.8,17.8,17.0,17.8,17.8,17.8
44,17.8,17.0,16.3,27.5,22.1,22.1,20.3,20.3,20.3,20.3,18.9,17.8,17.8,17.8
45,16.3,17.8,17.0,17.0,17.0,17.0,17.0,17.0,17.8,17.8,17.8,17.8,17.8,17.8
46,16.3,17.8,17.0,16.3,24.5,22.1,22.1,22.1,20.3,20.3,20.3,18.9,18.9,18.9
47,230.4,144.6,92.8,61.6,50.9,42.7,36.3,36.3,36.3,31.3,31.3,31.3,27.5,27.5
