,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
10,0.0,0.0,0.0,0.013035420427829063,1.7763568394002505e-18,1.9721522630525296e-34,2.1895288505075267e-50,2.4308653429145085e-66,2.698802673467014e-82,2.996272867003007e-98,3.326531125006368e-114,3.693191447114294e-130,4.100266178934991e-146,4.552209918945439e-162,5.053968264940244e-178,5.611031933461512e-194,6.22949684443598e-210,6.916130828522582e-226,7.67844768714563e-242,8.52478941564886e-258,9.464417489334198e-274,1.0507614211323843e-289,1.1665795231290236e-305,1.294e-321,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,-0.19611446694860044,-0.22367791619119523,-0.5679509495008358,-0.917,-0.917,-0.917,-0.917,-0.917,-0.917,-0.917,-0.917,-0.917,-0.917,-0.917,-0.917,-0.917,-0.917,-0.917,-0.917,-0.917,-0.917,-0.917,-0.917,-0.917,-0.917,-0.917
15,0.0,-0.6519762863982669,-0.6946925710575669,-1.2282275710476833,-1.25,-1.25,-1.25,-1.25,-1.25,-1.25,-1.25,-1.25,-1.25,-1.25,-1.25,-1.25,-1.25,-1.25,-1.25,-1.25,-1.25,-1.25,-1.25,-1.25,-1.25,-1.25,-1.25
16,0.0,0.42978276799373755,0.4432269520240708,0.6111475187049403,0.824,0.824,0.824,0.824,0.824,0.824,0.824,0.824,0.824,0.824,0.824,0.824,0.824,0.824,0.824,0.824,0.824,0.824,0.824,0.824,0.824,0.824,0.824
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.4183079853531305,0.4325718025694589,0.5861426281239587,0.824,0.824,0.824,0.824,0.824,0.824,0.824,0.824,0.824,0.824,0.824,0.824,0.824,0.824,0.824,0.824,0.824,0.824,0.824,0.824,0.824,0.824,0.824
19,0.0,2.875899544079942e-15,0.022357302552164282,-0.21769119807896514,0.5189999999999999,0.519,0.519,0.519,0.519,0.519,0.519,0.519,0.519,0.519,0.519,0.519,0.519,0.519,0.519,0.519,0.519,0.519,0.519,0.519,0.519,0.519,0.519
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.056216695648041465,7.105427357601002e-18,7.888609052210118e-34,8.758115402030107e-50,9.723461371658034e-66,1.0795210693868056e-81,1.1985091468012028e-97,1.330612450002547e-113,1.4772765788457178e-129,1.6401064715739963e-145,1.8208839675781755e-161,2.0215873059760975e-177,2.244412773384605e-193,2.491798737774392e-209,2.766452331409033e-225,3.071379074858252e-241,3.409915766259544e-257,3.785766995733679e-273,4.203045684529537e-289,4.666318092516094e-305,5.183e-321,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0.0,-0.8220117018909254,-0.8905827844064473,0.021298829635383185,3.552713678800501e-18,3.944304526105059e-34,4.379057701015053e-50,4.861730685829017e-66,5.397605346934028e-82,5.992545734006014e-98,6.653062250012736e-114,7.386382894228589e-130,8.200532357869982e-146,9.104419837890878e-162,1.0107936529880487e-177,1.1222063866923024e-193,1.245899368887196e-209,1.3832261657045164e-225,1.535689537429126e-241,1.704957883129772e-257,1.8928834978668396e-273,2.1015228422647687e-289,2.333159046258047e-305,2.59e-321,0.0,0.0,0.0
26,0.0,0.0,0.0,-1.712131551693953,-1.576,-1.576,-1.576,-1.576,-1.576,-1.576,-1.576,-1.576,-1.576,-1.576,-1.576,-1.576,-1.576,-1.576,-1.576,-1.576,-1.576,-1.576,-1.576,-1.576,-1.576,-1.576,-1.576
27,0.0,0.42978276799373755,0.4432269520240708,0.08008103412028827,0.824,0.824,0.824,0.824,0.824,0.824,0.824,0.824,0.824,0.824,0.824,0.824,0.824,0.824,0.824,0.824,0.824,0.824,0.824,0.824,0.824,0.824,0.824
28,0.0,0.0,0.0,0.5937695280285428,1.1368683772161603e-16,1.262177448353619e-32,1.401298464324817e-48,1.5557538194652855e-64,1.727233711018889e-80,1.9176146348819245e-96,2.1289799200040754e-112,2.3636425261531484e-128,2.624170354518394e-144,2.913414348125081e-160,3.234539689561756e-176,3.591060437415368e-192,3.986877980439027e-208,4.426323730254452e-224,4.914206519773204e-240,5.45586522601527e-256,6.057227193173887e-272,6.72487309524726e-288,7.466108948025751e-304,8.289e-320,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,0.5937695280285428,1.1368683772161603e-16,1.262177448353619e-32,1.401298464324817e-48,1.5557538194652855e-64,1.727233711018889e-80,1.9176146348819245e-96,2.1289799200040754e-112,2.3636425261531484e-128,2.624170354518394e-144,2.913414348125081e-160,3.234539689561756e-176,3.591060437415368e-192,3.986877980439027e-208,4.426323730254452e-224,4.914206519773204e-240,5.45586522601527e-256,6.057227193173887e-272,6.72487309524726e-288,7.466108948025751e-304,8.289e-320,0.0,0.0,0.0
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.056216695648041465,7.105427357601002e-18,7.888609052210118e-34,8.758115402030107e-50,9.723461371658034e-66,1.0795210693868056e-81,1.1985091468012028e-97,1.330612450002547e-113,1.4772765788457178e-129,1.6401064715739963e-145,1.8208839675781755e-161,2.0215873059760975e-177,2.244412773384605e-193,2.491798737774392e-209,2.766452331409033e-225,3.071379074858252e-241,3.409915766259544e-257,3.785766995733679e-273,4.203045684529537e-289,4.666318092516094e-305,5.183e-321,0.0,0.0,0.0
33,0.0,0.0,0.0,0.056216695648041465,7.105427357601002e-18,7.888609052210118e-34,8.758115402030107e-50,9.723461371658034e-66,1.0795210693868056e-81,1.1985091468012028e-97,1.330612450002547e-113,1.4772765788457178e-129,1.6401064715739963e-145,1.8208839675781755e-161,2.0215873059760975e-177,2.244412773384605e-193,2.491798737774392e-209,2.766452331409033e-225,3.071379074858252e-241,3.409915766259544e-257,3.785766995733679e-273,4.203045684529537e-289,4.666318092516094e-305,5.183e-321,0.0,0.0,0.0
34,0.0,0.0,0.04414317245123179,0.5955002883890781,1.1368683772161603e-16,1.262177448353619e-32,1.401298464324817e-48,1.5557538194652855e-64,1.727233711018889e-80,1.9176146348819245e-96,2.1289799200040754e-112,2.3636425261531484e-128,2.624170354518394e-144,2.913414348125081e-160,3.234539689561756e-176,3.591060437415368e-192,3.986877980439027e-208,4.426323730254452e-224,4.914206519773204e-240,5.45586522601527e-256,6.057227193173887e-272,6.72487309524726e-288,7.466108948025751e-304,8.289e-320,0.0,0.0,0.0
35,0.0,0.31503494158764256,0.33667545747792443,0.07590337554081049,0.604,0.604,0.604,0.604,0.604,0.604,0.604,0.604,0.604,0.604,0.604,0.604,0.604,0.604,0.604,0.604,0.604,0.604,0.604,0.604,0.604,0.604,0.604
36,0.0,-0.15647430873558404,-0.1327974032765772,-0.2372276444272631,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3
37,0.0,-0.15647430873558404,-0.16672621705381602,-0.29477461705144403,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3
38,0.0,-0.15647430873558404,-0.16672621705381602,0.29899491097709874,-0.2999999999999998,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3
39,0.0,-0.3129486174711681,-0.33345243410763203,-0.5895492341028881,-0.6,-0.6,-0.6,-0.6,-0.6,-0.6,-0.6,-0.6,-0.6,-0.6,-0.6,-0.6,-0.6,-0.6,-0.6,-0.6,-0.6,-0.6,-0.6,-0.6,-0.6,-0.6,-0.6
40,0.0,0.42978276799373755,0.4432269520240708,0.017377990676397587,3.552713678800501e-18,3.944304526105059e-34,4.379057701015053e-50,4.861730685829017e-66,5.397605346934028e-82,5.992545734006014e-98,6.653062250012736e-114,7.386382894228589e-130,8.200532357869982e-146,9.104419837890878e-162,1.0107936529880487e-177,1.1222063866923024e-193,1.245899368887196e-209,1.3832261657045164e-225,1.535689537429126e-241,1.704957883129772e-257,1.8928834978668396e-273,2.1015228422647687e-289,2.333159046258047e-305,2.59e-321,0.0,0.0,0.0
41,0.0,0.4297827679937694,0.44322695202410434,0.6111475187049418,1.1368683772161603e-16,1.262177448353619e-32,1.401298464324817e-48,1.5557538194652855e-64,1.727233711018889e-80,1.9176146348819245e-96,2.1289799200040754e-112,2.3636425261531484e-128,2.624170354518394e-144,2.913414348125081e-160,3.234539689561756e-176,3.591060437415368e-192,3.986877980439027e-208,4.426323730254452e-224,4.914206519773204e-240,5.45586522601527e-256,6.057227193173887e-272,6.72487309524726e-288,7.466108948025751e-304,8.289e-320,0.0,0.0,0.0
42,0.0,0.0,0.0,0.5937695280285428,0.824,0.824,0.824,0.824,0.824,0.824,0.824,0.824,0.824,0.824,0.824,0.824,0.824,0.824,0.824,0.824,0.824,0.824,0.824,0.824,0.824,0.824,0.824
43,0.0,-0.8220117018909188,-0.8905827844064481,-1.7470494177066445,0.8239999999999995,0.824,0.824,0.824,0.824,0.824,0.824,0.824,0.824,0.824,0.824,0.824,0.824,0.824,0.824,0.824,0.824,0.824,0.824,0.824,0.824,0.824,0.824
44,0.0,0.0,0.04414317245123179,0.5955002883890781,-1.5759999999999996,-1.576,-1.576,-1.576,-1.576,-1.576,-1.576,-1.576,-1.576,-1.576,-1.576,-1.576,-1.576,-1.576,-1.576,-1.576,-1.576,-1.576,-1.576,-1.576,-1.576,-1.576,-1.576
45,0.0,0.3922289338972093,0.4032126599311679,0.5404016106125836,0.752,0.752,0.752,0.752,0.752,0.752,0.752,0.752,0.752,0.752,0.752,0.752,0.752,0.752,0.752,0.752,0.752,0.752,0.752,0.752,0.752,0.752,0.752
46,0.0,0.42978276799373755,0.4432269520240708,0.6111475187049403,0.824,0.824,0.824,0.824,0.824,0.824,0.824,0.824,0.824,0.824,0.824,0.824,0.824,0.824,0.824,0.824,0.824,0.824,0.824,0.824,0.824,0.824,0.824
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
