,0,1,2,3,4,5,6,7,8
31,0.312,2.995672199999999,4.196831542017292,3.888395939481979,3.7857811963157713,3.743964388064488,3.6855454936182386,3.7139069994184157,3.7139069994184157
32,0.0,0.0,1.914906899035211,1.7628731604252077,1.712292413871224,1.6916801186532868,1.6628843413334182,1.6505591186467001,1.6505591186467001
33,0.21,1.3416689999999987,1.9715486348748545,1.831690752051253,1.7851608423788758,1.7661993145254389,1.739709691320503,1.7283715530489996,1.7283715530489996
34,3.92,6.183338,7.443097269749709,6.8854995426332,6.69999,6.624392510460791,6.518781347235372,6.473577458814604,6.473577458814604
35,12.7,8.593658200000007,6.308094953454101,6.8155792711283105,6.683148050009458,6.629180649135681,6.553787140471929,6.521517069305189,6.521517069305189
36,0.24,0.9513347999999997,1.3472591419213373,1.5372304341872374,1.801278333634984,1.9088811988731322,2.059204494440971,2.123546153716012,2.123546153716012
37,0.293,0.293,0.293,0.293,0.3934227739766832,0.4343463270049565,0.49151732653122476,0.5159877651151941,0.5159877651151941
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,3.81,3.81,3.81,3.81,3.81,3.81,3.81,3.81,3.81
40,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3
41,2.544,2.544,2.544,2.544,2.544,2.544,2.544,2.544,2.544
42,2.448,2.448,2.448,2.448,2.448,2.448,2.448,2.448,2.448
43,6.846,5.196996599999998,5.635564375998957,5.731666726121738,5.763639422835273,5.776668701928052,5.7948708582346224,5.802661779360483,5.802661779360483
44,5.395,5.395,5.395,5.395,5.395,5.395,5.395,5.395,5.395
45,1.75,2.849335599999999,2.5569570826673593,2.4928888492521724,2.4715737181098154,2.462887532047963,2.4507527611769158,2.4455588137596753,2.4455588137596753
46,0.656,1.2056677999999994,1.0594785413336796,1.027444424626086,1.0167868590549076,1.0124437660239813,1.0063763805884576,1.0037794068798376,1.0037794068798376
47,0.263,0.263,0.263,0.263,0.263,0.263,0.263,0.263,0.263
