,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
11,270.791,404.4243207455049,18.93666666666753,366.041,100.69,183.031,2330.2861658663737,12.25611111111051,12.646777777777777,12.246000000000006,11.775000000000011,11.612333333333346,101.35400000001022,1121.1502156613758,42.34780992742739,132.57600000001136,558.6605999999998,32.95866666666669,207.08400000003186,535.6729999999536,190.695,209.119,270.79100000004854,1197.2867376093295,244.471,270.7910000000107,270.791,270.791,244.471,270.791
12,285.925,230.1057593373397,741.1585740740959,14.902555555555566,1850.9268253086416,14.940000000000007,16.410888888888906,20.389333333333166,19.630666666666674,1669.4621483573414,14.868444444444453,14.680777777777788,105.67700000001022,1213.435782328042,16.83422222222224,147.75100000001135,192.443,187.9056666666667,340.58496549102745,912.8973333333596,678.0387218871465,103.932,285.9250000000489,607.486,258.325,285.9250000000107,285.925,285.925,258.325,285.925
13,301.555,240.4936195886966,719.6571851852073,17.601555555555567,1438.912158641975,17.728555555555563,19.109333333333343,21.217666666666524,22.46966666666669,1102.01055576475,17.685000000000002,17.338666666666686,112.84000000001025,1267.7886156613752,19.128222222222245,145.81300000001139,162.788,196.876,368.4460768015771,1021.8469333333574,923.9301996649243,104.85659442824748,301.5550000000493,444.152,267.005,301.5550000000107,301.555,301.555,267.005,301.555
14,305.637,347.9011169387046,607.2690185185407,17.912000000000013,1269.5296475308642,18.076111111111125,18.2107777777778,19.542999999999868,20.73877777777778,845.2316928017876,18.047000000000025,17.7097777777778,117.13900000001024,1322.4911267724863,18.213111111111125,139.11700000001142,141.272,195.918,358.6752099860921,1035.8606666666933,1026.0204996649243,110.15333333333332,305.63700000004985,306.48,263.987,305.6370000000107,305.637,305.637,263.987,305.637
15,282.874,297.030350788115,262.7546949048509,144.765,1180.6901030864199,12.49855555555556,14.840555555555564,577.3585185185239,744.3325555555555,11.09566666666667,112.856,495.35544444444446,251.40200000002858,365.007,2336.341272498101,12.52544444444422,13.855777777777783,22.74288888888892,138.93799999740062,146.6260000000104,417.61,290.541,282.8740000000337,239.219,260.424,282.8740000000107,282.874,282.874,260.424,282.874
16,306.929,375.56486823214317,177.36969490485092,167.406,1109.2467808641977,17.73600000000001,29.49811111111114,616.8494074074129,696.671,16.06988888888889,123.382,574.3369555555556,297.55600000002863,276.293,2359.8723368934347,17.74933333333312,17.725222222222236,30.34122222222225,141.24099999963045,130.8410000000103,310.971,344.844,306.9290000000345,221.854,279.079,306.9290000000107,306.929,306.929,279.079,306.929
17,285.655,294.70456356961324,129.6534726826287,165.018,978.6389141975308,15.347666666666663,37.50644444444445,569.9291851851907,599.3051111111112,14.132444444444442,113.65755555555556,612.2356000000001,292.23800000002865,206.712,2421.1175647875434,15.146555555555333,15.368555555555561,20.73200000000001,156.4335555552212,118.45855555556575,233.643,364.366,281.65500000003505,187.455,258.705,285.6550000000108,285.655,285.655,258.705,285.655
18,308.887,287.2285971349246,224.97300000000467,216.793,333.749,376.001,436.168,425.014000000003,560.928,123.484,146.052,589.6451999999999,312.34200000002863,207.454,971.5807777777777,253.63200000003346,443.37390000000005,129.89,743.9386048336283,175.5140000000252,237.515,380.801,302.48700000005084,199.475,284.437,308.88700000001074,308.887,308.887,284.437,308.887
19,345.849,318.04722211020805,277.3910000000047,285.704,340.491,422.809,667.805,326.79200000000304,536.4,161.38155555555556,185.862,582.8461333333335,366.08400000002865,236.288,701.086,466.10099999999795,467.36802222222235,167.912,948.9827093385913,219.79400000002497,260.199,400.033,343.4490000000509,236.999,320.799,345.84900000001085,345.849,345.849,320.799,345.849
20,332.755,289.49831368284214,278.50200000000467,301.019,283.298,410.369,925.192,260.11400000000305,481.6873333333333,159.91544444444443,183.36,554.4726888888888,403.0730000000285,246.769,525.2335555555555,758.2179999999985,400.2138222222223,164.798,1058.2615033162167,218.0270000000247,237.905,425.079,326.855000000051,235.505,310.255,332.75500000001085,332.755,332.755,310.255,332.755
21,328.479,312.6300384312392,281.3840000000047,320.888,166.957,372.671,1115.9248370370374,53.31400000000008,221.88,307.201,406.22688888888894,275.493,373.9200000000283,267.785,408.061,2474.330858218841,36.33044444444447,61.09388888888892,536.0180000000312,225.4470000000245,247.126,443.566,322.5790000000512,257.429,323.879,328.4790000000109,328.479,328.479,323.879,328.479
22,355.723,313.50293704486745,306.36400000000464,398.572,181.636,295.391,1113.7098148148148,51.325222222222315,212.205,322.054,532.103,230.69,368.388000000028,301.664,363.36,2018.325551132723,36.91966666666669,86.47575308641976,411.7730000000312,253.34300000002432,269.525,456.163,349.8230000000516,278.473,348.223,355.7230000000109,355.723,355.723,348.223,355.723
23,341.127,278.79433170322056,260.1950000000047,492.072,151.172,216.224,1069.459448148148,45.751555555555626,154.4813333333333,289.136,688.3524444444445,167.743,307.49900000002737,312.183,292.405,1744.5746619252675,31.855555555555558,86.8349135802469,299.4310000000311,232.64600000002415,245.892,411.224,338.72700000005193,240.077,324.027,341.1270000000109,341.127,341.127,324.027,341.127
24,335.354,256.2806297435767,185.03600000000145,1798.2552865061323,24.61744444444443,24.618111111111116,24.58688888888888,24.570555555555295,24.40511111111111,268.025,3198.485172222225,24.61766666666667,24.615666666664858,24.607999999999997,24.605555555555547,24.59511111110995,24.540999999999997,24.451888888888888,32.85277777778152,24.384888888893283,146.46039190457043,140.6922824748947,331.3540000000523,227.154,319.254,335.35400000001107,335.354,335.354,319.254,335.354
25,291.859,369.8803716544124,150.90400000000145,1416.8352531727976,17.229111111111113,17.228666666666673,17.089666666666673,17.048222222221973,16.925222222222228,203.753,2784.304757407408,17.228222222222218,17.2261111111093,17.217888888888886,17.213777777777782,17.210111111109953,17.14433333333333,17.07666666666668,20.746444444448148,16.895555555559973,106.76055555555556,106.76455555555556,287.8590000000528,190.059,275.459,291.85900000001106,291.859,291.859,275.459,291.859
26,328.417,282.46528497140554,128.58800000000318,1283.4534531727968,15.744000000000005,15.743666666666671,15.724222222222224,15.662222222221976,15.542777777777784,178.603,2568.2946129629645,15.743222222222226,15.737777777775973,15.739333333333343,15.732777777777773,15.727444444443286,15.649222222222221,15.446333333333339,15.558888888892605,15.526777777782208,103.513,103.528,328.41700000005346,216.106,312.017,328.41700000001117,328.417,328.417,312.017,328.417
27,336.801,349.7838006528739,23.1513333333335,342.727,143.638,1731.4932879152434,23.186333333333348,23.14855555555544,22.92977777777779,146.499,805.859,124.04208843537415,1104.7109278201879,27.017938728852315,44.89825264767377,154.4500000000142,324.88088518518526,2814.500966666666,23.03344444444592,22.9456666666711,117.60755555555556,117.76013087139617,336.8010000000343,237.001,326.401,336.8010000000113,336.801,336.801,326.401,336.801
28,363.746,334.3831940611573,31.192333333333476,277.636,160.662,1490.401699026354,31.32166666666668,31.29455555555544,31.133444444444468,162.93,626.893,151.79,1000.0274763372514,36.006950160036595,55.43753402803028,178.7740000000141,321.6999074074074,2677.003922222222,31.1862222222237,31.130666666671114,134.281,134.281,363.745999999864,267.946,351.746,363.74599999999765,363.746,365.246,351.746,363.746
29,342.122,377.65082984426,21.893444444444587,220.123,157.917,1487.3033545819098,22.019666666666687,22.00522222222211,21.83988888888891,145.398,444.784,240.08,856.3502093340862,27.33277777777779,47.84677212326836,162.30400000001396,275.5429185185185,2456.9419666666677,21.93622222222369,21.85466666667111,121.005,121.005,342.1219999999505,274.972,335.722,342.12199999999893,342.122,343.622,335.722,342.122
30,304.766,325.54568526920093,15.922888888889185,211.179,1474.823894444445,16.20966666666667,24.551666666666677,22.21800000000207,277.075,186.747,328.208,2865.2457221358372,16.202999999998255,16.190888888888903,16.178111111111114,16.09455555555531,15.95977777777778,118.530888888889,132.0990000000092,294.58100000002327,292.65,420.848,304.7659999999543,247.916,294.366,304.76599999999945,304.766,313.266,294.366,304.766
31,327.303,286.4556294780086,23.965666666666962,236.422,1276.0381166666662,24.252333333333354,30.751000000000026,33.63424615150175,266.998,297.807,306.504,2574.31530546917,24.25288888888716,24.24144444444446,24.23811111111111,24.191444444444194,24.140222222222246,60.742656790123476,147.86000000000917,310.3380000000232,306.858,436.356,321.4029999999594,268.153,311.003,327.3029999999991,328.803,345.523,311.003,327.303
32,315.118,423.3604468153486,20.450111111111404,235.602,1284.8301611111112,20.78755555555558,24.33800000000002,27.406753848499175,240.305,456.118,241.913,2524.6773610247265,20.787555555553826,20.76700000000001,20.755333333333333,20.726222222221963,24.541444444444465,46.889580246913596,133.91000000000918,320.5130000000231,312.843,433.641,307.1179999999734,264.418,305.218,315.11799999999863,316.618,345.238,305.218,315.118
33,296.241,295.9651506335942,546.5690000000126,106.94358096321578,648.483,112.742,645.9956666666667,712.9063333333393,125.26277777777779,1732.0997187277135,13.118666666666673,13.068444444444445,13.132111111110568,15.008222222222226,45.84740679709058,313.28000000003186,940.0673666666667,45.513555555555556,117.73311111112027,302.52100000002304,273.304,399.552,291.7410000000553,244.441,290.341,296.2410000000113,303.741,335.191,290.341,296.241
34,294.07,292.75012163375663,532.1940000000127,114.68435874099356,548.024,125.777,628.6433555555556,680.5820000000058,126.162,1759.0597187277135,15.79333333333335,15.836222222222235,15.581111111110607,15.26166666666668,43.742262352646144,365.74600000003176,1032.699311111111,49.04372222222224,132.15033333334247,318.134000000023,282.229,370.829,289.57000000005473,258.27,286.07,294.0700000000112,308.97,368.035,286.07,294.07
35,287.025,259.9742796344943,545.6750000000128,110.52446985210467,469.596,123.804,626.8967444444444,671.3220000000058,114.94477777777779,1783.7538631721575,13.652000000000015,13.630000000000011,13.394555555555085,15.191888888888899,42.47632631050921,394.7490000000317,1095.1636333333333,43.700358024691376,126.47777777778693,325.66600000002296,292.129,354.929,280.1250000000541,265.625,284.625,287.0250000000111,320.245,364.52,282.225,287.025
36,269.231,269.6000264411356,591.6030000000026,10.316777777777771,306.775,613.213,246.58888888888887,632.5740000000059,123.687,1736.7594298388249,10.386777777777782,10.353999999999997,14.681444444446068,24.175877777777803,153.05,408.8000000000316,1118.260966666667,32.51000246913581,117.69300000000914,313.1500000000229,255.305,311.705,262.3310000000537,249.031,269.231,269.2310000000111,321.271,371.241,266.831,269.231
37,341.933,304.0594305967031,680.2030000000024,28.208111111111126,279.042,680.134,225.26145171808375,578.2170000000058,163.473,1633.5769150240096,28.305222222222223,32.678,35.47011111111274,40.44600000000003,227.469,450.77600000003156,1027.984988888889,48.34946913580249,150.34700000000913,347.1990000000228,309.721,362.321,327.8330000000532,318.433,331.933,341.93300000001096,422.846,412.456,325.933,341.933
38,371.544,302.05222218613835,804.3650000000023,30.939777777777774,252.466,727.607,190.86011838475042,529.8900000000058,164.807,1549.3493039128984,31.04477777777777,35.691,40.07844444444612,40.05844444444446,274.655,463.39900000003155,966.0648555555557,56.27933333333332,143.68177777778692,343.5720000000011,330.694,378.294,352.4440000000278,346.444,361.544,371.5440000000018,447.749,397.237,355.544,371.544
39,409.695,320.2226292708075,1032.9892222222327,36.86622222222223,157.59833333333333,603.522,195.78888888888886,464.4500000000058,314.101,209.137,324.4879259259259,526.121888888889,280.5440000000278,508.342,845.0646666666667,280.0670000000107,390.222,981.914,158.39600000000914,168.7059999996058,366.195,410.795,392.9950000000276,381.045,399.045,409.69500000000176,483.021,156.576,395.445,409.695
40,384.0,239.3158614849583,1047.9841111111214,31.374777777777787,153.727,513.724,207.7816666666667,414.39400000000575,404.377,180.474,346.44903703703704,591.3624444444443,271.2470000000277,456.542,876.921,219.71800000001068,262.12,1090.461,163.14800000000918,168.7309999996068,346.9,391.5,380.4000000000143,363.85,379.35,384.00000000000176,431.698,158.553,375.75,384.0
41,389.986,258.12902972385825,1057.7140000000097,19.903111111111116,152.9715555555555,495.24,244.20775639779723,402.42300000000574,553.266,170.047,376.7968148148148,654.1986666666668,261.72000000002765,435.929,938.46,187.60600000001068,208.352,1244.881,163.3030000000092,163.7669999996075,355.786,399.436,386.3860000000137,372.736,389.336,389.9860000000017,434.556,159.443,385.736,389.986
42,411.324,317.1450390441564,214.81600000000472,570.561,147.95709535502354,463.885,297.089,442.07200000000574,650.444,22.066777777777784,23.42200000000002,701.9775555555555,219.46100000000885,289.246,1005.675,178.08800000001068,188.62,1315.403,172.2212222222315,154.74522222183023,371.124,407.774,403.2240000000133,379.974,405.474,411.3239999999975,154.063,382.804,401.874,411.324
43,347.639,234.95721389755084,181.6810000000047,527.927,135.5376509105791,339.495,351.871,420.7610000000058,794.948,19.13922222222223,21.04155555555557,647.6148888888889,173.6100000000087,218.846,1027.426,152.53500000001068,160.307,1282.226,168.8070000000093,133.0449999996083,311.439,351.757,343.1390000000129,317.889,345.789,347.6390000000017,131.345,377.177,345.789,347.639
44,385.34,341.9633021124232,211.7550000000047,529.876,181.54165091057908,309.635,481.25,449.3763333333391,1092.208,33.17044444444445,32.79011111111113,655.8374555555556,183.65500000000856,229.557,1097.071,179.29300000001072,186.337,1255.736,239.43300000000937,162.8360000000097,355.89,386.508,377.94000000003746,361.14,380.54,385.3400000000107,159.972,444.139,380.54,385.34
45,398.982,281.88864963351176,229.31700000000103,373.849,333.558,294.633,585.759,421.3330000000058,2332.912450527635,45.55366666666667,45.548888888888904,45.549666666666695,45.536888888887525,49.502222222222244,49.371888888888925,45.34300000000183,171.49788888888887,472.031,487.55299999989944,316.9400000000225,371.232,402.14,392.18200000003736,375.982,389.282,399.5820000000108,404.262,469.517,389.282,398.982
46,371.217,377.247774164764,248.62500000000114,283.676,389.365,264.675,529.938,392.0190000000058,1816.3028394165244,44.96222222222221,44.95777777777778,44.95233333333336,44.942666666665296,44.91622222222224,44.865555555555595,44.73777777777961,152.843,308.732,393.0330000000306,291.82500000002244,349.867,395.325,368.0850000000372,354.617,367.617,373.0170000000107,397.041,425.196,367.617,371.217
47,316.777,239.16475421955485,288.9460000000014,236.597,516.115,235.244,485.302,333.7320000000058,1611.3422171943014,25.673333333333332,25.669888888888888,25.664666666666676,25.65599999999864,25.619555555555564,25.581444444444458,25.479666666668475,125.67366666666666,189.387,327.58200000003046,275.53300000002247,301.327,370.835,311.1450000000372,306.077,315.577,317.9770000000107,365.629,363.063,315.577,316.777
48,324.12,289.2391909044101,390.38600000000673,162.387,1354.0786114350992,27.27922222222223,27.162333333333347,26.753000000000515,163.715,821.5051928017879,29.265111111111118,147.937,2093.49976429766,27.27322222222223,27.215444444444444,27.138333333333897,27.133888888888887,43.9598888888889,166.46400000000918,273.9520000000224,312.52,411.658,333.70800000003726,316.72,324.12,338.32000000001074,379.598,347.626,324.12,324.12
49,338.595,295.9944985317512,409.16400000000687,160.95,1362.176966990655,28.891888888888904,28.845777777777787,28.412444444444958,169.138,881.8731928017876,34.367777777777796,178.941,2093.7267561084527,28.881444444444455,28.844888888888903,28.80044444444501,28.74311111111112,46.61022222222222,176.19500000000912,294.94600000002237,328.863,429.746,363.9229999991809,330.795,339.863,363.23500000001076,389.111,344.895,338.595,338.595
50,357.982,273.0405746479293,426.9960000000069,130.835,1464.6702003239884,20.188777777777787,20.10022222222222,19.361777777778293,132.317,875.7032816906766,29.567444444444455,163.477,2066.7455480847925,20.176000000000013,20.134777777777778,24.04411111111165,19.81711111111111,35.97533333333334,155.7406666666757,285.9380000000223,351.19,474.081,392.4670000000334,349.782,357.05,390.82200000000637,399.733,357.982,355.782,357.982
51,332.672,290.95981733848953,24.13344444444534,556.169,21.02533333333333,118.403,450.4229777777778,1953.3436973776331,21.197111111111113,24.469222222222225,614.5412222222222,122.62,1403.404000000025,24.68655555555554,51.145590235173216,232.94600000003143,652.5023555555557,142.69,254.14000000002991,245.97900000002235,331.602,469.428,392.3510000000334,326.672,333.292,361.7720000000063,353.282,332.672,328.072,332.672
52,353.772,325.69342059342364,16.45533333333424,693.685,12.143888888888894,127.385,484.31520000000006,1728.8523542336754,12.337333333333333,12.742333333333333,645.759,125.633,980.570000000024,16.191333333333336,43.76516995658559,211.46200000003145,737.6306333333333,150.999,256.7780000000298,225.40500000002234,365.264,467.758,450.9720000000337,345.072,358.992,396.1150000000063,365.382,353.982,349.172,353.772
53,330.147,380.27305986614044,11.346777777778659,809.932,7.822555555555554,107.116,476.3587555555556,1850.4299421514945,7.78133333333333,8.94577777777777,653.9929999999999,109.31260932944608,686.327000000023,8.020444444444442,37.27064039708749,175.84200000003156,823.7781333333336,146.589,240.8180000000298,208.33500000002235,352.616,437.988,485.1070000000341,321.447,338.274,402.87000000000637,334.257,330.147,325.547,330.147
54,336.803,280.57346089439574,157.97800000000473,1319.3974531727965,8.834999999999988,8.687222222222218,10.912888888888892,29.438444444445505,637.3307283054129,114.30155555555557,733.9788888888888,8.643111111111102,383.7660000000086,731.787,11.178888888888892,146.078000000011,921.908088888889,31.843135802469167,153.1856666666756,118.51766666667632,414.262,114.29966666666665,537.5950000000345,331.433,382.082,436.9540000000063,338.113,336.803,332.203,336.803
55,377.397,320.1182786133633,188.5360000000047,1232.0106198394644,13.066333333333333,13.046444444444441,14.930555555555554,15.798000000001014,495.11231719430157,140.25355555555555,798.725,12.84911111111111,261.68500000000876,1031.676,12.686555555555548,149.58500000001112,1003.9974111111111,38.479308641975365,141.67200000000892,138.18555555556523,500.422,134.412,571.5970000000347,387.369,439.122,433.9980000000065,377.607,377.397,372.797,377.397
56,373.177,298.1000126718074,183.4100000000047,1174.1568198394643,17.14555555555556,17.128333333333348,21.683333333333344,21.32066666666769,458.4504283054127,139.0943333333333,874.1942962962963,20.56222222222223,210.6370000000088,1467.047,16.618222222222215,137.40200000001124,1057.7460333333331,42.33164197530867,136.94933333334228,134.56733333334302,570.299,132.8673333333333,563.3260000000352,402.854,461.811,402.9790000000065,373.177,373.177,370.777,373.177
57,395.952,282.180428791522,150.42787796449707,354.237,267.95,1200.8279555555557,19.077222222222243,18.908444444444633,178.047,348.034,831.358,22.1677777777778,175.02300000000884,2402.9291193650797,19.08155555555556,19.072666666666333,18.654000000000003,51.02322222222226,141.29400000000894,139.2720000000097,602.297,139.949,141.24300000001674,440.67,455.929,139.10499999969608,395.952,395.952,393.552,395.952
58,367.378,396.32023079159205,134.0180575481439,279.098,275.33,1267.974711111111,23.82011111111113,24.03566666666684,147.0992222222222,361.812,809.38,27.285111111111114,168.3660000000088,2277.857363809523,23.82555555555558,23.81611111111079,23.65366666666668,61.41502469135806,136.61800000000898,132.8213333333431,621.524,134.41833333333332,135.8323333333502,444.406,423.448,135.86100000000377,367.378,367.378,367.378,367.378
59,347.549,282.41208934791405,109.34160951731319,232.044,253.585,1399.6914444444444,19.50844444444446,19.33866666666683,113.81277777777778,345.057,764.773037037037,22.67411111111112,146.7240000000086,2161.207763809524,19.513333333333357,19.505222222221878,19.434000000000008,56.68429382716055,112.93855555556453,110.99799999992642,631.598,113.16078717201165,113.03678717173196,447.622,368.09,114.49499999943923,347.549,347.549,347.549,347.549
60,351.569,358.56920165648074,24.505444444444798,254.472,216.786,1525.7186666666666,24.71844444444446,24.672999999999718,24.269777777777804,312.081,165.902,935.9401222222223,23.727777777781345,454.902,301.9233333333333,2600.462201234624,24.67444444444445,24.492777777777803,127.54922222223121,128.2512222219872,126.18622222222221,458.983,125.72222222162321,465.664,124.73622222222222,352.8410000000025,351.569,351.569,351.569,351.569
61,349.541,324.1007856540597,26.91577777777814,311.444,195.442,1485.4954666666667,27.13500000000001,27.122333333333355,26.806111111111157,315.678,156.656,983.0637444444445,27.058444444447776,307.617,292.136,2441.862245679071,27.083666666666677,26.966000000000026,134.6094444444535,152.0196666664264,134.81466666666668,493.961,134.33844444383115,473.136,132.61666666666667,396.4810000000027,349.541,349.541,349.541,349.541
62,384.321,356.7200024597184,22.320777777778122,409.037,183.049,1437.3663666666666,22.57822222222224,22.604111111111116,22.34833333333337,353.377,162.837,1060.2226888888888,24.589000001863365,216.475,279.77622222222226,2376.833793944778,22.553888888888892,22.343666666666685,139.28677777778685,235.82577777754622,136.70566666666667,519.827,135.99555555495223,502.683,134.8476666666667,432.50500000000306,384.321,384.321,384.321,384.321
63,363.311,263.589240698215,283.43700000001263,1001.1580642839078,22.27788888888888,38.45322222222227,330.049,164.67100000000332,451.04160608319035,464.8185555555556,161.291,1156.2675,22.136777777782182,24.557555555555595,271.706,1576.9480000000135,168.233,182.868,225.70600000003014,1946.7204333333773,128.998,538.835,128.0844444441666,127.408,368.184,440.8700000000011,363.311,363.311,363.311,363.311
64,328.881,301.01937550506,253.84400000001264,904.1346531727974,3.9327777777777793,2.4412222222222226,403.545,123.28100000000332,435.2972171943015,496.84,149.113,1239.535888888889,3.7184444444488083,7.760955555555556,206.11533333333335,1119.9480000000121,132.295,203.533,239.5390000000303,1935.4148333333774,99.53877777777778,505.451,101.76177777749805,96.92177777777778,387.389,394.69400000000104,328.881,328.881,328.881,328.881
65,329.846,285.8759833437077,241.09800000001263,890.6716087283529,16.997888888888916,15.44144444444445,587.386,120.30500000000332,369.24605052763485,510.445,193.534,1430.7136444444443,16.828555555555678,23.647000000000002,189.252,832.5670000000109,140.829,294.381,326.0560000000305,1802.5887111111545,105.28911111111111,494.132,107.8361111108299,103.27411111111111,393.012,375.58100000000104,331.046,329.846,329.846,329.846
66,359.134,342.04767476030776,283.5400000000032,137.495,462.8906944444444,185.7,1395.8338000000006,32.39488888888857,32.22888888888891,149.68955555555556,393.8277777777777,1462.4884444444444,32.37866666666619,32.08311111111114,42.9304444444445,580.2500000000099,165.246,888.0604222222222,496.14299999996996,1064.2740000000222,132.97655555555556,504.456,549.7920000000502,131.516,429.564,375.2490000000106,371.284,359.134,359.134,359.134
67,360.743,247.17507669654086,360.0470000000032,146.436,455.7949166666666,242.835,1436.5002555555557,35.384555555555245,35.445000000000036,148.344,408.12444444444446,1456.190888888889,35.544444444443954,35.183333333333366,55.95879203109819,396.44900000000933,189.825,849.1321999999999,649.0749999999701,727.3170000000218,141.05,509.984,538.6140000000497,138.91,411.983,373.0430000000106,382.543,360.743,360.743,360.743
68,400.308,335.42496669547796,493.9720000000032,167.86,418.319,327.831,1477.4472777777783,39.665333333333024,39.76300000000003,164.76533333333333,428.17,1479.8941111111108,39.96777777777731,39.23955555555559,64.10200321407233,267.1070000000334,212.239,815.4462,922.1029999999702,507.3410000000218,163.12877777777777,495.037,556.6010000000493,161.5547777777778,430.428,401.8080000000105,432.208,400.308,396.808,400.308
69,397.784,273.63127992812076,1046.7018009261155,33.36688888888889,228.574,514.5186666666666,537.785,335.6900000000001,1005.9509505276347,33.409888888888894,33.19222222222225,204.59111111111113,174.54600000000485,1328.7575267724867,33.23288888888891,32.531666666702996,208.699,325.887,2453.334915569052,33.062000000004396,157.35811111111113,156.40011111111113,509.510000000049,497.643,425.514,397.7840000000105,433.807,397.784,397.784,397.784
70,333.073,222.10202010798304,1024.9746064816704,22.832444444444448,174.967,558.4625555555555,345.694,295.78399999999993,1085.2203727498572,22.88244444444445,22.63511111111112,141.959,146.67500000000487,1573.0871045502647,22.592666666666666,21.437555555592084,165.354,212.722,2396.22281630903,22.548555555559926,120.106,118.568,445.42600000004876,475.266,348.883,333.0730000000105,370.792,333.073,333.073,333.073
71,317.02,243.44449345145162,924.810370370559,23.862333333333325,176.895,579.2193333333332,248.027,267.7869999999997,1187.5695394165236,23.926888888888904,23.718222222222227,126.77070683511499,153.24900000000488,1855.9467712169323,23.516222222222222,22.86866666670356,170.736,157.631,2292.895261491113,23.634111111115484,118.258,116.421,382.96700000004853,446.903,319.03,317.02000000000453,366.733,317.02,314.62,317.02
