,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time,step_size,objective
22,3.15,0.48,0.22,815.63,65853.0,4326.97,921944.73,0.0011,0.0225,922763.51
23,3.21,0.47,0.22,773.98,65853.0,4401.92,921960.73,0.0009,0.1002,922737.9199999999
24,3.13,0.48,0.22,771.04,65853.0,4299.37,921942.0,0.0013,0.0237,922716.17
25,3.16,0.48,0.22,761.79,65853.0,4337.48,921945.77,0.0011,0.012,922710.7200000001
26,3.17,0.48,0.22,753.7,65853.0,4349.13,921946.95,0.0011,0.0158,922703.82
27,3.17,0.48,0.22,753.45,65853.0,4349.5,921946.95,0.0011,0.0005,922703.57
28,3.21,0.47,0.22,728.39,65853.0,4400.93,921958.03,0.0014,0.0709,922689.63
29,3.13,0.48,0.22,726.55,65853.0,4299.28,921942.0,0.0013,0.0235,922671.68
30,3.16,0.48,0.22,718.27,65853.0,4335.48,921945.59,0.0011,0.0114,922667.02
31,3.16,0.48,0.22,717.19,65853.0,4337.18,921945.75,0.0011,0.0023,922666.1
32,3.17,0.48,0.22,713.45,65853.0,4345.89,921946.6,0.0011,0.0118,922663.22
33,3.17,0.48,0.22,713.4,65853.0,4345.96,921946.6,0.0008,0.0001,922663.17
34,3.17,0.48,0.22,713.28,65853.0,4346.1,921946.61,0.0008,0.0002,922663.06
35,3.17,0.48,0.22,713.23,65853.0,4346.18,921946.62,0.0012,0.0001,922663.02
36,3.17,0.48,0.22,713.05,65853.0,4346.4,921946.65,0.0008,0.0003,922662.8700000001
37,3.17,0.48,0.22,713.0,65853.0,4346.47,921946.65,0.0008,0.0001,922662.8200000001
38,3.17,0.48,0.22,712.88,65853.0,4346.61,921946.66,0.0008,0.0002,922662.7100000001
39,3.17,0.48,0.22,712.83,65853.0,4346.69,921946.67,0.0008,0.0001,922662.67
40,3.17,0.48,0.22,712.65,65853.0,4346.91,921946.7,0.0008,0.0003,922662.52
41,3.17,0.48,0.22,712.6,65853.0,4346.98,921946.7,0.0008,0.0001,922662.47
42,3.17,0.48,0.22,712.42,65853.0,4347.2,921946.74,0.0008,0.0003,922662.3300000001
43,3.17,0.48,0.22,712.37,65853.0,4347.27,921946.73,0.0008,0.0001,922662.27
44,3.17,0.48,0.22,712.25,65853.0,4347.42,921946.75,0.0008,0.0002,922662.17
45,3.17,0.48,0.22,712.2,65853.0,4347.49,921946.75,0.0008,0.0001,922662.12
46,3.17,0.48,0.22,712.02,65853.0,4347.71,921946.79,0.0008,0.0003,922661.9800000001
47,3.17,0.48,0.22,711.97,65853.0,4347.78,921946.78,0.0008,0.0001,922661.92
48,3.17,0.48,0.22,711.85,65853.0,4347.92,921946.8,0.0008,0.0002,922661.8200000001
49,3.17,0.48,0.22,711.8,65853.0,4348.0,921946.8,0.0008,0.0001,922661.7700000001
50,3.17,0.48,0.22,711.62,65853.0,4348.22,921946.84,0.0008,0.0003,922661.63
51,3.17,0.48,0.22,711.57,65853.0,4348.29,921946.83,0.0008,0.0001,922661.57
52,3.17,0.48,0.22,711.45,65853.0,4348.43,921946.85,0.0008,0.0002,922661.47
53,3.17,0.48,0.22,711.4,65853.0,4348.51,921946.85,0.0008,0.0001,922661.42
54,3.17,0.48,0.22,711.22,65853.0,4348.72,921946.89,0.0008,0.0003,922661.28
55,3.17,0.48,0.22,711.17,65853.0,4348.8,921946.88,0.0008,0.0001,922661.2200000001
56,3.17,0.48,0.22,711.05,65853.0,4348.94,921946.9,0.0008,0.0002,922661.1200000001
57,3.17,0.48,0.22,711.0,65853.0,4349.01,921946.9,0.0008,0.0001,922661.0700000001
58,3.17,0.48,0.22,710.82,65853.0,4349.23,921946.94,0.0008,0.0003,922660.9299999999
59,3.17,0.48,0.22,710.77,65853.0,4349.3,921946.93,0.0008,0.0001,922660.8700000001
60,3.17,0.48,0.22,710.65,65853.0,4349.45,921946.95,0.0008,0.0002,922660.77
61,3.17,0.48,0.22,710.6,65853.0,4349.52,921946.95,0.0008,0.0001,922660.72
62,3.17,0.48,0.22,710.42,65853.0,4349.74,921946.99,0.0008,0.0003,922660.5800000001
63,3.17,0.48,0.22,710.37,65853.0,4349.81,921946.98,0.0008,0.0001,922660.52
64,3.17,0.48,0.22,710.25,65853.0,4349.96,921947.0,0.0008,0.0002,922660.42
65,3.17,0.48,0.22,710.2,65853.0,4350.03,921947.0,0.0011,0.0001,922660.37
66,3.17,0.48,0.22,710.02,65853.0,4350.25,921947.04,0.0008,0.0003,922660.2300000001
67,3.17,0.48,0.22,709.97,65853.0,4350.32,921947.03,0.0008,0.0001,922660.17
68,3.17,0.48,0.22,709.97,65853.0,4350.32,921947.03,0.0005,0.0,922660.17
