,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68
10,0.068,0.068,0.068,0.068,0.068,0.068,0.068,0.068,0.068,0.068,0.068,0.068,0.068,0.068,0.068,0.068,0.068,0.068,0.068,0.068,0.068,0.068,0.068,0.068,0.068,0.068,0.068,0.068,0.068,0.068,0.068,0.068,0.068,0.068,0.068,0.068,0.068,0.068,0.068,0.068,0.068,0.068,0.068,0.068,0.068,0.068,0.068,0.068,0.068,0.068,0.068,0.068,0.068,0.068,0.068,0.068,0.068,0.068,0.068,0.068,0.068,0.068,0.068,0.068,0.068,0.068,0.068,0.068,0.068
11,1.138,1.138,1.138,1.138,1.138,1.138,1.138,1.138,1.138,1.138,1.138,1.138,1.138,1.138,1.138,1.138,1.138,1.138,1.138,1.138,1.138,1.138,1.138,1.138,1.138,1.138,1.138,1.138,1.138,1.138,1.138,1.138,1.138,1.138,1.138,1.138,1.138,1.138,1.138,1.138,1.138,1.138,1.138,1.138,1.138,1.138,1.138,1.138,1.138,1.138,1.138,1.138,1.138,1.138,1.138,1.138,1.138,1.138,1.138,1.138,1.138,1.138,1.138,1.138,1.138,1.138,1.138,1.138,1.138
12,0.433,0.433,0.433,0.433,0.433,0.433,0.433,0.433,0.433,0.433,0.433,0.433,0.433,0.433,0.433,0.433,0.433,0.433,0.433,0.433,0.433,0.433,0.433,0.433,0.433,0.433,0.433,0.433,0.433,0.433,0.433,0.433,0.433,0.433,0.433,0.433,0.433,0.433,0.433,0.433,0.433,0.433,0.433,0.433,0.433,0.433,0.433,0.433,0.433,0.433,0.433,0.433,0.433,0.433,0.433,0.433,0.433,0.433,0.433,0.433,0.433,0.433,0.433,0.433,0.433,0.433,0.433,0.433,0.433
13,0.505,0.505,0.505,0.505,0.505,0.505,0.505,0.505,0.505,0.505,0.505,0.505,0.505,0.505,0.505,0.505,0.505,0.505,0.505,0.505,0.505,0.505,0.505,0.505,0.505,0.505,0.505,0.505,0.505,0.505,0.505,0.505,0.505,0.505,0.505,0.505,0.505,0.505,0.505,0.505,0.505,0.505,0.505,0.505,0.505,0.505,0.505,0.505,0.505,0.505,0.505,0.505,0.505,0.505,0.505,0.505,0.505,0.505,0.505,0.505,0.505,0.505,0.505,0.505,0.505,0.505,0.505,0.505,0.505
14,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2
15,2.072,2.072,2.072,2.072,2.072,2.072,2.072,2.072,2.072,2.072,2.072,2.072,2.072,2.072,2.072,2.072,2.072,2.072,2.072,2.072,2.072,2.072,2.072,2.072,2.072,2.072,2.072,2.072,2.072,2.072,2.072,2.072,2.072,2.072,2.072,2.072,2.072,2.072,2.072,2.072,2.072,2.072,2.072,2.072,2.072,2.072,2.072,2.072,2.072,2.072,2.072,2.072,2.072,2.072,2.072,2.072,2.072,2.072,2.072,2.072,2.072,2.072,2.072,2.072,2.072,2.072,2.072,2.072,2.072
16,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4
21,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002
24,1.22,1.22,1.22,1.22,1.22,1.22,1.22,1.22,1.22,1.22,1.22,1.22,1.22,1.22,1.22,1.22,1.22,1.22,1.22,1.22,1.22,1.22,1.22,1.22,1.22,1.22,1.22,1.22,1.22,1.22,1.22,1.22,1.22,1.22,1.22,1.22,1.22,1.22,1.22,1.22,1.22,1.22,1.22,1.22,1.22,1.22,1.22,1.22,1.22,1.22,1.22,1.22,1.22,1.22,1.22,1.22,1.22,1.22,1.22,1.22,1.22,1.22,1.22,1.22,1.22,1.22,1.22,1.22,1.22
25,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9
26,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4
29,3.656,3.656,3.656,3.656,3.656,3.656,3.656,3.656,3.656,3.656,3.656,3.656,3.656,3.656,3.656,3.656,3.656,3.656,3.656,3.656,3.656,3.656,3.656,3.656,3.656,3.656,3.656,3.656,3.656,3.656,3.656,3.656,3.656,3.656,3.656,3.656,3.656,3.656,3.656,3.656,3.656,3.656,3.656,3.656,3.656,3.656,3.656,3.656,3.656,3.656,3.656,3.656,3.656,3.656,3.656,3.656,3.656,3.656,3.656,3.656,3.656,3.656,3.656,3.656,3.656,3.656,3.656,3.656,3.656
30,3.456,3.456,3.456,3.456,3.456,3.456,3.456,3.456,3.456,3.456,3.456,3.456,3.456,3.456,3.456,3.456,3.456,3.456,3.456,3.456,3.456,3.456,3.456,3.456,3.456,3.456,3.456,3.456,3.456,3.456,3.456,3.456,3.456,3.456,3.456,3.456,3.456,3.456,3.456,3.456,3.456,3.456,3.456,3.456,3.456,3.456,3.456,3.456,3.456,3.456,3.456,3.456,3.456,3.456,3.456,3.456,3.456,3.456,3.456,3.456,3.456,3.456,3.456,3.456,3.456,3.456,3.456,3.456,3.456
31,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038
32,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3
33,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022
34,0.484,0.484,0.484,0.484,0.484,0.484,0.484,0.484,0.484,0.484,0.484,0.484,0.484,0.484,0.484,0.484,0.484,0.484,0.484,0.484,0.484,0.484,0.484,0.484,0.484,0.484,0.484,0.484,0.484,0.484,0.484,0.484,0.484,0.484,0.484,0.484,0.484,0.484,0.484,0.484,0.484,0.484,0.484,0.484,0.484,0.484,0.484,0.484,0.484,0.484,0.484,0.484,0.484,0.484,0.484,0.484,0.484,0.484,0.484,0.484,0.484,0.484,0.484,0.484,0.484,0.484,0.484,0.484,0.484
35,0.317,0.317,0.317,0.317,0.317,0.317,0.317,0.317,0.317,0.317,0.317,0.317,0.317,0.317,0.317,0.317,0.317,0.317,0.317,0.317,0.317,0.317,0.317,0.317,0.317,0.317,0.317,0.317,0.317,0.317,0.317,0.317,0.317,0.317,0.317,0.317,0.317,0.317,0.317,0.317,0.317,0.317,0.317,0.317,0.317,0.317,0.317,0.317,0.317,0.317,0.317,0.317,0.317,0.317,0.317,0.317,0.317,0.317,0.317,0.317,0.317,0.317,0.317,0.317,0.317,0.317,0.317,0.317,0.317
36,3.075,3.075,3.075,3.075,3.075,3.075,3.075,3.075,3.075,3.075,3.075,3.075,3.075,3.075,3.075,3.075,3.075,3.075,3.075,3.075,3.075,3.075,3.075,3.075,3.075,3.075,3.075,3.075,3.075,3.075,3.075,3.075,3.075,3.075,3.075,3.075,3.075,3.075,3.075,3.075,3.075,3.075,3.075,3.075,3.075,3.075,3.075,3.075,3.075,3.075,3.075,3.075,3.075,3.075,3.075,3.075,3.075,3.075,3.075,3.075,3.075,3.075,3.075,3.075,3.075,3.075,3.075,3.075,3.075
37,0.775,0.775,0.775,0.775,0.775,0.775,0.775,0.775,0.775,0.775,0.775,0.775,0.775,0.775,0.775,0.775,0.775,0.775,0.775,0.775,0.775,0.775,0.775,0.775,0.775,0.775,0.775,0.775,0.775,0.775,0.775,0.775,0.775,0.775,0.775,0.775,0.775,0.775,0.775,0.775,0.775,0.775,0.775,0.775,0.775,0.775,0.775,0.775,0.775,0.775,0.775,0.775,0.775,0.775,0.775,0.775,0.775,0.775,0.775,0.775,0.775,0.775,0.775,0.775,0.775,0.775,0.775,0.775,0.775
38,1.211,3.520500000000001,3.193243850000001,3.3386996964300004,3.2821028845049627,2.9240091957740546,3.094604018513381,3.064466354217167,2.874671399545329,2.9604150445770143,2.9126560138600617,2.894618460113145,2.8851901967365112,2.881506978303691,2.8751590517861363,2.8668382565272057,2.852101296044114,2.9065154550481993,2.9063459035026944,2.745457577260289,2.827244378436946,2.822072396425948,2.7858232675063643,2.6280259761022267,2.7129424604686037,2.694919150942981,2.6714732283580815,2.6707429917439027,2.56724721362926,2.6528754041089724,2.63643802450213,2.6331595170457756,2.6163780347446353,2.6162374969411606,2.615956449441773,2.6158159537968286,2.6153945090106894,2.615254069559789,2.6149732187458765,2.6148328214240024,2.614411671577575,2.6142713304104173,2.613850349011294,2.6137100639763924,2.6134295219635972,2.613289279011401,2.6128685922276977,2.612728405368475,2.612448059687401,2.6123079148814323,2.6118875225069678,2.611747433754717,2.6114672842679663,2.611327237539539,2.610907139368277,2.6107671486543405,2.6104871952246094,2.610347246505087,2.609927442331135,2.609787549586902,2.6095077920769847,2.609367941297777,2.608948430915387,2.6088086360722955,2.608529074345081,2.6083893214376466,2.6079701046412156,2.6078304076307512,2.6078304076307512
39,7.475,4.022297499999999,4.511545444249999,4.297703953837149,4.382220028665081,4.502001685708889,4.272240298220598,4.323484453449068,4.400439645415884,4.289275846528696,4.3762461159184625,4.3836529070897265,4.387524450810024,4.389036897018242,4.391643556809572,4.395060339025525,4.401111802008198,4.331028790815665,4.331103187936583,4.401698995401402,4.299588899109928,4.309750214632776,4.326968334803539,4.401921107656224,4.299373077404772,4.3374806004759145,4.349133406988395,4.349496340284901,4.400934549758701,4.299275087839372,4.3354783518380025,4.3371792516287755,4.345885536459556,4.345958447905909,4.346104256216329,4.3461771457907075,4.3463957926469705,4.3464686530677055,4.346614359337091,4.346687197901158,4.346905691741788,4.346978501172614,4.347196907622261,4.347269687931499,4.347415233993913,4.347487992470514,4.347706246072773,4.347778975448166,4.347924419653077,4.34799712721111,4.348215228072947,4.348287906550139,4.3484332489688295,4.348505905643933,4.348723853872239,4.348796481486852,4.348941722190554,4.349014328018335,4.349232123719929,4.349304700507558,4.349449839567456,4.3495223945834995,4.349740037865125,4.349812563861338,4.3499576013485655,4.350030105588431,4.350247596556755,4.350320071797099,4.350320071797099
40,0.075,3.9549600000000016,3.4051696680000014,3.3603354900024014,3.2729455659683375,3.134980777612412,3.100727775254328,3.0523161308502584,2.9931989590511923,2.9798812458035764,2.9005779877931386,2.8960668611225313,2.8937088867002454,2.892787727149505,2.8912001337863367,2.889119133117405,2.8854334728326605,2.975984450572771,2.9759343521277137,2.9283956821107937,2.917695544012979,2.9085989182721375,2.8988429426110143,2.8563738797613905,2.8473353188110453,2.8140672949853127,2.808710031724545,2.8085431767086826,2.784894965480037,2.777612433791256,2.7468026520460356,2.7461775059463296,2.7429776113761632,2.7429508136150256,2.7428972234523026,2.742870433729957,2.7427900725998384,2.7427632935925783,2.7427097409338597,2.7426829699597666,2.7426026650687785,2.7425759048022718,2.742495632030831,2.742468882467628,2.7424153886911347,2.7423886471522656,2.74230843055812,2.742281699715064,2.7422282433751213,2.7422015205507835,2.7421213600946186,2.7420946479586092,2.7420412290290175,2.7420145249061143,2.7419344205486422,2.7419077271065877,2.7418543455611664,2.74182766012661,2.7417476118285724,2.7417209370673894,2.741667592879976,2.7416409261206875,2.7415609338428517,2.7415342777494676,2.7414809708939174,2.741454322796828,2.741374386499989,2.7413477490613385,2.7413477490613385
41,0.602,3.408042500000001,3.860626277750001,3.703560491162451,3.6210589820975296,4.136463684092867,3.953025018888447,3.8994086185862322,4.176153976043001,4.084298218858696,3.9892314774838535,3.953326823822525,3.934559393609119,3.927227762943179,3.9145918974439953,3.8980289379567754,3.86869428040896,3.912973833066335,3.9126427356830282,4.167862740066709,4.083708379401135,4.072566912587051,3.994479157053843,4.255752745517047,4.169158805448293,4.126352899782915,4.070668123966344,4.068933789904361,4.2485281842001426,4.162834771871439,4.122241255472104,4.114144700584519,4.143501393117621,4.1431472429783085,4.142439013529714,4.14208496962836,4.141022944137473,4.140669041843058,4.13996130803469,4.139607511903886,4.138546229650315,4.138192575027349,4.137131717254841,4.136778204083116,4.136071248442299,4.135717841317455,4.13465772596506,4.134304460192464,4.1335979993004255,4.133244839500496,4.132185466048646,4.131832447502041,4.13112648101254,4.130773568364439,4.129714936293929,4.1293621648003,4.12865669236734,4.128304026698103,4.127246135490094,4.126893610876546,4.126188632154371,4.125836213291155,4.124779062427168,4.124426784520925,4.123722299164021,4.1233701269341045,4.122313715896024,4.121961684524434,4.121961684524434
42,0.0,3.7875800000000015,4.1010799140000005,3.9034078621452006,3.9591772130121385,4.312035472882339,4.088240831839746,4.02282897853031,4.225291291128806,4.116701304946796,4.004315359321748,3.961869616512938,3.973283146660466,3.964541923737813,3.972276664427609,3.952415281105471,3.9706387851036324,4.003514436784953,4.0031140853412746,4.192618558642388,4.093672760658428,4.080573007824321,3.9887601151482737,4.190286351610416,4.090976565077249,4.041884846296322,3.97802306572484,3.9790340541919775,4.122320539749767,4.025446007065647,3.979555922585099,3.984202943963153,4.007989349224388,4.007588550289466,4.006787032579408,4.00638635387615,4.005184437969987,4.00478391952619,4.003982962742285,4.003582564446011,4.002381489676677,4.001981251527709,4.000780657152251,4.000380579086535,3.999580502970718,3.999180544920421,3.9979807907569453,3.99758099267787,3.996781476479334,3.996381798331686,3.995182883792187,3.9947833655038076,3.993984408830707,3.9935850103898236,3.992386934886707,3.991987696193218,3.9911892986539796,3.9907901797241143,3.989592942670197,3.98919398337593,3.9883961445792546,3.987997304964797,3.9868009057733076,3.9864022256827303,3.985604945237594,3.98520638474307,3.9840108228276474,3.9836124217453643,3.9836124217453643
