,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
13,-146.177,1763.4679653679668,-71.175,-85.177,-106.077,-99.977,-84.477,-111.577,-111.577,-85.477,-85.477,-85.477,-147.2302857142857,1795.3685555555548,-115.477,-124.577,-124.577,228.5020179926198,-120.377,-124.577,-141.977,-131.6895,606.4317739417984,-141.977,-122.777
14,-158.358,1757.5143939393956,-74.888,-93.358,-122.658,-114.058,-99.558,-139.258,-139.258,-102.058,-100.858,-100.858,-153.7422857142857,1814.1365555555547,-137.758,-135.008,-138.504,227.9166578599164,-128.558,-138.92826666666667,-151.67383333333333,-135.9439736842105,612.5398082130822,-155.0205,-138.358
15,1468.082017460316,-65.044,-71.211,-169.584,-168.587,-181.034,-132.981,-177.5476666666667,-181.44766666666666,-183.00399047619047,-121.05205000000002,590.940008003108,-104.981,-139.21633333333332,-132.7585238095238,-131.4189365079365,-133.72385714285716,231.57167156404847,-126.83546153846153,-133.59764761904762,-140.6586761904762,-122.01697368421054,622.1229908730149,-143.57933333333335,-136.7025238095238
16,1429.5118285714273,-57.58,-73.755,-161.218,-175.321,-177.888,-147.615,-214.515,-213.315,-241.96579523809518,-206.34470952380948,554.7491341935842,-100.715,-124.72766666666665,-128.94966666666667,-131.9067777777778,-131.36633333333333,251.11265979624096,-120.46946153846153,-131.29593333333335,-134.24136666666666,-127.87966416040099,628.5728082426825,-137.12583333333333,-131.5496666666667
17,1389.8031547619032,-45.403,-60.348,-130.988,-143.788,-144.108,-142.988,-204.688,-204.388,-178.40666190476188,-131.32765952380953,600.6180230824732,-90.788,-105.488,-116.71466666666666,-118.55228571428572,-114.2230476190476,271.5050832089392,-110.54246153846154,-115.21550476190477,-125.59096666666667,-135.7614736842105,668.1759510998249,-125.19627777777778,-117.82266666666668
18,1446.091609523808,-49.52166666666666,-69.454,-125.844,-145.444,-142.494,-177.46400000000003,-230.19533333333334,-226.99633333333335,-187.8000452380952,-184.10029285714285,604.7162730824733,-87.844,-109.344,-121.98685714285715,-117.72638095238096,-121.27904761904762,282.38251477021413,-117.09846153846154,-121.30864761904762,-127.2482761904762,1060.4163444444443,-99.644,-127.844,-124.58685714285714
19,1411.4441738095222,-41.335,-59.972,-97.564,-129.149,-116.102,-178.76233333333334,-256.72333333333336,-246.51358333333334,-177.60660476190475,-150.9296261904762,603.5286897491401,-70.612,-97.6845,-121.812,-127.0262857142857,-125.38510476190474,284.1405233798793,-116.64215384615385,-126.48857142857142,-126.75246666666668,1031.1098444444447,-87.712,-127.312,-123.812
20,1339.9148119047607,-51.638333333333335,-69.61,-93.35,-120.855,-114.92866666666667,-169.89166666666668,-247.11633333333333,-242.07858333333334,-132.9008785714286,-96.9997095238095,625.4795945110448,-80.255,-115.30166666666666,-127.95952380952382,-137.755,-137.85977142857143,270.54139056386515,-120.655,-137.86415238095242,-142.92070476190477,1023.3266777777778,-94.155,-137.22333333333333,-137.1261904761905
21,1475.0818126984116,-56.632,-71.37733333333334,-97.537,-87.134,-121.237,-110.834,-107.834,-108.934,-144.734,-144.734,-143.434,1441.9012134920629,-124.4065,-125.27685714285714,-140.62233333333333,-144.78035714285716,260.1507631105193,-113.634,-142.89434112554113,-136.85810476190474,-129.184,656.675008068782,-136.66122222222222,-139.57685714285716
22,1418.3007880952368,-53.336,-73.32166666666666,-86.624,-87.526,-109.25066666666666,-105.126,-100.626,-101.726,-134.026,-133.476,-132.236,1371.2670650793639,-120.47266666666665,-115.13052380952382,-130.026,-131.0702,267.2199650421646,-105.926,-133.35423809523812,-129.58480952380953,-125.876,635.4025775789017,-124.64155555555554,-127.09719047619048
23,1483.0157650793642,-58.122,-62.013,-73.063,-77.068,-86.75966666666666,-93.768,-91.968,-93.068,-111.768,-111.218,-114.718,1478.2511904761893,-113.51466666666666,-107.72966666666666,-125.38228571428571,-127.99538095238094,268.5068149269776,-107.7,-126.1052077922078,-123.09433333333332,-119.55,691.0958756733995,-115.08633333333333,-123.19633333333334
24,-141.8669166666667,1752.0667709235224,-67.828,-80.328,-86.428,-87.828,-96.128,-100.528,-101.628,-101.628,-101.628,-123.763,1396.8727634920629,-101.628,-114.228,-136.828,-139.6654380952381,-106.428,424.81802332204126,-141.0455,-137.09442857142858,-133.26,628.2582632931874,-125.428,-134.928
25,-147.7999166666667,1711.6957709235223,-60.659,-70.279,-74.179,-76.079,-86.379,-96.079,-96.079,-84.179,-84.179,-124.24566666666666,1495.4059341269835,-85.379,-114.22185714285715,-133.179,-136.5022142857143,-94.879,407.30050077276536,-136.96664638869902,-132.0405714285714,-127.779,654.3109378427118,-115.429,-130.82185714285714
26,-151.26416666666668,1679.3897709235214,-61.287,-69.157,-67.557,-72.857,-79.957,-98.057,-107.557,-86.257,-86.257,-138.82983333333334,1387.6750349206345,-79.657,-105.49624603174604,-135.23549206349207,-141.55283333333335,-101.557,405.2247137982319,-142.51730303030303,-138.76514285714285,-130.35033333333334,622.74682572705,-120.589,-125.29624603174604
27,-252.169,1596.5351875901881,-74.297,-82.317,-86.417,-85.717,-90.817,-108.942,-112.717,-129.117,-140.969,-150.756,1371.8605555555541,-122.117,-110.11338888888889,-140.98773015873016,-142.68610476190474,-112.717,399.43970546489857,-143.03401002506266,-141.44442857142855,-130.97114285714284,608.9654901570649,-125.749,-127.8133888888889
28,-305.818,1601.159104256855,-75.096,-80.316,-81.716,-81.016,-89.916,-103.241,-101.516,-127.416,-148.568,-150.555,1384.2469999999992,-122.26058333333333,-104.02322222222222,-123.67950793650793,-128.80611269841268,-101.516,418.92830903632694,-127.94511355311356,-124.30029523809523,-120.29014285714284,592.0076498011246,-119.316,-115.92322222222222
29,-388.185,1605.7866161616166,-81.883,-86.183,-87.083,-88.283,-90.583,-107.608,-108.883,-132.633,-169.835,-184.072,1385.1186031746022,-117.96591666666666,-113.983,-132.86555555555557,-137.84204126984125,-125.783,435.7223943537872,-136.88104212454212,-133.58833333333334,-128.96380952380952,601.6880901570645,-149.583,-128.783
30,1352.7881999999986,-85.969,-77.67866666666666,-84.367,-80.467,-76.267,-83.467,-91.75866666666667,-117.867,-117.88366666666667,-162.667,-180.3295,1371.7491246031732,-109.6395,-103.967,-107.242,-109.97396984126983,278.7390065328375,-114.967,-109.51892207792206,-105.74009523809524,-109.98247619047618,-109.067,1141.2130313131313,-110.367
31,1314.4001999999987,-71.204,-77.75033333333333,-90.012,-81.205,-86.605,-85.905,-72.87166666666666,-99.497,-94.77166666666668,-142.505,-184.897,1397.7126436507936,-108.605,-115.605,-105.609,-107.7699880952381,274.0024927401488,-87.405,-106.61668859649122,-90.553,-106.64309523809524,-87.405,1145.3306313131307,-105.105
32,1242.1831999999986,-83.481,-112.632,-129.932,-114.432,-132.032,-127.432,-96.44866666666667,-115.474,-120.64866666666667,-163.482,-207.974,1360.2500285714282,-157.782,-170.582,-140.9002857142857,-138.9881785714286,250.58645928471546,-117.382,-137.90512445887447,-116.49642857142855,-144.282,-112.482,1128.233231313131,-145.882
33,-163.236,-159.566,-324.5573333333333,-217.2316111111111,-418.79133333333334,-249.1436083333333,1636.2657587301576,-95.405,-99.963,-150.013,-110.263,-136.513,-146.013,-200.093,1050.8507777777768,-150.7772857142857,-152.67461991341992,-122.263,444.3001005896149,-152.42714638869901,-112.02942857142857,-159.063,-117.363,-173.043,1122.1645781746033
34,-145.373,-197.932,-344.1339166666667,-273.6844444444445,-432.6143333333333,-258.18589999999995,1643.7664492063477,-117.191,-93.841,-179.691,-100.041,-121.391,-141.241,-232.121,1037.43861111111,-128.75528571428572,-132.91723896103898,-105.141,430.1334515664159,-134.2836308691309,-128.32233333333332,-141.141,-110.041,-143.941,1121.8222031746031
35,-161.815,-225.208,-338.8434772727273,-248.22205555555553,-411.2448333333333,-281.3591083333333,1646.2872825396812,-193.226,-116.726,-248.376,-117.126,-146.676,-156.27086666666668,-247.536,1006.1821111111102,-157.151,-171.41698896103898,-121.226,409.4315593197738,-171.0322196969697,-183.39242857142858,-154.226,-129.726,-138.891,1072.5533281746038
36,-94.334,-127.511,-276.29,-336.12,-346.59,-320.338,-325.838,1010.8686666666669,-162.11883333333336,3506.4501500000006,-86.738,-153.588,-113.988,-131.596,-169.296,-137.1272857142857,-149.50308658008657,258.1452715185343,-133.888,-150.51040476190477,1407.1107999999977,-88.838,-123.688,-120.173,-154.596
37,-82.048,-105.552,-212.252,-266.302,-295.234,-270.434,-275.934,1138.7525,-171.6819166666667,3498.6754000000005,-83.734,-170.534,-122.834,-140.734,-166.634,-152.659,-174.69862229437229,238.99631812679914,-147.634,-174.8351885964912,1384.5092999999974,-87.734,-138.134,-135.719,-168.334
38,-85.925,-106.817,-170.967,-202.867,-228.067,-220.467,-219.367,921.3038333333335,-193.39783333333335,3477.8580000000006,-110.817,-189.767,-139.167,-153.167,-160.067,-181.492,-202.98568181818186,184.02774146087273,-155.567,-202.96513636363636,1368.8867999999977,-108.667,-179.067,-177.842,-161.567
39,-72.624,-74.094,-76.095,-79.495,-87.675,-83.975,-83.975,-105.997,-101.339,-123.389,-117.239,-119.889,-141.689,-146.389,-138.589,-170.4532857142857,-196.67345324675327,192.00775256526543,-155.589,-197.8982380952381,-237.58724675324675,-145.289,560.4246166666665,-177.014,-155.589
40,-79.948,-81.12,-81.831,-82.181,-91.116,-87.416,-87.416,-102.866,-102.316,-121.916,-142.566,-123.716,-143.016,-150.116,-146.316,-165.241,-197.89959015151516,195.42016878564334,-159.316,-199.8911552631579,-208.1324285714286,-154.416,532.4770400127649,-174.366,-159.316
41,-81.159,-82.487,-83.576,-84.326,-89.504,-88.904,-88.904,-112.504,-112.504,-141.204,-189.254,-137.304,-159.404,-162.904,-162.004,-160.3375,-199.51570725108226,196.60281980406953,-178.504,-200.34061701631703,-195.86076190476192,-160.404,514.151127975728,-179.53809090909093,-178.504
42,-88.903,-108.523,-112.305,-121.725,-136.893,-153.693,-158.093,-247.593,-249.61466666666666,-148.2863015873016,3394.6332500000044,-137.843,-153.743,-151.943,-152.643,-146.168,-185.12710963203463,211.11289968320594,-171.243,-185.57958642088903,-175.60553246753247,843.709468253969,-220.193,-173.4520909090909,-171.243
43,-83.614,-96.836,-103.193,-115.593,-125.993,-145.193,-153.593,-280.493,-308.043,-163.05011111111114,3398.1592000000037,-124.543,-150.043,-141.143,-154.943,-131.768,-172.63740963203466,190.8328715169278,-156.943,-174.57831449106448,-165.5572857142857,829.6442388888895,-173.793,-169.4520909090909,-156.943
44,-78.486,-99.881,-109.388,-124.088,-141.008,-168.458,-176.858,-339.158,-421.30925,-109.27654532967031,3405.759700000004,-125.658,-146.358,-139.458,-156.258,-146.9915,-176.26969350649352,185.4651860681175,-160.258,-177.01905561280824,-159.01963722943725,852.0763198412708,-168.308,-171.5270909090909,-160.258
45,-76.007,-91.7,-101.552,-157.752,-149.222,-177.722,-187.322,-316.4366666666666,5029.350999999998,-113.622,-203.042,-105.522,-131.622,-122.622,-143.522,-160.622,-168.82623755411254,176.3928485942366,-155.922,-169.22392812742808,-150.31446666666665,816.201955158731,-142.072,-163.25609090909091,-155.922
46,-79.874,-104.959,-124.949,-182.919,-177.864,-194.164,-213.364,-318.16866666666664,5041.142499999999,-94.564,-136.534,-96.964,-121.964,-122.664,-142.264,-197.939,-174.14254112554113,200.64902162169645,-161.264,-169.82594061669326,-161.1451515151515,889.8384111111118,-146.014,-174.9980909090909,-161.264
47,-102.446,-133.631,-164.139,-230.594,-239.194,-230.594,-276.894,-343.5846666666667,4997.456999999998,-98.859,-118.929,-105.709,-124.159,-149.609,-156.659,-254.029,-186.35734415584417,222.7471443663006,-175.059,-176.52417227947487,-174.1059523809524,900.8768361111114,-154.709,-178.6930909090909,-175.059
48,-174.381,-219.427,-241.478,-281.1005444444445,145.29166666666666,-171.24627499999997,1658.369249999998,-140.766,-146.516,-127.616,-139.516,-151.641,-209.91346666666664,-195.14766666666665,-219.556,2303.725777777776,-179.95065422077923,-114.516,391.18209146263086,-160.15753894614159,-156.75200865800866,-120.016,-143.316,-156.15009090909092,1105.503180555556
49,-172.654,-213.262,-248.244,-272.39194444444445,113.52916666666667,-152.21644166666664,1668.057849999998,-113.018,-112.918,-126.164,-127.168,-168.493,-211.89479809523806,-240.28633333333335,-222.124,2291.9737777777755,-174.57908820346324,-118.868,402.9571482086627,-158.99839061669326,-149.6191515151515,-121.568,-130.448,-151.60209090909092,1108.2055781746037
50,-173.196,-218.099,-253.257,-265.65902592592596,122.54966666666667,-148.27375000000004,1695.8795833333315,-104.758,-100.258,-146.904,-129.908,-219.433,-244.54067142857141,-320.453,-229.854,2293.3936349206324,-175.59408225108226,-132.308,382.7546468045113,-155.63493339058599,-144.86052056277055,-119.508,-146.188,-137.19209090909092,1125.9021031746033
51,-74.354,-75.93,-76.59,-79.615,-84.54,-82.94,-102.086,-130.88,-123.48,-176.776,-159.78,-328.41276666666664,-266.2542380952381,1663.4600277777772,-158.476,-196.276,-189.42554707792206,245.23686566444687,-174.08,-169.9689739500266,-158.33333333333334,940.0197051587304,-161.76,-149.38909090909092,-186.08
52,-93.142,-94.755,-96.205,-98.142,-103.39,-100.59,-114.486,-139.79,-137.39,-209.186,-183.49,-342.40973333333335,-271.36692666666664,1641.2731944444442,-152.186,-161.99,-211.19694372294376,230.63535594823705,-152.19,-182.84924803705064,-173.45738961038958,907.964312698413,-178.07,-162.89,-164.19
53,-92.294,-94.237,-96.085,-96.59,-101.912,-100.712,-112.618,-141.432,-137.832,-215.228,-191.912,-335.0535,-254.08459809523808,1657.0495277777773,-157.528,-165.132,-221.3132121212121,224.06328651396774,-168.632,-210.23525914816173,-194.75252056277057,862.9365777777783,-192.132,-186.332,-180.632
54,-104.002,-105.414,-105.846,-106.412,-107.897,-107.897,-107.797,-111.927,-111.927,-128.047,-128.047,-128.527,-120.727,-121.027,-140.847,-140.147,-152.247,-143.747,-172.947,-213.89254970760234,-200.2173896103896,826.8661432539689,-197.007,-190.447,-184.947
55,-85.562,-87.014,-87.626,-88.709,-90.104,-90.104,-92.359,-96.509,-96.509,-112.909,-112.909,-108.509,-102.809,-103.109,-125.409,-125.509,-137.909,-123.509,-155.509,-208.43183333333332,-205.32205627705625,862.9812253968258,-186.489,-191.009,-161.509
56,-81.022,-82.262,-82.859,-83.752,-84.362,-84.362,-85.587,-88.545,-88.545,-105.295,-105.295,-99.795,-94.995,-94.995,-108.395,-115.995,-122.995,-116.895,-144.195,-184.7215885964912,-181.26680128205132,876.8842492063498,-164.575,-210.295,-146.595
57,-378.72020000000003,-374.92226190476197,-393.574,-303.4377111111112,-291.4436666666667,3456.402666666666,-78.066,-99.604,-117.604,-121.104,-121.104,-114.704,-150.989,-133.704,-121.404,-157.989,-193.21445238095234,214.74222768230223,-158.189,-198.4168333333333,-198.59762271062272,-174.104,-165.469,1087.290697979798,-158.189
58,-396.84479999999996,-381.35557142857147,-396.879,-309.1874148148148,-306.171,3461.7215666666666,-56.857,-71.475,-100.875,-103.775,-103.775,-100.975,-132.875,-116.975,-117.975,-138.575,-170.82973809523807,246.27446351868798,-131.675,-150.1565885964912,-153.72903937728938,-130.475,-134.155,1093.9254313131314,-132.675
59,-391.297,-371.2020000000001,-423.494,-314.17269259259257,-305.2033333333333,3482.009816666666,-55.12,-69.196,-97.996,-101.096,-101.096,-96.896,-132.996,-118.196,-148.096,-131.188,-155.24373809523811,274.0417589010834,-134.584,-135.1533333333333,-137.2436227106227,-111.196,-112.576,1122.9023646464648,-129.584
60,-376.019,-471.3368333333333,-302.9967222222223,-289.6705,-285.0511666666667,-221.74974999999998,1756.9818658730132,-95.915,-132.24,-140.99,-140.99,-134.49,-179.64566476190478,-173.515,1092.70561111111,-140.39,-154.9470238095238,-162.015,441.08663609022545,-139.05166666666668,-147.84975,-124.415,-138.415,-177.115,1155.4812031746033
61,-396.432,-455.6143333333333,-363.4379722222223,-304.09566666666666,-308.229,-258.149125,1679.9994325396804,-147.319,-154.694,-157.194,-157.194,-153.094,-221.61466476190478,-199.587,1033.1309444444432,-171.794,-177.24840476190477,-179.019,400.9362682025577,-166.469,-173.62871794871793,-152.519,-179.419,-181.819,1101.59089484127
62,-343.467,-390.546,-341.29830555555554,-273.9669166666667,-271.1675833333333,-240.73654166666662,1690.1750515872995,-191.698,-143.823,-145.323,-145.323,-143.323,-216.4369880952381,-194.406,1083.7019444444431,-150.431,-150.93814285714285,-171.356,404.3282015358909,-150.206,-171.39571794871793,-150.456,-188.736,-179.156,1114.9591805555558
63,-192.874,-226.652,-275.24,-269.047,-273.247,-241.947,-371.545,4966.012166666669,-110.147,-108.347,-108.347,-108.347,-165.247,-146.347,-157.647,-159.047,-160.04033333333334,219.00397760781553,-182.947,-159.347,-193.8533846153846,-161.947,548.657946037296,-183.047,-200.897
64,-190.617,-182.759,-275.456,-277.305,-276.605,-220.16,-363.905,4986.567666666668,-100.209,-98.409,-98.409,-98.409,-160.459,-136.559,-150.409,-153.759,-154.75233333333335,225.86121004852296,-178.859,-153.54066666666668,-181.24041666666668,-157.359,574.1474777777776,-166.459,-177.559
65,-289.958,-231.932,-332.056,-322.856,-313.656,-242.11,-384.406,5027.200500000002,-90.932,-89.132,-89.132,-89.132,-153.01,-131.482,-156.632,-134.982,-141.682,246.041206212544,-171.41,-141.677,-161.05338461538463,-136.91,586.5778349261848,-151.61,-167.24033333333333
66,-306.2652,-272.1713333333334,-268.8353333333334,-283.13625,-252.26441666666665,-142.17645833333333,1671.293634920633,-123.142,-68.664,-70.464,-70.464,-69.864,-181.80068333333332,-168.46766666666667,1077.095444444443,-114.014,-120.014,-124.942,450.9751241549385,-120.014,-142.13598461538464,-108.842,-164.542,-125.042,-124.65733333333333
67,-389.09720000000004,-317.83133333333336,-319.90191666666675,-311.1984722222222,-281.5729166666667,-109.11766666666665,1688.3431706349186,-107.408,-76.905,-78.705,-78.705,-78.105,-208.20401666666666,-218.93466666666666,1054.326777777777,-140.383,-146.383,-139.008,434.1615116123643,-146.383,-165.41901666666666,-140.508,-162.608,-157.008,-144.465
68,-396.8556000000001,-313.3393333333333,-323.92075,-306.0378611111111,-260.13991666666664,-97.442375,1662.3826706349187,-95.553,-72.253,-74.053,-74.053,-74.953,-196.85441666666665,-241.88233333333332,1030.2614444444434,-151.853,-163.753,-130.353,433.0080574882719,-161.353,-164.58431794871794,-125.753,-146.953,-151.853,-146.71033333333335
69,-75.853,-81.245,-79.395,-87.745,-84.145,-95.095,-120.795,-130.695,-287.545,-288.151003968254,-288.5384426406927,426.1631624042625,-159.195,-255.87249999999997,-311.125,-190.36808333333337,372.4990342712843,-138.195,-171.195,595.5274206349205,-192.79843333333332,-145.795,-150.095,-171.38575,-158.845
70,-76.421,-81.99,-81.19,-86.49,-87.49,-92.89,-116.898,-134.198,-287.248,-326.61585360195363,-294.8621488095239,435.9470616106118,-140.89,-257.39033333333333,-268.883,-197.14922222222225,367.9638787157287,-130.29,-146.49,594.139373015873,-202.7398512820513,-139.39,-152.5846666666667,-167.04,-157.68966666666668
71,-63.855,-72.808,-71.608,-78.508,-81.908,-89.458,-106.508,-132.266,-277.983,-322.1699315240316,-283.0523214285714,453.7374544677547,-146.483,-242.5695,-218.10466666666665,-192.4760277777778,383.2730982924481,-161.683,-152.083,605.4577761904764,-202.89105128205128,-174.383,-156.611,-162.39013888888888,-164.9176666666667
72,-83.985,-90.67,-92.703,-98.601,-107.401,-109.801,-105.851,-147.409,-281.376,-302.8162492063492,-282.56169047619045,478.25046964331983,-161.226,-153.001,-148.201,-179.326,-179.326,210.76819145600427,-161.226,-185.326,-216.2660277777778,910.5858908730164,-176.60933333333335,-188.66545370370372,-186.726
73,-92.631,-100.299,-101.732,-110.032,-118.117,-119.032,-116.632,-146.125,-285.432,-277.0953206349206,-261.3902261904762,503.43635684870696,-168.792,-147.567,-140.567,-162.417,-162.417,201.56846596580831,-172.392,-168.417,-199.7359611111111,934.5967480158732,-179.42533333333336,-193.6814537037037,-192.142
74,-78.215,-83.603,-85.496,-91.396,-106.796,-102.696,-102.696,-135.396,-262.301,-238.8514374764125,-227.05265097402597,534.2880302253302,-162.721,-137.096,-124.896,-145.096,-145.096,229.99246796190576,-167.321,-151.096,-177.5710957264957,941.0592063492068,-172.16566666666668,-177.6622037037037,-179.4006666666667
75,-145.1436666666667,-190.85866666666666,-180.82216666666667,-190.09111111111113,-217.702,-173.725,-153.66591666666665,888.7168333333333,590.09975,-176.9366374764125,-197.09316883116884,548.2841098549596,-153.143,-135.943,-125.943,-194.76559444444447,380.21567206589714,-160.393,-156.543,581.3680520923518,-120.493,-165.943,-161.84533333333331,-167.67922222222222,-171.378
76,-171.23766666666666,-210.46266666666665,-199.77616666666668,-218.1658888888889,-225.699,-198.918,-173.33641666666665,1147.693,842.1576166666667,-166.57523134920635,-182.9691797619048,519.0728807544307,-161.997,-147.797,-141.497,-229.90933333333334,346.27040551578045,-157.847,-165.397,559.5735873015866,-122.647,-161.297,-165.1993333333333,-175.0962,-177.30453333333332
77,-184.39766666666665,-226.15066666666667,-209.60466666666667,-230.545,-230.877,-208.86,-181.31041666666667,844.3588333333333,504.7857,-209.3546755716506,-231.69862240259738,460.38705043290065,-184.67,-174.87,-160.77,-285.3797611111111,286.23131125541113,-162.22,-197.569,498.02655079365036,-131.82,-165.67,-182.8723333333333,-199.17833333333334,-205.7773333333333
78,-129.803,-156.675,-157.465,-179.365,-186.865,-206.964,-192.565,-349.661,-297.564,-234.40939977799982,-277.85640811688313,443.69415244755254,-193.465,-194.665,-180.765,-323.06134444444444,272.2230499241499,-166.815,-212.564,470.20727431457397,-195.45035,-171.315,-193.8673333333333,-214.89653333333337,-221.06320000000002
79,-104.237,-124.662,-128.952,-139.712,-144.317,-184.311,-168.712,-278.326,-249.826,-223.75257001609504,-297.92476785714285,471.14778419358436,-164.20766666666665,-166.877,-155.05811111111112,-296.70456666666666,314.04510349557853,-145.727,-184.276,491.7407854256849,-182.00941666666665,-162.926,-162.96766666666667,-185.476,-189.75988888888887
80,-115.126,-131.066,-138.106,-152.474,-163.104,-201.194,-180.414,-256.114,-240.578,-258.49955476190473,-322.5709557359307,474.04217308247325,-150.94866666666667,-154.9581666666667,-148.22344444444443,-292.9985111111111,338.30219071669075,-157.814,-173.164,528.1929711399707,-179.42166666666665,-170.114,-152.664,-170.15622222222223,-173.00955555555552
81,-119.90133333333333,-135.60933333333335,-157.7593333333333,-175.92733333333334,-195.708,-252.004,-228.86733333333333,-241.524,-252.354,-290.2294642857143,3465.868783333338,-111.074,-158.386,-165.16983333333332,-163.3178888888889,-146.474,-143.374,177.56033837118076,-182.41466666666665,-153.34775,-200.80908333333332,873.0359146825401,-175.936,-177.98275555555557,-182.49775555555556
82,-104.23033333333333,-119.23833333333333,-130.98833333333332,-147.6483333333333,-167.705,-228.667,-205.53033333333335,-194.717,-213.337,-242.21566644466648,3490.824783333338,-91.755,-127.38233333333335,-143.595,-145.03944444444443,-119.605,-118.805,152.8306094454223,-150.79566666666668,-118.07875,-157.34633333333335,904.5496825396829,-166.95,-149.65986666666666,-157.8410333333333
83,-123.95433333333332,-139.97233333333332,-144.5823333333333,-159.44233333333332,-169.169,-228.135,-210.57433333333336,-183.831,-200.981,-232.38658333333333,3499.074283333338,-90.599,-124.92633333333335,-144.139,-152.38344444444445,-130.149,-122.949,135.92595741879967,-148.93966666666668,-128.62275,-145.53483333333335,929.8742480158731,-198.094,-147.80386666666666,-162.29336666666663
84,-80.476,-83.804,-81.764,-84.954,-92.514,-89.464,-87.964,-92.464,-92.464,-92.464,-90.964,-95.964,-125.164,-145.504,-158.664,-132.914,-124.814,139.2549977238105,-146.70733333333334,-131.38775,-158.714,-230.665,577.9855964646464,-144.3723333333333,-173.004
