,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
28,22.912,31.982,48.476,91.872,2.714,7.512,44.512,12.212,15.712,83.712,3.164,11.512,7.112,44.212,5.512,28.912,22.912,22.912,22.912,22.912
29,24.28,66.902,0.716,1.38,20.84,36.79,45.19,3.78,19.58,54.69,4.98,3.78,33.09,40.08,25.49,25.58,27.68,21.88,15.98,24.28
30,28.116,75.076,0.145,0.336,0.484,1.034,3.506,52.016,24.616,10.206,41.316,40.116,10.406,47.016,6.906,25.616,47.016,25.616,24.616,24.616
31,36.368,0.388,56.711,14.466,20.368,41.968,20.768,61.368,32.868,17.668,8.168,60.668,11.268,6.168,42.368,32.868,6.168,32.868,49.168,32.868
32,31.068,1.983,64.16,60.208,14.34,52.64,20.468,12.868,33.668,20.468,40.568,6.868,58.668,5.868,45.168,43.168,5.868,43.168,5.868,31.068
33,21.282,76.978,2.32,4.314,15.042,64.462,4.462,53.885,31.032,10.082,53.932,9.182,37.332,40.682,54.732,8.182,55.432,4.582,18.632,21.282
34,45.837,0.01,1.374,6.297,78.57,8.787,68.857,2.084,3.637,9.637,3.987,49.937,3.637,44.437,6.037,45.837,7.237,43.437,3.637,43.437
35,17.546,58.436,83.722,2.323,2.546,3.316,18.646,11.996,15.596,78.846,8.246,11.646,8.246,18.646,44.396,11.646,15.596,18.846,12.996,15.246
36,55.128,0.0,0.025,0.627,1.135,3.328,1.228,17.528,22.628,11.128,11.228,42.228,10.328,49.228,11.128,26.728,23.628,29.128,20.528,44.628
37,29.845,3.845,45.088,124.486,10.145,12.145,55.375,5.645,6.745,4.345,19.045,13.745,130.695,4.345,4.345,10.145,13.745,8.945,108.245,14.945
38,37.584,0.376,10.309,107.442,18.314,69.664,3.054,8.084,71.184,5.184,15.184,21.584,16.984,24.584,26.784,9.184,122.864,16.384,10.984,23.384
39,23.719,84.279,0.0,1.464,2.019,2.019,9.919,10.799,20.519,14.619,96.219,9.199,13.719,22.819,18.119,81.619,3.839,8.819,13.719,18.119
40,29.847,15.592,71.866,2.127,6.627,11.847,24.147,40.447,15.747,98.647,1.647,5.127,10.947,17.047,8.847,45.547,10.147,82.747,7.947,14.647
41,19.295,51.065,63.015,5.24,10.195,10.915,13.195,159.715,5.895,10.095,8.795,18.215,45.195,14.395,72.195,9.495,11.995,40.595,8.795,12.995
42,39.068,0.085,5.268,48.588,138.838,8.068,8.668,7.468,52.168,10.768,16.968,132.388,5.968,6.268,12.868,10.468,13.168,8.368,16.968,49.168
43,17.579,22.279,16.979,22.804,47.799,123.377,125.977,3.379,7.879,19.679,108.079,5.479,3.379,40.377,16.679,25.679,22.779,14.579,114.279,5.479
44,18.387,26.405,18.387,19.837,19.287,43.789,45.989,36.187,97.687,84.287,40.587,39.587,83.387,87.489,5.477,6.887,81.787,6.887,47.587,85.587
45,17.777,25.017,24.577,31.547,31.547,17.777,17.777,27.277,40.477,45.777,17.777,38.977,39.277,45.777,81.487,70.377,44.577,73.877,49.277,45.777
46,19.643,53.36,45.843,1.123,1.673,19.643,19.643,19.643,19.643,45.843,19.643,19.643,19.643,45.843,40.843,37.343,45.843,39.643,3.343,45.843
47,37.907,0.34,8.407,37.357,37.907,37.907,37.907,37.907,37.907,8.407,37.907,37.907,37.907,8.407,37.907,37.907,8.407,37.907,17.407,8.407
