,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
25,14.0,14.0,14.6,14.4,14.3,14.2,14.4,14.4,14.3,14.3,14.2,14.3,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2
26,14.0,14.0,14.2,14.0,14.8,14.5,14.3,14.3,14.3,14.2,14.3,14.2,14.3,14.2,14.2,14.2,14.2,14.2,14.2,14.2
27,15.8,14.0,14.3,14.3,14.3,14.2,14.3,14.3,14.3,14.2,14.2,14.3,14.3,14.2,14.3,14.2,14.2,14.2,14.2,14.2
28,14.0,14.0,14.0,14.4,14.3,14.2,14.3,14.3,14.2,14.4,14.3,14.3,14.2,14.3,14.2,14.2,14.2,14.2,14.2,14.2
29,14.0,15.1,14.4,14.2,14.2,14.2,14.3,14.3,14.2,14.3,14.3,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2
30,14.0,17.8,15.1,14.6,14.5,14.4,14.2,14.3,14.3,14.2,14.2,14.3,14.2,14.3,14.2,14.2,14.2,14.2,14.2,14.2
31,15.4,14.0,14.3,14.3,14.2,14.3,14.2,14.3,14.3,14.3,14.2,14.3,14.3,14.2,14.2,14.3,14.2,14.2,14.2,14.3
32,14.4,14.0,14.1,14.3,14.2,14.3,14.3,14.3,14.3,14.2,14.3,14.2,14.3,14.2,14.2,14.3,14.2,14.3,14.2,14.2
33,14.0,15.1,14.4,14.3,14.2,14.4,14.2,14.3,14.3,14.2,14.3,14.2,14.2,14.2,14.3,14.2,14.3,14.2,14.2,14.2
34,36.3,14.8,14.3,14.2,14.3,14.2,14.5,14.4,14.3,14.3,14.2,14.3,14.2,14.3,14.2,14.3,14.2,14.3,14.2,14.3
35,14.0,14.0,14.8,14.6,14.5,14.3,14.3,14.3,14.2,14.4,14.3,14.3,14.2,14.2,14.3,14.2,14.2,14.2,14.2,14.2
36,230.4,20.3,15.4,14.8,14.6,14.5,14.3,14.3,14.3,14.3,14.2,14.3,14.2,14.3,14.2,14.2,14.2,14.2,14.2,14.2
37,14.3,14.0,14.0,14.3,14.3,14.2,14.3,14.3,14.3,14.2,14.2,14.1,14.3,14.3,14.2,14.2,14.2,14.1,14.2,14.2
38,16.3,14.1,14.0,14.3,14.2,14.4,14.3,14.2,14.3,14.2,14.2,14.2,14.2,14.2,14.2,14.1,14.2,14.2,14.2,14.2
39,14.0,17.0,14.8,14.6,14.5,14.3,14.2,14.2,14.2,14.1,14.3,14.2,14.2,14.2,14.1,14.3,14.2,14.2,14.2,14.2
40,14.3,14.0,14.5,14.3,14.2,14.2,14.1,14.2,14.1,14.3,14.3,14.2,14.2,14.2,14.1,14.2,14.1,14.2,14.2,14.2
41,14.0,14.0,14.5,14.3,14.2,14.2,14.0,14.3,14.2,14.2,14.2,14.1,14.2,14.1,14.2,14.2,14.1,14.2,14.2,14.1
42,17.0,14.2,14.0,14.0,14.3,14.2,14.2,14.1,14.2,14.1,14.0,14.3,14.3,14.2,14.2,14.2,14.2,14.1,14.1,14.1
43,14.0,14.0,14.0,14.0,14.0,14.0,14.2,14.2,14.1,14.0,14.2,14.2,14.1,14.1,14.1,14.1,14.1,14.0,14.2,14.1
44,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.2,14.1,14.0,14.1,14.0,14.0,14.1
45,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
46,14.0,14.0,14.3,14.2,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.1,14.0,14.1
47,16.3,14.1,14.0,14.0,14.0,14.0,14.0,14.0,14.1,14.0,14.0,14.0,14.1,14.0,14.0,14.1,14.0,14.1,14.1,14.0
