,1,2,3,4,5,6,7,8,9,10,11,12,13
10,"[290, [36, 36, 28, 20, 41, 36], [36, 35, 27, 20, 41, 35]]","[290, [26, 32, 40, 35, 35, 18], [27, 32, 40, 36, 34, 15]]","[80, [5, 11, 13, 31, 9, 20], [5, 11, 14, 31, 9, 21]]","[580, [6, 2, 17, 16, 17, 16], [6, 8, 17, 20, 17, 15]]","[20, [21, 7, 47, 0, 6, 1], [21, 7, 46, 1, 6, 1]]","[60, [20, 6, 29, 28, 38, 33], [20, 6, 28, 28, 39, 34]]","[100, [35, 13, 36, 3, 38, 26], [35, 13, 36, 3, 39, 26]]","[130, [31, 41, 13, 21, 19, 37], [31, 41, 13, 22, 20, 37]]","[0, [44, 44, 12, 3, 44, 2], [44, 44, 12, 3, 44, 2]]","[240, [21, 32, 43, 46, 21, 2], [27, 32, 41, 46, 25, 2]]","[280, [36, 33, 26, 42, 3, 15], [38, 34, 26, 41, 4, 16]]","[0, [28, 18, 1, 39, 34, 1], [28, 18, 1, 39, 34, 1]]","[230, [16, 0, 5, 17, 33, 16], [16, 7, 5, 17, 33, 17]]"
11,"[220, [46, 22, 36, 19, 46, 20], [47, 22, 35, 19, 47, 21]]","[870, [17, 47, 10, 18, 16, 0], [29, 47, 10, 18, 15, 1]]","[130, [2, 41, 43, 36, 46, 47], [2, 38, 42, 36, 46, 47]]","[170, [31, 40, 12, 21, 19, 37], [31, 41, 13, 22, 20, 37]]","[520, [14, 32, 43, 46, 14, 2], [27, 32, 41, 46, 25, 2]]","[110, [37, 21, 17, 36, 13, 31], [37, 22, 16, 36, 13, 31]]","[0, [37, 23, 8, 39, 27, 29], [37, 23, 8, 39, 27, 29]]","[180, [24, 31, 24, 26, 18, 31], [27, 31, 24, 27, 18, 32]]","[150, [2, 19, 33, 11, 3, 36], [2, 19, 35, 11, 3, 37]]","[170, [0, 19, 12, 42, 5, 22], [1, 19, 15, 42, 6, 22]]","[120, [12, 19, 7, 36, 36, 33], [12, 19, 7, 37, 36, 34]]","[300, [5, 32, 23, 5, 3, 6], [5, 32, 23, 5, 3, 11]]","[10, [13, 41, 16, 34, 19, 47], [14, 41, 16, 34, 19, 47]]"
12,"[320, [28, 8, 16, 42, 19, 9], [28, 9, 16, 39, 18, 10]]","[280, [45, 46, 33, 40, 8, 9], [45, 47, 33, 39, 6, 8]]","[640, [10, 27, 43, 30, 20, 43], [10, 30, 43, 31, 23, 36]]","[350, [3, 29, 21, 43, 2, 26], [5, 30, 21, 44, 2, 27]]","[150, [21, 43, 47, 38, 43, 40], [21, 42, 47, 39, 42, 40]]","[20, [9, 40, 2, 2, 40, 44], [9, 40, 2, 2, 42, 44]]","[70, [41, 38, 23, 46, 21, 23], [41, 38, 24, 46, 21, 23]]","[100, [35, 18, 19, 12, 46, 36], [36, 18, 19, 12, 46, 37]]","[0, [4, 10, 35, 17, 17, 31], [4, 10, 35, 17, 17, 31]]","[350, [11, 18, 32, 12, 6, 25], [13, 18, 32, 14, 6, 26]]","[0, [33, 7, 45, 35, 17, 38], [33, 7, 45, 35, 17, 38]]","[0, [13, 2, 25, 36, 14, 25], [13, 2, 25, 36, 14, 25]]","[60, [4, 11, 1, 35, 29, 24], [4, 11, 1, 35, 29, 23]]"
13,"[150, [13, 17, 16, 47, 10, 16], [12, 17, 16, 47, 11, 16]]","[140, [4, 38, 40, 3, 40, 23], [4, 38, 39, 3, 39, 23]]","[920, [27, 5, 40, 41, 0, 45], [28, 7, 40, 41, 1, 32]]","[0, [19, 22, 45, 21, 29, 11], [19, 22, 45, 21, 29, 11]]","[210, [31, 16, 14, 43, 17, 5], [32, 16, 14, 40, 16, 5]]","[200, [31, 27, 38, 3, 12, 36], [31, 27, 38, 3, 14, 36]]","[170, [1, 47, 36, 38, 36, 21], [1, 47, 35, 39, 33, 21]]","[80, [45, 45, 9, 12, 33, 9], [45, 45, 9, 11, 33, 9]]","[0, [2, 28, 4, 18, 29, 1], [2, 28, 4, 18, 29, 1]]","[230, [15, 22, 21, 29, 35, 35], [15, 22, 21, 30, 34, 34]]","[180, [45, 18, 32, 20, 27, 18], [45, 18, 31, 23, 27, 18]]","[0, [45, 24, 24, 37, 40, 17], [45, 24, 24, 37, 40, 17]]","[0, [41, 9, 28, 33, 39, 15], [41, 9, 28, 33, 39, 15]]"
14,"[550, [12, 19, 7, 36, 35, 28], [12, 19, 7, 37, 36, 34]]","[1400, [10, 22, 27, 9, 40, 44], [11, 34, 28, 9, 39, 43]]","[250, [14, 19, 13, 43, 1, 24], [14, 19, 12, 42, 1, 22]]","[90, [38, 16, 21, 12, 27, 10], [38, 17, 22, 12, 27, 10]]","[70, [8, 6, 38, 16, 14, 43], [8, 6, 38, 16, 15, 41]]","[150, [5, 29, 23, 5, 3, 9], [5, 32, 23, 5, 3, 11]]","[230, [37, 8, 8, 12, 37, 12], [31, 10, 9, 12, 37, 12]]","[30, [9, 40, 2, 1, 42, 44], [9, 40, 2, 2, 42, 44]]","[60, [39, 7, 33, 11, 1, 29], [39, 7, 34, 11, 1, 29]]","[190, [31, 43, 21, 30, 16, 45], [32, 43, 21, 30, 16, 43]]","[0, [27, 32, 40, 36, 34, 15], [27, 32, 40, 36, 34, 15]]","[0, [23, 3, 42, 32, 43, 20], [23, 3, 42, 32, 43, 20]]","[0, [1, 45, 20, 30, 22, 13], [1, 45, 20, 30, 22, 13]]"
15,"[60, [10, 38, 46, 40, 46, 35], [10, 38, 46, 40, 46, 34]]","[260, [22, 37, 17, 40, 12, 37], [21, 37, 15, 39, 12, 37]]","[100, [24, 24, 12, 15, 14, 24], [24, 24, 13, 15, 14, 23]]","[530, [16, 19, 29, 29, 19, 36], [16, 23, 28, 28, 18, 36]]","[10, [5, 40, 17, 1, 0, 38], [5, 40, 17, 1, 0, 39]]","[50, [25, 19, 37, 31, 44, 7], [25, 20, 37, 31, 44, 7]]","[100, [11, 43, 18, 0, 46, 8], [11, 43, 17, 1, 46, 8]]","[80, [32, 0, 19, 30, 6, 38], [32, 2, 18, 31, 6, 38]]","[0, [21, 15, 15, 33, 5, 13], [21, 15, 15, 33, 5, 13]]","[260, [21, 25, 10, 45, 12, 8], [25, 26, 10, 45, 12, 8]]","[0, [29, 24, 30, 17, 30, 1], [29, 24, 30, 17, 30, 1]]","[0, [41, 30, 25, 27, 25, 38], [41, 30, 25, 27, 25, 38]]","[0, [37, 29, 32, 43, 16, 2], [37, 29, 32, 43, 16, 2]]"
16,"[200, [44, 7, 40, 23, 41, 19], [44, 1, 39, 23, 40, 17]]","[410, [24, 8, 29, 30, 40, 30], [24, 7, 30, 30, 36, 31]]","[310, [27, 18, 20, 19, 5, 46], [28, 18, 19, 19, 7, 47]]","[160, [19, 47, 37, 32, 2, 46], [20, 47, 37, 33, 2, 46]]","[250, [43, 14, 21, 43, 5, 1], [44, 13, 20, 44, 5, 1]]","[20, [43, 42, 31, 3, 14, 36], [43, 43, 31, 3, 14, 36]]","[50, [12, 8, 44, 11, 12, 36], [12, 9, 44, 11, 12, 35]]","[290, [30, 30, 10, 39, 47, 17], [35, 27, 10, 38, 47, 17]]","[440, [44, 34, 21, 26, 10, 18], [37, 34, 21, 25, 10, 18]]","[90, [35, 13, 36, 3, 39, 27], [35, 13, 36, 3, 39, 26]]","[430, [42, 8, 5, 12, 31, 39], [38, 17, 5, 12, 31, 39]]","[0, [1, 40, 23, 27, 29, 0], [1, 40, 23, 27, 29, 0]]","[280, [43, 30, 25, 27, 24, 38], [41, 30, 25, 27, 25, 38]]"
17,"[1200, [42, 13, 2, 27, 28, 28], [37, 11, 2, 27, 33, 26]]","[180, [8, 26, 3, 10, 5, 44], [8, 26, 1, 12, 5, 44]]","[420, [16, 26, 29, 16, 46, 16], [16, 33, 29, 16, 46, 16]]","[0, [33, 7, 45, 35, 17, 38], [33, 7, 45, 35, 17, 38]]","[20, [1, 3, 19, 31, 21, 35], [1, 3, 19, 31, 22, 34]]","[10, [25, 17, 36, 3, 23, 36], [25, 17, 36, 3, 24, 36]]","[180, [14, 16, 42, 18, 39, 27], [14, 16, 40, 18, 39, 31]]","[30, [25, 42, 46, 30, 47, 30], [25, 42, 46, 30, 47, 31]]","[140, [32, 0, 18, 26, 6, 38], [32, 2, 18, 31, 6, 38]]","[100, [8, 15, 9, 19, 33, 45], [8, 18, 9, 19, 33, 44]]","[0, [10, 25, 38, 24, 11, 11], [10, 25, 38, 24, 11, 11]]","[0, [41, 32, 6, 6, 47, 15], [41, 32, 6, 6, 47, 15]]","[80, [33, 43, 4, 46, 43, 47], [34, 43, 4, 46, 44, 47]]"
18,"[250, [1, 28, 28, 3, 28, 3], [1, 29, 28, 2, 30, 2]]","[200, [13, 29, 23, 35, 16, 35], [13, 33, 24, 37, 15, 36]]","[370, [9, 24, 38, 23, 13, 13], [10, 25, 38, 24, 11, 11]]","[200, [12, 19, 7, 36, 36, 32], [12, 19, 7, 37, 36, 34]]","[50, [43, 29, 31, 26, 30, 40], [43, 29, 31, 26, 29, 40]]","[70, [36, 17, 47, 20, 40, 33], [36, 17, 47, 20, 39, 34]]","[220, [13, 31, 6, 37, 7, 17], [13, 31, 6, 34, 7, 19]]","[190, [31, 11, 36, 41, 33, 19], [31, 10, 36, 38, 33, 19]]","[20, [30, 6, 28, 23, 47, 11], [30, 6, 28, 21, 47, 11]]","[0, [41, 26, 18, 15, 26, 13], [41, 26, 18, 15, 26, 13]]","[70, [6, 0, 8, 3, 9, 20], [6, 0, 8, 3, 9, 27]]","[160, [37, 11, 2, 27, 32, 25], [37, 11, 2, 27, 33, 26]]","[100, [31, 4, 45, 43, 38, 43], [31, 5, 45, 40, 38, 43]]"
19,"[600, [28, 7, 40, 41, 0, 41], [28, 7, 40, 41, 1, 32]]","[120, [17, 41, 16, 35, 18, 46], [14, 41, 16, 34, 19, 47]]","[130, [13, 33, 1, 36, 13, 0], [11, 33, 1, 36, 14, 0]]","[220, [36, 21, 16, 36, 12, 31], [37, 22, 16, 36, 13, 31]]","[30, [42, 36, 26, 8, 14, 8], [42, 36, 26, 8, 11, 8]]","[60, [2, 19, 33, 11, 3, 37], [2, 19, 35, 11, 3, 37]]","[0, [37, 47, 11, 27, 30, 19], [37, 47, 11, 27, 30, 19]]","[190, [24, 5, 28, 46, 4, 36], [25, 5, 28, 46, 4, 35]]","[30, [23, 44, 9, 42, 26, 19], [23, 44, 9, 42, 27, 19]]","[190, [44, 3, 4, 35, 47, 39], [44, 14, 4, 34, 47, 39]]","[100, [4, 13, 31, 15, 26, 15], [6, 13, 31, 15, 26, 15]]","[390, [36, 36, 27, 18, 41, 36], [36, 35, 27, 20, 41, 35]]","[200, [43, 24, 43, 4, 24, 38], [43, 26, 42, 4, 25, 38]]"
20,"[560, [35, 13, 36, 3, 41, 22], [35, 13, 36, 3, 39, 26]]","[400, [46, 35, 10, 45, 14, 22], [46, 34, 12, 47, 14, 33]]","[70, [9, 41, 20, 27, 12, 20], [9, 40, 20, 27, 12, 20]]","[220, [0, 43, 26, 4, 45, 41], [8, 43, 25, 4, 45, 39]]","[80, [26, 40, 35, 4, 43, 45], [26, 40, 34, 5, 43, 45]]","[0, [2, 28, 4, 18, 29, 1], [2, 28, 4, 18, 29, 1]]","[340, [4, 10, 35, 18, 11, 31], [4, 10, 35, 17, 17, 31]]","[540, [12, 19, 7, 36, 30, 30], [12, 19, 7, 37, 36, 34]]","[70, [21, 7, 46, 0, 5, 1], [21, 7, 46, 1, 6, 1]]","[210, [44, 0, 39, 23, 40, 12], [44, 1, 39, 23, 40, 17]]","[150, [20, 27, 47, 6, 45, 7], [20, 27, 47, 6, 45, 12]]","[0, [2, 28, 4, 18, 29, 1], [2, 28, 4, 18, 29, 1]]","[180, [17, 42, 43, 31, 31, 27], [17, 41, 44, 31, 31, 27]]"
21,"[310, [9, 35, 1, 36, 9, 0], [11, 33, 1, 36, 14, 0]]","[250, [4, 47, 29, 29, 36, 2], [4, 47, 28, 26, 37, 2]]","[170, [4, 47, 29, 29, 37, 2], [4, 47, 28, 26, 37, 2]]","[280, [47, 26, 30, 47, 35, 40], [42, 27, 30, 47, 35, 40]]","[20, [13, 18, 31, 14, 6, 26], [13, 18, 32, 14, 6, 26]]","[160, [9, 2, 30, 24, 36, 4], [7, 4, 30, 24, 35, 4]]","[60, [12, 18, 15, 47, 11, 16], [12, 17, 16, 47, 11, 16]]","[130, [19, 12, 36, 19, 45, 19], [20, 12, 37, 19, 45, 19]]","[340, [23, 9, 44, 16, 7, 0], [24, 10, 36, 16, 7, 7]]","[60, [5, 18, 35, 36, 27, 46], [6, 18, 35, 36, 27, 46]]","[0, [30, 32, 27, 29, 10, 6], [30, 32, 27, 29, 10, 6]]","[560, [11, 38, 26, 2, 6, 41], [11, 38, 26, 2, 13, 41]]","[50, [35, 24, 43, 3, 7, 0], [35, 23, 43, 3, 7, 0]]"
22,"[280, [9, 13, 32, 7, 3, 10], [13, 12, 32, 5, 3, 11]]","[310, [8, 0, 8, 3, 10, 22], [6, 0, 8, 3, 9, 27]]","[170, [20, 36, 6, 32, 20, 25], [22, 39, 6, 32, 22, 25]]","[140, [31, 7, 16, 21, 36, 35], [31, 7, 17, 21, 35, 34]]","[350, [17, 14, 10, 38, 14, 0], [16, 17, 10, 38, 17, 2]]","[80, [32, 0, 18, 29, 6, 38], [32, 2, 18, 31, 6, 38]]","[170, [12, 23, 11, 42, 8, 42], [12, 23, 12, 42, 9, 41]]","[70, [44, 44, 1, 15, 40, 5], [44, 44, 1, 16, 40, 5]]","[10, [15, 42, 15, 37, 26, 23], [15, 41, 15, 37, 26, 23]]","[220, [46, 8, 12, 29, 29, 34], [44, 8, 14, 29, 30, 34]]","[100, [37, 42, 23, 26, 21, 18], [37, 43, 23, 26, 21, 18]]","[0, [47, 27, 18, 3, 9, 47], [47, 27, 18, 3, 9, 47]]","[90, [44, 2, 5, 14, 26, 21], [44, 11, 5, 14, 26, 21]]"
23,"[180, [44, 9, 35, 41, 41, 44], [44, 9, 33, 39, 41, 44]]","[160, [35, 13, 16, 13, 26, 43], [35, 14, 15, 13, 26, 42]]","[140, [46, 5, 33, 41, 11, 24], [32, 5, 33, 41, 11, 24]]","[110, [31, 26, 10, 38, 47, 17], [35, 27, 10, 38, 47, 17]]","[140, [17, 14, 7, 18, 14, 23], [17, 17, 7, 18, 25, 23]]","[10, [29, 23, 46, 31, 37, 32], [29, 23, 46, 31, 38, 32]]","[230, [8, 8, 32, 13, 15, 23], [8, 13, 32, 13, 15, 24]]","[20, [35, 13, 13, 1, 15, 0], [35, 14, 13, 1, 15, 0]]","[60, [10, 38, 46, 40, 46, 33], [10, 38, 46, 40, 46, 34]]","[80, [31, 10, 36, 8, 2, 35], [33, 10, 36, 8, 2, 35]]","[200, [19, 0, 42, 20, 26, 33], [21, 0, 42, 25, 26, 33]]","[0, [28, 2, 30, 27, 41, 45], [28, 2, 30, 27, 41, 45]]","[0, [37, 43, 23, 26, 21, 18], [37, 43, 23, 26, 21, 18]]"
24,"[360, [20, 37, 13, 41, 12, 36], [21, 37, 15, 39, 12, 37]]","[250, [24, 14, 13, 18, 27, 22], [24, 14, 11, 15, 28, 22]]","[220, [4, 38, 39, 5, 41, 23], [4, 38, 39, 3, 39, 23]]","[300, [24, 38, 9, 19, 4, 41], [24, 40, 10, 19, 5, 42]]","[790, [27, 14, 7, 21, 35, 14], [27, 19, 7, 22, 39, 18]]","[10, [21, 7, 46, 0, 6, 1], [21, 7, 46, 1, 6, 1]]","[290, [15, 22, 21, 30, 36, 37], [15, 22, 21, 30, 34, 34]]","[210, [6, 4, 30, 24, 30, 4], [7, 4, 30, 24, 35, 4]]","[0, [31, 43, 31, 19, 0, 36], [31, 43, 31, 19, 0, 36]]","[0, [21, 37, 15, 39, 12, 37], [21, 37, 15, 39, 12, 37]]","[30, [11, 29, 19, 42, 1, 44], [11, 29, 19, 42, 2, 44]]","[480, [21, 17, 40, 31, 25, 18], [21, 23, 40, 31, 25, 24]]","[0, [1, 45, 18, 13, 40, 17], [1, 45, 18, 13, 40, 17]]"
