,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
10,11.208,9.224184,8.768619868167097,8.686774198698025,8.441964719133392,8.372586941608427,8.348105780533784,8.361182365807252,8.380439952394843,8.421222711816366,8.68083439565976,9.404143717933815,9.605178516501468,10.09805052006845,10.185502536716964,10.569758545041038,10.998273482949134,11.198836101179502,11.104558904066527,11.079740213607659,11.026178904727294,10.961514767934714,11.040585360932315,11.02981544292561,11.020459847847631,10.981952927853905,11.043841140962115,11.006462024091443,10.97282545855973,11.005915850211153,10.992892313323045,11.051433673651283,11.042041685795242,11.023004894567054,11.015913217013317,11.002676592786708,10.989428078129272,11.00471087009499,11.003544622526174,10.999181712748213,10.999181712748213
11,14.901,12.263522999999998,10.975853084999997,10.891381652490386,10.643928848894268,10.582414782130087,10.53412764853655,10.514261914291245,10.528756217478854,10.622091721478025,11.315510279788299,11.129688997886113,11.02746763183249,10.978758491022118,11.304682661286051,11.113614300698861,11.053894692327802,10.99501393584909,11.076847289697607,11.038072658297379,10.964796811254358,11.138909134083388,11.105484353323503,11.090543934219594,11.07242563756201,11.034941976337807,11.015594099430345,10.98100667317764,11.0489651328669,11.038421248632913,11.025919987216206,11.007706069172103,10.993956886005126,11.00800365193063,11.0000193101955,10.987214688202164,11.01604890702201,11.012136309882662,11.010082740048665,11.006273585803974,11.006273585803974
12,12.395,10.201084999999999,9.98201389719973,10.083458470627324,10.15890087299448,10.399786986567385,10.390976781623088,10.485090716901693,10.676639024527113,11.053207229416111,11.402220475964429,11.213537757588428,11.024186244603776,11.031371889571952,11.0373535078153,11.016748839186508,11.000070995865972,10.975337604471058,11.136340451886303,11.153527343566678,11.149003309582438,11.106294415447563,11.082604974755165,11.086402631922667,11.095719160986462,11.086316453416902,11.0743621526752,11.043208581996536,11.027208637210652,11.020874765967976,11.01363355471355,11.002783671288345,10.999356322333009,11.026467624234343,11.020578656141906,11.012420481110732,11.008049525646346,11.006102844555041,11.006128001043514,11.004969801537829,11.004969801537829
13,16.468,13.553163999999997,12.130081779999998,11.256715891839997,10.333665188709116,10.472321848588619,10.437101964659359,10.695470186630718,10.814271978156532,11.466693658828756,11.22727301987312,11.057198996119563,11.01006473993341,11.066160982055708,11.126196577154937,11.147104689009765,11.177921638725794,11.176093207017711,11.194740183281132,11.2078078797964,11.060078229332934,11.030478181669038,11.014389654256586,11.014105426876489,11.01078240273822,11.003330843054174,10.993893481952803,11.133173921693897,11.115759117529787,11.11161875138708,11.109378888695879,11.097828690601412,11.093607484642202,11.088369338151095,11.081959233297491,11.07874999705433,11.074037277982894,11.073043632948778,11.07157541556805,11.070516938344808,11.070516938344808
14,12.909,10.624106999999999,10.639386346523738,10.756966217885717,10.866031108787208,10.847798686847991,10.904787048955136,11.27120976476017,11.17068858910804,11.3902047841608,11.193914961402541,11.712366753578513,11.442982318246207,11.201349419040163,11.015556391600551,11.095604561056463,11.128113641467262,11.130134855054134,11.154797456522486,11.16403312211941,11.180137953254086,11.173684915293723,11.16332798348094,11.162201501125496,11.151013944816167,11.136550174753358,11.132400380769633,11.142468337658965,11.13633274593884,11.133799169047252,11.134227122245926,11.127719523280751,11.12205033234582,11.12142788349264,11.114419566310259,11.114690306210916,11.114186980330691,11.11434112317054,11.113279048775778,11.114490263752664,11.114490263752664
15,13.327,10.968121,11.227854918190406,10.419449364080696,10.745840692549756,10.845870159330921,11.055553310953067,11.156355910397327,11.158176095731655,11.50120530726562,11.289669074387758,11.082376570120932,11.038231186875604,11.201186936248808,11.007192413491623,11.119660136262222,11.198028644064093,11.20285174761461,11.118424910090196,11.149878341962461,11.14471089402409,11.145273174228079,11.142425115343496,11.15247312162545,11.148072920539693,11.137203977386314,11.134852523177813,11.164019385072402,11.156082675019972,11.15480249726012,11.153814751188442,11.153959866642563,11.147489029546378,11.146025572346415,11.141160035976803,11.141697550622307,11.140568323348498,11.140584741363812,11.140058934461969,11.1409712528865,11.1409712528865
16,7.23,8.330466644035088,8.84382626960181,9.047176866502168,9.571659457232984,9.988132292887373,10.329686099965253,10.88159850862505,11.451513432622544,11.391486698723563,11.203136329927592,10.993536267197339,11.677404112351157,11.427964649495205,11.213915922598012,11.059384440410234,11.108026276725147,11.120248413418407,11.172313646697136,11.201147081310477,11.067234003622785,11.055300029621188,11.045577782748854,11.045686873026376,11.032197153474227,11.019284051324837,11.018342276820581,11.047945220686028,11.039898881455528,11.037782737949472,11.034098836870012,11.031574149314737,11.020640240805191,11.018709981182711,11.013793853773205,11.01215196696532,11.010867497525489,11.010914783033291,11.010499812756446,11.01056785696935,11.01056785696935
17,7.151,8.420511064203156,9.05980952565223,9.517113042402672,10.127639216526497,10.984775651170585,11.687938261363527,11.50359433800152,11.483389638368115,11.412772370708261,11.235461312832031,11.068903989951645,11.432282422936657,11.192468309164719,11.254836302860575,11.093245651926756,11.408302677637602,11.283681396233241,11.190477354142649,11.290090288175817,11.15475411917828,11.17295307005942,11.17613483523735,11.194663926057082,11.205164435974627,11.117802084027499,11.12712408354628,11.176533114838263,11.177491579726746,11.179697250824146,11.187256534777491,11.191090505319478,11.191492765029908,11.195144361073266,11.195206564903978,11.204068330072591,11.186442334869026,11.18874748998393,11.191493553666803,11.195454171238362,11.195454171238362
18,4.0,6.102181751703156,6.992426874298065,7.6518799419460075,8.60926473030728,9.910177504500492,10.892201166304512,11.699718360591364,11.694822932460982,11.605993532566526,11.47085284301564,11.28117343297253,11.16781020664685,11.623184951939034,11.401312651875859,11.251533044914689,11.105342621371522,11.124625662573065,11.201534436587282,11.055682979094607,11.095858656962122,11.134765005546686,11.139989753842872,11.199539215150974,11.24797200392361,11.161661576296993,11.176158994989551,11.25123414698999,11.207322621022037,11.190164080397597,11.202329106719363,11.167717456959151,11.171629915244715,11.176089570320975,11.17526331230462,11.188822050088174,11.188868673057856,11.192718699453618,11.195617710974638,11.198497263912701,11.198497263912701
19,21.52,17.71096,15.851309199999998,14.710014937599997,13.503793712716798,12.572031946539337,11.956002381158909,11.552070350793711,11.545607623323322,11.534963635418055,11.407205253306401,11.30687934864433,11.2112084487582,11.052790373405104,11.198868957080755,11.590078256794692,11.47711070636025,11.383603059922192,11.301884462864354,11.169666419184404,11.258027850899373,11.176105199053241,11.220533425843369,11.20920474800462,11.13443713415435,11.155361156007682,11.205901787317831,11.154547633684766,11.171641650979016,11.178009321176336,11.213069052618257,11.17972819307445,11.214137785179439,11.19707639700007,11.196596570092261,11.231499227516371,11.214712336427011,11.208596731125217,11.201489784520355,11.194309561524841,11.194309561524841
20,13.245,10.900634999999998,11.633678781523738,10.85581390925403,11.556401316336448,11.43754467312828,11.62572286695385,11.742050721408885,11.514535383315668,11.556043418130615,11.471193403189448,11.36682303243838,11.334273094491651,11.17145131440078,11.417493052669547,11.333585037960955,11.187303057539358,11.279469600002974,11.207755871004249,11.110049341977781,11.248451677231085,11.175493763295306,11.263643782956251,11.23561015726054,11.173633489317712,11.236607769841632,11.21478466147189,11.16778573055988,11.199846057369754,11.210999969103943,11.195097565182168,11.207832556523172,11.179444172544903,11.194329478327344,11.202301970653705,11.185668869060613,11.195835069225684,11.207192858529307,11.201662815797041,11.195332819770252,11.195332819770252
21,7.58,8.840739976703157,9.52014690233973,10.676190070825816,11.370750382659347,11.2647036538749,11.439123432643887,11.677717998370344,11.785779876499424,11.492689763290773,11.415760418959321,11.392855015259274,11.359348198850524,11.184636606982478,11.44247984235154,11.413943746864875,11.281873633115834,11.199382172369866,11.301227708109652,11.204210901399902,11.151021256721833,11.286463321516733,11.24614595770759,11.21550064039194,11.16301523855797,11.240184323384359,11.221181626749166,11.17814167396109,11.2115227618465,11.201493037199151,11.190232987406423,11.197893913249006,11.235564961135406,11.220653956699364,11.209633255191637,11.197770852052622,11.206513514918376,11.201009171808053,11.196176646095841,11.208047231368623,11.208047231368623
22,12.014,9.887521999999999,10.535193979857073,11.391699358761908,10.731850916238535,11.820510731697732,11.42064710788417,11.700536178847683,11.469947271801923,11.507541591921072,11.464400363435296,11.42473712728183,11.434944522296561,11.303642643591528,11.288003091946173,11.292174761718831,11.18386977043142,11.321582178914548,11.26644906140774,11.185028270338625,11.367929228452441,11.308434951498475,11.270005311920485,11.24297065666138,11.185543887998044,11.286469049966398,11.267107881091542,11.228911427359638,11.212045760910582,11.202014990265106,11.192729088898895,11.219458575790053,11.198390696309614,11.215639556663572,11.203695550622582,11.192150960597276,11.20340705263988,11.197289694196964,11.205107482396402,11.20031089646492,11.20031089646492
23,12.649,10.410127,11.356637576069193,10.59871967059221,11.213480000699443,11.187310666365468,11.963400053238104,11.573629013661817,11.608154182787818,11.670616042732696,11.606020524036802,11.611540649114099,11.605936229793354,11.4995621961695,11.505673638033109,11.430506718579103,11.305363814828457,11.235748802649622,11.18439673323411,11.332058593443632,11.294520764047842,11.241643507980104,11.205191658506743,11.17456402802526,11.246194428101392,11.217492356902325,11.200487094799726,11.162122178786728,11.212677610179755,11.20283824250241,11.18856771661758,11.229607245823262,11.206772015849799,11.193373080637663,11.211836720968638,11.195372874098961,11.213587887393926,11.213397110021017,11.20900054106756,11.204648018426612,11.204648018426612
24,5.967,7.525316590988871,8.598516218337569,9.177187938928952,10.410148415477018,12.099123597428152,11.6856079431938,11.94267328508673,11.70015736170371,11.416808897091158,11.359414085630007,11.430351973174727,11.47940947673392,11.447412825961027,11.520906800820267,11.530400393622156,11.446099823295263,11.385181340331226,11.344962251096453,11.287782434377647,11.267734248262961,11.217146493868857,11.200470439283748,11.172604903848697,11.265920895166591,11.238885845011158,11.226107897845013,11.200631348740984,11.196239749351689,11.216526373701914,11.202756533423488,11.202716294807832,11.18235123387516,11.198114977266542,11.219142438133263,11.203198424112092,11.202639785928243,11.198386732847275,11.211444550838872,11.206480827045294,11.206480827045294
25,5.165,7.212787965988872,8.693277644417114,9.28777654233077,11.565492078796709,12.073436581708943,11.670367091244833,11.946427862078059,11.711458623715517,11.432833723766633,11.384881593025192,11.507079767111584,11.597422507600706,11.591926783952067,11.639772310516976,11.658523484691079,11.557748633612075,11.515957511748047,11.487705584627689,11.455896623199438,11.458445528112874,11.416704775037246,11.403058862191559,11.382701807983768,11.363410870664353,11.35230437940056,11.340849869207966,11.321389690215389,11.319414299118721,11.312406769174608,11.302154840090715,11.29997380824839,11.283682006532144,11.27119030397022,11.268868995135918,11.256581353824691,11.255251378352845,11.251870802568343,11.251432295780926,11.247892473131294,11.247892473131294
26,11.378,9.364094,10.985230067584347,11.685100791029964,12.11666323926167,11.408487725752614,11.671256197744693,12.066290793424425,11.819884570572261,11.542750410778057,11.611883379365237,11.903129351645266,11.680488306914567,11.686080856333014,11.815718722943636,11.581156620670912,11.57104226579135,11.532334033076811,11.512136564221837,11.534967073732322,11.57906285143723,11.547469407805036,11.53583227586331,11.524636295459201,11.51043601326503,11.501867603908565,11.499549507484607,11.498902588528672,11.503797966273773,11.497408335662016,11.489540651878661,11.496766076789182,11.487264813730231,11.477121278887246,11.475140774769773,11.464858568119645,11.46612603821921,11.462474521108176,11.465876410602219,11.463362493837767,11.463362493837767
27,10.008,11.70717171598887,10.580241185810038,11.592456308743403,12.107181533094037,11.382588065002857,11.766414287038339,11.39381007012162,11.526476998862648,11.728373204805916,11.388539931904463,11.804734190331649,11.587108567644496,11.834414497484829,11.615214370223862,11.710752141057188,11.413959072202461,11.461195783996146,11.487426962865188,11.4979864046906,11.527294461445166,11.50753813582938,11.538375638953099,11.558736814604217,11.543066575337146,11.565519057745908,11.57101693392818,11.58409463739886,11.594353951204285,11.600692601396558,11.593361009664484,11.594411026159737,11.612899680545075,11.609247243933828,11.613895916457691,11.606777670366515,11.611998857817142,11.613480233759525,11.615661819056067,11.615758696753291,11.615758696753291
28,8.26,10.236705704625233,12.106376197070086,11.24883711088104,11.85835044278972,11.521399915167631,11.99490535654504,11.630983630774702,11.793184741181364,11.58089977509495,11.778934671802531,11.563436022871143,11.679361554326281,11.954649654124633,11.732203177634393,11.520540511849344,11.59761229832363,11.654458798284955,11.696439250663484,11.791830515139697,11.631532315786352,11.646250982106144,11.668663302998235,11.681674066950798,11.688847978969784,11.72334359972317,11.684578524139496,11.716655048019799,11.667714558232264,11.667581759937756,11.669473149539582,11.677094977215594,11.697331322956765,11.695999483378154,11.699155984756464,11.702380625127057,11.683990188371753,11.684467979951615,11.690061244168632,11.692503100218522,11.692503100218522
29,8.906,11.31270824033952,10.766855541770536,12.73875814536046,11.694179977440902,12.41803835875328,11.829154479174369,11.509168609050061,11.700696626125138,11.4915693272603,11.767698343032139,11.591862492950174,11.753452382260162,11.579132380995201,11.768215151894491,11.573678996415747,11.820002850170942,11.688444802081415,11.745994533418182,11.591245467206267,11.697777555653605,11.73075474655708,11.670832876209968,11.69020974037032,11.752566628988445,11.652406606637955,11.662415154846881,11.722137456269758,11.672391827168246,11.680037341002533,11.697801363861167,11.736589878679892,11.691800772789803,11.693559032589038,11.698380664868925,11.71669763119918,11.69757424874342,11.70132456737402,11.69473780833695,11.702566575124258,11.702566575124258
30,16.48,13.563039999999997,12.138920799999996,11.44952421668571,12.188521465177667,11.51206845843938,12.297356484333728,11.838694256769388,11.656037252961731,12.091024541020994,11.920988988310159,11.74526611836259,11.603881873884838,12.034062211301025,11.864126238624163,11.692856628150636,12.071359796571915,11.95215659738662,11.871302902943286,11.735448286079917,11.611388202391527,11.675461787291997,11.705342523995155,11.654071922675136,11.698560792644818,11.75550922678192,11.723186155356679,11.672696413155672,11.70892885444595,11.694561789125226,11.706925382229233,11.675814952585839,11.698974653337377,11.700572616412199,11.681794690876345,11.695631481795246,11.709439082835136,11.703857821047228,11.69758888292315,11.70904444784222,11.70904444784222
31,9.504,12.796938882006186,11.453260299395536,11.627060472124773,13.02659942996621,12.127764069298541,11.718705838236245,11.481163356378364,11.726686117217346,11.592012548499364,12.060959242732219,11.889084997245865,11.750014775696656,11.603782284019719,11.920607650394489,11.74929474217552,11.569768931172854,11.594905751094801,11.699546854849565,11.813160996930065,11.699929509868074,11.887705255770918,11.838641322137088,11.787286642313934,11.699276669594312,11.817410179394154,11.785216016978977,11.735460728192685,11.704616126962328,11.690314610173495,11.73362769481436,11.702889098777767,11.667539980303673,11.674017050819801,11.686287676154135,11.729641666688632,11.715185546594794,11.709717824057412,11.703467637041436,11.697127585529936,11.697127585529936
32,11.764,9.681771999999999,12.598066198097166,11.70599943183417,11.889052105835246,11.765701532510636,11.78258172612391,11.640566075547502,12.002344476564765,11.905773794997176,11.792929231190842,11.681476776085352,12.11262978688323,11.730915191416083,11.585047559704686,11.851535493710566,11.687006447972205,11.77895425967528,11.729391505232485,11.60343806275868,11.842058899980211,11.777758787305416,11.735662978950844,11.689175026329664,11.811340475152909,11.755936236929296,11.726187970283977,11.686346727719986,11.748180203151728,11.735229558210515,11.71978055793082,11.693409331394143,11.755058084061162,11.739036104473126,11.721888162014059,11.706558975300243,11.69333432968009,11.711731156511473,11.705949570448757,11.699777937003848,11.699777937003848
33,18.04,14.846919999999999,13.287993399999998,12.331257875199997,11.583237898237016,12.609220283014462,12.096605455055844,12.094077629700442,12.028847420503931,12.007429559536348,11.958278793961757,11.941460831489957,11.834228452766121,11.798012271650654,11.694385447344352,12.09516084070375,12.016347383431999,11.948074786158092,11.908665705923983,11.802661086784667,11.746168937084763,11.714483606065311,11.682500473110405,11.773846546010327,11.723611529809297,11.680664230161929,11.732199687270699,11.719414806530938,11.696519799988256,11.727179980953824,11.715612548819822,11.707799774169366,11.693170926879718,11.713983328576287,11.700038521972045,11.688941589306562,11.713414570131429,11.708509684471275,11.70581695876949,11.702385003235406,11.702385003235406
34,15.718,12.935913999999997,11.577643029999996,11.93022764612571,12.487722214014088,11.93223754608228,12.099618011682127,12.116609196618299,11.95898721968952,11.961232656465954,11.92894222202602,12.035094524322837,11.946608493740767,11.911204771273136,11.812249963762742,11.70417965004637,11.650600480637019,11.891047309216118,11.859694974085514,11.774941660052063,11.724683243402103,11.689793088346493,11.790992901353873,11.776271374606592,11.735551633929123,11.698370722714241,11.777354020519468,11.768780712956854,11.746898441817105,11.740457738118064,11.728400496522092,11.718013598652258,11.706305682240194,11.698812899767606,11.729476279557892,11.716352924095842,11.710531644365975,11.706157888384835,11.704768636701358,11.701848692981406,11.701848692981406
35,18.476,15.205747999999998,13.609144459999996,12.629286058879996,12.032393983265067,12.431269156112085,11.963755163103961,12.16012149913468,12.01866491821721,12.066482558922045,12.109667977701061,11.926286572667117,11.948321430167935,11.944536466512492,11.866921506802065,11.768801017833884,11.744627645752157,11.701583569250209,11.686756135259232,12.085634192316219,12.054559584038921,12.027818955902973,12.0083750201087,11.996205565354773,11.963267673246014,11.936078145497609,11.925493182875773,11.927209154171171,11.911348868276333,11.906002597057705,11.898847578027771,11.894455891831914,11.88555465284284,11.879957596352494,11.875884726976935,11.866722112839295,11.862155545712334,11.858820893102575,11.859200922858824,11.858278005438573,11.858278005438573
36,14.26,11.735979999999998,11.124672099999998,13.848485708799998,12.7129098806784,11.881686898911589,12.579710971222799,12.192836740504202,12.0784596242766,12.283797946545109,12.05251044217542,12.157609993207307,11.979987475698703,12.035757532540746,11.990056004047554,11.903571188309394,11.88001919340509,11.863362392811762,11.860131758428274,11.909645152941282,11.910024187475804,11.89938464870205,11.888968131846063,11.880002300239893,11.860648440782281,11.840742075055484,11.836269244594204,11.849131274062524,11.839173612416714,11.836847758376473,11.833662303862582,11.844944158763386,11.843299796621473,11.839989643782962,11.841125770918604,11.837641533649137,11.83595352161995,11.833851623415235,11.835471986077534,11.835788830927399,11.835788830927399
37,9.135,12.943205057006187,11.584168526020537,13.049122163575632,12.109034139569022,12.118668998773925,12.216824281525213,12.096571329080362,12.147146429926064,12.024773563027217,12.132970378670763,12.012620994404818,12.213948493539004,12.00650471408555,12.090048211690648,12.046560797398918,12.158784940338954,12.069813794142352,12.07462652767756,12.100914016344083,12.01322804762625,12.07833226639084,12.0728697828777,12.06641054136534,12.058534266163143,12.047169042182537,12.05665050385275,12.067220170692886,12.073497064563924,12.077215896952723,12.077191338023104,12.087368143453933,12.091220661388567,12.089349666820523,12.084052073910089,12.082236057731649,12.089799523320965,12.087682112447881,12.090503126672429,12.090831707048364,12.090831707048364
38,7.051,11.095159542720474,12.573214138575581,12.265756492026712,12.865995975381487,12.125467553080165,12.307265906670448,11.98581203346939,12.192424695961392,12.068270704280224,12.24513511426242,12.12052329372195,12.022653627444367,12.234730746993087,12.085391612488904,12.172279877359767,11.986895227625196,12.060896695886116,12.113139731787857,12.016153484747544,12.134804385973164,12.068471333779554,12.09237415457247,12.115193701955992,12.053197046987714,12.063175195198864,12.097225965590344,12.161322346383638,12.131698660745235,12.116289188210068,12.100789596636114,12.06525575018208,12.092189187225934,12.097637884177642,12.098777714832494,12.109193902683666,12.094929336951976,12.094419785550977,12.104283395435756,12.098066157195166,12.098066157195166
39,11.116,11.436771612720472,12.029273798513028,12.818998142162947,11.983646002197894,12.830474785738547,12.217181521237357,12.17198499358659,12.188593439191305,12.104647389366365,12.058633525258575,12.453207306215383,12.229023454839096,12.112645808805597,12.006265967632475,12.193323765192178,12.049759295091418,12.157288888630037,12.091222226611409,12.232103564125692,12.188781164495206,12.13019605597315,12.085160005793847,12.131846980927182,12.082837126502527,12.131346904221559,12.103225086604676,12.069511659804613,12.086565197420569,12.106888947115083,12.094113889597747,12.118038004822278,12.102768249100706,12.093476111448103,12.1024094028538,12.085149794125758,12.097190764385143,12.100741499175758,12.092837854284141,12.099206580343722,12.099206580343722
40,17.863,14.701248999999997,13.157617854999996,12.442088798011426,12.503076811762634,12.354427563887764,12.012475567115414,12.394421293103974,12.260929581432244,12.20394920295789,12.205441521858724,12.18990608328863,12.136603666422442,12.084326816263834,12.297011535343202,12.196283767917349,12.10319144443224,12.064545291388857,12.146242107025783,12.116951570802616,12.105243793541486,12.067915174881433,12.113845701286635,12.082267916087945,12.159230037462883,12.121284889727281,12.101336320168375,12.084082597337337,12.10796411095346,12.099436121406766,12.12628840956776,12.104170612306445,12.094567546488628,12.106414207218705,12.095744905261144,12.112111892162151,12.105330762673725,12.100124596080217,12.094508680212908,12.099264067589417,12.099264067589417
41,6.062,10.408652542720475,14.199953450498658,13.177556802062755,12.437453698546761,12.40313827881712,12.171246290346568,12.388386308129112,12.257023725101188,12.278482710604106,12.322615423752614,12.12178620130724,12.131249708393291,12.143307038849645,12.158719797196428,12.089324739747948,12.419838153639976,12.296954677064774,12.278368899181487,12.276280080699516,12.277489713946705,12.257407077662194,12.233596589219957,12.202755298693667,12.19344736695746,12.171381527408393,12.153333904632095,12.148056201125348,12.138446792641808,12.133294504398403,12.137183017993896,12.123992642298877,12.118307132997767,12.115278483594686,12.104716560227232,12.102008038136109,12.095460116355738,12.106271280207082,12.100898672201101,12.098422192691682,12.098422192691682
