,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
10,0.0,-0.48161700000000035,-2.5934720268329055,-2.6642230798619755,-2.897306782584689,-2.9576268264911074,-2.9761195129288716,-2.95851014121036,-2.9367953194683807,-2.8929539724346878,-3.14793845801101,-4.9319436315658205,-5.323662823959677,-6.56590305615748,-6.663240292950866,-7.40964719954443,-8.373961495043357,-8.826299587121095,-8.732288291662762,-8.452387732598503,-8.23996299433957,-8.124687570242413,-8.37406956087757,-8.285799549353417,-8.131078994508606,-8.00715052607877,-8.13333789915483,-8.040563583704568,-7.993505021197301,-8.054497968586363,-8.019064264018077,-8.148507077380476,-8.076439361481357,-8.063055190614993,-8.037790747998365,-8.002590260329939,-7.983644241281141,-8.015396376996014,-8.000450517317736,-7.988717431955855,-7.988717431955855
11,0.0,-0.020355000000000015,-0.08426272500000007,-0.6180778191896107,-1.1436369461079712,-1.4199779730169975,-1.610296861608327,-1.7376690399579837,-1.7814542557768898,-1.7606608585265588,-3.612144465076136,-3.3482861403977964,-3.14743707827089,-2.77130736364785,-3.826458415307828,-3.6994335311333586,-3.3673037523812845,-3.2425017306340687,-3.276866704454237,-3.2210924839597315,-3.2118376887266367,-3.473593386397817,-3.4138376495143326,-3.396268136601215,-3.3605283125505925,-3.3446924342736706,-3.3117257735386847,-3.304502640807637,-3.4341216345484513,-3.4183013452476083,-3.414735438882673,-3.3803907352223805,-3.367704434367386,-3.3725363458011364,-3.3699616075408034,-3.3669592867809297,-3.4170187200111197,-3.4077992495234315,-3.404533883798023,-3.4030294214188674,-3.4030294214188674
12,0.0,-0.2663850000000002,-1.7856217528002711,-2.8997074125726785,-3.8543354077831222,-3.5017909908365628,-3.4367788748880668,-3.286787469005527,-3.3333478412901494,-3.5093600041582675,-2.867717038901997,-2.6084268192874043,-2.4958581470039123,-2.2733460371126823,-1.926902034848849,-1.8102138259963647,-1.6577647520265968,-1.6032184429510132,-2.1689464790141266,-2.057974422577543,-2.159034428303475,-2.0761999073216058,-2.0565768877546176,-2.022514139412058,-1.9630584426349147,-1.9228233741682605,-1.9107211155996224,-1.8531540201320873,-1.8141471519073287,-1.808788311571768,-1.8018255335935744,-1.7893935806655492,-1.7693350433611168,-1.8671763587283952,-1.8634680388549059,-1.85725907380109,-1.8396806701556523,-1.8357746210511532,-1.8310025870970739,-1.8274186560146195,-1.8274186560146195
13,0.0,-0.001416000000000001,-0.02363232000000002,-0.037266792960000024,-0.10948691593728009,-0.3865447608371752,-0.6966121809045703,-1.420431107256219,-1.835175487264894,-3.479273277560872,-3.285471007615649,-3.036618478462077,-2.9934589327328522,-2.9658904094125678,-2.9014254267436965,-2.890646008799199,-2.872306288846713,-2.879983529568779,-2.726717709202906,-2.759487770622925,-2.7128286906796824,-2.7390747622234395,-2.7600524190286446,-2.7764979939690293,-2.806594983898841,-2.8405527697165174,-2.8524865963668065,-3.2445791159991555,-3.2574451549748002,-3.2617751125724985,-3.2702987936718224,-3.2822022810368177,-3.296863332137837,-3.276956536995383,-3.2875719900986935,-3.297076632671666,-3.2999736984836505,-3.3010613325412996,-3.304623444956538,-3.307773723319255,-3.307773723319255
14,0.0,-0.08124300000000007,-0.2973469034762609,-1.0849702381142825,-1.0634045578207905,-1.1492269187640562,-1.1369253019819228,-2.038676804490343,-1.855378475618963,-1.3693844027538462,-1.3231047823439217,-1.4346883386243166,-1.4317975068359574,-1.3643596718142894,-1.3056215538008313,-1.1010932916006868,-0.9152409734628306,-0.8413387952669378,-0.7972889836450519,-0.740477762125112,-0.6828447568425257,-0.6348039849918244,-0.6108644945026082,-0.5971998219901491,-0.5838833650683215,-0.5740881620322862,-0.559031402668868,-0.4955039915120277,-0.4779947215862984,-0.4711176435428372,-0.46380193990639274,-0.45155342262295767,-0.4458712488283713,-0.434175854519203,-0.43669096422556075,-0.4296938927332953,-0.4209264502156328,-0.41614619394523733,-0.4149867810228816,-0.4115563002161984,-0.4115563002161984
15,0.0,-0.06637500000000005,-0.2993540018095942,-0.3013445136793034,-0.3854620872339243,-0.43693572864768376,-0.32741808851458565,0.15776739550891228,0.3338625281707847,0.6908165195964553,0.627232116711677,0.7214090320481616,0.8459449021785082,1.0638550989467175,0.9727395357966873,1.0221286747542708,1.2098425949398721,1.265922303178127,1.2740046895425141,1.350771685384638,1.325957943951513,1.3649295066063003,1.3862548533950703,1.4108778812487148,1.4306236325667252,1.4436591822930769,1.4547739072649486,1.5107653980868403,1.5194599579693373,1.5247990256435862,1.5307202899867571,1.5440497832856845,1.548993496606283,1.5540730304722012,1.553737399186337,1.5610561817422128,1.5664342372061624,1.5696977893076176,1.5714158693578315,1.5745698308474674,1.5745698308474674
16,0.0,-5.749079355964917,-4.516517400398194,-3.871782059257835,-2.8808048366146983,-2.10398196468482,-1.5241845589859018,-0.9849911946270096,-1.859671297157972,-1.5534248586230965,-1.3617831460266294,-1.1643308660503926,-2.540622076831879,-2.32845667544479,-2.1772920265686024,-2.029115725925549,-1.7699773847868996,-1.6807831968324698,-1.542686615840982,-1.346723176501955,-1.283550330064648,-1.186355676395683,-1.1273963333258992,-1.0688293983519288,-0.9854739551902929,-0.9520103462530379,-0.9147869431669817,-0.8091589655416345,-0.7700697838409952,-0.7534259900164589,-0.7290262649120223,-0.6942184520601664,-0.6586733975628384,-0.6421050299085821,-0.6285595272959071,-0.6025643539605845,-0.5953793907585626,-0.586155858362476,-0.5774037579979252,-0.5681778102142669,-0.5681778102142669
17,0.0,0.08325706420315497,0.5951121956522303,0.8374019201626725,1.3764824063101773,0.9502296608591905,0.7779360245773919,0.9332431884500426,1.0971642141067706,1.2361332583262332,1.2593182911586105,1.2866406879934484,1.5633381769235002,1.5765662232699946,1.6379865732850083,1.6308604661314285,1.05884766223034,1.04830475104168,1.0434788520481955,0.8712197591190634,0.867369518586434,0.9090687000740832,0.9340406558419122,0.9507163117380185,0.9821462977987548,0.9750041272333846,0.9962933185793412,1.0615409959910598,1.075819421473779,1.0833264368876858,1.0997218332828387,1.1141019426308039,1.129134145154677,1.136608458437784,1.1424857340737662,1.16005266173487,1.158112697867983,1.1598951826198876,1.1645190986101224,1.1703556906367398,1.1703556906367398
18,0.0,-1.273562248296846,-1.8315040057019383,-2.1976239146939966,-2.1590898100882456,-3.538733572607742,-5.768468268025419,-7.025584965799702,-6.647123720749478,-6.267178614354041,-5.865304623056548,-5.535690836719277,-5.292166184842044,-5.7241622186307275,-5.512756145088519,-5.303412169719508,-5.007209182038284,-5.014350415589002,-4.902912904715002,-4.782284310064236,-4.59350115557018,-4.59101184904776,-4.486906662769411,-4.578395822961636,-4.610183683807872,-4.550912554557176,-4.4935648393412,-4.457931896666118,-4.429797592415789,-4.418281892613353,-4.374291528372554,-4.351796695592397,-4.295286666544075,-4.2878931783042376,-4.260991470823343,-4.216123968690405,-4.221267453683166,-4.223407291160663,-4.228892153649028,-4.229588090846343,-4.229588090846343
19,0.0,0.0,-0.00021000000000000017,-0.0003388800000000002,-0.01384109184000001,-0.026893056503040018,-0.03905029673439107,-0.04225527266174982,0.07171716358388193,0.04298210855131877,-0.10550088317373202,-0.2258674853319587,-0.19704520803663464,-0.06875091271550048,-0.13863071431459287,-0.5704189221585627,-0.5082120544033594,-0.4720051821907265,-0.4422320885853213,-0.4732160343391763,-0.5988884833678316,-0.5693050555370235,-0.5971489569647652,-0.5478915405066648,-0.522288191471822,-0.5789969163622279,-0.6687988527625998,-0.6389154012750206,-0.6584540688059709,-0.6714662071690805,-0.7413180491421236,-0.7337213602788885,-0.7713445204071336,-0.7678749439753286,-0.7826648682011869,-0.8522844264621959,-0.848343750243598,-0.8441162994587225,-0.8408905330330011,-0.8377483757109601,-0.8377483757109601
20,0.0,-0.06106500000000005,0.4322322815237399,0.42163155725403056,0.8097319172004479,1.394790462532665,2.0483586126774225,2.516948673049237,2.4605955800199317,2.563953929327159,2.6885578675165056,2.786729469442644,2.918286683444819,2.9855074549184937,2.9478046773932833,2.947264495316044,3.0022808106311505,3.048807664551482,3.051736216842723,3.074828041591163,2.9682739176506527,2.970502959070258,2.880222914360778,2.893819813876639,2.900811049367649,2.9140635542910704,2.9197506227835324,2.927551964181028,2.9100884598227976,2.9007318867520806,2.9054252870773607,2.8567389675307826,2.8628810514974767,2.8735094835220107,2.863233615837983,2.8672827193093386,2.879595691773911,2.869524720454987,2.8708873458607944,2.871443125303942,2.871443125303942
21,0.0,-1.7659600232968462,-0.9734995976602704,-0.5472738811741853,-0.3042495252766544,0.3138587395864828,0.7122499191556033,1.1203725519081023,1.2741360298593511,1.1807319443566224,1.1939572080499967,1.2582313103099587,1.2834808391150423,1.1911328701182662,0.659590706382662,0.7323210610232823,0.690198005163648,0.7086700032090094,0.6203333728095647,0.5791326641352171,0.6418642712533834,0.5213270628884361,0.5327056528896905,0.52086097740295,0.49952197219886746,0.5430259896888486,0.5412919263884374,0.5230510912032477,0.48930763200244676,0.49396233761478775,0.49568487992081295,0.5118039981933374,0.4640054956550156,0.4638776101499343,0.4676104613353061,0.468834126577862,0.4818746628945645,0.48371495863626535,0.48521972713722505,0.47402126932896604,0.47402126932896604
22,0.0,-0.24142800000000017,0.20831372985707286,0.21614648676190903,0.4428453797425375,0.5223805772199565,0.5602893309758057,0.9277863552387453,0.8458899443123817,0.9789658696012389,1.045205639952017,1.0321138296734977,1.16832956053322,1.0585639755663787,1.2111635479577016,1.3340805272420961,1.3053542687545097,1.0988698942611141,1.0724326118854928,1.0590521169077785,0.8909446934764881,0.8629432464072576,0.863234048764906,0.8553560210847322,0.8616653987771653,0.6861893456377272,0.689573295580187,0.6782851185323724,0.6941025836274541,0.695279699336545,0.7027720038431192,0.6872053190745,0.6987287058776395,0.6963488902124607,0.697415465504374,0.7026477157344229,0.6927548142667517,0.6922341080622085,0.6870429518477805,0.6851504304468455,0.6851504304468455
23,0.0,-0.06177300000000004,0.6561420760691947,0.6435318465922126,1.0373995782674448,1.6202987930812771,1.8455307617448389,1.7743456245367901,1.900177028223541,2.009090248496219,1.9251080810101295,1.8326813167073048,1.9220636620319163,1.7904404231441895,1.906175152879483,1.9218696985840098,1.775256268413222,1.7704767618842003,1.7611036849171064,1.4952028199963339,1.5750706829757004,1.5669683777997563,1.5586962542376572,1.5376535961817899,1.4326631005763548,1.482606342652539,1.4819446246069397,1.4569360483554825,1.4340224104006665,1.4378423531228777,1.435919814906188,1.3651739357187134,1.3634158722957745,1.361005649370745,1.3445360245642552,1.340727079783791,1.308053384667386,1.3121191417972042,1.3132748508119727,1.31316905386128,1.31316905386128
24,0.0,-0.831183409011131,0.49291371833756636,1.2255648189289505,0.7352643913170136,-1.2460164290648144,-1.0892632220010112,-0.545240904665482,-0.6321967158739527,-0.7219152663143305,-0.5756431803831004,-0.3077594030599483,-0.15241633784735664,0.002526263260932808,0.23877317531307438,0.29001484150162854,0.3586424521862299,0.37711037241771966,0.39234306382999495,0.4249043924819855,0.49199025503763016,0.49429868456900494,0.5147635646489949,0.5152102704617518,0.381430208113517,0.4090700648286155,0.41574338078320067,0.4290137478156668,0.4486452364309988,0.43089304980706566,0.4315791095003235,0.45295558058035973,0.4565043232188269,0.4607857604315199,0.4365538797319129,0.43505663138594564,0.4452002767875486,0.4457376632157228,0.43118113027694926,0.4310306699039344,0.4310306699039344
25,0.0,-0.23551203401113083,-0.20577585558288916,0.6575748943307679,-3.627563034067295,-2.2758827283674448,-2.0598705726378124,-1.4946155329131625,-1.5354118165858983,-1.5723443442063416,-1.4176705987046754,-1.0434332022911967,-0.9453736635058102,-0.7074021135079346,-0.49797970671160513,-0.6178552361412453,-0.5617001043161117,-0.4984289438491447,-0.4513376199579339,-0.35131380370364285,-0.23368953195975717,-0.20363179937458578,-0.16824035619938843,-0.1501596150968352,-0.0712719381854437,-0.014181601360739109,-0.0008301676302854233,0.029123093671841533,0.06053403555789262,0.07151426614090049,0.07949001456610924,0.10373964202588232,0.11760401114074762,0.12291446456960715,0.13945970741410493,0.14506529396604353,0.15672835061391488,0.15928129785715153,0.1591703805744459,0.16155781984002243,0.16155781984002243
26,0.0,-0.03150600000000002,-0.907521932415655,-1.3153890649700397,0.16761755145366783,0.2716441904033648,0.6989959956275559,0.9651067391898561,0.959010565530854,0.9333968778778081,0.7626645130506976,0.7559607079191055,0.785610541994109,0.7752600576549316,0.7167840858298634,0.6943034802107549,0.48144586640453746,0.48909998328141535,0.46522008897419,0.5468910950391312,0.6423480884031326,0.6059005071643122,0.5912083575270706,0.5774121206329793,0.5949040801870726,0.6177109901613854,0.5994175201924173,0.5949476571348198,0.6154728095368893,0.6153038292386059,0.6059484589745214,0.6255962526566609,0.6135608387183723,0.60960871182541,0.6138072328420628,0.6019750268177175,0.6094122639998856,0.6052394606630697,0.6117205852175581,0.6086828242784915,0.6086828242784915
27,0.0,1.6991717159888702,1.5277411858100385,1.0002003087434037,2.235234525094037,2.067053400554856,2.299348821148291,2.2254481574012854,2.2098430482221603,2.0367810047833617,1.9571062744826533,1.506173843604759,1.4838311088923257,1.4537811948714812,1.4660421667810741,1.3762268982935841,1.3267030614790007,1.326049357422816,1.3536791469841623,1.3035020494954335,1.2845938559331223,1.2674192369779678,1.2753815723936468,1.2972727124441223,1.2841371141986524,1.3090988912187969,1.2887904480671775,1.3040619634247437,1.2996814406000392,1.3065934358135223,1.300120141578198,1.3023111215457956,1.3047202754542035,1.3016681976531375,1.3069160282695633,1.3006947218429517,1.3001120751906245,1.301897337915634,1.3043825061080212,1.304782663118194,1.304782663118194
28,0.0,1.0563057046252338,1.521118197070084,1.409157686881038,2.4286447315577187,2.6347038980106396,2.9438974442287407,2.74732502703874,2.885846626727591,2.879287127845885,2.9268952419126855,2.952033894167662,2.9276916745829795,2.8892048804128616,2.8694054128128372,2.8257070956186845,2.9153890511636615,2.9081466765852246,2.900476562302451,2.915515155169162,2.8722780015753444,2.892488465351459,2.883357123860831,2.8995197248882176,2.9469151803278306,2.9712301290676355,2.9612335073665847,2.957016791381069,2.9440744928767284,2.944868974712931,2.948148502670432,2.9716156289339204,2.9690793714164987,2.968684035740968,2.979775168014552,2.984377950835372,2.980303519428651,2.9762249976774537,2.9807665048767458,2.9836576556659273,2.9836576556659273
29,0.0,-0.5001627596604813,0.1517059967705364,-0.3813326323995399,-0.3767953565427776,0.3239463228144742,0.31169895299656497,0.08185984839319081,0.2452566582027201,0.34551367843971065,0.4051645306226288,0.5908942963501774,0.7121184541819638,0.8887644725435834,1.0315251769710674,1.0745948909155612,1.222118183730262,1.233246520970904,1.211037433399888,1.2386095949883005,1.363487857391127,1.41217623497549,1.4216424142094495,1.4262784211418034,1.537214622952214,1.5351481206620856,1.5488017028149155,1.4885849118540482,1.4879770454746155,1.4905793888722887,1.512193785587312,1.534900730719133,1.5390900705688477,1.5433417517725248,1.5500518186140453,1.5720957714830668,1.5724495927467386,1.5686190360333345,1.5717589825276044,1.5758047281407226,1.5758047281407226
30,0.0,-0.001239000000000001,-0.020008905000000014,0.15307745044571355,0.83602333376935,0.9304726980982392,0.9097889162493029,0.7712218238402553,0.7620892135570394,0.7802670467196335,0.8785464913207428,0.836884223773825,0.8732527628716157,0.9289038609512386,0.972947163733821,0.8916346719827714,0.9053532771329177,0.8699541692197684,0.8760247014862688,0.8448450922491263,0.8441546596620292,0.8684878135325234,0.8621573680519965,0.8568658776676383,0.9195268080873935,0.9404655820700707,0.9386826852236769,0.9490289707837345,0.9689797492858715,0.9697325821754672,0.9711306629003246,0.9702434121342451,1.00203097058804,1.0010628210283612,0.9973239150832741,1.0000741183295545,1.0073128340963755,1.0092536985572065,1.0066993645556188,1.0054658189930583,1.0054658189930583
31,0.0,-0.682127117993815,-0.8933737706044645,-0.12898394483522804,0.06942265519692731,0.04020649198833931,0.1570925822142441,0.13629701734122188,0.33651883763902274,0.4086579527492327,0.018923348641841243,0.04630428766047001,0.08752602243172512,0.19402365961253093,0.019604508846295998,0.02992267288293422,0.07414265188975314,0.0809622397216639,0.013012722101532318,-0.03388752142850221,-0.021630232196757294,-0.11196132913120112,-0.10505559667071705,-0.12077209498102463,-0.12974148032769575,-0.23935778902863328,-0.2473408795701194,-0.2488677131840191,-0.23981067220749216,-0.2422313353979867,-0.274132612920409,-0.28085616772606264,-0.27630655986763847,-0.2887497962711678,-0.28536163724265085,-0.30990469876796406,-0.3082897261308899,-0.30573797339554604,-0.30597670461406967,-0.30431131178391446,-0.30431131178391446
32,0.0,-0.6210930000000005,-2.189992976902836,-2.115527482565832,-1.1774576015839557,-1.0073850050966406,-0.9141095711406113,-0.8247502611237032,-1.1867429006996741,-1.0474111357038596,-0.7778125967970606,-0.697642571578948,-0.8388418157847919,-0.8282698483638936,-0.6718674840012311,-0.6102425039901159,-0.5515359877951549,-0.6181445819913385,-0.5463432491758016,-0.4758854660702575,-0.6642194523874637,-0.6059545031862141,-0.5947123185073449,-0.5754020193437756,-0.6482308000637963,-0.5926793255352418,-0.5784891299307015,-0.5740049556929769,-0.6096897218441707,-0.6006526269353918,-0.5831859806596472,-0.587401341041963,-0.6481685350127633,-0.6421120613626512,-0.6372257074900461,-0.6195695525953482,-0.6108699411597102,-0.6139329100574893,-0.6141528320536367,-0.6127683630960419,-0.6127683630960419
33,0.0,-0.0008850000000000007,-0.021267075000000017,-0.052135845600000036,0.16690246254261903,-0.36124800761702197,-0.326019889334697,-0.35262532625886894,-0.2549080704242751,-0.29750077764586863,-0.291708842093445,-0.3345972125754237,-0.303000256285756,-0.36900789000251155,-0.4314051699441779,-0.5576565923871442,-0.6476983440992579,-0.6260343011877285,-0.6441681814610314,-0.6725417906274177,-0.7092706942887279,-0.6945861893630725,-0.7323858337499792,-0.8391904430088958,-0.8256950893197325,-0.8255493227758116,-0.8457490114552909,-0.8622303026052436,-0.8534170836022453,-0.8885370288694954,-0.886977309974029,-0.8965397251893074,-0.9043468749821634,-0.9184194376818707,-0.9235794387535969,-0.9215255175369033,-0.9527116024983493,-0.951190361985872,-0.9542633876412022,-0.9580752628288747,-0.9580752628288747
34,0.0,-0.017700000000000014,-0.08073150000000005,0.39356008228571465,0.18998539040897078,0.4404025633059167,0.45950094306180433,0.5592546936741689,0.6268985158101626,0.7135384362952171,0.7779279111209182,0.45616968567760224,0.4978849263843733,0.5657950816395036,0.5485803357492172,0.614060423477156,0.640872711638311,0.5676037289833924,0.5693112732353501,0.4876608658172019,0.5233109418750002,0.5465378821361879,0.4519144815870414,0.4385194253583616,0.451997204173376,0.46847183725605,0.43310273060310994,0.44873943335982736,0.45386736861806504,0.4477767270654221,0.45184352850260745,0.4532908585048511,0.4683165557935243,0.47106375157383107,0.4537466296605042,0.45669646314814605,0.46115849634017586,0.46211611350706133,0.4636529035984605,0.463656075611612,0.463656075611612
35,0.0,0.0,-0.004200000000000003,-0.03543360000000002,0.02684933641323123,0.3863630898930263,0.31912549412963637,0.026768387250355203,-0.00782642520566057,-0.14059502688498376,-0.24818404777433614,-0.19126433596759215,-0.2763738075681764,-0.48645182837832646,-0.565282104126703,-0.5724099100435228,-0.7744921652168041,-0.7133325643651847,-0.7288319208863927,-1.0348412788187862,-1.0556042795579232,-1.0753691051943066,-1.0386227245608979,-1.0233661928468076,-1.050868367373551,-1.0726765347157587,-1.051530478616742,-1.093806318029403,-1.106941526563239,-1.1032032169921862,-1.1087586185799707,-1.1350238799893968,-1.1411577201193637,-1.1376533518637861,-1.1258429993429127,-1.1334284303015938,-1.1289466963422723,-1.1317662467099772,-1.1368716298139165,-1.1432744746814942,-1.1432744746814942
