,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
15,0.005,2.5992975697122103,2.777085998810741,2.3836658186582262,2.6262614099083295,2.7100132338093323,2.6040159809230845,2.5461723635598283,2.2547615097377265,2.3073878789911566,2.0591088630554015,2.1409625398489145,2.0491629382799172,2.0022079756372055,1.7707944994009714,1.873771968831816,1.7811622102715756,1.721415384138422,1.6683264108847864,1.5413099418031357,1.5086425760335294,1.5054147928737192,1.5038030993747202,1.5034403476963873
16,7.015,3.9370198325448356,5.012341545323385,4.799835735343573,5.279076530319958,4.777361895797344,5.002194022124681,4.969095079066182,5.203710766060736,4.98530202976701,5.2041754087030805,4.910409802236746,5.000861080298181,4.966730458804589,5.204060361638367,4.8959329196594075,5.0009464226209115,5.068695476291029,5.020639453053675,5.1729346568640455,5.13768112085274,5.141711053471228,5.139963696912175,5.140417507400133
17,9.465,5.303131102148124,4.274891507199533,5.011482442374219,4.460562454385831,4.603949110908096,4.794431742912962,4.898379762130588,5.020695240875224,4.913118196580805,5.02654833640072,4.881535932450463,4.928101154386615,4.951918994759465,5.069303163054113,4.914659120425128,4.966710316015452,5.000290942736717,4.921874031368437,5.0015301809226775,4.947594606497772,4.949778612223727,4.950869127805481,4.951114575440392
18,5.905,3.3370851174374057,3.841164092785273,4.630795195822668,4.906463656649606,5.001633302014003,4.89988296921477,5.000148711179494,4.702548079059941,4.900488690483589,4.631386563076823,4.901626694867638,4.794326434877319,4.9002348245432845,4.611115728376526,4.895777535103348,4.945791046846075,4.860323514636066,5.000891008150478,4.802661179165385,4.900523128479729,4.8951661323043,4.900010439332364,4.899406578008149
19,0.0,4.135486210702261,4.010740939699033,3.4415282876678903,3.454178378836645,3.458545598382712,3.323020815055078,3.24906376903187,3.2778400702265222,3.434517187760703,3.441578555800307,3.643025173285028,3.6368782237590165,3.6337340948039083,3.618238526917442,3.819048199471517,3.8032372941203376,3.793036949926478,3.892228775613949,3.8622770392471817,3.928996091733622,3.928075190461875,3.9276153669485194,3.92751187223857
20,0.35,3.4279801674551647,2.823775916182036,2.472692520133422,2.013457569899631,2.1884968590885125,2.1164544697694248,2.077140315032036,2.2804443340398493,2.199186016416737,2.3772022729636686,2.2624398573112092,2.3306701683989495,2.285173651451546,2.466487720612579,2.340810256508783,2.2421527101256475,2.2962377322712864,2.236040320928675,2.359287001997574,2.316562476402607,2.3198542186651503,2.3177382696267395,2.318109119216369
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7
23,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06
24,0.91,0.91,0.91,0.91,0.91,0.91,0.91,0.91,0.91,0.91,0.91,0.91,0.91,0.91,0.91,0.91,0.91,0.91,0.91,0.91,0.91,0.91,0.91,0.91
25,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062
26,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02
27,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,0.0,2.198557262467975,1.766982797272883,1.5162089429524446,1.1881839784997363,1.0749391791346354,1.0328171670927155,1.0098308209301596,0.8940277113249173,0.856395345320001,0.7640455742287905,0.720792013922311,0.6898137460652055,0.6739685421089221,0.5958768235168552,0.5604935385733695,0.5327174523800915,0.5147978182265289,0.49887504810024214,0.4607794904827057,0.45098169399310906,0.4500135974916828,0.44953020850286235,0.4494214097969725
31,0.038,2.236557262467975,1.8049827972728831,1.5542089429524446,1.2261839784997364,1.1129391791346355,1.0708171670927156,1.0478308209301597,0.9320277113249174,0.8943953453200011,0.8020455742287906,0.7587920139223111,0.7278137460652055,0.7119685421089221,0.6338768235168553,0.5984935385733695,0.5707174523800914,0.5527978182265288,0.5368750481002421,0.49877949048270576,0.48898169399310903,0.48801359749168277,0.4875302085028624,0.48742140979697246
32,5.6,3.401442737532025,3.8330172027271168,4.083791057047555,4.411816021500264,4.525060820865365,4.567182832907285,4.590169179069841,4.705972288675083,4.7436046546799995,4.83595442577121,4.879207986077691,4.910186253934795,4.811180137178302,4.902579505099171,4.647091473659366,4.6943142648967395,4.724779865298303,4.751850549208273,4.816617721657487,4.833275190783805,4.83492107489672,4.8357428961262015,4.835927867419111
33,5.153,2.954442737532025,3.3860172027271167,3.6367910570475552,3.9648160215002632,4.078060820865364,4.120182832907284,4.14316917906984,4.258972288675083,4.296604654679999,4.38895442577121,4.432207986077691,4.463186253934796,4.47903145789108,4.557123176483146,4.592506461426632,4.620282547619911,4.638202181773473,4.65412495189976,4.692220509517297,4.702018306006893,4.702986402508319,4.703469791497139,4.703578590203029
34,0.254,0.254,0.254,0.254,0.254,0.254,0.254,0.254,0.254,0.254,0.254,0.254,0.254,0.368851320712777,0.3555436713839751,0.646414987767266,0.6269682827231703,0.6144223164751693,0.6032744026914855,0.5766027878598082,0.5697431152230862,0.5690653276115971,0.5687268953709372,0.5686507227839177
35,0.183,0.183,0.183,0.183,0.183,0.183,0.183,0.183,0.183,0.183,0.183,0.183,0.183,0.183,0.183,0.183,0.183,0.183,0.183,0.183,0.183,0.183,0.183,0.183
36,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2
37,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015
40,2.69,2.69,2.69,2.69,2.69,2.69,2.69,2.69,2.69,2.69,2.69,2.69,2.69,2.69,2.69,2.69,2.69,2.69,2.69,2.69,2.69,2.69,2.69,2.69
41,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
42,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
43,3.06,3.06,3.06,3.06,3.06,3.06,3.06,3.06,3.06,3.06,3.06,3.06,3.06,3.06,3.06,3.06,3.06,3.06,3.06,3.06,3.06,3.06,3.06,3.06
44,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08
47,1.402,1.402,1.402,1.402,1.402,1.402,1.402,1.402,1.402,1.402,1.402,1.402,1.402,1.402,1.402,1.402,1.402,1.402,1.402,1.402,1.402,1.402,1.402,1.402
