,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
32,92.8,61.6,50.9,36.3,31.3,31.3,27.5,24.5,24.5,22.1,24.5,24.5,24.5,24.5,24.5
33,36.3,31.3,24.5,22.1,20.3,22.1,22.1,20.3,24.5,22.1,24.5,24.5,24.5,24.5,24.5
34,230.4,144.6,92.8,61.6,61.6,50.9,42.7,36.3,36.3,31.3,31.3,31.3,31.3,27.5,27.5
35,36.3,31.3,24.5,22.1,20.3,22.1,22.1,20.3,24.5,22.1,24.5,24.5,22.1,24.5,24.5
36,24.5,22.1,22.1,20.3,27.5,24.5,22.1,22.1,22.1,24.5,24.5,24.5,22.1,24.5,24.5
37,20.3,27.5,22.1,22.1,22.1,20.3,27.5,24.5,24.5,24.5,22.1,24.5,24.5,24.5,24.5
38,61.6,50.9,36.3,31.3,27.5,24.5,22.1,22.1,22.1,22.1,24.5,24.5,24.5,24.5,24.5
39,230.4,115.5,92.8,61.6,50.9,50.9,36.3,36.3,31.3,31.3,27.5,27.5,24.5,24.5,24.5
40,230.4,144.6,115.5,75.2,61.6,50.9,50.9,42.7,36.3,36.3,31.3,31.3,31.3,31.3,31.3
41,50.9,42.7,31.3,24.5,24.5,22.1,22.1,20.3,22.1,24.5,24.5,24.5,22.1,24.5,24.5
42,22.1,22.1,20.3,24.5,24.5,22.1,20.3,27.5,24.5,24.5,22.1,24.5,24.5,24.5,24.5
43,22.1,22.1,20.3,22.1,20.3,22.1,20.3,24.5,22.1,27.5,24.5,24.5,24.5,24.5,24.5
44,50.9,36.3,31.3,24.5,22.1,22.1,22.1,20.3,24.5,22.1,24.5,22.1,24.5,24.5,24.5
45,24.5,22.1,20.3,22.1,20.3,20.3,27.5,24.5,24.5,22.1,24.5,22.1,24.5,24.5,24.5
46,22.1,20.3,24.5,22.1,20.3,22.1,20.3,24.5,24.5,22.1,22.1,24.5,24.5,24.5,24.5
47,230.4,144.6,92.8,75.2,61.6,50.9,42.7,36.3,36.3,31.3,31.3,31.3,31.3,27.5,27.5
