,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
12,15.8,22.1,17.8,20.3,20.3,20.3,18.9,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,22.1,22.1
13,31.3,24.5,20.3,20.3,20.3,20.3,20.3,20.3,22.1,20.3,22.1,20.3,22.1,22.1,22.1,20.3,22.1,22.1,22.1,22.1,22.1,20.3,22.1,22.1,22.1,20.3,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,20.3,22.1,22.1,22.1
14,31.3,22.1,18.9,20.3,20.3,22.1,20.3,20.3,22.1,22.1,22.1,22.1,20.3,22.1,20.3,22.1,22.1,20.3,22.1,20.3,22.1,22.1,22.1,22.1,20.3,22.1,22.1,20.3,22.1,22.1,22.1,22.1,22.1,20.3,22.1,22.1,22.1,20.3,22.1,22.1,22.1
15,22.1,18.9,22.1,20.3,22.1,20.3,22.1,22.1,22.1,20.3,22.1,22.1,22.1,20.3,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,20.3,22.1,22.1,22.1,22.1,22.1,22.1
16,22.1,18.9,20.3,20.3,24.5,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,20.3,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1
17,31.3,22.1,20.3,24.5,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,24.5,22.1,22.1,22.1,22.1,24.5,22.1,24.5,22.1,22.1,24.5,22.1,24.5,22.1,24.5,22.1,22.1,22.1,22.1,22.1,24.5,22.1,22.1,22.1,24.5,22.1,22.1
18,17.8,17.0,42.7,27.5,24.5,22.1,22.1,24.5,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1
19,31.3,22.1,27.5,22.1,22.1,24.5,24.5,22.1,24.5,22.1,22.1,24.5,22.1,24.5,22.1,24.5,22.1,24.5,24.5,22.1,24.5,24.5,22.1,24.5,22.1,24.5,24.5,22.1,24.5,22.1,24.5,22.1,24.5,24.5,22.1,24.5,22.1,24.5,22.1,24.5,24.5
20,17.8,20.3,20.3,31.3,24.5,24.5,24.5,24.5,22.1,24.5,24.5,22.1,24.5,24.5,22.1,24.5,24.5,22.1,22.1,24.5,22.1,24.5,22.1,24.5,24.5,24.5,22.1,24.5,22.1,24.5,22.1,24.5,22.1,24.5,22.1,24.5,24.5,22.1,24.5,22.1,22.1
21,14.8,42.7,24.5,24.5,24.5,22.1,24.5,24.5,24.5,22.1,24.5,22.1,24.5,24.5,24.5,22.1,24.5,22.1,24.5,22.1,24.5,24.5,22.1,24.5,24.5,24.5,24.5,22.1,24.5,24.5,22.1,24.5,24.5,22.1,24.5,24.5,22.1,24.5,22.1,24.5,24.5
22,16.3,31.3,22.1,22.1,36.3,27.5,24.5,24.5,24.5,22.1,24.5,24.5,24.5,22.1,24.5,24.5,24.5,22.1,24.5,24.5,24.5,22.1,24.5,22.1,24.5,24.5,24.5,24.5,24.5,22.1,24.5,22.1,24.5,24.5,24.5,22.1,24.5,24.5,24.5,24.5,24.5
23,36.3,24.5,24.5,24.5,24.5,24.5,24.5,22.1,27.5,24.5,24.5,24.5,22.1,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,22.1,24.5,24.5,24.5,24.5,24.5,24.5,22.1,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,22.1,24.5,24.5
24,27.5,20.3,42.7,31.3,24.5,24.5,24.5,24.5,24.5,24.5,22.1,24.5,24.5,24.5,24.5,24.5,24.5,24.5,22.1,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5
25,42.7,31.3,24.5,27.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5
26,27.5,22.1,24.5,27.5,24.5,24.5,31.3,24.5,24.5,27.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5
27,15.4,75.2,36.3,27.5,24.5,27.5,24.5,24.5,24.5,27.5,24.5,24.5,27.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5
28,20.3,31.3,24.5,24.5,31.3,27.5,24.5,27.5,27.5,24.5,24.5,27.5,24.5,24.5,27.5,24.5,27.5,24.5,27.5,24.5,24.5,24.5,24.5,24.5,24.5,27.5,24.5,24.5,27.5,24.5,24.5,27.5,24.5,27.5,24.5,24.5,27.5,24.5,24.5,24.5,24.5
29,115.5,50.9,36.3,31.3,24.5,31.3,27.5,24.5,27.5,24.5,31.3,27.5,27.5,27.5,24.5,27.5,24.5,24.5,27.5,27.5,24.5,27.5,24.5,27.5,24.5,27.5,27.5,27.5,24.5,27.5,27.5,27.5,27.5,24.5,27.5,27.5,24.5,24.5,27.5,24.5,24.5
30,230.4,115.5,75.2,50.9,42.7,36.3,36.3,31.3,31.3,31.3,27.5,27.5,27.5,27.5,24.5,27.5,24.5,27.5,27.5,27.5,24.5,27.5,27.5,27.5,27.5,24.5,27.5,27.5,27.5,24.5,27.5,27.5,24.5,27.5,27.5,24.5,27.5,24.5,27.5,27.5,27.5
31,61.6,36.3,31.3,24.5,31.3,31.3,27.5,27.5,24.5,31.3,27.5,27.5,24.5,27.5,27.5,24.5,27.5,27.5,27.5,24.5,27.5,24.5,24.5,27.5,27.5,27.5,24.5,24.5,27.5,24.5,27.5,27.5,24.5,27.5,24.5,27.5,24.5,27.5,24.5,27.5,27.5
32,31.3,24.5,50.9,31.3,31.3,24.5,36.3,31.3,31.3,27.5,27.5,24.5,27.5,27.5,24.5,27.5,24.5,27.5,27.5,24.5,27.5,24.5,27.5,24.5,27.5,24.5,27.5,27.5,27.5,24.5,27.5,24.5,27.5,27.5,24.5,27.5,24.5,27.5,24.5,27.5,27.5
33,115.5,50.9,31.3,27.5,27.5,27.5,31.3,24.5,31.3,27.5,27.5,27.5,27.5,24.5,27.5,27.5,27.5,27.5,24.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,24.5,27.5,27.5,27.5,27.5,24.5,27.5,27.5,24.5,27.5,24.5,27.5,27.5,27.5
34,75.2,36.3,24.5,36.3,31.3,31.3,24.5,31.3,27.5,27.5,27.5,27.5,24.5,27.5,27.5,27.5,27.5,24.5,27.5,27.5,24.5,27.5,27.5,24.5,27.5,27.5,24.5,27.5,27.5,24.5,27.5,27.5,24.5,27.5,24.5,27.5,24.5,27.5,27.5,24.5,24.5
35,182.1,92.8,50.9,31.3,31.3,27.5,24.5,31.3,27.5,27.5,27.5,27.5,27.5,24.5,27.5,27.5,27.5,24.5,27.5,27.5,24.5,27.5,27.5,24.5,27.5,27.5,24.5,27.5,27.5,27.5,27.5,27.5,24.5,27.5,27.5,24.5,27.5,27.5,24.5,27.5,27.5
36,24.5,31.3,24.5,31.3,27.5,27.5,24.5,27.5,27.5,27.5,24.5,31.3,27.5,27.5,24.5,27.5,24.5,27.5,27.5,24.5,24.5,27.5,24.5,27.5,27.5,27.5,24.5,27.5,24.5,27.5,27.5,27.5,24.5,27.5,24.5,27.5,24.5,27.5,24.5,24.5,24.5
37,61.6,36.3,24.5,42.7,31.3,27.5,27.5,27.5,24.5,31.3,27.5,27.5,24.5,27.5,27.5,24.5,27.5,27.5,27.5,27.5,24.5,27.5,27.5,24.5,24.5,27.5,27.5,24.5,27.5,27.5,24.5,27.5,27.5,24.5,27.5,27.5,27.5,24.5,27.5,24.5,24.5
38,144.6,61.6,36.3,24.5,31.3,27.5,27.5,24.5,31.3,27.5,27.5,24.5,27.5,27.5,24.5,27.5,24.5,27.5,24.5,27.5,27.5,27.5,24.5,27.5,27.5,27.5,24.5,27.5,24.5,27.5,24.5,27.5,27.5,24.5,27.5,24.5,27.5,27.5,24.5,27.5,27.5
39,115.5,61.6,36.3,27.5,24.5,36.3,31.3,27.5,27.5,24.5,27.5,27.5,27.5,24.5,27.5,27.5,27.5,24.5,27.5,24.5,27.5,27.5,27.5,24.5,27.5,24.5,27.5,27.5,27.5,27.5,27.5,24.5,27.5,27.5,24.5,27.5,27.5,27.5,24.5,27.5,27.5
40,27.5,24.5,27.5,24.5,24.5,31.3,27.5,27.5,24.5,27.5,27.5,27.5,24.5,27.5,24.5,27.5,24.5,27.5,27.5,24.5,27.5,24.5,27.5,24.5,27.5,27.5,24.5,24.5,27.5,24.5,27.5,27.5,24.5,27.5,24.5,27.5,24.5,27.5,24.5,27.5,27.5
41,22.1,31.3,31.3,24.5,27.5,27.5,24.5,27.5,24.5,27.5,27.5,24.5,27.5,24.5,24.5,27.5,24.5,27.5,24.5,27.5,24.5,24.5,27.5,24.5,24.5,24.5,27.5,24.5,27.5,24.5,24.5,27.5,24.5,24.5,27.5,24.5,27.5,24.5,27.5,24.5,24.5
42,22.1,22.1,27.5,22.1,31.3,27.5,24.5,24.5,24.5,24.5,24.5,24.5,27.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5
43,61.6,31.3,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,27.5,24.5,24.5,27.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5
44,36.3,24.5,22.1,31.3,27.5,24.5,24.5,24.5,27.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5
45,16.3,22.1,22.1,22.1,24.5,24.5,24.5,22.1,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,22.1,24.5,24.5,24.5,24.5,24.5,22.1,24.5,24.5,24.5,24.5,22.1,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5
46,16.3,17.8,24.5,22.1,22.1,24.5,24.5,24.5,22.1,24.5,24.5,24.5,24.5,24.5,22.1,24.5,24.5,24.5,22.1,24.5,24.5,24.5,24.5,24.5,22.1,24.5,24.5,24.5,22.1,24.5,24.5,24.5,24.5,24.5,22.1,24.5,24.5,24.5,22.1,24.5,24.5
47,15.4,17.0,22.1,24.5,24.5,22.1,24.5,24.5,24.5,24.5,24.5,24.5,24.5,22.1,24.5,24.5,24.5,24.5,22.1,24.5,24.5,24.5,24.5,24.5,24.5,22.1,24.5,24.5,24.5,24.5,22.1,24.5,24.5,24.5,24.5,22.1,24.5,24.5,24.5,24.5,24.5
