,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
10,541.44,514.850416756839,529.751989326275,536.4271259784086,532.0634794990175,550.7916255845174,544.5142545983225,539.7525489406696,539.6163748681656,545.8204190995665,543.5132528264627,541.2531234080077,539.7508674562928,545.5261037608697,543.446388966109,541.5632284824969,540.4080857354701,539.2578652115502,542.529942560616,541.7968906411027,541.0127285252198,540.6437578476465,540.2116261204358,541.9653790921931,541.5464239466025,541.3613544401243,540.9983819000478,540.8593452766254,540.5992687108246,540.46627312782,540.39999,540.7936497950868,540.6926776492115,540.6265117540714,540.5518961609743,540.4744222527278,540.3735740817901,540.7327023668382,540.62416310062,540.5645302269126,540.5645302269126
11,509.462,524.1487162538458,539.5964316145023,540.3962854858922,535.7179054855497,541.8730720470036,535.7767669073589,543.4645877275507,540.2479176010634,551.4051556991584,549.42887043026,547.5683574306197,546.3514432108852,543.869322938702,542.2305994911233,540.6245492288667,539.8073861606763,544.6329880998627,543.5934657198054,543.7500012164066,543.1016512449437,543.1165658377333,542.7935150021931,543.0201782796548,542.7496475509155,542.6606479542132,542.4142069997929,542.554333455522,542.3145843840994,542.4315689378141,542.4443180072371,542.5381739151267,542.4637545072802,542.4794058793362,542.4645550092097,542.4420551034582,542.3706972862717,542.4313268657114,542.3119035283887,542.3399618024666,542.3399618024666
12,493.19,555.9481661894112,529.9630078815186,551.3773621933295,544.4263823408751,541.4977670726697,537.9240276758231,549.2090110026285,546.6690137629008,545.6413049457501,545.3737856768923,546.5460983242682,547.7271686770858,546.3089375600613,546.3783341985633,545.7752794438707,547.2013054328879,548.6713963931442,547.9998960520288,550.3033145046104,550.234145230003,551.2755975602759,551.4835762827623,551.7306407977617,552.1743253711294,552.2758816996279,552.7926275638208,553.4445445457295,553.4089844223989,553.94911513836,554.1657724615737,554.2100372230249,554.3435185017865,554.5616585595742,554.6229316214929,554.7058394972789,554.8309820506631,554.8752902655096,554.8446707886894,555.0654980552515,555.0654980552515
13,603.419,572.8816547600677,551.628745034322,547.7921589983337,545.9703837555568,548.5328115383508,551.2412686748394,553.2531977556023,557.3341873604807,554.2087684317149,556.0062104513065,554.7610904360449,559.7354461477588,557.5336266161834,555.8708925899266,554.5969290164124,558.935226777782,557.7235933776033,556.8720169297328,555.900007841016,555.3389426193261,554.8998804159896,555.9023008447466,555.3488936499587,555.030507117912,554.8240226473049,556.3209891903703,556.0988937499977,555.8732956959201,555.6712847769843,555.5818509991894,555.4814686204767,555.3895014448126,555.3008132267526,555.2150700790093,555.1052500757107,555.0134845465661,554.9120282443577,555.2273520826316,555.138021759499,555.138021759499
14,593.787,557.8656990321227,535.4790439103731,545.2398216016768,546.4071518177485,557.1545625609139,551.7852770402719,554.6598807569216,562.2211883579826,558.9100565686078,556.4269978576751,555.1504624731169,552.9692413409502,556.4371815811746,553.9057716728273,556.9742259306461,555.3973279278705,554.1003755574645,555.4561728050838,554.4796768194561,556.4474251138408,555.9937944659224,555.5658664741017,555.0506179434943,554.7267217900454,555.5709009236667,555.0795328261389,554.8731109718558,555.5059891779999,555.3163241633159,555.2254053510153,555.1319875334208,555.0384843135321,554.9483148166989,555.2346448641799,555.116523771606,555.0228444947245,554.928088669951,555.4546576254912,555.368093449459,555.368093449459
15,556.625,539.5709806617051,557.132435527127,544.7421344830775,557.226102256185,552.9879129818827,563.9096318554864,560.1806142012638,556.9486452316552,554.8991344775858,558.7143043949701,557.7982597870428,556.4422626543598,554.6389404743721,561.0942402338593,560.3127867399236,559.2441191984564,558.3734566314913,557.6504723158723,556.9860406503831,556.7818099739878,556.4807939942161,556.3587536968744,556.0035836258618,555.7881216361054,555.7137927731122,555.3941498968418,555.4364768084248,555.2350877954934,555.274141082232,555.2145712293456,555.1511048187269,555.089844007117,555.0307673617882,554.9588193553188,555.373756312913,555.3121384705171,555.2475190518079,555.0851691748012,555.0705747150182,555.0705747150182
16,563.376,540.306903827205,544.82769550306,552.6368557443502,576.176316902017,567.5179018519694,566.7638135801404,563.5805986568062,560.7561765837848,559.4688588432923,558.1942785392382,557.6529533559012,556.8779989404327,554.7222603878919,563.5956307117109,562.3194103124217,561.7106492833973,561.0830133548997,560.246899662076,559.9237603167643,559.3094285555999,559.243864325613,559.2984274597846,559.0745460289801,558.9833064408888,558.7380486512448,558.577064002114,558.7197851133627,558.4272212963359,558.558027866262,558.5216499873973,558.4877217574438,558.4503642689906,558.4379874322888,558.3344549867328,558.2949324489764,558.2693722587748,558.2290806595589,558.0856515573882,558.0982579028479,558.0982579028479
17,602.904,568.2006721463246,553.8477274901655,573.777085871526,560.6953383610698,560.6853283401255,562.286227703275,564.9489756040831,565.835827979753,568.7987698425458,567.922694695182,568.2640892026449,569.2948933207387,569.5347099711083,569.6076764586647,567.0681963243985,568.3328086097325,568.6981033146515,569.125450954232,570.411484829857,569.0650208306379,569.9525541845625,569.3617030736528,569.4881182745967,569.9855313941864,569.4439028032792,570.0111681698653,569.5153561838928,569.6118119413617,569.1594766438673,569.1979281823777,569.27855636,569.3285353829111,569.5074465873483,569.6441949293549,569.3993454310662,569.5431974576096,569.5958713974804,569.6668493567507,569.4506975915687,569.4506975915687
18,519.346,517.1252536735841,621.1349580637219,588.1564344753227,572.7423213501587,565.6938195814064,566.2295758760927,570.6981586660673,565.6740592389637,566.7582940884901,565.4741080842051,565.4744133693897,564.9588829835473,565.1790372277147,564.178290994498,564.1619439633616,564.9136468850484,566.2160347084196,565.891310758648,566.1609055656869,566.6840758329948,567.1845333674635,567.3281064799829,566.9202649279633,567.3359882684839,567.7729242492014,568.7238212221807,568.6394250408284,568.8521128581552,568.7603884907378,568.7924969676659,568.7544347211445,568.8260725944316,568.9249622763263,569.0240593814054,568.9909889008909,569.1089892937632,569.1827380872124,569.179336492181,569.2235600780647,569.2235600780647
19,595.714,559.983316563893,587.011175009368,563.1875297259855,565.1815479277768,577.2261595417514,570.253400489867,565.9736871977847,570.0451771581417,565.3555770716092,566.2155813901497,569.8698755419053,566.6027065644209,571.0641797938027,567.6326038001383,570.8651818658029,568.3844599145632,573.2623826055848,571.6841171056412,569.5954713685747,570.974533444582,570.0480009459772,569.599679017495,569.8695671552285,569.1043839756003,570.3022608085067,569.6360209953427,569.3072143916785,569.9009960900341,569.599820604423,569.819869481598,569.5999899999999,569.865299022551,569.6793605799268,569.460107522117,569.7348806416678,569.5138710504156,569.7427832050104,569.5380544045669,569.7197522388827,569.7197522388827
20,531.414,543.4689443643887,546.7473737809772,600.1633963283462,580.8195825444657,578.3474850645649,575.7459170184122,571.9228464155409,567.4831089345581,576.9623237924314,572.8105787101188,569.5969757075139,575.1639476861428,570.9412071081614,567.7871985315033,572.6438232674449,570.0953134186208,567.9344470067438,568.3566987691643,569.9131259814491,568.5379018007167,569.9002544266808,569.2531683794139,570.9201807466461,570.168466545562,569.6979550867037,569.1251095041071,570.0182059826269,569.4400920678956,569.7579022114106,569.5050469888212,569.8041738810003,569.5435520245175,569.8235784113747,569.5999899999999,570.0212406215862,569.8049172407394,569.5638765478593,569.824775924758,569.5968175951591,569.5968175951591
21,448.486,620.9189317271001,580.468503488063,582.050095111717,574.2490222116269,568.4007161009474,581.3176211497957,576.414566923114,570.1177301251273,567.5639775230604,573.2073855829383,569.5081468006312,578.2258093688085,573.203326136864,569.7527619093248,566.6744291390589,572.1872486119307,569.5971902290123,571.4354517474127,568.9324697649573,570.919588424133,570.0380271065337,569.199262032616,572.0166022814452,571.2022940625085,570.591776728339,569.8679809353426,569.5403897344954,570.2809379292878,569.6848877856825,569.4380097575008,569.9225049918861,569.667844536496,569.4911273904307,569.9750770543772,569.6932727026533,569.4603375591287,569.7974816135388,569.5999899999999,569.6015402748204,569.6015402748204
22,503.395,592.6682731838205,557.0953698685056,568.6495881764582,606.1645057325503,591.0655714893442,578.4034448552216,574.8926885218782,570.7202870854135,566.1543247727867,576.8394096535936,573.4445504623263,570.1453425378005,566.8830508279152,574.4004733175565,571.7616777894626,571.2049817726542,569.3837765844416,573.4232853907893,570.777134078804,570.2152563827593,569.2252588782976,570.7037358452367,569.258528121583,571.4070433663094,570.9779689571093,570.4525485974477,569.9682686497475,569.6896621381944,569.2570817824738,569.742181376877,569.505676099831,570.0301928415661,569.8305177610523,569.7830365097952,569.5464887100701,570.1796017000676,570.0631127126134,569.843077827589,569.6491452836229,569.6491452836229
23,613.547,571.4051094161022,582.6368926664342,570.9934847077222,577.0508696508284,575.6996820577854,570.547886308692,569.5666975371294,584.2155144523961,576.273927693258,573.4938462576575,571.8646550879473,568.6281374836979,580.7960699054094,579.3695083926597,577.5887914765725,575.4844136663503,574.4740365602021,572.5909170390973,571.2389486726166,570.1571554079933,569.5695084897909,571.7283877956073,570.532885488823,570.3951708969279,570.1710385098735,569.9882216469365,569.7316655764077,569.277026755691,570.7134921228479,570.6389744429023,570.4225279218407,570.3580557846175,570.2392209900503,570.0597873782646,569.9066257745876,569.8674743934613,569.6776008985859,569.5474206067333,569.9774773439584,569.9774773439584
24,590.874,553.0049628427396,626.483571725436,594.2900780360687,576.4098252396926,576.1547519089346,574.127948437016,574.0231505638205,573.7947513624923,571.4580118262664,568.5429079799864,580.2467755420113,577.4767282064789,578.3836249239794,575.2665931557817,573.9838334185026,572.1194081055146,571.1995342711805,569.597847919663,578.4779956151189,577.4568497158095,577.0447252639476,576.4562147920293,575.4474512927528,574.7588998014971,574.5316788723727,574.3069931557651,574.1754601352169,573.7764644385071,573.8800724533604,573.6869265230462,573.5061772189689,573.3086623999019,573.2296119461545,573.0658242914022,572.9507889436172,572.7543793423002,572.5893423556356,572.50303860329,572.4219635543651,572.4219635543651
25,627.814,591.9467594140838,577.4279302065614,584.3426654593113,573.641958010122,575.507020939766,582.0676713912221,582.9652242401042,581.661449610082,582.8901067371429,582.3508270317934,583.8898536730774,583.6444289089851,583.451604366018,582.1098801195599,581.863401906622,581.2528964548194,581.1889767747639,580.4044538924095,582.1512035480333,581.824164695835,581.7359253004798,581.3293170623717,580.9013475358834,580.6136485238155,580.5272411715833,580.6762320351852,580.7028639669378,580.57511475167,580.4752169218297,580.3907006869268,580.3255125077093,580.3118240027537,580.2955229223999,580.2953352912181,580.2488987619377,580.1675688782824,580.1392948264973,580.1215247011381,580.0251302045467,580.0251302045467
26,585.92,561.2778404584652,571.0209840341702,584.8678911205318,574.716417146482,582.2108700732357,591.5144227971782,584.0299133880762,583.7708061593942,587.8408934459023,583.7054841084497,582.9909159507857,584.0912573085743,582.8246659892171,582.3457342510461,582.417914394264,582.5337282933638,582.7219844712143,581.9575570231701,581.9242676936428,581.8533328139033,581.6951210271346,581.4100566001055,580.905086304643,580.8214389304712,580.7435180891089,581.167296954224,581.234889411983,581.2108482396753,581.1046480422133,581.0499690135559,581.0259559411752,581.1494471864659,581.1418162148944,581.2190590074704,581.2037138457408,581.1863922620347,581.1972103212216,581.1627427375729,581.0959857316792,581.0959857316792
27,481.561,664.0184348090861,620.5438587704323,588.6981806098775,581.4818382722067,590.7225943880295,580.1255225134724,581.6062502522199,581.5899622072984,588.0220184700356,583.7471045097976,583.4975134648121,586.1344802483815,580.8354569497333,581.445550867887,581.0342811417745,582.2672468380995,581.9239734492436,581.0816680337667,581.072280691325,581.3398089736528,580.8385246183948,580.6604117898066,580.1803105889462,580.297350701329,580.1916221138043,580.635515417587,580.7729823220301,580.9141236344565,580.7760406577576,580.6831253804063,580.7533153615525,580.9742601329581,580.9430406363281,581.0001683665229,581.0242428457706,581.0604115196445,581.0384577400193,580.9285026693594,580.9177360983178,580.9177360983178
28,549.343,597.3943465565318,570.3778816298865,581.1446566196691,593.0154036269543,584.5675359967611,579.7442066427183,589.09496732568,585.2750510295486,579.1148977826391,582.4028579144004,585.4820797435276,581.6580694045219,583.1879956975156,586.6654981975183,583.7251997416671,586.6377093483526,583.9555707055674,584.3934870787532,581.7266110303734,582.7441780076106,582.7535856075602,583.0090645109709,583.4545229728753,584.1751359715411,584.6734014479044,583.636972271642,584.1102363097928,584.6028057230552,584.0945780430392,584.0809631653018,584.4532244852353,584.19999,584.2457521515798,584.0212405111039,584.1680537930008,584.311210506165,584.0465915190222,584.0656522152933,584.1827167296932,584.1827167296932
29,680.385,640.5504148512072,611.2958835783417,591.5826552001577,579.8311050449311,593.1190031241813,585.39249681551,582.3956877204997,587.6771897893773,583.7509298748861,593.1077214792244,589.567856680619,587.139032945557,585.0047339844679,582.1391494901377,584.2031803054649,581.9884744942443,584.0250729972985,586.3639106354956,584.6983545590991,583.4930638433825,584.4373401874391,583.852766901507,584.8859249174611,584.1993941983674,585.5105906544159,585.0384779660349,584.5641041568189,584.089815440233,584.7822245259575,584.5770124821034,584.3822930358737,584.2240827135347,584.036196098047,584.4128052655606,584.2100296637823,584.0289254446901,584.1008784887979,584.331951046861,584.1359909734066,584.1359909734066
30,730.216,690.9313933035279,661.3499552503863,637.7750705683196,624.184060758657,615.1755732395192,606.9872758372643,601.4411765176911,596.7538952798957,592.4020834254454,589.1884340410508,587.5425981578193,585.9202766619375,584.2514180721066,582.6564794748499,585.6245921667905,584.1986374517805,586.8903829836495,585.8447727840387,584.9689828426667,584.1990960238844,586.0679946047258,585.6661105944047,584.9020320639122,584.4699266982695,584.1099242227733,584.90494507611,584.6026347563775,584.3003786647234,584.1754882728728,584.346549744288,584.2390566101724,584.1316923153502,584.2883079090192,584.238617964471,584.1096658629133,584.2912594059029,584.19999,584.6202014362599,584.4951465449267,584.4951465449267
31,646.098,610.3460673964169,602.1274486690803,582.9250002225294,606.0412563451592,596.8494925511586,588.600882762024,584.911200037693,580.3553939409894,591.5127964477437,587.5132626159399,585.8312694517448,583.6004378555756,587.5628416017827,585.2286998051304,583.262995473287,587.5182881745243,585.7427895416184,584.4748206026455,582.8286942464101,584.4788415378162,583.3443696589605,583.995871326667,585.2876656247023,584.6676691106326,584.2294603382379,583.751833304868,584.1552301397999,584.4533996953003,584.0889260396702,584.3558220265885,584.238606011887,584.0904010245242,584.2558416724024,584.0898810477415,584.2986284017674,584.1000137600562,584.3220765612434,584.0659445015558,584.2436618191354,584.2436618191354
32,600.763,575.957409361554,635.2146145249056,601.5402093867352,593.1872502774698,583.797030571162,610.4305805984433,601.0028608865669,594.2831255911979,587.4655031763144,584.513670683926,582.4142249466012,590.4342795470496,586.1512935825834,582.9289369598026,586.0194510569672,584.0166664519064,586.9497570563354,585.0993829779923,582.8418271663351,585.2091873139284,583.8682869723754,585.1689956531085,583.9512040981336,584.430640963146,583.9452373844454,585.5915098113584,584.9383995071706,584.4461218532724,584.0260375707139,584.2647094935602,584.1113218785175,584.6649141462077,584.3712535695746,584.1798130448727,584.3945893122092,584.1607983359074,584.4243632707629,584.1585475936237,584.3662128736444,584.3662128736444
33,683.65,636.0792596137348,602.7878470824018,588.5027053946984,586.7144898448238,590.5982483033417,592.063771917841,584.190104745376,596.211975314567,588.3767037766024,587.7598788613076,587.051329486504,585.9050427067871,583.0326526087126,589.1872070044976,587.574667107969,586.311347356134,584.8701748092171,583.196476835388,589.4461246450174,588.053260109148,586.8116612512085,586.1443371425506,585.4422584085772,584.6970603886462,584.5613368830576,584.2150626736773,583.5809593364709,584.6145328498217,584.4794848012037,584.2628892104051,584.2215445345832,584.1369761010905,584.2690655115524,584.2185003159472,584.001703667816,584.3217372476612,584.1061857033967,584.5667610946097,584.3282496758172,584.3282496758172
34,658.523,613.8970400731206,582.806180103742,617.5907201095034,600.7159278173193,592.1282020776415,581.7595204940546,596.7046956121495,591.2336084221972,589.5750557428512,588.7322080708075,586.6556527109911,584.1942116443025,591.2580308726504,589.7148563927717,587.3638290504111,585.8363172247881,583.7318643044565,586.7243668222977,585.2489099951355,583.9258771003687,585.4941908809037,584.9231323395444,583.9591316503967,584.8013998159088,584.5110122230124,583.8548435465934,584.7812474401775,584.4078399690651,584.045340095258,584.3330668164988,584.2121235712837,584.0313346395612,584.20001,584.0776495950491,584.2882627389649,584.181101238246,584.3927832839149,584.2283426157874,583.9829795703786,583.9829795703786
35,710.224,665.7002235696598,631.9983945064545,605.6327094725427,594.047868065791,586.5619950261694,582.883484703144,596.1683692543281,590.3994546292969,588.152063323347,587.8197742674568,587.0912011725595,585.2164036001883,583.5386909128808,587.6631019946651,586.2554075049434,584.6628764864075,583.4098788931336,586.2427516433818,584.3330980095635,583.4637255193306,584.8448266202633,584.4947945565391,583.9723010078806,584.9574996102266,584.6247692380662,584.1996197699905,585.1853161461618,584.737695979805,584.5515232042231,584.404101995631,584.2468584123725,584.1269574608402,584.4028596183931,584.2435959940011,584.134690990539,584.3595611771492,584.2586847266424,584.0727385760578,584.3677544194287,584.3677544194287
36,582.643,592.5846938263809,577.8958532180989,603.5749154785572,588.9476664336883,584.9429941760931,580.8436680859987,591.356031314809,586.8951109515336,585.9928295645577,583.5016020845277,593.3945618638138,588.7935408274457,585.7380292553642,582.9486392456802,585.1528072189207,583.6931109756072,585.6962170788047,584.2848016759749,582.0503682465522,583.0657433004122,584.3158835963076,583.7887542099774,585.5871230054695,584.9144830584411,584.6076302443549,583.9394629186763,584.345432651199,583.9001962038926,584.6673739969813,584.4581230590836,584.2703298466649,584.0816269365549,584.3458210858065,584.1557299214859,584.2107122014266,584.0083940952954,584.2822944667561,584.0925964255837,584.1875000831249,584.1875000831249
37,650.939,609.8725881131118,582.665206971661,622.5270445052736,601.6600475926355,590.2992920111129,591.178818315825,584.6301737950986,583.0108305726998,592.2177962697353,586.838215546408,586.0213219130816,583.8150838051649,589.2653573604301,585.269202480465,583.4686529050454,590.1841306047053,588.4903176567656,586.5563760149886,584.8340165568881,583.2098575990642,585.180630559887,584.5795690201096,583.9454793020027,583.9989815257978,585.3864829736798,584.5686067080401,583.991189727388,584.588553714898,584.2709574965548,584.0587832365943,584.6221474103361,584.403961305209,584.1206597507651,584.6765240345708,584.393854821165,584.2143600448829,584.0608127706497,584.4679237890161,584.1834977249064,584.1834977249064
38,705.905,651.3955731321274,611.2264536072103,584.1618318013013,597.4798595140321,585.5812585742295,589.7454682505312,583.2833959178392,594.6704185563686,585.3055062442759,584.6138777061058,581.4523973569878,588.0672524097438,585.8150827391086,583.7552384174168,585.1105538229303,583.7927947176726,585.0288550155082,583.9226125657939,587.5734534288866,586.0339122218933,584.4780747654896,583.7639233272371,585.5087748771025,584.6047551456106,584.2296541344219,583.8743595023003,584.2002112307792,583.712980486642,584.2933799465729,584.0540530801281,584.434150968974,584.3760989245733,584.0874701683329,584.4811022355951,584.19999,584.4855404470923,584.2036870977593,584.0386084758172,584.20001,584.20001
39,692.298,646.2966772919763,611.8731602148596,585.5510699939483,582.9508569435446,609.4185039011822,597.9334568065271,591.1020938446875,588.3234845565194,582.1997875399534,590.9307731794307,589.0135607167036,587.1000986909697,584.1941142899977,589.4284456768789,587.1476256477608,585.1612026148377,583.1248469553852,585.3724682364091,583.8805465531117,586.4421321245931,585.3279076030063,584.6833683784703,583.9706849091205,584.7025376809532,584.1996853918911,585.7570855143518,585.4109247133023,584.8419622130417,584.5534675674339,584.3388968956152,584.1146954355324,584.6544884790741,584.4180247539167,584.1908594519296,584.5556249160643,584.4128080386939,584.261522965078,584.0401156340582,584.262721824505,584.262721824505
40,586.646,571.3262877130571,590.3211453373007,580.3829448458342,582.4780436039546,600.0683116939335,591.0375778725876,586.1604067915024,581.8845322453888,590.898030438734,588.4765511857161,586.692545514135,583.6801394872898,586.7795530544029,584.1956300125233,585.9219956654357,584.1765912867781,586.2203001355529,584.9934958425222,582.8711314273721,584.643996430692,583.626859790911,585.2171566402153,584.1989217049171,584.6569314230013,584.2048841919845,583.5411321884108,583.6495542906525,584.378196948591,583.9684307781436,584.476503707248,584.2526700397326,584.0727954219112,584.3510842182649,584.1245028671034,584.3624949379888,584.1509897328528,584.3749272202931,584.1713553644302,584.2402640710498,584.2402640710498
41,555.295,603.9728845093175,597.417014661831,577.6781884091212,589.8345400236727,584.5212505248182,580.8070306827033,586.6417555681148,581.8661152843466,587.3772396890133,584.2388597831655,582.6680287122493,585.6315864210424,582.4974236471112,584.1727143805415,585.422714708701,583.0661266419567,584.4929045340208,583.0697565081819,584.637698028243,583.4174167617614,584.0068840791645,584.784574796203,583.6518351836495,583.5869693365057,584.1216715317767,584.5013129479462,583.9973183863342,584.4084857561141,583.9513763568832,584.1979977391939,584.264227168212,584.0577634645291,584.1871765529978,584.2877587917438,584.0699972590045,584.20001,584.0009192968776,584.2569081007229,584.035206207412,584.035206207412
42,556.515,568.0196534243111,585.4904906520663,562.5298245849381,599.5119863877674,587.576067489855,578.9459509911942,580.4546213457043,580.0038831895491,580.4956004952973,582.3024889980085,583.0152586114523,584.48241525726,579.3097851605024,580.0905836932762,579.590963970473,581.4474133659248,581.290892228961,580.9165476331907,581.3035964881237,581.1376110376497,581.1474078929512,581.1391855444562,581.8585449297758,581.4388060636866,581.6160582974871,581.7665585337729,581.8130586272031,581.7827350843744,581.6880369335039,581.67911586739,581.6586398069966,581.7676963746886,581.7351371741938,581.7624047213124,581.7002398877971,581.7167631182957,581.7957107783237,581.889732902033,581.8187046037698,581.8187046037698
