,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
33,176.497,176.615,244.69,178.097,149.997,287.497,126.097,265.697,149.997,307.847,134.497,135.897,146.097,152.097,138.797,134.897,147.097,311.947,147.497,174.197,141.897,170.197,135.497,231.497,148.597,164.497,147.097,182.597,148.897,187.597,173.197,255.897,153.597,174.197,171.497,164.597,154.597,242.697,146.097,178.197,164.097
34,175.482,222.455,243.235,182.782,153.582,244.882,126.282,298.882,140.482,341.282,148.982,138.882,164.582,134.582,151.382,135.882,165.582,352.982,133.582,192.282,151.682,188.282,149.982,194.182,160.882,174.582,165.582,206.682,151.682,204.682,191.282,210.582,159.882,192.282,181.582,179.682,160.882,197.382,150.582,196.282,163.032
35,157.483,251.39,211.583,189.033,140.983,182.483,109.683,297.933,115.683,333.833,140.483,141.233,156.683,122.833,144.333,130.733,157.683,338.333,117.833,191.633,145.533,187.633,150.283,157.533,158.233,168.033,162.683,209.633,145.533,201.633,190.633,167.933,157.233,191.633,175.033,176.633,158.233,160.733,137.383,195.633,148.233
36,161.819,313.886,76.249,240.169,127.919,161.719,124.919,330.469,126.119,160.169,160.819,177.369,179.419,144.469,175.469,155.869,193.419,246.569,139.469,224.169,170.669,223.769,177.619,172.869,194.369,189.569,198.419,242.169,170.669,234.169,226.769,174.869,196.969,227.769,196.569,204.169,194.369,174.869,148.719,228.169,113.269
37,164.966,390.291,90.766,278.166,137.066,144.066,140.066,353.166,142.466,178.366,174.866,222.766,212.366,163.066,192.066,168.566,227.366,234.666,158.066,270.066,188.066,269.666,208.366,213.866,241.266,205.966,237.366,288.066,188.066,280.066,272.666,213.866,243.866,273.666,212.966,219.766,241.266,213.866,174.266,274.066,121.866
38,166.405,391.515,93.955,287.805,144.005,153.405,171.105,333.905,172.205,167.355,192.705,229.305,232.605,162.005,183.405,169.105,247.605,207.155,157.005,267.405,180.405,267.005,234.405,208.805,239.605,197.305,257.605,285.405,180.405,277.405,270.005,208.805,242.205,271.005,204.305,210.105,239.605,208.805,204.105,271.405,126.355
39,187.41,100.485,104.757,149.29,158.31,176.34,203.81,222.69,219.14,136.46,220.61,145.16,268.11,138.09,140.56,141.59,283.11,144.11,138.09,145.16,146.29,145.16,269.91,140.46,145.16,146.29,293.11,145.16,146.29,145.16,145.16,140.46,145.16,145.16,146.29,140.56,145.16,140.46,247.54,145.16,141.66
40,213.797,113.762,122.704,181.347,185.297,223.997,223.397,223.047,252.897,156.097,236.897,169.047,315.197,157.847,159.447,159.047,330.197,157.047,157.847,169.047,165.247,169.047,316.997,166.647,169.047,168.747,340.197,169.047,165.247,169.047,169.047,166.647,169.047,169.047,168.747,160.447,169.047,166.647,295.497,169.047,177.347
41,202.212,96.002,104.162,171.512,166.867,220.212,201.212,191.012,255.412,140.762,212.612,152.512,299.312,142.412,146.567,143.612,314.312,141.412,142.412,152.512,153.812,152.512,301.112,150.112,152.512,157.312,330.312,152.567,153.812,152.567,152.512,150.112,152.512,152.512,157.312,149.012,152.512,150.112,298.012,152.512,164.412
42,186.358,83.29,101.708,196.678,160.413,246.678,126.058,199.228,265.928,130.708,126.058,143.658,128.458,218.328,131.213,231.228,136.458,130.708,218.328,143.658,254.428,143.658,128.458,142.458,143.658,255.328,136.458,143.713,239.028,143.713,143.658,142.458,143.658,143.658,246.528,138.658,143.658,142.458,312.128,143.658,157.958
43,200.318,84.948,101.668,238.568,184.623,308.918,135.618,244.218,312.718,144.768,135.618,157.318,141.618,270.118,131.173,301.918,143.618,144.768,270.118,157.318,319.118,157.318,141.618,157.318,157.318,326.018,143.618,157.373,294.318,157.373,157.318,157.318,157.318,157.318,301.818,146.818,157.318,157.318,364.318,157.318,178.018
44,207.111,80.691,100.361,226.116,224.116,303.611,137.111,230.511,298.766,155.361,137.111,163.911,141.311,255.711,125.122,289.611,141.311,155.361,255.711,163.911,298.511,163.911,143.711,163.911,163.911,311.411,141.311,170.766,276.111,170.766,163.911,163.911,163.911,163.911,283.611,156.611,163.911,163.911,356.311,168.711,187.111
45,196.576,146.776,258.476,135.528,246.571,158.526,294.876,144.376,148.676,166.376,276.076,170.176,159.976,170.376,305.677,181.776,159.976,166.376,170.376,171.176,195.176,171.176,165.876,170.176,171.176,196.176,159.976,188.721,179.776,188.721,171.176,170.176,171.176,171.176,183.776,319.476,171.176,170.176,146.276,184.376,177.176
46,185.112,132.962,266.012,130.592,268.937,148.712,314.412,141.012,144.912,162.512,290.712,166.312,162.112,155.912,347.513,170.212,162.112,162.512,155.912,167.312,181.212,167.312,184.512,166.312,167.312,182.212,162.112,201.357,162.912,201.357,167.312,166.312,167.312,167.312,166.912,335.612,167.312,166.312,141.312,188.612,168.312
47,174.937,113.162,214.437,131.217,284.962,126.637,265.837,120.037,128.637,146.737,234.137,156.537,146.337,130.737,332.232,140.637,146.337,146.737,130.737,157.537,147.637,157.537,165.537,156.537,157.537,147.637,146.337,182.382,131.737,182.382,157.537,156.537,157.537,157.537,134.737,297.337,157.537,156.537,120.337,167.637,162.537
48,200.933,121.933,210.933,195.03,326.158,106.433,190.733,140.233,146.078,175.133,167.533,181.133,174.433,143.633,371.328,146.033,174.433,175.133,143.633,182.133,153.033,182.133,189.533,181.133,182.133,153.033,174.433,202.878,144.633,202.878,182.133,181.133,182.133,182.133,146.633,189.233,182.133,181.133,140.233,188.133,187.133
49,181.186,108.116,189.686,206.035,343.416,100.586,173.886,133.586,132.286,157.386,150.686,163.786,158.986,137.386,376.836,134.786,158.986,157.786,138.586,165.986,135.786,168.386,179.686,163.786,165.986,135.786,161.386,192.386,138.386,192.386,164.786,164.986,164.786,168.386,139.586,162.486,165.986,163.786,133.586,177.586,173.386
50,181.257,111.855,191.007,244.476,365.257,117.157,180.657,157.657,164.657,177.157,159.057,174.457,173.157,157.013,398.707,170.957,176.557,168.513,161.657,182.157,171.957,195.557,208.157,174.457,185.557,171.957,178.957,220.857,158.013,220.857,175.457,179.157,175.513,195.557,172.057,168.757,185.557,174.513,154.257,204.857,195.557
51,204.839,97.254,144.324,280.286,119.939,192.739,198.139,196.139,205.139,208.139,174.139,199.239,202.939,189.295,207.839,121.739,207.539,193.295,198.939,211.939,121.739,226.539,132.439,199.239,215.339,121.739,212.339,131.339,189.295,131.339,200.239,208.939,200.295,226.539,209.539,121.839,215.339,199.295,192.739,124.139,227.539
52,207.764,87.449,124.803,280.011,99.314,193.564,204.664,234.469,208.364,238.264,171.064,204.564,219.664,198.62,190.864,117.614,233.864,201.02,219.664,243.064,118.814,262.664,120.014,204.564,247.664,118.814,246.669,118.814,201.02,118.814,205.564,225.664,205.62,262.664,245.864,110.114,247.664,207.02,221.864,118.814,263.664
53,190.301,85.036,136.142,250.576,86.551,174.101,205.101,244.846,189.301,237.001,167.101,188.601,213.601,194.601,175.701,107.751,234.401,209.101,210.001,233.401,112.551,259.001,121.151,188.101,244.951,112.551,265.346,119.951,218.001,119.951,201.601,213.601,211.601,259.001,246.401,103.151,244.951,214.001,219.401,112.551,263.601
54,168.515,178.36,544.713,63.864,80.485,117.015,193.365,243.315,112.315,206.165,147.815,167.715,181.765,167.715,166.265,169.065,212.065,192.415,178.165,201.565,186.565,227.165,199.215,161.315,230.015,200.965,264.415,174.615,195.315,172.515,177.915,181.765,190.315,227.165,224.065,157.065,230.015,191.315,191.965,177.365,231.765
55,161.911,158.856,572.259,56.232,80.581,107.861,185.511,246.661,105.561,191.511,149.011,178.011,167.111,182.011,156.311,177.461,201.811,223.611,163.511,186.911,217.461,212.511,204.061,151.111,219.761,247.261,273.761,175.061,211.111,172.961,191.111,167.111,203.511,212.511,213.811,171.461,219.761,207.111,177.311,203.261,217.111
56,188.92,160.81,580.85,75.721,111.34,142.722,202.62,266.17,138.37,211.02,187.12,219.77,182.62,227.37,175.82,216.22,214.92,273.97,179.02,202.42,246.57,228.02,211.62,182.176,232.87,294.07,289.27,185.02,247.77,182.92,231.67,182.62,244.07,228.02,226.92,208.82,232.87,241.77,196.82,232.37,232.62
57,183.455,73.995,330.755,76.428,173.725,260.357,109.705,119.305,208.105,110.705,187.755,238.705,103.761,236.805,95.905,224.755,102.305,301.905,103.705,104.705,250.005,110.705,139.705,177.711,102.305,313.405,119.305,134.405,255.805,132.305,238.705,103.705,251.105,110.705,102.305,218.555,102.305,249.805,110.705,235.805,110.705
58,212.084,94.356,306.677,104.259,222.634,328.936,131.284,131.784,268.184,136.384,227.184,302.434,130.24,295.534,121.584,304.384,126.784,375.134,130.184,136.384,283.434,136.384,148.984,215.84,126.784,374.634,131.784,158.684,289.234,158.684,285.534,130.184,297.934,136.384,126.784,298.184,126.784,283.234,136.384,269.234,136.384
59,200.175,84.335,229.366,99.075,207.675,326.443,130.575,137.275,263.475,136.875,205.875,287.125,120.531,280.225,124.575,321.725,128.475,359.825,118.131,136.875,258.725,136.875,132.375,224.175,127.775,360.725,137.275,143.975,263.125,146.075,264.225,120.475,276.625,136.875,128.475,315.925,127.775,257.125,136.875,244.525,136.875
60,194.355,157.865,220.973,386.305,75.872,192.183,127.005,141.905,147.655,297.955,105.261,117.505,259.955,117.505,126.205,335.455,112.905,125.705,191.911,238.655,119.705,266.155,127.405,249.755,127.405,142.505,141.905,295.855,109.205,238.755,111.605,239.155,111.605,268.155,112.905,332.055,127.405,109.205,259.755,115.705,269.655
61,174.307,206.667,188.94,424.957,64.524,173.135,167.957,144.057,124.257,323.707,104.613,116.857,327.207,116.857,125.257,336.607,115.057,122.857,204.663,244.107,113.257,291.007,121.857,300.807,125.257,125.257,144.057,319.607,113.257,243.107,108.957,302.407,108.957,293.007,115.057,328.207,125.257,113.257,278.607,113.257,294.507
62,162.752,282.614,170.772,424.382,63.519,143.552,206.652,127.302,110.502,321.952,99.358,108.002,349.352,108.002,109.002,321.252,125.552,114.002,230.552,229.952,115.002,286.352,105.602,315.952,109.002,114.002,127.302,313.752,115.002,227.752,97.702,321.052,97.702,288.352,125.552,312.852,109.002,115.002,267.952,115.002,286.352
63,139.841,673.669,48.703,234.351,98.201,127.441,291.041,116.391,90.791,174.241,239.241,88.691,366.441,88.691,93.991,95.691,307.841,94.691,231.841,117.741,258.691,141.041,92.947,333.341,93.991,95.791,116.391,161.641,251.291,108.641,88.791,333.141,88.791,141.041,308.841,95.691,93.991,260.291,138.641,174.591,141.041
64,142.624,718.902,53.401,193.634,132.134,134.924,330.874,119.324,104.024,156.524,327.074,104.224,379.524,101.924,109.924,96.824,363.074,104.224,279.924,111.024,309.124,126.924,96.88,359.024,109.924,105.324,119.324,147.524,301.724,99.624,103.524,346.224,103.524,126.924,358.074,96.824,109.924,310.724,126.924,194.624,126.924
65,166.021,711.336,59.63,172.881,191.914,141.671,327.471,137.221,112.821,138.021,365.171,115.021,398.121,110.721,139.021,107.521,369.771,124.521,315.521,110.521,321.821,125.021,101.477,379.221,141.421,125.621,137.221,128.621,314.421,99.121,131.821,364.821,131.821,125.021,370.771,107.521,141.421,323.421,125.021,201.921,125.021
66,172.125,541.962,57.35,232.835,413.618,52.755,69.125,145.025,114.425,128.575,410.325,115.025,138.725,112.325,341.175,112.625,204.425,129.825,362.475,110.625,184.025,119.525,322.875,103.625,369.775,130.925,145.025,121.925,176.625,106.825,329.575,124.725,333.975,119.525,204.425,112.625,369.775,176.625,119.525,115.425,119.525
67,165.866,466.661,68.343,245.576,464.509,58.876,78.266,145.766,132.066,142.516,428.716,117.566,118.266,131.066,371.616,119.666,184.566,136.266,388.816,117.666,166.166,131.566,370.816,111.366,406.216,137.366,145.766,133.966,158.766,131.166,366.016,114.266,372.816,131.566,184.566,119.666,412.216,158.766,131.566,127.866,131.566
68,165.404,351.829,63.159,227.697,458.997,55.084,70.204,138.404,150.304,118.454,416.154,100.804,99.004,146.904,355.754,110.904,134.904,130.204,384.354,99.704,129.904,119.304,366.854,98.004,391.354,131.304,136.704,119.304,122.504,140.904,356.154,99.004,368.954,119.304,134.904,110.904,397.354,122.504,119.304,134.404,119.304
69,199.782,73.062,163.985,166.455,283.475,166.47,137.582,168.682,361.382,92.132,166.132,125.988,115.082,371.882,199.932,132.182,133.582,153.982,106.932,124.832,133.582,139.582,413.532,115.082,217.132,155.082,167.882,144.582,126.182,362.382,201.932,115.082,208.732,139.582,133.582,132.182,217.132,126.182,139.582,299.682,139.582
70,201.432,71.947,224.72,149.293,239.925,178.97,144.232,168.132,413.332,93.482,126.982,151.538,122.432,431.032,167.482,139.232,133.132,155.132,106.782,150.382,133.132,146.632,439.932,122.432,184.682,156.232,166.632,151.632,130.732,414.332,171.482,122.432,175.082,146.632,133.132,139.232,184.682,130.732,146.632,345.632,146.632
71,212.333,63.96,310.201,116.726,171.676,192.285,141.933,192.033,420.133,83.483,103.883,179.139,121.033,436.533,118.183,151.933,129.933,169.333,96.783,171.983,129.933,165.333,433.533,121.033,130.383,169.333,185.733,170.333,129.933,426.133,123.183,121.033,124.383,165.333,129.933,151.933,130.383,129.933,165.333,350.333,165.333
72,206.874,72.171,433.383,69.76,73.328,202.446,157.974,194.874,223.174,151.674,110.774,424.424,130.374,239.374,119.074,162.474,139.274,171.374,107.174,429.224,139.274,170.874,155.474,130.374,130.074,171.374,181.274,175.874,139.274,245.174,128.074,130.374,128.074,170.874,139.274,162.474,130.074,139.274,170.874,188.174,170.874
73,185.5,64.865,463.685,57.262,62.804,179.02,162.2,179.7,174.6,156.8,117.4,471.95,123.0,192.1,111.1,143.1,127.1,150.5,105.2,461.05,127.1,151.5,103.6,123.0,113.5,150.5,158.9,162.5,127.1,195.4,113.5,123.0,113.5,151.5,127.1,143.1,113.5,127.1,151.5,151.0,151.5
74,198.5,90.281,490.051,84.268,91.89,187.52,196.2,195.1,166.5,172.6,155.3,511.45,144.3,196.0,140.2,157.3,147.3,161.9,134.3,502.95,147.3,171.9,122.4,143.2,140.2,161.9,173.0,182.9,147.3,178.9,140.2,143.2,141.3,171.9,148.4,157.3,140.2,147.3,171.9,153.0,171.9
75,220.005,106.3,158.726,192.935,131.045,202.305,241.005,227.905,182.605,198.205,185.905,277.705,182.405,212.405,165.405,180.405,178.005,182.605,161.005,297.705,178.005,192.605,151.305,175.605,165.405,182.605,198.505,203.605,178.005,195.005,165.405,175.605,172.205,192.605,182.405,180.405,165.405,178.005,192.605,174.205,192.605
76,218.796,96.824,134.666,225.816,128.886,216.596,265.196,217.196,181.096,218.396,196.296,234.896,202.296,192.696,175.096,198.996,188.896,205.196,168.496,249.196,188.896,196.396,159.396,180.296,179.096,192.396,216.296,204.596,188.896,179.496,176.896,182.496,205.096,196.396,203.896,188.396,179.096,199.496,196.396,164.496,196.396
77,189.013,80.351,133.74,247.855,105.213,209.023,262.813,175.113,163.613,213.813,165.913,180.113,183.013,167.913,153.413,181.113,162.469,187.313,141.713,195.513,162.469,175.013,135.913,149.113,156.313,171.013,206.413,183.213,162.413,162.013,154.113,158.413,189.813,175.013,193.813,167.013,157.413,175.413,175.013,145.913,175.013
78,214.174,101.703,205.731,275.036,129.574,245.574,298.974,100.574,195.274,246.074,112.374,196.274,213.774,189.774,187.974,204.974,197.03,208.974,169.174,203.074,193.73,198.174,169.074,176.574,190.874,196.374,237.474,212.074,196.074,186.474,185.374,189.374,226.574,200.574,225.774,194.774,191.974,205.174,198.174,176.674,200.374
79,197.999,110.925,230.539,250.569,127.299,254.799,286.599,91.299,191.699,236.499,106.499,170.599,208.599,168.699,183.199,192.799,191.255,196.799,157.999,187.599,183.955,181.999,165.499,160.399,186.099,180.199,227.699,202.299,186.299,179.299,175.399,179.599,226.399,189.599,214.799,184.999,185.999,192.999,181.999,171.899,184.199
80,173.747,136.718,235.61,223.997,120.047,292.467,271.047,81.547,185.997,262.697,102.291,165.591,233.141,155.791,179.691,190.897,204.091,194.841,148.391,188.197,192.791,169.747,152.391,154.391,180.647,173.047,231.297,194.047,189.191,168.597,165.947,188.547,247.241,183.347,215.297,186.747,186.547,193.441,169.747,166.447,173.047
81,148.341,644.862,51.247,67.346,118.589,275.411,78.041,168.239,173.191,264.791,86.885,157.085,232.635,84.885,175.285,173.591,199.685,177.535,126.285,173.291,187.185,146.541,147.685,134.685,175.041,153.341,226.991,188.441,184.785,155.791,147.141,182.941,246.735,172.941,200.391,181.141,182.141,178.535,146.541,164.141,153.341
82,161.056,749.189,53.57,66.616,134.304,280.456,85.456,205.154,190.856,280.856,99.95,176.85,256.1,95.15,199.9,181.656,223.9,181.6,149.6,194.856,203.0,159.256,167.8,162.6,195.656,172.256,236.456,204.056,206.6,171.256,159.256,207.556,266.2,180.056,211.856,195.956,201.256,187.6,159.256,182.756,171.256
