,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
15,25.929,66.372,0.387,0.629,8.229,47.544,12.929,13.239,76.889,25.129,11.729,17.729,12.329,71.129,11.729,19.929,11.729,22.329,11.729,90.229,11.729,19.929,9.929,81.929,11.729,19.929,11.729,9.929,71.129,9.429,11.729,78.329,7.329,5.829,9.429,43.329
16,33.688,2.283,17.692,35.068,42.688,6.688,142.268,2.158,3.378,6.688,20.488,48.888,23.088,9.088,20.488,24.088,18.088,57.888,18.088,9.088,20.488,27.688,19.688,11.488,18.088,27.688,45.288,9.688,9.088,97.888,14.088,9.088,12.088,9.688,96.888,9.088
17,40.405,0.005,0.755,5.397,13.205,81.8,2.385,6.785,13.705,38.005,48.205,13.205,10.805,22.205,40.005,45.905,46.615,10.805,38.005,19.805,40.005,40.405,10.805,24.205,38.005,40.405,13.205,33.005,22.205,16.205,38.005,19.805,33.005,33.005,16.205,15.405
18,21.087,76.965,3.777,14.935,48.627,17.617,26.977,35.037,37.987,27.787,49.587,40.987,13.687,25.887,41.887,65.887,12.477,13.687,21.087,22.087,41.887,23.387,21.087,29.087,21.087,21.087,43.087,21.087,21.387,21.287,21.087,16.687,19.087,21.087,21.287,102.787
19,35.693,3.226,11.493,36.155,15.063,16.193,66.093,44.263,13.793,76.693,5.193,11.393,11.493,70.393,9.393,7.093,43.893,11.493,39.093,42.493,9.393,41.793,34.593,9.393,34.593,36.693,9.093,36.693,41.793,7.093,36.693,32.193,34.593,34.593,9.393,15.893
20,16.921,52.542,114.914,0.491,0.961,1.781,1.921,57.441,2.621,5.621,51.421,5.621,46.521,5.621,62.621,7.721,7.621,35.621,49.721,3.221,47.321,3.221,17.221,43.321,14.821,47.321,3.221,47.321,3.221,11.221,47.321,14.821,11.221,14.821,39.721,7.721
21,51.201,0.0,0.0,0.008,0.136,0.191,0.301,2.301,3.001,4.201,6.301,8.701,74.501,4.201,11.501,28.601,6.601,63.601,4.201,6.601,6.301,47.401,45.201,6.301,48.401,4.201,53.501,4.201,43.401,43.501,4.201,41.201,26.201,45.201,6.301,31.001
22,22.093,40.794,53.143,12.128,76.818,4.613,34.043,42.293,72.193,3.193,9.893,117.843,2.193,2.643,11.093,13.493,85.393,1.643,3.193,72.593,3.193,39.893,22.093,26.093,41.093,26.093,26.493,26.093,39.893,22.093,26.093,22.093,12.293,22.093,26.093,18.093
23,35.274,0.318,15.54,40.695,10.224,79.809,7.074,6.474,50.224,16.674,22.674,23.974,54.624,14.574,15.974,24.474,13.474,29.174,47.774,12.474,48.674,5.574,29.174,37.574,10.274,31.574,35.174,31.574,5.574,29.174,31.574,29.174,18.654,29.174,31.574,26.674
24,28.068,3.91,43.788,171.328,0.183,0.358,5.693,5.318,4.518,8.228,59.118,6.718,14.018,63.518,11.268,14.268,8.868,30.618,27.718,23.318,29.478,17.668,17.668,32.668,23.318,17.668,23.668,17.668,17.668,23.668,17.668,17.668,119.118,17.668,17.668,14.268
25,25.028,64.285,1.118,1.413,19.953,54.244,32.603,32.578,8.628,73.568,24.178,11.928,13.628,67.528,13.478,12.428,10.128,43.428,8.778,7.978,36.118,26.328,25.928,40.528,7.978,25.928,31.528,16.928,21.828,31.928,16.928,25.928,26.998,16.928,22.928,16.928
26,23.776,70.126,0.511,1.116,12.076,106.276,1.426,5.376,5.576,106.276,1.676,1.976,9.676,11.576,89.026,5.576,11.976,1.976,33.276,26.276,43.476,39.176,62.776,1.976,24.876,33.376,3.476,24.876,22.576,33.776,23.176,27.776,15.176,12.076,25.576,18.076
27,25.334,85.906,0.177,0.889,3.794,11.183,14.234,39.534,20.834,19.234,79.634,12.234,8.134,21.434,28.434,21.534,49.534,12.234,50.834,23.134,11.734,75.434,11.734,9.334,63.234,8.134,31.284,63.234,8.134,8.134,61.534,8.134,8.134,28.934,43.134,36.634
28,26.85,3.939,60.682,24.445,167.765,1.85,2.65,17.55,130.15,2.35,7.75,9.55,36.55,3.85,11.15,99.65,2.45,14.55,9.95,112.6,2.65,6.35,11.35,73.65,3.95,3.95,85.1,3.95,29.2,43.95,3.95,43.95,7.55,51.45,3.95,65.15
29,36.002,0.141,7.572,28.592,56.277,27.102,61.702,22.802,33.352,28.902,23.902,59.102,6.602,32.902,16.602,11.402,104.852,5.402,6.702,17.252,99.902,5.402,5.402,13.102,11.602,56.552,7.802,11.602,82.752,9.002,11.602,9.002,72.352,7.802,41.402,7.802
30,29.426,0.436,82.926,0.436,8.226,46.886,9.576,94.536,0.526,9.026,9.026,8.376,38.126,8.376,27.326,21.326,22.726,16.776,119.086,6.876,4.376,18.676,25.326,21.326,11.426,68.526,8.376,11.426,8.376,51.876,10.776,51.226,9.026,10.776,64.076,18.676
31,30.765,0.965,92.507,0.921,2.811,3.955,58.065,5.355,32.565,37.715,32.065,28.465,39.265,7.415,22.265,15.765,17.515,97.265,6.555,7.665,6.465,10.465,11.515,15.765,61.565,17.015,16.465,61.565,10.865,9.265,56.765,14.615,11.515,52.665,7.965,10.465
32,23.539,74.194,0.678,14.397,23.219,31.294,115.199,4.089,4.639,11.039,8.639,30.039,33.989,5.539,21.689,21.689,21.689,44.439,14.789,24.039,22.339,88.739,5.539,17.539,14.639,75.189,6.489,14.639,8.639,7.989,38.439,38.439,17.539,39.089,9.989,49.239
33,18.576,45.051,17.278,172.764,3.056,6.236,15.436,104.776,1.326,1.326,8.476,11.226,2.826,134.676,1.326,2.826,2.826,1.326,16.076,17.626,16.726,9.126,54.876,10.876,78.376,2.826,5.876,20.576,26.526,65.276,11.226,36.726,10.876,68.376,5.226,5.226
34,24.243,116.169,0.0,0.097,0.747,1.238,1.633,4.493,9.643,9.943,13.243,62.443,8.043,21.843,15.543,16.843,19.143,106.643,5.643,5.643,5.643,5.643,21.193,12.043,18.843,10.143,96.543,10.443,10.443,14.543,89.343,2.643,12.043,5.643,75.393,10.443
35,51.174,0.0,0.0,0.202,0.552,0.552,0.814,1.974,1.974,18.374,15.074,4.374,67.724,1.974,4.374,29.574,50.624,9.024,25.474,33.974,26.774,17.174,90.724,1.974,12.674,20.774,12.774,67.124,11.174,11.474,5.574,90.824,1.974,11.474,4.374,68.524
36,29.717,2.832,117.501,0.243,0.517,1.329,9.067,10.817,62.017,14.817,14.817,35.317,7.867,20.717,18.967,132.517,7.867,6.767,36.917,25.717,20.717,14.817,17.367,82.217,20.717,20.717,17.317,7.867,85.317,14.817,17.317,11.367,78.217,14.817,16.217,11.367
37,36.072,0.29,3.304,53.659,37.184,95.322,1.072,3.372,12.872,13.872,13.872,54.272,5.472,18.072,158.422,1.072,5.472,3.972,3.372,25.772,24.072,14.972,12.572,77.272,18.072,19.772,18.072,5.472,80.872,14.972,33.372,10.572,62.672,8.972,16.972,68.472
38,40.742,0.023,0.352,2.365,25.462,85.917,2.942,3.942,3.942,54.842,30.342,1.942,46.942,23.542,10.042,14.942,49.242,24.742,25.042,30.042,15.342,117.942,0.942,1.942,19.042,27.442,9.342,63.242,1.942,76.742,1.942,19.642,4.342,70.742,9.942,7.942
39,26.095,86.253,0.069,0.669,1.019,2.32,24.395,39.595,56.595,6.195,4.895,35.695,37.795,42.495,6.195,32.995,32.095,26.095,20.495,23.695,14.195,10.695,76.895,10.995,23.695,26.095,9.695,68.795,10.995,10.695,23.695,24.395,50.895,10.695,66.195,10.995
40,31.381,1.638,79.823,1.991,7.691,2.381,97.281,3.281,6.581,12.181,148.511,1.981,1.081,4.481,6.481,4.481,26.581,22.981,10.981,16.981,117.081,3.581,4.081,10.981,16.981,19.381,70.781,4.481,10.981,59.581,16.981,16.981,6.581,45.181,38.881,6.481
41,37.547,0.088,0.987,3.068,222.103,0.997,0.997,1.597,15.047,126.447,2.317,6.947,3.997,26.747,26.547,15.747,26.747,23.147,94.247,2.797,9.347,18.147,9.347,77.047,9.347,15.747,58.647,9.347,77.047,9.347,9.347,15.747,52.147,9.347,37.547,64.847
42,19.707,59.832,2.759,124.832,5.447,18.057,21.707,92.157,2.207,2.207,2.707,12.707,105.657,6.307,6.307,5.107,5.107,14.007,7.507,80.457,6.307,16.407,51.507,7.507,70.707,7.507,6.307,60.107,7.507,19.707,64.707,7.507,7.507,26.407,19.707,24.207
43,22.094,29.707,46.894,90.394,1.744,11.994,22.894,40.294,59.494,12.294,40.894,87.394,5.294,14.694,14.694,82.194,14.694,15.094,12.294,39.794,34.294,14.694,24.494,22.094,24.494,68.094,10.294,7.894,22.094,22.094,24.494,68.094,12.294,7.394,22.094,22.094
44,25.579,25.979,53.157,2.279,12.229,84.179,1.979,7.079,29.879,25.879,29.479,29.179,24.679,46.479,58.679,10.579,63.179,15.379,32.079,8.579,25.579,41.379,25.579,25.579,24.679,25.579,30.079,23.579,27.779,25.579,24.679,25.579,32.079,21.079,25.579,24.679
45,22.554,35.794,70.884,2.854,7.754,12.254,56.554,12.454,81.754,17.054,21.054,21.054,23.554,18.554,23.454,21.054,21.954,78.054,21.054,21.054,21.954,21.054,21.954,21.954,21.054,21.954,21.054,21.954,43.754,21.954,21.054,21.954,21.054,80.054,21.954,21.054
46,25.642,54.25,0.924,5.542,41.742,23.042,48.542,38.942,8.342,54.342,22.642,22.642,22.642,69.192,22.642,41.342,38.942,10.742,22.642,41.342,38.942,22.642,38.942,38.942,22.642,38.942,22.642,38.942,5.642,38.942,22.642,38.942,22.642,10.642,38.942,22.642
47,35.802,0.154,1.212,40.402,27.902,41.802,21.802,49.002,31.202,24.402,40.702,39.602,40.702,14.452,39.602,23.302,22.402,32.102,39.602,23.302,22.402,39.602,22.402,22.402,39.602,22.402,39.602,22.402,31.202,22.402,39.602,22.402,39.602,20.102,22.402,39.602
