,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
10,15.1,14.2,14.0,14.0,14.4,14.3,14.2,14.2,14.1,14.2,14.2,14.2,14.1,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.1,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.1,14.2,14.2,14.2,14.1,14.2
11,15.4,14.2,14.0,14.2,14.1,14.1,14.1,14.3,14.3,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.1,14.2,14.2,14.2,14.2,14.2,14.2
12,14.0,14.0,14.0,14.5,14.4,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.1,14.2,14.2,14.2,14.2
13,14.3,14.0,15.8,15.4,14.8,14.5,14.5,14.3,14.3,14.2,14.3,14.3,14.2,14.2,14.3,14.2,14.3,14.2,14.3,14.2,14.3,14.3,14.2,14.2,14.3,14.2,14.3,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2
14,18.9,14.6,14.2,14.2,14.2,14.3,14.2,14.3,14.3,14.3,14.3,14.2,14.3,14.3,14.3,14.3,14.3,14.3,14.2,14.3,14.3,14.2,14.3,14.3,14.3,14.3,14.2,14.3,14.3,14.3,14.2,14.3,14.2,14.3,14.3,14.3
15,14.0,15.4,14.5,14.3,14.2,14.3,14.3,14.2,14.3,14.3,14.3,14.3,14.2,14.3,14.3,14.3,14.3,14.3,14.2,14.3,14.3,14.3,14.2,14.3,14.3,14.3,14.3,14.2,14.3,14.3,14.2,14.3,14.3,14.3,14.2,14.3
16,15.4,14.3,14.2,14.2,14.3,14.1,14.6,14.5,14.4,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.2,14.3,14.3,14.3,14.3,14.2,14.3,14.3
17,24.5,15.4,14.5,14.3,14.2,14.6,14.5,14.4,14.3,14.3,14.4,14.4,14.3,14.3,14.3,14.3,14.4,14.3,14.3,14.3,14.3,14.4,14.3,14.3,14.3,14.4,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3
18,14.0,14.8,14.3,14.2,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.4,14.3,14.3,14.3,14.4,14.4,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.2,14.3
19,17.0,14.5,14.2,14.3,14.3,14.2,14.3,14.4,14.3,14.5,14.4,14.4,14.3,14.4,14.4,14.3,14.4,14.3,14.3,14.4,14.3,14.3,14.4,14.3,14.3,14.4,14.3,14.3,14.4,14.3,14.3,14.3,14.3,14.4,14.3,14.3
20,14.0,14.0,15.4,14.8,14.6,14.5,14.3,14.5,14.4,14.3,14.4,14.3,14.4,14.3,14.4,14.4,14.3,14.3,14.4,14.3,14.4,14.3,14.3,14.3,14.3,14.4,14.3,14.4,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3
21,230.4,31.3,17.8,16.3,15.8,14.8,14.6,14.5,14.5,14.5,14.4,14.3,14.5,14.4,14.4,14.4,14.3,14.5,14.4,14.4,14.3,14.3,14.4,14.3,14.4,14.3,14.4,14.3,14.3,14.4,14.3,14.3,14.3,14.4,14.3,14.3
22,14.0,14.0,14.3,14.2,14.5,14.3,14.3,14.3,14.5,14.4,14.3,14.5,14.5,14.4,14.4,14.3,14.5,14.4,14.3,14.4,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3
23,16.3,14.4,14.2,14.3,14.2,14.5,14.5,14.3,14.4,14.4,14.4,14.3,14.4,14.4,14.4,14.4,14.3,14.3,14.4,14.3,14.4,14.3,14.3,14.4,14.3,14.3,14.3,14.4,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3
24,14.3,14.0,14.0,15.8,15.1,14.6,14.5,14.5,14.4,14.3,14.5,14.4,14.3,14.4,14.4,14.4,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.2,14.3,14.3,14.3,14.3
25,14.0,14.8,14.4,14.2,14.2,14.3,14.3,14.4,14.3,14.4,14.4,14.4,14.3,14.4,14.4,14.4,14.3,14.4,14.4,14.3,14.3,14.3,14.3,14.4,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3
26,14.0,15.1,14.4,14.2,14.2,14.6,14.5,14.4,14.3,14.5,14.5,14.4,14.4,14.3,14.4,14.4,14.4,14.3,14.3,14.3,14.3,14.3,14.4,14.3,14.3,14.4,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3
27,14.0,17.8,15.1,14.6,14.5,14.4,14.3,14.4,14.4,14.3,14.5,14.5,14.4,14.4,14.4,14.3,14.4,14.3,14.4,14.4,14.3,14.4,14.4,14.3,14.4,14.3,14.3,14.4,14.4,14.3,14.4,14.4,14.3,14.3,14.3,14.4
28,14.2,14.0,14.2,14.1,14.6,14.5,14.4,14.3,14.6,14.5,14.5,14.4,14.5,14.4,14.3,14.5,14.4,14.4,14.3,14.5,14.4,14.4,14.3,14.4,14.4,14.3,14.4,14.3,14.3,14.4,14.3,14.4,14.3,14.4,14.3,14.4
29,17.0,14.5,14.2,14.2,14.3,14.3,14.4,14.4,14.4,14.4,14.4,14.5,14.4,14.4,14.4,14.3,14.5,14.4,14.4,14.3,14.5,14.5,14.4,14.4,14.3,14.4,14.4,14.3,14.4,14.4,14.4,14.3,14.4,14.3,14.4,14.3
30,14.5,14.0,14.6,14.4,14.3,14.4,14.3,14.6,14.5,14.5,14.5,14.4,14.5,14.4,14.4,14.4,14.4,14.3,14.5,14.5,14.4,14.4,14.4,14.4,14.3,14.5,14.4,14.4,14.3,14.4,14.3,14.4,14.4,14.3,14.4,14.4
31,14.6,14.0,15.1,14.6,14.5,14.3,14.5,14.4,14.4,14.4,14.4,14.4,14.5,14.4,14.4,14.4,14.3,14.5,14.5,14.5,14.4,14.4,14.4,14.3,14.4,14.4,14.3,14.4,14.4,14.3,14.4,14.4,14.3,14.4,14.4,14.3
32,14.0,15.4,14.5,14.3,14.3,14.3,14.6,14.6,14.5,14.5,14.4,14.4,14.5,14.4,14.4,14.4,14.3,14.4,14.4,14.4,14.3,14.5,14.4,14.4,14.3,14.5,14.4,14.4,14.4,14.3,14.3,14.4,14.3,14.4,14.3,14.4
33,14.0,14.0,14.0,14.6,14.5,14.4,14.3,14.6,14.6,14.5,14.5,14.5,14.3,14.6,14.5,14.5,14.5,14.4,14.4,14.4,14.4,14.3,14.4,14.3,14.5,14.4,14.3,14.3,14.3,14.4,14.3,14.4,14.3,14.4,14.4,14.3
34,14.0,27.5,17.8,15.8,15.4,14.8,14.6,14.5,14.5,14.5,14.4,14.5,14.4,14.4,14.4,14.4,14.3,14.5,14.5,14.5,14.5,14.4,14.4,14.4,14.4,14.3,14.4,14.4,14.4,14.3,14.5,14.4,14.4,14.3,14.4,14.4
35,230.4,31.3,17.8,16.3,15.8,14.8,14.6,14.6,14.5,14.5,14.5,14.4,14.5,14.5,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.3,14.5,14.4,14.4,14.4,14.3,14.4,14.4,14.4,14.3,14.5,14.4,14.4,14.3,14.4
36,14.5,14.0,16.3,15.4,14.8,14.6,14.5,14.4,14.5,14.5,14.4,14.5,14.4,14.4,14.3,14.5,14.5,14.4,14.4,14.4,14.4,14.4,14.3,14.4,14.4,14.4,14.4,14.3,14.4,14.4,14.4,14.3,14.4,14.4,14.4,14.3
37,17.0,14.5,14.1,14.3,14.3,14.8,14.6,14.5,14.5,14.5,14.4,14.5,14.4,14.3,14.5,14.5,14.5,14.5,14.4,14.4,14.4,14.4,14.3,14.4,14.4,14.4,14.4,14.3,14.4,14.4,14.4,14.3,14.4,14.4,14.3,14.4
38,24.5,15.4,14.5,14.3,14.3,14.6,14.5,14.5,14.4,14.4,14.5,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.3,14.5,14.4,14.4,14.4,14.4,14.3,14.4,14.3,14.5,14.4,14.4,14.3,14.4,14.4,14.3
39,14.0,17.8,15.4,14.8,14.6,14.4,14.4,14.4,14.5,14.5,14.4,14.4,14.4,14.5,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.3,14.4,14.4,14.4,14.4,14.3,14.4,14.4,14.4,14.4,14.3,14.4,14.3,14.4,14.4
40,14.8,14.0,14.8,14.5,14.5,14.3,14.5,14.5,14.4,14.3,14.6,14.6,14.5,14.5,14.5,14.4,14.4,14.4,14.4,14.3,14.5,14.5,14.4,14.4,14.4,14.3,14.4,14.4,14.3,14.4,14.4,14.4,14.3,14.3,14.4,14.3
41,18.9,14.6,14.2,14.0,14.8,14.6,14.5,14.4,14.3,14.6,14.5,14.5,14.4,14.4,14.4,14.4,14.4,14.3,14.5,14.4,14.4,14.4,14.3,14.4,14.4,14.3,14.4,14.3,14.4,14.4,14.4,14.3,14.4,14.3,14.3,14.4
42,14.0,14.2,14.0,14.5,14.4,14.3,14.3,14.6,14.5,14.5,14.4,14.3,14.5,14.5,14.5,14.5,14.4,14.4,14.3,14.4,14.4,14.3,14.4,14.3,14.4,14.4,14.3,14.4,14.3,14.3,14.4,14.4,14.3,14.3,14.3,14.3
43,14.0,14.0,14.0,14.5,14.4,14.3,14.3,14.3,14.4,14.3,14.3,14.5,14.4,14.4,14.3,14.4,14.4,14.4,14.3,14.3,14.4,14.3,14.3,14.3,14.3,14.4,14.4,14.3,14.3,14.3,14.3,14.4,14.4,14.3,14.3,14.3
44,14.0,14.0,14.3,14.2,14.2,14.5,14.4,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.4,14.3,14.4,14.3,14.4,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3
45,14.0,14.0,14.5,14.3,14.3,14.2,14.3,14.2,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.2,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.2,14.3,14.3,14.3
46,14.0,14.6,14.2,14.1,14.2,14.2,14.2,14.3,14.2,14.3,14.3,14.3,14.2,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.4,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3
47,17.0,14.5,14.0,14.2,14.2,14.3,14.2,14.3,14.3,14.3,14.3,14.3,14.4,14.3,14.4,14.4,14.3,14.3,14.4,14.4,14.3,14.4,14.4,14.3,14.4,14.3,14.4,14.4,14.4,14.3,14.4,14.3,14.4,14.4,14.3,14.4
