,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
15,25.929,33.410955,29.778319949999997,28.175107352749997,27.536831917462,28.557197489671434,28.057095170001947,27.568098029391884,28.50519516683344,28.444423653830437,28.110115180753827,27.95439845304252,27.64189048398167,28.38117134575398,28.181345289604934,28.10707418199849,27.926915365996507,27.826152889408572,27.665181360514485,28.165691909630368,27.984888298624437,27.912385303936816,27.696584680289572,28.293141248806386,28.110935695069518,27.971842788253337,27.793171517582547,27.578801459371554,27.970753246237212,27.766793960528602,27.606416020923316,28.215087028672233,28.00622615838551,27.76227667064327,27.59727718060748,27.738862685982014
16,33.688,27.878074999999995,26.757606749999994,27.214678378749994,27.709824670629995,26.637711612427864,30.337880840830174,29.40794477308278,28.913375822394205,28.51331905759111,28.35281267643929,28.6608404862927,28.549383676566844,28.21854015406521,28.125773672216425,28.089433709166478,27.97941793836565,28.51777241547507,28.413474691320317,28.258870893789755,28.173391313958067,28.169022792132445,28.067250518626853,27.884878762921957,27.777113096529817,27.77559817388881,27.968234593976035,27.748871778848322,27.580923932838687,28.35430176957746,28.211638751881686,27.98215508685911,27.823213535990515,27.623726187094622,28.24710465141077,28.07467270954807
17,40.405,32.93099999999999,29.39163999999999,28.07193479999999,27.596192886399994,30.360587049193594,29.4653682636194,28.71691611091996,28.43168970481248,28.60400929012586,28.99602910432334,28.75916366775849,28.40008039440332,28.294764027698463,28.435286859366084,28.59251427763179,28.79076162057784,28.46701791140744,28.562397732293363,28.49233855043502,28.61897782638023,28.725052025942812,28.5100114016315,28.46265627621355,28.567622057175203,28.768857482203224,28.59765504989899,28.6505431893002,28.5925333005965,28.456270434289937,28.551757729947038,28.446796637187674,28.4923786708158,28.542017505436828,28.430984347887893,28.313750488756902
18,21.087,31.424430000000008,28.383212700000005,27.643561001500004,28.315031049452003,27.769431465929948,27.74407365902019,27.98474022827253,28.17478316393535,28.167803066984515,28.596187005644826,28.782049200560152,28.480148216548947,28.436064696867614,28.597475920505204,28.933081637220656,28.752064739211228,28.48089357390543,28.406954638166376,28.356395001061042,28.50523165604937,28.459167571144928,28.370701560291188,28.37858084312799,28.29837345385358,28.175780105138067,28.339803523981548,28.25276988169377,28.190977952758526,28.11503419527818,28.0447538533254,27.908460807085497,27.82024619901464,27.746180490825477,27.68804786640805,28.363938435610375
19,35.693,29.686604999999997,27.685308449999997,28.151141485249997,27.732320957721996,27.143815588878173,28.39018949003407,28.913992236862946,28.626693384362547,29.491886903444023,29.005909165375144,28.741715527894513,28.396741217336626,29.1106776166419,28.8740654852422,28.67803589587502,28.845400501020393,28.533057292002027,28.638656719082007,28.74949146532935,28.536570059210728,28.65587792867783,28.727123393533695,28.514448036204826,28.581312107806575,28.719210801973862,28.50332248315215,28.601598613354327,28.720321225834137,28.48242069234996,28.564526485426462,28.60806816760135,28.667917485925337,28.73309339358016,28.559032553037937,28.445038260060596
20,16.921,23.510885000000005,33.56522765000002,31.746145129250014,30.761020485114013,29.283039440373194,28.407454178281252,29.36556119039797,28.85741452778041,28.43915906628036,28.898795884954755,28.549628946680432,28.909056367746825,28.513159409495128,28.922453496581188,28.731640415111958,28.499423370545728,28.627611749875904,28.838545632377148,28.633605267318128,28.839166609377628,28.608603109893227,28.47195187257451,28.635291401976193,28.483334196554452,28.803574515213025,28.522166195545683,28.747752201199134,28.51801143138834,28.327744305643073,28.51767686258664,28.3533167402356,28.181993572833242,28.035022643532077,28.140196439740286,27.956423671782623
21,51.201,41.728815,37.13864534999999,35.09645985574999,33.97772514036599,32.25460215820732,31.23208688914469,30.277361021802914,29.75911016238866,29.299064179465663,28.839102895876348,28.537031352438202,29.456310725389443,29.02697044305782,28.816658797741127,28.814717868561456,28.570366972007278,29.20091836651115,28.95091918284604,28.77211982938327,28.524937511260053,28.694822073658713,28.892896208774808,28.644385350478284,28.861708111623024,28.442476073725434,28.71811983691445,28.423914398871478,28.558708169281637,28.723073379419535,28.477852645625344,28.63053041387784,28.60623510973906,28.78877752353193,28.586387525820143,28.608119038087764
22,22.093,25.552685,28.587619650000004,27.68234056925,29.254681671034003,27.997955905811267,28.191397316825306,28.656750205370074,29.483938951468044,29.01070205034162,28.62834800933479,29.966567789194766,29.411096433410872,28.95603879404289,28.741682328514372,28.604444187557743,29.22911830149461,28.732568172067705,28.477172490347026,28.830099110424253,28.548091020209586,28.650195201027703,28.57150885861537,28.544245261170598,28.68228156329772,28.63826377672166,28.614665875177725,28.58440588467559,28.686183231713507,28.61365821616466,28.588451634003015,28.510506214394976,28.348331152251028,28.279522509576264,28.25984380699008,28.16834221272717
23,35.274,28.807139999999997,27.3477546,28.081853096999996,27.510401797895998,30.177630306203305,29.4383141364048,28.68049176990344,29.089818426275276,28.86633369460232,28.742487020710275,28.670959715399622,29.19002052109163,28.94154817223307,28.785937594166274,28.747130155818777,28.57912572410477,28.589833461070885,28.781675126460176,28.651213725448496,28.87146437446856,28.66178719509834,28.66793374875716,28.765900477520834,28.562489572268102,28.613685249539547,28.685848711794613,28.72050652725308,28.5121879685078,28.519467900854213,28.55001322184567,28.557501063183526,28.45846605255169,28.46633692597362,28.494305893639858,28.4779231405971
24,28.068,23.59877,25.8195853,33.8225481085,32.746082569028,31.094290358007573,30.28144906655133,29.457655247355135,28.983801797655385,28.61019736529759,29.22035341799164,28.88281811672176,28.585521754387326,29.179373884562743,28.96443739794799,28.83216946136646,28.612563597291427,28.648661452540182,28.639354838014782,28.59678399931066,28.606477375318246,28.50803107894038,28.377950705993094,28.42514124822717,28.36896269449667,28.187046328690226,28.137336819074633,28.011704777245736,27.918611434250526,27.87185470847377,27.769816161389034,27.648594367452365,28.56328842377784,28.443440251116286,28.346461288856236,28.21975513725653
25,25.028,32.29054500000001,28.861565050000003,27.351893972250004,27.115129365138003,28.498701767515964,28.630039310955453,28.760322013693923,28.37780789543374,29.19123135331593,29.090966726249615,28.83352222535587,28.529411780848754,29.192387780574325,29.00381512720743,28.854632791062567,28.648639830360878,28.91466831341438,28.713301630280238,28.547419217237994,28.630695605848377,28.609971345395742,28.577787689250993,28.70924002466923,28.48119638439787,28.437792045863105,28.47178433335861,28.333258921358304,28.27471159106608,28.314897763564353,28.20102878592871,28.173752440497562,28.161994916092585,28.038420972015565,27.992427183267427,27.89284733861802
26,23.776,32.350750000000005,28.8483775,27.3230967375,26.8351896419,30.886670970163106,29.943929499117882,29.133187825646992,28.6856012569597,30.082228434334425,29.514103865647737,29.10103230766302,28.712531661509757,28.42121062326409,29.148468095784924,28.93631588292286,28.749752408210707,28.267824864862916,28.317906616214287,28.301571363284573,28.468490078288443,28.564857667583848,28.975391375572844,28.678398070441542,28.63657169166668,28.71714197290835,28.43948941120636,28.396727538271882,28.344340990427437,28.404089239532734,28.351808347137407,28.34489864697176,28.21320966050204,28.03570035423652,28.01356305104839,27.924124983588953
27,25.334,36.539820000000006,32.539909800000004,30.799109761000004,29.934946248648004,28.978596989966956,28.506769886288012,28.87066848004051,28.71797177891974,28.54726028689918,29.5689950811612,29.308970154943783,28.885470751844906,28.75879574906354,28.754898200074777,28.689910116274106,28.91919510499509,28.61886159310518,28.841012977174127,28.795356873356734,28.60768194774981,29.029118810220062,28.82157738449742,28.607214033267947,28.988108678902,28.633588831360665,28.6627433542157,29.077598433965107,28.88910604805942,28.660799881530764,28.989531882715458,28.739265500122873,28.533212845121646,28.537621503825306,28.668988910290878,28.74067401009826
28,26.85,22.611464999999995,26.799223849999997,26.66974153825,31.184789809026004,29.688715528765677,28.823476631845175,28.451451902994283,30.38372431683739,29.879117279134316,29.43653493355163,29.138236909548354,29.28647217135739,28.854052144444314,28.641603518710983,29.280679087042586,28.985541617085115,28.725701867977584,28.53794484929781,29.210441290503425,28.918276436307888,28.71516194838112,28.506780005000547,29.003355424945543,28.727768515271137,28.30654645051153,28.931274439555903,28.631499146281232,28.6366156539647,28.80506288177109,28.55651225295338,28.74123410591794,28.52932176485876,28.781449225445314,28.557966182416305,28.887294486774557
29,36.002,29.367714999999997,26.970186349999995,27.059386100749997,27.994349745526,27.948839908504176,29.02894103143204,28.823451977394782,28.90949438982428,28.909359490807443,28.809212300991298,29.26360411647643,28.810372034146898,28.8799297095664,28.732594553051605,28.57661920207414,29.415648390851324,28.983402719816,28.76058869261784,28.668519983076898,29.452088263263054,29.235637468893685,28.94963381926696,28.775309847255023,28.586403438935218,29.061818580473318,28.827960576088113,28.621249049175056,29.108425807732477,28.887255123847417,28.714402572608947,28.47785374173764,28.916595204320263,28.68433465707274,28.798793645159087,28.609822502352653
30,29.426,24.062849999999994,30.5377965,28.882197692499997,28.22119936634,29.17310419865666,28.545996864299646,30.72366696777776,30.14991129538998,29.769680892072962,29.354807274231504,29.04012516511803,29.22184266181567,28.867463336564803,28.848965776526025,28.781259084537293,28.714651234607384,28.49975551238445,29.405617957260606,29.22538101360252,28.952037822452894,28.859553482050817,28.81715084026621,28.734748181023278,28.544351951032024,29.224039967864478,28.99471152821797,28.783886989879353,28.600216006970438,28.856249630893764,28.675447134584825,28.946053768969808,28.746853231280106,28.549173845736025,28.8689152811244,28.77717904359428
31,30.765,25.251999999999995,32.65005,30.90495225,30.005945778,28.677347543322,29.6177524219357,28.817081592011817,28.888292041763595,29.04717278501185,29.10752932931161,29.097891389371938,29.301233561584496,28.929167591037558,28.84919757994511,28.731439801725603,28.608058963906622,29.843883902556303,29.61099506353074,29.435427103022494,29.18275240488925,29.014292633245244,28.8043011216463,28.66086880930819,29.0228142524058,28.818681410114902,28.68279091460364,29.0773774236284,28.913466026815744,28.69733290052077,28.978009571515564,28.805653456657375,28.632746922090803,28.897101705947804,28.708712790594273,28.544519375478924
32,23.539,32.910175,29.36463575,28.541415783750004,28.371098478670003,28.520166456257833,31.293889129657583,30.396127788378884,29.906742360399683,29.567122997912488,29.148560537954236,29.161917129884923,29.25845878728722,28.855227987903337,28.769233252048497,28.70551115278006,28.628329530099474,28.912921598557684,28.77168238257211,28.733820923511534,28.663477893352905,29.20415759231273,28.920175701204975,28.79498276849172,28.639266958038313,29.43061241975166,29.178254683134394,29.00378362693678,28.82050057429435,28.591354067977115,28.689830527297342,28.806820560969772,28.694142355360075,28.808485789451115,28.639110417346057,28.82450942358994
33,18.576,23.473875000000003,22.792328750000003,31.040770668750007,30.145258007350005,28.925885848975156,28.494209501807948,31.01150858824829,30.44748392507157,29.923297214420284,29.494351270131876,29.220326001079897,28.6924394810583,30.49416000988031,30.144142089761747,29.89827881095389,29.600483744033397,29.091543036640797,28.96138760627439,28.870704505424193,28.737112755864526,28.56061274106175,28.876397388169007,28.678393016899147,29.225066693713256,28.77628255992013,28.52437945176101,28.42899889833988,28.41187190825482,28.817377317264018,28.641463544091376,28.738477981562284,28.55985320174666,28.997830816527447,28.7838843391787,28.571863380126093
34,24.243,41.249310000000015,36.711885900000006,34.69806717550001,33.61163302588401,31.960577741563924,30.99009525383388,30.11569111045736,29.726709979358667,29.370603199730212,29.04805113573561,29.548975368699576,29.118855861325585,28.99516631168305,28.833740315942855,28.72582365309937,28.620412592915272,30.024819166242796,29.78100097458037,29.587896966783727,29.324503100149105,29.111369572247764,29.016349137380793,28.8296422968696,28.71978923160404,28.403983814666766,29.153512992705434,28.928986836792966,28.76261295526183,28.606197212753948,29.21356524062641,28.89471845773889,28.726201273161504,28.472286059156726,28.894572484624312,28.728508332262695
35,51.174,41.70680999999999,37.11906089999999,35.08862255049999,33.98345062888399,32.278446646810906,31.271584354112957,30.304764070427233,29.766479553089113,29.561414921133508,29.27166662271084,28.898201623370177,29.674717590902773,29.203805391857426,28.905847727155138,28.911861097610743,29.150694625537025,28.78841412227736,28.755269981054585,28.79701982120615,28.774766603172882,28.670359703744325,29.415003387299393,29.113152350039098,28.932321674188668,28.793630205727464,28.61741427346446,29.079493302182886,28.91834386246324,28.726456079976145,28.494931519176387,29.242880340946268,28.970191537536806,28.7777334306239,28.558099829748283,28.91779293128055
36,29.717,24.743274999999993,34.946624750000005,33.037925388750004,31.997255776310002,30.43317473171819,29.74945714030321,29.1246860546732,29.749640019634413,29.480852499280992,29.18757544929537,29.27951681755594,28.85126648120482,28.71298395102434,28.596032143612046,29.53132085431954,29.293013324922022,28.887545085073427,28.967839634222692,28.941832917148908,28.851359755060273,28.725050517264727,28.58875391105755,29.17866461803592,29.085586307237524,28.943320340014488,28.81543081627433,28.564049646479038,29.074826199660727,28.917990111464455,28.80198021034981,28.592760447825615,29.08900284334736,28.932010812070537,28.8175757147619,28.660520533329045
37,36.072,29.452329999999993,26.576013699999994,28.065577946499992,28.357367452211996,31.772563712149186,30.79014567336041,29.885346866139518,29.562093275682866,29.279671596720576,28.971518164786165,29.351025392314373,28.873444884468086,28.689820321432126,30.24660647757494,29.984035019276767,29.714402634064722,29.251039386651556,28.99224899278504,28.96648700084276,28.91264764383349,28.787181815038988,28.59259963325852,29.128073037292676,29.006456233882457,28.849470477906458,28.730918302649485,28.451811283017694,28.923592981470534,28.77012545867436,28.816144204087617,28.597214473638566,28.93796232890218,28.718336743284258,28.6126197125947,28.971354135181347
38,40.742,33.20898499999999,29.59471664999999,28.097082234249992,28.01275960275399,30.965875863013537,30.069111835397102,29.206917144829,28.72688371907725,29.196955812133858,29.219856695891185,28.810688845452816,29.17331506854376,29.077582712378515,28.849155719829973,28.723991318351505,28.94968941384964,28.873951004400347,28.835631494356345,28.845282442401494,28.696746335535078,29.49995361851526,29.157258175093077,28.857890335167053,28.749915541480217,28.727680977275053,28.51443848652503,28.931169224686727,28.688266701664546,29.216857767946237,28.944109190266772,28.83248387998357,28.587579041183734,29.051277671730713,28.87929417268514,28.69085852513097
39,26.095,37.22423000000001,33.1371547,31.351406191500004,30.380769193372004,28.94966996451003,28.80392052564571,29.1600261482994,29.681290651481714,29.258537419755044,28.771266671359943,28.875122671289542,29.053520217863753,29.282025374160067,29.004981069670148,29.040891240043116,29.07448643640264,29.020855680547392,28.935597123741918,28.893672346751984,28.731986950937713,28.569654068379272,29.149558219558724,28.949858079143578,28.892054640273,28.84450471138836,28.633860159563085,29.11579383764833,28.95270669310949,28.75187191948529,28.701303200290436,28.649627561886952,28.872081286268084,28.672133392119132,29.00983919159006,28.84770563886575
40,31.381,25.878544999999995,31.81243505,30.17225612225,29.452855926338,28.072191274094763,30.28687315332373,29.395679339264046,28.96220043181803,28.660138824045305,31.0571560475644,30.621013706850935,30.030213432713918,29.59587680435778,29.318498282705487,29.094960798161136,29.067307229381363,28.9577536992525,28.777986162259975,28.683610272961893,29.65598155995931,29.42130672591968,29.117223045208643,28.91772459171135,28.786420621202527,28.626528470642086,29.090227657465025,28.794916925575443,28.634591673245264,28.975002164839566,28.855062143191173,28.712573397472877,28.491257663498146,28.674844829199664,28.76670022573687,28.566128923705236
41,37.547,30.617084999999996,27.357775649999997,26.021837989249995,32.296435173594,30.7001639797407,29.749662732388998,28.82062486222016,28.558925989837977,30.320911322020898,29.760833095580477,29.418625599146768,28.910193087163833,28.873418804682046,28.84550177902586,28.727615263014627,28.705828495121466,28.60576958220928,29.262181886387186,29.050460431296088,28.83372236655183,28.73754186525286,28.504855362869826,29.038818953878256,28.822208945385594,28.59993039331404,28.930448158987588,28.695446781079735,29.13061076005002,28.912991041689466,28.71733113127257,28.5616871576973,28.797540286120327,28.583584342973,28.664255083886243,28.989899788131268
42,19.707,27.130125000000007,24.449301250000005,29.970349681250006,29.185602491450005,28.61804376438605,28.3968903639257,30.500973981916154,29.963388476259748,29.463773483687074,28.928638014013334,28.685313443803135,30.22474717492707,29.81814547295331,29.53601172727787,29.31615062173237,29.049849964893316,28.779078665525233,28.566357878869983,28.98148301583902,28.732063702664792,28.62113812934081,28.89576847178872,28.660492018599044,29.12300360639446,28.755531545085752,28.508597698089808,28.887778525712733,28.69535151898132,28.596479652272524,28.9575848557498,28.7001778374808,28.488246059105993,28.465352352455827,28.386527181283725,28.348911436652173
43,22.094,23.502405000000003,26.075480450000004,29.61299902525,28.721191056442002,27.86810431256346,27.70893297456143,28.124240186400904,28.720265622859287,28.42459284164782,28.673980984814865,29.554781270042643,29.06956564464179,28.82518102868288,28.655606856338686,29.13745239463164,28.978574418290695,28.72865207876146,28.564305557973846,28.654143113510056,28.71618153926145,28.589981905408095,28.5408301225432,28.46991499119522,28.426179926292075,29.10053286754511,28.893661006002112,28.641665073930085,28.582736088264717,28.511359991293805,28.471186391380865,28.9466601546843,28.780133553137453,28.54488608405294,28.486828109296464,28.429292656312796
44,25.579,25.653,28.678440000000002,27.2264708,26.746551734400004,29.675606595945606,28.78931518487535,28.07287478377446,28.107191162882742,28.067083721950855,28.095322047511836,28.11157721679916,28.042925672463177,28.356338936031303,28.720210868798926,28.556939970979737,28.93778263129896,28.69372454393558,28.727577298496225,28.566388680108254,28.533527404627065,28.649136657985423,28.612295018089597,28.578928772890613,28.53602955638882,28.485760053930207,28.503285693336977,28.444194265016932,28.43820751663178,28.406756233948833,28.369478671609343,28.335992927550034,28.37342299827453,28.29318434529351,28.268756686185867,28.236448876010197
45,22.554,25.003400000000003,30.050266000000004,28.55447137,27.888856286160003,27.091478615565844,28.034279299867737,27.520130082972102,28.55057361139563,28.34363528639051,28.197842580662698,28.090684941952755,27.9999512431137,27.839370071980767,27.786745631117,27.726150920436947,27.662657260312137,28.56970142962652,28.494544415330253,28.43502006000761,28.363728839347523,28.2979412797934,28.221813984435876,28.15286803060708,28.074780482270405,27.970727214071808,27.89464321471702,27.823355496140415,27.966731296675153,27.900591252411726,27.83212533988761,27.761587835808957,27.694511957450867,28.270466325918907,28.213618128985637,28.149181565824765
46,25.642,30.934480000000004,27.6333272,26.418304204000002,26.908662469472002,26.71146268352893,27.410039877656004,27.790594561693357,27.421071265021183,27.9056479822508,27.800375022605785,27.7229993972667,27.621379409321367,28.328079959362903,28.259846999850545,28.37758637685189,28.49379492670652,28.1742626180258,28.118939991845544,28.224724471910775,28.34261450271976,28.29130897219528,28.419117264528936,28.53486897461912,28.47004741589831,28.64807060982804,28.58200383311993,28.706323787122493,28.49874487303839,28.613620679434966,28.553904472640617,28.67856161896893,28.618196002779243,28.42045784674867,28.51515172612793,28.462293360592778
47,35.802,29.207119999999996,26.127656799999993,26.912745675999997,26.944401814367996,27.70213932183523,27.5133348635365,28.2224608130398,28.279072057592042,28.209284760555388,28.459139065344278,28.626281979364112,28.86779633977683,28.622727802000625,28.754479068376618,28.705406756761228,28.636069282436857,28.698456035352994,28.807491474999463,28.76344754319947,28.693471620224276,28.791648375642257,28.71497259513455,28.64552989658807,28.7660510677256,28.657862199574264,28.77824771537895,28.701732742794402,28.72423514810925,28.65469056148005,28.76416365586525,28.687817691994866,28.79695951507492,28.701314960409093,28.64462112576541,28.743237535633522
