,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
16,15.4,15.8,15.8,24.5,22.1,20.3,20.3,18.9,17.8,20.3,20.3,20.3,18.9,18.9,20.3,20.3
17,31.3,22.1,17.8,16.3,17.0,17.8,17.8,20.3,18.9,18.9,18.9,18.9,20.3,18.9,20.3,18.9
18,230.4,115.5,61.6,36.3,36.3,31.3,27.5,24.5,24.5,22.1,22.1,22.1,22.1,22.1,20.3,20.3
19,36.3,24.5,20.3,17.0,17.0,17.8,17.8,20.3,18.9,18.9,18.9,18.9,18.9,20.3,20.3,18.9
20,16.3,15.4,20.3,17.8,17.0,17.8,17.8,18.9,18.9,17.8,20.3,20.3,18.9,18.9,18.9,20.3
21,61.6,36.3,27.5,22.1,20.3,18.9,17.8,20.3,18.9,18.9,18.9,18.9,18.9,20.3,18.9,20.3
22,50.9,31.3,24.5,18.9,17.8,17.8,17.8,17.8,20.3,20.3,20.3,20.3,20.3,18.9,18.9,20.3
23,31.3,22.1,18.9,17.0,17.0,17.8,17.8,18.9,17.8,20.3,20.3,18.9,20.3,18.9,20.3,18.9
24,20.3,17.0,15.8,24.5,22.1,22.1,20.3,18.9,18.9,18.9,18.9,18.9,18.9,18.9,20.3,18.9
25,27.5,20.3,17.8,16.3,17.0,17.8,17.8,20.3,18.9,18.9,18.9,18.9,18.9,20.3,18.9,20.3
26,24.5,20.3,17.0,15.8,24.5,24.5,22.1,20.3,20.3,20.3,20.3,18.9,20.3,20.3,18.9,20.3
27,61.6,31.3,24.5,20.3,18.9,17.8,17.8,18.9,17.8,20.3,18.9,20.3,18.9,18.9,18.9,18.9
28,14.8,92.8,61.6,36.3,31.3,27.5,24.5,22.1,22.1,22.1,22.1,20.3,20.3,20.3,20.3,20.3
29,17.8,17.0,15.8,24.5,22.1,20.3,20.3,18.9,17.8,18.9,18.9,18.9,20.3,20.3,18.9,18.9
30,17.8,16.3,16.3,17.0,17.0,17.8,17.8,20.3,18.9,18.9,18.9,18.9,18.9,18.9,18.9,20.3
31,17.8,15.8,20.3,17.0,17.8,17.0,22.1,22.1,20.3,20.3,20.3,20.3,18.9,20.3,18.9,18.9
32,31.3,22.1,18.9,17.0,17.0,17.8,17.8,18.9,17.8,20.3,18.9,18.9,20.3,18.9,18.9,20.3
33,17.8,17.0,15.8,20.3,20.3,17.8,18.9,17.8,20.3,18.9,18.9,18.9,18.9,20.3,18.9,18.9
34,36.3,24.5,22.1,17.8,17.0,18.9,17.8,20.3,18.9,18.9,18.9,18.9,18.9,18.9,20.3,18.9
35,75.2,42.7,31.3,22.1,20.3,18.9,17.8,20.3,20.3,18.9,18.9,18.9,20.3,20.3,20.3,18.9
36,115.5,61.6,42.7,27.5,24.5,22.1,22.1,20.3,20.3,20.3,18.9,20.3,18.9,18.9,18.9,18.9
37,230.4,115.5,61.6,36.3,36.3,31.3,27.5,24.5,24.5,24.5,22.1,22.1,22.1,22.1,22.1,22.1
38,50.9,31.3,24.5,18.9,17.8,17.8,17.8,17.8,20.3,20.3,18.9,20.3,18.9,18.9,18.9,18.9
39,61.6,36.3,31.3,22.1,20.3,18.9,18.9,17.8,18.9,17.8,20.3,20.3,18.9,18.9,18.9,18.9
40,20.3,17.0,15.8,20.3,18.9,17.8,17.8,18.9,17.8,18.9,20.3,18.9,18.9,20.3,18.9,18.9
41,75.2,42.7,31.3,22.1,20.3,18.9,18.9,17.8,17.8,18.9,18.9,18.9,18.9,18.9,18.9,18.9
42,17.8,16.3,15.8,17.8,17.0,18.9,17.8,18.9,17.8,18.9,18.9,18.9,18.9,18.9,18.9,18.9
43,17.0,15.8,17.0,15.8,22.1,20.3,20.3,17.8,18.9,18.9,17.8,22.1,20.3,20.3,20.3,20.3
44,16.3,17.0,15.8,17.8,17.8,17.0,22.1,20.3,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9
45,17.0,15.4,18.9,17.0,17.0,17.8,17.8,18.9,17.8,18.9,18.9,18.9,18.9,18.9,18.9,18.9
46,18.9,17.0,15.8,17.8,17.0,17.8,18.9,17.8,17.8,18.9,18.9,18.9,18.9,18.9,20.3,18.9
47,230.4,115.5,61.6,36.3,31.3,27.5,24.5,24.5,22.1,22.1,22.1,22.1,20.3,20.3,20.3,20.3
