,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95
10,5.955,24.655,31.705,22.505,5.955,22.505,5.955,22.505,5.955,16.955,5.955,22.505,16.955,5.955,5.955,22.505,16.955,16.955,5.955,16.955,16.955,16.955,5.955,22.505,16.955,16.955,16.955,5.955,16.955,16.955,5.955,16.955,5.955,16.955,5.955,16.955,16.955,16.955,5.955,16.955,16.955,5.955,16.955,16.955,16.955,5.955,16.955,16.955,16.955,16.955,16.955,5.955,16.955,16.955,5.955,16.955,5.955,16.955,16.955,16.955,16.955,5.955,16.955,5.955,5.955,16.955,16.955,16.955,16.955,16.955,16.955,5.955,16.955,16.955,16.955,5.955,16.955,16.955,16.955,5.955,16.955,16.955,16.955,16.955,16.955,5.955,16.955,16.955,5.955,16.955,5.955,16.955,16.955,16.955,16.955,16.955
11,23.576,0.004,0.126,7.026,23.576,7.026,23.576,7.026,12.576,12.576,23.576,7.026,12.576,12.576,23.576,7.026,12.576,12.576,23.576,12.576,12.576,12.576,23.576,7.026,12.576,12.576,12.576,23.576,12.576,12.576,23.576,12.576,12.576,12.576,23.576,12.576,12.576,12.576,23.576,12.576,12.576,23.576,12.576,12.576,12.576,23.576,12.576,12.576,12.576,12.576,12.576,12.576,12.576,12.576,23.576,12.576,23.576,12.576,12.576,12.576,12.576,23.576,12.576,12.576,23.576,12.576,12.576,12.576,12.576,12.576,12.576,23.576,12.576,12.576,12.576,23.576,12.576,12.576,12.576,23.576,12.576,12.576,12.576,12.576,12.576,23.576,12.576,12.576,12.576,12.576,23.576,12.576,12.576,12.576,12.576,12.576
12,5.54,7.64,5.54,5.54,5.54,5.54,5.54,5.54,16.54,5.54,5.54,5.54,5.54,16.54,5.54,5.54,5.54,5.54,5.54,5.54,5.54,5.54,5.54,5.54,5.54,5.54,5.54,5.54,5.54,5.54,5.54,5.54,16.54,5.54,5.54,5.54,5.54,5.54,5.54,5.54,5.54,5.54,5.54,5.54,5.54,5.54,5.54,5.54,5.54,5.54,5.54,16.54,5.54,5.54,5.54,5.54,5.54,5.54,5.54,5.54,5.54,5.54,5.54,16.54,5.54,5.54,5.54,5.54,5.54,5.54,5.54,5.54,5.54,5.54,5.54,5.54,5.54,5.54,5.54,5.54,5.54,5.54,5.54,5.54,5.54,5.54,5.54,5.54,16.54,5.54,5.54,5.54,5.54,5.54,5.54,5.54
13,10.391,12.563,10.391,10.391,10.391,10.391,10.391,10.391,10.391,10.391,10.391,10.391,10.391,10.391,10.391,10.391,10.391,10.391,10.391,10.391,10.391,10.391,10.391,10.391,10.391,10.391,10.391,10.391,10.391,10.391,10.391,10.391,10.391,10.391,10.391,10.391,10.391,10.391,10.391,10.391,10.391,10.391,10.391,10.391,10.391,10.391,10.391,10.391,10.391,10.391,10.391,10.391,10.391,10.391,10.391,10.391,10.391,10.391,10.391,10.391,10.391,10.391,10.391,10.391,10.391,10.391,10.391,10.391,10.391,10.391,10.391,10.391,10.391,10.391,10.391,10.391,10.391,10.391,10.391,10.391,10.391,10.391,10.391,10.391,10.391,10.391,10.391,10.391,10.391,10.391,10.391,10.391,10.391,10.391,10.391,10.391
14,7.932,10.032,10.032,7.932,7.932,10.032,7.932,7.932,10.032,7.932,10.032,7.932,7.932,10.032,7.932,10.032,7.932,10.032,7.932,7.932,7.932,10.032,7.932,7.932,7.932,10.032,7.932,10.032,7.932,10.032,7.932,7.932,10.032,7.932,10.032,7.932,10.032,10.032,7.932,7.932,10.032,7.932,7.932,10.032,7.932,10.032,7.932,7.932,10.032,7.932,7.932,10.032,7.932,10.032,7.932,7.932,10.032,7.932,7.932,10.032,10.032,7.932,7.932,10.032,7.932,10.032,7.932,7.932,7.932,7.932,10.032,7.932,7.932,10.032,7.932,7.932,10.032,7.932,10.032,7.932,7.932,7.932,7.932,10.032,7.932,10.032,7.932,10.032,7.932,10.032,10.032,7.932,7.932,7.932,10.032,7.932
15,15.241,11.941,13.141,15.241,15.241,13.141,15.241,15.241,13.141,15.241,13.141,15.241,15.241,13.141,15.241,13.141,15.241,13.141,15.241,15.241,15.241,13.141,15.241,15.241,15.241,13.141,15.241,13.141,15.241,13.141,15.241,15.241,13.141,15.241,13.141,15.241,13.141,13.141,15.241,15.241,13.141,15.241,15.241,13.141,15.241,13.141,15.241,15.241,13.141,15.241,15.241,13.141,15.241,13.141,15.241,15.241,13.141,15.241,15.241,13.141,13.141,15.241,15.241,13.141,15.241,13.141,15.241,15.241,15.241,15.241,13.141,15.241,15.241,13.141,15.241,15.241,13.141,15.241,13.141,15.241,15.241,15.241,15.241,13.141,15.241,13.141,15.241,13.141,15.241,13.141,13.141,15.241,15.241,15.241,13.141,15.241
16,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319
17,12.875,14.075,12.875,12.875,12.875,12.875,12.875,12.875,12.875,12.875,12.875,12.875,12.875,12.875,12.875,12.875,12.875,12.875,12.875,12.875,12.875,12.875,12.875,12.875,12.875,12.875,12.875,12.875,12.875,12.875,12.875,12.875,12.875,12.875,12.875,12.875,12.875,12.875,12.875,12.875,12.875,12.875,12.875,12.875,12.875,12.875,12.875,12.875,12.875,12.875,12.875,12.875,12.875,12.875,12.875,12.875,12.875,12.875,12.875,12.875,12.875,12.875,12.875,12.875,12.875,12.875,12.875,12.875,12.875,12.875,12.875,12.875,12.875,12.875,12.875,12.875,12.875,12.875,12.875,12.875,12.875,12.875,12.875,12.875,12.875,12.875,12.875,12.875,12.875,12.875,12.875,12.875,12.875,12.875,12.875,12.875
18,6.862,9.062,6.862,6.862,12.362,6.862,6.862,6.862,6.862,6.862,6.862,6.862,6.862,6.862,6.862,6.862,6.862,6.862,6.862,6.862,6.862,6.862,6.862,6.862,6.862,6.862,6.862,6.862,6.862,6.862,6.862,6.862,6.862,6.862,6.862,6.862,6.862,6.862,6.862,6.862,6.862,6.862,6.862,6.862,6.862,6.862,6.862,6.862,6.862,6.862,6.862,6.862,6.862,6.862,6.862,6.862,6.862,6.862,6.862,6.862,6.862,6.862,6.862,6.862,6.862,6.862,6.862,6.862,6.862,6.862,6.862,6.862,6.862,6.862,6.862,6.862,6.862,6.862,6.862,6.862,6.862,6.862,6.862,6.862,6.862,6.862,6.862,6.862,6.862,6.862,6.862,6.862,6.862,6.862,6.862,6.862
19,14.523,14.523,12.123,21.123,6.623,14.523,14.523,20.523,12.123,14.523,14.523,12.123,14.523,12.123,20.523,12.123,14.523,12.123,21.123,14.523,14.523,12.123,21.123,14.523,14.523,12.123,14.523,12.123,14.523,12.123,14.523,14.523,12.123,20.523,12.123,14.523,12.123,14.523,12.123,14.523,12.123,14.523,14.523,12.123,20.523,12.123,14.523,14.523,12.123,20.523,12.123,20.523,14.523,12.123,14.523,14.523,12.123,14.523,12.123,20.523,14.523,12.123,14.523,12.123,14.523,12.123,20.523,14.523,14.523,14.523,12.123,14.523,12.123,14.523,12.123,14.523,14.523,12.123,14.523,12.123,14.523,20.523,12.123,14.523,14.523,12.123,14.523,12.123,12.123,20.523,14.523,12.123,14.523,14.523,12.123,20.523
20,17.085,3.085,19.485,10.485,11.085,17.085,17.085,11.085,19.485,11.085,11.085,19.485,11.085,19.485,11.085,19.485,11.085,19.485,10.485,11.085,11.085,19.485,10.485,11.085,11.085,19.485,11.085,19.485,11.085,19.485,11.085,11.085,19.485,11.085,19.485,11.085,19.485,11.085,19.485,11.085,19.485,11.085,11.085,19.485,11.085,19.485,11.085,11.085,19.485,11.085,19.485,11.085,11.085,19.485,11.085,11.085,19.485,11.085,19.485,11.085,11.085,19.485,11.085,19.485,11.085,19.485,11.085,11.085,11.085,11.085,19.485,11.085,19.485,11.085,19.485,11.085,11.085,19.485,11.085,19.485,17.085,11.085,19.485,11.085,11.085,19.485,11.085,19.485,19.485,11.085,11.085,19.485,11.085,11.085,19.485,11.085
21,9.071,23.271,9.071,9.071,17.471,9.071,9.071,9.071,9.071,15.071,15.071,9.071,15.071,11.471,11.471,9.071,17.471,9.071,11.471,15.071,17.471,9.071,11.471,17.471,15.071,9.071,15.071,9.071,17.471,9.071,15.071,17.471,9.071,11.471,9.071,15.071,9.071,15.071,11.471,15.071,9.071,15.071,17.471,9.071,11.471,9.071,17.471,17.471,9.071,9.071,9.071,11.471,15.071,9.071,17.471,17.471,9.071,17.471,9.071,9.071,17.471,9.071,17.471,9.071,15.071,9.071,11.471,15.071,15.071,17.471,9.071,15.071,9.071,15.071,11.471,15.071,17.471,9.071,17.471,9.071,9.071,9.071,11.471,17.471,15.071,11.471,15.071,11.471,11.471,9.071,15.071,11.471,15.071,15.071,9.071,9.071
22,12.392,20.792,12.392,14.792,14.792,14.792,14.792,14.792,12.392,14.792,14.792,12.392,14.792,14.792,14.792,14.792,14.792,14.792,20.792,12.392,14.792,12.392,14.792,14.792,14.792,14.792,14.792,12.392,14.792,14.792,12.392,14.792,12.392,14.792,14.792,14.792,14.792,14.792,14.792,14.792,14.792,12.392,14.792,12.392,14.792,14.792,14.792,14.792,14.792,12.392,14.792,14.792,14.792,12.392,14.792,14.792,14.792,14.792,14.792,12.392,14.792,14.792,14.792,14.792,14.792,12.392,14.792,14.792,14.792,14.792,14.792,14.792,14.792,14.792,14.792,14.792,14.792,14.792,14.792,14.792,14.792,14.792,14.792,14.792,14.792,14.792,14.792,14.792,14.792,14.792,12.392,14.792,14.792,14.792,14.792,14.792
23,11.301,19.701,11.301,11.301,17.301,17.301,11.301,17.301,11.301,17.301,17.301,11.301,17.301,13.701,19.701,11.301,13.701,11.301,19.701,11.301,25.701,9.001,13.701,19.701,11.301,11.301,11.301,13.701,13.701,11.301,13.701,13.701,11.301,25.701,11.301,11.301,11.301,11.301,19.701,11.301,11.301,13.701,19.701,13.701,13.701,11.301,13.701,19.701,11.301,11.301,11.301,13.701,11.301,13.701,13.701,13.701,11.301,19.701,11.301,11.301,13.701,11.301,19.701,11.301,11.301,13.701,13.701,11.301,11.301,19.701,11.301,11.301,11.301,11.301,19.701,11.301,13.701,11.301,13.701,11.301,11.301,11.301,13.701,19.701,11.301,19.701,11.301,13.701,19.701,11.301,19.701,13.701,11.301,11.301,11.301,11.301
24,14.893,4.149,14.893,16.993,16.993,14.893,14.893,14.893,14.893,20.893,14.893,14.893,20.893,10.093,10.093,14.893,10.093,20.893,4.093,18.893,10.093,17.193,10.093,10.093,14.893,14.893,20.893,12.493,10.093,20.893,12.493,10.093,14.893,10.093,14.893,14.893,14.893,20.893,10.093,14.893,20.893,12.493,10.093,12.493,10.093,20.893,10.093,10.093,14.893,20.893,20.893,10.093,20.893,12.493,10.093,10.093,14.893,10.093,14.893,20.893,10.093,14.893,10.093,20.893,20.893,12.493,10.093,14.893,14.893,10.093,14.893,14.893,14.893,20.893,10.093,14.893,10.093,20.893,10.093,20.893,14.893,20.893,10.093,10.093,14.893,10.093,20.893,10.093,10.093,20.893,12.493,10.093,14.893,14.893,14.893,20.893
25,15.732,9.732,15.732,21.732,15.732,7.332,17.332,7.332,30.132,7.332,7.332,30.132,7.332,20.032,13.332,13.332,13.332,13.332,7.332,34.132,7.332,15.732,13.332,13.332,13.332,13.332,13.332,15.732,13.332,13.332,15.732,13.332,30.132,7.332,13.332,13.332,13.332,13.332,13.332,13.332,13.332,15.732,13.332,24.132,13.332,13.332,13.332,13.332,13.332,15.732,13.332,13.332,13.332,30.132,13.332,13.332,13.332,13.332,13.332,15.732,13.332,13.332,13.332,19.332,13.332,15.732,13.332,13.332,13.332,13.332,13.332,13.332,13.332,13.332,13.332,13.332,13.332,13.332,13.332,13.332,13.332,13.332,13.332,13.332,13.332,13.332,13.332,21.732,13.332,13.332,15.732,13.332,13.332,13.332,13.332,13.332
26,6.505,17.691,18.005,19.715,18.015,20.905,24.905,28.605,14.905,14.905,14.905,14.905,14.905,11.805,14.905,14.905,14.905,14.905,14.905,14.905,14.905,14.905,14.905,14.905,14.905,14.905,14.905,14.905,14.905,14.905,6.505,14.905,14.905,14.905,14.905,14.905,14.905,14.905,14.905,14.905,14.905,14.905,14.905,14.905,14.905,14.905,14.905,14.905,14.905,14.905,14.905,14.905,14.905,14.905,14.905,14.905,14.905,14.905,14.905,14.905,14.905,14.905,14.905,6.505,14.905,14.905,14.905,14.905,14.905,14.905,14.905,14.905,14.905,14.905,14.905,14.905,14.905,14.905,14.905,14.905,14.905,14.905,14.905,14.905,14.905,14.905,14.905,14.905,14.905,14.905,14.905,14.905,14.905,14.905,14.905,14.905
27,16.108,7.598,37.508,0.798,2.498,16.108,16.108,14.408,7.708,16.108,16.108,7.708,16.108,10.108,19.708,16.108,16.108,16.108,16.108,7.708,16.108,16.108,16.108,16.108,16.108,16.108,16.108,16.108,16.108,16.108,16.108,16.108,7.708,16.108,16.108,16.108,16.108,16.108,16.108,16.108,16.108,16.108,16.108,7.708,16.108,16.108,16.108,16.108,16.108,16.108,16.108,16.108,16.108,7.708,16.108,16.108,16.108,16.108,16.108,16.108,16.108,16.108,16.108,10.108,16.108,16.108,16.108,16.108,16.108,16.108,16.108,16.108,16.108,16.108,16.108,16.108,16.108,16.108,16.108,16.108,16.108,16.108,16.108,16.108,16.108,16.108,16.108,7.708,16.108,16.108,16.108,16.108,16.108,16.108,16.108,16.108
28,24.009,0.002,0.909,15.609,15.609,15.609,15.609,15.609,15.609,15.609,15.609,15.609,15.609,18.009,12.009,15.609,15.609,15.609,15.609,15.609,15.609,15.609,15.609,15.609,15.609,15.609,15.609,15.609,15.609,15.609,24.009,15.609,15.609,15.609,15.609,15.609,15.609,15.609,15.609,15.609,15.609,15.609,15.609,15.609,15.609,15.609,15.609,15.609,15.609,15.609,15.609,15.609,15.609,15.609,15.609,15.609,15.609,15.609,15.609,15.609,15.609,15.609,15.609,18.009,15.609,15.609,15.609,15.609,15.609,15.609,15.609,15.609,15.609,15.609,15.609,15.609,15.609,15.609,15.609,15.609,15.609,15.609,15.609,15.609,15.609,15.609,15.609,15.609,15.609,15.609,15.609,15.609,15.609,15.609,15.609,15.609
29,14.946,19.436,11.046,27.246,8.346,8.946,18.546,8.946,14.946,14.946,14.946,14.946,14.946,14.946,14.946,14.946,14.946,14.946,14.946,14.946,14.946,14.946,14.946,14.946,14.946,14.946,14.946,14.946,14.946,14.946,14.946,14.946,14.946,14.946,14.946,14.946,14.946,14.946,14.946,14.946,14.946,14.946,14.946,14.946,14.946,14.946,14.946,14.946,14.946,14.946,14.946,14.946,14.946,14.946,14.946,14.946,14.946,14.946,14.946,14.946,14.946,14.946,14.946,14.946,14.946,14.946,14.946,14.946,14.946,14.946,14.946,14.946,14.946,14.946,14.946,14.946,14.946,14.946,14.946,14.946,14.946,14.946,14.946,14.946,14.946,14.946,14.946,14.946,14.946,14.946,14.946,14.946,14.946,14.946,14.946,14.946
30,28.174,0.004,0.184,1.074,9.774,18.174,14.574,8.974,18.174,14.574,13.374,14.574,14.574,13.374,22.174,14.574,14.574,14.574,13.374,18.174,14.574,14.574,8.974,18.174,18.174,22.174,14.574,14.574,13.374,14.574,18.174,14.574,18.174,14.574,13.374,13.374,22.174,14.574,14.574,18.174,14.574,13.374,14.574,18.174,13.374,14.574,18.174,14.574,13.374,22.174,14.574,14.574,14.574,18.174,14.574,8.974,18.174,18.174,18.174,14.574,13.374,14.574,14.574,18.174,14.574,14.574,18.174,10.174,18.174,18.174,18.174,18.174,18.174,18.174,14.574,13.374,18.174,14.574,14.574,14.574,18.174,14.574,14.574,18.174,13.374,18.174,14.574,14.574,14.574,18.174,14.574,18.174,13.374,14.574,13.374,18.174
31,11.626,41.616,1.116,1.626,38.176,7.626,7.626,19.626,7.626,15.226,11.226,15.226,15.226,15.226,11.626,17.226,15.226,15.226,17.226,7.626,15.226,11.226,34.026,7.626,7.626,11.626,15.226,15.226,15.226,15.226,7.626,17.226,11.626,15.226,15.226,17.226,11.626,15.226,15.226,7.626,15.226,17.226,15.226,7.626,17.226,15.226,7.626,15.226,17.226,11.626,15.226,11.226,15.226,11.626,11.226,31.626,7.626,11.626,7.626,15.226,17.226,15.226,15.226,7.626,15.226,11.226,11.626,25.626,13.626,11.626,13.626,11.626,7.626,11.626,15.226,17.226,11.626,15.226,11.226,15.226,13.626,15.226,11.226,11.626,17.226,11.626,15.226,11.226,15.226,11.626,15.226,7.626,15.226,11.226,21.226,11.626
32,6.641,19.206,34.041,40.713,5.163,10.363,6.641,17.913,10.641,10.641,23.913,10.641,10.641,23.841,6.641,25.113,10.641,10.641,29.913,6.641,10.641,10.713,20.241,10.641,31.113,6.641,10.641,10.641,23.841,10.641,10.713,16.713,10.641,10.641,17.841,32.313,6.641,10.641,10.641,10.713,10.641,32.313,10.641,10.713,32.313,10.641,10.641,10.641,32.313,6.641,10.641,10.641,10.641,10.641,10.713,26.313,10.641,10.641,10.713,10.641,32.313,10.641,10.641,10.641,10.641,10.713,16.641,10.641,28.713,10.641,31.113,10.641,10.641,10.641,10.641,32.313,10.641,10.641,10.713,10.641,31.113,10.641,10.713,10.641,32.313,10.641,10.641,10.641,10.641,10.641,10.641,10.713,17.841,10.713,23.841,10.641
33,7.425,14.825,18.625,34.153,25.153,27.303,7.425,14.553,17.425,7.425,23.153,7.425,13.425,13.425,7.425,34.153,7.425,13.425,24.553,7.425,7.425,18.553,13.425,11.425,26.953,7.425,13.425,13.425,13.425,7.425,18.553,24.553,7.425,13.425,7.425,26.953,7.425,7.425,7.425,18.553,7.425,26.953,7.425,18.553,26.953,7.425,25.825,7.425,26.953,7.425,7.425,29.425,7.425,7.425,18.553,22.953,11.425,7.425,18.553,7.425,26.953,7.425,7.425,23.425,7.425,18.553,7.425,7.425,24.553,7.425,26.953,7.425,31.825,7.425,7.425,26.953,7.425,7.425,18.553,7.425,26.953,7.425,18.553,7.425,26.953,7.425,7.425,29.425,7.425,7.425,7.425,18.553,7.425,18.553,13.425,7.425
34,16.193,1.593,23.893,16.193,17.393,23.393,8.993,8.993,20.993,8.993,8.993,17.393,22.193,10.193,14.993,8.993,14.993,16.193,8.993,14.993,17.393,14.993,14.993,14.993,14.993,14.993,16.193,20.993,10.193,14.993,14.993,14.993,14.993,16.193,14.993,8.993,14.993,14.993,14.993,14.993,14.993,8.993,14.993,14.993,8.993,16.193,18.593,14.993,8.993,16.193,16.193,22.193,14.993,14.993,14.993,8.993,14.993,14.993,14.993,14.993,8.993,14.993,16.193,16.193,16.193,14.993,14.993,14.993,8.993,16.193,8.993,14.993,24.593,14.993,14.993,8.993,14.993,14.993,14.993,14.993,8.993,14.993,14.993,14.993,8.993,16.193,16.193,22.193,14.993,14.993,14.993,14.993,14.993,14.993,14.993,14.993
