,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
50,1.23,0.44,0.07,5902.1,614893.0,15712.15,8609757.11,8615660.44,0.0034,0.0138
51,1.23,0.44,0.07,5885.16,614893.0,15710.63,8609737.91,8615624.3,0.0037,0.0147
52,1.23,0.44,0.07,5838.01,614893.0,15708.74,8609758.4,8615597.64,0.0041,0.0186
53,1.23,0.44,0.07,5825.66,614893.0,15707.55,8609744.05,8615570.940000001,0.0037,0.0119
54,1.23,0.44,0.07,5816.47,614893.0,15707.21,8609744.98,8615562.680000002,0.0022,0.0035
55,1.23,0.44,0.07,5816.18,614893.0,15705.49,8609710.3,8615527.71,0.0041,0.0175
56,1.23,0.44,0.07,5782.37,614893.0,15704.39,8609720.7,8615504.299999999,0.0029,0.0114
57,1.23,0.44,0.07,5754.41,614893.0,15703.46,8609732.63,8615488.270000001,0.0023,0.0097
58,1.23,0.44,0.07,5706.85,614893.0,15701.56,8609754.47,8615462.55,0.0033,0.0202
59,1.23,0.44,0.07,5678.21,614893.0,15700.46,8609755.94,8615435.38,0.0032,0.0119
60,1.23,0.44,0.07,5668.69,614893.0,15699.4,8609749.36,8615419.28,0.0032,0.0115
61,1.23,0.44,0.07,5653.19,614893.0,15698.9,8609754.46,8615408.88,0.0023,0.0056
62,1.23,0.44,0.07,5610.41,614893.0,15702.24,8609759.81,8615371.450000001,0.0038,0.0178
63,1.23,0.44,0.07,5599.01,614893.0,15717.41,8609752.78,8615353.02,0.0034,0.0087
64,1.23,0.44,0.07,5577.15,614893.0,15716.53,8609761.94,8615340.32,0.0031,0.0081
65,1.23,0.44,0.07,5561.42,614893.0,15714.96,8609746.5,8615309.15,0.0036,0.0146
66,1.23,0.44,0.07,5553.38,614893.0,15714.62,8609749.81,8615304.420000002,0.0039,0.0032
67,1.23,0.44,0.07,5532.75,614893.0,15723.43,8609752.21,8615286.190000001,0.0028,0.0103
68,1.23,0.44,0.07,5527.03,614893.0,15735.53,8609743.73,8615271.99,0.0027,0.0034
69,1.23,0.44,0.07,5519.12,614893.0,15725.95,8609743.7,8615264.049999999,0.0025,0.0039
70,1.23,0.44,0.07,5515.45,614893.0,15733.77,8609742.47,8615259.15,0.0024,0.0022
71,1.23,0.44,0.07,5510.95,614893.0,15739.45,8609745.28,8615257.459999999,0.0023,0.0016
72,1.23,0.44,0.07,5504.98,614893.0,15749.01,8609748.19,8615254.4,0.0024,0.0027
73,1.23,0.44,0.07,5498.03,614893.0,15740.87,8609749.87,8615249.129999999,0.0041,0.0033
74,1.23,0.44,0.07,5492.93,614893.0,15747.95,8609749.12,8615243.28,0.0027,0.002
75,1.23,0.44,0.07,5490.31,614893.0,15756.43,8609748.53,8615240.07,0.0035,0.0024
76,1.23,0.44,0.07,5485.16,614893.0,15749.5,8609750.67,8615237.06,0.003,0.0028
77,1.23,0.44,0.07,5479.35,614893.0,15758.68,8609750.65,8615231.23,0.0023,0.0026
78,1.23,0.44,0.07,5472.35,614893.0,15746.54,8609750.77,8615224.35,0.0041,0.0049
79,1.23,0.44,0.07,5467.09,614893.0,15752.9,8609752.35,8615220.67,0.0021,0.0018
80,1.23,0.44,0.07,5464.18,614893.0,15758.54,8609752.29,8615217.7,0.0024,0.0016
81,1.23,0.44,0.07,5459.93,614893.0,15751.36,8609751.05,8615212.21,0.0031,0.0029
82,1.23,0.44,0.07,5454.73,614893.0,15759.48,8609751.49,8615207.450000001,0.0031,0.0023
83,1.23,0.44,0.07,5451.71,614893.0,15764.41,8609752.22,8615205.160000002,0.0017,0.0014
84,1.23,0.44,0.07,5451.71,614893.0,15757.45,8609748.75,8615201.690000001,0.0038,0.0028
85,1.23,0.44,0.07,5446.22,614893.0,15763.8,8609751.66,8615199.110000001,0.0038,0.0018
86,1.23,0.44,0.07,5439.19,614893.0,15775.05,8609751.8,8615192.22,0.0028,0.0032
87,1.23,0.44,0.07,5437.98,614893.0,15770.31,8609748.56,8615187.770000001,0.0032,0.0019
88,1.23,0.44,0.07,5435.37,614893.0,15775.58,8609747.84,8615184.44,0.0028,0.0015
89,1.23,0.44,0.07,5434.09,614893.0,15773.83,8609748.17,8615183.49,0.0021,0.0007
90,1.23,0.44,0.07,5429.66,614893.0,15780.5,8609749.84,8615180.73,0.003,0.0019
91,1.23,0.44,0.07,5427.58,614893.0,15777.5,8609750.05,8615178.860000001,0.0025,0.0012
92,1.23,0.44,0.07,5426.09,614893.0,15779.95,8609750.25,8615177.57,0.0024,0.0007
93,1.23,0.44,0.07,5423.26,614893.0,15784.5,8609751.06,8615175.55,0.0023,0.0013
94,1.23,0.44,0.07,5421.97,614893.0,15781.5,8609749.85,8615173.05,0.0027,0.0012
95,1.23,0.44,0.07,5420.88,614893.0,15782.9,8609750.23,8615172.340000002,0.0012,0.0004
