,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95
11,23.576,18.258156800000002,15.2028883792,14.35903349846656,15.112059661641842,14.398869199485032,15.098166566484274,14.596077806048951,14.501740172506466,14.395824463018611,14.951225083005985,14.622328242061238,14.447776443013414,14.32704686243905,14.759897869276902,14.520147035329318,14.446658277393867,14.310287288971855,14.604010381911447,14.531407610239016,14.458666447138127,14.331209928666874,14.701926010527334,14.50695748985994,14.454049254637775,14.412168756259353,14.346617531660893,14.531205181027675,14.46863861523479,14.378170489426566,14.565806211442265,14.460346482235824,14.407773215381445,14.344577039450785,14.483048383859025,14.442428253282827,14.430669755287147,14.391907157401645,14.515892410776724,14.460993455551742,14.399919667591867,14.51645588781345,14.45727198323514,14.427359758701702,14.396071778779643,14.635667905353493,14.605390787144797,14.544712002609167,14.511440769765072,14.496344331760904,14.469843579982603,14.44200407935686,14.40729640348082,14.385503976279399,14.41767071236242,14.385441474896076,14.49021384208226,14.471645967814064,14.43335391926422,14.411251407624976,14.390146016437287,14.441586798745238,14.408379353727572,14.392437653350141,14.466824508358005,14.43921847053598,14.433256171430264,14.414126432864531,14.407876802992792,14.400732483461121,14.396718071997507,14.411404923082308,14.406449329789986,14.40040884700168,14.396760029307675,14.418790205237338,14.413630392662673,14.40885255364175,14.399871576128906,14.416388607291873,14.413443985520207,14.408115397962199,14.403901532546886,14.401342470401321,14.3962315114842,14.412755094763526,14.406877478460283,14.40339881125121,14.400657713034333,14.399380452635208,14.416816029775202,14.414607050539471,14.413320025604092,14.410931509570808,14.408729591759323,14.40799649992262
12,5.54,6.01376,5.93393144,5.893277715392,5.864414926044474,5.835801529567351,5.813261453014319,5.796264590636829,6.297997034254089,6.2563071973701145,6.212970611929222,6.185042331534159,6.130020220654296,6.801463916422094,6.742427405133539,6.7051521555744005,6.661109404093688,6.579380528535259,6.546432165780691,6.510401894245741,6.4743029437798,6.411050634485907,6.376121504043022,6.3548840178403285,6.332556195751504,6.314882192586245,6.2872188983109165,6.2722745203446975,6.248841735693667,6.214959100727509,6.2011899350726685,6.166146868513817,6.455577370882282,6.423989951586843,6.410730102313041,6.392183551133773,6.38681479476163,6.369116365551112,6.357923294616172,6.334776065378534,6.30902532086027,6.299258699285345,6.276101308957141,6.264397298144723,6.2521549838060775,6.2335677387287385,6.223372292969426,6.20293946140964,6.191735784511817,6.186652245392625,6.177728444406206,6.330053836273435,6.315358834918749,6.306132064783216,6.303450602556475,6.290090217011737,6.281539188537803,6.274346258408986,6.259512463989125,6.250950265667655,6.242774337612477,6.238838801321847,6.226399470658318,6.316127795263591,6.309841160121956,6.298601479184176,6.296173954450786,6.288385362719943,6.285840852486696,6.282932073161997,6.28129762260104,6.280111546404879,6.278113245229586,6.2756774715203285,6.274206116577288,6.272444021897503,6.270393178636189,6.268494156371735,6.264924535005513,6.263619670842504,6.262461879369155,6.260366739918984,6.258709896417171,6.257703702562186,6.255694132195012,6.254405882757061,6.2521197839322395,6.2507667563427685,6.266200606208255,6.265692265783908,6.2643134504789195,6.263444274338346,6.262937863346308,6.261998044123959,6.26113164647101,6.260843193812422
13,10.391,10.881003199999999,10.798437660799998,10.75639009420544,10.726537723508855,10.696943296295375,10.673630417117668,10.65605080517295,10.643672932571372,10.629775921279947,10.61532997804251,10.606020283953745,10.58767905373249,10.574993254766746,10.566382370443662,10.560945516959908,10.554521576418823,10.542600853497891,10.537795106442008,10.532539841631383,10.527274559522697,10.518048771843011,10.512954116092105,10.509856481543366,10.506599813949077,10.504021938098013,10.499987054907914,10.497807313809755,10.494389479767841,10.48944746263494,10.487439134397187,10.482327860274136,10.479779812972486,10.476716909424937,10.475431155783562,10.473632772165372,10.473112185700732,10.471396041019585,10.470310694465821,10.468066201812439,10.465569256873716,10.46462222731142,10.462376749378421,10.461241859063303,10.460054771645135,10.458252442105197,10.45726383120625,10.455282542653183,10.454196167682344,10.453703237574421,10.452837932895894,10.451928915282323,10.450795637458073,10.450084069372322,10.449877275129518,10.448846922814752,10.448187467894662,10.447632749456085,10.44648876791707,10.445828451578858,10.445197924385702,10.444894416009141,10.443935095404179,10.443474560074163,10.443049516137561,10.442289593201952,10.442125466503708,10.441598874198718,10.441426838026443,10.44123017335814,10.44111966697675,10.441039475509587,10.440904368925713,10.440739684508257,10.440640205139239,10.440521068646905,10.440382409654694,10.440254015389591,10.440012670714182,10.439924447906897,10.439846168790245,10.439704514900754,10.439592494516482,10.43952446502416,10.439388596522093,10.439301497048353,10.439146932257797,10.439055453086509,10.438983369906879,10.438949781547944,10.438858676963005,10.43880124655065,10.438767785678063,10.43870568755668,10.438648440731614,10.43862938135532
14,7.932,8.40576,8.679781440000001,8.602610395392,8.547821526088475,8.678726067487473,8.621825541144926,8.578918392485711,8.646777303556629,8.607464551861016,8.693648946473424,8.662040515194777,8.599768059248662,8.692147019427122,8.656572138917932,8.699210402611476,8.670209849392762,8.76948435137203,8.742936097433535,8.713904585145416,8.684817734578006,8.776021973947074,8.742176692791796,8.721598204794883,8.699963213983503,8.72966763431167,8.701190899766743,8.72780708177141,8.702341255154725,8.765898943158328,8.748887404717898,8.70559237226785,8.742599145081577,8.714633474576262,8.734393972457617,8.71730298084427,8.72558557206495,8.752889633608794,8.741807623555074,8.718890067808466,8.76143482961147,8.750901007275406,8.725924526553506,8.746691126581306,8.73292284654208,8.766828760247332,8.754556777471697,8.729962329825293,8.751966766451245,8.745571025672925,8.73434374551864,8.753419292459515,8.738140893619768,8.753537816985693,8.750662434626241,8.736335842020281,8.751106413421251,8.743161081211065,8.726775627370602,8.742307797404893,8.757139257734735,8.752518477891421,8.737913248984954,8.749171803718786,8.742552712108663,8.761378642511875,8.75872463085584,8.750209367158025,8.747427455309687,8.744247288233979,8.747080344199864,8.745776215649142,8.743579019866889,8.747830809101329,8.746199147483125,8.744245069529164,8.747850783334483,8.745729571297813,8.752032296398454,8.750556238264936,8.749246548283713,8.746876533293689,8.745002317267113,8.74680411402294,8.744522662503675,8.74684012171117,8.744232633321694,8.746679391318382,8.745457372231405,8.746357952070843,8.748800671961908,8.747820511155554,8.747249436797745,8.746189612529909,8.747732584994871,8.747406291960873
15,15.241,14.49652,14.26811488,14.368516624384002,14.439798516171829,14.325244487045472,14.395025057132608,14.44764469857896,14.386624391155323,14.43361504964178,14.355411839138453,14.392163747814207,14.464569480125656,14.379199248657551,14.419531523820378,14.379897046581947,14.41244673822115,14.319758271004828,14.348961633813975,14.380896607323436,14.412892453531004,14.326785334426955,14.363445342516433,14.385735230816517,14.409169485492145,14.380889305965669,14.411595257742695,14.38618335258784,14.413537485305032,14.35271019350745,14.370831305559898,14.416950246365223,14.381351234491632,14.41100911690167,14.391958980148145,14.41004355387099,14.402048579481603,14.375692664170437,14.387374313204136,14.41153192014046,14.370366685927909,14.381423729016626,14.407640805281618,14.387501216477641,14.40192534591917,14.369015194390679,14.381833371033135,14.407522453239244,14.3861182237795,14.39278630163402,14.40449165067147,14.385918323406601,14.401822842591239,14.386819050764403,14.389808684086727,14.40470453211521,14.390298300449096,14.398550106934739,14.415567594774657,14.40040024039684,14.385917137632276,14.390705601661535,14.40584084195196,14.394836726626979,14.4016906491413,14.383284565663837,14.386029255053712,14.394835453726659,14.397712413183989,14.401001234772572,14.398229232056071,14.399577665284781,14.401849505588512,14.39768870222007,14.39937532481563,14.401395224036072,14.397866117408771,14.400058265503509,14.393888880002542,14.395413680018537,14.396766618130506,14.399214894937929,14.40115100067957,14.39938678927862,14.401743306268639,14.399473968317354,14.402166851618738,14.399770634600664,14.401032478648762,14.400150455913709,14.397758070047471,14.398769960363415,14.399359521391162,14.400453654013353,14.398942309628536,14.399279132704683
16,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319,12.319
17,12.875,13.145719999999999,13.10010368,13.076872980224,13.060379957739698,13.044029445467057,13.031149401722466,13.02143690893533,13.014598305288049,13.006920398497206,12.998939214388125,12.993795736991018,12.983662460625684,12.976653731915329,12.971896337261692,12.96889255080658,12.96534341238609,12.958757377623144,12.956102268752492,12.953198807531152,12.950289811890993,12.945192691625973,12.942377964691772,12.9406665643886,12.938867300524352,12.93744305972266,12.93521384249056,12.93400956564075,12.932121259540247,12.929390863334223,12.928281289722205,12.925457381366929,12.924049620426791,12.922357408522066,12.921647047394236,12.920653465284738,12.920365848453445,12.919417702220768,12.918818063240787,12.917578012051074,12.916198484460619,12.91567526370797,12.914434668164876,12.913807656941055,12.91315180753875,12.91215604536199,12.911609851495168,12.910515216935462,12.909915009769252,12.909642672693053,12.90916460380989,12.908662384133883,12.908036263788993,12.907643132249905,12.90752888128703,12.906959625864507,12.906595286129653,12.906288811854195,12.90565677785474,12.905291962198268,12.904943604632987,12.904775920447042,12.904245909063086,12.903991469654237,12.903756638750037,12.903336791824287,12.90324611409045,12.902955179115319,12.902860131506326,12.902751476993451,12.902690423744067,12.902646119066075,12.902571474544597,12.902480488678599,12.902425527701242,12.90235970643476,12.902283099256742,12.902212163198675,12.902078823599,12.902030081716523,12.901986833585775,12.901908571768377,12.90184668205331,12.901809096698436,12.901734031227681,12.901685909971471,12.901600515059563,12.90154997408095,12.90151014911983,12.901491592015445,12.901441257990616,12.901409528481029,12.901391041811092,12.901356733456739,12.90132510537659,12.901314575334437
18,6.862,7.35832,7.274690079999999,7.232100463743999,7.651213255856114,7.581604646689605,7.526770772611857,7.485422030555399,7.456308221728462,7.423621269533396,7.389643182726626,7.3677459906434715,7.324605857641584,7.294767779823701,7.274514247727952,7.261726306048384,7.246616651679756,7.218578097772301,7.20727457207292,7.19491374239271,7.182529351175701,7.160829514101106,7.148846450585652,7.141560550740777,7.133900591650479,7.127837208456674,7.118346820114771,7.113219883712476,7.105180847433676,7.093556802926346,7.088833044146648,7.076810892806876,7.070817668897564,7.063613459320598,7.060589257430789,7.056359306247513,7.055134842618154,7.051098324407434,7.048545497027933,7.043266259462043,7.037393232655473,7.035165738600748,7.029884183573426,7.027214825054608,7.024422694511185,7.020183462184443,7.017858165290331,7.01319800614815,7.010642759844246,7.009483346317461,7.00744807613828,7.005309989419048,7.002644423615854,7.000970754974825,7.000484357332413,6.998060881079096,6.996509787034793,6.995205042100556,6.992514300250124,6.990961180077148,6.9894781265062615,6.9887642489978266,6.986507845365665,6.9854246271109846,6.984424887631385,6.982637484271967,6.982251444322296,6.981012854445777,6.980608210740661,6.980145638718772,6.979885718313591,6.97969710116429,6.979379318991147,6.978991967238476,6.978757983303999,6.97847776414407,6.978151626404466,6.977849632175814,6.9772819689781524,6.977074461433992,6.976890342295698,6.976557160303039,6.976293678834343,6.976133667683974,6.975814093414458,6.975609228046313,6.975245678516564,6.9750305117273825,6.974860965959792,6.97478196328362,6.974567677553381,6.974432596340317,6.974353893522879,6.974207833461299,6.974073184061146,6.974028354787521
19,14.523,14.523,14.1186,14.84145408,14.170006381663999,14.201140418801234,14.225666118888581,14.617360286293712,14.500873660923794,14.502090609572987,14.50335562769382,14.404570869144527,14.414672874006499,14.26685997363308,14.559647326867053,14.484111259734174,14.485581254116223,14.31334908069115,14.529215014833241,14.52899251730221,14.528769595658568,14.365898994032483,14.63685874437178,14.633966732264739,14.630926243800685,14.57499948856393,14.573143106822197,14.524140244685753,14.52410375685581,14.409330997278103,14.41164984493363,14.417551403152148,14.3535334190042,14.566380016048557,14.529729315807828,14.529585981381121,14.514424489698422,14.514603717863725,14.482317067672566,14.483468394657432,14.406989218670532,14.408462555593415,14.411955947647815,14.375561548080215,14.47945325791766,14.417949827886009,14.419494065416083,14.422588892860144,14.383725840570808,14.431612179014355,14.399753330943957,14.48976505697908,14.49038322691927,14.46221136651893,14.462424126736114,14.463484204518233,14.436802684586725,14.437638798546233,14.3908830948156,14.463855285987295,14.46453545019844,14.451422851677329,14.452696924917472,14.432428561670692,14.433162190321157,14.39943382234247,14.419029234110972,14.420100132999629,14.42044999254743,14.420849937576495,14.415794667713826,14.415966196245485,14.409775187515622,14.410148829396821,14.405574531738027,14.405856352861855,14.406184355073844,14.400248075750651,14.400849560179473,14.396749430971148,14.396951431881595,14.414716972729138,14.409446023691862,14.409604999258693,14.409922505260768,14.4058060447513,14.406181065408097,14.401843021383822,14.398424756851746,14.40271195952195,14.40294050679886,14.4002045781907,14.400290534985967,14.400450057290485,14.397717117221736,14.400167230374848
20,17.085,13.9266,14.8631904,14.41136115072,14.139597444706176,14.399381950083093,14.60402604548676,14.385142625457483,14.623305964848619,14.428699136781946,14.226405339006638,14.444637017437863,14.158059979850414,14.501647611150062,14.341748502948239,14.501189299356842,14.372057343841155,14.744790863475133,14.609755493102972,14.483569246449886,14.357142470481952,14.704298425230323,14.535104558378587,14.44747190259577,14.355340172464647,14.469731586618686,14.348896668976398,14.45161873559687,14.34388693605777,14.589632140514208,14.518137644847718,14.33618134967079,14.479833390014974,14.362711638059459,14.439545963488566,14.368094134466261,14.400330641419123,14.331040231013462,14.40061868789478,14.306786679027358,14.474560790626873,14.431513368585911,14.32944471084404,14.41141803994162,14.355201575066607,14.489089313957368,14.439049201042195,14.338763129931033,14.425734533035198,14.399676803677522,14.469854263786772,14.420096906109107,14.358064103655478,14.419074640821977,14.407405379579101,14.349263285436466,14.40781068398249,14.37557942034786,14.478789716056834,14.438403618435757,14.399839476823747,14.428316375753534,14.36880534426512,14.413316237770013,14.386356876244077,14.460797065850914,14.44999451524019,14.415335071733216,14.404011932489322,14.391067785952613,14.402274436823518,14.3969667977246,14.410704487370744,14.39972966256242,14.409900203237296,14.401920442749526,14.392633065509829,14.405873219539503,14.38960094076376,14.398772659070385,14.403070622815873,14.393448218009706,14.405158787108283,14.40051056480633,14.391227135224874,14.400395926381469,14.389786659417048,14.399467564764157,14.407095863417009,14.404770396312617,14.398462832559622,14.40456667716055,14.402242980486538,14.397930564611904,14.40403504793437,14.402707433915197
21,9.071,12.27452,11.73472688,11.459830265984001,11.950942833253109,11.696931875360184,11.496835866457737,11.345948875564067,11.239708763075225,11.450429781106088,11.669474279349169,11.56163759675618,11.860986209752879,11.835832099223818,11.818757956980143,11.733577460313759,11.950452032313901,11.740539979158216,11.731995561818902,11.851531920705785,12.06057613325553,11.85818182903413,11.842655837689863,11.98561577941254,12.070155307056638,12.003274143709273,12.112791956778851,12.051956117643275,12.22536552187869,12.074586849932889,12.135713678194257,12.418483853249962,12.32508905374429,12.29562298139011,12.247253636669258,12.307399434208202,12.28701011777269,12.34519550631124,12.333393866976039,12.410868120540618,12.302656393435102,12.337814357238477,12.494376519342703,12.439944832685155,12.423569665012776,12.336067596755942,12.41155110308363,12.562828625101428,12.503816721337214,12.477040750910785,12.430037388548214,12.415939538936556,12.465323663512336,12.424931211916538,12.442592452674832,12.53058958475302,12.491150263486835,12.539454805931014,12.469392018851206,12.428951153826876,12.486934715557867,12.467805481150743,12.556862343586259,12.526535341197059,12.547145504933363,12.496393780561338,12.49311252046354,12.519664761502767,12.528339301313657,12.547615678038534,12.539967123546848,12.544016776149174,12.53463963085357,12.543009620071754,12.54086560083161,12.546937923389613,12.560725297204124,12.551652011431393,12.57575681657538,12.569448254305543,12.563850737098655,12.553721469961069,12.551231210580157,12.558118886885346,12.565154954002068,12.563185475084863,12.571210481564593,12.56912008164962,12.567472901527147,12.565025370496079,12.569786722292136,12.568468178225384,12.570219950500627,12.573470964564976,12.569267999407499,12.567868692207735
22,12.392,14.287040000000001,13.96772576,14.052790861568,14.113184248177895,14.173055797488605,14.220219345719974,14.255784102416191,14.168745384833356,14.203024388667522,14.238657413153136,14.16202113050728,14.21575832807501,14.25292591591417,14.278154583049389,14.294083790974858,14.312905023676008,14.347831047450027,14.552111203245861,14.474779222169659,14.486579835104948,14.344776780268344,14.362710431379583,14.373614386422542,14.385078152234565,14.394152509439733,14.408355664852733,14.368028551555678,14.381595637905898,14.401212966413995,14.36022502189915,14.383109095738495,14.32755715196739,14.343580430224517,14.350306723771148,14.359714790554822,14.362438187374329,14.371416029258203,14.377093912863218,14.388835755129188,14.401898276663003,14.376372568549384,14.389049205208627,14.35729612284581,14.364642618369714,14.375796646030265,14.381914835333621,14.394176381757145,14.400899600905449,14.385230184018386,14.390843607478933,14.396740606448994,14.404092431169042,14.380148531238131,14.381590011378798,14.388772186179668,14.39336898325722,14.397235704119625,14.405209942896409,14.38125274457594,14.385976338013318,14.388250070520442,14.395436819265178,14.39888691893757,14.402071134894177,14.372724096324722,14.374065779216483,14.378370501690553,14.379776841984805,14.381384512301064,14.382287866374003,14.382943405787804,14.384047858592178,14.385394100658823,14.386207312457506,14.387181214907606,14.388314707505867,14.38936428926635,14.391337204248945,14.392058397281296,14.392698303845645,14.393856278764494,14.394772009323335,14.395328128510283,14.396438809750453,14.397150819892902,14.398414337269244,14.399162150028433,14.399751406803391,14.400025980818628,14.396210731455072,14.396685678577326,14.396962398602321,14.39747594748414,14.397949376347158,14.39810699659662
23,11.301,13.19604,12.876725760000001,12.714110861568,13.088859704177896,13.460370478269406,13.295826447825277,13.544948242770545,13.44015585983316,13.652502287542337,13.873236399146025,13.766488588581463,14.067982411975464,14.044312046403046,14.309045042631384,14.215795646309811,14.196336370879301,13.985266349442199,14.166455106164882,14.06387181336418,14.496772981907032,14.124709151031926,14.107718414075546,14.249787766358025,14.168990981559817,14.105034782671034,14.004930740929678,13.998852126111084,13.989320858075528,13.860819121059519,13.857558810989905,13.84926119400744,13.778164706694634,14.189502524313667,14.146174986448964,14.0855727592376,14.068029950854402,14.010199024881546,14.087024838045645,14.008180335128953,13.920467692270774,13.917680452578935,14.094071698775279,14.087821858764752,14.081284569351627,14.00871914209155,14.004195670702805,14.174530120148791,14.125967461118277,14.103932714921553,14.065252243455635,14.059897735476838,14.008582237596968,14.004922008969565,14.003858281938172,13.998558262004254,13.967806097817405,14.023418078668575,13.96842523347947,13.936682873201065,13.933972520159253,13.919227874046362,14.022143417888337,13.99846947015271,13.976619967444472,13.972595915919783,13.97172680898884,13.944218322856255,13.935231380558543,13.957717878174366,13.951873098842382,13.947631701884236,13.940485796289147,13.931775493161393,13.943313942175068,13.93697238871385,13.936311666025452,13.929459855693786,13.928340402400885,13.923611189676564,13.919415011773081,13.91182160823894,13.911336718539989,13.919442247134032,13.912110608842058,13.922530609746143,13.914141711794954,13.913736742542543,13.92241763742873,13.92058264508253,13.931565438056872,13.931288759531204,13.92944755739953,13.926030575574913,13.922880538884224,13.921831786668669
24,14.893,12.4691536,12.8775717184,13.302283917061121,13.603815421037227,13.717521500901743,13.80709296253303,13.874636380263475,13.92219396130517,14.305588293433386,14.341126701680666,14.36402944356092,14.920950632025173,14.60954781625955,14.398173378458603,14.413513003726386,14.250197612185529,14.734457906257205,14.397123690628852,14.55807606250434,14.391975232979178,14.581604609706487,14.401611564857255,14.292172831109882,14.30863549553747,14.321666823986986,14.55626341837065,14.514998150003237,14.373494209203134,14.685126586003223,14.640407203648758,14.399394621855373,14.41316621190561,14.264120477594867,14.273553670430944,14.286747877250765,14.290567265624084,14.42855810977254,14.37002807529061,14.384828180759888,14.595692947703267,14.568988747267435,14.432471090475778,14.401633500137214,14.328817593984896,14.500142754781889,14.435357756286596,14.305521259373627,14.315449650090214,14.36675454281951,14.456816730128601,14.39266862419571,14.51357478778567,14.489529947811022,14.474142092993683,14.397472106366292,14.403121124353717,14.361312949447486,14.372053027868645,14.449652296837009,14.399550795423382,14.402314110969012,14.325608319793762,14.382744627411558,14.435477695929523,14.407117521568953,14.39331234549993,14.398459128341283,14.400140567304923,14.383342719092434,14.38446396511043,14.385277622766253,14.386648473184783,14.408119433223273,14.399489194356827,14.40067362029037,14.388612134153558,14.405523542604758,14.384392177245994,14.396107671326952,14.396902699052829,14.415741381225576,14.405799076048757,14.399761157342288,14.401142226101731,14.393387570094749,14.414186329870445,14.405976075843691,14.399506611729926,14.404052057101715,14.400421058193222,14.39525215292339,14.395600576416344,14.396247195667003,14.396843299032204,14.399441761712591
25,15.732,14.3784,14.606481599999999,15.341835098879999,15.373711571301502,14.66443261071271,14.867701245776404,14.398980628289111,15.133712632948011,14.70461843813587,14.258575022628651,14.917322159189562,14.270294179010692,14.641924204464503,14.580619751695565,14.541912539393003,14.496177845403947,14.411309280473999,14.186895176282972,14.900929928972042,14.61936573561428,14.694691075313195,14.640047163193136,14.606822765248031,14.571892621480234,14.544243016021225,14.500965940349266,14.525586621542281,14.487391849652928,14.432164119239518,14.458680771207032,14.398966690333058,14.837918319672767,14.578964137644055,14.560259675579395,14.534097744489554,14.526524528699271,14.501558966049455,14.485769920007789,14.453118231271569,14.416794000578369,14.433497116771024,14.399901454709509,14.554641821579628,14.533979174794931,14.502607518332782,14.485399587813292,14.450912940137673,14.432003311449348,14.442143285620043,14.426823308278486,14.410729405646793,14.390665038701762,14.577986924741209,14.573625970504615,14.551897516020786,14.53799068433815,14.526292574700069,14.502167864691126,14.516802867101301,14.503177634129637,14.49661903937851,14.475888820477573,14.51813698773942,14.508529278138731,14.526391950677906,14.522569896435737,14.51030702650245,14.50630078261234,14.501721009560153,14.49914762333912,14.497280187141778,14.494133930636496,14.490298888665395,14.487982290888063,14.485207933389933,14.48197895117644,14.478989005903383,14.473368759774456,14.471314296006861,14.46949139313325,14.466192668093164,14.46358402495655,14.461999807321611,14.458835807861108,14.456807503406958,14.453208119396056,14.467037823969203,14.46533526723325,14.464541932546187,14.46695010287435,14.4655881627509,14.464794651036973,14.463322017990626,14.461964431569037,14.461512445796409
26,6.505,9.028561600000002,10.541091470400001,11.48783883065472,12.02110789819023,12.804667181569853,13.72671254233423,14.65214202220104,14.66395048976425,14.677208212827217,14.690989615951171,14.699871046889198,14.717368546589551,14.529520775334523,14.547093203048867,14.558188313754352,14.571297795494438,14.595624686202893,14.60543188365026,14.616156422215582,14.62690140330916,14.645728678305131,14.656125458305096,14.662446871664146,14.669092827380547,14.674353557329962,14.682587635333283,14.687035882626617,14.694010734382564,14.704096021279078,14.536834462444986,14.556347235935402,14.566074648052803,14.577767572694983,14.582676059104557,14.58954155904563,14.591528947223644,14.59808049222667,14.602223905581608,14.61079246905365,14.62032479305631,14.623940168184495,14.632512493054868,14.636845044415296,14.641376863164677,14.648257427036079,14.652031542858648,14.659595299727174,14.663742639161784,14.665624446576324,14.668927829213569,14.67239809012413,14.67672448564782,14.679440964268611,14.680230420893672,14.684163888528031,14.686681420198813,14.688799110422885,14.693166368392342,14.695687188608472,14.698094285939474,14.699252957938214,14.702915255286912,14.631593392565918,14.633807986086133,14.637767389489277,14.638622533842911,14.64136622174433,14.642262576590397,14.643287252541695,14.643863020586103,14.644280839753165,14.644984781485832,14.64584283170693,14.646361146043516,14.64698187929301,14.64770433003099,14.648373298772912,14.649630769608924,14.650090434223628,14.650498289528871,14.651236344489236,14.65182000089691,14.652174452895656,14.652882364427548,14.653336176171576,14.654141500407828,14.654618131557054,14.654993704359718,14.655168708766666,14.65564338822001,14.655942616154148,14.65611695632284,14.65644050427962,14.656738775674485,14.656838080164214
27,16.108,14.188144,18.117539736,16.330163235244804,15.200075498925303,15.280154439920093,15.343236271598181,15.285064575504775,14.931215659828702,14.995938798538123,15.063218501226567,14.757976933425665,14.873133901004456,14.565782764389668,14.806438531016232,14.846786936554729,14.894460790352959,14.98292779873623,15.01859258751629,14.756873372883208,14.807135283411952,14.895203824724963,14.943836951353491,14.973406692789112,15.00449454940669,15.02910272095492,15.06761935381683,15.088426966740494,15.121053303804798,15.168229355882929,15.187400677022914,15.2361924411407,15.026155872032874,15.06347949444774,15.079147302031025,15.101061864497764,15.107405574751429,15.128317998239122,15.141543705262896,15.168894418403955,15.199321439247667,15.210861656969222,15.238224376431662,15.118493808846397,15.135216463476892,15.160606113780146,15.174532803907578,15.202443473070742,15.217747378375847,15.224691348824516,15.236881008210737,15.249686457390041,15.265651089282587,15.175715041320123,15.178978038675503,15.195235922998682,15.205641433476496,15.214394311571773,15.232445146478023,15.242864249234936,15.252813310368735,15.25760235583067,15.272739433896884,15.227806200821982,15.234935770595325,15.247682508344633,15.25043552431793,15.259268438417456,15.262154125726836,15.265452924636502,15.267306528202301,15.268651637757179,15.270917878335235,15.273680249336728,15.275348888838055,15.277347251504843,15.279673079200629,15.281826729194707,15.285874978221653,15.287354803260854,15.288667835575637,15.291043898852468,15.292922897885106,15.294064005828067,15.296343026611748,15.297804009163848,15.300396636334522,15.285971082725487,15.2872041261014,15.28777868321313,15.289337103715024,15.290319499190566,15.290891875541133,15.291954116102929,15.292933371163604,15.29325939781514
28,24.009,18.593020799999998,15.613263295199998,15.612823323135359,15.6125109576352,15.612201291171775,15.611957352784486,15.61177340544129,15.611643887407183,15.611498473599788,15.611347315947002,15.611249902335201,15.611057985666008,15.76572524559055,15.589910504096913,15.59050227846991,15.591201492343746,15.592499003551886,15.59302208513929,15.593594094491305,15.59416719417623,15.595171375130498,15.595725902987764,15.596063065051874,15.596417537069453,15.596698125992804,15.59713730289486,15.597374556836963,15.597746571018181,15.598284484923512,15.769863081431073,15.761337338115226,15.75708712638181,15.751978120521636,15.749833448713813,15.746833696256209,15.745965343969795,15.743102768280826,15.741292380909034,15.737548506529308,15.733383534917756,15.731803864024302,15.72805834617156,15.726165318467432,15.724185224585334,15.721178890223657,15.719529860537369,15.7162250177073,15.714412914908047,15.713590694171764,15.712147342592194,15.710631076656089,15.708740738630286,15.707553823840586,15.707208885457145,15.705490229961644,15.70439024134008,15.703464955999083,15.701556763887902,15.700455338397637,15.699403602006063,15.69889734183483,15.697297169150168,15.717408983778562,15.716530871009954,15.71496092029321,15.71462184534827,15.713533940341183,15.713178524944023,15.712772228696743,15.712543929793608,15.712378259505938,15.712099138205273,15.711758911049195,15.711553393227097,15.711307265083352,15.71102080474112,15.710755550648793,15.710256948450615,15.710074685943404,15.709912966445895,15.709620318843202,15.709388892109862,15.709248347660909,15.708967652287457,15.708787710513342,15.708468389839698,15.708279399899002,15.708130480799152,15.708061089462593,15.707872873392615,15.707754225944544,15.707685097986383,15.707556807359,15.707438539190168,15.707399163774493
