,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
10,"[170, [15, 23, 30, 30, 34, 34], [15, 24, 31, 30, 34, 33]]","[190, [14, 7, 27, 16, 11, 8], [14, 7, 26, 15, 13, 8]]","[150, [21, 35, 19, 32, 30, 44], [24, 32, 19, 32, 30, 44]]","[0, [19, 1, 39, 7, 39, 16], [19, 1, 39, 7, 39, 16]]","[280, [36, 29, 28, 43, 45, 17], [31, 31, 28, 43, 45, 17]]","[80, [18, 17, 34, 22, 21, 13], [18, 17, 34, 26, 21, 13]]","[50, [6, 45, 42, 15, 32, 38], [6, 45, 42, 15, 32, 37]]","[0, [28, 36, 4, 35, 20, 13], [28, 36, 4, 35, 20, 13]]","[0, [43, 34, 39, 0, 7, 6], [43, 34, 39, 0, 7, 6]]","[10, [20, 41, 1, 27, 0, 42], [21, 41, 1, 27, 0, 42]]","[50, [0, 14, 15, 2, 14, 46], [1, 14, 15, 2, 14, 46]]","[160, [34, 26, 43, 25, 23, 41], [34, 26, 43, 25, 25, 41]]","[0, [43, 34, 39, 0, 7, 6], [43, 34, 39, 0, 7, 6]]","[100, [40, 18, 27, 42, 24, 41], [40, 18, 27, 42, 25, 41]]","[20, [12, 44, 21, 23, 13, 37], [12, 44, 21, 24, 13, 37]]","[50, [2, 37, 9, 12, 17, 7], [2, 36, 9, 12, 17, 7]]"
11,"[260, [22, 10, 38, 18, 27, 46], [25, 10, 38, 18, 26, 47]]","[280, [35, 27, 43, 25, 23, 41], [34, 26, 43, 25, 25, 41]]","[140, [19, 1, 39, 6, 39, 15], [19, 1, 39, 7, 39, 16]]","[0, [20, 11, 40, 14, 36, 33], [20, 11, 40, 14, 36, 33]]","[0, [25, 25, 10, 46, 24, 33], [25, 25, 10, 46, 24, 33]]","[70, [19, 1, 39, 7, 39, 15], [19, 1, 39, 7, 39, 16]]","[60, [7, 5, 16, 27, 10, 25], [8, 5, 16, 27, 10, 25]]","[0, [20, 43, 35, 1, 32, 27], [20, 43, 35, 1, 32, 27]]","[40, [28, 37, 4, 42, 23, 30], [28, 37, 4, 42, 23, 29]]","[50, [26, 29, 19, 21, 31, 2], [26, 24, 19, 21, 31, 2]]","[0, [31, 31, 28, 43, 45, 17], [31, 31, 28, 43, 45, 17]]","[0, [37, 1, 35, 35, 13, 42], [37, 1, 35, 35, 13, 42]]","[100, [14, 40, 13, 24, 41, 34], [14, 40, 13, 25, 41, 33]]","[30, [30, 30, 24, 9, 33, 31], [30, 29, 24, 9, 33, 31]]","[160, [35, 31, 28, 43, 45, 17], [31, 31, 28, 43, 45, 17]]","[0, [43, 34, 39, 0, 7, 6], [43, 34, 39, 0, 7, 6]]"
12,"[0, [43, 21, 45, 28, 27, 4], [43, 21, 45, 28, 27, 4]]","[110, [26, 35, 10, 12, 29, 23], [26, 34, 10, 13, 29, 23]]","[600, [31, 17, 25, 39, 12, 22], [24, 16, 25, 39, 12, 22]]","[40, [46, 35, 20, 17, 47, 16], [47, 35, 20, 17, 47, 16]]","[0, [42, 39, 19, 12, 24, 37], [42, 39, 19, 12, 24, 37]]","[10, [12, 44, 20, 24, 13, 37], [12, 44, 21, 24, 13, 37]]","[0, [34, 38, 17, 6, 37, 18], [34, 38, 17, 6, 37, 18]]","[30, [14, 32, 43, 17, 37, 32], [14, 32, 43, 14, 37, 32]]","[40, [43, 19, 45, 28, 27, 4], [43, 21, 45, 28, 27, 4]]","[60, [24, 35, 19, 32, 30, 44], [24, 32, 19, 32, 30, 44]]","[80, [4, 35, 11, 19, 8, 16], [4, 35, 12, 19, 8, 14]]","[0, [7, 46, 12, 11, 33, 31], [7, 46, 12, 11, 33, 31]]","[130, [32, 45, 0, 2, 12, 34], [32, 45, 0, 2, 14, 29]]","[0, [12, 44, 21, 24, 13, 37], [12, 44, 21, 24, 13, 37]]","[0, [25, 25, 10, 46, 24, 33], [25, 25, 10, 46, 24, 33]]","[0, [1, 14, 15, 2, 14, 46], [1, 14, 15, 2, 14, 46]]"
13,"[70, [10, 45, 34, 12, 46, 11], [10, 45, 33, 13, 46, 11]]","[340, [47, 5, 11, 35, 5, 31], [47, 5, 13, 31, 5, 31]]","[160, [40, 18, 26, 42, 26, 41], [40, 18, 27, 42, 25, 41]]","[60, [37, 1, 35, 35, 14, 42], [37, 1, 35, 35, 13, 42]]","[60, [14, 40, 13, 25, 41, 36], [14, 40, 13, 25, 41, 33]]","[40, [20, 11, 40, 15, 36, 33], [20, 11, 40, 14, 36, 33]]","[0, [23, 34, 44, 21, 17, 47], [23, 34, 44, 21, 17, 47]]","[0, [35, 0, 1, 42, 38, 26], [35, 0, 1, 42, 38, 26]]","[0, [1, 45, 31, 20, 47, 29], [1, 45, 31, 20, 47, 29]]","[100, [39, 46, 13, 27, 18, 5], [39, 47, 13, 27, 18, 5]]","[0, [19, 1, 39, 7, 39, 16], [19, 1, 39, 7, 39, 16]]","[120, [15, 32, 11, 19, 41, 32], [15, 33, 12, 19, 41, 31]]","[0, [18, 23, 44, 23, 18, 27], [18, 23, 44, 23, 18, 27]]","[90, [1, 39, 4, 39, 11, 30], [1, 39, 4, 39, 11, 29]]","[0, [22, 19, 21, 24, 3, 39], [22, 19, 21, 24, 3, 39]]","[0, [7, 46, 12, 11, 33, 31], [7, 46, 12, 11, 33, 31]]"
14,"[90, [15, 34, 12, 19, 41, 30], [15, 33, 12, 19, 41, 31]]","[200, [14, 40, 13, 23, 41, 35], [14, 40, 13, 25, 41, 33]]","[30, [40, 11, 19, 4, 22, 21], [40, 11, 19, 4, 22, 22]]","[70, [1, 45, 31, 20, 46, 29], [1, 45, 31, 20, 47, 29]]","[500, [46, 16, 33, 37, 41, 36], [47, 16, 33, 37, 41, 30]]","[0, [8, 5, 16, 27, 10, 25], [8, 5, 16, 27, 10, 25]]","[180, [14, 40, 13, 24, 41, 38], [14, 40, 13, 25, 41, 33]]","[40, [41, 11, 44, 40, 19, 46], [41, 11, 44, 40, 19, 47]]","[0, [39, 47, 13, 27, 18, 5], [39, 47, 13, 27, 18, 5]]","[0, [43, 34, 39, 0, 7, 6], [43, 34, 39, 0, 7, 6]]","[0, [39, 47, 13, 27, 18, 5], [39, 47, 13, 27, 18, 5]]","[10, [14, 32, 43, 15, 37, 32], [14, 32, 43, 14, 37, 32]]","[0, [21, 41, 1, 27, 0, 42], [21, 41, 1, 27, 0, 42]]","[120, [13, 30, 4, 26, 19, 24], [14, 29, 4, 26, 19, 24]]","[60, [35, 47, 35, 32, 13, 42], [34, 47, 35, 32, 13, 42]]","[40, [46, 35, 20, 17, 47, 16], [47, 35, 20, 17, 47, 16]]"
15,"[60, [23, 34, 44, 21, 17, 46], [23, 34, 44, 21, 17, 47]]","[60, [40, 24, 12, 29, 36, 14], [40, 24, 13, 32, 36, 14]]","[70, [15, 24, 31, 32, 34, 32], [15, 24, 31, 30, 34, 33]]","[100, [15, 24, 31, 30, 34, 31], [15, 24, 31, 30, 34, 33]]","[0, [8, 43, 47, 40, 43, 6], [8, 43, 47, 40, 43, 6]]","[40, [43, 19, 45, 28, 27, 4], [43, 21, 45, 28, 27, 4]]","[20, [43, 20, 45, 28, 27, 4], [43, 21, 45, 28, 27, 4]]","[0, [40, 24, 13, 32, 36, 14], [40, 24, 13, 32, 36, 14]]","[10, [10, 45, 34, 13, 46, 11], [10, 45, 33, 13, 46, 11]]","[120, [14, 40, 13, 26, 41, 35], [14, 40, 13, 25, 41, 33]]","[10, [15, 24, 31, 31, 34, 33], [15, 24, 31, 30, 34, 33]]","[260, [23, 42, 23, 46, 33, 36], [25, 42, 25, 46, 33, 36]]","[80, [18, 17, 34, 22, 21, 13], [18, 17, 34, 26, 21, 13]]","[0, [37, 1, 35, 35, 13, 42], [37, 1, 35, 35, 13, 42]]","[0, [40, 18, 27, 42, 25, 41], [40, 18, 27, 42, 25, 41]]","[110, [22, 22, 13, 46, 41, 9], [24, 22, 13, 47, 41, 9]]"
16,"[420, [15, 7, 28, 17, 12, 9], [14, 7, 26, 15, 13, 8]]","[0, [18, 23, 44, 23, 18, 27], [18, 23, 44, 23, 18, 27]]","[240, [21, 10, 38, 18, 26, 46], [25, 10, 38, 18, 26, 47]]","[30, [40, 11, 19, 4, 22, 21], [40, 11, 19, 4, 22, 22]]","[90, [23, 22, 13, 46, 41, 9], [24, 22, 13, 47, 41, 9]]","[90, [40, 31, 12, 5, 36, 39], [40, 31, 13, 5, 36, 39]]","[0, [25, 41, 13, 32, 12, 38], [25, 41, 13, 32, 12, 38]]","[100, [47, 44, 17, 13, 44, 38], [47, 44, 17, 14, 44, 38]]","[0, [25, 41, 13, 32, 12, 38], [25, 41, 13, 32, 12, 38]]","[140, [36, 1, 35, 35, 12, 42], [37, 1, 35, 35, 13, 42]]","[20, [42, 39, 18, 12, 24, 37], [42, 39, 19, 12, 24, 37]]","[10, [42, 25, 21, 38, 2, 31], [42, 25, 21, 38, 3, 31]]","[0, [8, 5, 16, 27, 10, 25], [8, 5, 16, 27, 10, 25]]","[0, [10, 45, 33, 13, 46, 11], [10, 45, 33, 13, 46, 11]]","[40, [20, 11, 40, 15, 36, 33], [20, 11, 40, 14, 36, 33]]","[40, [25, 10, 38, 18, 26, 46], [25, 10, 38, 18, 26, 47]]"
17,"[500, [34, 28, 43, 27, 22, 41], [34, 26, 43, 25, 25, 41]]","[170, [29, 29, 27, 43, 45, 17], [31, 31, 28, 43, 45, 17]]","[20, [43, 20, 45, 28, 27, 4], [43, 21, 45, 28, 27, 4]]","[90, [24, 10, 38, 18, 26, 46], [25, 10, 38, 18, 26, 47]]","[0, [6, 45, 42, 15, 32, 37], [6, 45, 42, 15, 32, 37]]","[100, [39, 29, 11, 44, 38, 5], [39, 28, 11, 44, 38, 5]]","[0, [20, 11, 40, 14, 36, 33], [20, 11, 40, 14, 36, 33]]","[0, [17, 43, 4, 22, 4, 31], [17, 43, 4, 22, 4, 31]]","[100, [35, 33, 23, 16, 34, 30], [36, 33, 23, 16, 32, 30]]","[120, [18, 17, 34, 20, 21, 13], [18, 17, 34, 26, 21, 13]]","[90, [14, 28, 4, 26, 18, 24], [14, 29, 4, 26, 19, 24]]","[80, [28, 36, 4, 35, 20, 11], [28, 36, 4, 35, 20, 13]]","[0, [39, 28, 11, 44, 38, 5], [39, 28, 11, 44, 38, 5]]","[0, [25, 41, 13, 32, 12, 38], [25, 41, 13, 32, 12, 38]]","[40, [46, 35, 20, 17, 47, 16], [47, 35, 20, 17, 47, 16]]","[0, [21, 41, 1, 27, 0, 42], [21, 41, 1, 27, 0, 42]]"
18,"[90, [26, 41, 17, 36, 5, 28], [26, 41, 16, 36, 5, 27]]","[140, [41, 27, 38, 18, 27, 11], [41, 28, 38, 18, 26, 11]]","[480, [46, 26, 24, 21, 35, 13], [47, 25, 24, 23, 33, 13]]","[20, [10, 45, 31, 13, 46, 11], [10, 45, 33, 13, 46, 11]]","[0, [17, 11, 10, 40, 44, 45], [17, 11, 10, 40, 44, 45]]","[0, [43, 34, 39, 0, 7, 6], [43, 34, 39, 0, 7, 6]]","[0, [16, 7, 11, 45, 28, 19], [16, 7, 11, 45, 28, 19]]","[70, [1, 13, 15, 2, 13, 46], [1, 14, 15, 2, 14, 46]]","[40, [24, 34, 19, 32, 30, 44], [24, 32, 19, 32, 30, 44]]","[0, [42, 39, 19, 12, 24, 37], [42, 39, 19, 12, 24, 37]]","[90, [40, 31, 14, 5, 36, 39], [40, 31, 13, 5, 36, 39]]","[0, [19, 1, 39, 7, 39, 16], [19, 1, 39, 7, 39, 16]]","[30, [22, 5, 39, 10, 46, 6], [25, 5, 39, 10, 46, 6]]","[90, [7, 43, 47, 40, 43, 6], [8, 43, 47, 40, 43, 6]]","[60, [23, 42, 25, 46, 33, 36], [25, 42, 25, 46, 33, 36]]","[0, [42, 45, 19, 20, 11, 34], [42, 45, 19, 20, 11, 34]]"
19,"[0, [17, 11, 10, 40, 44, 45], [17, 11, 10, 40, 44, 45]]","[340, [23, 42, 23, 46, 32, 36], [25, 42, 25, 46, 33, 36]]","[40, [41, 11, 44, 40, 19, 46], [41, 11, 44, 40, 19, 47]]","[280, [14, 7, 30, 16, 14, 8], [14, 7, 26, 15, 13, 8]]","[20, [40, 24, 13, 34, 36, 14], [40, 24, 13, 32, 36, 14]]","[10, [10, 45, 34, 13, 46, 11], [10, 45, 33, 13, 46, 11]]","[100, [18, 17, 34, 21, 21, 13], [18, 17, 34, 26, 21, 13]]","[50, [20, 5, 39, 10, 46, 6], [25, 5, 39, 10, 46, 6]]","[150, [26, 41, 16, 36, 5, 30], [26, 41, 16, 36, 5, 27]]","[0, [28, 37, 4, 42, 23, 29], [28, 37, 4, 42, 23, 29]]","[0, [10, 45, 33, 13, 46, 11], [10, 45, 33, 13, 46, 11]]","[0, [33, 44, 21, 44, 24, 4], [33, 44, 21, 44, 24, 4]]","[20, [14, 32, 43, 16, 37, 32], [14, 32, 43, 14, 37, 32]]","[0, [42, 21, 43, 21, 5, 4], [42, 21, 43, 21, 5, 4]]","[20, [43, 20, 45, 28, 27, 4], [43, 21, 45, 28, 27, 4]]","[0, [17, 35, 2, 18, 31, 10], [17, 35, 2, 18, 31, 10]]"
20,"[30, [3, 36, 9, 12, 17, 7], [2, 36, 9, 12, 17, 7]]","[0, [35, 44, 41, 21, 11, 15], [35, 44, 41, 21, 11, 15]]","[160, [14, 40, 13, 26, 41, 37], [14, 40, 13, 25, 41, 33]]","[260, [34, 24, 43, 25, 24, 41], [34, 26, 43, 25, 25, 41]]","[100, [16, 29, 4, 26, 19, 24], [14, 29, 4, 26, 19, 24]]","[240, [46, 25, 24, 22, 34, 13], [47, 25, 24, 23, 33, 13]]","[300, [26, 41, 16, 36, 5, 21], [26, 41, 16, 36, 5, 27]]","[50, [41, 32, 47, 18, 18, 18], [41, 33, 47, 18, 18, 18]]","[120, [18, 17, 34, 20, 21, 13], [18, 17, 34, 26, 21, 13]]","[30, [14, 7, 26, 15, 12, 8], [14, 7, 26, 15, 13, 8]]","[160, [14, 7, 25, 16, 14, 8], [14, 7, 26, 15, 13, 8]]","[0, [41, 11, 44, 40, 19, 47], [41, 11, 44, 40, 19, 47]]","[0, [35, 28, 38, 23, 27, 23], [35, 28, 38, 23, 27, 23]]","[0, [47, 25, 24, 23, 33, 13], [47, 25, 24, 23, 33, 13]]","[50, [15, 29, 4, 26, 19, 24], [14, 29, 4, 26, 19, 24]]","[0, [42, 25, 21, 38, 3, 31], [42, 25, 21, 38, 3, 31]]"
