,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
27,18.9,17.0,17.0,15.8,15.4,15.4,15.4,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
28,31.3,24.5,24.5,22.1,20.3,18.9,17.8,17.0,17.0,17.0,17.0,17.0,17.8,17.8,17.8,17.8
29,42.7,31.3,27.5,24.5,22.1,22.1,20.3,17.8,17.8,17.8,17.8,17.8,17.0,18.9,18.9,18.9
30,15.8,15.1,14.8,14.8,14.6,22.1,20.3,18.9,17.8,17.8,17.8,17.8,17.8,17.0,20.3,20.3
31,15.4,14.8,14.8,14.6,22.1,22.1,22.1,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
32,18.9,17.8,17.0,16.3,15.8,15.4,15.4,20.3,18.9,18.9,18.9,17.8,17.8,17.8,17.8,17.8
33,27.5,22.1,20.3,18.9,17.8,17.8,17.0,16.3,15.8,15.8,20.3,20.3,18.9,18.9,18.9,18.9
34,24.5,22.1,20.3,18.9,17.8,17.0,17.0,15.8,15.8,15.8,18.9,18.9,17.8,17.8,17.8,17.8
35,50.9,36.3,31.3,27.5,24.5,22.1,22.1,20.3,18.9,18.9,17.8,17.8,17.8,17.8,17.8,17.8
36,115.5,61.6,61.6,42.7,36.3,36.3,31.3,24.5,24.5,24.5,22.1,22.1,22.1,22.1,22.1,22.1
37,92.8,61.6,50.9,42.7,36.3,31.3,31.3,24.5,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1
38,115.5,61.6,61.6,42.7,36.3,36.3,31.3,24.5,24.5,24.5,22.1,22.1,22.1,22.1,22.1,22.1
39,230.4,144.6,115.5,92.8,61.6,61.6,50.9,36.3,36.3,36.3,31.3,31.3,31.3,31.3,31.3,31.3
40,230.4,144.6,115.5,92.8,61.6,61.6,50.9,42.7,36.3,36.3,36.3,36.3,31.3,31.3,31.3,31.3
41,20.3,17.8,17.8,17.0,15.8,15.8,15.8,15.4,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
42,14.8,14.6,14.5,27.5,24.5,22.1,22.1,20.3,18.9,18.9,17.8,17.8,17.8,17.8,17.8,17.8
43,14.5,14.3,31.3,27.5,24.5,22.1,22.1,20.3,18.9,18.9,17.8,17.8,17.8,17.8,17.8,17.8
44,20.3,17.8,17.0,16.3,15.8,15.8,15.4,20.3,18.9,18.9,18.9,18.9,17.8,17.8,17.8,17.8
45,24.5,20.3,18.9,17.8,17.0,17.0,16.3,15.8,15.4,20.3,20.3,20.3,18.9,18.9,18.9,18.9
46,17.8,16.3,15.8,15.4,15.4,15.1,15.1,17.8,17.8,17.8,17.8,17.8,17.0,18.9,18.9,18.9
47,18.9,17.8,17.0,16.3,15.8,15.4,15.4,20.3,18.9,18.9,18.9,18.9,17.8,17.8,17.8,17.8
