,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62
10,0.0,-1892.9558875237437,-1105.1321961802782,-911.3963563551471,-754.9900017727819,-289.6297951833893,15.186757707224519,178.7480467149647,144.44947588980938,47.38975954271728,36.90660131173059,86.18456761982793,118.9211884687325,-88.3315137330968,-54.689055054708966,-47.41033781674257,-35.75798499109114,-10.632369640808127,-7.570947828009865,-2.151641268877159,31.155024552895156,40.069218494165156,82.00671223599164,86.34499614332982,88.33649738244884,87.81752011279231,87.29241950923746,83.03006946155381,78.41055095304709,74.16406515092812,86.76146268458501,83.62235540078208,73.81042211448646,67.89206393096497,74.79831604817694,63.326751323074,63.82837230811803,65.80443391962221,53.52866887034626,65.22897403837464,67.71560000305358,70.30710210140707,71.69891612456956,75.05303357810064,76.91138873213295,77.44027089811739,81.26715010963798,70.89962043159336,71.42091888400823,157.72476271510655,116.95550100608601,86.79431956306293,-27.574999028692343,-28.061461741600976,-82.24456583953413,-82.9071437383708,-56.474188317036194,-60.10918574909114,-60.52058065920726,-65.37117999907768,-69.62140461609695,-70.58978717256912,-71.9357374949124
11,0.0,238.98106533234545,-1360.007370721945,-1141.9008242133216,-969.0846610150928,-447.8033662363434,-107.7512696093666,83.23004142831594,49.461413762759086,86.28039229545668,-9.110884408264363,43.24837974529124,86.5035439343432,135.71138454074494,92.79162629121242,98.66955812074733,107.0725592947349,48.75565717441289,51.578137805849764,54.63209184604838,89.54007648308145,98.43341448235735,115.80777054725768,109.12012597609574,107.54718125279575,91.28952245940732,85.0466425477595,77.34279006679621,42.71293140601895,48.46926726110481,63.350409372147325,56.858662155844726,60.56749704273539,53.25493228974526,60.57751228358208,63.27985904096337,63.87582211914234,57.15932535997386,58.41619029588354,51.084034490028664,53.80403411175068,56.351705953552816,44.56955261469776,50.94716643364055,53.07369225506299,53.56581497322436,56.77174062313391,58.208029567773,53.57366063941222,84.6441552080668,1.2985139198619435,-65.72341000125704,-38.04279913293369,-43.428783580776965,-32.22256667137793,-40.68188134021506,-14.439916509349965,-20.187861403623575,-21.006768243906805,-17.154927487465226,-14.996111144663168,-16.631240022617963,-18.813303656977908
12,0.0,430.02355762233515,-220.0690928072466,-127.69582432801782,-42.601730794755454,196.98786873187763,322.8603289470079,363.6819341005957,300.1428102670445,279.179194033433,125.20587939916693,169.23623897678002,204.1779995161257,248.76238245623898,211.2541660321721,215.1573613322784,218.6912451598127,89.10417693368825,90.55076256316968,91.88383462344966,117.1169648626015,125.5200900446305,127.22654062714054,97.96051280261213,89.24039146206417,58.672766236160385,47.412775793115166,49.91782188554775,-4.83394800684262,1.2849464549747036,14.245514274819405,16.132788905226324,19.69413632923975,28.87336738132134,36.596258684388914,39.74603014708575,40.318159303552775,41.506135604737565,43.14377242850475,53.84574242877626,56.40511017947846,58.35066443668563,57.65099945320282,60.876890899599175,62.3489866239882,62.70338645470706,64.79122896194269,66.51450542857835,61.5586164900884,-8.46760654584418,38.657228705250056,69.18993086922413,94.54370371638599,80.0599372319466,90.61957423714618,71.32033914875004,-21.875670166321797,-17.29727893931174,-16.521928699379863,-12.602547880227032,-10.387153961960976,-9.704282855005737,-9.023909279083403
13,0.0,330.2552725327731,183.23783094225325,-36.202646766635034,9.42735958393292,140.84247575739573,285.088663953524,-224.37699536735687,-99.52539837518435,-63.10887293246085,-20.928871168633844,28.89389564579927,75.1108082955392,121.9331495404756,103.881777308569,109.34941226143924,116.13543577608141,124.64093480370985,117.04812448806928,118.84681821072012,51.7676558267762,62.347521191473625,83.08809507689222,55.583723958055884,28.58036706331365,47.063127064185714,51.544815835222856,54.13544739485311,65.96394937039854,55.89838861856589,36.44588665101409,38.37725716429243,32.50994196922765,12.169966951373743,20.007396849646927,23.082531556320603,23.640781974192763,25.902497260885465,27.49080868643274,40.14340305841471,42.596756871360256,44.61368922579962,46.72779746511638,28.727564150865604,31.066928195007254,31.47554746655047,33.88066055154509,35.584744310225126,35.79264338859607,67.23301219568972,109.50786796451497,138.37498116999467,159.18071657538826,162.8011429312254,170.8125295974743,172.57787813802216,166.16886923020058,169.426291595927,169.92826819158938,171.8931718875781,172.81098474177884,173.19226542773367,173.55428810039493
14,0.0,442.0174091727553,461.1265797834736,-277.6870820435321,-182.75284172286618,57.55517501743851,215.8097645049942,228.03217626780224,183.95476906659908,123.6060902101607,-0.6275094934711815,-16.017323349730773,33.05061603942839,-163.59450096315356,-127.91057864306336,-119.82757099308236,-108.45033414954547,-87.29343601151578,-84.418735395899,-81.47137852815324,-54.90076472365266,-44.87926563242924,-27.01268393627575,21.855889522335765,-20.860711613718248,-0.7690333508965123,4.420082376379543,7.131960518864779,21.268699612882358,-1.7163593053923505,10.004469595039211,11.955841560784172,14.622540680142441,-39.74630456098072,-31.549217902262107,-28.313621348995344,-27.74588240183779,-25.50820274219381,-24.118704559483188,-10.487831425039941,-7.961015480021382,-6.244506009249561,-4.145482795123209,-2.472936389530517,0.28855243855549134,0.6654204999965729,2.1765527745682545,3.730074217817976,4.283251600452715,-14.827588508942407,30.486245115207733,60.42411121076648,82.50880114163131,86.85296689803876,95.48175309002791,97.92719984690417,111.9810707857777,110.39924462398884,109.85494830283938,104.94477561220263,101.61121042754489,100.77886127200873,99.9050535035254
15,0.0,453.05570161153776,529.7522510917198,547.2843264097186,576.919344164481,598.2910955507156,603.8716625603524,611.8158874540779,458.8370527331636,463.46379909856336,457.26425735133876,477.3118716656663,476.34308218380926,448.6694320627773,462.7086292067843,464.64104984320187,464.39390963874854,466.8661530799927,468.1608167599339,461.2597180547224,473.4528832841095,457.2118564701293,376.3109761338252,401.51196698909075,408.4243535070196,418.21442108826125,420.5189353395914,421.74099477899415,427.7680076627786,428.8493549579357,434.75653432292444,435.4298561360319,437.02954514287603,436.34262786860876,438.98802980127954,439.87813903873484,439.9581252806477,440.03974264582547,439.85542571799675,445.7515436739797,446.4705068280261,445.51738715195086,445.4955821587152,447.6261729869121,447.4909510356315,447.3611976299753,443.68443559688797,443.8264826457108,443.95448387940814,-54.5819439956891,0.48585147247336136,37.33965958294913,66.76905549589955,71.55025861362977,83.79947207022278,86.8717060052113,108.32694225311107,112.33087031820958,112.97961051844104,116.31042050300451,118.24947707251185,118.88107352587623,119.48635431245505
16,0.0,443.6757736327746,335.14131613078666,342.90080016596994,-181.77357591514482,101.96032817633584,270.0038592764495,349.42373350207254,159.8384715364552,196.6842408464507,222.6999526463025,141.31423242592632,26.74387607506859,76.8043395601914,40.439326998064566,47.570650350143744,56.75856455958792,71.22189120304799,74.1113695051445,75.08193725308719,108.3188231269869,43.401381960341304,50.867364889136006,10.672021170873558,26.246367004526192,44.559532823030686,48.80165214011956,50.73532068869541,60.72165376979257,65.76338449850867,74.81825416598573,76.7022307475004,80.35295890517195,86.6024708560154,61.802667747051814,64.91570261873865,65.38029463420155,67.01701181186544,67.93361522359668,77.79742801480116,80.27711358872702,81.56756246892486,82.9158127887179,88.88402695477862,91.54169653374578,91.87654341077251,92.54630536068562,93.81754106924217,94.302399489632,43.17123283937004,89.4668608680877,119.30476302248415,141.5243476467946,145.1701716737389,152.690813739206,154.6420331819668,164.9354348263737,168.14785848950856,168.74815101558684,171.77471130563487,173.5012360177719,174.04806471219104,174.57964601846825
17,0.0,460.31116894205394,523.7026356743953,508.85252968321254,98.01821329411096,306.4577036524626,432.61644300735657,472.1401232804477,91.6448809358601,131.56225976418165,159.14063203888307,74.9682777104594,113.68244410320774,156.71317811748054,58.35286319922404,65.9820474247555,75.94260026625264,87.80778369644018,90.80096704561274,90.95395452810922,122.64766739111272,126.04451454516996,116.44923673741827,88.04774269030368,81.91095094777691,71.87027606166468,64.44605645638615,56.75882555503415,19.961135284836214,25.16769263762245,-54.877178393374905,-52.509004815744895,-48.03225251331998,-40.778375857425864,-57.988586473970166,-54.2306578147746,-53.59459049547849,-51.666743292447386,-50.68716411989279,-113.9149015459385,-110.41200949186492,-108.60222279235688,-106.94400784961105,-99.25786035419634,-95.0089748746694,-94.46756175316341,-92.58577134463883,-90.66810975332484,-90.02588423980475,-8.3500411375228,44.207140936005636,78.28915599351612,101.19322316636045,105.25099011554455,114.64996259129926,116.69345180365532,125.19989595084958,110.39331791698547,111.05581930760563,114.34504638669108,116.2539889097162,116.8617328036243,117.46458125367256
18,0.0,465.4863649114358,530.0213333391222,546.6919722332354,502.09728326921226,-455.4047476399655,-88.50069321979129,103.2314179118998,166.82564016466074,188.86402279789107,212.68433949269686,59.8959254820832,106.84443058619007,149.70934809333338,-44.36655756590224,-35.94806574845672,-22.606677260870242,-6.962887599635378,-3.7684033231872722,-1.9171290492774664,16.083293235263636,26.867112838452286,33.65573561666636,26.36208168539537,38.97066358668393,57.49467861277364,61.639659106304,63.140825388009674,68.8058793136989,73.65302602059495,63.79252177238831,65.1271459501831,67.52784637322253,73.2564266355574,79.21513798858278,80.678400535174,81.29060064674313,82.753875594972,83.46974405215516,13.903020865756014,16.439501865591854,17.807573723647952,19.073338978742463,21.2943566455933,25.471367429158523,25.942421590556798,26.78058311329803,28.46489269089443,29.009132355816444,-8.296537594607951,-116.1680737267106,-73.70392405734638,-61.52828286379018,-55.98091945447441,-42.07477428422278,-39.10431166475216,-23.11912796521111,-38.09376270370719,-37.26314870113457,-33.01512302087843,-30.57840703611044,-29.77870722790178,-28.99898624454807
19,0.0,395.1078764416719,-311.2297930935409,-331.70192464974497,-361.24236814832585,-591.6440338587048,-198.15650970982924,-4.024091470167186,80.32217760628107,-83.73752972848013,-43.54361747012698,-219.80622767619636,-154.14803173675224,-88.00318637352926,-66.9262950508567,-102.15492405276603,-87.06947986473152,-69.73607896583049,-80.63596511239581,-77.74104657451845,-155.82099231328965,-142.52649296821488,-105.00840881013836,-97.85186183963737,-98.28395504464216,-127.16713443372167,-120.75473567058302,-117.38383832018488,-100.9293636462117,-94.79163961086427,-79.99946355950114,-85.82788812461703,-99.00461653590217,-91.25291516964437,-90.24054548533323,-98.30655596580627,-97.53515876786604,-95.41072355042978,-94.19630790555203,-85.10064903558958,-98.47487367360866,-96.61873601754527,-95.00835071934522,-148.45115824558758,-143.26674031216302,-142.6350082291706,-140.2416291972839,-138.03802278795055,-137.324868254253,16.1214488586137,-37.54571799425561,-135.35984538053611,-277.3374990000951,-270.27730064824806,-254.1924454190295,-250.19253333043946,-228.4268401028495,-223.84558894789203,-225.14409076238798,-220.09976631627185,-217.6234258387131,-216.87921782122564,-216.2560275223064
20,0.0,80.92165273865456,-133.25000677738856,-295.44431193526367,-215.55263915907304,-231.9548578064454,-994.406587437992,-588.7455243192576,-426.62741210160533,-388.8915885743812,-335.2604511613679,-268.2939197617139,-198.20475309199406,-136.3716025895265,-109.04576870515598,-141.30736237223513,-127.35650153903113,-110.77130861720653,-124.718068515496,-120.93914101215118,-91.13367525170266,-85.10035902744784,-55.003227282695036,-65.8011195167193,-53.447648752328085,-124.08479228410509,-117.57268004732687,-114.13697442805429,-97.91055187319357,-92.3880347476147,-77.17162835746193,-75.56607180070615,-73.7059518502471,-67.28936527318605,-58.26026825678356,-54.95301337084225,-54.27576629552661,-52.66247610763388,-51.68824140625995,-38.21180400187222,-50.682022204641555,-49.11909201055621,-47.923173551803515,-59.24716637958067,-55.57107298224367,-55.029449441804,-53.455940482837605,-51.53048939668468,-50.94605299253222,45.1863486711229,-3.296402223417441,-76.65422689350441,-77.12715727104118,-72.17633172124098,-70.0688206832815,-67.29084897090799,-53.178013292014086,-52.54436531541325,-53.69152308452002,-64.1432881578023,-66.03441707625382,-66.8662185045036,-67.98504715094538
21,0.0,-1155.2645544028667,-638.0236409911504,-784.613010890031,-648.4443315752036,-540.5633236457702,-732.5540109285016,-403.6506072646022,-284.72150227357696,-222.70055835349794,-179.97579754615464,-286.2915448613939,-215.47044023454586,-147.75277284350932,-120.6764206123926,-157.1667010090625,-163.41552978829557,-145.61501647758587,-164.72129737160662,-160.032563404941,-115.44319711869396,-142.15160557313868,-103.52433653010347,-129.7381643272315,-173.70429403777467,-291.0392078091687,-283.55859239098777,-279.5389941968504,-260.04448465931216,-253.2381863917907,-235.37786107315193,-232.53888748708025,-227.2200491925535,-219.37680215291115,-208.8243386716838,-204.6828433141429,-204.55699518419345,-202.10795882727595,-200.66989374180585,-185.95272979533289,-182.9102428933966,-180.4740635827792,-178.69800366851746,-173.574637342246,-178.3426793972177,-177.5706209205948,-174.66664026712732,-172.07429016484417,-171.29513463574773,58.67053459539724,-16.48447613494232,-85.2829481883305,-56.5673314948295,-80.52432957710583,-174.1984952725459,-170.68399279363817,-153.88100508650456,-149.14059740339255,-151.21559281045435,-166.52741908296127,-164.095352565039,-163.40339419520237,-162.91922977593504
22,0.0,-789.3846338341117,-352.2378916977547,-259.3799809771734,-169.8381397038718,-274.5687553569578,-251.37644266634666,-116.01509646094861,-26.460841194789086,21.090981056028788,47.4711103805719,77.16439712040821,-65.28958554630125,-5.665686264045136,17.239135540963886,23.11213477467969,-42.463386083308166,-28.695835540061527,-26.50701404792545,-24.035292095664175,2.0293133624677466,6.646767843621129,22.39420502858367,-17.622957598474986,-12.541519402083077,1.3723905187856436,0.4753610820042235,3.5151383687431785,18.148399937509225,23.05590836635139,34.786404282850704,36.92395569081974,41.147436931712235,45.02966488222431,39.676062638345854,34.6960331450975,29.26113945741642,30.924942917735272,31.502294333582523,-25.87808849170725,-22.88658799008369,-21.210135069381103,-20.235952676965162,-14.151738991269365,-42.805168187074436,-42.09686118855751,-40.445064856497254,-38.1196876739907,-37.430403611548726,67.36998860713905,111.99993311489028,141.9494475797248,164.727944154444,140.4940240289864,128.02287104846852,130.38616931774507,134.72157388964746,133.30749086913232,130.44264827101844,113.0537178204151,113.27896457304091,113.16478800319047,112.72177757180994
23,0.0,-2063.327584867727,-1268.9215078542734,-1079.0912215763738,-938.3394195155123,-418.6322717160998,-275.05698110871845,-635.9012147516783,-481.3394594268468,-407.07146693854344,-356.1981258903423,-289.04940261905597,-344.91807533193384,-259.8400353612405,-230.41383407105724,-221.37622538075945,-207.57522181597793,-187.51126758829525,-184.22608983677142,-179.24224773996093,-424.05468738396314,-405.9081089456508,-323.2032690361852,-253.36170329242145,-231.320304630418,-209.62473311464402,-202.3137121026581,-198.30992637899917,-179.748512245437,-172.9476640429408,-158.91150891438946,-156.16112025925293,-151.04900698063676,-145.42022724738285,-136.3669035663068,-133.1676670020621,-133.475048640422,-131.0169328768724,-129.8837447163278,-128.63591450044754,-125.3036242680158,-123.04170301065288,-121.58223974886585,-115.44913968013812,-112.25826680410158,-111.4062471435992,-108.76212625488823,-108.19947217027207,-107.35583233221384,80.52795159751196,125.13134577640122,154.40857510180055,175.2104740552313,177.57066196116105,183.87697311474716,186.3624859795647,188.9881377160391,189.85611341696122,190.31045128225657,192.6431234403277,194.08009575001722,194.56797345483398,194.74958798669314
24,0.0,436.23422286764173,105.8772818595416,44.72335444053635,-417.42027564051193,-60.12366095011844,-57.615396115346236,97.24988079233022,161.05814926259686,191.5143092261484,203.38018260674318,230.44986144693095,174.3044563371,221.84698150504536,228.37393893594154,232.76378018646727,236.39296056863168,243.1551855709629,244.59215716105564,242.14252969347154,177.10988203472988,185.16095669504915,156.85325589572835,196.40111903925256,207.44733575234184,217.34377702678907,206.94755602081526,208.68547735769457,209.15834754350698,213.14638426163103,216.23040641050986,217.85905388027777,220.40660896217918,220.51326682538064,227.1658204726588,229.7493212377926,230.031620913312,231.21330017008498,230.96798199500938,236.44665485921487,238.30767586795423,238.36764131386033,237.9636445659759,239.5514652888229,242.1293365105995,242.6304488181055,240.6139954022913,232.10637705470904,232.5541334518007,-11.05339440549101,39.39173518567137,72.09417253351033,93.64929976886374,97.99247482154873,106.82937703195952,109.96718629855226,110.88206866319834,106.23218359711885,106.0808341541388,105.24446122650079,95.78540418949844,95.68527860752073,94.31338005500645
