,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62
10,-16.393160513259897,37.45272283272291,-73.19561147648659,164.749303380182,-1163.345209905208,248.2216103243024,253.49597809662924,251.3999032256874,241.3611692910417,253.84130303633145,41.869864001680305,49.26766591378607,56.85613725526709,42.752289117465885,18.077692279607206,-13.829299339549351,-49.09995738097811,-250.29103678746696,-385.94097231591184,268.09946495485525,118.0582990552806,-857.7912211015347,254.92049250546472,263.55066221712184,246.52589898591617,249.55491097791116,244.865501307516,256.1145165562094,243.20905174454435,252.27973563050946,243.60649971882737,251.82422160923346,253.4837446498852,253.31341789971773,250.61350096169102,249.34915963841928,263.9782529834666,262.2274867750371,262.3029455382322,237.20487293298808,258.51488163561703,256.55860226612816,202.37880151481002,146.1843654490933,243.50159712293814,228.0924318376807,219.30551315979335,206.40147046852297,107.34756160876336,-43.75971800136139,-34.63157668569382,-29.15563870380412,-36.52653072867681,-31.17564872464143,-27.91328059519456,-22.62399264006047,-26.8596021021197,-41.005577705654396,-38.864520893267354,-36.095214732653005,-30.325222194579602,50.90982639311067
11,-113.93063670373603,5.585024114774136,-91.45552056739558,172.9565219250778,-1304.3889856627834,255.4782463235296,257.57649564359843,253.95191621270044,246.63493841081063,260.4386180546465,26.830804117120397,49.161681786801935,45.38832664920648,10.008045320342198,-32.61996804321411,-91.62761391386405,-59.2459143187771,-377.31103678746683,-580.0986317675718,269.5539649548553,150.8003625473438,-993.856221101535,255.37633377530597,243.16664590010546,254.59095868846853,251.04374431124452,244.59763583965056,268.0749045432223,250.51398356272614,257.3421890104628,247.96964804418624,255.2044403210772,257.3106147797554,254.97250880880839,253.04802910021922,260.0446591236901,259.3466458406092,262.72142611212286,267.70833414962095,236.59248151154407,263.54332289705843,256.5686022661281,212.52986813240295,168.0499108203886,252.2401036164447,236.16563774288656,195.83838328966365,201.62700970706206,100.38799195906442,-0.6606606420540204,-1.3649735110906784,13.137557593142159,10.219465275319136,15.778305460062791,21.428608293694335,27.955583097927125,10.790681086914166,1.142317294770475,-1.1344375128795574,7.196152150463923,3.178225686486726,61.646380588914816
12,-326.82780886490724,151.97404426129447,118.43972119084617,159.59630836943896,-487.01520990520595,242.58731186868718,244.09399641164762,-8.319925057140988,-14.962397808525344,4.425189483217721,10.087968348314066,49.333681786801904,38.708117857997586,-23.83703571558096,-95.9601787214247,-204.92188375513365,-48.01977319674121,-431.4018145652441,-825.3370040619427,-158.41953504514433,196.00898151154408,-18.390007465171934,-327.13757098659823,259.58767520413477,253.73900910863665,242.63693524531033,245.78961319562796,255.7428276201455,243.54133583545337,255.49066938066738,248.6199429006456,251.54160307344026,257.9145618518913,260.1691376799373,246.31780038449045,254.7119722550032,254.52645490654325,263.0122707119674,251.09949378165558,245.38660553372065,258.1261016553634,260.96304671057266,235.3393736269084,164.68828852601638,250.90994777228883,242.0327488539977,-163.75279802901775,219.31691691096916,104.56317449874693,25.684967509206356,31.239671954554787,33.5004631110477,26.446977880361032,34.33442123970803,24.78360829369416,41.37636189429409,35.160004679987765,31.487329215217198,32.39284820140613,33.772371930683725,28.202099063109845,61.584578640862865
13,-312.3970302896817,188.41598348435204,185.45050041162563,148.45097004684868,-283.58321197559883,241.7674483437317,252.97301705766824,-15.441194898410828,-70.74177154589898,-13.649202947880571,-18.450408386062694,51.96814643326657,39.1725359252246,-86.32357839581087,-221.6288771341233,-422.2077567710067,-33.49805717591997,-476.8932113906407,-974.1804008873396,-151.14001656362578,205.7142452822562,66.43445870024158,-302.3507932088206,242.68516970962924,246.54614636353858,241.93888434883843,248.41739890991366,245.06408249027533,242.23569784844045,260.9524314347052,243.6864159013291,249.64558702735184,256.11801367338836,248.07384709552173,249.63581319112836,251.53483242407395,252.34396239905078,259.78398927921893,256.32972512925534,249.02018994930503,260.95111540185087,261.65770046617365,239.3279374724196,158.15854726727505,254.03510361644467,244.54396105115723,-141.27558374330343,225.1306730963043,90.03956923558904,49.768824652063515,53.88032563420846,55.09691873875327,48.07762623200955,57.53355868559539,50.75118034664139,58.36415850703806,65.21807701941205,53.89942119087443,51.01348887474241,47.98214241020417,47.42061854362949,68.50713708242137
14,-280.7874592145581,223.45577045177052,202.0277125328377,101.43141948055016,-116.36992307152076,245.82832787799055,249.99977896243013,-62.34042722164311,-134.34214969715995,-38.32383982081163,-22.170785009439328,34.008046866167064,20.1694194452991,-133.3445967393524,-308.22557957203645,-597.9771694694192,-15.745372965393623,-471.6757828192124,-1088.2730099098967,-161.53733524494467,209.96047239660513,144.59484922311742,-294.5199360659635,247.317151394611,258.77341313843027,240.55525934883843,244.40832992334455,253.48561333443124,248.42873780848046,251.41806152874912,245.87467013320833,266.95974256295295,266.7652147137783,251.35950780980738,258.8916326355728,256.2632464252774,265.40071377267736,260.3436731216922,256.2900765738635,251.67663439374957,275.7789268126626,265.5056052280785,236.19967036115256,143.8691762265511,261.99625399238437,223.4399427361389,-110.50658374330351,216.90729747192884,88.859138885288,51.892872271111166,50.192840785723604,59.96759731018179,53.43023198061527,54.91508790637462,47.27232518791124,58.80377755465714,52.99570139503736,60.05119934508739,59.545873046126616,51.21415215046389,44.78164784765873,59.547630588914835
15,262.5426781480786,246.68907997558009,196.16218987031507,30.8278149009192,-67.69472820936528,-327.05417538998336,-144.32576738777115,-93.27689331110932,-157.44087145252848,-51.619477183448794,-36.960311704965854,9.483336909457048,-5.831132142002288,-214.48012688825466,-474.8577411524579,-773.0949472471974,-7.152280689248642,114.40437346894362,36.97431514777992,-124.64536288397247,187.47479057842332,162.70531584309896,-219.91373115975878,-287.2056874332281,-287.10100117274845,-289.81853185995254,-305.25407483855946,-278.3498152369976,-300.0444050486621,-285.90800146572747,-293.979819461992,-289.528773806259,-278.6882098114601,-296.53505829075937,-284.661335979146,-290.3485226944912,-283.3161041593905,-282.6483142520453,-285.0076723438854,252.346862463925,267.7110184987541,263.525639860113,246.00266763114985,135.85117622655113,258.298817902159,200.9983265745227,248.88132534760547,205.76220056883193,64.57465079005006,33.97778811017409,39.97839273377556,53.54276595036516,40.929610358993834,50.332079664616344,51.92789661648275,42.42796207846665,39.913806447664506,39.66413441555823,43.83251348781049,38.82826478782653,32.94742174481431,50.48743903047313
16,273.4302342235821,228.53418603618613,192.54373850686363,16.157622943753577,-47.82459725698434,-321.3778807471264,-158.21654571289434,-111.10352823174426,-170.92272859538554,-51.69564259698267,-37.30699891318251,-33.01132975720946,-38.07540595152603,-245.48760934439488,-569.876892171716,-896.176963120213,-10.008661641629645,196.8309980824251,115.90740296472532,-116.21967790228749,189.2520661507214,185.3817099165179,-169.12693606596417,-286.04876765300827,-286.58657160231905,-286.5334366218574,-278.4418521723374,-273.34388117106346,-287.59551968402684,-270.3838946076734,-285.05538542234734,-283.30345578281896,-266.1349969132471,-282.07621946292033,-277.0445567583668,-275.9598584698269,-272.3126041593903,-254.70482174455267,-280.74155546076855,252.65896687238202,270.95300984074555,256.49471922519245,239.20053039001252,126.75128852601664,238.90496075930187,106.58094273613862,262.9927311917613,205.0319812326125,46.874386551020905,3.0158755390851764,2.437866038248903,20.286116790701367,4.923827912681869,10.82053134528881,15.346424852135874,25.438568139072693,9.805643938604973,5.8782707736587545,2.020311134608162,5.186152150463912,8.697497585640225,13.860194080978264
17,262.74434633369407,241.65259188034196,154.39971253283775,-27.115545849441578,-72.17852149940873,-322.7404091562172,-178.84883142718002,-94.05330745252353,-161.56572859538554,-20.685208697548838,-4.622762260946139,-45.723433653313386,-35.75884642771641,-273.62222039830226,-651.3950382186517,-997.3959472471963,-5.745516904787544,202.69980616323315,134.0215458218682,-68.30401656362608,170.49145257655567,176.54232336189597,-87.41804429107223,-253.09868540192588,-258.21466351041107,-260.4306747170956,-267.71226775675285,-247.82197108115304,-267.30883362009075,-259.44776436949036,-270.3396052025668,-250.546378859742,-245.54650865150896,-271.4399683806695,-257.8774139012237,-257.23811821008707,-259.9699428207292,-242.99157399230498,-265.9424126036258,243.25546182187693,260.39399548667836,182.44370046617365,229.403811775294,122.27898310729738,168.8467702831111,-5.328962025766035,270.86149043252067,220.93178909142043,42.85818253608147,7.373370488580041,6.792059400442247,21.23663608023537,15.419421319275262,20.909800825808073,30.645710566421577,21.355546938051567,28.801629423708064,12.303681652634872,14.932717201970782,9.204889163450936,11.241862221004817,18.809416303200518
18,267.3656923560929,250.3753038306723,256.09086404798916,225.45696490324679,166.35473066509385,-348.2210755523214,-173.58683142718027,-99.52349648571247,-164.4387285953855,-4.159655583995766,254.77502307136908,-125.41471503859495,-31.309989284859416,237.64546090475744,178.12913927052486,103.566675047175,-13.552945476216097,227.38678039535014,183.25959797606305,-36.839269151617785,173.57914175906816,183.2707372575978,-51.665364637392585,-202.1128009863414,-190.51960290435042,-203.047008050429,-209.83907195255725,-199.03867237985435,-210.8634537499612,-207.13586963264842,-207.97228652124826,-199.15250685017276,-176.74730648525448,-219.40225409495469,-198.69516390122376,-204.46042989839862,-212.18179996358685,-187.0314005473287,-237.46212688934003,-441.0469279328128,-461.56328589860163,-601.1128609373355,232.29709324062807,129.30637320017672,-650.3167535264126,-1129.6441078448604,267.1377019709821,211.70661326724445,54.06842038560724,18.144089442828427,23.884773686156517,42.140861188460455,24.30336249574582,41.69206379160057,43.695840436551514,27.186287121844423,38.218497305826006,22.190850483803633,26.621364525661612,34.166121930683616,26.908961871354496,36.03594652298081
19,274.7793453346932,257.7687691986377,243.2421670782921,243.31652557913,180.7742132549678,-407.0623832331216,-159.28768857003726,-92.00386300807901,-166.8506488907764,12.75291584457575,247.78379796314383,-242.63547261435244,-42.34530883373154,250.46701797926198,191.7412345086201,134.330675047175,-56.56641164162986,225.52896633639327,180.60536537074012,-13.258139281487896,169.0103535817284,171.76910089396134,-8.322936065963994,-144.67573871527958,-140.3247317754792,-143.41086519328627,-145.80432836281395,-137.79182822401012,-148.3472156547231,-147.21185527858168,-156.27274805971007,-140.0200142243776,-116.43141174841254,-157.1989337486341,-141.14655675836684,-145.80787578584477,-148.07688437917116,-120.35400219568069,-216.08812688933992,-400.34449776298214,-478.83461923193505,-791.8637786862532,247.3072981468329,124.91229766651495,-787.8477838294425,-1320.067568162319,277.9064482247284,215.90505771168893,45.06533705227392,18.727197667936675,22.7402974956803,26.798765950365304,21.347115853499538,29.42411141064822,26.06422291518399,26.75447056340274,26.756456339439442,22.675318392706362,27.4819388402359,30.587746306308023,18.01832109546372,28.968221498005704
20,265.45975507115594,250.14149538911389,252.77746674159184,243.66838632949077,192.6212132549678,-459.7902923240305,-146.61168857003736,-77.06148205569808,-141.1216376862947,19.325232860892573,255.52211686646265,-356.09642499530514,-24.72350551863108,249.97646357768002,204.7524249848105,157.31333738483758,-87.91484021305835,232.7749925165623,175.81485194431693,9.043110718512093,151.74346878910146,140.43407083664337,20.44349784208201,-80.81964054678119,-73.43181657303468,-71.71891281233391,-81.528022807258,-70.01932272950465,-83.26423852658765,-95.83991292269187,-77.22819933212226,-75.90879444415782,-56.71124691324774,-91.46479089149146,-83.67338892619885,-91.65350676462211,-90.49263437917074,-58.054171338048924,-182.46041260362557,-387.48895490583925,-514.4156957869593,-989.3585982351252,242.62166891815102,104.43796433318153,-998.4247852724437,-1434.6055305683344,276.6960618610921,229.44666621429752,44.634111107510044,25.658184680923682,23.25515463853742,28.11052144487078,22.005362495745963,28.608581190867945,23.63060829369437,6.351651014530556,27.734086591540247,28.090313034041127,28.290706850003914,22.085216086527854,23.428776552287623,26.108923795707927
21,-123.17304940214864,272.85516330891335,252.68431974044486,245.55027662340737,202.1019552321936,-447.5911263528146,-234.33080761765663,255.30051565247635,225.0673946539142,22.27351857517846,14.591116866462537,-371.47863928101947,253.399925631107,252.33254611779017,228.93200598275988,179.5443268328894,-128.66794735591546,224.37987398430093,165.6754029647252,-28.78217499577367,154.92418307481557,137.6763145341222,11.1868377435598,-45.30162955777022,-49.95793926566348,-49.89686519328629,-50.440864077099334,-48.58188017206307,-44.76842444593158,-90.27780290627153,-56.9598552025674,-51.1994111688965,-25.683657247594176,-82.97440993911069,-58.761466546253324,-91.7213718763181,-83.76242009345657,-37.60672187543036,-216.05691680530623,-320.2715263344102,-575.9804763747926,-924.6441696636964,225.9264163268988,111.33255743357957,-1132.1029281295855,-401.83909622490035,273.59740326968347,236.05569507432645,36.223761345766334,18.954762793986706,22.085024768407592,14.63647942806398,11.625346622730001,18.884152619439398,25.779020992107025,-7.064317239437666,31.24241530422188,24.16214307356685,28.193644738202682,21.10321608652779,13.394824171335227,14.769716003500251
22,-398.5423501920016,261.61866330891337,260.68416707829215,239.1295073751119,183.02052434519348,-355.7263695426448,-333.8353076176572,253.59832806228877,248.05673953125893,60.53115306865201,-6.524516611170863,-334.09066309054305,266.4675100466915,245.78727606343983,225.18082302536635,195.3982878718505,-123.55365976193045,209.7525146769417,168.0376674155789,-29.475541455400613,150.20516720179978,137.43664226521472,51.749313934035825,17.538733812193108,29.801053217305963,26.565798967114365,24.97576795753272,37.45161333443133,21.671658887401687,-51.046296412765024,27.018438030515163,19.07190685454346,54.14427156827077,-43.510362320062974,24.334007177697288,-58.029813736782664,-59.63317009345676,29.72610899137782,-234.15722212743535,-220.9124945883796,-665.6566192319359,-790.8478839494113,227.37130528178753,114.95343138315944,-1139.7271186057765,-169.38463398626408,250.38858833461845,239.53942561279337,54.090813488462445,50.78460692534602,59.54546199784488,51.935907999492585,59.12262623200965,53.0861035573902,58.90217485213592,-21.909174382294836,59.845760535243535,59.235902609541654,47.64121989613634,43.48621608652776,54.29349192025298,63.09156989960415
23,-661.7954295570822,270.50247175047184,281.1963099354348,244.77150946979134,170.03526844977284,-306.9421165664542,-453.0441887703821,247.68589516185588,254.02192313197182,70.29895967793537,-32.12459741925177,-298.764661723489,273.5418154978193,253.31737051078838,224.63786312561697,213.84396094877349,-126.43451690478759,225.5261178515448,174.42267059905168,-73.7884808493403,152.28935358172802,150.00460024840822,74.27404120676324,66.32687163270602,69.30343579306324,65.69399790195168,50.263535814675606,68.44761928681245,46.2885696016875,-85.712801707153,62.90069087635398,49.33767471168631,80.16270609208028,-52.740451605777274,51.202228377793375,-94.28233159392565,-96.15968795059936,64.27916256280632,-279.41845427029244,-152.97114971103488,-820.3547563930214,-663.1455982351257,195.4834588399409,108.27891167872595,-1154.1264519391098,-2.4872689068989855,261.91201690604703,249.03125062988198,76.389591020528,69.54761637178176,74.0098623034215,76.33259707512279,78.80098649429625,66.09507240553559,81.12369691095941,-75.9270352599793,83.22840301041576,77.07870679905707,75.22042669835673,65.05729171677994,69.66035875929617,80.40706377415053
24,-852.611324293925,282.98290032190005,285.2795956497206,262.90185585996034,232.91712553566973,218.1405501002123,-523.5231096628765,264.4300077159684,250.24268036819967,40.536234140314775,-98.23826552891985,233.85259641053372,1.7442440692477366,262.6949419393598,218.25629921584266,198.49011571067857,-185.54323119050147,224.37211785154477,150.7459311032536,-237.86148084934032,139.82233770871224,122.00017167697924,43.1602299004225,35.55891851915286,37.10805916968662,20.63414075909471,24.06382152896129,42.47909547728847,4.406533887401723,-248.87413461622808,30.298833733496448,-10.802468145456489,59.45032147669567,-135.5787373200629,-20.102867822302837,-248.82552639912046,-262.1581879505994,-14.356694580050751,-330.50164907548793,-227.96235173123668,-1055.6675139687798,131.2431420246153,129.49808450256631,98.92536479681524,49.07959567993666,109.60867263394456,-550.3714246523949,266.3448359334672,48.50837673481368,43.422463774379196,48.75919563675489,-4.989587798826806,50.9831423384522,-1.2902133087500576,49.63369691095965,-261.7517654187088,50.01070343058372,40.57710652614156,28.321862124042163,-1.1343576338694263,50.265116335053776,53.80889349998036
25,-864.8251338177345,282.0403061660563,270.7035225376474,266.64394027554476,240.9919433274317,229.00464910130736,-551.0578690211659,253.86475230471308,250.72388951852642,68.53282388390487,-140.14431781650137,233.21288068181806,-51.82569233426097,266.7138034112215,213.40888363142702,199.05692523448792,-184.2545169047873,229.36435550278253,165.63653427785667,-437.684623706483,160.99366090005765,138.3756781704859,61.455420517108024,66.06355954479395,76.69880564543307,57.21074476911975,53.263316478456176,75.67804190586,-2.424573255455422,-444.88722552531925,51.52983373349647,-21.180182431170767,68.56055024792443,-176.60578926811465,-19.431492822302836,-439.5223851653538,-483.00418795059926,-22.017139024495243,-316.26986552570406,-247.06352633441122,-1182.70297372929,200.557284881758,19.6435120749939,125.76429336824387,137.30480347214421,153.94827580854815,-559.8463110160317,265.8084252914777,77.78358089463853,64.63474482013085,61.63789693545624,-15.297694941683856,72.64488766991806,-25.0261187709349,74.69615873416032,-515.5007019266465,73.69584628772651,75.57561588996626,38.7454941779786,-11.563415426077226,56.67972672466422,55.38079278843144
