,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
46,1.01,0.23,0.11,1402489.1,39035617.0,821928.22,570749420.84,572151910.95,0.0054,0.009
47,1.01,0.23,0.11,1403068.43,39035617.0,821924.94,570747528.63,572150598.0699999,0.0021,0.003
48,1.01,0.23,0.11,1403359.0,39035617.0,821894.51,570746915.01,572150275.02,0.0014,0.001
49,1.05,0.2,0.1,365535.05,39035617.0,857433.65,571171743.84,571537279.9399999,0.0139,0.848
50,1.05,0.2,0.11,415650.37,39035617.0,854590.24,571078757.49,571494408.91,0.0054,0.065
51,1.05,0.2,0.11,447112.62,39035617.0,852295.01,571017569.74,571464683.41,0.0055,0.047
52,1.04,0.2,0.11,476260.23,39035617.0,849654.89,570970115.59,571446376.86,0.0067,0.041
53,1.04,0.2,0.11,483179.24,39035617.0,849184.24,570960682.66,571443862.9399999,0.0027,0.007
54,1.04,0.21,0.11,501161.79,39035617.0,848025.94,570938626.16,571439788.9899999,0.0028,0.018
55,1.04,0.21,0.11,506269.03,39035617.0,847475.4,570929687.74,571435957.81,0.0034,0.005
56,1.04,0.21,0.11,534092.02,39035617.0,842985.99,570885162.92,571419255.9799999,0.0067,0.036
57,1.04,0.21,0.11,538471.41,39035617.0,842758.81,570879177.2,571417649.65,0.002,0.006
58,1.04,0.21,0.11,539288.13,39035617.0,842708.52,570877910.85,571417200.02,0.0014,0.001
59,1.04,0.21,0.11,543678.59,39035617.0,842558.89,570871799.15,571415478.78,0.0027,0.005
60,1.04,0.21,0.11,546047.0,39035617.0,842420.13,570868736.1,571414784.14,0.0027,0.003
61,1.04,0.21,0.11,546900.89,39035617.0,842361.06,570867823.64,571414725.5699999,0.0014,0.001
62,1.04,0.21,0.11,547591.64,39035617.0,842276.37,570866785.11,571414377.79,0.0014,0.001
