,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62
10,644.745,853.9442854762609,864.5141716877249,868.0709028296598,866.5740573445771,835.7964577849403,820.9044673147386,807.5700631127504,810.7259742706674,811.3066740272003,814.3692771836911,814.5732492083671,811.5271990724281,817.3473119374733,819.2325208917206,819.1673723702227,818.0809337023218,817.9356305731089,817.9184403850516,817.0392255092014,814.2646221252917,813.7824225054034,809.0653038495556,808.7627178936257,809.0804465324879,809.9659455340804,810.0655499525766,810.1940153831197,811.7805979561816,811.8505517780376,810.8217766058981,811.0071693803312,811.3498172101582,812.3066382854887,811.6844950848009,812.1035644645149,812.0297636364174,811.7719756826084,812.4162130080435,812.468550925731,812.3366425828606,811.911234468315,811.8955439620098,812.171421765004,811.9655765899148,811.8804405680415,811.3305912525328,811.9858972510596,812.085996426655,798.2240145015901,800.5471364264481,803.359621118668,809.0576421631329,809.2491669618814,811.6918375472857,811.9316126315149,810.7521088235336,811.1399716086353,811.1849105411615,811.4416137452891,811.6507487470368,811.6954770372015,811.7666944506485
11,730.022,751.4139803323446,841.466720418055,848.0847400860987,846.549408061679,823.6341926338594,820.9299071884772,809.7991375626556,812.772689072575,811.0847699854443,815.958977487254,815.6559828938098,813.1041372750594,808.5403176674781,811.9025578253832,812.2410003395763,811.6672721114061,814.3361518937674,814.4156025463267,813.7684400801586,812.0251039572521,812.2668735169414,808.7124721856887,808.2968467096673,808.4197674094952,810.0288439621893,810.303640800022,810.5568723260496,812.7592920200873,812.5922009902606,811.5496345592616,811.8587936673977,811.508045765219,812.5927384275592,812.1668985538801,811.8246033799098,811.7575027137499,811.836127232203,811.651168762496,812.2153263227086,812.1855847770998,811.7681638655754,812.2372566950721,812.5133951772916,812.4016556262521,812.3361623810424,811.8017569042815,811.6263288000772,811.935117572484,805.9993526618954,810.0327435391915,814.171816825964,811.7693243943712,812.3139630818368,811.5544685513089,812.2466587063583,811.2103240955468,811.7653417576437,811.8217657141993,811.8245188008503,811.7169298047875,811.7836568858833,811.8792473546149
12,853.474,785.3928366223348,828.1740549567528,839.5930491028737,843.1324489007866,824.0999742608883,813.3394838726055,803.3119633933059,810.6202209567513,808.8897944389986,815.0074429791816,815.3358757969337,812.9288543061492,808.6977140247404,812.4531896642076,812.7527347279935,811.6920124610092,816.2800504485479,816.4310525839697,815.6262365839585,814.1824703231244,814.041811417785,807.9186515156952,808.0546645942993,809.2742657625425,811.7236436791268,812.0180430939807,811.7851481172099,814.3558717001863,814.3878956043474,813.8734205429058,813.7065714545084,813.3483961832261,813.7181481170599,813.4217998320343,813.0664835889928,812.999775292018,812.6804971292489,812.4190728684425,812.6586767612351,812.5535847746074,812.135296658839,812.0205051464676,812.5552930416246,812.4251223531614,812.3536200481511,811.8573804530457,811.635153465208,811.9617118786814,817.2980159532232,815.3693257418781,813.0482713451306,811.0303482327804,811.8024192367262,810.8465295658398,811.7367897008002,814.5675241658546,814.4101202268715,814.3962420676372,814.366192032955,814.2515257314815,814.1921371587433,814.1309933146518
13,756.949,763.6943225327723,780.3457827422526,811.4907447087644,819.3844492180217,812.1749158738196,807.612406436185,819.0383863442925,818.8077923859321,815.963825619944,812.4364643749694,812.5088947079812,812.294345419617,810.4818553976346,814.2461337548702,814.7196151432775,814.0836458031647,811.7206313199536,812.290718218248,811.7912616286764,813.1615226304167,813.3198541262558,809.1665014043921,810.2289522805958,811.8464911344352,812.4307980335292,812.135759107781,811.9183628943209,811.046806559877,811.5483429505286,811.8763059876736,811.699737242942,811.7768711674053,813.2189129991733,812.9712114909206,812.6547471243879,812.610374326692,812.2656872439746,812.0082060995727,812.3677877155313,812.2504399898484,811.8872989286953,811.5708487292004,812.8756689535728,812.8498383688983,812.7871637302676,812.3031632688887,812.0954115194168,812.0827219305785,819.0658561340724,817.0453670469029,816.3367197955102,814.8655669172578,814.6466763207018,813.85925738594,813.4825272875455,811.9514950103412,811.8807436213867,811.8816297650236,811.8968116531452,811.8670905880491,811.8198791681577,811.7698032270786
14,868.44,786.1707071727549,776.9343211514733,825.7795024117712,831.484871715915,823.7805704305139,815.1327952482776,801.8270399401306,807.7851885072309,808.6666268065921,809.885334297385,812.3487529071381,811.7919472633438,816.7305131130571,818.9222309264038,819.4106104806901,819.0536718762254,816.0016158274562,816.1602362357171,815.6456875006203,815.0235569376533,815.1752428822958,812.7533128097555,810.346174476621,812.4303007866184,812.8764537394317,812.7320910570754,812.5379931648379,811.777271605936,812.7392561117168,812.248575472972,812.1076301210832,811.7447745090797,814.3015624620094,813.8722965834751,813.5812605643132,813.5462546295573,813.1958257410759,812.9276108383366,813.7236826110169,813.6303324998913,813.2718352307635,812.9288650799298,813.516152354647,813.629282650268,813.5840599814975,813.1383345007356,812.9674055988067,812.8739016500606,819.244910298599,817.8896215002591,817.0689309057203,815.211760229092,815.0494382718872,814.6269339791471,814.2221248315777,811.252462471003,811.3473999591029,811.3770404826182,811.6387073310826,811.7554303512683,811.7702719758084,811.7727727966213
15,1028.691,850.3443306115374,820.2212014557196,816.6516105884103,829.0634120512692,820.7872315962599,820.5509391526888,810.8267304301768,819.8442040232022,817.5406367060395,813.4141831895439,814.2007764727117,815.7635552735896,812.3864875206572,815.6074306681804,816.0434332899841,815.990066800042,813.7366653692861,813.9366550000701,813.7251085594967,813.5728878731403,814.6594929857356,816.5494738086062,816.0850248126857,814.9191660006719,815.8907632695723,815.8469851256333,815.7966243658918,815.8193046579383,815.4588415771341,814.8053022365004,814.7582287458672,814.6003415170522,813.7598746862949,813.9483029039711,813.8110457759129,813.8020001110887,813.5367659769446,813.3091229791224,814.1659530816662,814.143686598082,813.8913060231565,813.608929354436,813.9799270578714,814.174010582165,814.1523751169624,813.9797614864921,813.8859655576462,813.8336103084315,857.4336512215244,854.590243000568,852.2950067092232,849.6548853899965,849.184241698468,848.0259394595339,847.4754010575758,842.9859882835904,842.758806072506,842.7085243369833,842.558894752454,842.4201288992131,842.3610607007507,842.2763675001546
16,842.604,779.3667886327743,780.5855468707865,781.0618605241898,818.7758090711939,818.0479999718683,819.1760362512772,805.6346997726897,814.2368819557865,812.1079689989448,807.0139829251895,811.3516116761278,816.5134142947568,809.5674304165472,815.0407145835916,815.4561840598154,815.2778291287758,812.5801675705911,812.7552087672175,812.0489987654912,811.2428205022583,814.5752833776081,811.3550009952303,815.2104965661779,813.9973154657386,814.5516075727127,814.5883363665538,814.5200701782239,814.2588682695305,813.8897412822487,813.0909351004834,813.0266976391947,812.687014995516,811.6242782732753,812.672970282722,812.5349936417304,812.4873903661703,812.1869751609063,811.9443906825904,812.815802290992,812.7668863678131,812.4227563841156,812.1112819282478,812.3411728720528,812.5613235755162,812.5218748255012,812.0802147926818,811.8962707729423,811.8369894636285,824.2798825154189,824.3936183151934,824.514324869576,823.2985734581556,823.0916659044204,822.3940570737353,822.0104302998234,818.5955216479874,818.5850327901926,818.5838421419702,818.6317939763863,818.597207440511,818.5584801635075,818.5050910543333
17,850.061,794.2385759420536,784.828515086395,785.1456317922482,813.1426273154427,817.2062575692453,822.2280662882717,810.4793132067524,818.8127545012289,815.5453094213669,810.4734875676656,815.7050719188136,815.5781198938106,809.4263864385102,816.1111480206968,816.7893793980135,816.5071019320186,813.8275968105675,814.1203489072835,813.3261190437166,812.408740516424,811.9575545004764,806.3179227393842,809.1530567881439,808.6388838213668,810.1778106134149,810.6071042662741,810.8151011736825,812.0235453911116,811.7979874630478,813.2083079458911,813.1672220645032,812.8755510056467,811.7967260193132,812.3915322821248,812.2481553475399,812.2182748536736,811.9271145953082,811.7265151941995,814.8720022198142,814.9171186588248,814.5948147175794,814.2992455102855,814.8121297254611,814.9995612645101,814.981776849877,814.5069322109741,814.4660986916214,814.4217709966964,814.1921304584265,816.4448913782184,816.7979321649448,815.4869985147606,815.3587600365058,814.9598506536832,814.7135554257273,811.745103842527,812.1769705613128,812.1773342992886,812.2741938034158,812.2854108841907,812.2624773561244,812.2352790616201
18,841.532,798.9968949114357,792.1775648191218,792.4339382596752,802.4101363192987,843.7157655237442,840.4773011264423,824.6546535584996,814.3322428267288,813.5634188895867,808.9608196306157,815.1682644507615,815.4692011829356,809.8768508775653,819.202691118097,819.9862004487026,819.673632878543,817.212978925456,817.5083317358037,816.8501797188877,817.2567592562523,816.6594994031051,811.727724583186,814.7842153580578,813.5910231848752,814.4619292210102,814.504445960283,814.4398130945726,814.1541872661306,814.0268035094072,813.3095041564467,813.3396023870893,813.2175580715073,812.1888457934627,812.1168465357512,812.0725505396065,812.0705615011713,811.8256606059824,811.5934217081325,814.7085380015818,814.8157049328743,814.515325775594,814.2227480224808,814.9127090079379,815.2928396773291,815.2926543664792,814.7171117942371,814.6341197857906,814.6039962236179,804.381017713299,812.7345154861824,814.4624214625406,814.5808914897815,814.4522196786222,814.2428343444781,814.0309989208051,811.3751194392662,811.8807052163431,811.9043367509958,812.1149550039912,812.1603647546846,812.1653537911026,812.1511587134372
19,764.383,771.2640324416716,781.5457906024592,786.119390427743,794.6892528872656,817.65142651896,826.7852871583124,815.0192221183017,807.3235686233684,811.8983322635136,807.9246542163711,813.7625988073063,815.1869001988392,811.8500315517301,809.3947230290934,812.0331138463846,812.4455793143353,811.1085773786853,811.9063206067418,811.1938551445512,814.5176664181074,813.9031632234799,811.331656608994,811.6715593926706,811.0877484993227,813.2117015216442,813.3700074330952,813.3385938110787,812.9389798424266,812.966021129865,811.5067826449321,811.7269573412029,812.2629358571228,811.3742225946643,811.7557297635681,812.2041879068505,812.1970853609181,812.0340316018393,811.8095999812601,811.6211524171467,812.3352085733167,811.9969908181455,811.7356852090028,814.5535603594053,814.7739459812,814.7656703778989,814.2346913023221,814.1537307501566,814.142707530316,797.9173043778693,803.9083819162485,809.5371138341742,814.8766438868121,814.9030802384507,815.1778626117087,815.014243160145,812.0062564340739,811.7790410098098,811.8580045653562,812.0663085348336,812.1365257878391,812.1511988537,812.1345047359442
20,758.021,783.6786207386541,787.538030310611,796.3886715551997,796.7586678007392,799.3228149167048,849.2049701954444,836.5016550584884,825.714463212678,824.1885347197879,819.3142733652686,816.3338952216379,818.9455981024565,813.8695016998125,810.7192798297668,812.6213756773386,813.1929164876007,811.7932914505997,812.712241152039,812.1174383200383,813.6478115345451,813.5860959702201,810.3421749203205,811.9123849453033,811.087649107068,814.7001731288062,815.0051826076941,815.1078127763466,814.7475395871193,814.8241759810156,813.0389997351385,813.0358704076165,812.9181507048256,812.1061760512258,812.2581241130598,812.3918920371519,812.3995372070596,812.235198180942,812.0282438594502,811.7158370143209,812.4265042474868,812.1651268093116,811.9278763927848,812.7641341155063,813.2638437098728,813.2664233336204,812.854758437608,812.7565154269996,812.7408588263285,803.5805672675908,809.1792971642801,813.8908836229714,813.168053714259,813.2053677871622,813.4385802339705,813.2679849417576,810.6620305997957,810.5360183130456,810.6230831603104,811.3985100558041,811.5304167427116,811.5934414806429,811.602545174216
21,725.88,795.0274835971344,785.6775742168501,793.3721154427933,794.7623875139993,798.6076286830478,829.8169052249592,823.9090981735626,816.7343343956936,815.7177207689392,811.717757991569,813.6862344553023,817.0508656472483,813.9402101206869,810.6292869650927,812.155909492648,813.1668361138824,811.5875020816246,812.612203113367,812.230788073243,811.7475604341026,811.9085638588132,808.2674876564877,811.0335111114177,811.5230538657858,816.6773313968025,817.2852520405418,817.356618856953,817.1961361334152,817.1497894345948,815.3994692850531,815.3208578800502,815.0446317023741,814.2009745712774,814.5637005085387,814.5489456701783,814.5724990111436,814.4255133912798,814.1796500600942,813.9611657619348,813.850145081642,813.5556424523842,813.3179035425053,813.0048207038776,813.6922399006291,813.7016374579542,813.3395877860148,813.3061572041385,813.3071622858658,804.5419237274834,808.4652377035583,812.7098550997606,810.7927808584499,811.6910459897006,814.7546875340579,814.5800540989326,811.8285601179336,811.602212409819,811.690437192944,812.4443207704202,812.5033730687823,812.5330497129851,812.5295546883442
22,747.592,811.968723165889,799.6845119142455,793.5356474844627,795.8512028246786,804.1526630153276,824.2723043779757,823.7198087631795,818.3896616867713,816.1846517531693,813.3452758237926,809.1368864789331,816.3630835145608,815.079483919461,811.9321075978639,811.2987571110107,814.5185954286326,812.9290565450092,812.622066468805,812.118269293832,813.9414751210996,813.2804470141149,811.648274002674,814.4969629612737,813.7995379847913,811.7370214709882,812.5158856175414,812.6628208061383,813.0889887261563,813.2159164446892,811.9287481834651,811.9230325597323,811.8997193394114,811.015423901031,811.5927713079457,811.7907732713494,811.9933768435421,811.9610193543164,811.7328885408539,813.0223856140406,812.8309282192411,812.6317535588971,812.3969363967999,811.7816950808318,813.225559280594,813.2539635516433,812.9783304610418,812.9741434575957,812.9934616889061,817.2788321328098,815.0486618113924,813.7211930274914,811.774978038852,812.5621306762037,812.1345237760358,812.1428737816746,809.8879489928755,809.7513717217411,809.8347552427745,810.5998442573124,810.7283766306274,810.7933026487194,810.7960877026933
23,716.938,831.0345141322762,817.9058750297286,809.4156471678799,812.1144879105026,803.2008201301285,811.1311941021034,824.4601201606547,820.0845552912692,818.9919068376131,816.1876493379164,811.7298026689093,820.1954084070258,816.5980058086907,813.6063496167565,812.9079564701761,813.0838285797898,812.6096302452038,812.3055564053935,811.6740874548137,823.078286715878,822.5916975685928,818.3160283074363,817.0322630212083,816.1444794579983,814.1333813715619,814.6542895821443,814.826383299064,815.4162712390648,815.580665173685,814.2467330594707,814.3293769886856,814.3428312838141,813.5863649578947,813.9500011247127,814.0416481655022,814.0398912119748,814.0658992161148,813.8801528803804,813.4816708371167,813.3206827281981,813.1706724505799,812.9690382105221,812.2424167776153,812.4191083149053,812.4495146002887,812.1747756333048,812.1897380122564,812.2267536401321,823.3495286653103,822.2702353347928,820.6723238509477,819.3936831056633,819.2839965482401,818.0999976792586,818.2060154212537,815.9786680978274,815.9501866164588,815.9155614085547,815.9423480159943,816.0415596519567,816.1077088928716,816.1019306892928
24,879.016,777.3040048676413,789.5101977715415,789.0546105090722,812.3249676379246,804.1312536418379,813.4470032449425,814.1599782997523,813.6391117766061,813.9126821392609,812.2586060263296,808.0100444974051,814.9251193062429,815.7501461329036,812.9352776371969,812.1921555007101,813.069026751904,812.9861397025537,812.6733674761201,812.1128270641252,815.2655832394802,814.8067266805234,813.314590153367,814.0186559044024,813.4633152695932,811.5007820561091,812.5454100149301,812.7030999358329,814.5294376700825,814.637945667194,813.7240054651504,813.7613221377544,813.744031610111,813.1004324015373,813.7978262274778,813.8405819638375,813.7679293786308,813.8503274015426,813.6704961447726,812.8002212684321,812.7277240115346,812.5674192167228,812.4258873572269,811.8419518949527,811.8656021970925,811.919128238912,811.6669207083106,811.8536145848102,811.9170027443718,816.309729726981,816.0952812495327,814.5508609323701,813.4256619433704,813.1049934608338,811.8479903357374,812.0219165358112,810.3002046119161,810.4490527301442,810.4266694180311,810.4709873140737,810.8051136988087,810.8981774073217,810.9468439560075
25,1006.514,827.494729572099,816.3546986659271,809.5317820173352,814.3938445352987,806.8881867294456,818.748666924415,818.2360563884769,817.3073452439427,816.2405168847033,813.8996702853732,809.37170484751,814.856294712917,814.7702151831556,812.0065854401072,811.2614704242161,814.6392781377508,814.8447433271854,814.5093561887508,814.075811404135,811.9782397147296,812.051024227041,810.0351147315369,812.7534119179727,812.1718432945713,810.2958472212983,811.444970598963,811.7615673164906,817.0700950987316,817.1488789018582,816.2821269268939,816.3499267156321,816.3088728350313,815.719989955815,816.3184551546108,816.4278665212813,816.3526604384917,816.5269382741506,816.3513670368418,815.0809946475943,814.9643294634805,814.7377723905672,814.6057039699871,814.0355844949974,814.1530155874805,814.2339994376189,814.0191867325459,814.0315778298703,814.1449229025606,817.6958090215458,817.7618078515416,816.5737778908667,815.060591895008,814.6807143281765,813.3606923833122,813.5070559405013,812.0592274452423,811.9098682051919,811.8743087912234,811.7899666682351,812.1563183950424,812.2402811023222,812.2519041289538
26,966.541,813.8142376598495,808.1995097134997,802.0902709823708,798.2019805316015,804.6152265565931,819.8526666129452,817.8820014307768,815.6592396224456,815.8779989082434,814.531489608097,810.3842425636304,818.1961509617514,819.3872244630448,817.0974252720931,816.3735910175461,816.6018040696777,816.3238103797535,816.0078987561192,815.3169826050588,811.41490123099,812.7118217579066,809.6651087085221,812.7780345750383,812.398911138461,810.6547626369799,812.3063362317347,812.4985979914424,813.5031721137861,813.6153082093739,812.9777490387285,813.035830344248,813.1821559830519,812.4895609486474,813.569316991522,813.6735256851699,813.6041347668536,813.7351336738401,813.5762071246095,812.3927955367922,812.236029727876,812.0882056796148,811.920622586307,811.3013678901531,811.6628681913561,811.8004144580527,811.7008450281294,811.7948975342671,812.1929461102811,820.6161293950358,821.299651214098,820.4856377854127,819.1071756529686,818.933748607259,817.5695643310854,817.8704283087557,816.0173688561752,815.8918423650616,815.8673082069936,815.8917683852818,815.831936517239,815.9569674115916,815.9484976378056
