,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62
10,212.775,279.2448394867403,271.20272283272294,269.55738852351334,255.49630338018204,332.67179009479486,254.2696103243023,264.6169780966292,260.7129032256875,250.70416929104158,261.95430303633145,263.69486400168046,262.07266591378584,271.3611372552673,271.9272891174661,265.83869227960724,280.6567006604507,277.16004261902225,269.67896321253306,288.57002768408796,276.9984649548554,244.47929905528048,312.6997788984639,265.8194925054648,272.7066622171216,255.68189898591618,258.7109109779112,254.02150130751593,265.27051655620954,252.36505174454447,261.43573563050944,252.76249971882746,260.98022160923347,262.6397446498852,262.4694178997177,259.76950096169105,258.50515963841934,273.1342529834666,271.3834867750369,271.45894553823223,253.76387293298805,276.2738816356173,274.3176022661282,251.8878015148098,249.0933654490931,261.26059712293824,260.0214318376807,278.0575131597934,280.10647046852296,266.4525616087636,260.088281998639,269.216423314306,274.0223612961954,266.6514692713232,272.00235127535854,275.2647194048058,280.55400735993976,276.31839789788006,262.1724222943458,264.3134791067332,267.08278526734733,272.8527778054204,269.68482639311077
11,209.747,297.2013632962642,271.0020241147742,282.37147943260436,250.455521925078,328.002014337219,260.7512463235296,267.0874956435984,264.32391621270034,258.4049384108107,268.4106180546465,275.6078041171204,258.9386817868018,273.7853266492065,271.23304532034234,264.0730319567859,278.9973860861361,288.97408568122313,269.28996321253305,303.8573682324287,277.82396495485534,240.909362547344,310.12777889846393,265.34633377530594,253.19664590010547,264.6209586884683,261.0737443112445,254.6276358396505,278.10490454322206,260.5439835627263,267.3721890104628,257.9996480441863,265.23444032107716,267.3406147797554,265.0025088088083,263.0780291002191,270.07465912369037,269.3766458406094,272.75142611212266,277.738334149621,254.553481511544,281.5043228970586,274.52960226612817,251.41086813240284,241.48091082038852,270.20110361644475,259.8646377428866,292.74638328966347,266.7540097070621,272.9149919590649,259.6893393579463,258.98502648890957,272.9875575931417,270.0694652753193,275.6283054600627,281.2786082936947,287.8055830979272,270.6406810869142,260.9923172947706,258.7155624871208,267.0461521504642,263.02822568648673,271.99338058891504
12,211.822,286.2461911350919,265.7320442612943,262.2267211908463,262.89730836943914,310.0637900947946,260.26431186868695,255.71599641164755,262.42007494285923,273.97260219147415,267.16518948321783,273.74996834831404,262.35568178680177,275.70011785799755,268.7229642844191,274.42182127857507,290.68211624486656,273.06522680325907,279.58218543475533,305.36899593805646,285.76346495485524,252.23598151154405,268.4609925348284,297.7154290134015,275.2816752041345,269.43300910863655,258.3309352453104,261.4836131956278,271.4368276201453,259.2353358354536,271.18466938066734,264.3139429006457,267.23560307344025,273.60856185189135,275.86313767993687,262.0118003844906,270.40597225500346,270.2204549065435,278.7062707119672,266.7934937816555,263.1366055337206,275.8761016553636,279.0630467105726,267.0413736269081,249.6102885260162,269.00994777228885,265.7707488539973,302.97020197098215,273.2689169109694,268.0151744987473,267.55496750920673,273.1096719545548,274.9504631110472,267.8969778803613,275.784421239708,266.2336082936943,282.82636189429434,276.6100046799874,272.93732921521723,273.8428482014066,275.222371930684,269.6520990631099,273.4365786408627
13,210.659,293.0519697103181,273.675983484352,272.47250041162516,276.3889700468483,290.1427880244011,258.0814483437315,262.2720170576682,270.890805101589,259.2022284541007,265.88279705211943,277.8885916139373,265.52714643326635,273.8015359252246,273.833421604189,274.3921228658767,296.5982432289936,276.45094282408036,279.7427886093584,304.24059911265965,285.3529834363737,245.98824528225617,258.41745870024204,295.01220679117927,258.3561697096292,262.2171463635385,257.6098843488385,264.0883989099136,260.7350824902754,257.90669784844056,276.62343143470525,259.3574159013291,265.3165870273519,271.7890136733885,263.74484709552183,265.3068131911283,267.20583242407406,268.014962399051,275.45498927921875,272.00072512925533,264.077189949305,276.0081154018511,277.11970046617387,270.6869374724194,247.787547267275,270.64210361644473,264.6669610511571,289.8154162566963,272.53967309630445,261.59856923558937,268.92782465206386,273.03932563420847,274.2559187387529,267.2366262320096,276.69255868559554,269.91018034664177,277.52315850703826,284.3770770194115,273.0584211908744,270.17248887474295,267.1411424102045,266.57961854362964,279.3161370824211
14,215.342,298.0265407854417,284.7317704517702,267.80571253283745,273.21841948055,278.51707692847947,265.2993278779903,262.34277896243015,268.93957277835676,264.6428503028399,269.3561601791886,286.9392149905608,266.67004686616696,277.5814194452991,271.9734032606476,284.95442042796356,294.6378305305809,272.0266270346067,281.2222171807873,305.27699009010325,284.6766647550552,249.43747239660516,259.0608492231178,289.7920639340365,263.47015139461087,274.9264131384302,256.7082593488384,260.5613299233445,269.63861333443106,264.58173780848057,267.571061528749,262.0276701332084,283.11274256295303,282.9182147137783,267.51250780980723,275.0446326355728,272.4162464252778,282.75371377267754,276.4966731216919,274.8430765738633,265.14963439374947,291.6519268126626,280.68360522807865,271.0916703611524,241.38117622655093,278.38725399238456,273.9849427361386,293.27241625669626,273.64929747192883,266.3011388852882,269.26487227111147,267.5648407857235,277.3395973101814,270.80223198061543,272.2870879063746,264.6443251879114,276.17577755465743,270.36770139503744,277.4231993450875,276.91787304612717,268.58615215046416,262.1536478476587,275.0896305889148
15,230.929,273.64867814807855,281.99607997557996,272.8991898703146,260.50381490091934,263.1842717906353,270.85682461001653,272.1452326122283,266.08410668889064,270.7901285474713,268.39252281655126,282.1566882950342,269.5283369094568,279.06686785799764,271.6068731117458,276.60825884754195,295.40105275280314,278.42171931075166,258.75237346894335,260.46231514777986,278.88463711602753,244.10379057842337,254.7513158430991,284.37626884024144,279.4843125667721,279.5889988272514,276.8714681400475,261.43592516144014,288.3401847630021,266.6455949513377,280.7819985342724,272.7101805380083,277.16122619374113,288.00179018853987,270.154941709241,282.0286640208541,276.3414773055086,283.37389584060975,284.04168574795455,287.6823276561143,266.16886246392494,289.43301849875417,284.26863986011324,280.6516676311497,246.750176226551,280.034817902159,288.47632657452255,289.94132534760536,267.66120056883193,262.20365079005046,266.3367881101744,272.3373927337756,285.9017659503646,273.28861035899405,282.69107966461644,284.2868966164831,274.78696207846684,272.27280644766455,272.0231344155581,276.1915134878111,271.18726478782673,265.3064217448144,281.41643903047304
16,261.136,283.41023422358234,260.4251860361861,269.25673850686337,267.01862294375377,258.08440274301614,270.84611925287345,271.2024542871052,262.36547176825604,273.84627140461413,273.74335740301757,269.3620010868175,267.2606702427903,276.18059404847395,278.0733906556054,274.0841078282827,297.86403687978725,284.6023383583707,257.615998082425,250.93240296472536,274.6743220977125,256.51806615072144,256.0477099165179,267.1170639340363,271.7392323469916,271.20142839768073,271.2545633781426,279.34614782766283,284.4441188289362,270.1924803159731,287.4791053923267,272.7326145776529,274.4845442171811,291.6530030867528,275.7117805370798,280.7434432416333,281.90314153017306,285.4753958406098,303.08317825544725,290.846444539231,261.886966872382,289.8810098407455,292.42371922519266,272.65653039001234,243.38728852601622,280.249960759302,286.54294273613874,287.7107311917613,273.3879812326124,267.6103865510212,264.35187553908554,263.7738660382491,281.6221167907008,266.25982791268194,272.1565313452887,276.68242485213625,286.8495681390727,271.1416439386049,267.2142707736588,263.35631113460863,266.5221521504642,270.03349758564025,274.9961940809783
17,255.237,273.076346333694,272.6875918803417,260.6107125328376,274.7234541505582,261.4174785005919,273.29659084378255,272.7421685728195,267.07669254747645,270.8642714046141,276.9847913024513,270.82423773905384,272.88956634668665,277.4381535722835,274.5167796016977,281.18296178134693,303.462052752803,279.39448309521276,250.36880616323313,250.1575458218682,281.4229834363738,252.54845257655586,258.02632336189606,276.95895570892816,283.8603145980738,278.74433648958893,276.5283252829045,269.2467322432471,289.1370289188461,269.6501663799093,281.0862356305095,266.61939479743324,286.41262114025784,291.41249134849113,269.01903161933086,279.08158609877637,283.2958817899133,280.489057179271,293.96742600769494,297.83258739637387,259.9294618218769,287.5089954866785,278.5807004661738,264.46081177529373,250.71598310729698,270.2497702831114,286.87403797423383,284.64349043252054,288.4887890914204,268.8951825360821,262.81037048858036,262.2290594004425,276.67363608023487,270.8564213192754,276.3468008258079,286.08271056642195,280.3675469380518,284.2386294237076,267.7406816526349,270.36971720197135,264.64188916345114,266.6788622210049,274.0464163032006
18,240.221,280.78069235609325,271.34330383067226,277.0408640479888,260.26696490324673,247.26173066509412,274.05892444767863,270.06316857281956,269.47250351428755,275.857271404614,274.42634441600455,264.89502307136894,262.747284961405,282.72101071514027,263.9154609047574,255.4181392705248,254.25567504717506,285.7580545237841,257.9387803953502,248.97859797606324,283.351730848382,253.86014175906826,258.49073725759786,263.48263536260765,273.21919901365834,284.8123970956496,272.2849919495713,265.49292804744283,276.2933276201453,264.4685462500389,276.16413036735156,267.359713478752,276.17949314982724,298.58469351474577,262.52974590504544,276.63683609877637,282.33957010160174,273.6932000364136,288.30059945267095,287.5918731106597,277.60107206718754,312.49971410139716,296.4731390626648,261.4780932406279,249.22737320017626,283.07024647358764,316.6808921551411,283.8027019709821,276.3476132672446,270.88942038560776,258.3650894428287,264.10577368615674,282.3618611884599,264.5243624957459,281.9130637916006,283.9168404365519,278.0252871218446,278.4394973058256,262.41185048380385,266.8423645256622,274.38712193068403,267.1299618713545,276.2569465229806
19,247.325,286.8143453346934,287.3257691986373,261.6121670782922,270.94652557913,246.41221325496798,278.14761676687885,277.98131142996215,277.59613699192096,274.0493511092233,277.1279158445759,257.2787979631438,274.92952738564753,286.09469116626815,269.45201797926217,250.81623450862,250.5056750471751,276.9865883583706,253.94096633639333,246.80736537074026,278.7218607185121,253.29535358172836,253.1041008939615,268.7640639340362,272.7422612847206,277.09326822452067,274.0071348067141,271.61367163718654,279.6261717759893,269.0707843452772,285.1791447214185,261.1452519402902,277.3979857756225,300.98658825158793,272.0190662513655,276.2714432416336,290.08312421415576,285.63411562082956,297.1389978043195,284.0218731106598,282.74950223701774,292.1473807680637,308.81222131374705,274.64229814683273,255.33729766651453,326.24121617055727,316.8914318376807,288.6814482247283,276.9000577116891,270.8903370522745,266.0521976679369,270.06529749568034,274.12376595036466,268.67211585349963,276.8241114106481,273.38922291518435,291.70247056340287,274.08145633943934,270.0003183927064,274.80693884023646,277.9127463063084,265.3433210954637,276.29322149800555
20,242.779,284.16975507115626,280.2984953891138,269.07046674159153,263.35338632949083,247.064213254968,281.4977076759699,287.48731142996195,264.8055179443022,272.045362313705,270.5042328608927,266.5171168664626,276.3485750046951,271.43349448136894,265.5914635776802,247.86542498481046,254.4263373848374,286.770159786942,259.85199251656235,252.34185194431714,288.0251107185118,258.6724687891016,254.2130708366436,272.5894978420822,270.11235945321863,277.50018342696524,279.21308718766653,269.40397719274205,280.9126772704948,272.36776147341226,282.08108707730827,273.70380066787845,279.7232055558422,294.22075308675267,283.21020910850837,271.95861107380125,288.58249323537837,288.83836562082945,297.5778286619513,287.1415873963739,291.04404509416077,308.0643042130396,311.07140176487496,279.8756689181509,252.91696433318117,320.16521472755585,320.8824694316658,289.341061861092,295.7456662142977,265.9131111075105,268.437184680924,266.03415463853753,275.5895214448701,264.78436249574617,276.0875811908679,266.4096082936944,280.7696510145308,270.51308659154034,270.86931303404117,273.3697068500045,269.56421608652806,266.2077765522876,268.8879237957081
21,249.716,305.47295059785176,282.6461633089131,268.16131974044464,267.66927662340737,251.22895523219364,276.2398736471859,282.430192382343,269.16151565247617,255.72839465391402,279.1895185751785,275.5231168664624,275.605360718981,269.90392563110714,269.13654611779043,262.2340059827599,250.49632683288937,278.3220526440849,261.59387398430096,251.43940296472533,284.71482500422616,257.4901830748159,255.69231453412252,268.54183774356005,280.7013704422298,276.0450607343365,276.106134806714,275.5621359229009,277.42111982793665,285.9345755540685,288.49219709372863,269.04314479743294,280.5035888311035,300.31934275240616,286.8595900608893,274.1415334537468,292.0486281236823,298.80257990654354,298.0392781245698,301.3910831946932,290.4064736655894,308.3415236252067,309.81283033630365,263.25941632689853,260.84855743357923,321.588071870413,295.0789037751,288.6364032696833,294.54169507432636,272.8397613457668,268.670762793987,271.8010247684076,271.34547942806347,261.3413466227301,277.8931526194394,275.4950209921073,302.7686827605621,280.95841530422166,273.8781430735667,281.2096447382032,276.5192160865282,263.11082417133525,264.4857160035005
22,213.008,300.27464980799834,271.11266330891345,279.13416707829185,264.81750737511175,251.17052434519363,277.6466304573551,273.35669238234334,264.54032806228884,259.99873953125876,273.5391530686522,273.05348338882897,271.7503369094571,276.2805100466915,263.61727606343976,259.57882302536643,246.14628787185018,286.56834023806977,254.60851467694164,249.473667415579,284.2214585445991,247.66316720179998,254.844642265215,265.00731393403606,259.01873381219343,271.2810532173058,268.04579896711465,266.4557679575327,278.931613334431,274.3516588874018,292.4007035872352,268.49843803051556,273.3019068545437,295.6242715682712,283.3756376799369,279.7680071776974,287.6171862632179,283.5638299065438,289.158108991378,285.2517778725644,288.234505411621,313.9853807680637,310.2581160505893,270.3513052817872,250.56143138315903,316.7088813942225,284.6453660137356,264.62758833461857,286.32642561279346,263.49881348846293,263.7926069253464,272.5534619978448,278.9909079994919,272.13062623200983,283.6961035573903,271.9101748521363,306.79582561770513,272.85376053524345,272.2439026095415,270.44921989613687,269.2442160865281,267.30149192025306,276.099569899604
23,190.012,312.496570442919,276.36647175047193,299.91430993543497,272.3375094697911,251.9532684497732,277.8188834335455,280.6578112296181,253.66789516185588,260.0039231319718,260.31095967793556,275.0234025807482,271.81433827651114,281.5698154978192,269.3913705107887,256.10186312561706,248.35796094877324,289.2704830952126,269.25811785154485,247.73467059905175,278.8625191506597,253.30135358172834,257.66660024840826,264.4860412067634,268.56087163270587,271.5374357930631,267.9279979019521,256.0975358146755,270.68161928681184,267.0455696016875,284.6881982928472,268.73469087635425,273.7446747116865,285.9967060920809,273.1495483942227,275.4652283777936,282.318668406075,278.3413120494009,295.6361625628066,284.52054572970746,284.4098502889659,330.6272436069793,307.44840176487486,278.41845883994085,247.84091167872558,320.6795480608891,261.7797310931011,291.33101690604695,288.8722506298819,259.6015910205285,260.75961637178204,265.22186230342174,288.61459707512216,268.8129864942964,283.9320724055358,271.1356969109597,304.8319647400206,276.84040301041546,268.2907067990572,282.13242669835734,277.09429171678033,263.27235875929637,274.0190637741505
24,225.162,312.40767570607693,288.5769003218999,288.9965956497206,268.8288558599603,247.7531255356698,265.3215501002123,281.554890337123,269.9850077159682,255.85768036819962,267.046234140315,279.5987344710802,259.00359641053376,274.4722440692477,275.62894193936006,259.5222992158426,243.50611571067824,282.95376880949846,262.98411785154474,246.25993110325345,285.5735191506594,252.68733770871245,253.49017167697974,269.5222299004228,269.3429185191529,270.8920591696865,254.4181407590949,264.7478215289613,276.2630954772881,272.7635338874018,293.81086538377207,270.98283373349676,274.99453185454365,296.83432147669606,280.460262679937,265.65013217769723,289.3214736008802,284.8268120494009,285.69030541994925,282.44335092451274,279.72464826876376,333.8054860312217,274.75414202461525,274.7150845025664,261.54036479681497,257.94659567993676,261.644672633945,307.5265753476057,295.0408359334674,259.59837673481417,270.4844637743795,276.1211956367549,272.4824122011727,276.1451423384522,284.13678669125,274.7956969109599,301.7912345812907,279.47270343058335,267.6391065261417,277.7238621240427,273.8926423661309,282.3271163350537,285.9638934999803
25,198.98,316.8598661822674,287.24230616605615,275.3805225376472,273.63094027554433,254.57294332743177,260.1986491013073,280.30813097883436,259.2897523047131,262.56688951852647,268.86082388390497,275.9196821834986,250.0238806818181,281.4623076657391,277.9258034112215,256.452883631427,245.23092523448761,279.45548309521274,261.3643555027826,248.51853427785665,286.27737629351657,259.97166090005794,256.98367817048614,261.63542051710823,266.403559544794,277.03880564543306,257.55074476912,270.45731647845633,276.0180419058595,262.70342674454446,302.45777447468106,273.7238337334971,273.0378175688294,282.400550247925,281.84821073188493,277.9375071776974,291.8196148346463,291.1258120494009,296.75086097550496,284.93113447429624,294.4804736655895,337.7780262707091,282.9782848817582,287.30551207499417,260.4222933682435,250.02480347214455,260.0042758085484,316.1756889839687,283.9174252914776,268.691580894639,269.2187448201312,271.5218969354562,284.0523050583155,271.9248876699182,285.15388122906506,273.97615873416066,301.209298073354,285.679846287726,280.15961588996623,276.70049417797907,275.5415845739232,277.51372672466414,276.30779278843124
26,208.207,320.3470090394104,283.7058527028525,299.32136669349165,268.2080147566191,256.8673609822407,262.17740228275227,285.27807215530464,259.4025315254923,259.499215721735,277.50433063154327,283.61077886459526,252.2470238719559,286.8006409990721,279.62338070425653,254.4526856364395,247.40425856782093,292.8982330952126,264.1334547091316,252.034232690555,296.7761252112655,267.1324441512893,255.0485353133433,259.213780670365,262.31101249184707,271.2430722399495,271.94436053931474,268.49609425623413,286.0162797549666,269.09471245883043,299.561471444378,276.15078768086545,271.25781756882935,303.9296931050677,290.5522626799368,274.3022230867883,297.9279914580228,298.5133120494007,299.8056804199494,287.03378382494554,283.88756457468025,340.896043105726,267.3377134531868,282.68110061483253,258.4158318467928,255.10516710850806,256.32273035400294,315.29375391903403,273.73702474465614,267.9584560998935,262.99738659502293,277.0385636021229,295.36501934403,279.93471276149336,293.3065594397434,269.767757961021,307.96601235906826,277.6876677162974,281.6711108394612,278.20766187984236,279.8274702882089,273.5941446444637,292.7661434999804
