,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
10,14.623,21.36965134971901,21.670461876120402,22.108416553730148,22.182675361109858,22.209675603837326,22.045511671416456,22.307244244219923,22.34720219034687,22.35737435394319,22.677935506300894,22.658346471570113,22.66227073884953,22.677566593421577,22.68144190629468,22.72843889599447,22.734617765446842,22.748696986925047,22.745100368223913,22.74566781228011,22.800733277918578,22.79383273208648,22.84560997600808,22.843162441834195,22.84020649482015,22.84280145236794,22.841750924978562,22.84291109986526,22.843097011161714,22.84344588176558,22.843754818167863,22.844196062795593,22.8443497808157,22.84818886972266,22.84850132479647,22.848717921352407,22.853644300780545,22.853136593741247,22.85371416383797,22.855069226935623,22.855206876604548,22.8606597515282,22.8606597515282
11,17.655,26.21567922167029,27.383909513640535,28.110620103327236,28.717487289468043,29.390973739251976,29.375505821820614,29.701876407952206,29.85731829152419,29.896352289091336,30.297751859256355,30.387591736855466,30.49548662055607,30.553490747398254,30.585607757898707,30.662229017183805,30.680766535505512,30.709886015029806,30.724706913480063,30.729013434660644,30.797127752991727,30.801184341067547,30.883084503290533,30.89295842092828,30.90038688197521,30.904384540720727,30.909729357658136,30.91392035148645,30.91588439863873,30.920163113392306,30.93077851319108,30.933376797576678,30.93867128379188,30.94659679275973,30.948355779139995,30.9511726151583,30.96114589383126,30.97019099138151,30.972976371135513,30.980609638208456,30.987000669110063,30.992011663311434,30.992011663311434
12,30.417,34.881808110033894,35.735716224878075,35.826836707909045,36.50532770544731,36.841536981420894,36.71840846992961,37.12053281885763,37.33556124755099,37.351739742834546,37.6388256944996,37.71496451590928,37.70236167172982,37.7206520396023,37.71542193706054,37.67661703956162,37.68111198742902,37.66940424320436,37.67355976115971,37.67149363048219,37.70020148988829,37.74600567870078,37.77330343176131,37.78013318320287,37.78867757213687,37.79553562749161,37.79530452244036,37.79532444425337,37.794169614231514,37.79402650616805,37.7974475810029,37.797734221809016,37.79944105151079,37.797174247174866,37.79628611849928,37.79568747416621,37.79287047138324,37.79242511874079,37.79224237961939,37.79257187062426,37.79809432306672,37.795187152017206,37.795187152017206
13,41.493,32.44871299999999,34.1624250396905,35.05746041658353,36.21250496644482,37.152866439942855,37.72786793957646,38.50702864112736,38.849019148868074,38.91884138032115,39.40914073821884,39.526625177621185,39.66498237771895,39.73082740923207,39.79367007959657,39.81631928167906,39.82960234257603,39.83475502294698,39.84966713745799,39.85693720233298,39.98591327628742,40.02053695599972,40.080917562246334,40.116340878091236,40.11801877482389,40.12064526856004,40.12201584902027,40.12990463138642,40.133259426329985,40.13500263590838,40.141275647226955,40.1496014928231,40.15272339962547,40.156863626951015,40.15679052404192,40.16264882796355,40.16738082659002,40.167905419636185,40.16927888328172,40.16971295382674,40.172353763890506,40.174516746899194,40.174516746899194
14,15.071,23.340677184879905,24.67971507429416,25.165370361129284,25.87282504401527,26.42195965426552,27.23210569134245,27.53810162478813,27.530771256671322,27.530197656742658,27.64216729003122,27.63888685801161,27.66090226310218,27.663340699241402,27.73754934193382,27.839868043488313,27.877442487732015,27.895212554376286,27.899024412060378,27.89801279086492,28.039412506731516,28.058130955293777,28.105603344242972,28.144304748982517,28.148121133752255,28.158823181129158,28.16574025791621,28.170360155655754,28.169583009314433,28.175573630190197,28.184604896144407,28.182487957519765,28.186996676169542,28.186614971707026,28.194127211307872,28.20101728906505,28.200030100125115,28.203287159688237,28.201846928596858,28.20674577577595,28.2067768680705,28.217340000887535,28.217340000887535
15,31.885,37.989923196051386,37.4092330812713,37.144189496780285,36.90894423374332,37.00873976487403,37.058560080604295,37.07363546988222,36.805495092194924,36.7017714463934,36.656611488101696,36.624294086222875,36.50591558264952,36.4763852478537,36.444698352946226,36.374820902540215,36.36613726237363,36.33877755399753,36.340960055999965,36.32581837309197,36.17325717105191,36.122935045580014,36.14735256447748,36.161966129368565,36.152758870977884,36.14004137133042,36.132060206054895,36.12601704203419,36.11866114359415,36.1128371279538,36.0978798950918,36.09057432640435,36.0831179727749,36.08150150238315,36.07436744707149,36.071600775381526,36.065129093226815,36.059353403287155,36.05095147394155,36.048189723536886,36.03816560223934,36.03451096835625,36.03451096835625
16,25.734,35.86802056052562,37.165661498747205,37.383398604183675,37.95092156761304,37.66956533657464,37.26580427060691,38.514135553223376,38.4350432107795,38.41149043050397,38.42329337499454,38.38864625965774,38.339222808247875,38.38592176660433,38.370109432811155,38.40789703466081,38.42536542703103,38.44580559224565,38.42946680770348,38.416626373339035,38.47587766512227,38.51499484061588,38.496135765896774,38.473644366369285,38.46539294574282,38.46915025288011,38.47206506792269,38.47594623665809,38.46947954004692,38.472324004458734,38.47887622432829,38.47679773610124,38.48006937230437,38.477510923749,38.4782013901569,38.476527877154034,38.47899158329386,38.481528714781604,38.475733931062294,38.47835402449345,38.48110966514578,38.48055563107383,38.48055563107383
17,33.564,38.58904846076642,39.20863270987425,39.36648695701855,39.60369916801847,39.83739892506919,39.52785936159874,39.44883691250325,39.465003954774346,39.4353185951144,39.443403041528285,39.425361806989635,39.467588591619126,39.493826852903574,39.47266038798543,39.44977270094428,39.46762179291764,39.45302297290549,39.4460752942027,39.4345871532382,39.455562558205315,39.48404460839179,39.476296646496046,39.43740807141485,39.43130600083864,39.42615787371228,39.427325779682775,39.42590184775624,39.42017795072044,39.419401711563474,39.42221671692545,39.42040435978056,39.421810859813334,39.42305786418747,39.420073520163484,39.41803062700441,39.41288805132426,39.40991078047497,39.40814268481063,39.40435169235467,39.40294925201874,39.401643398504376,39.401643398504376
18,48.407,37.63448699999999,39.739685837009404,39.93232200114554,39.90173558734152,40.09157557288944,39.8212206949852,39.71504066991237,39.58984675068156,39.56384188532737,39.54859213120458,39.42004967100318,39.295941094723005,39.25242184131937,39.188865517755474,39.12988217954372,39.146228140562386,39.14400105721093,39.14004886472759,39.12470161325273,38.96653329922803,38.960206496284094,38.92883419238721,38.92353848971322,38.91327596372796,38.90621283726464,38.901751573708516,38.897715502618006,38.89028421024269,38.884062851516,38.874710349793624,38.86960845799339,38.86494666152573,38.867049337277635,38.861177715663345,38.85521332743261,38.85668165303992,38.85349679084522,38.85358246663541,38.849801245849335,38.844309852782295,38.84069826702781,38.84069826702781
19,34.193,37.484757058806885,38.454789837510276,38.9975310262538,38.300102305313374,39.19248725694177,38.61415908099316,38.738295558173554,38.583155242009695,38.555257257875134,38.59050627935841,38.35157355694128,38.249412046120874,38.15236786953895,38.09311706916319,38.07701868464636,38.07131186620031,38.068449279872176,38.07941726905523,38.07027093630318,37.85590334114065,37.82266486274871,37.70557261315237,37.660514372164435,37.64189074513319,37.62392864395667,37.615761819539074,37.6076691132549,37.603567695034684,37.5977403656689,37.59445364727432,37.587175485988354,37.585542691670746,37.58183477402232,37.57493795984397,37.56959030971609,37.55981450278701,37.55524773153953,37.54932886779112,37.54157830460287,37.53500666764077,37.536183099602795,37.536183099602795
20,36.993,40.287030291779054,39.85669148930919,39.70223489567519,39.843633960866505,40.171768359989215,39.77957040453245,39.381874577045174,39.160829776855444,39.10882918300409,38.87108362713224,38.69905451554441,38.54793444234108,38.49247918534931,38.41700897772089,38.336274607432,38.33287904549125,38.312347678390005,38.26112591145872,38.259785424141704,38.142293573736744,38.13329719523305,38.079454545458866,38.07498099605531,38.0566975467249,38.04441768129671,38.043854346797694,38.0371704882102,38.03672419997494,38.02735271417144,38.010820179136324,38.003270650756996,37.99502846530285,37.99457403934394,37.985229542748876,37.97818977162864,37.97177317203167,37.96911371782221,37.965708218025505,37.966472407704224,37.95983031628215,37.952839831002834,37.952839831002834
21,35.027,32.874448928249905,33.84334039110225,33.6300158949361,34.17746391767364,34.46600295416533,34.627123220121575,34.56879640257942,34.63185896029777,34.64377948889177,34.429001238750374,34.45059677875171,34.44258004919269,34.467918334896275,34.45715129074816,34.30267678059606,34.31235120058379,34.304038133305696,34.30355781333678,34.296291975317565,34.15470322581292,34.19592908873996,34.28672582734049,34.28549230700926,34.268874837608635,34.253588365765545,34.25031442761672,34.24004968557195,34.2364802746901,34.23519476002104,34.21943601684387,34.21176716643097,34.20391122243597,34.20574533058267,34.20212539823885,34.201314486760694,34.20201803332814,34.20561914092062,34.19815871444115,34.20153782043994,34.19708862117094,34.19328611099083,34.19328611099083
22,53.753,35.20957299999999,38.99417421790404,40.67179849656109,42.75565289535245,39.84039978766608,40.46822081305135,40.92859678661615,39.78423870551135,39.935261304952064,40.58123446673875,40.87045560934065,40.12956467471647,40.22479845475384,40.245791000976666,40.230376615624664,40.285278492854914,40.30906282847691,40.368971711670554,40.38662281366508,40.658285900724906,40.7424196581566,40.83232499448289,40.58566639452702,40.58292451952412,40.59231342504145,40.594924509793856,40.59535095084186,40.603950122599954,40.60802802243748,40.60877733087871,40.61191121930759,40.61228199033133,40.61879031090342,40.625174809600445,40.626873687867885,40.63145181203241,40.638191664877624,40.64549125616629,40.6509842132525,40.65378856576808,40.660970236581015,40.660970236581015
23,36.017,47.38631011463896,42.774125521111564,40.429884985675976,43.17043579395348,40.06696700829162,40.423057124588134,40.608648457591954,41.0424642166091,40.74778203865962,40.497544542272415,40.337868223947744,40.59379144545938,40.61298553092008,40.60448189281333,40.52940338141277,40.54782832030918,40.574672806751224,40.57408694384145,40.56736107478911,40.568052230197196,40.568950673440995,40.50664813828463,40.610949361064336,40.59921573126704,40.57469111186519,40.58048895609308,40.571794787307205,40.56843414493757,40.56475809834734,40.55728003703418,40.552705494565515,40.54897851651272,40.546062505003064,40.54401677381071,40.543235378757146,40.54133480231091,40.54212912783244,40.53911157381763,40.54681174704096,40.54325462828139,40.541009688620775,40.541009688620775
24,34.815,48.29942302984081,43.65501111231959,41.29439035668185,37.946348198160216,39.595489473060034,39.8898047696855,40.17199111697287,40.2948343995049,40.23820707080108,39.98967875040873,40.03343423952439,40.03996606563828,39.96180866541394,39.93868129737723,40.018938360056985,39.997059534083384,39.983882632779235,39.980761146944616,39.97264100081765,39.75689087861316,39.767483104318124,39.7396586499157,39.743545553103935,39.75081971956913,39.74998923155645,39.747083239094295,39.74658017877509,39.742754286679784,39.73774528506561,39.74682412743344,39.74288149464455,39.74741577961889,39.74372106803446,39.73934767705438,39.73725740123908,39.736713711248726,39.736115532997204,39.73000738900406,39.72484486026033,39.72742267575188,39.72749085669412,39.72749085669412
25,44.11,42.981663,40.02328543266666,41.759499469580156,38.354043526865496,41.237198106118505,38.96988703111469,39.54040223206168,39.660233001265276,39.70006930964015,39.98290009216628,39.900908869833614,40.05511759411661,40.07802775263325,40.062106601991864,40.21562599483782,40.21889056341177,40.22883538062166,40.23251796991102,40.224586330792576,40.25322769285999,40.30888613818712,40.42898720139551,40.468744839346186,40.481982506046506,40.48871797765875,40.489858490840696,40.49660284903534,40.492372944596994,40.49708630406757,40.51378561578932,40.50989286163245,40.518229710935756,40.52359971843182,40.5249529182921,40.522913878062305,40.53042485483736,40.53217147567205,40.53573377822167,40.53535042473616,40.547372923709624,40.550556577727704,40.550556577727704
26,71.839,46.04879899999998,44.08644338466665,42.73090123450932,41.00585490118231,39.62125429921416,40.72690772903507,41.96784420579805,41.190257970183524,41.008113648451875,40.07681407967773,40.32971682863912,40.63564777061813,40.79893389710538,40.900753678362214,40.6550698805435,40.70359793545393,40.74036713494533,40.81117476556572,40.77145641603458,41.12768065529568,40.94642384874272,40.643313067162836,40.78063476523148,40.79509971970952,40.816399103601995,40.79653470449839,40.806476739408794,40.786622262669376,40.79824260482751,40.812607323728145,40.79479671640442,40.801982521743156,40.783182539221414,40.79543888363849,40.80562435677764,40.786820732420864,40.80042354648285,40.78057512293636,40.795031142454576,40.8049838892572,40.78618090536795,40.78618090536795
27,79.883,51.205002999999984,46.10681264599999,45.093149386071985,43.59268925237622,42.48973990891473,41.74461707492635,41.01703849675644,40.70422057237645,40.911449626078266,40.45273859440044,41.10233461781597,40.90667858698839,40.79019844394453,41.029284347807,40.90605365128551,40.86722943668037,40.82996051893365,40.782680755820046,40.82780716823728,40.56785637469487,40.95062720073378,40.800217165522035,40.73196542819786,40.801527687650335,40.782324632275035,40.80406591996748,40.79446185404751,40.817013279157905,40.809146265878745,40.789927973346984,40.81942580387378,40.8098063780699,40.80054657169183,40.79269602512014,40.816602117925214,40.80733551580729,40.79947818029148,40.82635974825398,40.818483388505726,40.80886490511722,40.7996060402121,40.7996060402121
28,53.884,39.85284399999999,46.8803900736288,44.209323548622045,41.11951660537086,40.06611511172993,41.00414328470135,39.68956421623877,40.289342277110784,40.390174709075474,41.48847624529574,40.95412976789923,40.39243065346965,40.48612178992587,40.518193470524515,40.72786289777806,40.75877900990889,40.836548735276736,40.696829442865074,40.72235263104355,40.98044459823616,40.7461401522538,40.981071156534405,40.81057258728213,40.76335144210757,40.78104059790709,40.785867581022,40.79105753661399,40.80372490260948,40.78047117770687,40.80060865509922,40.77735804644412,40.787429898271554,40.81339171100833,40.790128319297324,40.793031480827814,40.81015489487202,40.78689473997715,40.80207429042076,40.778822216130344,40.78878378652135,40.81109665219427,40.81109665219427
29,49.176,45.828683999999996,41.94899928799999,40.39091533641599,43.24511487194758,40.762449648344244,41.262054954353324,39.64505498068476,40.001806862139404,40.116965901321265,40.27845103008294,40.41648289843197,40.62971645159382,40.74300672760234,40.78553648642255,40.79565002273828,40.83117531195642,40.730650610708594,40.763493129565305,40.768402030414876,40.888321292533256,40.65643807960792,40.80337987515941,40.63005283615813,40.645997914899176,40.64283691314571,40.6483634714964,40.650745187454795,40.65331238582169,40.664281366850204,40.67936342634027,40.68903040112099,40.69654668183175,40.69898712529234,40.709802447765185,40.71408862792704,40.71902466969017,40.735312361078655,40.741854925414216,40.753522834763125,40.75890760579369,40.75898417663641,40.75898417663641
30,65.978,42.29189799999999,39.79027070266665,44.891823176819635,41.60950627372311,39.7304392317552,41.734672426724366,40.26603002928038,41.39365783706398,41.2051649165304,40.19387850228707,40.59448532474567,41.07667739897355,40.82915727018587,40.625365697484014,40.923716023204804,40.84182115911198,40.760720541142206,40.8710949774453,40.83025278749041,40.279985962228174,40.552040838823096,40.89941471297529,40.73675272860483,40.77906996387641,40.81664457280538,40.79627792823257,40.818948348733194,40.79857940038446,40.828599488568116,40.78784228959098,40.82285632026041,40.80248346394014,40.782247647142874,40.80215416015659,40.78180200599643,40.812178515694605,40.79193300384558,40.813795726453804,40.793548597394015,40.817852078861485,40.79760089344929,40.79760089344929
31,25.879,47.266179190987984,42.2079700464514,39.77302808329271,41.80290563449101,38.65204703302131,39.745668792832994,40.589260832874594,41.11833678161223,40.787871750577715,41.60550556716791,40.78698444469021,41.20860507132918,40.76690181047323,40.768758412305175,40.925382416951344,40.787280887283536,40.81696890949531,40.598467096038334,40.62169019729174,40.93540312511475,40.57004909386361,40.55929518723939,40.63436999231908,40.63453214213718,40.63446370081514,40.637391896297366,40.63754399397964,40.6491164677084,40.654876639044296,40.66381473138282,40.67687614409217,40.68132319075638,40.69290996753677,40.69937418368591,40.69962737149589,40.705768010720135,40.70852818815924,40.70997503081515,40.721052756943976,40.73052673529932,40.73166473106461,40.73166473106461
32,43.016,38.583068,42.4120087803956,40.787080183328705,42.425377739569534,39.94001912074785,40.39914645584809,41.57104831655341,40.783025814555224,40.93652887279066,39.92122295802391,40.198824509806734,40.342361345310785,40.54134350164232,40.774167539664184,40.81529768636601,40.71090049562055,40.79675301382899,40.890644385421275,40.838295096650434,40.13299312904087,40.39427212592191,40.52160931472209,40.724421937447985,40.75002964215025,40.777011997514144,40.79349359066011,40.80245357624677,40.77636712267053,40.78473324259692,40.81912380777177,40.793020683963995,40.81020767911005,40.784113471430935,40.79819583005181,40.82122138152559,40.79511616014406,40.81452477614116,40.78842625136502,40.80870389333598,40.78261118944264,40.79295354374525,40.79295354374525
33,52.219,38.90979299999999,43.09926072563369,41.36398985343346,38.61178066354836,41.84743840995629,40.12042518918489,41.62163044878348,40.66181126503563,40.80801382596563,39.58656914849331,40.123909724060326,40.01424107829423,40.195604602206664,40.240688840638136,40.23205976511541,40.266455258191804,40.28976728069328,40.42634261895516,40.47407502303767,40.793797511187755,40.957353661039036,40.556125145319555,40.61320496540944,40.614505397584,40.61009561692301,40.61640300745754,40.61582272001941,40.6394994419596,40.63665884147848,40.645749479725914,40.65793050047745,40.662454547942176,40.67777065876219,40.67933886028305,40.683363549868126,40.69270253883287,40.69625483538665,40.709398670463656,40.714903930655915,40.72199794478033,40.72333552183246,40.72333552183246
34,50.899,41.71183099999999,39.702732370571425,43.23123273314609,40.795761312252026,42.73844839791441,41.28262851793777,39.933674578771495,40.425426790380854,40.63868555069946,41.05228980927545,40.60411200489996,40.86036848291622,40.61821091826408,40.728878572626506,40.83957524232815,40.75893922707313,40.802076474466965,40.68134744419159,40.71314809711367,41.084132840660786,40.880097226539895,40.5572248137724,40.665532056550084,40.68880185397198,40.69983046393184,40.71810811197107,40.72709825371587,40.74295282936739,40.75104387044173,40.779854342263974,40.790532509081416,40.804898256353894,40.78479392952612,40.79313117705298,40.80402302223043,40.78389957063677,40.79626290639507,40.804559096950534,40.78443510928216,40.797835238491615,40.809750392567885,40.809750392567885
35,59.936,38.41897599999998,41.6212815243382,40.75432066639748,43.80561200371364,42.39401753538313,41.59395494947641,41.278894200819686,40.79763382967507,41.11673390891848,40.48733494738147,41.09408490077999,40.78635143458985,41.0888448012166,40.960674924633004,40.79572029346993,40.880732471963206,40.830296970646785,40.754946331680046,40.83524413724218,40.49603268839378,40.80383003560443,40.63531846932047,40.808659767897836,40.78358616264776,40.818282640327176,40.8057362148297,40.79320233575773,40.833312982534714,40.820751526695034,40.79565373792736,40.816806636346286,40.8042616868528,40.79172928230881,40.81031255336873,40.797774097958225,40.81946117722367,40.80691357318931,40.79437851675898,40.81993543147662,40.807387353188,40.79485182297767,40.79485182297767
36,38.969,50.740199737500866,45.40362616847576,42.77279958901941,39.31541723340531,40.05554095713913,41.03775351356856,38.948588521132336,38.9022498240173,38.89570870104342,39.00918501075304,39.19934238686857,39.11760589868958,39.178713585373515,39.137325710210206,39.17514225622791,39.188854097465644,39.185596241044465,39.185257505267984,39.195419548616265,39.282332049409746,39.436066037153864,39.429798054216185,39.41329968358417,39.43136007184384,39.4270871855699,39.42430784404821,39.43163337229875,39.436468018105856,39.43645075767494,39.45405584273478,39.46026991711179,39.469048640482264,39.46833537921552,39.470211377068594,39.465781091760576,39.47315249311862,39.47036087823485,39.4774795701149,39.479722926916445,39.48860498694475,39.487772322460266,39.487772322460266
37,50.744,39.41970399999999,39.409061116644686,40.23154372542987,39.52694613852415,39.813052444148035,41.24406956796956,38.895028767779664,39.36507633708293,39.28268552278248,39.64701747820939,39.69206235936323,39.80941728110305,39.769662338319456,39.782117366414084,39.725871843235026,39.7348110427646,39.72945584002791,39.78652628091109,39.77270206429692,40.050361037917845,39.92309726249241,40.04294384133574,39.9761022272203,39.97216948174711,39.95683946626452,39.95702693152924,39.957808097151975,39.95072470702865,39.9601942729174,39.96173821278709,39.959304706317916,39.96007756581936,39.96763666422554,39.96157836676526,39.96263195354628,39.9609647973898,39.964761537449014,39.963903288433315,39.95531816987181,39.960110022189994,39.967946633534325,39.967946633534325
38,28.245,39.927791001488124,42.1658369810559,39.3393600663441,40.32182400838879,41.18850687477826,38.7789454210429,40.519142699578346,40.86754694671389,40.541859024193464,40.86027967048502,40.06431351773435,40.27159074772278,40.17038610596608,40.176477904853854,40.22994678892843,40.20520788045381,40.20855949957665,40.24329717252775,40.23215432746068,40.403012673074656,40.367198171397206,40.36928011528628,40.33490081569635,40.33500459408939,40.33283919883437,40.33523194277117,40.335959256742505,40.33029517212475,40.330577226954986,40.331592471913474,40.32884187091901,40.32935122875429,40.3346881199496,40.327221369792944,40.3276737144179,40.32953086737314,40.33234090282399,40.33360202685025,40.3277967573355,40.333541063133914,40.334667675876716,40.334667675876716
39,37.348,42.255404223275065,37.50526652492861,38.53604881914233,38.8477245797207,39.14524579363239,39.26821981653455,39.59881269392393,39.34746915610819,39.35036918927117,39.135458946644704,39.14016210549657,39.09547248339821,39.13916895923129,39.10695734324793,39.06309764070053,39.084068109828046,39.07291680859625,39.06646959031464,39.06310552968135,38.84793376855759,38.853861726305894,38.78600567568353,38.75411411996239,38.742647811984526,38.742903797603795,38.73529846268522,38.72468203719132,38.723341794427796,38.71869513132061,38.710058403700494,38.698785995046386,38.694487540372606,38.697397018599965,38.69611506201017,38.69333695430905,38.697248215574476,38.692420281700066,38.686833348217476,38.6858690020312,38.67706723831449,38.66955369298407,38.66955369298407
