,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
14,850.915,0.0,20.756,3494.56840108502,3.1395681818181815,0.3075,1796.1413692640665,2.4399649122807032,790.594448278586,819.6278250338564,836.2562711219946,806.2033614945547,746.369066082899,810.7612074589034,786.5435013773482,778.8382696658381,777.3218591355883,823.4083433772568,747.2467967534092,778.8382696658376,810.7612074589015,728.7791522228403,775.3214770838683,777.3218591355882,797.5146858881508,827.9580856099291,763.1880298166246,771.1736968548137,776.1174338390994
15,752.248,38.14532972582973,2761.961733939015,1.2525,4.4745681818181815,2164.4372062867674,677.9104833626776,724.7009588580854,800.2359152775997,818.6175535322739,844.7292183152788,780.7133917126688,747.4340563971604,819.618026984023,781.9557714386599,784.7510118840866,780.1424283137638,832.4596975177608,748.1109883185136,784.7510118840859,819.6180269840215,732.0253790483509,773.3628831726724,780.1424283137637,800.9538797009126,837.6787384683819,765.8697293040694,771.8464595873731,780.0378757665912
16,848.894,0.0,1615.7555875104408,1.2905,10.907818181818183,0.3075,1744.8080692640667,744.1466521000284,792.4045414236765,811.3317013025593,845.0296084752417,768.842684891699,739.2626187556472,818.913597414599,780.5381379033543,774.0164870692242,774.2550100747451,832.4711836252928,748.836461749771,774.0164870692239,818.9135974145979,735.0822227273839,769.3470282216042,774.2550100747449,787.9298212506245,835.8490120125114,760.4028577162538,770.453267624502,778.6902301578255
17,918.268,0.0,0.0,29.040455794205794,2995.736254328997,0.6565,645.9268218505309,1911.1473495707864,1.323,801.2230376916216,841.314877243486,763.4477507603433,733.2844441201042,813.3740416955663,776.7598175237338,774.1729442772426,776.14996761352,825.8833106793697,741.1730360666829,774.1729442772421,813.3740416955654,727.9848101969459,762.9338802244091,776.14996761352,788.9136379114537,830.6078185717236,753.1415487345375,762.2602117414901,785.4060650419356
18,912.276,0.0,0.0,28.508560689310684,3067.310865440108,0.6065,643.5139352204944,1851.938960681898,784.1453116246549,808.4388984484222,845.1406703556195,785.8489749018867,757.0434410232455,818.4623208259039,782.9184657782571,778.4430356689882,781.6766436655925,830.050959987676,750.0238491494109,778.4430356689872,818.4623208259025,734.2062774479956,766.8687662441084,781.6766436655921,792.1933703601499,834.1890150690072,758.0674121606039,770.1801637810083,791.0302020709198
19,842.227,1.0,1583.6673049707588,5.292,10.388085034013606,2125.5415705724813,641.426086068911,700.8061471415042,776.935159087976,802.4155201012443,830.8922078652205,769.1641463502181,745.7945480271311,805.7265466134836,781.0099097064293,771.4967324820459,774.7678325890347,817.7835449022416,741.1218533932321,771.4967324820457,805.726546613483,723.0025355352301,754.0215892440766,774.7678325890356,781.4592837489715,821.6675515291031,740.9112723222448,760.2411015222826,790.1507969476464
20,856.1,0.0,5.89642222222222,3055.953884418351,5.584307256235827,2151.849592794704,645.329775034112,701.1304832633502,777.1303553865848,801.736588088334,832.5480520034138,766.6476827116359,748.3242961376748,810.2085868787389,783.4371769946752,769.7862663511769,769.83760820592,821.0939786231687,737.4556736529731,769.7862663511761,810.2085868787374,721.8671779192351,754.4210943948312,769.8376082059209,783.9872929538087,824.6206970526258,742.6258411436646,760.7323487467401,770.3743695146735
21,741.378,52.181729292929305,2809.8247339390145,0.0,3.15041439909297,2121.2920729534344,645.6764059313193,700.8672439318481,772.2196296785456,799.8139615727529,837.4719987712539,770.1339893847104,761.2684395946249,814.4243279418502,786.642677070444,776.0313251540342,773.267846551355,825.2630154937325,736.9144246026693,776.031325154034,814.4243279418482,720.0999340914425,757.6351782949774,773.267846551356,787.2599362779536,829.2041667747588,741.0383218156309,760.2684563500127,789.2868205000746
22,836.346,0.0,1545.9481821929794,0.0,1.6053548752834468,3159.11399755661,0.132,1828.30832179301,768.8073552892179,809.8031393217587,845.667497447453,780.9703151950109,770.8758952871134,826.2217309381609,0.072,782.8735258828855,778.8098604643533,835.5402651100906,736.425339213793,782.8735258828842,826.221730938159,721.8468620384136,765.663298652582,778.8098604643536,797.1463451815188,840.1730707811705,745.5644411567085,765.7182192165451,792.8236323813611
23,789.247,5.54627619047619,2079.5849006056756,2.033201587301589,2197.512995598842,0.3957692307692314,652.2115082720342,715.1624482034397,770.1574403171287,812.1558354939857,846.7293160645285,776.473007454659,769.0781495506377,826.004545031436,772.7071232314729,778.6107871478738,777.7774872256333,835.7980662718526,735.6237904039083,778.6107871478732,826.0045450314333,724.6459769993517,764.201785961779,777.7774872256344,792.3234134990377,840.800175247116,742.7027009471747,763.9501124852578,782.2570813674208
24,893.513,0.0,0.0,2164.5797379897904,1.2587755102040816,19.633392696192697,1765.4516803751783,718.9301481613766,765.5627021953949,816.2536714471098,850.5318154390837,775.6652635970463,768.7143368064819,830.337651515102,0.108,779.8194871288345,788.4902681532732,840.4941654322864,744.5541653698872,779.8194871288338,830.3376515150997,728.5794844271361,770.6556979809602,788.4902681532737,806.2048839364427,845.7710588151714,751.028048957505,775.1529361546519,786.2940151542516
25,717.604,3247.106221500722,0.0,0.0,0.0,21.035710878010875,670.1044711020405,721.056085202509,762.0993096130093,805.5732555732865,842.7594778676983,760.3459226267759,758.1155354617531,821.9982542264319,774.1434493644771,777.1946282253735,780.0211729987147,830.9295801913755,736.8238617588548,777.1946282253733,821.9982542264294,722.3016117576489,763.6464907116931,780.0211729987153,795.9449391529955,836.8406912437457,741.6289278147827,768.5359855313638,770.6660128197499
26,756.085,181.44601796536796,2277.779567272341,0.7428571428571425,2201.348273376619,19.90354421134421,667.1152963240409,722.6780973237213,755.5504629779189,808.4284299633953,856.7983429372135,770.1077518017133,781.4321141668889,830.9869489906542,778.8163383330404,788.7711147588311,789.5504552435168,844.8742276578666,743.3542538526034,788.7711147588309,830.9869489906524,723.9008789585032,769.9797619937993,789.5504552435174,807.4932789517643,846.4635925318537,743.9892610327597,775.7598197562035,780.5072958391137
27,834.093,36.60288552188552,1523.184865526313,0.0,1.7754421768707485,3163.2559975566096,668.6844634938593,725.1425716959259,759.5997870943942,815.8278489563364,855.9665685402476,781.7798183834542,774.1212618731826,836.6205015926087,0.75,787.0839843913096,784.4606031965155,844.9156655355097,749.283937915666,787.083984391309,836.6205015926067,730.3632374711262,770.9738327812781,784.4606031965164,800.1220656422444,851.3723283209424,744.8521885117237,772.9995363235272,785.3080441568553
28,842.927,1.401,1527.1735321929793,0.05,1.9854421768707482,2113.337123747085,669.6698581908288,725.5768532712951,767.212324650627,813.4758995100177,846.6071502653623,760.2556388562001,758.0266583386579,827.5464373625575,780.5566181141509,771.9917506708158,776.807781148005,835.9049939280411,742.9940464187371,771.9917506708149,827.5464373625559,722.654612180567,762.1555015324527,776.8077811480057,783.5533013228302,842.1231687889112,736.807507580621,763.9364603162359,778.1444322308254
29,859.416,0.0,1.3106666666666678,3012.9731844183516,1.8966666666666665,2101.9667666042283,666.7533044029501,726.3812000283393,802.6933238228655,829.9029788873974,842.2236340446728,766.2628197771018,754.5371226772751,818.9179527123761,774.5720212332542,780.5878852438532,778.1026986552446,831.0141843679587,741.2141908349371,780.5878852438527,818.917952712374,719.8271574891285,759.5680485637756,778.1026986552449,788.2762990892021,836.1612179511048,735.6757459433319,762.988837178951,791.1534297411166
30,879.91,1.666666666666667,1.706666666666667,3053.2963510850177,1.706666666666667,12.489775925925928,673.4624862377822,723.9988063775456,1955.377716541787,5.838958152958154,860.8891997725865,794.5794394075027,779.6449854674833,835.5451169050374,790.8294395609407,780.9363556420659,790.2749206687466,846.8408158808815,758.6399976182765,780.936355642065,835.5451169050355,728.359318642436,775.5790376353061,790.2749206687471,794.0747117576442,853.2393192352699,750.3625502123086,776.7573535681721,789.2362708495159
31,824.718,25.102829966329967,1524.9998655263128,28.301345454545455,2180.253540043284,13.024823544973547,674.4710413498268,721.3517974586867,736.4032705148916,834.3976566098574,860.5044781150417,776.9887819516421,765.4526852718783,833.8516406275102,794.9754173690804,787.877263891002,792.1549628630255,845.0423112761266,761.1556292589541,787.8772638910021,833.8516406275082,722.5779209334197,781.7404545889441,792.1549628630258,800.6043344672415,850.1875077929072,757.8108916650581,780.547429021704,801.8116676201385
32,831.657,32.959135521885514,1525.4050821929795,0.0,4.388333333333334,3167.4029975566095,673.1919776912634,715.9469573913467,737.0819253024556,832.4767814958302,854.4099158343523,786.0310343185,766.8195714045269,823.7435575108817,794.434823282242,797.7750077707359,789.7903499194584,835.9355726586759,754.3279913394118,797.7750077707359,823.7435575108786,712.8581283409474,779.6299083588129,789.7903499194584,793.330600719315,840.6488603434328,754.4977743210762,774.2883352708894,799.642850308732
33,879.657,2.15,2.25,3039.5222677516836,0.0,7.342963804713804,673.7711339641571,714.209016465606,1845.5513832084548,5.014781746031746,848.1403744623129,795.599126743202,780.2658509935262,818.8381115600871,784.0361802523915,796.7791920802368,795.1997598210233,828.6592772147819,746.4968399584573,796.7791920802366,818.8381115600845,707.14184105165,778.9682907180888,795.1997598210233,803.2966980718548,835.1992337732588,754.7482909325805,772.6761940677457,785.0817685629548
34,1022.471,0.0,0.0,0.0,0.0,0.0,0.0,713.173171173398,714.3479855371218,836.0313741128642,844.2645287614594,795.297075906823,770.7985370857673,812.4004581265324,779.7972750454643,798.8426664380347,791.7639253867846,820.5642175263708,744.2916355933859,798.842666438034,812.4004581265295,701.372637316295,779.64850570695,791.7639253867844,803.9393490283686,829.9670663259401,755.1094786305952,780.7146926545303,806.1754812490901
35,968.971,0.0,0.0,0.0,2.849666666666667,2149.473374540737,664.9700514425122,711.8087802368835,707.2432474709368,823.8092244512236,844.2287423255668,802.7321121341178,778.6421968539821,810.0446654892808,769.1444254858737,784.7706254664064,798.9000959050269,819.6230542514236,734.0726645677768,784.770625466405,810.0446654892785,696.5322605997109,767.4537196657751,798.9000959050267,810.6640244157372,828.1327010065095,745.7238083808708,778.9221080787709,797.0823120984721
36,938.72,0.0,0.0,3.529433333333333,2177.7444011543953,4.816699915824915,663.9481820951927,725.6113078925612,1825.7866054306774,819.775702288286,834.9943437632968,6.055333333333335,767.3044987732567,796.1344139773971,762.693760454636,777.8056684432385,793.7808273414382,805.2968441187967,727.586679735517,777.8056684432381,796.1344139773964,693.7862357916758,762.0787369857034,793.7808273414381,793.8224538438144,812.983460286217,735.9665356109143,772.4857604410113,772.8451092066279
37,914.768,0.0,0.0,20.716011002886,2976.759587662331,1.3086064814814815,664.8873771762553,1798.9811829041214,688.2381903382098,824.2756004676497,835.0757382340048,818.0713926792753,783.6402469591569,795.9927255084668,760.4730509188817,794.4318356207443,806.484439897352,805.559710228621,729.0033154081776,794.4318356207428,795.9927255084663,696.5224433924085,759.623730466253,806.4844398973514,805.7768289615913,808.4892182205961,735.1769337694355,769.6729739904845,782.6165542406674
38,915.446,0.0,0.0,55.328041810966795,3027.1989209956646,5.87210648148148,682.504868366717,1868.3906829041207,2.993738095238096,809.7873860982063,825.2571961368632,807.3332869664912,798.3730084100066,791.0784936066855,756.461620309867,777.6690910282315,809.3901391975127,799.8410559214676,726.6518353491123,777.6690910282308,791.0784936066851,689.5933228896108,751.7616251576936,809.3901391975123,800.9675815261841,799.1895173017208,727.6254057473335,757.4951592780769,787.9147033450342
39,864.574,4.655,4.73,3022.8398510850175,11.658063286713286,3.239173148148149,1715.9354025974,681.4711377779065,677.9751249320469,806.506831045012,811.1385003049052,797.8791776935341,786.3109559439197,779.2607659659561,752.8819613799079,770.5489731923432,807.2822410720346,788.2044444580397,725.8601445417911,770.5489731923425,779.2607659659556,689.3252806371025,746.3498556351666,807.2822410720341,795.2028098293017,784.2580932324205,716.271840903554,750.1235810363428,791.5502825298489
40,871.023,1.05,1.0,2973.4101177516845,2.4407299533799534,4.508256481481482,1642.2951525974006,653.400825277906,680.5052569434049,810.8229794648606,786.7549896339501,796.6287673954555,769.1436386048672,759.3603684598576,763.3924860145053,781.2535643570459,800.2862026310803,768.1163585126037,731.541400108253,781.2535643570445,759.3603684598578,1686.7463535565414,738.9389291077289,800.2862026310802,800.4890588119483,764.9822384918906,717.5911688506062,745.1292832496432,800.3926877654069
41,825.744,24.715305555555556,1506.9527176691697,8.261666666666667,2065.265278932172,5.608256481481481,652.8681374139753,647.8349615219247,1813.9876054306776,818.056762957784,763.952823128526,809.5201950240298,770.0108797397071,737.5028463988774,758.2444378381774,771.1067106909749,794.492997099185,744.6701849864219,1748.9498195863234,771.106710690974,737.5028463988779,1544.7679257787638,732.7306022562179,794.4929970991851,774.705233253881,741.7490529388468,709.5237320848862,735.4257135424494,2067.844838185429
42,868.426,1.0,1.9720000000000009,3057.810484418351,3.3206530303030304,2.520052777777776,1634.7583192640675,0.072,665.3066439604812,825.0161577752124,767.1973833206856,784.2959323489453,765.7945887384076,736.5446548325567,1792.2824852536367,774.5880472013844,797.5865323219598,745.8869223328852,667.8546052478144,774.5880472013833,736.5446548325566,1534.7125480009863,728.852096338918,797.5865323219602,778.3833175376525,747.3202082589727,709.3763665360652,734.7950044157535,669.1333164081764
43,798.27,56.45740303030304,1879.8987339390096,3.0,2078.4454455988384,7.39493373015873,618.4312066364201,646.697219726259,655.1954276906397,1960.5093184704147,750.893332481982,769.8418113243808,741.357644196074,722.6479492319486,1438.0341519203055,781.0952799210615,787.7538295620009,732.0443357798954,681.2478106861666,781.09527992106,722.6479492319482,1538.7939646676525,733.0402618560244,787.7538295620009,790.359400064628,732.9644783469264,713.2890442134166,729.3116168597428,660.3480633736289
44,740.134,216.91210202020204,2726.476567272349,0.072,1.16635,2103.6471086677216,612.3898048507058,643.3986107518998,665.2759247745747,717.5878401937134,738.4574229569616,797.5277277560964,780.5657636756911,707.0514398104481,1718.52581858697,1779.5187170253344,789.6146172811019,721.9669253922104,1701.8838195863225,1779.518717025336,707.0514398104476,1530.0216313343194,1695.7309771793982,789.6146172811021,804.9010935858266,720.508557967708,1650.1971490061849,743.0703236096742,667.8479421615075
45,822.961,5.408333333333334,1892.97933393901,0.0,1.476895454545455,2084.147942001055,610.8571381840392,641.7676545834034,677.7253664412414,688.5432032842178,751.3266190780744,782.3704156818675,765.6520844697623,713.4350838524996,1742.8803185869704,689.9304779702134,787.4223587527624,736.2668813690235,1699.6118195863226,689.9304779702115,713.4350838524992,1533.237025778764,1695.8809771793983,787.4223587527625,811.3283034795066,731.5305622098364,679.7154839768183,1618.7099478323569,645.9165481107049
46,803.315,9.197766666666666,1865.0811672723441,3.015,2044.2886122655052,4.034904761904761,611.8325048507058,645.845430485115,1785.4881054306775,676.5746873973274,754.5622359635597,796.0855452564904,778.9877192627446,694.5092109585008,1739.3069852536369,676.6009768139133,766.390830619539,742.5666620191414,636.4176671011105,676.600976813911,694.5092109584998,1543.8530924454305,650.2183420542916,766.3908306195394,1640.9042515714777,1.5166666666666668,1622.4311490061853,686.6570855804277,648.4144358432941
47,1149.797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0893636363636356,823.0408587885545,741.781123855311,684.6010571646933,1700.922485253637,703.2749150051376,1569.7362638496732,2.0893636363636356,1713.7649306974342,703.2749150051355,684.6010571646913,1818.5412392708263,634.6642862703111,1569.7362638496738,3.5171803030303024,694.6715548458643,1650.5926490061852,1619.059947832357,757.1721715187574
