,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
14,20.3,16.3,15.1,17.0,17.0,16.3,17.8,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
15,15.4,14.6,17.8,17.0,16.3,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
16,18.9,15.8,17.8,17.0,17.0,16.3,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
17,24.5,18.9,16.3,15.8,17.0,17.0,16.3,17.8,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
18,24.5,18.9,16.3,15.8,17.0,17.0,16.3,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
19,18.9,15.8,17.8,17.0,16.3,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
20,20.3,16.3,15.4,17.0,16.3,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
21,15.4,14.6,17.8,17.0,16.3,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
22,17.8,15.8,17.8,17.0,15.8,17.8,16.3,17.0,17.0,17.0,17.0,17.0,17.0,17.8,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
23,16.3,15.1,17.0,16.3,17.8,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
24,22.1,17.8,15.8,17.0,17.0,16.3,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.8,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
25,14.8,24.5,20.3,17.8,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
26,15.4,14.8,17.0,16.3,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
27,17.8,15.8,17.8,17.0,15.8,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.8,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
28,18.9,15.8,17.8,17.0,16.3,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
29,20.3,16.3,15.4,17.0,16.3,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
30,22.1,17.0,15.4,17.8,17.0,17.0,17.0,16.3,17.8,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
31,17.8,15.8,17.0,16.3,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
32,17.8,15.8,17.8,17.0,15.8,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
33,22.1,17.0,15.4,17.8,17.0,17.0,17.0,16.3,17.8,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
34,61.6,31.3,22.1,20.3,17.8,17.8,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
35,36.3,22.1,17.8,17.0,16.3,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
36,31.3,20.3,17.0,16.3,17.0,17.0,17.0,16.3,17.0,17.0,17.8,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
37,24.5,18.9,16.3,15.8,17.0,17.0,16.3,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
38,24.5,18.9,16.3,15.8,17.0,17.0,16.3,17.8,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
39,20.3,17.0,15.4,17.0,17.0,16.3,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
40,20.3,17.0,15.4,17.0,17.0,16.3,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,16.3,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
41,17.8,15.8,17.0,16.3,17.0,17.0,17.0,16.3,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,16.3,17.0,17.0,16.3,17.0,17.0,17.0,17.0,17.0,17.0,16.3,16.3
42,20.3,17.0,15.4,17.0,17.0,16.3,17.8,17.0,17.0,17.0,17.0,17.0,17.0,15.8,17.0,17.0,17.0,17.0,17.0,17.0,16.3,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
43,17.0,15.4,17.0,16.3,17.0,17.0,17.0,17.0,16.3,17.0,17.0,17.0,17.0,16.3,17.0,17.0,17.0,17.0,17.0,17.0,16.3,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
44,15.4,14.6,17.8,17.0,16.3,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,15.8,16.3,17.0,17.0,16.3,16.3,17.0,16.3,16.3,17.0,17.0,17.0,16.3,17.0,17.0,17.0
45,17.8,15.4,17.8,17.0,16.3,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,15.8,17.0,17.0,17.0,16.3,17.0,17.0,16.3,16.3,17.0,17.0,17.0,17.0,16.3,17.0,17.0
46,17.0,15.4,17.0,16.3,17.0,17.0,17.0,16.3,17.0,17.0,17.0,17.0,17.0,15.8,17.0,17.0,17.0,17.0,17.0,17.0,16.3,17.0,17.0,16.3,17.8,16.3,17.0,17.0,17.0
47,230.4,92.8,42.7,36.3,31.3,27.5,24.5,22.1,20.3,17.8,17.0,17.0,17.0,15.8,17.0,16.3,17.8,16.3,17.0,17.0,15.8,17.0,16.3,17.8,17.0,16.3,16.3,17.0,17.0
