,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
26,20.3,31.3,27.5,24.5,22.1,20.3,24.5,24.5,22.1,22.1,20.3,20.3,20.3,20.3,22.1,20.3
27,27.5,24.5,22.1,22.1,20.3,22.1,22.1,20.3,22.1,20.3,20.3,22.1,20.3,22.1,20.3,22.1
28,22.1,22.1,27.5,24.5,22.1,22.1,22.1,20.3,20.3,20.3,22.1,20.3,20.3,22.1,20.3,22.1
29,31.3,24.5,24.5,22.1,20.3,42.7,36.3,31.3,31.3,27.5,24.5,24.5,24.5,22.1,22.1,22.1
30,50.9,36.3,31.3,24.5,24.5,22.1,22.1,20.3,20.3,20.3,20.3,20.3,20.3,20.3,22.1,20.3
31,31.3,24.5,22.1,24.5,22.1,22.1,20.3,31.3,27.5,24.5,24.5,24.5,22.1,22.1,22.1,20.3
32,31.3,24.5,22.1,24.5,22.1,22.1,22.1,20.3,22.1,20.3,22.1,20.3,20.3,20.3,22.1,20.3
33,24.5,24.5,22.1,36.3,31.3,27.5,24.5,24.5,22.1,22.1,20.3,20.3,22.1,20.3,22.1,22.1
34,50.9,36.3,31.3,24.5,24.5,22.1,22.1,20.3,22.1,22.1,20.3,22.1,20.3,22.1,20.3,22.1
35,31.3,24.5,24.5,22.1,24.5,22.1,22.1,20.3,36.3,31.3,31.3,27.5,24.5,24.5,24.5,22.1
36,50.9,36.3,27.5,24.5,22.1,24.5,22.1,22.1,20.3,22.1,20.3,22.1,20.3,22.1,22.1,22.1
37,18.9,42.7,36.3,27.5,24.5,24.5,22.1,22.1,20.3,22.1,20.3,24.5,22.1,22.1,22.1,20.3
38,50.9,36.3,31.3,24.5,24.5,22.1,22.1,22.1,20.3,24.5,22.1,22.1,22.1,20.3,22.1,20.3
39,50.9,36.3,31.3,27.5,24.5,22.1,22.1,22.1,22.1,20.3,22.1,22.1,22.1,20.3,20.3,22.1
40,31.3,24.5,24.5,22.1,24.5,24.5,22.1,22.1,22.1,20.3,22.1,20.3,22.1,20.3,20.3,22.1
41,50.9,36.3,31.3,24.5,24.5,22.1,22.1,22.1,22.1,20.3,22.1,20.3,22.1,20.3,20.3,22.1
42,20.3,18.9,61.6,42.7,36.3,31.3,31.3,27.5,24.5,24.5,22.1,22.1,22.1,20.3,22.1,20.3
43,36.3,31.3,27.5,24.5,22.1,24.5,24.5,22.1,22.1,20.3,22.1,20.3,22.1,20.3,22.1,22.1
44,36.3,31.3,24.5,24.5,24.5,22.1,22.1,22.1,22.1,20.3,22.1,22.1,20.3,24.5,22.1,22.1
45,17.0,20.3,18.9,50.9,36.3,36.3,31.3,31.3,27.5,24.5,24.5,22.1,22.1,22.1,20.3,22.1
46,15.8,31.3,24.5,22.1,24.5,22.1,22.1,22.1,22.1,20.3,20.3,22.1,22.1,22.1,20.3,22.1
47,230.4,144.6,115.5,92.8,61.6,61.6,50.9,50.9,36.3,36.3,31.3,31.3,31.3,27.5,27.5,24.5
