,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
17,257.288,254.95951087142856,274.8898184600948,270.28878172781305,267.4305221288071,275.56868345300506,272.6124846016886,271.1964947207452,271.92808336332996,273.7951305697281,274.2504960820329,275.2201699950596,275.86173548535095,276.09589445274503,274.43931908602855,274.7744934587285,274.8780002779054,274.94987601276273,275.16072477116717,275.27122145133666
18,286.882,271.730254,261.713234602,258.5886326648783,275.5537068055646,272.41146232389787,269.4912909050016,268.1399678262383,277.1699910665312,268.85489133453524,269.4345638492642,270.4122348157729,271.0980951641396,271.41318234831175,271.78721896755184,272.10919312286836,272.2082000278455,272.32910019335884,272.60301938588384,272.7210620935045
19,279.752,265.031144,255.317602672,276.1495341167611,273.1447792414767,269.961841890579,267.146728213116,276.7788861009802,274.01109723997035,275.982660948068,274.0507823214315,275.2438493528709,275.9275485830421,275.099765937293,275.49668481178406,275.8768998560448,276.009725386508,275.457705935735,275.77503759731496,275.970301974713
20,305.677,289.476119,278.76550259699997,273.74772355025397,270.75805199120117,267.5089553673068,276.067901727314,274.4114943169501,274.0769821307944,275.77496942105375,276.1932101742781,272.8788916521867,273.54095339759294,273.8296931900443,274.19161501956324,274.4952809849792,274.6399200537581,274.72271928741594,274.9962118874624,275.1540545793768
21,304.445,288.309415,277.64196664499997,272.64441124538996,269.6453227216907,266.42557884903044,274.352114234072,272.8276495486676,272.51050019358917,274.3615837879912,274.74829882650556,275.866059072147,276.51638341425576,275.68807926401297,276.05697123345544,274.12737243482127,274.304281592683,274.3949471245865,274.6874274211516,274.87188037382725
22,307.674,291.420278,280.67472771399997,275.640582615148,272.61959120638136,269.42321611190476,266.8145537822929,276.17662721674196,273.4148609445745,275.18718341197484,275.54479044667227,276.6669253983496,275.28361577135786,275.55909076386143,275.896725208923,276.1635509401971,275.06129673643636,275.1580181227069,275.4554151708036,275.59422508140125
23,270.162,256.002414,275.33281416179796,270.41282350688556,267.43828244830985,276.10289344867374,273.06576162073833,271.5287229510139,271.2348899456061,272.9409189048483,273.30916737644907,274.3672871820821,275.0144792245977,275.28397768520875,275.58828000123515,275.8693900142863,276.0154878062289,275.4658568306165,275.7538813593415,275.90805510710413
24,274.522,260.081938,251.32511329399998,272.1839775475651,269.2523017945419,266.20337617300737,274.374428762882,272.8056580903047,272.47312170320095,274.1384299199773,274.44103653925845,275.60667231702,276.24719188790687,275.42835031224314,275.7270035061125,275.9941622109712,274.8925855621273,274.9926262388684,275.27764712320635,275.43430492245494
25,295.311,279.659517,269.312114871,264.464496803322,262.1403453384854,270.5920327175005,267.6490122708733,277.1771284543909,274.405357169847,275.6640270649552,276.0044015122343,272.69234869408746,273.2300309804847,273.50196167273873,273.7704202911259,274.021922718947,274.0936241409271,274.174280791817,274.4464313499679,274.57332887331023
26,293.862,278.28731400000004,267.99068338200004,263.16685108112404,260.664642752565,282.6664409626111,279.5571101120224,277.87976745135023,275.10096977683673,276.52511688968224,274.5894410714545,275.4940145426416,276.0959833113586,275.2676953614245,275.5489613744443,275.8269845351626,275.8914072943703,275.9687335995728,274.31292119797536,274.45588144058445
27,267.3,253.26308779999997,271.762165531198,266.8704465516364,264.23697013956837,271.6797910209705,268.70418023300516,278.02874165874994,275.2484542421624,276.81532104322304,274.87761379592047,275.9302600013237,274.5506087013171,274.8307261902342,275.1002693676885,275.31346643100113,275.37731580084807,275.44907150487404,275.6861766184427,275.81125669555234
28,311.757,295.23387899999994,284.31022547699996,279.192641418414,276.1215223628114,272.8080640944577,269.84141373125533,268.2599316774392,276.3229758347757,268.03328655973246,276.0179819831073,272.70576619931,273.24934714181205,273.5205288023124,273.76608924573355,273.9506993226749,274.00116372841245,274.0884883519949,274.3237643937021,274.4218092933906
29,277.015,262.54706,252.90681878,273.9731983348172,270.9649931531342,267.72668523529654,275.76181885326383,274.1228143687157,273.9302011325169,275.1028015000385,275.65035265484624,276.5633831026337,275.1805661871205,275.44454018156057,275.6802125995327,275.8474370866019,275.90019805094335,275.34839765484145,275.59257163800487,275.71244723575495
30,259.004,247.40729928809523,286.3232029109004,281.1693852585042,278.0765220206606,274.7396037564127,271.9205454950241,270.2926186506254,270.11511257362775,271.0751607818595,271.4737516077862,272.28066138483933,272.77043565657385,273.05473744020793,273.33419696862916,273.53808419529884,273.60013038364934,273.6586540799099,273.9093977619022,274.01999512328456
31,300.451,284.527097,273.99959441100003,269.067601711602,266.1133580927744,273.103562318738,270.200042808402,268.616310980123,276.57731134443264,268.29454200409964,276.1881166393639,272.87967923969154,273.36219294381067,273.5880134403525,273.82316777874087,273.9944443989395,274.0528456079047,274.10395457235836,274.2698910135699,274.35680204993554
32,260.886,249.45711091666666,286.7163341758814,281.55544016071553,278.4583303189477,275.1420303551203,272.1860438154317,270.71515398111046,270.8778812742327,271.987860910424,272.4695118181516,273.2990698087356,273.8642131624904,274.10037857911595,274.3724120879116,274.5744900547836,274.6624658879916,274.74173251598336,274.9252950224396,275.0761842955183
33,277.262,262.779379,254.02974557700003,275.7659146994712,273.003550537777,269.7419079313237,266.87335073829684,275.78733994100986,275.7508075011565,276.7618383316291,274.83040879664105,275.64218264337205,276.15553631278215,275.3295847038438,275.58507111042934,275.75764589087436,275.843164584421,275.9153008395121,274.259839034475,274.39464916872754
34,254.749,270.77707071428574,261.0171291645238,256.91027383956236,281.05760942732724,277.6849181141993,274.6303840149431,273.09597793942487,272.98626943704767,274.46330784861306,274.77365867524816,275.58627310323646,276.1504703033373,275.32201889242725,275.5965269866351,275.7636019912455,275.83463411505517,275.9357790580208,274.2801643836726,274.4204987453638
35,272.885,260.6430423333333,251.19144234275757,287.1923065234451,284.0331911516872,280.62479285786696,277.53792013643044,275.8798926156118,275.7140249664728,277.04750170879447,275.1081691968329,275.97864391556186,274.59875069598405,274.80013683431537,275.08054710451125,275.25442239115915,275.3191696072699,275.3977206697093,275.59729884325554,275.7370876785671
36,279.809,265.08512299999995,255.27697344899997,274.06981726977506,271.06824927980756,267.82743328844987,276.29601642783246,274.6382403292655,274.4878532506089,275.7359403679917,276.1378620642133,272.83380771944275,273.3043590531169,273.4852160515666,273.81597170150656,273.9993329670988,274.06967221750364,274.1466976906472,274.31340606235557,274.46294925884365
37,342.447,324.297309,312.29830856700005,306.676939012794,303.30349268365325,299.6638507714494,296.36754841296346,294.5893431224857,291.6434496912608,282.89414620052304,280.91388717711936,277.55252053099395,276.16475792833893,275.33626365455393,275.65948293060984,275.8655521019551,275.94598368628573,275.39409171891316,275.58900781299087,275.76166167745
38,302.357,286.33207899999996,275.73779207699994,270.788551819614,267.8098777495982,274.18131933967993,271.23522841027676,269.6277896683865,269.51324296157,270.64986921675563,271.10731620825817,271.8856612641487,272.352297024321,272.56364264402197,272.89449803423634,273.08947041554813,273.1575282295142,273.2168455164238,273.4264911015313,273.6029472446142
39,322.701,305.597847,294.290726661,288.993493581102,285.81456515170987,282.38479036988934,279.27855767582054,277.6028863297656,274.82685746646797,275.3912189709888,275.8149022808784,276.3781157098471,274.9962251312979,275.1694810580199,275.3576256588973,275.3883809498781,275.36701560616683,275.3977568756714,275.4683481690264,275.5019009165114
40,295.058,279.52592599999997,269.33146673799996,264.583100336716,262.13082229967875,269.10223455515955,266.30176389171953,275.46329486551207,275.3404556067243,275.8244823887324,276.22373316025335,272.94224836233025,273.35434885626717,273.5232732905189,273.72928108786004,273.796962731801,273.7854984576784,273.80551972764147,273.8870184146306,273.9470349758703
41,270.265,256.22597133333335,273.98266913490903,269.15112109048073,266.6628706251521,273.50080330072717,270.62884838108585,269.2441386241327,269.13609267251394,269.5770862279571,270.0068469392701,270.4783529340697,270.90332774037915,271.02607580900514,271.19757217782427,271.19643543193945,271.16322203425295,271.1655733252144,271.21288479865217,271.22906684401
42,283.648,268.751343,259.197671309,255.45216736829514,279.3688396272439,276.103373551717,273.0662364426482,271.4816023573256,271.32873387704404,271.99006349896786,272.4079266193838,272.87437970724915,273.21834415412883,273.317993406745,273.4251453158424,273.3743634910197,273.30245874502185,273.2894960104832,273.2964645254437,273.26375987005787
43,327.338,309.989086,298.519489818,293.14613900127597,289.92153147226196,286.4424730945948,283.29160589055425,281.5918562552109,278.77593769265883,270.4596412285457,270.9555538881879,271.6120078957141,272.0381392016514,272.18669871411254,272.4262488191852,272.4851990785933,272.4680075612181,272.47958409000927,272.5671520607031,272.6432418169478
44,288.136,273.185972,263.22831103600004,258.605461437352,275.6635012115412,272.40740319700274,269.630274595169,268.053805947598,275.72191080667733,275.7896579583744,276.1935090872715,272.8810349782242,273.2248712927716,273.3168413320113,273.4426920755134,273.38146689914294,273.30361665045666,273.2933283946613,273.27481317972195,273.2611620988172
45,262.198,250.77287833333332,285.924207864798,280.81357212323167,277.74662282987606,274.43766335591755,271.6608618923358,270.06577438764845,270.02762903085875,269.9289510105391,270.3495240868084,270.64922794101307,270.99805713384785,271.0883986350207,271.2359899884964,271.1659280068214,271.0851303275715,271.0760871961917,271.05804199827145,271.0347561917713
46,291.306,275.982322,265.844976086,261.15131751645197,278.21704787377104,274.9024432992858,272.1296940896603,270.551589591789,270.27910832538214,270.49015439504694,270.8490843689339,271.33059211880067,271.70077459589135,271.8126550490453,271.9829494417309,271.9900321625177,271.9547101262522,271.968163604177,271.99261265884735,272.04887549893493
47,353.663,335.024861,322.702941143,316.93028820242597,313.4660550321993,309.7284623718129,306.34344928572295,304.51738859000864,301.4922147041086,292.50744826298535,290.47389612514445,287.0122093716427,285.58714832478455,284.7363868798102,283.0399685585313,281.0726887786216,279.9563980235072,279.40048522746014,277.7360823160954,276.08166582219883
