,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
10,14.84125674603175,8.028770794483293,-6.485,16.23989166666667,9.832279914529915,8.021283333333336,9.51530277777778,-9.485,6.424102002511827,-9.485,6.134122727272726,9.368256944444443,5.56990527903469,7.512985975135972,-9.485,6.954570921648009,5.7162198645440565,6.544637698412698,6.636380339985219,4.8570173063127715,7.842180180180181,5.328220707070708,4.425857757119763,5.615719366598316,-9.485,4.963870143508253,5.055051135686022,5.735812325916978,4.106554506604505,4.55055574459865,5.070909258483452,4.619585375494072,5.400351679586566,3.9359716783216787,4.128251679586563,3.935971678321679,4.4114823556649085,3.935971678321678,3.615883919692279,3.935971678321677,4.4532516795865655,4.15746713723007,3.8891565876152843,3.9359716783216827,3.889156587615284,4.331115838528771,4.336885069298004
11,19.588828174603176,9.644020794483295,13.767706027456027,-4.416,16.309613247863247,-4.416,14.93430277777778,16.239068686868684,12.223102002511826,-4.416,12.014233838383834,-4.416,12.113905279034686,-4.416,11.545748435143283,6.662870921648012,11.091469864544056,-4.416,12.51649145109633,-4.416,13.467430180180175,10.70347070707071,10.305968868230874,11.495830477709427,11.142561697470052,-4.416,10.854051135686019,10.804812325916973,9.90555450660451,10.349555744598648,10.951020369594561,10.499696486605178,4.883651679586565,9.734971678321676,9.503501679586567,9.73497167832168,10.291593466776014,9.73497167832168,9.414883919692274,9.734971678321681,9.82850167958656,9.956467137230076,9.68815658761528,9.73497167832168,9.688156587615287,10.130115838528774,10.135885069298007
12,-7.458296825396823,-5.375,4.076581027456026,-7.375,7.043488247863247,-12.375,5.243177777777777,7.280068686868686,3.6616474570572763,-5.375,-12.375,3.6449236111111114,3.5041275012569133,0.8729314296814296,3.586748435143289,-7.375,-0.4988861960620042,-12.375,3.063347006651885,1.2911423063127692,3.7763051801801804,1.5131146464646466,-12.375,2.5971304777094257,1.3354172530256108,1.9826145879526988,2.3433314387163233,1.6144562653109158,1.3608545066045061,1.7881011991441051,2.0427916305916294,-0.4617580588493624,-7.375,1.0324337995337987,-12.375,1.0324337995337995,1.7468934667760205,1.0324337995337982,0.8051061419145008,1.0324337995337989,-12.375,1.4457474402603756,1.1434565876152825,1.0324337995337998,1.1434565876152831,1.3768431112560449,1.5744305238434588
13,-0.171,-12.449,-5.459609448734449,-21.849,-3.530511752136753,-19.449,-5.230822222222223,-3.3809313131313123,-6.1327161793063585,-19.449,-5.321220707070709,-19.449,-5.522272498743089,-19.449,-5.139651564856714,-6.9826290783519855,-19.449,-5.526987301587305,-7.198152993348111,-7.43525769368723,-4.7631948198198195,-8.960885353535353,-7.17951976813276,-6.775269522290568,-8.08458274697439,-7.111749048410937,-7.451032197647309,-8.859543734689082,-7.7335091297591285,-8.006262437219531,-7.336834175859983,-19.449,-8.666948320413436,-8.570111655011656,-7.7675983204134385,-8.570111655011655,-7.279506533223983,-8.570111655011656,-7.989257494449136,-8.570111655011655,-7.442598320413435,-8.280652559739625,-7.950907048748351,-8.570111655011656,-7.950907048748349,-8.22570234328941,-8.219933112520174
14,11.04470555555556,8.613611703574202,13.715410031785034,-4.418,13.582621581196584,11.561250432900437,-4.418,13.943202020202017,12.090634712555408,3.4209425287356323,13.04197626262626,-4.418,12.584009552538962,-4.418,13.024583942389661,11.567970921648008,8.446288046362241,12.640112698412699,-4.418,11.10891654873701,14.138721846846845,9.457531313131314,11.052168469555472,11.348081369571185,10.118888162116514,11.272310780648889,10.984453309599063,-4.418,10.246600760350763,9.97384745289036,10.88234006656426,10.178530178838871,-4.418,9.487485673585676,10.760872588677472,9.487485673585676,10.923964375866923,9.487485673585674,10.302430743239094,9.487485673585674,10.760872588677469,9.886339864502801,10.01578118893988,9.487485673585672,10.015781188939883,9.740985894398827,9.746755125168061
15,-9.497,5.942600592463092,0.304591849966851,-15.717,0.2726215811965806,3.3501443722943725,-15.717,2.8974242424242402,0.49822995065064246,4.093177822853279,1.9501580808080798,-15.717,0.650009552538966,-15.717,2.702665760571479,-3.8877752321981403,-14.517,1.5865126984126978,0.3823400896558377,-0.15190163308116922,3.942821846846846,-2.2768080808080815,-0.2331622996752965,0.12716470290451926,-1.6093845651562053,0.05139411398222427,-0.038431538885785044,-2.091633345078694,-1.5586300088800076,-1.1809162833733766,-0.8840040892798952,-1.551700590391896,-2.1594028658679814,-2.1738117623117645,-1.0854834719285893,-2.1738117623117623,-0.8793083514057991,-2.1738117623117628,-0.8708833593250008,-2.173811762311762,-1.0854834719285895,-1.8490601354971996,-1.7894495802908859,-2.173811762311764,-1.7894495802908816,-1.9523163034033673,-1.9465470726341358
16,-2.603,3.7566005924630934,-4.936408150033149,-10.703,-15.503,1.2324777056277052,-15.503,-6.688575757575758,-1.6877700493493573,-5.492822177146722,-0.23584191919192016,-17.903,-0.3359904474610352,-17.903,1.1833324272381482,-17.903,-3.6696015640273716,-5.599487301587301,-1.8036599103441633,-17.903,-2.243178153153152,-4.462808080808082,-2.4191622996752957,-6.858835297095476,-3.795384565156205,-2.1346058860177792,-2.224431538885786,-17.903,-3.7446300088800095,-3.3669162833733743,-8.070004089279895,-3.7377005903918943,-9.345402865867985,-4.359811762311764,-8.27148347192859,-4.359811762311761,-8.065308351405802,-4.359811762311764,-3.056883359324999,-4.3598117623117645,-8.271483471928589,-4.035060135497201,-3.975449580290884,-4.359811762311764,-3.975449580290879,-4.138316303403368,-4.132547072634137
17,-0.8963944444444427,12.96760059246309,-1.492,10.007869230769233,3.2976215811965806,10.44347770562771,6.797083625730995,-3.692,7.523229950650642,-3.692,8.975158080808079,-8.692,8.875009552538966,-8.692,10.39433242723815,-3.692,5.541398435972631,-3.692,7.40734008965584,6.873098366918831,-3.692,4.7481919191919175,6.791837700324705,-3.692,5.415615434843796,7.076394113982224,6.9865684611142145,-8.692,5.466369991119992,5.844083716626621,-3.692,5.473299409608106,-3.692,4.851188237688237,-3.692,4.851188237688238,-3.692,4.851188237688238,6.1541166406749985,4.851188237688236,-3.692,5.175939864502799,5.235550419709117,4.851188237688238,5.235550419709116,5.072683696596631,5.078452927365862
18,13.996605555555561,15.260600592463092,12.567591849966849,-3.999,-3.999,12.736477705627708,11.49008362573099,-3.999,9.81622995065064,-3.999,11.268158080808076,-6.399,11.16800955253896,-6.399,12.687332427238143,-3.999,7.834398435972629,6.904512698412699,9.700340089655839,9.166098366918833,-3.999,3.0411919191919194,9.084837700324709,9.64516470290452,7.708615434843789,9.369394113982223,9.279568461114213,-3.999,7.75936999111999,8.13708371662662,8.433995910720101,7.766299409608105,7.15859713413202,7.1441882376882395,8.232516528071411,7.144188237688237,8.4386916485942,7.144188237688236,8.447116640674999,7.144188237688238,8.232516528071411,7.468939864502802,7.528550419709117,7.144188237688236,7.528550419709118,7.365683696596631,7.371452927365864
19,14.514605555555548,13.423600592463094,12.330591849966849,-2.036,-3.236,11.061977705627708,10.653083625730998,-7.236,8.804229950650642,-7.236,10.356158080808079,-7.236,10.256009552538966,-7.236,10.850332427238147,6.593224767801855,6.997398435972631,-3.236,7.863340089655842,8.329098366918831,10.023821846846845,-3.236,7.5728377003247065,8.808164702904522,6.796615434843797,8.532394113982228,8.367568461114214,3.9893666549213056,6.922369991119994,7.225083716626623,7.596995910720102,6.854299409608108,6.321597134132021,6.232188237688238,7.395516528071412,6.232188237688239,7.601691648594202,6.232188237688238,6.935116640674999,6.232188237688238,7.395516528071415,6.631939864502804,6.691550419709115,6.23218823768824,6.691550419709117,6.453683696596631,6.459452927365864
20,-2.3426166666666703,-1.7442074883449892,17.59559184996685,21.868869230769228,-1.231,17.966977705627706,16.22305029239766,-1.231,14.896729950650643,-1.231,16.502824747474744,-1.231,10.408445449974865,-1.231,16.32029909390481,15.135724767801854,13.158080254154447,-1.231,14.010006756322507,15.08159836691883,18.77882184684685,-1.231,13.65851951850652,14.968846521086343,8.044797253025612,14.699894113982227,14.465837691883447,12.531866654921307,13.09563922188922,13.31758371662662,13.757677728901925,12.946799409608102,12.464097134132018,12.330457468457464,14.148016528071407,12.330457468457471,13.762373466776014,12.33045746845747,13.027616640675001,12.330457468457467,14.148016528071409,12.8843757619387,12.859050419709114,12.33045746845747,12.859050419709115,12.551952927365864,12.55195292736587
21,-0.014,-1.506,-24.706,1.1038692307692313,-14.520241666666669,-5.336054040404038,-7.601949707602334,-24.706,-9.473807928137235,-24.706,-7.958404545454547,-3.6211438725490197,-19.706,-9.081677156177161,-8.065200906095187,-7.962729777652687,-10.202124291300096,-7.62662063492064,-24.706,-8.028606178535714,-5.562549365274362,-10.959474747474742,-10.240265835028833,-8.819655499115674,-19.706,-8.832095785007677,-9.227878974783222,-10.391716678412028,-10.708360778110777,-10.486416283373384,-10.090978836754644,-10.951985943927252,-10.409357411322532,-11.473542531542538,-9.21218801738313,-11.473542531542531,-10.086283098880555,-11.473542531542531,-10.776383359325004,-11.473542531542533,-9.212188017383138,-24.706,-10.94494958029089,-11.473542531542531,-10.944949580290894,-11.252047072634143,-11.252047072634133
22,-7.767,0.1520450757575759,0.7057700245700236,2.2737692307692305,-9.467,3.3098070707070715,1.030497911445279,-9.467,-0.698081111094628,3.5867333784088347,-15.567,3.78074501633987,0.23223205128205013,-0.5348030303030301,-0.039352866879500424,0.7260349282296655,-1.4448242913000968,0.9635222222222231,-1.124455364889614,0.6601585273466383,-15.567,-2.202174747474747,-1.5515011291464766,-0.2798133938525274,-1.9421018181818197,-0.07479578500767531,-0.4354244293286747,-1.6775222339675835,-1.9510607781107798,-1.7106894663307706,-1.333678836754642,-2.194685943927248,-1.695162966878084,-2.681087986087984,-0.4979935729386884,-2.681087986087986,-1.3493821700879747,-2.681087986087987,-2.0394824305324324,-2.6810879860879844,-0.4979935729386912,-2.09376863313991,-2.187649580290881,-2.6810879860879853,-2.1876495802908824,-2.4763202555915305,-2.47632025559153
23,-10.422410317460322,-10.929,4.850770024570023,6.40176923076923,-12.029,8.565170707070708,-11.523285714285715,1.5765858585858588,3.6994188889053703,9.857316711742165,5.196395454545451,-12.029,4.335874908424906,4.819339826839825,-11.6930625,4.871034928229666,2.9093185658427596,6.159105555555554,2.9067321351103823,5.014301384489499,6.246825634725632,1.8618919191919208,2.479686370853522,3.867186606147476,-12.029,4.322704214992327,3.7095755706713245,2.386544432699085,2.0801267218892234,2.3533772003358977,3.020464020388216,1.836501556072752,2.8464036997885827,1.350099513912013,3.818573093727976,1.3500995139120133,2.967184496578692,1.3500995139120138,1.9917050694675682,1.3500995139120144,3.8185730937279767,1.9374188668600918,1.8435379197091157,1.3500995139120122,1.843537919709114,1.5548672444084684,1.554867244408468
24,-3.292,1.6903117424242413,-0.24289664209664227,-11.992,-16.5495,0.7545707070707074,1.342861547808917,-11.992,-3.205717474730997,-16.992,-0.9832712121212116,-16.992,-1.59139175824176,-16.992,-1.7677028668794963,-0.41696507177033665,-2.291181434157241,-16.992,-2.2729345315562846,-16.6560625,-0.10067436527436513,-3.4177747474747457,-3.3254499927828416,-2.0809133938525273,-2.9135351515151515,-1.5574321486440372,-16.670181818181817,-2.813955567300916,-3.800009641747139,-3.451759163300467,-2.9276359796117877,-4.036598443927246,-2.3540963002114172,-4.455036849724353,-2.7295269062720235,-4.455036849724349,-2.9809155034213077,-4.455036849724351,-3.813431294168797,-4.45503684972435,-2.72952690627202,-4.089847799806577,-4.0365984439272475,-4.45503684972435,-4.0365984439272475,-4.2502691192278945,-4.250269119227895
25,-2.012,-2.0296882575757587,3.637103357903359,-8.112,4.2378583333333335,-12.012,5.2228615478089155,5.94358585858586,-12.012,8.449316711742167,-1.1032712121212098,4.911975785570639,2.288608241758242,3.4196731601731574,2.1122971331205016,3.463034928229664,-13.039741935483871,-0.0750611111111104,1.6070654684437158,2.3462013844894942,3.7793256347256343,0.46222525252525465,0.5545500072171583,1.799086606147477,0.9664648484848481,-12.931375,-2.2155607929650403,1.0660444326990846,0.07999035825285838,0.42824083669953195,-13.039741935483871,-0.1565984439272466,-13.112,-0.5750368497243494,-13.112,-0.5750368497243498,-13.039741935483871,-0.5750368497243518,0.06656870583120747,-0.5750368497243491,-13.112,-0.20984779980657572,-0.15659844392724664,-0.575036849724349,-0.15659844392724798,-0.37026911922789735,-0.37026911922789535
26,-4.5591603174603215,-6.592,2.7051033579033588,-14.192,3.3578583333333336,-14.092,3.142861547808917,-1.1364141414141413,0.8942825252690046,6.569316711742166,-10.192,4.381975785570638,1.408608241758244,1.5396731601731601,1.328297133120503,2.583034928229665,0.6568185658427586,-10.192,0.7270654684437156,1.4662013844894954,2.8993256347256366,-0.4177747474747475,-0.32544999278283965,0.9190866061474758,0.08646484848484726,1.4425678513559623,-9.870181818181818,0.13404443269908384,-0.8000096417471418,-0.4517591633004667,0.07236402038821345,-1.0365984439272482,0.420903699788584,-1.4550368497243489,0.27047309372797657,-1.4550368497243489,0.01908449657868988,-1.4550368497243478,-0.8134312941687964,-1.4550368497243495,0.2704730937279787,-1.0898477998065788,-1.0365984439272489,-1.455036849724348,-1.0365984439272473,-1.2502691192278974,-1.2502691192278979
27,8.721878643578643,11.099260460372962,8.212012448812448,-7.949,9.742807051282051,10.448752525252528,-7.949,10.899312354312348,6.461756767693251,13.90939549962095,7.608728787878787,9.84941017471091,6.967524908424908,7.881980852480852,-7.6130625,8.029150312845047,6.134623584353664,8.49093888888889,6.212974559352809,6.944006403000396,8.308916543816546,5.060030271036154,5.2783326689998225,6.4865608485717186,5.557310447330448,7.000484518022627,6.19081496461072,5.530940360300897,4.8107324397008195,5.158982918147496,5.5501690388991145,4.567184217855416,5.805340207725093,4.14874581205831,5.7413186925735795,4.148745812058312,5.48993009542429,4.148745812058312,4.790351367613867,4.14874581205831,5.741318692573578,4.453005374796598,4.567184217855414,4.148745812058313,4.567184217855414,4.353513542554766,4.353513542554765
28,9.151628643578645,9.870402884615386,7.601997297297296,15.189394230769233,9.56830705128205,-7.122,4.4530837700311405,13.02231235431235,6.233974716411197,13.145645499620953,6.598213636363635,10.400810174710909,6.506826190476191,8.976814185814183,4.375210769484139,7.244050312845051,5.380441766171843,8.004438888888888,6.105141226019476,6.137824584818577,7.523816543816547,5.034469664975546,5.438992009659161,6.025862130623001,5.387583174603177,6.18928580007391,5.876799813095572,5.558140360300897,4.971391780360165,4.781103797268377,5.380441766171842,4.727843558514756,5.5872947531796395,4.309405152717653,5.57159141984631,4.309405152717652,5.320202822697016,4.309405152717652,4.951010708273208,4.309405152717652,5.571591419846306,4.5777233235145465,4.727843558514755,4.309405152717654,4.7278435585147545,4.514172883214107,4.514172883214107
29,-7.484121356421355,10.877902884615384,9.549997297297297,-3.774,11.51630705128205,12.520316919191922,-3.774,15.446312354312354,7.357099716411198,14.598645499620952,6.599102525252522,12.133619698520432,6.791189826839823,9.480671328671326,-4.4380625,7.75655031284505,5.578441766171842,10.163927525252523,7.705993498746749,6.394157918151916,8.841816543816542,6.61259466497555,7.546732394274547,6.343862130623,6.441477405372405,6.4736494364375465,6.629799813095568,7.136265360300898,6.607850113693498,5.484103797268373,6.45356676617184,6.286737789283985,6.64118898394887,5.868299383486884,6.679331804461691,5.868299383486884,6.427943207312399,5.868299383486883,6.563751092888589,5.8682993834868835,6.679331804461694,6.136617554283781,6.340583943130139,5.8682993834868835,6.340583943130137,6.0730671139833365,6.073067113983338
30,-1.313,-1.166430448717948,-5.7770027027027,-8.253,-18.053,1.667316919191921,-18.053,4.601979020979018,-3.5219002835888022,-1.280354500379045,-4.253897474747478,1.2546196985204332,-18.053,-1.3983286713286724,-3.78475892748556,-3.1224496871549525,-5.2745582338281585,-0.6890724747474771,-3.173006501253253,-4.48484208184809,-2.037183456183454,-4.266405335024452,-3.3322676057254497,-18.053,-4.4375225946275965,-4.405350563562453,-4.371200186904433,-3.716734639699104,-4.271149886306498,-5.3948962027316245,-4.425433233828157,-4.592262210716015,-4.237811016051133,-5.010700616513118,-4.199668195538308,-5.010700616513114,-4.451056792687596,-5.01070061651312,-4.315248907111406,-5.010700616513118,-4.199668195538306,-4.742382445716223,-4.538416056869857,-5.010700616513118,-4.538416056869861,-4.805932886016661,-4.805932886016654
31,-8.243371356421356,-8.772,1.3039972972972964,6.848441849816849,-8.772,8.748316919191923,-8.772,7.021979020979022,4.5590997164111995,6.295645499620957,3.8271025252525233,-9.972,3.9931898268398265,6.682671328671328,4.296241072514442,-9.972,2.8064417661718433,6.391927525252523,4.402993498746748,3.5961579181519086,5.043816543816545,3.309594664975547,3.7487323942745463,-9.618,3.6434774053724057,3.6756494364375456,3.2047998130955664,3.859265360300893,3.3048501136934956,2.181103797268376,3.655566766171844,2.9837377892839863,3.8431889839488664,2.5652993834868836,3.8813318044616882,2.565299383486884,3.629943207312402,2.5652993834868827,3.260751092888593,2.565299383486884,3.881331804461689,2.83361755428378,3.0375839431301412,2.565299383486883,3.0375839431301426,2.770067113983337,2.770067113983338
32,-1.541,-2.2154304487179477,-14.491,5.146084706959705,-1.5795565850815847,-0.7706830808080799,-5.042316229968863,0.5029790209790213,-4.219900283588805,-14.491,-4.8518974747474735,-0.494094587193852,-6.762173809523812,-3.1363286713286733,-19.310375,-4.2504496871549495,-6.143327464597387,-2.2937391414141417,-4.352370137616892,-7.153611312617315,-3.7351834561834543,-5.640174565793685,-5.055981891439738,-5.40390710014623,-5.27552259462759,-6.934259654471545,-5.641472914177152,-5.090503870468334,-5.567996040152662,-6.768665433500857,-5.294202464597388,-5.935262210716012,-5.075811016051132,-6.42512918794169,-4.923382481252596,-6.425129187941687,-5.289056792687598,-6.42512918794169,-5.543963192825695,-6.42512918794169,-4.966239624109735,-6.156811017144793,-5.8814160568698615,-6.42512918794169,-5.881416056869861,-6.220361457445232,-6.220361457445231
33,-1.292,-21.306430448717947,-7.382,-2.443248626373624,-0.6614656759906768,-1.396905303030299,-3.0190305156831463,-12.382,-3.918001293689818,-12.382,-6.989597474747477,-0.5060310951303599,-17.028,-2.8773589743589754,-4.033813872540505,-3.742995141700403,-5.866642149912072,-1.0131058080808073,-4.194915592162344,-17.201375,-3.2277289107289096,-5.3133604632295794,-4.987684272392119,-5.406607100146233,-5.317508308913306,-17.0460625,-5.5441729141771585,-4.763689767904233,-5.460412706819324,-6.661082100167523,-5.236747919142843,-5.8669645916684,-4.854070756310869,-6.356831568894069,-4.701642221512333,-6.356831568894068,-5.270887961518764,-6.356831568894069,-5.475665573778075,-6.356831568894068,-4.744499364369475,-6.138642185975961,-5.813118437822243,-6.3568315688940675,-5.8131184378222445,-6.152063838397614,-6.152063838397614
34,-0.005,-2.293,-14.9757027027027,-13.293,-23.193,-7.533905303030303,-8.879667878320507,-25.493,-10.029001293689811,-3.624485813510355,-23.193,-5.908954172053436,-10.103146536796537,-8.151540792540791,-9.610249769976402,-25.493,-11.386975483245408,-6.313287626262627,-9.565915592162343,-10.41869522870123,-25.493,-10.807693796562914,-10.529453503161355,-10.900940433479565,-10.85927753968255,-9.797805109016998,-25.493,-10.133606434570899,-10.954746040152658,-12.15541543350085,-10.731081252476178,-11.408733822437625,-10.331660499900616,-11.898600799663294,-10.243411452281567,-11.898600799663297,-10.81265719228801,-11.898600799663297,-11.017434804547303,-11.898600799663297,-10.28626859513871,-11.680411416745192,-11.354887668591477,-11.898600799663296,-11.354887668591473,-11.69383306916684,-11.693833069166844
35,-16.2492284992785,-10.999,6.518297297297298,16.488418040293052,-10.999,6.960094696969699,5.614332121679489,-10.999,4.464998706310186,12.869514186489642,-10.999,8.585045827946564,4.390853463203463,6.342459207459206,4.8837502300235975,-10.999,3.1070245167545933,8.180712373737373,4.928084407837655,4.075304771298763,-10.999,3.686306203437084,3.9645464968386515,3.593059566520435,3.6347224603174606,-10.999,3.552827085822839,4.360393565429101,3.5392539598473403,2.338584566499144,3.7629187475238246,3.0852661775623758,4.16233950009938,2.595399200336701,4.250588547718431,2.5953992003366997,3.681342807712003,2.5953992003366997,3.476565195452696,2.5953992003367006,4.207731404861288,2.8135885832548055,3.139112331408529,2.5953992003367,3.139112331408529,2.8001669308331545,2.8001669308331563
