,0,1,2
89,2.452,1.196701388888889,1.196701388888889
90,2.39,1.1967013888888896,1.1967013888888896
91,2.39,1.1967013888888893,1.1967013888888896
92,3.645,1.1967013888888889,1.1967013888888889
93,0.145,1.196701388888889,1.196701388888889
94,0.49,1.1967013888888893,1.1967013888888893
95,0.1,1.1967013888888896,1.1967013888888896
96,0.19,1.1967013888888887,1.1967013888888889
97,0.19,1.1967013888888896,1.1967013888888896
98,1.2,1.196701388888889,1.1967013888888893
99,3.1,1.196701388888889,1.1967013888888893
100,0.0,1.1967013888888887,1.1967013888888889
101,0.0,1.1967013888888896,1.1967013888888896
102,0.0,1.1967013888888896,1.1967013888888896
103,0.601,1.19670138888889,1.19670138888889
104,0.601,1.19670138888889,1.19670138888889
105,2.25,1.196701388888889,1.196701388888889
106,1.84,1.196701388888889,1.196701388888889
107,3.34,1.196701388888889,1.196701388888889
108,0.745,1.1967013888888896,1.1967013888888896
109,1.982,1.196701388888889,1.196701388888889
110,1.522,1.1967013888888896,1.1967013888888896
111,1.382,1.1967013888888889,1.1967013888888889
112,1.482,1.1967013888888896,1.1967013888888896
113,2.482,1.196701388888889,1.196701388888889
114,2.672,1.1967013888888882,1.1967013888888882
115,3.78,1.1967013888888896,1.1967013888888896
116,1.208,1.1967013888888887,1.1967013888888889
117,2.228,1.196701388888889,1.196701388888889
118,1.1,1.1967013888888889,1.1967013888888889
119,1.1,1.1967013888888896,1.1967013888888896
120,1.132,1.1967013888888889,1.1967013888888889
121,1.132,1.1967013888888896,1.1967013888888896
122,0.072,1.19670138888889,1.19670138888889
123,1.572,1.1967013888888884,1.1967013888888884
124,1.572,1.1967013888888884,1.1967013888888884
125,0.15,1.1967013888888889,1.196701388888889
126,0.15,1.1967013888888889,1.196701388888889
127,0.15,1.1967013888888889,1.196701388888889
128,0.15,1.1967013888888893,1.1967013888888893
129,0.0,1.1967013888888896,1.1967013888888896
130,0.005,1.1967013888888896,1.1967013888888896
131,1.217,1.1967013888888889,1.196701388888889
132,0.012,1.1967013888888896,1.1967013888888896
133,2.412,1.196701388888889,1.196701388888889
134,2.762,1.196701388888889,1.1967013888888893
135,2.8,1.196701388888889,1.196701388888889
136,0.35,1.1967013888888887,1.1967013888888889
137,0.35,1.1967013888888887,1.1967013888888889
138,1.25,1.1967013888888896,1.1967013888888896
139,1.25,1.1967013888888896,1.1967013888888896
140,2.25,1.1967013888888893,1.1967013888888893
141,2.25,1.1967013888888893,1.1967013888888893
142,4.3,1.196701388888889,1.196701388888889
143,3.4,1.1967013888888896,1.1967013888888896
