,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
10,5.955,24.53086199432751,20.43595186104745,15.588476695550579,0.0,16.949982683982686,17.0964783625731,0.0,14.599382531881602,16.537861476535156,15.251646058867003,13.79328316092457,15.081608913308909,0.0,13.900601725607217,14.513472685057131,14.717826304613267,13.726992841880344,14.128186877828053,13.726992841880344,13.70033856771248,13.797591182812459,13.47670571012911,14.86554369591761,13.726992841880344,13.942006076429482,13.726992841880342,13.346621660436751,13.726992841880346,14.717826304613261,13.726992841880342,13.346621660436755,13.72699284188034,14.717826304613263
11,23.576,0.0,0.0,16.58847669555058,0.0,17.949982683982686,17.11681169590644,0.0,15.599382531881602,16.558194809868493,16.251646058867003,0.0,15.146386691086684,14.791166560134052,13.965379503384995,14.578250462834909,14.782604082391044,13.791770619658122,15.128186877828051,13.791770619658122,13.765116345490258,13.862368960590238,13.541483487906888,14.930321473695386,13.791770619658122,14.00678385420726,13.791770619658118,14.34662166043675,13.791770619658122,14.782604082391037,13.79177061965812,14.346621660436751,13.791770619658116,14.78260408239104
12,5.54,22.525861994327506,18.435951861047453,14.255143362217247,19.526705835830835,0.0,15.116811695906437,16.773103463787674,13.886382531881601,14.845194809868493,14.251646058867005,12.79328316092457,13.446386691086685,13.791166560134053,12.252379503384995,12.578250462834905,13.082604082391045,12.091770619658122,13.428186877828056,12.091770619658122,12.052116345490258,12.162368960590236,11.828483487906887,13.230321473695383,12.091770619658122,12.306783854207259,12.09177061965812,12.646621660436752,12.091770619658124,13.08260408239104,12.09177061965812,12.64662166043675,12.09177061965812,13.082604082391045
13,10.391,20.525861994327506,17.535951861047447,0.0,17.708524017649022,14.949982683982682,14.826550157444897,15.18560346378767,13.545493642992714,14.069164040637723,13.243146058867003,12.452394272035681,12.67035592185592,13.450277671245162,11.937887195692685,11.802219693604131,12.30657331316027,11.31573985042735,12.58805354449472,11.315739850427347,11.73762403779795,11.386338191359465,11.513991180214578,12.454290704464613,11.31573985042735,11.530753084976489,11.31573985042735,11.806488327103418,11.315739850427352,12.306573313160271,11.315739850427347,11.806488327103416,11.315739850427352,12.306573313160271
14,7.932,20.029790565756077,19.53595186104745,14.284825180399062,19.70852401764902,0.0,15.65988349077823,16.185603463787672,14.378826976326046,16.069164040637723,14.285146058867005,12.48739427203568,12.705355921855922,13.485277671245164,11.972887195692687,12.844219693604137,12.341573313160271,11.35073985042735,12.623053544494718,11.350739850427349,11.77262403779795,11.421338191359467,11.54899118021458,12.489290704464615,11.350739850427352,11.56575308497649,11.35073985042735,11.841488327103418,11.350739850427352,12.341573313160273,11.35073985042735,11.84148832710342,11.35073985042735,12.341573313160271
15,15.241,0.0,17.205295295390886,12.510734271308154,17.47970991508492,13.419119047619041,14.42785968125442,14.795047908232116,13.440310492809562,14.714283088256773,13.283896058867008,10.948877788519196,11.83047496947497,11.946761187728677,11.098006243311733,11.969338741223183,11.466692360779323,10.475858898046399,11.684537060978235,10.475858898046395,10.897743085416996,10.546457238978515,10.674110227833632,11.61440975208366,10.475858898046393,10.690872132595537,10.475858898046402,10.902971843586934,10.475858898046399,11.466692360779318,10.475858898046397,10.902971843586934,10.4758588980464,11.466692360779321
16,12.319,18.011457232422746,16.039386204481794,0.0,16.307550824175827,13.18578571428571,14.26632121971596,13.561714574898783,13.275878674627743,13.552744626718308,12.017986967957919,10.773877788519195,11.66893650793651,11.771761187728684,10.936467781773272,10.807800279684722,11.297653899240862,10.314320436507938,11.515498599439773,10.314320436507929,10.736204623878535,10.377418777440052,10.512571766295169,11.452871290545202,10.314320436507934,10.529333671057074,10.314320436507938,10.741433382048472,10.314320436507936,11.297653899240855,10.314320436507934,10.741433382048472,10.314320436507938,11.29765389924086
17,12.875,19.605457232422744,0.0,12.55787712845101,16.607550824175824,13.485785714285708,14.866321219715962,14.561714574898785,14.361066644552555,13.912744626718306,12.617986967957915,11.031020645662055,12.268936507936509,12.028904044871538,11.536467781773272,11.413514565399007,12.220153899240863,10.914320436507937,12.58371288515406,10.914320436507934,11.336204623878531,11.299918777440052,11.112571766295169,12.0528712905452,10.914320436507937,11.129333671057076,10.914320436507937,11.341433382048473,10.914320436507937,12.22015389924086,10.91432043650794,11.341433382048471,10.914320436507943,12.220153899240858
18,6.862,19.803742946708457,17.59484407993967,13.434800205374085,16.324800824175828,13.746499999999996,15.812432330827072,14.967560728744939,15.266948997493731,0.0,12.654177444148392,11.936902998603228,12.51338095238095,12.934786397812713,12.447578892884382,11.467482819367262,12.464598343685307,11.158764880952383,12.822928571428571,11.158764880952376,12.247315734989645,11.544363221884495,12.02368287740628,12.297315734989645,11.158764880952381,11.37377811550152,11.158764880952381,11.580649068322982,11.158764880952381,12.464598343685303,11.158764880952381,11.580649068322982,11.158764880952381,12.4645983436853
19,14.523,0.0,18.360344079939665,13.991527478101359,16.324800824175828,15.30322727272727,16.42483233082707,0.0,15.823676270221007,14.523440153413835,13.419677444148393,12.4936302713305,13.023714285714284,13.445119731146047,13.004306165611657,12.079882819367263,12.974931677018638,11.669098214285718,13.333261904761907,11.669098214285711,12.804043007716922,12.05469655521783,12.580410150133554,12.807649068322982,11.669098214285713,11.884111448834853,11.669098214285713,12.090982401656312,11.669098214285716,12.974931677018638,11.669098214285716,12.090982401656317,11.669098214285716,12.974931677018636
20,17.085,0.0,18.335344079939667,14.851527478101362,16.30605082417583,0.0,16.591498997493733,15.967560728744939,15.971592936887665,14.614349244322923,14.279677444148394,13.366357544057774,13.19038095238095,13.53602882205514,13.887639498944989,12.963216152700596,13.141598343685308,12.552431547619053,13.49992857142857,12.55243154761905,13.687376341050252,12.938029888551162,13.463743483466882,12.974315734989647,12.55243154761905,12.767444782168187,12.552431547619046,12.97431573498965,12.552431547619051,13.141598343685306,12.552431547619047,12.974315734989652,12.55243154761905,13.1415983436853
21,9.071,20.626076280041794,18.33534407993967,14.576527478101363,0.0,13.428227272727268,16.316498997493735,14.967560728744939,15.685878651173384,0.0,14.529677444148394,13.091357544057777,12.19038095238095,13.261028822055142,13.61263949894499,11.963216152700596,12.866598343685308,12.277431547619049,13.224928571428572,12.277431547619045,13.41237634105025,12.663029888551165,13.188743483466883,12.699315734989648,12.27743154761905,12.492444782168189,12.277431547619047,12.699315734989648,12.27743154761905,12.866598343685304,12.277431547619047,12.69931573498965,12.277431547619047,12.866598343685304
22,12.392,21.29274294670846,0.0,14.576527478101363,17.806050824175824,13.428227272727268,16.316498997493735,0.0,15.685878651173384,14.460182577656262,14.529677444148394,13.091357544057777,12.19038095238095,13.26102882205514,13.61263949894499,11.963216152700596,12.86659834368531,12.277431547619049,13.22492857142857,12.277431547619045,13.41237634105025,12.663029888551165,13.188743483466883,12.699315734989645,12.277431547619045,12.492444782168189,12.277431547619047,12.699315734989648,12.27743154761905,12.866598343685304,12.277431547619047,12.69931573498965,12.277431547619045,12.866598343685304
23,11.301,21.752742946708462,0.0,14.806527478101362,18.1674793956044,13.66917965367965,16.677927568922307,0.0,15.95219444064707,14.71318257765626,14.782677444148394,13.311357544057778,12.431333333333333,13.491028822055139,13.842639498944989,12.193216152700595,13.09659834368531,12.488264880952384,13.454928571428571,12.48826488095238,13.642376341050248,12.883029888551166,13.408743483466884,12.929315734989649,12.488264880952384,12.712444782168188,12.488264880952382,12.919315734989649,12.488264880952384,13.096598343685304,12.488264880952384,12.91931573498965,12.488264880952382,13.0965983436853
24,14.893,1.0,18.672677413273004,16.549384620958502,1.0,15.36917965367965,17.71992756892231,1.0,17.206480154932787,16.353182577656263,1.0,15.054214686914918,13.831333333333333,15.233885964912284,15.242639498944994,1.0,14.49659834368531,13.888264880952388,14.709214285714284,13.888264880952377,15.042376341050252,14.283029888551164,14.808743483466884,14.329315734989649,13.888264880952384,14.11244478216819,13.888264880952379,14.319315734989647,13.888264880952386,14.4965983436853,13.88826488095238,14.319315734989654,13.88826488095238,14.496598343685305
25,15.732,0.0,19.314677413273007,16.549384620958502,1.0,15.36917965367965,17.71992756892231,1.0,17.206480154932787,16.353182577656263,1.0,15.054214686914918,13.831333333333331,15.23388596491228,15.242639498944992,1.0,14.496598343685308,13.888264880952386,14.709214285714285,13.888264880952379,15.042376341050248,14.283029888551164,14.808743483466884,14.329315734989649,13.888264880952384,14.112444782168188,13.888264880952379,14.319315734989647,13.888264880952386,14.496598343685305,13.888264880952379,14.319315734989654,13.88826488095238,14.496598343685305
26,6.505,21.538409613375123,18.65913574660634,15.175925024998907,0.0,13.893161796536793,15.89578471177945,14.118694428378637,15.069546821599449,13.999806637806639,14.396932346109176,13.72904802024825,12.492190476190476,13.883243107769426,13.924091879897373,11.554937957211875,13.15745548654245,12.565883928571433,13.367214285714287,12.565883928571427,13.723828722002631,12.943887031408307,13.506957769181168,12.99017287784679,12.56588392857143,12.773301925025331,12.565883928571429,12.974458592132503,12.565883928571433,13.157455486542446,12.565883928571429,12.974458592132509,12.565883928571427,13.157455486542446
27,16.108,1.0,18.659135746606335,15.175925024998907,1.0,14.518161796536793,15.895784711779452,14.118694428378637,15.069546821599447,14.856949494949495,1.0,13.72904802024825,13.158857142857144,13.883243107769427,13.924091879897368,12.412080814354733,13.824122153209114,13.232550595238099,14.033880952380956,13.232550595238097,13.723828722002631,13.610553698074973,13.506957769181168,13.656839544513453,13.2325505952381,13.439968591691997,13.232550595238095,13.64112525879917,13.232550595238095,13.824122153209114,13.232550595238093,13.641125258799173,13.232550595238095,13.82412215320911
28,24.009,0.0,0.0,14.886219142645968,16.535254395604404,14.518161796536793,1.0,14.118694428378637,14.82894531784005,14.01111616161616,14.004075203252034,13.00404802024825,13.158857142857144,13.158243107769428,13.693828722002635,12.412080814354729,13.099122153209116,12.507550595238099,13.308880952380957,12.507550595238092,12.99882872200263,12.885553698074974,12.781957769181169,12.931839544513457,12.507550595238094,12.714968591691997,12.507550595238094,12.91612525879917,12.507550595238095,13.099122153209112,12.507550595238092,12.916125258799173,12.507550595238094,13.09912215320911
29,14.946,4.5,24.744969079939676,0.0,23.556792857142856,19.636911796536793,22.592363659147868,18.91869442837863,0.0,18.168893939393943,21.94044425087108,4.5,18.272607142857144,18.137948051948058,0.0,17.01117269469661,18.121963062300015,17.140531364468863,18.331721861471866,17.140531364468863,4.5,17.913887031408304,4.5,18.035930453604372,17.140531364468867,17.74330192502533,17.14053136446886,17.944458592132502,17.140531364468863,18.12196306230001,17.140531364468863,17.944458592132506,17.140531364468863,18.12196306230002
30,28.174,0.0,0.0,15.72364338507021,0.0,18.636911796536797,0.0,16.17512299980721,15.919611984506718,14.712893939393936,0.0,14.312043007716923,16.09635714285714,14.681948051948051,14.634348202522112,14.267601266125187,14.665963062300028,13.671959935897446,14.875721861471858,13.671959935897435,14.639586297760204,14.445315602836878,14.106005388228787,14.572597120271034,13.671959935897442,14.279968591691995,13.671959935897437,14.481125258799171,13.671959935897437,14.665963062300023,13.671959935897435,14.481125258799173,13.671959935897437,14.66596306230002
31,11.626,20.36337931034482,0.0,14.166916112342939,15.130126190476192,17.08018452380953,0.0,15.175122999807208,14.36288471177945,13.15616666666667,13.454944250871081,12.75531573498965,14.586023809523812,13.17161471861472,13.077620929794845,12.655201266125186,13.155629728966693,12.161626602564107,13.365388528138531,12.161626602564102,13.082859025032931,12.934982269503548,12.549278115501517,13.062263786937693,12.161626602564109,12.769635258358663,12.161626602564105,12.970791925465837,12.161626602564105,13.155629728966689,12.161626602564104,12.970791925465841,12.161626602564102,13.155629728966689
32,6.641,19.36337931034482,17.69946907993967,14.166916112342939,16.130126190476197,17.08018452380953,0.0,15.175122999807206,14.362884711779447,13.156166666666667,13.454944250871081,12.755315734989653,14.586023809523809,13.17161471861472,13.077620929794845,12.655201266125186,13.155629728966693,12.161626602564107,13.36538852813853,12.161626602564098,13.082859025032933,12.934982269503546,12.549278115501519,13.062263786937697,12.161626602564105,12.769635258358663,12.161626602564104,12.970791925465837,12.161626602564104,13.155629728966689,12.161626602564104,12.97079192546584,12.1616266025641,13.155629728966689
33,7.425,18.36337931034482,19.14613574660634,14.836082779009603,15.843876190476196,0.0,13.878296992481205,15.927071051755263,14.175384711779447,12.99259523809524,14.007762432689262,13.353800583474502,14.42245238095238,13.013757575757577,13.753454263128178,13.279162305086226,12.992058300395264,12.779873355810862,13.204674242424243,12.779873355810855,13.758692358366268,13.631410840932118,13.14692963065303,12.89869235836627,12.779873355810858,13.466063829787236,12.779873355810858,13.672934782608696,12.779873355810858,12.992058300395257,12.779873355810853,13.672934782608698,12.779873355810857,12.99205830039526
34,16.193,0.0,18.504135746606337,14.836082779009605,17.866809523809525,1.0,16.90296365914788,16.445571051755262,13.175384711779449,12.99259523809524,14.541095766022595,13.3538005834745,15.765369047619044,1.0,13.753454263128178,13.92916230508622,12.992058300395264,12.77987335581086,13.204674242424243,12.779873355810857,13.758692358366266,13.631410840932116,13.146929630653032,12.898692358366269,12.779873355810858,13.466063829787236,12.779873355810858,13.672934782608694,12.779873355810858,12.992058300395259,12.779873355810855,13.672934782608698,12.779873355810857,12.99205830039526
35,12.206,18.36337931034482,19.335135746606333,0.0,17.866809523809525,18.26023647186148,16.902963659147876,18.02157105175526,17.419551378446116,0.0,15.767512432689266,14.580217250141166,16.465369047619046,1.0,14.658454263128176,14.45416230508622,16.244724967061927,13.30487335581086,17.299040909090905,13.304873355810859,14.331419631093539,14.204138113659392,13.671929630653036,13.528692358366268,13.30487335581086,14.038791102514507,13.304873355810859,15.010843873517784,13.30487335581086,16.244724967061927,13.304873355810857,15.01084387351779,13.304873355810857,16.244724967061927
36,13.959,18.369379310344815,0.0,15.51126459719142,16.87680952380953,0.0,15.912963659147874,16.98157105175526,16.424551378446115,0.0,15.767512432689262,14.585217250141167,15.475369047619049,14.351666666666668,13.663454263128177,13.459162305086226,15.275724967061928,12.335873355810858,16.330040909090908,12.335873355810858,15.966419631093542,13.235138113659392,12.676929630653031,15.158692358366272,12.335873355810858,15.699791102514508,12.335873355810856,16.671843873517783,12.335873355810858,15.27572496706193,12.335873355810854,16.67184387351779,12.335873355810856,15.27572496706193
37,20.263,0.0,15.992058823529412,18.28479793052476,0.0,17.822103138528142,0.0,18.92700914699335,16.685077694235588,0.0,18.705093385070217,17.486369631093545,0.0,17.117866666666675,15.303692358366268,15.735850400324319,14.634474967061928,14.337561451048952,15.688790909090912,14.337561451048957,14.971419631093543,15.147876208897491,14.587526456049865,2.666666666666667,14.337561451048954,14.699791102514512,14.337561451048956,15.801843873517786,14.337561451048954,14.63447496706193,14.337561451048956,15.801843873517793,14.337561451048952,14.634474967061927
38,24.096,0.0,0.0,19.279797930524765,0.0,18.462103138528146,0.0,19.58450914699335,0.0,15.250261904761903,18.70509338507022,17.486369631093545,0.0,17.11786666666667,16.082025691699606,16.730850400324318,0.0,15.306561451048951,0.0,15.306561451048953,15.749752964426873,2.666666666666667,15.582526456049866,14.618692358366271,15.306561451048957,15.11879110251451,15.306561451048951,16.220843873517786,15.306561451048953,0.0,15.30656145104895,16.22084387351779,15.30656145104895,0.0
39,15.745,0.0,15.382058823529412,19.279797930524765,0.0,18.568603138528147,0.0,20.58450914699335,0.0,15.240261904761903,19.33784338507021,17.594119631093545,0.0,17.225616666666674,16.082025691699606,17.362350400324317,0.0,15.306561451048951,0.0,15.306561451048951,0.0,14.966876208897487,15.582526456049862,0.0,15.306561451048953,0.0,15.30656145104895,0.0,15.306561451048953,0.0,15.306561451048948,0.0,15.30656145104895,0.0
40,6.694,20.579712643678146,15.732058823529412,16.93813126385809,0.0,16.226936471861467,15.886296992481206,18.242842480326686,0.0,15.240261904761903,16.996176718403554,15.252452964426881,13.20495238095238,14.883950000000002,14.065359025032937,15.02068373365765,12.661808300395265,12.96489478438229,13.716124242424241,12.964894784382286,13.408086297760207,12.625209542230818,13.240859789383192,12.267025691699601,12.964894784382288,12.777124435847842,12.964894784382286,13.879177206851118,12.964894784382288,12.661808300395261,12.964894784382285,13.879177206851121,12.964894784382285,12.661808300395261
41,13.436,22.524712643678154,0.0,17.938131263858097,0.0,17.226936471861467,0.0,19.242842480326683,15.063411027568923,1.0,17.99617671840355,16.25245296442688,14.204952380952381,15.883950000000002,1.0,16.02068373365765,13.661808300395261,13.96489478438229,14.716124242424245,13.964894784382285,14.408086297760207,13.625209542230818,14.240859789383192,13.267025691699605,13.964894784382288,13.777124435847842,13.964894784382283,14.879177206851118,13.964894784382286,13.661808300395258,13.964894784382281,14.87917720685112,13.964894784382285,13.661808300395258
42,12.861,21.524712643678154,0.055,14.75904035476718,14.845142857142863,13.95693647186147,14.221296992481205,16.54111171109592,0.055,12.231928571428572,14.892843385070215,13.149119631093544,10.93495238095238,12.704859090909093,11.777934782608696,12.981452964426884,10.482717391304353,10.925664015151515,11.537033333333332,10.925664015151513,11.445662055335966,11.071876208897484,11.137526456049859,10.637934782608694,10.925664015151517,11.223791102514506,10.925664015151517,12.325843873517787,10.925664015151517,10.48271739130435,10.925664015151515,12.325843873517785,10.925664015151513,10.482717391304348
43,21.681,0.0,1.0,15.70404035476718,15.140142857142862,14.901936471861468,1.0,17.486111711095916,13.366744360902256,12.526928571428568,15.837843385070215,14.094119631093545,11.87995238095238,13.649859090909093,12.722934782608693,13.92645296442688,11.427717391304352,11.870664015151519,12.482033333333336,11.870664015151513,12.390662055335962,12.016876208897484,12.082526456049859,11.582934782608696,11.870664015151522,12.168791102514511,11.870664015151515,13.270843873517782,11.870664015151519,11.42771739130435,11.870664015151517,13.270843873517789,11.870664015151519,11.427717391304348
44,17.553,0.0,16.112892156862745,14.844040354767179,15.140142857142862,14.901936471861468,1.0,16.577020802005013,13.366744360902256,12.876928571428568,15.056025203252036,13.312301449275367,11.879952380952384,13.649859090909093,11.862934782608693,13.144634782608703,11.427717391304352,11.088845833333334,12.482033333333332,11.088845833333329,11.530662055335966,11.156876208897483,11.300708274231678,11.582934782608696,11.088845833333336,11.308791102514506,11.088845833333336,12.410843873517786,11.088845833333334,11.42771739130435,11.088845833333338,12.41084387351779,11.088845833333334,11.427717391304348
45,14.91,0.0,15.112892156862745,14.39404035476718,13.140142857142859,13.901936471861468,14.166296992481207,15.577020802005014,12.716744360902256,11.526928571428567,14.606025203252035,12.312301449275363,10.87995238095238,12.649859090909095,10.862934782608695,12.1446347826087,10.427717391304355,10.088845833333332,11.482033333333328,10.088845833333329,10.530662055335966,10.156876208897485,10.300708274231676,10.582934782608696,10.088845833333332,10.308791102514506,10.088845833333334,11.410843873517786,10.088845833333334,10.42771739130435,10.08884583333333,11.41084387351779,10.088845833333332,10.427717391304348
46,10.753,16.991379310344822,14.112892156862749,13.39404035476718,13.490142857142859,12.901936471861468,14.166296992481206,14.577020802005014,12.366744360902258,11.52692857142857,13.606025203252035,11.312301449275363,10.87995238095238,11.649859090909093,10.857934782608696,11.1446347826087,10.427717391304355,10.088845833333334,11.482033333333332,10.08884583333333,10.525662055335966,10.156876208897483,10.296263829787232,10.582934782608694,10.088845833333332,10.308791102514506,10.088845833333336,11.280843873517785,10.088845833333338,10.427717391304348,10.088845833333334,11.28084387351779,10.088845833333332,10.427717391304348
47,2.509,21.18137931034482,21.611225490196084,13.76065853658536,17.77871428571429,14.181374999999997,13.769868421052635,14.769868421052632,13.47892857142857,12.648928571428568,12.908658536585367,11.722934782608696,10.938999999999998,10.939000000000004,11.722934782608695,11.7229347826087,10.567717391304354,10.3178125,10.78033333333333,10.3178125,11.722934782608695,10.36414893617021,11.516063829787234,10.722934782608695,10.317812499999999,10.516063829787235,10.317812500000002,10.722934782608696,10.3178125,10.567717391304349,10.3178125,10.722934782608696,10.3178125,10.567717391304353
