,0,1,2,3,4,5,6,7,8,9,10,11,12,13
96,162.151,162.151,66.25,554.378,57.407,60.399,57.589,60.556,61.836,63.383,115.49,70.103,74.7,374.778
97,174.509,174.509,66.565,602.584,58.412,61.099,58.558,61.693,63.549,63.424,120.099,74.912,86.579,368.766
98,199.641,199.641,74.988,648.486,70.614,70.682,70.801,71.257,76.255,79.73,149.213,91.078,120.446,381.56
99,198.169,198.169,78.941,142.189,112.376,81.816,447.787,77.916,79.95,79.65,155.182,99.409,175.807,218.617
100,183.589,183.589,71.532,113.751,138.927,74.988,492.774,69.763,71.1,70.845,141.091,88.508,265.455,143.128
101,179.7,179.7,70.359,96.23,170.129,77.319,542.955,65.887,69.26,69.26,125.715,80.499,382.71,86.988
102,175.482,175.482,167.675,81.168,391.114,72.468,152.879,70.863,85.881,86.783,122.907,87.456,888.463,71.415
103,165.216,165.216,200.845,84.247,392.836,79.182,91.912,79.072,87.445,89.467,119.394,92.773,815.424,79.412
104,190.112,190.112,242.584,91.023,395.108,85.622,91.123,88.195,90.669,96.603,145.018,103.379,694.228,85.6
105,181.391,181.391,113.401,93.83,307.727,92.47,88.982,335.65,93.608,99.212,147.371,106.11,160.297,126.911
106,188.224,188.224,94.503,91.593,230.89,92.702,86.553,456.26,87.537,95.898,149.439,99.774,119.336,145.577
107,185.375,185.375,78.987,83.72,157.817,83.72,78.053,557.746,76.008,89.111,157.908,91.275,98.175,186.562
108,215.749,215.749,63.23,62.535,63.478,63.423,63.383,73.13,73.151,79.498,160.687,101.599,75.072,679.586
109,221.478,221.478,73.531,73.55,73.674,74.173,73.987,76.17,131.331,88.224,160.784,105.924,83.739,812.084
110,193.706,193.706,70.876,70.889,71.008,71.072,71.431,73.163,244.909,84.964,140.416,93.702,84.889,902.822
111,177.917,177.917,76.86,108.345,155.632,77.417,134.541,127.28,942.597,69.984,70.053,85.917,99.016,411.117
112,181.968,181.968,99.554,128.158,216.03,84.238,159.827,162.008,986.275,75.596,75.828,92.568,134.168,271.997
113,187.261,187.261,98.122,118.076,260.788,81.207,160.493,205.437,988.031,72.032,71.636,88.011,165.892,181.075
114,193.155,193.155,64.562,66.597,66.002,79.878,112.084,213.786,282.661,84.631,148.776,82.705,680.481,66.561
115,194.225,194.225,60.972,62.3,61.961,77.083,99.861,232.903,166.282,116.108,148.421,86.525,765.563,60.645
116,215.36,215.36,67.068,68.011,67.946,116.767,90.055,240.436,143.94,189.733,169.699,97.16,844.272,67.619
117,198.201,198.201,57.449,57.71,60.944,434.542,72.271,101.111,190.048,672.028,156.343,77.976,358.461,68.417
118,197.114,197.114,68.904,68.955,73.115,375.959,80.635,98.361,194.535,675.451,157.181,90.199,237.329,79.733
119,182.43,182.43,61.395,61.496,66.557,270.577,72.691,83.459,173.823,664.437,139.715,81.617,148.892,70.901
120,189.655,189.655,57.024,57.038,57.178,57.597,62.879,68.914,171.733,654.441,122.963,81.142,107.814,66.031
121,220.378,220.378,70.629,70.669,70.694,70.931,73.874,83.026,196.763,638.562,159.596,104.365,103.015,88.787
122,206.05,206.05,72.403,72.438,72.482,72.563,74.735,80.769,198.804,598.114,141.65,91.362,84.977,85.002
123,212.306,212.306,72.453,72.453,72.492,72.547,72.763,74.083,74.666,79.486,153.006,86.453,83.579,85.403
124,220.863,220.863,66.905,66.91,66.949,66.989,67.001,67.263,67.686,67.686,140.588,76.785,74.636,93.89
125,209.723,209.723,72.379,72.379,72.395,72.431,72.657,72.934,73.224,73.224,145.848,93.715,86.168,111.548
126,173.167,173.167,65.463,124.637,97.034,559.252,60.439,61.795,60.993,60.993,116.692,83.84,70.873,91.142
127,190.768,190.768,80.907,124.049,108.681,601.506,76.297,77.898,77.146,77.146,132.145,118.948,88.119,112.708
128,189.537,189.537,90.65,143.088,119.039,644.279,85.845,87.689,86.975,86.975,149.587,160.935,103.028,119.697
129,191.83,191.83,83.092,102.189,112.095,704.087,74.348,74.681,75.491,75.491,158.634,200.882,75.043,113.44
130,185.247,185.247,76.331,91.232,102.061,632.085,67.49,68.37,68.579,68.579,162.108,249.623,68.338,108.707
131,177.013,177.013,90.299,126.706,103.322,611.919,78.628,78.219,78.348,78.348,164.647,397.694,78.259,104.813
132,172.111,172.111,155.327,219.022,112.626,231.004,240.959,115.312,108.972,109.122,170.663,725.447,91.944,117.411
133,171.913,171.913,155.762,216.159,98.893,152.201,277.85,103.512,96.039,97.389,154.91,648.725,80.37,107.913
134,181.368,181.368,209.073,205.086,104.215,113.966,390.643,104.287,94.505,95.855,153.706,600.752,81.647,109.468
135,183.796,183.796,351.201,210.791,116.534,96.183,604.812,84.132,82.312,82.462,81.733,82.056,104.41,106.196
136,153.733,153.733,317.439,186.904,127.853,77.87,555.648,75.074,75.522,75.672,73.271,73.188,97.104,98.233
137,164.046,164.046,300.573,166.138,153.486,78.411,517.299,75.624,76.31,76.46,79.16,75.442,88.225,110.246
138,174.124,174.124,193.163,87.756,182.484,89.12,159.03,89.054,94.388,94.538,125.743,89.576,99.135,126.924
139,198.133,198.133,229.533,99.743,233.903,99.034,125.281,102.198,114.109,114.109,156.878,107.788,121.251,144.933
140,175.537,175.537,279.383,119.16,289.359,93.194,100.902,107.251,132.286,136.086,173.653,108.429,122.466,126.837
141,160.637,160.637,434.716,257.87,449.637,69.131,77.333,176.902,186.466,222.107,168.025,90.194,117.274,108.387
142,137.151,137.151,360.866,199.32,379.651,59.814,69.476,177.312,207.542,235.44,189.446,96.708,128.6,95.701
143,154.914,154.914,315.646,180.35,337.036,80.988,90.854,243.947,282.921,338.219,354.414,189.332,233.142,117.164
