,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
36,323.217,3.025,3.156,9.336,8.862,53.655,373.73,255.629,413.255,33.474,888.484,14.297,27.838,418.797,149.508,1012.634,4.457,134.59,24.549
37,329.516,0.552,0.697,9.728,10.925,34.136,69.746,313.428,473.246,72.227,676.215,23.173,1028.765,6.418,3.765,56.295,11.348,36.075,728.747
38,341.472,3.864,3.836,5.471,4.975,32.296,12.892,23.895,68.06,853.4,6.554,37.85,663.996,44.232,76.962,17.139,680.177,24.468,52.842
39,261.441,202.78,554.019,396.455,73.249,829.784,21.491,222.546,204.876,764.626,293.287,527.541,18.693,628.37,71.855,12.194,541.551,25.649,412.257
40,262.13,76.071,2588.071,0.077,0.12,0.157,0.539,1.461,1.855,6.071,7.199,5.143,20.091,665.606,63.159,41.722,1002.216,26.364,14.627
41,346.262,1.086,1.222,1.53,1.304,1.737,2.524,13.814,25.805,20.719,356.524,372.466,567.577,22.418,77.206,758.011,24.888,28.432,14.315
42,249.324,916.027,43.298,220.195,484.347,81.082,1929.327,9.779,9.91,10.451,10.12,10.105,11.093,11.494,11.964,77.915,20.086,107.645,591.304
43,320.725,12.75,19.464,33.9,73.34,134.451,153.774,295.127,537.437,31.376,368.996,424.611,28.312,493.183,55.513,455.01,26.434,994.82,21.46
44,289.584,40.653,51.117,88.626,169.412,992.626,81.357,527.091,49.54,751.157,31.234,76.076,527.8,17.335,1168.952,48.397,15.899,64.785,411.228
45,264.734,204.504,113.977,1731.342,0.074,0.451,1.774,2.645,3.892,23.506,254.696,565.395,26.548,232.229,342.875,578.64,17.679,18.526,473.812
46,247.971,656.583,164.141,316.196,1202.28,6.001,7.019,16.149,14.217,28.73,452.602,30.011,399.234,246.026,440.975,24.046,461.805,543.758,507.792
47,322.13,19.381,19.372,20.183,94.397,164.799,242.903,245.642,248.527,247.83,220.673,239.665,208.853,454.738,221.279,203.354,452.361,186.967,51.264
