,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
28,115.5,75.2,50.9,36.3,27.5,24.5,22.1,20.3,20.3,20.3,18.9,17.8,18.9,17.8,20.3,20.3,18.9,18.9,18.9
29,17.0,17.8,17.0,17.0,17.8,17.8,17.0,17.8,17.8,17.8,18.9,17.8,20.3,20.3,18.9,18.9,18.9,17.8,18.9
30,15.1,75.2,50.9,36.3,27.5,24.5,22.1,22.1,20.3,20.3,18.9,18.9,17.8,18.9,17.8,18.9,18.9,17.8,18.9
31,22.1,18.9,17.8,17.0,17.0,17.8,17.0,27.5,24.5,24.5,22.1,22.1,22.1,20.3,20.3,20.3,20.3,20.3,18.9
32,92.8,61.6,42.7,31.3,24.5,22.1,20.3,20.3,18.9,18.9,17.8,20.3,18.9,18.9,17.8,18.9,18.9,18.9,17.8
33,24.5,20.3,18.9,17.8,17.0,17.8,17.8,17.0,22.1,22.1,22.1,20.3,20.3,20.3,18.9,18.9,18.9,17.8,18.9
34,17.8,17.0,17.8,17.0,24.5,22.1,22.1,20.3,18.9,18.9,17.8,18.9,17.8,18.9,18.9,17.8,18.9,18.9,18.9
35,92.8,61.6,50.9,31.3,24.5,24.5,22.1,20.3,20.3,18.9,17.8,20.3,20.3,18.9,18.9,18.9,17.8,20.3,18.9
36,42.7,31.3,24.5,22.1,18.9,17.8,17.8,17.8,18.9,17.8,20.3,18.9,17.8,18.9,17.8,20.3,18.9,18.9,18.9
37,50.9,36.3,27.5,22.1,20.3,18.9,17.8,17.8,18.9,17.8,18.9,17.8,20.3,20.3,18.9,18.9,18.9,17.8,18.9
38,61.6,50.9,36.3,27.5,22.1,22.1,20.3,18.9,17.8,20.3,18.9,17.8,18.9,18.9,18.9,17.8,18.9,18.9,17.8
39,16.3,16.3,17.0,17.8,17.0,18.9,17.8,17.8,17.8,17.8,17.8,18.9,17.8,18.9,18.9,17.8,18.9,17.8,18.9
40,17.0,15.8,61.6,36.3,31.3,24.5,24.5,22.1,20.3,20.3,20.3,18.9,17.8,18.9,18.9,17.8,18.9,18.9,18.9
41,92.8,50.9,36.3,31.3,24.5,22.1,20.3,18.9,18.9,17.8,17.8,17.8,18.9,18.9,17.8,18.9,18.9,18.9,17.8
42,15.4,17.8,17.0,17.0,17.8,17.0,27.5,24.5,22.1,22.1,22.1,20.3,20.3,20.3,18.9,18.9,18.9,17.8,18.9
43,36.3,31.3,24.5,22.1,20.3,18.9,17.8,17.8,18.9,17.8,17.8,18.9,17.8,18.9,17.8,18.9,17.8,18.9,18.9
44,22.1,18.9,17.8,17.0,17.0,17.8,17.8,18.9,17.8,18.9,18.9,17.8,18.9,17.8,18.9,18.9,18.9,17.8,18.9
45,17.0,17.0,15.8,31.3,24.5,22.1,20.3,20.3,18.9,17.8,17.8,18.9,17.8,17.8,17.8,18.9,18.9,17.8,17.8
46,15.4,17.0,16.3,16.3,24.5,22.1,20.3,20.3,18.9,17.8,18.9,17.8,17.8,17.8,18.9,17.8,17.8,17.8,18.9
47,36.3,31.3,24.5,22.1,20.3,18.9,18.9,18.9,18.9,18.9,18.9,18.9,17.8,18.9,18.9,17.8,18.9,18.9,17.8
