,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
244,"[540, [37, 36, 2, 15, 28, 28], [36, 40, 2, 15, 29, 30]]","[370, [23, 35, 18, 19, 43, 25], [23, 34, 17, 19, 41, 26]]","[310, [19, 45, 24, 36, 36, 13], [19, 40, 25, 35, 35, 13]]","[640, [32, 15, 33, 21, 32, 41], [34, 14, 34, 18, 32, 40]]","[370, [19, 23, 29, 16, 19, 32], [19, 24, 28, 17, 36, 32]]","[330, [33, 19, 8, 13, 46, 45], [38, 19, 8, 13, 46, 46]]","[550, [27, 46, 10, 31, 6, 6], [27, 44, 12, 20, 7, 1]]","[350, [2, 41, 38, 31, 45, 25], [1, 43, 36, 31, 46, 25]]","[240, [12, 44, 41, 11, 13, 44], [12, 44, 41, 11, 10, 44]]","[130, [30, 35, 32, 1, 15, 20], [30, 37, 32, 1, 14, 20]]","[70, [17, 18, 6, 36, 0, 45], [18, 18, 7, 36, 0, 45]]","[400, [42, 33, 21, 2, 31, 29], [42, 35, 17, 2, 31, 29]]","[170, [31, 29, 25, 22, 3, 18], [37, 29, 25, 22, 3, 13]]","[280, [41, 9, 1, 15, 12, 24], [41, 9, 1, 15, 5, 24]]","[40, [21, 46, 9, 28, 16, 32], [21, 45, 9, 28, 16, 32]]","[150, [46, 6, 22, 36, 36, 3], [46, 6, 21, 40, 35, 3]]","[180, [13, 29, 45, 10, 1, 20], [13, 29, 45, 10, 1, 22]]"
245,"[330, [13, 22, 40, 7, 28, 2], [13, 21, 39, 8, 31, 2]]","[220, [35, 46, 47, 26, 38, 36], [35, 46, 47, 25, 38, 43]]","[120, [36, 18, 19, 31, 15, 5], [36, 20, 19, 33, 15, 5]]","[330, [27, 35, 36, 5, 43, 15], [30, 35, 36, 2, 43, 14]]","[0, [18, 7, 1, 41, 38, 35], [18, 7, 1, 41, 38, 35]]","[0, [45, 47, 16, 34, 34, 23], [45, 47, 16, 34, 34, 23]]","[70, [5, 14, 26, 33, 24, 36], [5, 14, 26, 33, 24, 35]]","[240, [38, 26, 30, 20, 21, 23], [34, 26, 30, 20, 21, 21]]","[0, [3, 42, 17, 31, 5, 14], [3, 42, 17, 31, 5, 14]]","[90, [4, 35, 30, 42, 17, 45], [4, 35, 30, 39, 17, 45]]","[0, [36, 17, 16, 14, 10, 22], [36, 17, 16, 14, 10, 22]]","[0, [39, 45, 17, 39, 1, 25], [39, 45, 17, 39, 1, 25]]","[30, [36, 34, 44, 34, 39, 18], [36, 34, 44, 34, 39, 15]]","[180, [2, 41, 39, 27, 41, 33], [2, 41, 38, 28, 41, 29]]","[360, [42, 19, 0, 21, 31, 26], [42, 19, 4, 21, 31, 26]]","[420, [9, 28, 7, 33, 16, 36], [11, 28, 2, 30, 17, 39]]","[0, [8, 43, 44, 30, 35, 13], [8, 43, 44, 30, 35, 13]]"
246,"[100, [4, 16, 9, 8, 43, 27], [4, 16, 10, 8, 43, 28]]","[70, [43, 19, 4, 21, 31, 26], [42, 19, 4, 21, 31, 26]]","[100, [21, 29, 13, 37, 31, 36], [21, 29, 11, 39, 31, 36]]","[90, [45, 33, 2, 47, 41, 33], [45, 33, 2, 47, 40, 34]]","[280, [29, 4, 13, 33, 41, 6], [28, 5, 14, 34, 40, 6]]","[100, [37, 5, 4, 30, 30, 29], [36, 5, 4, 30, 30, 29]]","[160, [12, 32, 10, 10, 24, 42], [12, 22, 13, 10, 24, 42]]","[20, [27, 41, 14, 0, 20, 2], [27, 43, 14, 0, 20, 2]]","[20, [13, 34, 8, 44, 42, 4], [13, 34, 9, 44, 42, 4]]","[70, [30, 46, 4, 36, 43, 41], [30, 47, 4, 36, 43, 41]]","[30, [31, 44, 22, 43, 27, 45], [31, 47, 22, 43, 27, 45]]","[210, [38, 32, 28, 25, 35, 27], [38, 32, 28, 26, 35, 29]]","[190, [11, 8, 28, 23, 31, 18], [11, 8, 28, 24, 40, 18]]","[360, [42, 25, 40, 38, 12, 13], [42, 16, 40, 38, 11, 13]]","[90, [34, 1, 42, 29, 29, 27], [34, 1, 42, 30, 29, 27]]","[70, [20, 7, 45, 7, 8, 35], [20, 7, 45, 0, 8, 35]]","[10, [42, 31, 45, 34, 23, 20], [42, 31, 45, 34, 23, 21]]"
247,"[240, [28, 46, 22, 45, 27, 45], [31, 47, 22, 43, 27, 45]]","[220, [7, 44, 35, 15, 4, 44], [6, 42, 34, 15, 4, 43]]","[460, [45, 31, 36, 45, 18, 27], [40, 34, 35, 45, 16, 27]]","[20, [21, 0, 23, 45, 5, 29], [22, 0, 23, 45, 5, 29]]","[100, [10, 28, 24, 38, 9, 46], [10, 28, 24, 38, 10, 47]]","[60, [23, 16, 43, 41, 29, 33], [23, 15, 43, 41, 30, 33]]","[250, [15, 32, 23, 46, 15, 13], [16, 33, 23, 44, 15, 13]]","[310, [18, 12, 14, 14, 19, 4], [19, 12, 10, 13, 19, 4]]","[0, [22, 29, 14, 43, 35, 37], [22, 29, 14, 43, 35, 37]]","[0, [15, 39, 22, 43, 26, 34], [15, 39, 22, 43, 26, 34]]","[0, [42, 18, 4, 23, 2, 32], [42, 18, 4, 23, 2, 32]]","[0, [17, 24, 20, 20, 40, 43], [17, 24, 20, 20, 40, 43]]","[0, [16, 42, 35, 34, 3, 20], [16, 42, 35, 34, 3, 20]]","[80, [11, 41, 22, 34, 27, 31], [10, 41, 22, 33, 28, 31]]","[140, [19, 16, 33, 28, 20, 24], [19, 16, 33, 28, 20, 17]]","[150, [34, 16, 22, 14, 32, 36], [35, 16, 22, 14, 32, 40]]","[0, [42, 25, 10, 12, 28, 15], [42, 25, 10, 12, 28, 15]]"
248,"[300, [8, 1, 5, 16, 2, 28], [14, 1, 5, 17, 1, 29]]","[70, [22, 11, 42, 36, 24, 2], [22, 12, 42, 37, 24, 2]]","[760, [18, 31, 7, 27, 13, 14], [19, 34, 11, 26, 12, 14]]","[800, [15, 43, 42, 5, 37, 21], [18, 46, 42, 4, 37, 16]]","[90, [36, 14, 10, 46, 25, 26], [36, 14, 11, 47, 25, 26]]","[220, [39, 36, 22, 13, 47, 16], [39, 36, 18, 13, 47, 15]]","[130, [36, 10, 21, 36, 32, 3], [37, 12, 21, 35, 31, 3]]","[190, [35, 41, 9, 15, 28, 14], [34, 40, 9, 16, 28, 14]]","[0, [47, 5, 13, 43, 15, 33], [47, 5, 13, 43, 15, 33]]","[10, [25, 3, 38, 10, 27, 42], [25, 3, 38, 10, 27, 41]]","[180, [4, 16, 10, 8, 43, 31], [4, 16, 10, 8, 43, 28]]","[80, [41, 9, 1, 15, 7, 24], [41, 9, 1, 15, 5, 24]]","[60, [31, 25, 29, 34, 5, 8], [33, 25, 29, 34, 5, 8]]","[10, [34, 43, 21, 46, 27, 34], [34, 43, 21, 46, 27, 35]]","[120, [46, 26, 29, 41, 12, 11], [46, 26, 32, 41, 12, 11]]","[80, [41, 43, 6, 36, 36, 38], [41, 43, 6, 36, 37, 38]]","[240, [11, 6, 34, 42, 4, 34], [11, 6, 42, 42, 4, 34]]"
249,"[1650, [36, 8, 31, 12, 31, 37], [34, 14, 34, 18, 32, 40]]","[150, [36, 35, 33, 35, 36, 42], [36, 34, 33, 35, 37, 42]]","[550, [44, 37, 13, 13, 6, 45], [44, 37, 13, 13, 6, 34]]","[90, [17, 16, 31, 21, 19, 31], [17, 16, 31, 23, 20, 31]]","[220, [29, 22, 22, 9, 45, 46], [31, 22, 17, 9, 44, 46]]","[100, [42, 26, 30, 22, 3, 7], [42, 26, 30, 21, 3, 7]]","[230, [23, 10, 15, 46, 25, 0], [23, 13, 15, 47, 25, 2]]","[20, [27, 30, 14, 24, 24, 39], [27, 29, 14, 24, 24, 39]]","[30, [16, 39, 43, 47, 31, 47], [16, 40, 43, 47, 31, 47]]","[170, [38, 42, 27, 0, 16, 42], [38, 41, 27, 0, 15, 40]]","[0, [30, 47, 4, 36, 43, 41], [30, 47, 4, 36, 43, 41]]","[320, [43, 0, 42, 21, 13, 24], [43, 1, 42, 16, 13, 22]]","[0, [18, 46, 42, 4, 37, 16], [18, 46, 42, 4, 37, 16]]","[80, [12, 17, 4, 29, 12, 27], [12, 17, 4, 29, 12, 28]]","[0, [26, 14, 37, 47, 27, 9], [26, 14, 37, 47, 27, 9]]","[60, [12, 22, 16, 10, 24, 42], [12, 22, 13, 10, 24, 42]]","[540, [1, 23, 20, 15, 5, 18], [1, 23, 14, 15, 5, 18]]"
250,"[670, [28, 28, 37, 0, 0, 21], [32, 23, 36, 1, 0, 21]]","[280, [35, 37, 14, 8, 11, 7], [34, 37, 15, 9, 10, 7]]","[510, [43, 18, 30, 45, 2, 39], [44, 12, 33, 45, 2, 39]]","[60, [21, 41, 19, 32, 0, 38], [19, 41, 19, 32, 0, 38]]","[210, [8, 5, 31, 19, 33, 24], [8, 5, 31, 16, 33, 24]]","[170, [13, 37, 16, 46, 9, 23], [13, 38, 15, 47, 9, 23]]","[260, [10, 14, 36, 27, 6, 3], [9, 13, 35, 27, 5, 3]]","[20, [27, 11, 10, 38, 9, 24], [27, 11, 10, 37, 9, 24]]","[70, [20, 36, 18, 27, 37, 46], [19, 36, 18, 28, 37, 46]]","[0, [29, 16, 0, 22, 17, 42], [29, 16, 0, 22, 17, 42]]","[10, [11, 20, 31, 10, 15, 41], [11, 21, 31, 10, 15, 41]]","[0, [6, 15, 17, 28, 43, 18], [6, 15, 17, 28, 43, 18]]","[350, [31, 25, 46, 17, 39, 29], [30, 25, 47, 5, 40, 29]]","[140, [17, 45, 21, 20, 19, 34], [17, 44, 22, 20, 19, 31]]","[240, [25, 7, 24, 10, 35, 45], [25, 7, 20, 10, 35, 45]]","[130, [22, 33, 44, 44, 11, 46], [23, 31, 44, 44, 11, 46]]","[0, [39, 36, 20, 37, 4, 33], [39, 36, 20, 37, 4, 33]]"
251,"[660, [22, 28, 18, 46, 46, 8], [23, 22, 19, 47, 45, 8]]","[420, [7, 39, 11, 19, 8, 41], [7, 39, 3, 20, 8, 41]]","[530, [45, 25, 18, 41, 21, 13], [44, 25, 16, 42, 19, 11]]","[60, [41, 20, 43, 35, 39, 20], [41, 20, 44, 35, 39, 20]]","[240, [23, 9, 18, 23, 0, 29], [23, 13, 18, 23, 0, 29]]","[20, [31, 26, 33, 23, 42, 16], [31, 26, 33, 23, 42, 17]]","[30, [23, 4, 35, 17, 21, 3], [23, 4, 38, 17, 21, 3]]","[60, [24, 24, 31, 36, 20, 32], [24, 24, 32, 36, 20, 32]]","[0, [42, 8, 44, 25, 4, 27], [42, 8, 44, 25, 4, 27]]","[30, [2, 29, 3, 5, 42, 25], [2, 29, 3, 5, 41, 24]]","[230, [20, 44, 5, 8, 34, 32], [21, 46, 4, 8, 35, 33]]","[280, [10, 16, 6, 20, 7, 47], [10, 16, 8, 20, 12, 47]]","[160, [10, 9, 31, 15, 31, 11], [10, 9, 29, 15, 31, 11]]","[540, [12, 21, 45, 21, 24, 27], [8, 21, 47, 19, 24, 28]]","[90, [2, 43, 4, 38, 29, 3], [2, 43, 4, 38, 30, 3]]","[230, [30, 26, 43, 47, 22, 33], [30, 26, 43, 47, 21, 27]]","[190, [21, 20, 14, 34, 20, 1], [21, 23, 14, 32, 20, 1]]"
252,"[370, [26, 13, 37, 28, 46, 28], [27, 13, 34, 35, 45, 28]]","[250, [18, 41, 18, 35, 0, 38], [19, 41, 19, 32, 0, 38]]","[190, [21, 36, 4, 19, 9, 37], [21, 35, 5, 20, 9, 37]]","[690, [43, 28, 21, 41, 26, 30], [41, 28, 19, 40, 39, 30]]","[180, [18, 25, 25, 47, 4, 1], [18, 25, 27, 47, 4, 1]]","[120, [22, 36, 16, 1, 1, 42], [20, 36, 16, 1, 0, 41]]","[150, [41, 13, 15, 23, 18, 12], [40, 13, 15, 22, 18, 12]]","[340, [33, 41, 23, 38, 14, 28], [33, 40, 22, 35, 14, 28]]","[110, [29, 22, 23, 17, 45, 20], [29, 22, 22, 18, 45, 20]]","[80, [16, 34, 35, 46, 6, 4], [15, 34, 35, 46, 6, 4]]","[180, [12, 29, 41, 44, 44, 14], [13, 29, 41, 44, 43, 14]]","[0, [13, 21, 28, 35, 35, 47], [13, 21, 28, 35, 35, 47]]","[300, [22, 9, 31, 23, 30, 8], [22, 9, 33, 25, 28, 8]]","[180, [6, 10, 29, 21, 45, 27], [6, 10, 29, 17, 46, 27]]","[0, [29, 26, 29, 32, 31, 35], [29, 26, 29, 32, 31, 35]]","[0, [44, 25, 26, 33, 44, 0], [44, 25, 26, 33, 44, 0]]","[300, [16, 19, 13, 16, 22, 45], [16, 16, 13, 16, 22, 45]]"
253,"[210, [18, 12, 12, 13, 19, 3], [19, 12, 10, 13, 19, 4]]","[370, [46, 44, 18, 36, 2, 26], [47, 43, 19, 36, 2, 24]]","[310, [25, 7, 18, 8, 36, 45], [25, 7, 20, 10, 35, 45]]","[230, [21, 5, 1, 5, 4, 27], [20, 10, 1, 4, 4, 27]]","[100, [9, 1, 22, 19, 3, 45], [9, 1, 23, 19, 3, 44]]","[50, [37, 20, 41, 22, 34, 27], [37, 20, 41, 27, 34, 27]]","[100, [2, 24, 46, 32, 24, 30], [2, 24, 47, 30, 24, 30]]","[270, [23, 14, 15, 41, 25, 0], [23, 13, 15, 47, 25, 2]]","[490, [29, 46, 45, 15, 17, 42], [26, 46, 47, 16, 17, 42]]","[160, [22, 28, 31, 30, 44, 42], [21, 28, 31, 29, 44, 40]]","[250, [34, 14, 34, 20, 32, 39], [34, 14, 34, 18, 32, 40]]","[0, [40, 37, 24, 10, 29, 42], [40, 37, 24, 10, 29, 42]]","[40, [45, 46, 20, 38, 18, 31], [45, 47, 20, 38, 18, 31]]","[10, [34, 36, 18, 3, 36, 27], [35, 36, 18, 3, 36, 27]]","[0, [26, 18, 10, 18, 36, 15], [26, 18, 10, 18, 36, 15]]","[90, [44, 12, 41, 7, 36, 25], [44, 12, 41, 6, 36, 25]]","[0, [36, 40, 41, 41, 47, 41], [36, 40, 41, 41, 47, 41]]"
254,"[50, [3, 18, 28, 45, 27, 24], [3, 18, 29, 45, 27, 24]]","[810, [33, 11, 44, 45, 14, 44], [33, 4, 46, 45, 12, 43]]","[200, [43, 15, 43, 30, 4, 18], [42, 16, 43, 30, 5, 17]]","[440, [36, 21, 46, 27, 13, 15], [35, 20, 46, 30, 11, 17]]","[70, [26, 13, 26, 29, 19, 25], [27, 13, 27, 29, 19, 25]]","[40, [45, 44, 8, 1, 24, 34], [45, 44, 8, 1, 24, 35]]","[90, [19, 24, 27, 17, 36, 32], [19, 24, 28, 17, 36, 32]]","[150, [9, 23, 27, 44, 14, 41], [13, 22, 28, 44, 14, 41]]","[0, [26, 42, 33, 15, 19, 17], [26, 42, 33, 15, 19, 17]]","[60, [12, 38, 30, 23, 25, 14], [12, 38, 29, 23, 25, 14]]","[50, [39, 32, 10, 38, 14, 26], [39, 32, 9, 38, 14, 26]]","[0, [32, 40, 12, 26, 9, 47], [32, 40, 12, 26, 9, 47]]","[0, [46, 31, 21, 33, 46, 29], [46, 31, 21, 33, 46, 29]]","[0, [7, 13, 17, 3, 19, 27], [7, 13, 17, 3, 19, 27]]","[100, [0, 19, 2, 24, 41, 2], [0, 19, 2, 24, 40, 2]]","[250, [16, 33, 14, 22, 33, 1], [22, 34, 14, 23, 29, 1]]","[70, [5, 14, 26, 33, 24, 34], [5, 14, 26, 33, 24, 35]]"
255,"[580, [45, 37, 2, 47, 44, 28], [45, 33, 2, 47, 40, 34]]","[230, [35, 1, 44, 45, 36, 23], [34, 1, 38, 46, 36, 23]]","[180, [13, 30, 13, 31, 41, 8], [12, 30, 13, 39, 41, 11]]","[300, [33, 1, 26, 46, 36, 23], [34, 1, 38, 46, 36, 23]]","[340, [4, 10, 33, 9, 32, 41], [4, 11, 33, 15, 32, 40]]","[210, [13, 33, 37, 18, 2, 9], [13, 32, 36, 19, 4, 9]]","[810, [44, 25, 9, 10, 20, 10], [44, 25, 12, 17, 19, 13]]","[360, [20, 46, 30, 23, 9, 41], [21, 46, 29, 22, 7, 45]]","[60, [47, 3, 28, 45, 8, 17], [47, 3, 28, 45, 8, 18]]","[280, [18, 1, 11, 15, 46, 18], [18, 3, 11, 15, 46, 20]]","[160, [35, 46, 47, 24, 38, 39], [35, 46, 47, 25, 38, 43]]","[10, [11, 30, 33, 16, 18, 15], [11, 30, 34, 16, 18, 15]]","[290, [19, 35, 23, 47, 24, 23], [19, 35, 25, 47, 24, 20]]","[60, [3, 21, 23, 5, 12, 33], [3, 20, 23, 5, 13, 33]]","[0, [44, 12, 41, 6, 36, 25], [44, 12, 41, 6, 36, 25]]","[0, [37, 45, 16, 36, 17, 5], [37, 45, 16, 36, 17, 5]]","[160, [20, 28, 46, 31, 45, 39], [16, 28, 46, 31, 45, 39]]"
256,"[470, [39, 36, 28, 9, 28, 42], [40, 37, 24, 10, 29, 42]]","[360, [11, 44, 1, 46, 44, 14], [10, 44, 1, 47, 40, 26]]","[180, [26, 13, 20, 1, 30, 27], [26, 11, 20, 1, 30, 28]]","[80, [15, 15, 43, 41, 34, 32], [14, 17, 45, 41, 34, 32]]","[310, [29, 26, 41, 46, 19, 29], [30, 26, 43, 47, 21, 27]]","[70, [3, 9, 12, 16, 4, 42], [3, 9, 12, 17, 4, 42]]","[0, [41, 2, 12, 10, 46, 33], [41, 2, 12, 10, 46, 33]]","[50, [30, 8, 3, 21, 39, 35], [30, 8, 3, 21, 39, 34]]","[40, [13, 12, 23, 45, 11, 39], [13, 12, 24, 47, 11, 39]]","[320, [30, 42, 35, 22, 46, 5], [28, 41, 36, 22, 46, 4]]","[30, [39, 12, 17, 40, 32, 15], [40, 12, 17, 40, 32, 15]]","[410, [47, 41, 31, 47, 7, 22], [43, 41, 31, 47, 8, 22]]","[400, [31, 11, 17, 16, 46, 13], [30, 11, 19, 16, 44, 13]]","[90, [39, 42, 31, 12, 23, 10], [42, 42, 31, 12, 23, 10]]","[140, [9, 24, 13, 26, 13, 42], [9, 17, 13, 26, 13, 42]]","[50, [39, 35, 24, 30, 9, 28], [39, 35, 24, 30, 10, 28]]","[0, [3, 43, 34, 17, 40, 25], [3, 43, 34, 17, 40, 25]]"
257,"[290, [28, 37, 37, 28, 16, 46], [29, 39, 38, 29, 19, 45]]","[400, [26, 35, 35, 44, 39, 8], [25, 36, 35, 47, 39, 8]]","[340, [10, 31, 36, 41, 4, 21], [9, 31, 40, 40, 4, 21]]","[110, [32, 33, 43, 25, 5, 41], [30, 33, 43, 25, 5, 40]]","[530, [22, 22, 30, 38, 9, 19], [21, 18, 30, 38, 10, 18]]","[270, [30, 21, 44, 46, 42, 33], [30, 21, 44, 47, 43, 31]]","[540, [30, 24, 38, 14, 20, 32], [30, 24, 39, 14, 19, 21]]","[10, [23, 41, 30, 23, 14, 22], [23, 40, 30, 23, 14, 22]]","[190, [13, 2, 47, 41, 27, 28], [11, 2, 47, 40, 27, 28]]","[280, [18, 16, 37, 35, 21, 1], [20, 17, 37, 35, 20, 0]]","[40, [44, 47, 16, 34, 34, 24], [45, 47, 16, 34, 34, 23]]","[70, [43, 42, 7, 31, 37, 7], [43, 42, 6, 31, 37, 6]]","[60, [11, 31, 13, 8, 23, 35], [11, 31, 13, 8, 20, 35]]","[470, [33, 39, 12, 14, 21, 34], [33, 38, 10, 14, 23, 33]]","[210, [24, 45, 24, 10, 42, 40], [21, 45, 26, 10, 42, 40]]","[560, [26, 13, 8, 47, 36, 21], [26, 13, 8, 47, 44, 21]]","[0, [35, 34, 2, 43, 34, 16], [35, 34, 2, 43, 34, 16]]"
258,"[710, [16, 37, 18, 37, 0, 38], [19, 41, 19, 32, 0, 38]]","[450, [37, 35, 36, 35, 44, 26], [37, 39, 38, 35, 42, 29]]","[350, [24, 24, 18, 31, 31, 33], [22, 24, 17, 31, 38, 33]]","[30, [29, 23, 25, 15, 21, 34], [29, 23, 25, 15, 20, 34]]","[100, [9, 41, 22, 33, 29, 32], [10, 41, 22, 33, 28, 31]]","[190, [42, 29, 45, 34, 23, 22], [42, 31, 45, 34, 23, 21]]","[10, [26, 30, 4, 6, 32, 1], [26, 30, 4, 6, 33, 1]]","[160, [35, 41, 15, 27, 20, 9], [34, 41, 15, 27, 21, 10]]","[110, [30, 17, 45, 44, 20, 38], [30, 17, 47, 47, 20, 38]]","[280, [7, 5, 35, 30, 38, 6], [7, 4, 34, 29, 39, 5]]","[100, [20, 10, 1, 6, 4, 27], [20, 10, 1, 4, 4, 27]]","[60, [27, 47, 14, 0, 21, 2], [27, 43, 14, 0, 20, 2]]","[0, [23, 2, 38, 9, 35, 47], [23, 2, 38, 9, 35, 47]]","[0, [35, 47, 35, 8, 32, 34], [35, 47, 35, 8, 32, 34]]","[80, [3, 24, 23, 5, 13, 33], [3, 20, 23, 5, 13, 33]]","[330, [16, 7, 16, 16, 36, 31], [18, 6, 19, 16, 36, 31]]","[60, [19, 16, 33, 28, 20, 20], [19, 16, 33, 28, 20, 17]]"
259,"[620, [7, 28, 7, 1, 12, 12], [7, 43, 7, 1, 12, 14]]","[60, [11, 30, 13, 44, 41, 11], [12, 30, 13, 39, 41, 11]]","[240, [18, 16, 4, 20, 29, 30], [18, 16, 4, 20, 27, 28]]","[330, [33, 36, 1, 5, 29, 29], [33, 35, 1, 1, 29, 29]]","[150, [16, 41, 46, 41, 8, 22], [15, 40, 46, 41, 8, 22]]","[120, [27, 4, 45, 22, 7, 29], [27, 4, 45, 20, 7, 28]]","[580, [7, 6, 32, 32, 38, 7], [7, 4, 34, 29, 39, 5]]","[90, [4, 28, 29, 15, 4, 7], [5, 28, 29, 15, 4, 7]]","[0, [13, 34, 9, 2, 25, 37], [13, 34, 9, 2, 25, 37]]","[110, [1, 18, 35, 3, 22, 11], [1, 19, 37, 3, 22, 11]]","[300, [36, 26, 34, 35, 44, 39], [37, 27, 35, 35, 44, 40]]","[510, [7, 47, 33, 25, 2, 24], [10, 45, 38, 25, 2, 23]]","[340, [46, 5, 38, 39, 9, 23], [47, 5, 38, 40, 9, 26]]","[160, [16, 27, 45, 21, 21, 22], [16, 27, 45, 20, 20, 22]]","[50, [16, 41, 9, 47, 24, 26], [16, 41, 9, 47, 25, 26]]","[60, [35, 21, 0, 33, 23, 16], [35, 21, 0, 30, 23, 16]]","[630, [33, 4, 46, 45, 12, 34], [33, 4, 46, 45, 12, 43]]"
260,"[620, [46, 45, 15, 37, 35, 28], [45, 47, 16, 34, 34, 23]]","[280, [18, 22, 35, 26, 29, 15], [18, 23, 35, 23, 28, 15]]","[340, [4, 43, 30, 27, 36, 8], [3, 42, 31, 28, 37, 8]]","[100, [44, 37, 13, 13, 6, 36], [44, 37, 13, 13, 6, 34]]","[120, [46, 26, 32, 41, 13, 10], [46, 26, 32, 41, 12, 11]]","[300, [22, 3, 37, 10, 25, 42], [25, 3, 38, 10, 27, 41]]","[900, [32, 36, 21, 33, 29, 35], [24, 38, 21, 30, 29, 34]]","[150, [41, 10, 37, 0, 33, 20], [41, 10, 37, 5, 33, 20]]","[150, [17, 27, 30, 13, 21, 45], [18, 27, 30, 11, 21, 45]]","[50, [35, 20, 46, 30, 11, 16], [35, 20, 46, 30, 11, 17]]","[30, [20, 41, 19, 32, 0, 38], [19, 41, 19, 32, 0, 38]]","[160, [41, 10, 37, 7, 33, 21], [41, 10, 37, 5, 33, 20]]","[0, [45, 44, 8, 1, 24, 35], [45, 44, 8, 1, 24, 35]]","[0, [40, 45, 32, 15, 10, 45], [40, 45, 32, 15, 10, 45]]","[0, [6, 42, 34, 15, 4, 43], [6, 42, 34, 15, 4, 43]]","[0, [39, 32, 9, 38, 14, 26], [39, 32, 9, 38, 14, 26]]","[10, [34, 41, 15, 27, 20, 10], [34, 41, 15, 27, 21, 10]]"
261,"[310, [27, 2, 9, 37, 44, 6], [28, 2, 10, 33, 43, 6]]","[650, [4, 35, 14, 1, 30, 44], [4, 39, 17, 1, 32, 47]]","[150, [27, 37, 10, 33, 41, 5], [27, 37, 11, 34, 40, 5]]","[190, [43, 15, 15, 21, 27, 47], [42, 16, 16, 21, 27, 47]]","[0, [36, 39, 47, 13, 22, 36], [36, 39, 47, 13, 22, 36]]","[40, [22, 0, 13, 23, 10, 4], [26, 0, 13, 23, 10, 4]]","[180, [23, 7, 10, 41, 23, 35], [23, 7, 13, 41, 23, 34]]","[280, [37, 45, 9, 20, 47, 9], [33, 45, 10, 20, 47, 9]]","[180, [27, 33, 3, 29, 25, 45], [27, 33, 3, 29, 25, 47]]","[160, [37, 42, 38, 35, 42, 30], [37, 39, 38, 35, 42, 29]]","[190, [33, 6, 46, 45, 12, 44], [33, 4, 46, 45, 12, 43]]","[10, [20, 37, 44, 21, 27, 47], [20, 37, 44, 21, 28, 47]]","[150, [34, 12, 28, 1, 8, 31], [34, 12, 28, 1, 8, 34]]","[90, [27, 29, 6, 39, 2, 21], [27, 29, 6, 39, 2, 18]]","[240, [23, 3, 24, 3, 24, 39], [14, 3, 26, 3, 24, 39]]","[40, [41, 46, 22, 9, 35, 14], [41, 46, 25, 10, 35, 14]]","[80, [22, 20, 42, 37, 24, 2], [22, 12, 42, 37, 24, 2]]"
262,"[360, [24, 16, 24, 0, 16, 28], [25, 19, 24, 0, 18, 30]]","[190, [3, 18, 45, 35, 4, 26], [2, 19, 46, 36, 3, 25]]","[220, [13, 43, 41, 12, 10, 44], [12, 44, 41, 11, 10, 44]]","[760, [41, 30, 15, 39, 10, 21], [40, 30, 10, 39, 12, 20]]","[40, [45, 16, 39, 32, 36, 7], [41, 16, 39, 32, 36, 7]]","[50, [3, 29, 39, 44, 34, 43], [3, 31, 39, 44, 35, 43]]","[680, [14, 32, 32, 32, 36, 29], [14, 32, 34, 30, 40, 29]]","[560, [41, 33, 2, 47, 41, 38], [45, 33, 2, 47, 40, 34]]","[60, [15, 43, 9, 36, 39, 39], [15, 43, 9, 36, 39, 40]]","[0, [45, 30, 34, 41, 43, 26], [45, 30, 34, 41, 43, 26]]","[90, [47, 43, 20, 36, 2, 24], [47, 43, 19, 36, 2, 24]]","[0, [37, 15, 35, 7, 43, 19], [37, 15, 35, 7, 43, 19]]","[0, [38, 14, 1, 37, 6, 11], [38, 14, 1, 37, 6, 11]]","[90, [19, 27, 33, 34, 2, 47], [19, 27, 33, 35, 2, 47]]","[190, [18, 25, 28, 47, 4, 0], [18, 25, 27, 47, 4, 1]]","[360, [16, 36, 16, 33, 4, 2], [17, 38, 17, 30, 4, 2]]","[100, [20, 19, 14, 28, 14, 26], [18, 19, 14, 28, 14, 26]]"
