,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
22,15.1,14.4,15.4,14.8,14.8,14.8,15.4,15.4,15.4,15.1,15.4,15.4,15.4,15.4,15.4,15.1,15.4,15.4
23,17.8,14.8,14.8,14.8,14.8,14.8,15.1,15.1,15.1,15.4,15.4,15.4,15.1,15.4,15.4,15.4,15.4,15.4
24,15.4,14.5,14.5,16.3,15.8,15.4,15.1,15.1,15.1,15.4,15.1,15.1,15.4,15.4,15.1,15.4,15.4,15.4
25,22.1,15.8,15.1,14.8,14.8,14.8,15.4,15.1,15.4,15.1,15.4,15.1,15.4,15.1,15.4,15.4,15.4,15.1
26,15.4,14.4,15.4,14.8,14.8,15.1,15.1,15.1,15.1,15.4,15.1,15.1,15.4,15.1,15.4,15.4,15.4,15.4
27,14.8,14.5,14.6,14.6,15.8,15.4,15.1,15.1,15.1,15.4,15.4,15.1,15.4,15.1,15.4,15.4,15.4,15.1
28,14.2,27.5,22.1,18.9,17.8,17.0,15.8,15.8,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4
29,17.0,14.8,14.6,14.8,14.8,14.8,15.4,15.4,15.1,15.4,15.1,15.4,15.4,15.4,15.1,15.4,15.4,15.4
30,15.4,14.5,14.5,17.0,15.8,15.4,15.1,15.1,15.1,15.1,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4
31,15.4,14.5,14.5,17.0,15.8,15.4,15.1,15.1,15.1,15.4,15.1,15.4,15.1,15.4,15.4,15.4,15.4,15.4
32,24.5,16.3,15.4,14.8,14.8,15.4,14.8,15.4,15.4,15.4,15.1,15.4,15.4,15.4,15.4,15.4,15.4,15.4
33,17.8,14.8,14.8,14.8,14.8,14.8,15.4,15.4,15.1,15.4,15.4,15.1,15.4,15.4,15.4,15.1,15.4,15.4
34,31.3,17.8,15.8,15.4,15.1,14.8,15.4,15.4,15.1,15.4,15.1,15.4,15.4,15.1,15.4,15.4,15.1,15.4
35,15.1,14.4,15.8,15.4,14.8,15.1,15.1,15.1,15.1,15.1,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4
36,15.4,14.5,14.6,14.8,14.8,15.4,14.8,15.4,15.4,15.4,15.1,15.4,15.4,15.4,15.4,15.1,15.4,15.4
37,14.4,17.0,15.4,14.8,15.1,14.8,15.4,15.1,15.1,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4
38,27.5,17.8,15.8,15.4,14.8,15.4,15.1,14.8,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4
39,31.3,17.8,15.8,15.4,15.1,14.8,15.4,15.1,15.1,15.4,15.1,15.4,15.4,15.1,15.4,15.4,15.4,15.4
40,230.4,50.9,36.3,24.5,22.1,20.3,18.9,17.8,17.8,17.0,17.0,16.3,16.3,16.3,16.3,16.3,16.3,16.3
41,24.5,16.3,15.4,14.8,14.8,15.4,15.1,14.8,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4
42,36.3,18.9,17.0,15.8,15.4,14.8,15.4,15.1,15.1,15.1,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4
43,17.0,14.8,14.8,14.6,15.8,15.4,15.4,15.1,15.1,15.1,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4
44,14.8,14.3,17.8,17.0,15.8,15.4,15.1,15.1,15.1,15.1,15.1,15.4,15.4,15.4,15.4,15.4,15.4,15.1
45,15.4,14.5,14.6,14.8,14.8,14.8,15.1,15.1,15.1,15.1,15.4,15.4,15.4,15.1,15.4,15.4,15.4,15.1
46,14.3,15.4,14.6,14.8,14.8,15.1,14.8,15.4,15.4,15.1,15.4,15.4,15.1,15.4,15.4,15.4,15.4,15.4
47,31.3,17.8,16.3,15.4,15.4,14.8,15.8,15.4,15.4,15.4,15.4,15.1,15.4,15.4,15.4,15.4,15.4,15.4
