,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
10,671.217,1283.585,1817.088,960.761,1356.555,1928.905,658.746,1002.97,2677.333,666.643,931.749,592.036,576.188,1371.194,750.513,1448.222,190.519,6620.057,35.066,57.798,77.202,577.207,42.048,37.138,20.737,68.035,54.473,17.338,2302.058,66.331,2489.904,19.418,2857.068,67.481
11,717.046,1023.24,1350.229,1468.256,346.998,4730.956,7.155,7.935,273.574,1106.014,16.788,1522.312,1512.372,116.165,2156.43,486.511,579.106,351.046,528.893,706.076,1934.627,371.174,1053.816,890.06,831.8,5005.094,29.193,63.964,51.294,1754.408,47.7,2021.233,48.95,88.322
12,773.701,424.757,418.847,5502.243,6.446,7.102,11.177,12.508,99.683,112.833,373.63,1751.77,1815.57,65.98,7258.543,3.161,3.565,9.385,97.979,64.572,167.678,79.535,101.132,137.039,15.969,509.396,42.777,1926.181,52.75,119.268,29.1,3563.349,34.325,115.971
13,790.982,317.59,586.672,419.895,3942.402,3.725,8.356,28.495,130.538,4292.551,2.616,2.49,2.501,4.225,54.549,55.327,38.868,39.554,2470.659,33.544,72.578,1210.148,29.214,5208.141,21.63,167.456,159.237,84.561,58.962,29.319,33.854,103.439,35.278,127.271
14,815.784,145.832,237.044,1624.486,742.059,851.664,1042.735,2383.003,239.575,503.594,617.747,992.68,1594.354,234.931,277.158,6620.031,11.999,42.195,280.793,33.269,79.923,163.442,40.924,542.712,1523.23,196.689,7053.33,28.285,72.187,33.395,127.133,31.443,47.391,127.758
15,866.583,10.49,336.696,185.466,471.218,977.727,1099.476,2962.586,13.725,15.099,1456.837,107.355,114.21,8485.865,1.333,84.443,40.768,7.421,7.67,48.258,126.085,56.113,178.039,173.793,62.413,274.836,619.309,149.176,107.541,42.03,4635.968,49.132,175.513,178.171
16,796.458,108.452,3464.949,0.736,3.446,2.871,14.937,128.373,290.921,305.971,2388.747,94.374,134.036,1142.239,515.166,1076.808,1929.651,2526.775,117.697,118.002,117.032,52.517,2071.784,173.919,2231.508,281.331,167.677,2004.681,75.783,237.893,305.374,60.85,5482.149,139.013
17,913.053,12.402,25.816,27.451,60.087,622.501,2121.723,34.637,931.56,773.945,196.906,2220.758,822.743,395.72,694.52,2173.999,1715.639,405.836,179.266,3004.303,146.847,73.525,203.087,247.276,3107.989,339.747,187.522,258.981,54.657,3139.869,103.709,217.921,421.899,125.795
18,863.989,42.248,36.762,697.642,1165.029,232.171,2546.683,91.147,895.051,917.005,95.053,260.973,8176.355,12.543,21.008,20.052,35.343,107.613,173.96,160.507,134.566,66.72,118.438,287.894,119.762,355.038,220.384,1819.278,42.794,409.715,93.352,9814.596,104.524,97.367
19,733.409,4634.766,3.542,39.601,182.482,280.27,516.963,7577.765,1.154,3.038,1.963,2.535,40.838,20.748,18.95,194.505,238.57,146.25,142.732,70.064,117.458,57.046,5169.125,267.659,25.635,359.544,214.593,175.716,96.182,9015.39,103.538,799.838,95.989,129.263
20,865.936,56.186,653.326,33.474,149.282,1312.803,2395.435,522.809,212.892,1125.225,398.111,1108.144,435.942,1149.547,1502.985,279.145,4449.952,12.244,172.565,66.788,111.818,62.729,660.175,364.782,97.1,483.167,287.244,25.713,4637.153,1090.291,108.194,170.498,116.635,671.947
21,825.08,42.988,3263.011,1.174,1.879,36.968,11.98,55.075,181.783,151.395,439.441,8536.154,8.602,46.692,38.481,9.909,16.389,116.787,142.572,50.905,89.561,391.223,92.897,355.294,2200.494,434.738,281.014,183.888,3226.969,69.471,94.831,112.761,98.414,12897.142
22,926.938,7.142,7.397,24.989,77.948,904.953,99.256,512.985,10144.483,8.811,12.892,31.311,35.773,32.964,22.545,336.748,133.977,176.066,165.865,83.443,97.654,4378.52,101.801,430.587,105.134,571.415,364.357,3096.055,177.726,148.204,102.212,230.873,138.325,1160.358
23,823.164,435.12,558.904,1450.952,175.03,3299.167,28.267,105.732,559.163,70.447,7526.643,9.464,18.256,4.447,26.849,28.119,14.09,7.71,117.75,73.648,82.83,371.901,128.384,347.676,65.919,711.618,293.925,245.212,3503.711,161.752,78.795,203.986,111.434,199.145
24,812.615,1312.877,463.097,200.605,5822.845,1.12,1.255,3.938,1.523,7.191,16.378,5.094,8.17,33.819,13.52,11.49,148.409,110.634,113.547,54.077,166.218,54.565,130.182,422.963,8813.415,8.556,344.019,23.395,140.872,191.59,66.454,235.247,104.844,132.892
25,829.627,758.254,245.585,6301.656,0.179,0.285,1.29,10.867,13.801,16.158,12.476,38.123,46.958,37.383,74.276,508.504,163.249,124.592,128.439,63.706,5750.204,79.925,151.54,442.822,597.119,514.704,395.327,38.821,62.359,186.274,104.638,254.512,130.269,151.786
26,881.546,3.571,49.77,1552.449,24.308,180.831,8710.97,0.454,0.759,6.021,2.521,10.941,14.045,14.782,12.616,385.076,175.409,90.377,79.844,117.609,7621.688,7.584,189.298,505.672,135.687,605.685,397.472,25.979,48.847,281.466,534.211,339.269,101.49,217.151
27,838.981,27.728,2454.793,14.883,67.91,41.616,647.895,266.017,157.611,2575.462,22.576,82.833,127.88,114.669,2968.716,369.88,219.604,87.364,90.383,4693.647,247.864,68.7,228.774,532.862,122.673,561.522,443.871,265.829,61.99,343.991,6586.865,412.744,107.121,283.756
28,876.764,33.386,297.612,308.974,1604.264,52.802,166.583,1874.115,133.353,339.55,1517.69,205.258,1486.63,145.082,2755.472,376.638,219.61,56.947,280.222,4033.545,68.665,60.323,213.982,521.121,149.471,561.771,453.421,2765.201,87.172,362.585,355.988,411.331,117.743,295.027
29,870.45,295.618,160.368,458.565,3045.474,2.408,21.17,14.156,136.22,91.159,404.462,1561.511,92.696,2897.188,152.76,334.65,218.65,354.582,5183.972,158.617,99.592,64.601,197.79,492.95,177.592,546.85,399.7,259.387,65.774,382.246,65.765,435.59,680.685,309.578
30,750.256,6204.689,0.201,0.45,0.566,5.556,9.382,17.18,13.471,12.874,124.592,123.47,822.695,2484.365,40.627,328.853,224.508,4122.66,73.686,26.823,121.157,362.573,192.915,505.748,188.98,529.216,396.763,1564.791,66.105,380.369,51.343,422.007,12327.31,328.019
31,906.353,36.385,20.049,25.972,137.727,8377.15,2.813,2.702,2.905,2.949,3.91,10.812,8.288,7.911,8.967,366.205,233.463,246.588,36.152,41.353,153.574,6455.567,208.047,561.295,243.029,578.613,442.005,302.857,84.041,447.645,66.215,492.633,1131.439,398.21
32,962.862,10.28,12.774,13.688,15.249,661.683,35.167,97.551,128.852,3121.5,21.961,16.204,15.324,47.226,81.063,391.099,254.877,3335.685,49.053,107.665,301.462,680.786,195.369,601.034,324.304,607.462,451.487,3947.963,84.916,471.289,78.323,507.317,180.872,446.772
33,865.478,148.416,445.744,1419.822,114.666,198.418,2976.119,112.043,357.111,433.64,180.522,1232.832,1737.411,50.015,2578.932,373.566,237.765,287.31,204.925,7500.184,9.941,113.125,168.967,499.96,315.826,524.508,421.158,478.981,303.698,448.466,87.498,488.766,106.041,419.546
34,861.901,327.615,794.665,215.251,1142.569,143.533,569.383,420.083,3312.96,67.311,137.777,440.102,3384.159,105.698,92.858,492.53,241.399,41.167,3964.811,287.569,238.468,73.81,162.973,562.479,387.826,554.401,402.627,35.581,4897.873,497.051,439.043,535.251,129.998,458.239
35,940.825,16.434,39.125,15.254,226.21,239.229,168.502,2305.302,311.384,77.241,199.277,1690.141,98.836,2889.896,44.206,764.468,302.043,92.267,3693.32,136.805,421.017,149.449,203.01,685.595,689.522,641.571,453.194,62.542,183.228,568.477,9260.736,619.177,162.56,504.667
36,1098.246,8.001,8.004,8.011,8.031,8.086,8.114,8.387,8.249,8.263,8.522,8.903,8.89,9.565,9.774,9.769,17.499,17.681,14.359,17.041,19.029,17.561,857.188,1105.696,17.561,663.868,464.905,71.107,63.024,647.296,917.043,690.044,249.056,606.444
37,924.085,86.862,33.269,293.723,100.417,470.159,180.479,4707.498,10.687,14.614,19.612,48.301,70.285,43.689,4118.068,18.038,175.486,67.651,92.069,150.058,275.388,111.489,10148.458,10.328,480.977,580.735,359.342,53.514,144.742,590.772,125.048,613.962,222.861,536.872
38,936.789,13.684,56.753,56.955,184.18,610.01,317.159,831.841,90.804,3182.3,17.31,13.569,103.231,54.884,281.863,525.542,506.727,73.121,3903.881,266.861,261.222,102.005,720.517,573.889,479.477,542.909,279.62,61.413,6304.84,596.109,91.629,624.639,269.684,566.409
39,977.72,11.669,11.901,16.892,24.224,44.911,26.85,215.773,75.921,453.855,2988.939,235.1,155.946,51.974,85.244,339.757,6024.248,10.828,10.473,15.22,265.775,94.615,130.679,625.148,499.314,508.397,254.012,372.772,480.564,619.474,130.402,660.809,321.352,615.324
40,991.459,7.35,7.417,3.615,1.85,3.026,15.728,8.565,287.411,74.84,286.638,4433.864,9.34,135.241,78.312,253.392,221.052,3778.788,63.152,221.871,209.751,97.127,89.426,520.179,470.36,481.419,246.056,6578.389,93.62,589.426,163.092,629.348,315.593,560.876
41,873.281,416.205,1021.863,53.497,196.461,647.796,560.196,143.464,4466.394,8.615,73.531,528.45,77.619,2251.328,137.789,247.225,66.349,5056.715,69.217,267.252,195.525,417.512,111.687,462.598,451.306,391.793,863.279,451.497,80.854,575.057,170.925,609.481,335.346,559.057
42,950.908,23.425,24.885,44.618,163.625,60.201,679.255,247.175,579.569,3926.723,4.028,9.327,11.114,5.737,10.462,590.45,44.297,140.143,82.419,264.3,170.316,3826.014,151.733,438.852,488.523,305.295,8490.047,76.412,112.394,614.958,193.817,650.458,346.678,583.258
43,897.194,47.272,77.469,2697.698,50.269,47.296,55.02,697.023,134.955,649.948,71.482,99.775,2338.613,76.372,91.85,6120.102,12.63,12.685,92.376,320.388,350.54,164.969,186.35,363.805,517.997,334.726,355.429,91.463,155.971,596.102,239.004,630.734,423.752,585.074
44,772.338,3583.02,101.381,467.264,381.805,1170.996,984.576,31.57,67.607,124.463,1716.454,83.977,970.16,1770.711,63.671,218.124,2622.933,74.057,58.988,264.911,5113.088,93.435,140.579,273.1,471.915,994.565,76.888,79.267,117.309,535.887,203.717,557.948,333.537,531.859
45,854.356,937.223,477.877,216.195,2018.965,121.46,61.551,59.842,138.064,109.062,1270.486,113.438,906.521,2403.601,171.117,70.939,2774.556,98.902,131.296,283.323,134.665,2231.012,199.711,512.133,444.667,6407.73,87.123,110.132,146.695,523.151,239.585,564.456,354.351,518.323
46,802.275,238.941,3580.352,29.811,31.07,92.734,85.006,123.934,261.166,188.322,1287.979,276.453,1376.624,62.459,2508.742,158.213,104.158,215.745,2373.05,615.376,71.53,123.551,204.174,4473.314,425.892,412.52,102.604,127.458,169.808,481.796,238.128,1113.274,345.046,467.441
47,1068.032,27.02,27.352,27.155,27.304,27.431,28.677,48.264,35.907,31.521,87.806,158.385,83.466,84.05,565.067,613.518,113.967,159.89,230.311,391.793,759.582,772.012,1044.235,796.741,1310.068,120.342,864.456,880.776,878.596,1385.419,1058.356,524.83,1178.971,1387.847
